Cab,Car,Anth,Cw,Cm,LAI,Cp,Cbc
35.55135,7.383875,1.2614355,0.010752559,0.006171465,3.2198954,0.0006709099,0.0054448843
53.33683,9.685713,1.4051528,0.012736797,0.00889945,4.0845814,0.0011165142,0.007830262
51.497555,10.065286,1.3057497,0.014047146,0.007671714,3.2996712,0.00073873997,0.006886959
34.707054,8.084603,1.2778184,0.014279008,0.0067210197,3.6072903,0.00075280666,0.005797386
36.058933,6.73868,1.3270557,0.016486764,0.007730365,4.6561346,0.00065732,0.0070291758
48.646893,8.967255,1.3523107,0.016160607,0.007515669,4.049515,0.000828743,0.0067287683
27.51658,6.4060655,1.1029963,0.012592196,0.007109046,3.975716,0.0006349087,0.0064656734
21.016047,4.6399355,1.1856966,0.020764709,0.006869912,3.9250965,0.0005142689,0.0063886642
29.699806,7.4551363,1.1423371,0.013302684,0.00818789,3.2742867,0.0006021261,0.0076112747
23.089643,4.0782857,1.147243,0.00887084,0.0097305775,3.2571263,0.0006353855,0.009005308
31.070385,8.389786,1.151222,0.01862073,0.0061228275,3.6598692,0.0005941391,0.005565405
31.7542,7.420597,1.238476,0.01178503,0.009852171,3.5249681,0.001075387,0.008853078
38.653496,10.370144,1.3006759,0.040856004,0.027815461,3.5365796,0.0015795231,0.026751995
44.62074,9.189382,1.3153305,0.025358438,0.019443631,3.3000493,0.0010486841,0.018545747
60.404835,11.844375,1.6841869,0.016292095,0.0071879625,2.0008502,0.0006250143,0.0066041946
21.540825,6.9491014,0.89819264,0.011031985,0.0045086145,6.084053,0.00056254864,0.004523754
32.15977,6.8200345,1.1492653,0.013261318,0.0065556765,2.83499,0.0005390644,0.005920887
27.05167,7.6895504,1.323209,0.011706948,0.0042328835,3.9789658,0.00054836273,0.0038499832
33.48985,7.3811855,1.1877587,0.008825898,0.0067236423,3.0633059,0.0006572008,0.0059964657
43.376083,8.475118,1.1464903,0.016062379,0.008285761,3.7698984,0.00095653534,0.0075030327
35.71793,7.983082,1.1858642,0.01872158,0.015100718,3.2161903,0.0009661913,0.014122486
35.10878,7.3883047,1.3600199,0.0130854845,0.008187771,3.8102865,0.00094509125,0.007058859
34.620438,7.921111,1.2230129,0.013786793,0.004485607,3.4454641,0.0005656481,0.0039669275
57.275673,11.877401,1.2986808,0.030843139,0.024038315,3.596796,0.0014191866,0.023064733
31.58768,7.8230505,1.1662898,0.0040603876,0.0011247396,0.48050165,0.00012028217,0.00096201897
31.947037,7.145321,1.1893909,0.013114214,0.008048058,2.706133,0.0006252527,0.0073726177
42.32877,8.91023,1.2965598,0.02364719,0.017415404,3.0394673,0.0011894703,0.016097546
16.53132,4.33564,1.2592287,0.018858433,0.006798744,3.5965395,0.0004208088,0.00639081
39.239548,7.7143183,1.3048489,0.009640932,0.010324836,3.336011,0.0011512041,0.009149313
27.79148,8.878306,1.1112533,0.01112473,0.009029746,2.8862462,0.0004222393,0.0067634583
55.54307,10.424295,1.3480287,0.00931859,0.007360339,3.768272,0.0009047985,0.0064245462
36.85816,8.107378,1.3451962,0.013607621,0.008194327,3.9357138,0.0007599592,0.0071707964
30.954647,7.6627655,1.2119155,0.013685465,0.004843354,4.3398714,0.000641942,0.004219413
22.357958,5.1568136,1.2618873,0.017629027,0.0058853626,3.3678107,0.00047552586,0.0053926706
38.20482,8.779854,1.2839966,0.012406468,0.010161161,3.4508562,0.0011175871,0.008867621
30.234612,6.7791147,1.2771912,0.009955883,0.008953452,1.94748,0.0007185936,0.008251905
34.583427,7.9201727,1.2327602,0.01209414,0.008231878,2.845907,0.00064635277,0.007543564
27.552044,6.812453,1.4250512,0.011008859,0.007212162,3.4650226,0.0006275177,0.006524682
33.312477,7.139263,1.1733265,0.0102722645,0.008021116,1.1860814,0.00054848194,0.0075740814
30.887106,7.7523184,1.0792868,0.013864279,0.005783081,3.9035916,0.0006785393,0.0053044558
55.493835,14.918255,1.4293509,0.025651336,0.0054163933,5.7613506,0.00050604343,0.0047528744
26.937073,8.351305,1.1288452,0.0119172335,0.0037811995,3.9378119,0.00044047832,0.0036598444
35.296997,7.299449,1.1859779,0.010512829,0.007089615,3.1717725,0.0005273819,0.006195545
31.19981,6.479759,1.1267533,0.018511891,0.006390929,4.4053655,0.000543952,0.005740404
50.46952,9.664109,1.3518639,0.0071914196,0.00681901,3.2394128,0.000603199,0.006140232
33.297836,8.181903,1.140373,0.0063091516,0.0025550127,2.0942657,0.0002477169,0.0024027824
43.776104,9.049594,1.5071595,0.014324188,0.008048534,4.1825204,0.001050353,0.006721258
33.29444,6.530215,1.218694,0.014675856,0.00874114,3.1136832,0.0005723238,0.008185267
39.816288,7.5591345,1.2363944,0.007807255,0.007090211,2.7803564,0.00076699257,0.0063323975
32.2237,7.6107397,1.214473,0.0008984804,7.4505806e-05,0.6079638,2.3722649e-05,-2.5868416e-05
27.577654,7.6252947,1.0432396,0.003960252,0.0021971464,0.1453799,0.00014865398,0.0021321774
29.414373,7.3800116,1.3017077,0.013260245,0.010525346,2.6654942,0.00073492527,0.009651661
28.73124,7.973114,0.97801006,0.011833906,0.004737377,4.5176935,0.00055623055,0.0048116446
26.829027,5.9663177,1.1519251,0.017681599,0.004825473,4.1835904,0.00048339367,0.0043023825
33.77724,6.914587,1.261399,0.012825012,0.009403348,3.1658401,0.0008581877,0.008547306
36.03132,8.051315,1.2746713,0.016542435,0.007860541,3.464559,0.00074481964,0.007118106
35.3959,7.762847,1.3053112,0.01246953,0.0050218105,3.9041677,0.0006438494,0.0041993856
25.462622,6.4664474,1.0698326,0.0108242035,0.0069932938,2.5370002,0.00040721893,0.006777048
31.57558,6.190049,1.2526112,0.015604138,0.0061501265,4.216779,0.00056517124,0.0054183006
36.880356,6.2932124,1.3353245,0.019895434,0.004579544,4.4405932,0.00065016747,0.003923893
31.694813,6.586685,1.2702205,0.009346008,0.006628275,2.4472303,0.0004723072,0.006164789
18.038649,4.4972444,1.1240041,0.017282486,0.0068206787,4.285305,0.00045788288,0.0063210726
30.46109,5.8500867,1.2027881,0.01891768,0.004362464,4.2730165,0.00054109097,0.003726244
28.439209,7.1776934,1.1458738,0.0013768673,0.00041925907,0.5010127,4.2319298e-05,0.000341177
29.506157,6.819939,1.1891193,0.011984587,0.009897709,2.9243069,0.00075006485,0.008975267
34.354546,7.0724897,1.1812108,0.015880108,0.008308649,3.942768,0.00080883503,0.0071998835
35.24176,8.5607,1.3006353,0.017141342,0.006341934,3.8290744,0.00066649914,0.0056301355
28.819931,6.779539,1.4969583,0.020658135,0.009253979,2.9628847,0.00062537193,0.008803248
54.221024,10.602521,1.3913894,0.014336348,0.0057446957,2.8864727,0.00068211555,0.0050925016
33.829586,6.3554816,1.2663467,0.010025144,0.006906152,2.6117294,0.00067949295,0.0061804056
35.037098,7.2446327,1.2492115,0.0139814615,0.0073114634,4.8620257,0.00075125694,0.006498456
30.133032,7.3024015,1.1245644,0.012947798,0.007000804,3.5303817,0.00059878826,0.006506324
43.92151,7.922119,1.2906194,0.011363745,0.007716894,0.87321436,0.0005592108,0.0071936846
28.89716,7.118335,1.1735384,0.0014580488,0.0002552271,0.32202458,5.9843063e-05,0.0001399517
31.508488,6.9513726,1.2769885,0.014712453,0.006839156,4.084907,0.0005260706,0.006127596
23.406288,8.4882555,1.7667739,0.016350865,0.0042318106,4.2661247,0.00060653687,0.0038983822
29.637665,7.876796,1.1279283,0.011002421,0.004152894,3.6844387,0.00037932396,0.0039516687
31.826267,7.6406775,1.0735865,0.014023662,0.0059916973,3.6478066,0.000641942,0.0054712296
41.560577,8.704534,1.4947443,0.013715029,0.004415512,4.269327,0.0006637573,0.0037043095
36.53568,7.418376,1.2249541,0.010516286,0.008440495,0.80333877,0.0005797148,0.007862449
35.94883,5.909802,1.328069,0.022633553,0.004101634,4.8013735,0.00067937374,0.0033771992
35.486908,7.66835,1.2374012,0.011539817,0.00940907,3.350625,0.0008583069,0.008352876
34.228725,7.846258,1.2800872,0.010416985,0.0070837736,2.6353872,0.0005379915,0.006358981
40.40134,8.894515,1.2916105,0.018973112,0.013435125,3.540772,0.0012155771,0.012004137
63.54281,11.886944,1.3939359,0.04660487,0.03693235,3.8147063,0.0026649237,0.033964396
41.420807,8.206928,1.24893,0.016019225,0.010538816,3.6798306,0.00094878674,0.009370327
32.115555,6.905742,1.2219524,0.016680121,0.007274747,4.3408327,0.00044322014,0.006788373
37.87829,8.585959,1.2038827,0.017139435,0.011533618,3.1153946,0.00095033646,0.01061213
29.893278,7.4348745,1.1017053,0.010792255,0.008349419,1.2127283,0.0005711317,0.008012533
22.53645,4.9291534,1.1920595,0.017988682,0.0059518814,3.2632413,0.00048148632,0.005551219
31.546143,6.70712,1.2441521,0.009686232,0.007839084,3.3489633,0.0006687641,0.0071054697
39.93248,8.153265,1.2474959,0.020772457,0.013412833,3.566183,0.0010982752,0.012088418
34.757057,7.6499157,1.3630681,0.014689565,0.0049301386,4.1627817,0.0006405115,0.004187584
31.621643,9.791532,1.1269827,0.011472344,0.008590221,2.7692463,0.00047564507,0.0067493916
30.525314,7.0989275,1.1256213,0.013839126,0.010468125,1.1031461,0.0005429983,0.010156393
40.041107,8.108273,1.2472091,0.013762593,0.009711742,3.0356998,0.0005403757,0.009152889
26.136454,5.727837,1.2467046,0.007040739,0.007164359,3.6993775,0.0006556511,0.0064743757
31.988834,7.5258007,1.1006153,0.011971235,0.009197116,1.3483481,0.00068616867,0.008703828
27.276455,6.856447,1.0122061,0.013675332,0.0058768988,3.3110423,0.00056910515,0.0054404736
30.674248,10.5643215,1.1470251,0.010043502,0.010362506,3.2416282,0.0005311966,0.0076372623
24.725864,7.0764904,1.2063234,0.009772778,0.0035529137,2.124631,0.00036609173,0.003202796
24.4785,5.496879,1.1431358,0.014621973,0.006850362,3.1197782,0.00048828125,0.0062812567
27.853704,6.68455,1.1196868,-5.7697296e-05,-5.018711e-05,0.6003568,-5.6028366e-06,-8.738041e-05
26.545534,6.609813,1.247427,0.01558876,0.0074898005,3.5859942,0.0005682707,0.0067830086
26.943874,5.6521707,1.1805713,0.015456915,0.007496357,3.4056244,0.0004246235,0.007075906
25.773922,5.380867,1.2069454,0.015290737,0.005956769,3.8115373,0.0005763769,0.0052654743
28.851063,6.9960103,1.0508242,0.008546352,0.005593419,0.85301495,0.00040125847,0.005368829
51.13716,8.98369,1.337683,0.008064747,0.008152723,3.4253721,0.00078594685,0.007286668
38.761486,7.953106,1.2977924,0.011122704,0.008883476,3.4744768,0.000997901,0.007814169
46.888573,9.443047,1.440989,0.013749957,0.0038923025,2.9971302,0.00067842007,0.0031071901
29.998976,6.3286624,1.2306385,0.013142586,0.005121827,3.4056664,0.00057709217,0.0045837164
37.392147,11.04605,1.2352605,0.027436614,0.004661083,4.1241474,0.00069594383,0.0042179823
19.878319,5.534953,1.1338465,0.0067722797,0.007370949,2.2515123,0.00045859814,0.00697577
37.456802,8.4444275,1.3293397,0.017124891,0.009627104,3.7000651,0.0009483099,0.008551598
36.622105,8.087586,1.2344348,0.009404063,0.009047508,2.430552,0.00067329407,0.008428454
29.795137,6.8616,1.3121071,0.014045596,0.015223384,1.8970795,0.0007224083,0.01457727
26.245802,5.895204,1.0941448,0.006910324,0.00874877,2.891794,0.00053715706,0.00812602
29.36634,7.4722385,1.1690314,0.0017671585,0.00036931038,0.74783003,4.553795e-05,0.00028538704
28.789577,6.882778,1.2061148,0.016848922,0.0067765713,5.2078557,0.00063693523,0.0061820745
28.574333,7.208823,1.1460865,0.0111454725,0.0059022903,4.718202,0.0006686449,0.005359173
30.954134,8.700319,1.2312291,0.013774991,0.0038913488,3.450016,0.0004981756,0.0035248995
30.585825,8.180133,1.2710779,0.0111682415,0.0060964823,2.9259431,0.00063717365,0.0055088997
28.372486,6.2830596,0.95097756,0.015852213,0.005978465,3.220448,0.0006713867,0.00551033
33.147736,7.8840475,1.285589,0.010755897,0.008207321,3.5134559,0.00071907043,0.0073826313
28.997068,8.37622,1.5222859,0.012636423,0.003046155,2.1575735,0.0003707409,0.002901435
34.80076,7.346157,1.3067753,0.009010911,0.0071760416,4.217339,0.0007838011,0.0063488483
53.320217,11.10076,1.6426315,0.013747454,0.006399274,3.3546748,0.0005956888,0.0056626797
46.77489,8.757906,1.3121762,0.008954883,0.008776665,3.6783628,0.0009306669,0.007802129
57.760757,10.844336,1.453126,0.009469271,0.010502696,3.3618193,0.0011913776,0.009175777
35.305885,8.053108,1.2886846,0.01415205,0.0062383413,3.5830793,0.00074088573,0.0053414106
30.52208,8.058777,1.2206113,0.012972832,0.005871415,2.844661,0.0005761385,0.005362034
30.328321,6.8807077,1.1565807,0.010486722,0.009433866,2.6709023,0.00037503242,0.009169817
21.119888,4.9643197,1.0583942,0.011497021,0.005412936,3.2094731,0.0004197359,0.0049796104
23.268482,4.8297315,1.1523972,0.014006972,0.0059831142,3.7931123,0.00047075748,0.005466342
48.199696,10.106817,1.3188663,0.035250545,0.020445228,3.7124972,0.0012546778,0.01934719
33.144077,7.5268583,1.2358997,0.0138658285,0.0068575144,3.6356091,0.00071156025,0.0059895515
46.49735,9.173639,1.4103677,0.013715744,0.00937736,3.5387964,0.0011190176,0.008256197
39.418903,8.059437,1.2690575,0.018891454,0.016314268,3.283688,0.0009638071,0.015309095
26.74558,6.3650227,1.0941696,0.00015628338,-2.670288e-05,0.3468485,-2.503395e-06,-4.6491623e-05
67.69132,11.975029,1.4273765,0.011847258,0.010550022,3.319497,0.0011267662,0.009355187
28.76404,5.9963026,1.2773478,0.014215708,0.00565958,3.4491901,0.0005457401,0.0050195456
47.89562,9.263869,1.2729049,0.015799046,0.008014202,3.0624409,0.00083470345,0.0072494745
30.45929,7.1268396,1.2083466,0.00509429,0.0019950867,1.5891249,0.00018537045,0.0018271208
28.255312,5.679975,1.178232,0.022726655,0.024707913,2.3137627,0.0008710623,0.024169087
50.935673,9.292741,1.2288692,0.042886138,0.032593727,3.1427903,0.0021374226,0.030974865
30.238483,7.252943,1.2492464,0.011716962,0.0077136755,4.5687823,0.0007187128,0.0070841312
28.362684,6.6543293,1.5326984,0.016185164,0.0056837797,4.4830484,0.00053584576,0.0052200556
41.88015,8.70931,1.347543,0.016553044,0.008067369,4.263752,0.00093364716,0.007168889
31.575611,7.203782,1.2246246,0.016438961,0.0081573725,3.6351624,0.00073206425,0.00723958
35.445576,7.579935,1.1844597,0.014441371,0.012846947,3.3719335,0.00093352795,0.011549592
36.76082,6.905445,1.2591064,0.013462782,0.008392215,5.0220323,0.0008944273,0.0074460506
39.44777,8.668391,1.3688922,0.015843153,0.010296822,3.5707078,0.0010216236,0.009211183
31.689049,9.164802,1.1691799,0.01128304,0.009116292,3.1814017,0.00056767464,0.0071542263
51.85634,9.802321,1.3110926,0.0077391863,0.007114053,3.3682733,0.00066816807,0.0063952208
50.67972,9.34756,1.3515491,0.010395169,0.0073102713,3.1972833,0.0007158518,0.0066064596
46.403053,8.979436,1.355869,0.008960605,0.007746935,3.1578493,0.0007864237,0.0068531036
41.393745,8.588772,1.3911047,0.014005661,0.007888436,4.0792646,0.00101614,0.006617427
43.716316,9.687042,1.5276296,0.013862848,0.005548954,3.1873846,0.0008453131,0.0048288107
25.5243,7.6873493,1.1171327,0.011891484,0.0039283037,4.227916,0.00046753883,0.0037572384
32.05388,7.94726,1.2420869,0.012572765,0.00903976,4.5782275,0.000685215,0.0077854395
38.753708,7.0373135,1.4541478,0.0141083,0.009705782,4.340062,0.0010831356,0.008573651
22.071655,7.6263676,0.9926628,0.008533239,0.0035170317,1.8462808,0.00025713444,0.0033547878
24.347506,8.752282,1.2520962,0.01419878,0.004257798,5.392384,0.0005084276,0.0040898323
54.447186,12.097113,1.3844593,0.02797234,0.006403446,4.8880363,0.0006303787,0.005657077
32.525715,7.2413254,1.2546995,0.013682365,0.009962678,2.6449425,0.0006701946,0.009251714
33.0566,8.202199,1.161824,0.01266849,0.009611249,2.8434677,0.00075256824,0.008880258
26.904922,6.0870295,1.1423638,0.017980456,0.017101169,2.5431788,0.0007483959,0.016460538
31.189053,7.0164995,1.1054375,0.011350989,0.0075404644,2.7201147,0.00042903423,0.007204652
32.560745,7.51266,1.1293719,0.015825987,0.007904887,3.3024573,0.00061285496,0.007218957
38.823967,8.495649,1.3158484,0.009884119,0.009910226,3.7089367,0.0011155605,0.00874424
33.019787,7.644247,1.1668949,0.013262153,0.009091973,3.059042,0.0007045269,0.008242607
16.718481,4.108997,1.2444572,0.017848372,0.006133318,3.773965,0.00042557716,0.0057177544
27.592697,5.0466733,1.2186365,0.01946485,0.02033484,3.1001005,0.0010451078,0.019396067
45.448467,9.292998,1.3823271,0.017009377,0.00783813,4.8057647,0.00080919266,0.0069789886
34.49942,7.6499825,1.2361243,0.013574123,0.008020163,3.5020375,0.0005917549,0.0072051287
34.118782,9.869055,1.0267861,0.023685098,0.004482031,4.65717,0.00056397915,0.0041743517
31.118912,7.5791264,1.2690105,0.013422847,0.008610249,5.168366,0.00071549416,0.0075998306
41.547474,8.281186,1.2766352,0.009017706,0.0071229935,3.235753,0.00065004826,0.0063841343
38.12867,8.337646,1.4799106,0.011510849,0.0066291094,3.9621358,0.0008234978,0.005906582
37.233852,8.309171,1.3637218,0.012868762,0.004163265,3.2335267,0.00060224533,0.0035357475
34.299236,8.058063,1.2891316,0.016774297,0.012245536,2.9041743,0.00088334084,0.011201143
56.408066,11.421549,1.360506,0.042777777,0.04044485,3.6196408,0.0021477938,0.038517356
28.828417,7.8147917,1.1320372,0.011647105,0.0034538507,2.5719028,0.00026488304,0.003262639
42.767548,8.439138,1.3844538,0.0068781376,0.007986426,3.3140788,0.0008534193,0.007060528
29.314157,6.3183775,1.1977394,0.01320529,0.0060601234,3.2739463,0.0006006956,0.005350113
48.037155,9.210418,1.3626697,0.00899446,0.008493066,3.2172208,0.0008571148,0.0075354576
40.078983,8.732872,1.3397095,0.012922883,0.008425832,3.7208362,0.001024723,0.0072021484
22.72148,6.38795,0.92249525,0.012427092,0.0068659782,2.2434392,0.0005021095,0.006603718
37.804314,8.563435,1.323684,0.015150309,0.007131338,2.936548,0.0005322695,0.0066462755
43.55032,9.155198,1.2637527,0.018337727,0.014206409,3.1035352,0.0009913445,0.013265133
30.801537,8.879934,1.1193707,0.011977553,0.00834012,2.2958984,0.0005413294,0.0065971613
40.211205,8.256925,1.3105621,0.013660073,0.0043919086,2.7051625,0.0006041527,0.0037380457
30.201536,7.5405617,1.118007,0.007078886,0.00279665,2.0036318,0.00023293495,0.0025548935
29.801443,6.90073,1.0745711,0.018157125,0.009032488,2.6338286,0.0006645918,0.008117795
34.252907,6.3396173,1.1998537,0.01621294,0.004451871,3.5313826,0.00061011314,0.0037784576
41.58794,8.211572,1.3013706,0.00976944,0.0075911283,3.4228592,0.00078201294,0.0067631006
52.402195,13.845868,1.4877174,0.027877927,0.00517869,5.179712,0.0006119013,0.004659891
47.06436,9.232571,1.357374,0.007287383,0.010395646,3.272296,0.0009368658,0.009328485
35.67462,6.9153476,1.235785,0.00958848,0.00831449,3.6547513,0.000980258,0.007279873
29.655128,5.9539065,1.1078796,0.013759136,0.00525403,3.7484841,0.0004993677,0.004727483
28.71007,7.2665577,1.2009819,0.01940763,0.013287187,2.517354,0.00081419945,0.012484431
32.460415,7.4711533,1.1902106,0.0133036375,0.0068963766,3.2541256,0.0006519556,0.006130457
31.424633,6.6080227,1.105377,0.012605786,0.0075668097,3.0755281,0.0004389286,0.0071183443
25.46896,6.270471,1.109859,0.01305902,0.0075684786,2.9083142,0.00039625168,0.0072152615
34.239468,7.9688377,1.2938788,0.010167718,0.006762266,2.7182677,0.0006299019,0.006129861
36.162365,7.286662,1.2223763,0.01567471,0.009810805,3.9802551,0.00087058544,0.008984566
35.035336,7.5601463,1.2235007,0.013614774,0.0063649416,3.7018547,0.00065493584,0.0055714846
33.28889,7.1646557,1.3183033,0.01280725,0.008045793,3.0420098,0.0007607937,0.007281542
33.16748,8.515831,1.0902853,0.011566997,0.0078725815,3.0787988,0.00060367584,0.006608844
51.316425,9.518825,1.3212116,0.010808706,0.010672092,3.3014045,0.0009202957,0.009587884
33.815796,8.833864,1.2102673,0.010016322,0.009113431,3.2988634,0.0006572008,0.007478118
46.330517,9.442596,1.4454036,0.018996596,0.011522055,3.5827508,0.000905633,0.010541797
31.4747,5.6695266,1.2672167,0.016942024,0.0050781965,3.8040342,0.0005171299,0.0044448376
55.202374,10.570378,1.2865531,0.0288347,0.0248909,3.4014983,0.0012849569,0.024297833
54.55218,10.37541,1.3376012,0.009926081,0.00818646,3.603579,0.0010809898,0.007101655
34.127914,7.204647,1.2154622,0.012524366,0.0064013004,3.9935803,0.0007299185,0.005563259
28.449726,7.266037,1.0817385,0.008088827,0.0017302036,1.8917022,0.00019299984,0.0015647411
27.15178,6.1409025,1.1648827,0.0052525997,0.0056005716,2.4886947,0.0004771948,0.0051692724
33.121872,7.072523,1.2053103,0.01397562,0.0065020323,3.7409906,0.00069999695,0.0056566
26.400702,6.1984315,1.0536847,0.00022792816,1.168251e-05,0.43980408,3.5762787e-06,5.00679e-06
26.07727,6.5690413,1.1059053,0.009670377,0.007951736,2.7548876,0.0005403757,0.007469058
51.141632,9.3656645,1.34144,0.009436011,0.007140994,3.8554163,0.00086450577,0.0062327385
30.876423,8.183242,1.0516117,0.007612586,0.004667282,1.053721,0.00035452843,0.004472971
26.766033,7.9738827,1.2899039,0.01237762,0.004928589,4.1929326,0.00056886673,0.004552841
42.49214,8.804483,1.3377504,0.012096167,0.009180784,3.5330982,0.00097346306,0.008087277
34.102337,5.507933,1.214824,0.014847517,0.014388442,3.279893,0.0012379885,0.013187766
23.203117,5.0337834,1.2836957,0.012151837,0.0037250519,2.733626,0.00035476685,0.0033955574
32.157223,7.8888063,1.1927302,0.012246966,0.008357048,2.7507176,0.0006182194,0.007592559
31.883926,7.486965,1.239074,0.012642384,0.006390333,3.1494913,0.0007055998,0.005534053
33.13619,7.012985,1.3309498,0.015037537,0.01688242,1.9458704,0.0009253025,0.016001463
34.71516,8.076087,1.2811494,0.012505531,0.008627415,3.4875355,0.00071287155,0.0076122284
27.298067,5.7630043,1.2096443,0.007532716,0.006704569,2.6392055,0.0005021095,0.0061284304
29.673664,7.4159813,1.0922589,0.019039989,0.0120283365,3.473431,0.00086581707,0.011122227
38.2532,7.5234556,1.3178806,0.012761831,0.008725882,4.008634,0.0009918213,0.0076640844
16.70649,5.7334313,0.73223126,0.014153838,0.0037542582,5.275178,0.0004864931,0.0041906834
28.852951,6.8492513,1.0777199,0.008149743,0.005102515,0.76376665,0.00038969517,0.004844308
24.730759,7.528102,0.84660053,0.010854602,0.003193736,4.178581,0.00047898293,0.0031342506
34.537228,6.2242975,1.2166779,0.01827836,0.0038795471,4.096725,0.00038719177,0.0033967495
42.47757,8.363491,1.3374784,0.01424253,0.009304166,3.4281468,0.0008453131,0.008207798
28.725874,9.899955,1.1436574,0.011778474,0.008712292,3.307446,0.0004556179,0.0064908266
27.782495,10.191824,1.1196601,0.009885788,0.008864164,3.45469,0.0005015135,0.006427765
38.756268,8.737331,1.2566333,0.017359495,0.016028643,2.4056904,0.00091326237,0.015117168
37.48101,8.479967,1.341326,0.018502712,0.012099624,4.157706,0.00092959404,0.011159062
31.01109,7.456504,1.1944671,0.012275457,0.0070910454,3.3005881,0.0005697012,0.0064629316
41.501545,10.950426,1.8509786,0.013330817,0.003783226,4.112952,0.0006196499,0.0034015179
64.71268,11.266305,1.4067948,0.011927128,0.008820891,3.057428,0.0011584759,0.0076310635
35.604168,8.375283,1.2275126,0.011215687,0.007654071,2.8153665,0.0006465912,0.0069127083
40.80526,7.463579,1.3887825,0.013575435,0.018036962,3.7063203,0.0012065172,0.016652465
35.42362,14.824048,1.2999964,0.0356915,0.027721763,3.786337,0.0015231371,0.026301742
31.208508,6.637876,1.0596359,0.01613164,0.007254839,3.526587,0.0007067919,0.0065739155
32.776585,4.7440915,1.2237544,0.018654943,0.016951561,2.8818855,0.0010609627,0.01581502
35.344685,7.352726,1.3648355,0.01148355,0.009545565,3.0314293,0.0008972883,0.008666873
40.06314,8.704336,1.3569865,0.015463591,0.008673072,4.085756,0.0010246038,0.007379055
42.763966,8.252734,1.2558982,0.01892829,0.0072871447,3.9828258,0.00054740906,0.006550789
38.550827,8.390843,1.3196638,0.014110327,0.0062898397,4.236436,0.0008199215,0.005203247
31.164524,8.5011835,1.1778688,0.011295319,0.008660078,3.6014776,0.00063192844,0.0067898035
27.248083,5.4493294,1.180906,0.0137091875,0.005386591,2.956444,0.00050985813,0.0048708916
34.120346,7.811473,1.2514887,0.012733221,0.006760001,3.2887921,0.00077188015,0.005815983
32.28101,7.369231,1.2003734,0.017447352,0.016432762,2.2562525,0.00085246563,0.015452504
43.584602,9.001396,1.3344965,0.0116781,0.00801754,2.977031,0.0007929802,0.0072155
45.581936,8.981247,1.4151933,0.0087201595,0.007810116,3.2988048,0.000829339,0.0068320036
39.61884,8.204342,1.2584088,0.020989895,0.015498877,3.154109,0.0011681318,0.014192581
33.321182,7.332431,1.3022456,0.013121009,0.0053682327,3.9754171,0.0005905628,0.0046077967
26.716824,7.1301584,1.2318823,0.010494947,0.008379817,3.6258092,0.00080633163,0.007437706
34.319336,6.5275564,1.2272851,0.010224342,0.007095933,3.0301518,0.0006955862,0.0063381195
28.530025,6.6942053,1.2157948,0.0156672,0.007561803,4.7069187,0.00060248375,0.0069280863
29.775946,7.73205,1.2633026,0.013206601,0.007991195,5.0341887,0.0007427931,0.007003665
31.673218,7.560169,1.3501871,0.011201501,0.0065484047,2.9968297,0.0005760193,0.0060400963
36.23667,9.759031,1.2027907,0.02445364,0.0059211254,4.0195336,0.0005760193,0.0053846836
34.350563,7.888093,1.3626902,0.013355136,0.009629011,3.1259704,0.00082457066,0.008701563
22.428099,4.4987473,1.1684821,0.014924765,0.0050446987,4.0599055,0.00040340424,0.0046406984
30.630934,10.768249,1.1327176,0.010183215,0.008928299,2.547892,0.0004606247,0.0065362453
31.074215,6.761235,1.1876369,0.012945175,0.005634308,3.702825,0.00059592724,0.0050400496
32.294617,6.7927117,1.2936392,0.009457231,0.009760857,3.7448325,0.0008867979,0.008877993
27.331192,7.0026054,1.1590347,0.0029803514,0.00093352795,0.6270623,8.4638596e-05,0.0008234978
36.560093,8.432908,1.3169429,0.007953882,0.0017162561,2.5157065,0.00023961067,0.0014234781
32.433144,7.2213717,1.2451699,0.013379574,0.010907412,2.052885,0.0008840561,0.009953022
31.705551,6.884698,1.201241,0.013016939,0.008132815,2.6935017,0.0006660223,0.007368088
33.06751,6.466458,1.2726345,0.008737206,0.007796526,3.5148373,0.00072443485,0.0070631504
24.546383,6.258949,1.225101,0.0074766874,0.006272912,2.8196263,0.00053310394,0.005711317
53.00493,9.4860115,1.4412055,0.015757084,0.008951306,4.202756,0.00092840195,0.008017063
38.313053,7.808982,1.2526808,0.011072993,0.008962393,4.4740334,0.00087714195,0.0079933405
35.633453,7.1494684,1.1626198,0.018939495,0.01886642,2.7900808,0.00088357925,0.018205047
51.747864,13.628955,1.3232558,0.03825891,0.0299021,3.2714972,0.0015046597,0.029081464
53.146114,10.293019,1.4129064,0.016949415,0.0058453083,3.8162818,0.0006252527,0.0051920414
33.664383,7.303111,1.1826766,0.0089662075,0.006680131,3.0703406,0.0006542206,0.0059615374
30.473713,7.002022,1.0831807,0.010658264,0.007889748,1.7657447,0.0005404949,0.007438302
28.64565,6.20564,1.1741636,0.011218548,0.008130193,3.644806,0.0007299185,0.0072983503
52.694218,10.901068,1.4595625,0.017852545,0.0078219175,3.9605746,0.00067818165,0.007143736
39.877983,15.687454,1.3182099,0.040806055,0.029011011,3.5986147,0.0017945766,0.02726078
30.652464,7.3805504,1.1469791,0.013689518,0.008268714,2.7169733,0.0005902052,0.007352352
