Anth,B,C,Ca,Car,Cel,Chl,Cu,EWT,Fiber,LAI,LMA,Lignin,Mg,Mn,N,NSC,P,K,S
1.2840255,0.00020331577,2.1026402,0.06294122,9.032596,1.1384227,36.63919,4.7216494e-05,17.030535,1.7955273,3.8009913,41.99191,0.8028196,0.013781143,0.0012235623,0.13937528,1.0269299,0.011360659,0.104810275,0.010545495
1.1239334,0.0001777518,1.8894492,0.057186093,9.212168,1.0575734,35.082207,4.20427e-05,16.643192,1.5166364,2.6924458,39.735344,0.6190105,0.014632098,0.0010077248,0.11406031,0.9140059,0.009193812,0.0987027,0.008709441
1.2015822,0.00012829002,2.0294027,0.056298025,8.605311,1.1380546,35.37168,3.797733e-05,12.55352,1.6169429,0.15820503,46.216953,0.42791378,0.012902555,0.0006746169,0.094512224,0.832304,0.009993783,0.11245418,0.009587583
1.224804,0.0001023771,1.1422398,0.043967724,9.5645075,1.0896533,34.5379,3.111701e-05,16.443481,1.1885203,0.20987368,38.490574,0.29660162,0.009830077,0.0003630775,0.063868664,0.58407325,0.011345964,0.13501523,0.00821095
1.4021556,0.00026798583,2.5566607,0.09256575,10.250361,1.3202558,39.679237,5.567084e-05,20.11849,2.3443305,5.4782705,51.34295,1.0578942,0.018953947,0.0015902054,0.15375544,1.3215661,0.013339126,0.10173983,0.012062764
1.1902353,0.0001222106,1.9252645,0.046254788,8.9862,1.1414212,32.588924,3.8271555e-05,12.435197,1.7699791,0.1381637,44.487587,0.59858793,0.011618026,0.00086527265,0.09770842,0.8042632,0.008413471,0.115350746,0.00856025
1.2433589,0.00017593708,1.9265056,0.040936857,10.179625,1.4357224,34.665043,4.4932352e-05,14.919998,1.9512645,0.8344282,46.461353,0.7091642,0.009698135,0.0009422377,0.12573467,0.77909267,0.008060323,0.12979159,0.009374918
1.2504216,0.00013440665,1.6350436,0.04355955,9.674375,1.2415547,32.06619,4.036569e-05,13.606669,1.7993797,0.58906823,42.916477,0.6305598,0.0086867325,0.0006598093,0.11736274,0.7131407,0.008506926,0.13287449,0.008882731
1.3965464,0.0002111421,2.371118,0.054485057,9.36364,1.271911,38.943977,5.203283e-05,16.874556,1.9108222,3.6351476,49.31845,0.8660092,0.016043575,0.0012999116,0.15007186,1.1690019,0.012411552,0.1114484,0.012056404
1.2701457,0.00013008268,1.6390764,0.058967724,9.496146,1.1860209,39.8685,3.6094974e-05,12.76306,1.5096974,0.3912323,44.493404,0.46108526,0.014679481,0.00064007693,0.07265962,0.69671637,0.011926441,0.13815843,0.010438403
1.2874864,0.00025119164,2.1249366,0.08987431,9.790855,1.2349273,39.71948,4.858555e-05,17.627983,2.1595495,5.9805245,46.55572,0.96018964,0.016728917,0.0014296047,0.1317337,1.1812518,0.012183508,0.103374854,0.011057876
1.2262346,8.386646e-05,1.3387363,0.049388394,9.587369,1.1605569,37.06881,3.1734304e-05,16.015863,1.2071155,0.4138888,40.87377,0.24628842,0.011881913,0.00025187142,0.07650642,0.54310685,0.011935899,0.12843533,0.009960159
1.0731404,0.00015366054,1.4958899,0.07199589,7.971865,1.0787908,29.822449,3.6557023e-05,17.664165,1.3440528,0.9188569,38.888813,0.45586565,0.013608492,0.00048693796,0.07986043,0.77368224,0.010199384,0.11751401,0.008709327
1.3795292,0.00027380514,2.632744,0.0896529,10.218822,1.2630213,41.857136,5.436549e-05,21.031286,2.215079,4.614386,54.56496,1.0295979,0.017389208,0.0014357897,0.16138376,1.3744196,0.013471872,0.10985629,0.012512407
1.2358772,0.0002644195,2.0641341,0.09840877,8.990768,1.2453994,40.606983,5.0148912e-05,19.448784,1.9420729,6.063301,45.686146,0.8574914,0.015090666,0.0012678251,0.14273176,1.1211939,0.012547306,0.11002683,0.01077799
1.3620704,0.00022927753,2.2896829,0.092548326,8.638572,1.2234211,40.100334,5.013972e-05,19.167313,2.1146631,5.3715997,46.06242,0.8713744,0.015040336,0.0012964193,0.14059368,1.1766657,0.014041811,0.10202752,0.011635329
1.107626,0.00017146477,1.7217418,0.062081225,8.17035,0.93664706,31.482338,3.6716916e-05,12.012393,1.2879622,1.0250807,41.70127,0.43181288,0.012892289,0.0005748572,0.09148327,0.8347307,0.009420026,0.091318384,0.007778695
1.3218092,0.00021191052,1.3304822,0.0818813,12.4021635,1.0547016,48.18095,4.6831625e-05,13.65101,1.8045866,5.312615,45.045517,0.79094917,0.015531498,0.0015070012,0.11412269,0.9077383,0.010710858,0.0887367,0.010588475
1.28995,0.00011853524,1.236349,0.044726137,9.815938,1.1712104,31.810385,3.867346e-05,17.493338,1.5783285,0.8233389,33.075653,0.43135464,0.011081227,0.0005507137,0.0913137,0.68241334,0.010878461,0.14242783,0.009247593
1.4233779,0.00019581696,1.9057059,0.08811393,9.774364,1.1967659,38.652397,4.870298e-05,15.026349,1.9695193,1.3573891,36.59468,0.7839568,0.016391335,0.0011262159,0.13820204,0.9714105,0.011768236,0.11048037,0.01054651
1.4128704,0.00023623662,2.358224,0.09005368,10.546964,1.2408568,44.450558,5.2681393e-05,20.234383,2.069944,4.784208,50.8141,0.7629713,0.017306788,0.001435404,0.16355455,1.2050147,0.014316557,0.10995066,0.013037692
1.2305893,0.00025118425,2.321181,0.06944902,9.966405,1.1819266,43.196922,4.636101e-05,15.114506,2.0047686,1.2227063,48.959743,0.9354263,0.01517794,0.0012520012,0.1259964,1.1305898,0.0100641055,0.090004064,0.009453259
1.3138657,0.00021790373,2.598615,0.05821449,9.763199,1.3680286,43.073715,4.442057e-05,16.276642,2.3156028,3.961723,53.094654,1.0439719,0.013405857,0.0014123563,0.14906831,1.0923414,0.010057176,0.09644533,0.011042284
1.1531351,0.00018929325,2.0227063,0.05998164,8.391389,0.95361316,32.266903,4.05425e-05,13.240144,1.3183002,1.1903632,42.84564,0.44905278,0.01433411,0.0005066683,0.11590863,1.0064391,0.01105675,0.11694277,0.008261782
1.1833242,0.00017371934,1.6991584,0.051618733,9.497888,1.0162697,35.32658,3.5419594e-05,13.620043,1.4952334,1.1700876,41.11476,0.56787497,0.013063401,0.00070758536,0.09606459,0.8923518,0.00856698,0.08965548,0.007383599
1.2858379,0.0002017978,1.3746147,0.060422923,8.553903,1.0903445,32.948208,4.582954e-05,11.882388,1.3686604,0.80950224,36.39189,0.49053612,0.014894396,0.0008737824,0.0801542,0.8401612,0.009935237,0.13010482,0.0096973395
1.4233164,0.0002266216,2.2105978,0.082394384,10.869051,1.2118068,45.046738,5.1361767e-05,14.919467,2.1305661,5.2924747,48.529984,0.8592366,0.017482778,0.0013452966,0.15095806,1.1697474,0.013619595,0.11612168,0.012509584
1.2087538,0.00023607985,2.6067085,0.06681629,9.471738,1.1206243,41.599102,4.9469825e-05,13.054226,1.7898366,1.9142886,51.595814,0.869293,0.015577943,0.0016244743,0.13677895,1.2630317,0.01000411,0.094241165,0.00906375
1.3049192,0.00022693159,2.4017777,0.06312444,9.805752,1.3387487,42.718834,5.0524384e-05,18.22714,2.2863348,2.1126218,46.36854,0.99404156,0.013287231,0.0015567831,0.17401974,1.168868,0.013992985,0.092327826,0.010189621
1.2916359,0.00020251876,1.7181215,0.054715075,12.041451,1.1343257,51.502518,4.4160366e-05,10.283965,1.9293594,5.0612206,47.9377,0.74599737,0.015888177,0.0012026002,0.11415707,0.90564775,0.009168734,0.08973778,0.0100191785
1.2558823,0.00014323379,2.2191668,0.06820503,9.447201,1.0909903,43.65711,3.891464e-05,13.644889,1.6399459,1.6712079,48.943726,0.719969,0.015248227,0.0010127276,0.11308139,0.8803535,0.01093979,0.10346073,0.012028367
1.192136,0.00019241129,2.1666336,0.055157997,9.113023,1.2976935,36.36346,4.000858e-05,13.915599,2.0903647,2.0661197,42.331837,0.9843605,0.010796589,0.0012165628,0.124320656,1.0337985,0.0109885605,0.096263,0.008456534
1.2756109,0.00019493655,1.513795,0.06731404,8.577823,1.0915687,34.68968,4.5892673e-05,11.270827,1.4811487,1.0699583,42.21844,0.5416361,0.017836872,0.0012083567,0.079430394,0.87506706,0.008698012,0.10708212,0.009721923
1.188817,0.00018351241,2.0868726,0.060622066,8.645798,0.99993986,33.03885,4.256007e-05,15.834527,1.4307541,1.9517719,43.64125,0.4222463,0.015159314,0.00039757925,0.10805303,1.0392833,0.011116599,0.12962845,0.008781529
0.99067026,0.00021376646,2.525595,0.07097753,7.2311287,1.2791705,31.763681,4.2387797e-05,18.971859,2.2619843,2.450173,44.2647,1.0022461,0.013759157,0.001155899,0.11412746,1.2976218,0.011388753,0.084339485,0.007533291
1.4324706,0.0002565975,2.212341,0.07914693,10.44359,1.174796,43.335278,5.130715e-05,17.768154,2.2247891,4.886863,50.33631,1.0655192,0.015920443,0.0014421014,0.1564908,1.222364,0.011531487,0.101992615,0.010825975
1.151998,0.00022609829,1.8310117,0.068085134,9.164536,1.0917027,36.142555,4.5077013e-05,13.424181,1.5261683,2.3213367,35.290607,0.6228065,0.019442279,0.0009931121,0.1255413,0.8933589,0.009958322,0.105804995,0.009552073
1.2140214,0.00018570956,2.3633683,0.06331477,6.8196044,1.2018491,36.37656,4.212052e-05,14.783048,2.0075848,4.812486,44.473263,0.8112004,0.0114857685,0.0010512458,0.11383856,1.0010626,0.012182904,0.11260668,0.009265797
1.3175474,0.00023226635,2.128028,0.06273552,9.413368,1.2666194,36.370655,4.5329874e-05,11.11407,1.92772,3.721325,33.912766,0.798898,0.015782243,0.0010749866,0.15211196,0.8664265,0.014342039,0.105174825,0.012006003
1.355593,0.00019433063,1.918438,0.06355386,10.056452,1.1708242,41.349743,4.7609767e-05,16.470379,2.042054,5.3957143,38.700706,0.83020616,0.013410211,0.0012581192,0.12976909,1.0271106,0.012255865,0.108111486,0.010652651
1.3315932,0.0001537025,1.9620382,0.068093404,8.849685,1.2939453,38.760567,4.2413867e-05,15.072979,1.7062156,1.6893421,46.48288,0.46096492,0.015559839,0.00034369036,0.11031397,0.85736525,0.016677666,0.1548132,0.011265966
1.3729166,0.00021728089,2.2203999,0.07670282,8.962006,1.298774,41.599606,4.6847923e-05,14.841163,2.1236577,4.535703,49.392303,0.8107413,0.016783284,0.0011583901,0.14623639,1.0120416,0.015203098,0.11349912,0.013531144
1.3062493,0.00026673457,2.8018892,0.089709535,7.8854656,1.3287953,34.405445,5.1658386e-05,4.059072,2.2716172,2.234337,55.980503,0.9287305,0.019770116,0.0011781654,0.13077505,1.1690725,0.013119295,0.09769675,0.010264165
1.1650236,0.00022510802,2.0402834,0.07308965,8.473509,1.1201642,33.90897,4.544291e-05,17.7585,1.8637475,4.3550687,40.39798,0.864063,0.014651511,0.0012163117,0.117946975,0.99513495,0.010762514,0.088041194,0.008873649
1.1789765,0.00018516983,1.9959258,0.07734066,9.814126,1.086103,41.61139,3.977803e-05,18.128124,1.6574963,3.4856288,47.511417,0.5220287,0.016426524,0.0006450757,0.12836453,0.95139736,0.015005537,0.10614634,0.012481667
1.4065249,0.0002725856,2.4582765,0.118423626,9.14906,1.362906,41.62166,5.803965e-05,8.787284,1.8301731,1.9503417,59.083046,0.7071658,0.023999063,0.0010413738,0.13993709,1.0496813,0.014342805,0.13208579,0.013102967
1.2170738,0.00028019032,3.4609466,0.08192684,7.833068,1.2326155,38.18604,5.3559375e-05,10.541718,2.6229866,3.031614,74.308655,1.50051,0.01846412,0.001712257,0.18155657,1.8502717,0.011459588,0.07358845,0.009978308
1.2610506,0.00027909447,4.517127,0.07860954,9.269009,1.5387645,48.003017,6.3502914e-05,12.160704,3.0561292,3.1738162,91.047424,1.480861,0.018357411,0.0017284438,0.22101364,2.4198534,0.014937874,0.09623067,0.011929222
1.2204201,0.00028131183,4.201819,0.07523083,8.874332,1.3541163,41.9691,5.909377e-05,10.234975,2.62529,3.7101576,83.40484,1.3099779,0.01534014,0.0014194576,0.212364,1.9567629,0.014135446,0.08295441,0.010558395
1.3415453,0.00023380113,3.313677,0.07545014,9.518579,1.0689205,49.51844,4.8834547e-05,9.297594,2.3371007,4.2205095,67.6543,1.4316666,0.014916131,0.0018193573,0.15135376,1.4391495,0.012212391,0.06930797,0.011211098
1.2990705,0.0002772576,3.507649,0.08313422,7.8804145,1.2528864,41.59353,5.073525e-05,10.900577,2.7070181,2.9644744,74.328125,1.4121175,0.0155295115,0.0017165429,0.18096414,1.6727506,0.011727269,0.0671847,0.0099112205
1.3132422,0.00027116618,4.4522433,0.06841382,9.114888,1.6009431,45.93461,6.588712e-05,12.460846,3.1942205,3.7396178,90.50107,1.6297071,0.02217483,0.0020247216,0.21290556,2.1334753,0.014920228,0.11626683,0.013766514
1.2686158,0.00026263285,3.890314,0.07494536,8.368803,1.1667708,44.4485,5.708621e-05,11.983845,2.516969,2.928414,79.06861,1.3041373,0.020279858,0.0018775885,0.18252435,1.8145342,0.01195391,0.08844934,0.010999003
1.2688842,0.00034282228,4.063451,0.058165856,8.894061,1.4794228,44.876114,7.057695e-05,11.039916,2.8810878,3.2040684,81.07624,1.4892569,0.01722972,0.0016694863,0.22029082,1.9168749,0.010841641,0.0980434,0.010306559
1.2823551,0.00030706794,4.2563267,0.091366574,9.763616,1.366668,44.720406,6.522684e-05,12.115438,2.5491261,3.6930215,85.468735,1.265467,0.017658869,0.0016105126,0.22615908,1.9858203,0.014886322,0.086870186,0.012320403
1.2299994,0.0003221203,3.908846,0.11926356,7.764472,1.4485105,39.99904,5.39249e-05,10.070323,2.8214862,3.6549668,86.96173,1.2327528,0.019557316,0.0014597516,0.15802571,1.4877511,0.012440637,0.10028878,0.010442
1.2129862,0.0003564234,4.2399397,0.10347178,7.1215763,1.5074297,35.447594,5.9999853e-05,11.023262,3.0402348,2.4965284,84.452644,1.26127,0.023630857,0.0015560328,0.17679904,1.7884504,0.013483715,0.09591008,0.012154692
1.2738712,0.00029764266,4.873811,0.090145424,9.463245,1.4703351,49.98522,6.7179935e-05,11.46251,3.1888294,3.4540517,100.24197,1.4895171,0.019438772,0.0019964015,0.20600757,2.4008694,0.012710927,0.10776791,0.011278435
1.2115071,0.00046387324,6.9555535,0.106180705,9.378203,2.239574,44.918873,7.5955475e-05,17.524183,5.6135964,4.1387987,163.81787,3.3834205,0.021780472,0.0029346242,0.23526005,3.4342103,0.015472538,0.097894624,0.013138522
1.2640642,0.00043094353,6.502419,0.11097231,9.12341,1.8877205,41.414154,7.4740536e-05,15.243633,4.736156,3.640163,135.56908,2.8142807,0.023818472,0.003081252,0.21566777,3.0308156,0.013738953,0.09908845,0.011894087
1.2283727,0.00040757857,5.8178844,0.09570985,8.566689,1.6755646,40.927036,6.9643655e-05,12.722736,4.3394938,3.3696225,110.01868,2.5421388,0.023739053,0.0030194928,0.21528918,3.0207348,0.013004471,0.08549476,0.011504615
1.2640859,0.00036601565,3.9992046,0.095696606,8.799894,1.493233,42.505367,6.500598e-05,12.686112,3.4110715,3.204811,83.187096,1.8970225,0.024408631,0.0030119144,0.18378316,2.1241496,0.011439843,0.08910451,0.011029751
1.2038634,0.00042791298,5.429435,0.10085129,8.673154,1.7330564,42.471176,6.694165e-05,11.694868,4.644902,3.8873668,87.68458,2.7525587,0.023443306,0.0028052027,0.20448218,2.6938546,0.012687907,0.09044316,0.011566997
1.2154933,0.00033126207,4.000129,0.080315545,8.970894,1.3338598,42.438,6.222694e-05,12.655035,2.695696,3.7471142,82.15107,1.5138128,0.020168092,0.0023230014,0.19937254,1.9822361,0.0127473995,0.08142216,0.0113124885
1.2234274,0.00020600257,2.3690808,0.06443039,8.187803,0.7532325,39.278046,4.5939647e-05,9.530232,1.4960471,3.6429944,49.224384,0.7072116,0.016394272,0.0013819507,0.13383487,1.2456015,0.009915758,0.07544692,0.009004509
1.2151655,0.00020865207,2.3066037,0.06236578,8.012054,0.759664,37.840813,4.351115e-05,9.232073,1.5125881,3.5565562,51.796776,0.7942246,0.0152375605,0.0012155541,0.13415825,1.1951987,0.010061462,0.07575237,0.008720302
1.2107762,0.00022782509,2.7156239,0.059966136,8.105466,0.93941355,39.48168,4.9047903e-05,10.431228,1.9552846,3.3317995,50.803757,1.0064423,0.016425576,0.0015354902,0.16714169,1.4349463,0.010700385,0.07266853,0.009077063
1.2107759,0.00022274772,2.7016425,0.06271074,7.8098307,0.71164584,37.098804,4.4746906e-05,9.558688,1.4642465,3.6718314,59.503574,0.7981071,0.016380671,0.0015081502,0.13720787,1.4050566,0.010092825,0.06857304,0.008993618
1.2211585,0.0004324247,6.6892915,0.08938812,8.689877,2.2174935,42.69726,7.640249e-05,14.3462305,5.463544,3.5436473,126.89035,3.185042,0.02405189,0.002720013,0.24447745,3.150238,0.016684022,0.11523182,0.013985528
1.1302136,0.00041592558,4.9905324,0.080873184,8.393722,1.6466401,41.679813,6.838793e-05,12.204754,3.938873,4.5084896,103.311165,2.4177513,0.024729516,0.0026385495,0.20840068,2.9272838,0.011749297,0.083082534,0.009657157
1.2183422,0.00035554735,4.4240675,0.08035181,9.494941,1.5481553,47.320606,7.0254515e-05,11.905348,3.3435605,2.9708085,92.96861,1.9074118,0.02035868,0.002250873,0.24039546,2.355133,0.010599263,0.0901238,0.009667377
1.2983881,0.00032960137,3.7060473,0.076685704,9.295769,1.3423817,46.598812,5.6539942e-05,10.435253,3.2152984,3.435364,68.75131,1.9776978,0.020514559,0.002163659,0.18413281,2.0620315,0.009824558,0.07453467,0.008471228
1.2038245,0.00031466273,3.5024266,0.08934197,8.633446,1.2855468,43.021915,6.185451e-05,11.090106,2.613933,3.408148,66.132095,1.5656403,0.020097243,0.0018028076,0.21441454,1.7428739,0.011169722,0.083893985,0.010287411
1.213173,0.0003242065,4.0864472,0.07974187,8.827099,1.4999563,45.040596,6.752962e-05,11.8264475,2.9745417,3.5840611,83.15271,1.8128272,0.018815521,0.0016932457,0.23867229,1.9228805,0.012392551,0.09304502,0.010506151
1.2392044,0.00043512756,8.095898,0.094709806,8.845482,3.098879,42.440716,8.6335465e-05,14.792116,7.116501,3.8376265,159.50519,4.2885437,0.025211627,0.003532145,0.2759897,3.8767219,0.016798595,0.118524216,0.015958408
1.2661078,0.0004285035,7.636341,0.09373037,10.369215,2.6974516,48.206284,8.334248e-05,15.491686,6.673946,3.3682818,152.91866,4.211156,0.023389833,0.0035947072,0.2958217,3.427572,0.014647098,0.103035,0.013941893
1.2561072,0.0003220141,3.6104603,0.06734286,9.359017,1.3272095,46.53788,6.364128e-05,12.223663,2.7379923,3.7633235,83.97779,1.618467,0.017501023,0.0017693525,0.21821031,2.0125444,0.011157486,0.08925455,0.009173394
1.2878621,0.0003001836,3.6703207,0.075513124,9.355823,1.2488621,48.19616,6.327105e-05,12.168281,2.54722,4.395127,87.32572,1.4073387,0.018023256,0.0018394582,0.2049741,1.9302862,0.010674626,0.08739283,0.009205847
1.225899,0.00032520122,3.6487129,0.087469436,8.857331,1.2178864,43.913586,5.7915167e-05,12.038082,2.860272,3.5596175,68.321884,1.6476738,0.019763213,0.0019671891,0.17846325,2.0520227,0.012669916,0.07645733,0.010554674
1.170266,0.00032128088,3.580623,0.084280916,8.634801,1.0143377,40.443535,6.220058e-05,11.3505,2.1419642,3.5040863,83.83096,1.207101,0.020646675,0.002046252,0.20597182,2.0711,0.011121155,0.07340151,0.009562554
1.180523,0.0002929399,3.442861,0.08330029,8.403319,1.0715016,39.953907,5.8556794e-05,10.706901,2.35298,3.8288999,68.34736,1.3325772,0.017585656,0.0019212923,0.19900443,1.8427309,0.010953383,0.07589804,0.0093838
1.2747353,0.00033460782,3.7525125,0.10443677,9.182002,1.2329566,44.249313,6.1239145e-05,10.531321,2.899146,3.5874398,78.58184,1.5006572,0.019947764,0.0020452929,0.20137624,2.1724336,0.011860183,0.07571536,0.010664542
1.2829916,0.0003067391,4.3494425,0.07632944,9.035708,1.381044,46.473484,6.802468e-05,11.651415,3.0302758,3.8953989,91.86468,1.7871698,0.019436272,0.0023927959,0.22439744,2.2924838,0.012599418,0.076418206,0.011251001
1.2422975,0.0004717696,9.729837,0.106360525,9.916403,3.4930046,44.91595,8.625976e-05,18.839296,8.9186735,3.003772,195.08157,5.756788,0.025811333,0.0036523638,0.2855429,3.953898,0.016080212,0.10960671,0.014056844
1.2117616,0.00029763475,3.0442913,0.07977502,8.00979,0.9894168,39.8818,5.3629963e-05,11.1117115,2.2523327,4.1283307,61.51797,1.3113416,0.018147148,0.0019292919,0.16553064,1.7793535,0.011402078,0.07133036,0.009355313
1.2077719,0.00041767448,5.714574,0.08862673,9.671143,1.9391714,42.262318,7.542361e-05,14.968395,4.5335417,3.6936944,121.1305,2.544966,0.02422978,0.002782819,0.23903742,2.8650947,0.013693293,0.08556285,0.010972763
1.1929319,0.00037509558,5.20064,0.09212258,9.037033,1.6021655,40.310596,6.668854e-05,13.459164,3.4217405,3.3883853,106.08093,1.9689996,0.023087412,0.0024267344,0.18846147,2.6814368,0.012674472,0.081180274,0.01004508
1.2537472,0.00038161772,5.3743644,0.103557214,8.773542,1.6049817,44.225964,7.128834e-05,13.573353,3.8335876,3.7506404,116.3967,2.4194572,0.025647553,0.0029978163,0.19374989,2.7236369,0.013275493,0.092093565,0.011625395
1.2132502,0.00044475784,6.4105644,0.09536349,9.448123,1.9299821,44.441914,7.779381e-05,14.667175,4.865718,3.4526374,116.26912,3.0001895,0.024016486,0.0032219412,0.26559138,3.2624757,0.014825576,0.08799273,0.012273596
1.199747,0.00033519263,3.8590667,0.08497601,8.794905,1.2316291,43.73701,6.0768296e-05,11.39667,2.7947643,3.7414155,74.14444,1.6340939,0.01984063,0.002328082,0.18009871,2.0850394,0.010636998,0.06969669,0.009167022
1.1943991,0.00033128905,4.355334,0.0868411,8.844687,1.4916487,42.886955,6.628861e-05,11.990077,3.584479,3.8018043,93.38793,2.0663462,0.021467948,0.0024017047,0.19156002,2.3130507,0.012315675,0.079569615,0.010143637
1.1658379,0.00030613065,3.6482701,0.08661946,8.316802,1.1747439,42.140823,5.865114e-05,11.809308,2.4851823,3.5652611,83.772896,1.2975471,0.01974765,0.0017952627,0.18726252,1.8962896,0.011429581,0.07559545,0.00983171
1.1827989,0.0002633366,3.2175648,0.063225724,8.291276,1.0355309,42.95935,5.311523e-05,11.216274,2.014859,4.0211105,72.54541,1.1499542,0.018397331,0.0015545454,0.17609079,1.523654,0.01281522,0.08821393,0.01062042
1.1501552,0.0002610969,2.7729087,0.06275246,8.129353,0.9003382,37.826725,4.902197e-05,10.495079,1.8363152,3.6428576,57.289112,1.0297601,0.016600678,0.0015492484,0.16063897,1.4432422,0.011444399,0.06717077,0.009328176
1.2003183,0.00022724667,2.3811865,0.06062458,7.8873324,0.86517763,39.65579,4.635632e-05,10.782944,1.7533059,3.71908,50.63749,0.92234427,0.016680168,0.0016009746,0.13364805,1.2854468,0.008840637,0.066601224,0.008171738
1.2273569,0.0002538651,2.4189312,0.084229566,8.69149,0.9664676,42.75626,4.982118e-05,11.206491,1.9194062,3.5285604,51.57315,1.088036,0.019295225,0.0015871559,0.14133874,1.2684072,0.010672301,0.07942789,0.009925356
1.146853,0.0002743622,3.9063296,0.07284407,7.96203,1.2582192,37.23318,5.0289007e-05,11.499512,2.5708117,2.9927025,76.29114,1.52083,0.017901175,0.0018044116,0.16796677,1.878016,0.012881194,0.08049355,0.010467001
1.2373129,0.0002472181,2.5793166,0.06839269,7.9356675,0.8616087,38.59123,4.7105266e-05,10.705245,1.7362343,3.5545526,57.16217,0.95118725,0.017238136,0.0016494907,0.13822877,1.4192704,0.009421586,0.06140891,0.008714759
1.1658581,0.00024308922,2.980485,0.06390811,7.012863,0.9730374,30.13294,4.499848e-05,10.831303,1.9865309,2.8432167,63.822495,0.9762467,0.019458273,0.0013649919,0.13066728,1.5780679,0.009673116,0.068658285,0.00814936
1.21962,0.0004993463,9.650089,0.11209279,9.248243,3.5307448,41.886623,8.611022e-05,17.657589,8.598382,4.527105,183.35463,4.9837537,0.024482625,0.0041803997,0.24814472,4.293434,0.016786652,0.12015009,0.014629591
1.2187285,0.00041834824,7.44549,0.0886258,8.877307,2.498102,42.63697,7.5230506e-05,15.731447,6.020569,3.8468015,160.79076,3.5002863,0.024512904,0.0030505469,0.25272626,3.3503287,0.015502005,0.1013101,0.012882229
1.1233351,0.00022564427,2.6171362,0.061865516,7.5985785,0.71392864,33.46791,4.1359777e-05,10.203225,1.6304548,2.7453823,56.013165,0.8775964,0.015921596,0.0015226364,0.11592875,1.4022907,0.007976879,0.05819354,0.006905474
1.251898,0.00043545387,8.349156,0.09635993,10.020516,2.8077457,48.641346,7.993566e-05,16.385778,6.549158,2.853635,174.84369,4.1267133,0.024929892,0.0040237247,0.254642,3.8962293,0.014508864,0.09599776,0.012294498
1.1979033,0.0003392919,4.8072863,0.089580484,7.5184865,1.2427974,38.288548,6.2132785e-05,11.191917,2.8993363,3.120639,93.743576,1.6213322,0.021474004,0.0022963628,0.18383263,2.3934493,0.012621524,0.0740419,0.009997755
1.2469281,0.00042286725,8.220613,0.10141353,8.810139,2.7328691,42.533745,7.7819226e-05,17.01722,6.990375,3.596507,163.80038,4.369223,0.023373138,0.0033898843,0.24168688,3.8953562,0.016033104,0.1149095,0.012779179
1.1834611,0.00046968315,7.9034357,0.09321085,9.130681,3.3185732,41.779892,7.8153265e-05,15.136345,8.187827,3.4345539,161.87524,4.8515186,0.022085018,0.0030494395,0.24733634,3.9871192,0.015316142,0.110686615,0.012645951
1.2171335,0.00051253504,9.313841,0.12609491,8.910845,3.7974687,44.18716,8.800917e-05,18.255028,9.327529,3.0925286,181.93202,4.967107,0.028253421,0.00431281,0.2661028,4.727174,0.0185474,0.124382794,0.016129643
1.2281443,0.0005008931,10.193314,0.10764822,8.709086,3.768417,42.153576,8.8721885e-05,20.220978,8.70056,3.2361298,203.28235,4.2344127,0.02764661,0.0036444352,0.27130023,5.1720486,0.01889337,0.10883971,0.015988816
1.1771975,0.00030350048,3.3829699,0.07390051,8.100189,1.0803024,36.848343,5.5031425e-05,10.948662,2.3706815,3.1814458,69.071686,1.3836838,0.018935591,0.0019500485,0.14481422,1.9011129,0.010537652,0.07242885,0.0085962005
1.1909665,0.00030031882,3.3244023,0.088457786,8.022284,1.0941103,38.938057,5.748068e-05,11.023518,2.3122418,3.9727855,68.87954,1.3137133,0.019969845,0.0016829218,0.17062964,1.7161493,0.01106867,0.08954141,0.009606905
1.204143,0.00028557068,2.9939096,0.08018753,8.305026,0.9483641,39.737717,5.5014545e-05,10.62747,2.0140908,3.5155032,63.18714,1.1318104,0.018273057,0.0017620053,0.14875758,1.6503799,0.010925942,0.077627316,0.0095646065
1.167113,0.00031537068,3.389874,0.07524524,8.198482,1.1229104,40.49818,5.955532e-05,10.883455,2.526318,3.8268228,69.88654,1.6143671,0.018052552,0.0018302669,0.19160053,1.7143775,0.012297709,0.08068826,0.010814329
1.1780561,0.0003105079,3.3508117,0.07292784,8.368017,1.0857122,41.161007,5.8809906e-05,10.336391,2.4445853,3.8550012,68.01617,1.4696726,0.01856237,0.0017817648,0.18080378,1.7135596,0.011389523,0.076083444,0.010308246
1.2179855,0.0003054484,3.4876835,0.08304275,8.327436,1.0118018,37.921352,5.997989e-05,11.306149,2.4568348,3.368723,71.16101,1.3357087,0.01957882,0.0019466522,0.16833165,1.8814757,0.011754445,0.08309027,0.010203629
1.2232982,0.0002944226,3.4505787,0.0833179,9.058415,1.0642401,47.3452,5.4493743e-05,9.841193,2.4503858,3.4131806,67.65559,1.3256661,0.01936152,0.0019071583,0.1620067,1.8406459,0.009683051,0.07584355,0.008671103
1.201248,0.00030317967,3.4119973,0.083926715,8.709379,1.0055404,44.1185,5.3310625e-05,9.9204235,2.2827675,3.5815763,67.14081,1.2150518,0.019798005,0.0017752014,0.15840554,1.8123202,0.010000502,0.07725689,0.00912425
