Anth,B,C,Ca,Car,Cel,Chl,Cu,EWT,Fiber,LAI,LMA,Lignin,Mg,Mn,N,NSC,P,K,S
1.0805215,0.00019306113,2.1143334,0.05148609,6.6818566,1.1465005,30.306465,3.7453297e-05,14.540616,2.172204,3.4286819,33.85768,0.9623521,0.0075185504,0.0010544851,0.102297544,0.86918825,0.009110954,0.087897256,0.0071894554
1.2296419,0.00021924368,1.9976546,0.08389767,8.597412,1.1718664,33.76386,3.9641363e-05,10.925109,1.8014209,1.6321748,41.28616,0.6664494,0.015736246,0.001124685,0.109905355,0.7910123,0.010245022,0.09257056,0.00810839
1.1922812,0.00024024397,2.5200908,0.063422374,8.491475,1.4001828,37.779385,4.9312206e-05,16.748001,2.7554343,1.6865036,46.83044,1.4719774,0.01304965,0.0018789233,0.13600563,1.217282,0.011017062,0.10835712,0.010605045
1.1815302,0.00021501826,2.2328851,0.06420429,9.209883,1.1206794,37.80676,4.6596713e-05,13.139278,1.9471157,1.5778959,43.02301,0.9319812,0.016329624,0.0016198839,0.12941635,1.2838117,0.011696574,0.08230085,0.009228928
1.2163979,0.00022823922,2.3239837,0.084603526,9.542752,1.2525742,44.61093,4.8511425e-05,14.849444,1.7769189,2.2771676,45.618176,0.999622,0.017616529,0.0015310728,0.17619026,1.0949138,0.013190759,0.13454176,0.01550158
1.4499893,0.00016996481,2.2142835,0.054269183,8.700291,1.0967412,39.612076,3.9868166e-05,13.734104,1.521557,2.3825407,49.7401,0.8564576,0.015686344,0.0008677216,0.14681624,0.85100013,0.012832189,0.14048424,0.012196376
1.216018,0.000225921,2.6288898,0.07519122,8.684015,1.393991,36.13488,5.1621624e-05,11.916712,2.5157268,1.7927182,54.542316,1.3304641,0.017471146,0.0018989943,0.13511543,1.0840678,0.013878923,0.097218975,0.010915918
1.1480277,0.00017830565,2.4209867,0.0664748,7.869762,1.2136884,36.381863,4.619962e-05,11.89519,2.0285294,2.7398214,46.462284,0.78929985,0.013725649,0.0011828182,0.13182673,1.0969664,0.013889901,0.12238956,0.010828517
1.1594479,0.00019559884,2.1532707,0.08932536,10.168609,1.1481915,37.96286,4.8924998e-05,11.211358,1.4004043,1.8599793,48.670692,0.72092575,0.022665372,0.0012631526,0.1522386,0.83122396,0.01425193,0.122854896,0.014745695
1.2764237,0.0001861998,1.8873945,0.044493448,8.075659,1.0823239,31.694828,4.278316e-05,11.017444,1.9044374,2.6872697,35.89195,0.82680535,0.010491405,0.0008707026,0.104349166,0.85872227,0.01027882,0.08850757,0.009163319
1.3172599,0.00027092837,1.9076736,0.06633319,10.526105,1.1703985,44.880302,5.511819e-05,11.584978,1.4683372,1.9245608,44.336983,0.769353,0.015866732,0.001067766,0.16437118,0.9361766,0.012897044,0.13529041,0.0107966885
1.3055496,0.00022679755,2.5183458,0.06830167,8.654397,1.1618736,39.923016,4.400835e-05,12.570533,1.7375242,3.301893,53.53486,1.1467555,0.013542501,0.0011837027,0.15094265,1.2698464,0.011876515,0.094258696,0.011985032
1.160338,0.00020225307,2.0101836,0.062477715,9.220184,1.0862054,34.2873,4.5595756e-05,14.478789,2.0965421,3.8980606,35.760574,1.0277181,0.012454821,0.0013836663,0.13142847,1.0754036,0.013438277,0.09150581,0.011905588
1.7277467,0.0002142611,2.5657651,0.065234,9.395729,1.1275903,45.53602,4.5960758e-05,10.955534,1.8848802,3.1114624,51.102394,0.92262244,0.016073145,0.0011637453,0.14582427,0.96417564,0.011488051,0.09408199,0.011851164
1.3970323,0.00028356578,2.3047075,0.07217166,9.531806,1.095761,41.513203,5.3416294e-05,12.695838,2.1784728,5.0172286,43.06777,1.0335191,0.018492265,0.0016492796,0.16876186,1.2968254,0.011534922,0.08576232,0.009834744
1.2002357,0.00020537694,2.22285,0.056086462,8.310445,1.2324358,33.7622,4.5201858e-05,10.018326,2.077343,2.3436015,43.356075,0.7766452,0.012425122,0.00090122205,0.1268209,0.759054,0.010085764,0.11041607,0.010030262
1.3743759,0.00022175786,2.2259517,0.08257489,9.672641,1.2685292,41.77274,5.1864772e-05,12.163886,2.359867,1.4250787,49.33083,1.0197452,0.014713252,0.0018322864,0.13036254,1.2773294,0.013011685,0.08880636,0.011881145
1.2217273,0.00018109234,2.0624588,0.041747857,8.562166,1.2218249,41.43048,4.2362557e-05,14.743287,2.298594,3.6687407,35.34278,1.0219574,0.007477026,0.0011353204,0.11399205,0.97996426,0.010932103,0.09676701,0.0089378245
1.2851666,0.00027598377,2.664476,0.07147915,8.363858,1.0102036,37.63247,5.473412e-05,17.235867,1.9447627,3.9263418,51.35537,0.8891144,0.013772031,0.0013267923,0.16040176,1.3648372,0.011665831,0.08667395,0.009619415
1.3497994,0.00025907563,2.8549786,0.06623635,8.588976,1.4346261,37.195415,4.9313767e-05,10.656797,2.6085582,1.8989815,62.236084,1.022962,0.019993419,0.0014881784,0.103580594,1.1685398,0.01149103,0.1076031,0.011372403
1.410699,0.00022986946,2.7918525,0.076799266,8.660272,1.1410084,36.692017,5.0342136e-05,10.217552,2.1597848,3.5225906,57.22436,1.0607344,0.016493212,0.0014895356,0.12653181,1.3657905,0.010573388,0.07555938,0.009504258
1.329806,0.00020371776,1.8995067,0.07751395,10.045829,1.1357342,41.966602,3.6932914e-05,15.452619,2.05576,3.786655,38.718105,1.0424207,0.014539334,0.0015039237,0.10319911,0.8428537,0.008858692,0.091997266,0.008444749
1.187177,0.00029106386,3.2391117,0.07344102,7.298434,1.2224791,29.42175,5.1289015e-05,10.657686,2.37236,2.069913,62.69064,1.1332756,0.021128738,0.0015451713,0.13630721,1.5550048,0.010235106,0.10523227,0.010385996
1.165788,0.0004234153,4.853433,0.09651477,7.818507,1.5692495,39.01464,7.106033e-05,8.443031,3.9043958,3.0629478,92.80066,2.1550374,0.021063901,0.0033113346,0.18972374,2.4134295,0.009192457,0.06767618,0.009972723
1.2653457,0.00030033282,5.129746,0.07097004,8.550316,1.7308375,39.17259,6.465336e-05,10.92425,4.154307,3.082787,96.34069,2.253148,0.017537324,0.0030413307,0.19541416,2.9770653,0.011373854,0.06712279,0.008940274
1.1754754,0.00035319471,4.3284645,0.098729864,8.087461,1.4815711,41.27707,6.3263295e-05,13.512406,2.5817196,3.2616012,84.6447,1.2232425,0.029055152,0.0015136614,0.1745013,1.809488,0.016021011,0.09814555,0.01466239
1.2118614,0.00030461498,3.840364,0.06541681,9.259832,1.3066428,46.61371,6.449482e-05,9.983135,2.8625526,3.4424155,79.56359,1.589384,0.022544613,0.002160533,0.21227738,2.0657263,0.0104699,0.069569744,0.010632057
1.1002557,0.00031380024,5.0980577,0.04513988,7.798367,1.6158525,40.14307,5.782494e-05,10.587774,3.62673,3.1869648,100.55595,2.2176735,0.02371187,0.0023713743,0.1650342,2.4365022,0.009939366,0.07132682,0.009295869
1.2700297,0.000310724,4.4579463,0.063773796,8.8656435,1.6032027,47.448917,5.9624213e-05,10.665688,3.3306975,2.7397506,91.97028,1.7725585,0.018440306,0.0018945514,0.19621494,1.8135412,0.01380496,0.08986707,0.012318108
1.2765623,0.00023093024,4.0375004,0.06752812,7.76778,1.4505949,39.022373,5.7915902e-05,10.923588,2.9224768,3.1188364,82.78294,1.3726177,0.019593297,0.0019736814,0.1696597,1.7927846,0.009544806,0.07188129,0.009475504
1.2158678,0.0002644951,3.2662194,0.06254236,8.496735,1.0595107,43.07109,4.930117e-05,9.168899,2.3089397,3.2933083,69.7943,1.1028771,0.021104496,0.0010897012,0.15555833,1.8469675,0.0077608614,0.05273196,0.0072068605
1.2955345,0.00027666555,4.1012874,0.038686268,9.128561,1.3357725,51.456867,7.1947645e-05,9.744719,3.1503797,3.4763744,78.869194,1.6888874,0.015060196,0.0016475697,0.24558832,2.263318,0.014689273,0.06524695,0.012681508
1.3077185,0.0003483904,4.959519,0.05466744,9.759473,2.108613,52.460007,7.04968e-05,11.776474,4.9239073,3.1611524,94.02895,2.6581194,0.014355901,0.002814143,0.21282135,2.0223248,0.011781827,0.087049164,0.012029652
1.1586237,0.00034005774,4.1426697,0.090438455,8.732016,1.540417,46.20111,6.2268395e-05,10.458925,3.416824,3.4186375,89.414566,1.450977,0.023685988,0.0023880354,0.19039156,1.6796591,0.011007149,0.09262223,0.011163484
1.2252725,0.00029493522,4.7012134,0.070527546,8.572728,1.6569337,43.543346,6.7686895e-05,11.419684,3.1090927,2.8612144,93.711365,1.5393782,0.025229389,0.0016070975,0.22699712,2.4590886,0.012714483,0.08397847,0.011331642
1.1824732,0.0003560423,6.53546,0.07592649,8.920076,2.1976266,45.871323,6.677916e-05,12.426778,5.573429,4.049246,141.32834,3.2361336,0.018803705,0.0028330267,0.21530002,3.142622,0.013576317,0.09652641,0.012424026
1.1703547,0.0003277305,5.056171,0.07383442,8.395033,1.5487735,40.422497,5.851868e-05,12.612609,3.936123,3.1531222,107.830826,2.2994285,0.019226737,0.002245065,0.19508375,2.419913,0.013605994,0.09642266,0.012460286
1.2431046,0.00026543054,3.4772952,0.06614397,8.285962,1.2029724,41.140766,5.4953634e-05,10.88023,2.8780706,3.5430114,72.94694,1.681689,0.015558691,0.0019229508,0.15762414,1.6858793,0.010459167,0.07781659,0.009633136
1.2879933,0.00027889377,3.2871892,0.0652318,8.910476,1.2969402,45.60432,5.472129e-05,11.492035,2.8044376,3.3209906,73.58482,1.2947696,0.018209137,0.0018989422,0.15420792,1.5049493,0.009778579,0.07815384,0.010722243
1.2128544,0.00037301364,5.400004,0.083938435,8.356545,1.7054305,42.36716,7.176725e-05,12.120718,4.154826,2.7543538,120.1434,2.2418609,0.019834919,0.0023666515,0.20658226,2.7838101,0.010731417,0.097127035,0.010474875
1.139747,0.00037305607,7.118524,0.07584097,7.9504676,2.746204,39.626553,6.777637e-05,12.479256,6.8983164,3.5164258,144.10948,3.8162658,0.018932138,0.0032095779,0.17969124,2.9826763,0.012819082,0.10641638,0.011714817
1.2146187,0.0003859112,5.660584,0.09719294,8.719162,1.6245664,40.74279,6.2669584e-05,12.722974,3.9657683,3.4289217,148.89136,2.0372388,0.024126258,0.002515453,0.19581138,2.2530751,0.012603959,0.086192645,0.012588309
1.1140476,0.0006787476,9.308153,0.121066585,8.728119,3.1340523,40.674202,9.179142e-05,16.928144,6.8686347,2.3933752,182.55504,3.4132094,0.0350024,0.0037030005,0.24931793,4.462959,0.01809791,0.11803673,0.0156199355
1.2722392,0.00027144182,2.8722255,0.078149274,8.914253,0.90920144,43.87244,5.5634173e-05,11.697353,1.8200673,3.6366413,60.18953,0.9244709,0.02134569,0.0017369874,0.15623476,1.4878471,0.0121621005,0.074297965,0.010788257
1.2566521,0.0002620581,3.1778462,0.07274604,8.742296,0.9658559,42.47696,5.4028627e-05,10.411628,2.1115456,3.978002,68.93742,1.1465483,0.018915415,0.0019757077,0.18394585,1.7006803,0.011154117,0.06789228,0.010396269
1.2388635,0.00027509403,3.123863,0.07413496,8.794557,0.9968808,43.873875,5.4812375e-05,11.312231,2.0457187,3.4134192,66.033066,1.1311004,0.017953953,0.0016676165,0.1729953,1.5539348,0.012156678,0.08306239,0.00981262
1.2851508,0.00023925488,2.5261126,0.06108126,8.615672,0.8831729,42.550632,4.8907226e-05,10.198311,1.7282852,3.7835464,54.150894,0.842057,0.017780557,0.0014478632,0.14030528,1.3336667,0.009009449,0.070702605,0.008395258
1.2678982,0.00022761837,1.967074,0.06215882,9.079468,0.8080552,41.654785,4.506532e-05,11.536162,1.5967084,3.3618894,46.313076,0.78952473,0.016837427,0.0015351505,0.13361783,1.2137445,0.010533432,0.07299602,0.009409042
1.2398547,0.00029471854,3.4832082,0.07517776,8.813618,1.1358528,47.0622,5.6502144e-05,10.298041,2.3791583,3.4420164,67.50127,1.3583851,0.019225083,0.0019008628,0.19229826,1.8529525,0.010860037,0.07788392,0.010353892
1.3246977,0.0002636146,3.2371633,0.052052893,9.3294,1.032351,42.86353,5.8743197e-05,12.180337,2.1755438,2.9427495,68.815956,1.1177511,0.017976353,0.0018099786,0.17966892,1.7827475,0.009860851,0.07972824,0.009188244
1.3505591,0.0002643174,3.109639,0.07687738,9.4643755,0.8973862,45.439167,5.658721e-05,10.522829,1.9415587,3.5746996,68.968056,1.0983151,0.020906247,0.001841944,0.1560055,1.7545184,0.010382948,0.06897612,0.010244853
1.2587824,0.0003007124,4.3401656,0.058206275,8.2233925,1.4435833,39.93054,5.7626214e-05,11.626492,3.2942057,3.401924,87.55183,1.9633697,0.01765904,0.0022132555,0.17389865,2.187909,0.010942009,0.07844556,0.0095497295
1.2657423,0.00029556165,4.1166863,0.07708519,8.314185,1.3901668,44.002705,5.8182748e-05,12.089001,3.2419417,3.2338705,82.86941,2.0529542,0.018750047,0.0020929035,0.19991785,2.1207132,0.012330541,0.08526781,0.012183042
1.3434461,0.00028168032,3.6103463,0.068567745,8.706204,1.2462445,40.88025,5.6522946e-05,10.5153,3.0844247,3.6075745,74.03094,1.8334533,0.01774978,0.0021336833,0.17888969,1.7835903,0.010950537,0.08530639,0.010884014
1.253213,0.00027157413,3.1470468,0.063483335,8.678259,0.97964054,42.724617,5.2242813e-05,10.050836,1.9208659,3.5549688,68.350174,0.89048237,0.019256068,0.0014042954,0.17153344,1.5496216,0.01081444,0.08031612,0.00988325
1.2657669,0.00026708073,2.9986196,0.07415111,8.245114,0.9870504,42.25403,5.1478135e-05,13.333401,2.0419676,4.1592603,62.006207,1.190947,0.018273637,0.0015522627,0.16740483,1.6723044,0.012335086,0.09070755,0.010409918
1.2335385,0.00029446947,3.70972,0.06444075,8.717397,1.3079685,41.551888,5.760271e-05,10.811514,2.6973238,3.6758804,80.130936,1.3692846,0.021257019,0.0023010955,0.20621398,1.8812913,0.011899058,0.082441114,0.01203401
1.2443069,0.00043692187,6.3839197,0.105137445,9.362549,2.180096,45.755898,6.920556e-05,15.331758,5.601587,2.991191,138.53409,3.1466198,0.026703753,0.0029336687,0.24517576,3.1139708,0.016397286,0.10205192,0.014266087
1.2248808,0.00033211496,4.1961207,0.09715311,8.338544,1.3112516,37.224052,6.0139013e-05,10.234139,3.1504257,3.288801,85.37634,1.7521019,0.022725942,0.0026749917,0.20793241,2.051024,0.010594441,0.087340824,0.011558224
1.263506,0.00034265546,4.116647,0.09315023,9.242105,1.1711476,47.27812,6.263612e-05,11.939673,2.6618457,2.993684,88.52556,1.5196164,0.02355353,0.002287083,0.21061268,2.0848176,0.013706102,0.086294405,0.012233009
1.2743567,0.0003360202,4.179524,0.08464952,9.578931,1.2385743,47.01183,6.933793e-05,12.061789,2.811123,2.9285045,90.16078,1.7039695,0.022711722,0.0024279987,0.22357096,2.0671566,0.01275217,0.09672807,0.011946906
1.3208683,0.0003266997,3.7544394,0.08300663,7.5009685,1.3286875,38.214024,5.4706165e-05,11.2578745,2.965844,3.59112,80.63117,1.5253556,0.018191012,0.0018994686,0.17285825,1.613814,0.010027783,0.08751565,0.0079047335
1.2298131,0.00028584324,3.5460804,0.0825217,8.302959,1.5707581,39.16815,6.0260016e-05,13.29952,3.0116482,2.8723814,77.65837,1.4328458,0.019028906,0.0015657406,0.17466173,1.6088754,0.012068021,0.10340786,0.009395133
1.124814,0.00031127845,3.5685728,0.08018495,7.7774353,1.3816214,35.007477,6.010385e-05,12.782781,2.3141325,3.6531818,72.808334,1.4888426,0.021807134,0.0016590971,0.21408616,1.9935184,0.012901792,0.101165794,0.011609429
1.2627962,0.00025367615,2.9125152,0.05834634,7.597116,1.1982738,36.198357,5.299246e-05,10.055361,2.6978366,3.183376,71.14233,1.5305471,0.016815763,0.0016917165,0.171444,1.7236301,0.0103304135,0.0741976,0.010020383
1.2704856,0.00020744809,3.5762653,0.06382473,8.417799,0.95344216,36.994354,5.2711297e-05,11.674662,2.4226222,3.0612507,69.294235,1.4610255,0.017424991,0.0024645275,0.15509899,1.8389727,0.012228801,0.06821033,0.011234391
1.1936542,0.00027661156,3.1217117,0.07947268,8.423831,1.0602546,37.30203,5.169779e-05,12.333166,2.2485745,2.357349,60.893265,1.3037783,0.018411744,0.0014876383,0.16787946,1.6578125,0.012752049,0.092033595,0.01042459
1.2150066,0.0003241252,3.631428,0.07723708,9.091936,1.109878,43.362602,5.930067e-05,13.12274,2.4985473,3.6918488,68.0093,1.6406744,0.020467054,0.0020066642,0.19863415,1.9995649,0.011213135,0.094129466,0.010557567
1.2565267,0.0003004239,3.3879478,0.085343756,8.760167,1.0872209,41.34651,5.71115e-05,12.041631,2.4332304,3.6426733,69.898636,1.5195944,0.02122828,0.0018652396,0.18381394,1.6422223,0.0117273275,0.0834248,0.010425505
1.1560367,0.0003146908,4.1456637,0.05519997,8.544609,1.4933908,43.856754,5.690657e-05,11.563807,3.2755914,2.414004,86.03318,1.8694016,0.018314766,0.0018154111,0.16897723,1.9915845,0.010822187,0.08803596,0.009196235
1.2322497,0.00025899103,3.2828484,0.07203206,8.689246,1.0830784,41.266727,5.2745967e-05,10.799061,2.4838707,3.6542494,74.2031,1.4204801,0.020697912,0.0020370332,0.16365919,1.7204221,0.0112249395,0.06787389,0.010877415
1.201823,0.00040768337,7.111064,0.07512931,8.800764,2.5426638,44.49048,7.4080395e-05,15.485164,6.5258327,3.8647602,160.89626,3.7128386,0.019944359,0.0032786215,0.21793768,3.2555065,0.014389501,0.1117441,0.013938815
1.2044218,0.00050553394,9.302575,0.10151487,8.710377,3.500997,40.993904,8.471924e-05,18.157875,8.064304,2.949558,191.93507,4.620683,0.02620563,0.0037941665,0.25128332,4.4046245,0.014176798,0.11487045,0.0130213825
1.2882196,0.00028457583,3.2572045,0.08047887,8.993634,1.072571,43.73976,5.8082485e-05,10.209133,2.202238,3.372142,66.84077,1.2903633,0.018225653,0.0019196883,0.19158992,1.6116837,0.012141645,0.084375255,0.010985561
1.2021642,0.00045760936,7.8298326,0.09279581,8.51861,2.9584231,41.804604,7.6286786e-05,14.570498,6.698257,3.1984591,156.32895,3.949221,0.023198832,0.0034445208,0.23318572,3.5064962,0.013074801,0.110441245,0.013327662
1.3136035,0.00027843902,3.2376802,0.071828365,8.161896,0.9201162,39.44125,5.6640925e-05,10.200609,1.9198332,3.1355443,70.3548,1.0972978,0.01827642,0.0018501821,0.15660398,1.7091922,0.009660238,0.06689461,0.008766604
1.3080491,0.00027142282,3.573503,0.07809094,9.092557,1.139987,40.92881,6.0421833e-05,11.980016,2.2535698,3.3326232,89.41714,1.2707093,0.020126808,0.001893139,0.17128842,1.752707,0.012859704,0.091777734,0.01162637
1.302532,0.00043769405,5.9426823,0.07227134,10.352253,2.3708136,55.714207,7.650988e-05,12.942415,5.60961,2.7260354,119.03851,2.9343996,0.025474936,0.003346323,0.23484501,2.9883733,0.011191296,0.08515445,0.012739934
1.2362305,0.0003758081,6.3179555,0.079634175,9.233928,2.0296474,42.78237,7.231732e-05,11.842019,5.2087245,3.359804,121.99346,3.1675813,0.021595743,0.0029602982,0.2182531,2.9978964,0.011942735,0.08497646,0.013191237
1.2702007,0.00032013547,3.7768126,0.06294305,7.7827334,1.2903155,31.534813,4.8712725e-05,11.1938925,2.8430805,2.9888916,75.526985,1.3873365,0.017617108,0.0019640508,0.14998882,1.9239237,0.009090626,0.06613982,0.007534656
1.2233043,0.0004777876,9.189646,0.10128257,10.208398,3.5976784,47.03123,9.005711e-05,23.888735,8.545132,3.6652155,177.89494,4.9531274,0.024922555,0.0035158733,0.28110617,4.4951067,0.022025254,0.13715358,0.017046047
1.2543283,0.00040153848,6.6525807,0.071590014,9.197783,2.2872927,47.60887,6.746662e-05,15.232144,5.885196,4.336527,146.35474,3.2192676,0.016966734,0.0028380807,0.21844359,3.0809715,0.014288358,0.10555164,0.011948541
1.3526193,0.00025945372,2.7907953,0.08327055,8.175833,0.97285295,37.608765,5.2179195e-05,11.505469,2.1468072,3.6613915,54.180298,1.2531326,0.018111287,0.0018015706,0.14578705,1.4946154,0.011268959,0.07280277,0.009500039
1.2177473,0.0005498663,10.453503,0.11185388,9.041919,4.4065104,45.3841,9.434433e-05,22.478233,9.28353,3.7374542,213.50153,4.4944186,0.030101463,0.003740915,0.29651925,4.525882,0.021453274,0.13612513,0.014837299
1.2716975,0.00040254882,6.9009194,0.10755518,9.342729,2.9364288,53.17952,7.8852885e-05,14.48124,7.2737093,3.6237798,138.16718,3.4928129,0.025026985,0.0037834619,0.2697178,3.174172,0.015348996,0.103990495,0.014548966
1.1878806,0.00038063322,3.6342375,0.069291875,8.701605,1.3506862,34.37783,6.3234605e-05,17.410673,2.6394258,3.311193,78.43491,1.6335264,0.02461461,0.0021198275,0.16719525,1.9171544,0.013620927,0.104258895,0.011407707
1.2485884,0.00035107558,5.5279493,0.083097525,9.226896,1.7132651,37.97307,5.8370904e-05,19.882544,4.227176,3.7864168,116.37369,2.8434792,0.022795668,0.0034910634,0.17907272,2.5954418,0.013318347,0.09826805,0.012929636
1.2121744,0.00026743824,3.3101983,0.07352725,7.8644323,1.1662948,37.52891,5.4315937e-05,10.77132,2.7055302,3.6247165,69.41564,1.5100739,0.015701137,0.0017829298,0.16144489,1.7700971,0.012098955,0.07981374,0.009282709
1.2382262,0.00028172205,3.4458656,0.06798648,7.784915,1.1870177,39.505913,5.299567e-05,10.948204,2.8376806,3.1853998,71.85419,1.6437311,0.015528318,0.0017002097,0.16211316,1.861988,0.011563643,0.081719935,0.008953944
1.2509584,0.00029487128,3.6956587,0.07248249,7.8684044,1.1998918,35.26791,5.7485624e-05,12.026156,2.8826275,3.3647301,77.294975,1.6500391,0.020019725,0.0020082758,0.16293709,2.1612856,0.010750625,0.09193303,0.009943645
1.207503,0.00026874334,2.8665204,0.060902096,8.288381,0.9129144,37.299862,5.119335e-05,10.993272,2.0019438,3.5577466,59.269547,1.1463777,0.017127337,0.0015255313,0.14871906,1.7195898,0.01005068,0.075533174,0.008988136
1.278129,0.00028132254,3.4630322,0.080786236,8.3349495,1.0346313,41.514896,5.3136842e-05,10.855329,2.501582,3.9867961,74.824455,1.4459518,0.018630363,0.0020089345,0.168826,1.9506797,0.010200335,0.070628144,0.009895435
1.2012974,0.00040473687,6.9861355,0.08851249,8.2432375,2.21091,40.462215,6.157525e-05,17.461403,5.5944858,2.6919594,135.17923,2.9677138,0.02170589,0.003000141,0.20419548,3.2187865,0.013076058,0.09269213,0.011816123
1.2788042,0.0003470978,5.2533164,0.09128008,9.006176,1.546016,42.0132,6.1725375e-05,13.890407,3.5664206,3.2034206,118.872734,2.0167937,0.02236442,0.002403487,0.18837285,2.5568376,0.014159777,0.091211855,0.011387194
1.2647834,0.00035277312,6.2239203,0.074224114,9.488246,2.003548,42.994152,6.873531e-05,14.134749,4.530191,3.4156504,142.07085,2.343607,0.021432118,0.002920994,0.19941954,2.8878467,0.012681424,0.09678213,0.012250649
1.2210529,0.00026619722,3.176904,0.07330807,8.16316,1.0303806,39.431236,5.462316e-05,11.035955,2.2822227,4.0313535,64.28262,1.2878003,0.017163415,0.0017505864,0.16533245,1.7979318,0.012386304,0.083797015,0.010606053
1.1774898,0.00023083422,3.1453707,0.0725539,7.0375156,1.3578137,29.828306,5.157796e-05,15.302344,2.4658108,2.5598292,57.2319,1.4267323,0.01192653,0.0019995528,0.15689495,1.5228719,0.014339923,0.09952907,0.011867426
1.3173274,0.00030172645,3.7178311,0.060637597,8.633007,1.5572746,38.91054,5.4779754e-05,14.599986,2.9905455,2.4685175,70.32461,1.1019967,0.0214419,0.0017865975,0.17915569,1.4593314,0.011139485,0.12158927,0.011276919
1.153082,0.00022896797,2.8462965,0.07950787,7.6668143,1.3145875,31.769392,5.4239797e-05,11.0108385,2.093229,2.8825948,58.16067,1.1812364,0.016018353,0.0015950369,0.16751002,1.2862446,0.013942155,0.10961175,0.013254852
1.2826402,0.00033118713,4.8307447,0.10700364,9.211703,1.8638582,33.589256,5.4146854e-05,14.056644,4.389101,2.0176742,88.10547,2.0632532,0.027544962,0.0026550754,0.13789055,2.132714,0.012962812,0.07463516,0.011007955
1.2578248,0.00036713804,3.56399,0.086993724,7.6018085,1.5062795,33.22494,5.9946615e-05,9.207338,3.199852,2.4640598,72.73633,1.6610997,0.018903336,0.0026697947,0.17289257,2.0602517,0.011366161,0.0649657,0.010664925
1.0622524,0.0002642361,3.0349183,0.10274468,6.7608175,1.267591,35.585587,5.1204705e-05,13.511849,2.8233964,2.367572,60.497047,1.2740704,0.015816864,0.0015156593,0.15737353,1.555244,0.011527444,0.10217116,0.009980398
1.3221064,0.0002473041,2.6096852,0.10932543,8.976909,1.4347749,38.860188,5.324412e-05,13.456997,2.4555738,2.723163,53.496334,1.4764234,0.021012696,0.0018973594,0.15912887,1.4462447,0.009854366,0.09768075,0.009614568
1.1950448,0.00027328328,3.1890314,0.07887217,9.486602,1.4844264,39.980152,5.1063915e-05,13.988971,3.1566036,2.011762,62.80917,1.4994315,0.020912606,0.0017668378,0.16170317,1.263263,0.012264504,0.10596045,0.013143349
1.17874,0.0003071596,3.2878847,0.12266777,7.910449,1.4261698,38.04007,5.1273608e-05,15.279843,3.224629,2.7099168,64.7678,1.2991877,0.018261053,0.0021643515,0.15257159,1.857603,0.015017906,0.112207666,0.012210301
1.3030461,0.00025346535,3.4046516,0.07863622,7.986068,1.186549,37.131104,5.0299197e-05,12.147389,2.539828,3.5643837,68.167336,1.3535684,0.019879898,0.0018531525,0.15664566,1.6302314,0.010641398,0.081401326,0.011156349
1.4133753,0.00028618283,3.4115658,0.08060639,7.75839,1.3050561,32.743103,5.1496587e-05,9.953775,2.6496902,3.4223444,71.38617,1.4657309,0.020549914,0.0020057878,0.16244596,1.8032233,0.009080459,0.06524083,0.009377448
1.3092929,0.0002837495,3.1619868,0.06240755,7.162566,1.5784221,37.71816,5.3934633e-05,13.238062,3.023403,3.0282435,69.14588,1.3537707,0.017992679,0.0015618646,0.15873025,1.3537266,0.0114150075,0.102782756,0.010321875
1.3648204,0.00032663066,3.6761312,0.080763415,7.5837636,1.4026043,30.81739,5.0010985e-05,14.042721,2.9404752,2.486414,81.49489,1.3042276,0.01885923,0.0017148585,0.13184297,1.5596823,0.012095958,0.09114367,0.010025436
1.3499794,0.0002278192,3.0548875,0.07217986,8.250018,1.2106302,30.068996,4.7395868e-05,14.2141285,1.9674934,2.5921707,55.104378,0.878667,0.018570049,0.001965306,0.120186016,1.305061,0.009382607,0.0809053,0.008970784
1.0629741,0.0002783696,2.9802363,0.07701742,7.3224382,1.6078293,32.837032,4.8306338e-05,12.1698065,3.1446414,3.297938,51.61304,1.5211109,0.015152304,0.0022540814,0.17302065,1.7112254,0.011614498,0.077791296,0.011449033
0.9650866,0.00024907384,2.968118,0.06689698,6.5179367,1.2818198,26.93656,4.4311095e-05,11.539738,2.6481473,2.4494863,66.46062,0.89733005,0.015801126,0.0018066075,0.10495598,1.5539517,0.009030643,0.0627478,0.0071593705
1.2411238,0.00035022708,3.3865314,0.06697932,7.87722,1.2441411,37.116356,5.7984314e-05,15.656845,2.5647378,2.693948,71.31246,1.3530699,0.023237517,0.0019090066,0.18167502,1.5420812,0.013772288,0.09444277,0.010117988
1.1496599,0.00026018106,3.5307477,0.09806962,6.44454,1.2044448,33.060234,4.481525e-05,12.754264,2.9300914,2.107262,63.075806,1.4544406,0.015571501,0.0021724987,0.1341414,1.8470592,0.010597678,0.08559566,0.0086070625
1.17059,0.00025060738,3.306851,0.06863728,8.600074,1.3300483,33.682953,4.984711e-05,10.442412,2.3560882,1.812616,65.84906,1.2251023,0.018741395,0.0016699961,0.13856818,1.6014566,0.010353411,0.08380556,0.0105711855
1.2251565,0.000288595,1.8981109,0.073572785,7.6756725,0.96354026,40.296753,3.6015037e-05,11.289955,1.7566345,3.598586,58.836895,0.73616713,0.01834456,0.00085718825,0.12745823,0.9460346,0.0075133513,0.061970934,0.008105126
