Anth,B,C,Ca,Car,Cel,Chl,Cu,EWT,Fiber,LAI,LMA,Lignin,Mg,Mn,N,NSC,P,K,S
1.1203337,0.0005257514,10.600694,0.15585864,9.946733,4.4222884,43.979225,9.904714e-05,19.881903,9.828373,3.5275154,201.27223,5.1828804,0.033803694,0.0036685306,0.23946235,5.100798,0.020347323,0.13864581,0.021520378
1.2582844,0.00041011398,9.031263,0.08702994,8.828166,3.990029,40.349064,7.658235e-05,14.769625,9.436955,3.071589,179.82483,5.4245872,0.024004366,0.003600899,0.26399148,4.0546002,0.014244215,0.09830015,0.013656127
1.1444286,0.00039413045,7.3390107,0.09804449,8.933199,2.9311512,41.456352,7.307703e-05,13.427487,6.6179485,2.4020414,148.29648,3.8409512,0.021903828,0.0025935005,0.25302643,2.5521724,0.015487088,0.09843602,0.012554865
1.2213619,0.0002743672,3.1585872,0.064645566,7.896768,1.1262399,33.413925,5.0416984e-05,13.772948,1.9898345,3.0837977,68.31335,0.9267589,0.02013875,0.0012859538,0.14361456,1.3805144,0.0077574914,0.090598635,0.007825252
1.1538115,0.0006293418,12.9816675,0.16839013,10.674056,4.8423886,47.103096,0.000102744874,26.23718,11.332891,2.900308,224.90463,6.179108,0.04380063,0.003957672,0.3078019,6.6310577,0.030907867,0.13785361,0.02192758
1.2585663,0.00028704575,3.6610084,0.07211434,9.024784,1.0795321,40.19647,5.4226748e-05,14.641333,2.307429,2.9791937,80.56075,1.2791935,0.018800313,0.0014334325,0.16671012,1.5914115,0.011240944,0.08027457,0.010339497
1.2606851,0.00021936891,2.752848,0.07258311,8.177193,0.9019874,42.852,4.9392722e-05,11.683531,2.0301774,3.718569,57.376366,1.1564875,0.014623884,0.0011281822,0.15190215,1.336163,0.011042941,0.080379345,0.009520004
1.3215921,0.00025800543,3.2034924,0.06803536,9.480454,0.9586514,46.516796,5.644601e-05,12.783162,2.1566088,3.8465927,66.41767,1.2293546,0.0144509515,0.0015657939,0.15661527,1.5073913,0.010499946,0.08663406,0.010984471
1.2690933,0.00028972837,3.7466884,0.08966496,9.620183,1.1526747,45.19085,5.7758287e-05,15.565952,2.584144,3.8535433,82.01415,1.4175173,0.020270143,0.0014360726,0.18115662,1.7484863,0.014502738,0.09917706,0.0112572685
1.2368424,0.0002708186,3.1668475,0.06361001,8.059178,0.91005564,38.85502,5.604669e-05,10.920873,1.9981434,3.1672714,67.6605,1.1313953,0.018781947,0.0016501405,0.16235279,1.6783164,0.01112813,0.07355949,0.008843721
1.3584107,0.00027984794,3.2689161,0.07282933,8.862738,0.96455973,42.546444,5.9343987e-05,12.755508,2.2625508,3.2463837,68.4303,1.2950089,0.0204975,0.001699649,0.1629568,1.8260707,0.012027586,0.072127335,0.010326405
1.1246207,0.00037560874,6.273556,0.10448304,9.666869,2.374762,40.437057,7.105611e-05,16.138124,5.865325,3.4733882,123.3057,3.7041245,0.022777839,0.0030304887,0.18706296,3.0047824,0.013431058,0.09293353,0.013117313
1.122413,0.0002017842,2.920153,0.04959429,8.788207,0.8246089,38.83339,4.341664e-05,12.191786,1.8808446,3.4006748,62.123802,1.0856498,0.015476548,0.0012821169,0.1405366,1.2106661,0.010545359,0.091443665,0.009023169
1.1656746,0.00020611002,2.2452197,0.09108681,6.378186,1.0250835,28.416456,4.3511645e-05,11.233459,1.3108994,0.6786097,50.117107,0.48394677,0.018370178,0.000756631,0.10337642,0.94513154,0.013685701,0.12898058,0.013188508
1.1506307,0.00020830495,2.4083247,0.07352158,5.89334,1.0019255,24.415396,4.3814794e-05,10.20508,1.6747899,1.340345,47.46778,0.7074809,0.013397857,0.0007918973,0.08126601,1.2544981,0.010874752,0.08505216,0.009264239
1.18329,0.00020247696,2.2958124,0.08054891,6.173088,0.96609247,26.053492,4.195736e-05,10.486325,1.3730931,0.5751555,50.881214,0.5877408,0.016730478,0.00085702655,0.09487515,1.0392264,0.012664139,0.109715275,0.0122642
1.0700511,0.00017450347,2.3759718,0.05570179,5.4732995,1.0955777,19.904882,4.334341e-05,12.238444,1.5793518,0.97848636,47.999,0.66028655,0.013153657,0.00077824376,0.08612039,1.0882901,0.012046559,0.08974787,0.00922123
1.1763787,0.00022836796,2.4994829,0.080886245,5.7833357,0.9835667,24.331337,4.2060088e-05,10.840284,1.4558084,0.45501715,54.138374,0.7219252,0.016591987,0.00076450757,0.09003845,1.1213207,0.010278803,0.09798358,0.010720934
1.0773348,0.00017231502,1.8940855,0.076228745,9.1429205,0.9410549,35.769833,4.0059083e-05,13.714271,1.1434168,1.2258126,42.621014,0.5289408,0.015752045,0.00070592,0.09639532,0.7685953,0.009182253,0.09161896,0.009182803
1.3200068,0.00017651888,1.2802379,0.09756272,12.259262,0.81993943,49.750813,3.5502926e-05,13.748851,0.858513,1.8587188,47.58577,0.4693277,0.016162654,0.0008752986,0.071041964,0.75806135,0.00961565,0.08094669,0.0093212705
1.0694095,0.0001483487,1.5507052,0.076730825,8.294842,0.74029964,33.186146,3.5258625e-05,13.097916,0.8513143,1.266714,44.08136,0.538585,0.015393064,0.00061858,0.103976704,0.664677,0.00910757,0.075556494,0.0099081835
1.1783674,0.00016327402,2.0998251,0.07764676,6.0366106,0.97175163,27.509342,3.924309e-05,11.860376,1.3237209,0.581296,46.671207,0.4585054,0.015674952,0.0006397746,0.097187534,0.9215299,0.013010752,0.117583506,0.011210507
1.1615084,0.00018108281,2.3847942,0.07138088,6.168956,1.0171853,25.619139,4.0171824e-05,10.116254,1.5690322,0.49162993,50.10993,0.6485121,0.015519597,0.00093055476,0.09202917,1.1052097,0.01301177,0.110019654,0.011825681
1.2512919,0.0002467558,1.8499532,0.105411634,10.845104,0.95484936,43.683155,4.361299e-05,15.018957,0.898852,2.6927872,52.33243,0.2892696,0.023085166,0.0008722149,0.11435499,0.79681057,0.009355932,0.08350171,0.009913467
1.1636875,0.00021536752,2.4522784,0.078955755,6.199376,0.986628,25.242538,4.2516836e-05,11.129062,1.3582911,0.4491981,53.90517,0.63970816,0.017137863,0.00074261887,0.09650623,1.1003996,0.010940112,0.10723275,0.011404528
1.2780086,0.00017560033,1.4972732,0.07053158,7.079624,0.9129299,35.221092,4.4051452e-05,10.950967,1.4400191,0.38356194,44.944756,0.81723475,0.014214838,0.000979446,0.10643427,0.9187333,0.009970449,0.09971369,0.011365965
1.2661712,0.00017043958,1.596978,0.08206364,6.7050123,0.8218763,31.682528,4.0219842e-05,11.823533,1.1144475,0.16510677,43.55601,0.4668439,0.015486834,0.00070256006,0.10685417,0.83057296,0.010887891,0.092560746,0.011595367
1.4442915,0.00023301198,1.7406813,0.13004243,11.109026,1.0766009,49.999607,4.5590274e-05,23.904455,1.5747801,3.7551467,52.767124,0.65446204,0.019767499,0.0014248891,0.12786394,1.2167386,0.011557755,0.09354981,0.01103814
1.1978718,0.00017897288,2.1388555,0.08300824,6.3678565,0.9548713,27.693922,3.854777e-05,11.695677,1.4258468,0.14053167,46.342396,0.612967,0.015674625,0.0009554879,0.096439496,1.0243688,0.013351894,0.107010946,0.0132393325
1.2194113,0.00018861932,1.8878253,0.100604214,6.585769,0.92428654,30.95771,4.0386014e-05,12.711283,1.1015106,0.3461312,45.42434,0.38875175,0.018512366,0.0007029259,0.102721825,0.8518919,0.012328927,0.11151057,0.013124815
1.5102507,0.00021602503,1.7668293,0.10449475,10.535056,0.9907494,48.39899,4.104597e-05,24.141727,1.4200982,3.0662158,43.282185,0.54656315,0.017994856,0.0011305688,0.13529843,0.9278574,0.0106857745,0.0880428,0.010861656
1.3468496,0.00022295368,2.48065,0.06543144,9.011034,1.1241137,40.112663,4.642816e-05,21.79568,1.9479675,3.9015322,50.337948,0.950341,0.014291111,0.0011091192,0.13056329,1.4061213,0.011024563,0.081142776,0.008694409
1.2511524,0.00018488622,1.7680212,0.089795314,6.9686656,0.8520063,33.346027,4.159685e-05,11.502984,1.1549277,0.28933993,45.88313,0.5020023,0.017047469,0.00070234755,0.104872406,0.9024011,0.010427542,0.09621884,0.011829879
1.5257008,0.00024387955,1.4792311,0.095411256,10.804319,1.0051702,46.426453,5.0924606e-05,17.44627,1.4328921,3.8581243,50.764187,0.7742121,0.016740413,0.0015892258,0.13005832,1.2223413,0.010212867,0.08495687,0.0094056185
1.4493301,0.00019965536,1.4555119,0.1003341,8.990739,1.0388535,42.087265,4.5332283e-05,17.319479,1.7559115,6.2704177,49.520237,0.8782895,0.01422761,0.0010948102,0.10832487,1.0567567,0.011954717,0.09424242,0.010682151
1.2969252,0.00017059177,1.4527799,0.06248928,7.4230647,0.8615726,35.74936,4.3956996e-05,11.567526,1.3733456,0.5548569,45.881332,0.81918496,0.013421155,0.0008561726,0.105958216,0.8714549,0.010894342,0.09900789,0.011341527
1.4463284,0.00023628141,2.0939353,0.072063014,10.772158,1.0870658,42.514065,4.9418788e-05,26.918655,1.7981517,2.4720712,41.42176,0.8536464,0.017531503,0.0015851094,0.14588344,1.3686224,0.011147879,0.07203846,0.007968673
1.0607964,0.00017265274,1.8533273,0.07644729,8.313548,0.755619,34.055676,3.8202892e-05,12.130195,0.7564874,1.4508623,42.264225,0.3549817,0.016410008,0.00067067984,0.11023167,0.6679254,0.009719182,0.08564045,0.010007348
1.3157537,0.00021773849,2.0873985,0.092004456,8.658179,1.1724714,41.383373,4.8566864e-05,19.83373,1.9102352,5.0294113,54.136185,1.0080762,0.015379164,0.0012959534,0.12876645,1.3306131,0.012245592,0.08936865,0.010206646
1.0784425,0.00016257771,2.1505358,0.056619365,6.3413982,0.97625166,24.93087,3.9843442e-05,12.18532,1.3460891,1.0800972,47.152805,0.47682193,0.010896466,0.00041382763,0.09805889,0.80736625,0.009935425,0.10424497,0.0086396495
1.0681866,0.0001660182,1.8634626,0.08273669,7.894118,0.85373163,30.375248,3.8040536e-05,15.004598,0.95974576,0.99987876,41.12325,0.41541544,0.01429182,0.00049807015,0.12072737,0.69168437,0.010039594,0.09432715,0.011003813
1.4641253,0.0002379801,1.676231,0.10558075,9.465376,1.0651011,42.004627,5.237627e-05,17.849976,1.6638756,5.04173,51.48603,0.85395837,0.01583182,0.0014196016,0.12965475,1.2978691,0.012290026,0.094475046,0.01049258
1.2884334,0.00023413134,2.5442028,0.079827525,8.24136,1.1703595,38.948425,4.9919945e-05,21.137274,1.9522358,4.3950567,54.705765,1.0063066,0.015778337,0.0013044818,0.1374945,1.526221,0.012335309,0.084869,0.009781395
1.2809002,0.00028056905,2.7546682,0.099131115,8.891942,1.2325805,43.83969,5.9646125e-05,18.346125,2.2352774,5.174666,57.758465,1.0797768,0.0169297,0.0015339114,0.16690764,1.4493322,0.012536552,0.100851595,0.012349818
1.0349799,0.00015591082,2.0654645,0.047097217,6.745567,1.0223091,23.776155,3.7792965e-05,11.940804,1.3392296,0.9367389,41.188927,0.4459616,0.01152052,0.00051992695,0.09670911,0.7602322,0.008965679,0.09235767,0.0077702426
1.2609835,0.00027557847,2.9515681,0.089366585,8.234993,1.1604625,41.012,5.9853057e-05,19.14367,1.9962003,4.2163916,58.57589,1.01754,0.017263418,0.001389464,0.16725764,1.6024497,0.012311425,0.092131466,0.011366902
1.3590112,0.00020100715,1.9431288,0.10205556,6.4728518,1.039452,36.86995,4.858608e-05,20.749,1.7346984,5.5394135,44.67043,0.95331234,0.014585701,0.0012005315,0.129198,1.2578242,0.014958431,0.09656485,0.011778818
1.0842197,0.00017376896,2.3091807,0.059735954,6.9723096,1.0665131,26.787,4.1832263e-05,11.830929,1.3992383,0.8949179,49.795883,0.47017756,0.013079486,0.0005909045,0.1140436,0.85621053,0.009923462,0.10894036,0.009471113
1.4127163,0.00019344925,1.6860838,0.080366455,8.385946,1.1212707,41.156265,4.8153062e-05,15.175983,1.5216746,4.29142,46.89922,0.6379303,0.015432222,0.0008665535,0.12183614,1.0447911,0.012274902,0.10923672,0.011712705
1.0187174,0.00018401211,1.8590683,0.08551525,8.648395,0.75830644,35.435913,3.8236783e-05,12.959159,0.7103023,1.2596811,40.870453,0.31858915,0.017481038,0.00065144413,0.11365629,0.67225796,0.010101812,0.08929038,0.010520712
1.3163519,0.00017967152,2.1561592,0.052259162,10.297003,1.1243494,43.356052,3.9671202e-05,14.97956,1.6118445,1.8293794,36.469677,0.5372406,0.014761283,0.0008545226,0.12599304,0.7491896,0.0086528715,0.08271541,0.008874069
1.2087758,0.00016712764,1.5804805,0.06199388,10.398464,0.8407887,41.053646,3.685645e-05,15.907379,0.9619483,1.34998,40.199062,0.42848364,0.012851624,0.0006145776,0.09390621,0.5573207,0.0077085914,0.09117991,0.008279581
0.9831379,0.00016002415,2.0000913,0.07497949,8.107568,0.9206094,30.937466,3.8306105e-05,12.813263,0.94755906,1.1363767,40.377495,0.38085172,0.014629058,0.0005547762,0.12133493,0.6604018,0.010233469,0.10277529,0.010769029
1.1160096,0.00016466652,1.7272637,0.07474634,8.902872,0.9292599,35.41532,3.9079074e-05,12.168667,1.1009538,1.0452092,34.0998,0.38298404,0.013242733,0.0006337639,0.09872612,0.61460644,0.008120821,0.09352025,0.0092837745
1.533825,0.00018804622,1.6067088,0.07744508,11.470513,0.85468435,40.26175,4.490531e-05,16.971233,1.1830837,1.4750417,27.86703,0.5063842,0.01674567,0.0011387495,0.120331936,0.7503343,0.009699609,0.09728976,0.009325618
1.3079008,0.00017863081,2.0101275,0.10230533,7.193488,1.0691762,38.818104,4.3561093e-05,22.056065,1.7061133,6.253505,44.18034,0.8847159,0.014338712,0.0009988359,0.13591416,1.0095211,0.017072858,0.108861454,0.014784699
1.53185,0.00017395115,1.4085239,0.08802425,10.043573,1.0974743,42.942112,4.0475705e-05,14.324901,1.5464811,4.807477,52.38798,0.6912936,0.015932797,0.0009982459,0.09050204,0.9990691,0.011038735,0.092534095,0.010629559
1.5192158,0.00018480727,1.6498189,0.089310825,9.224557,1.0641172,38.310516,4.1762054e-05,15.357998,1.6413708,5.368072,46.08402,0.7414021,0.014074197,0.0011036905,0.10072588,1.0058312,0.011805247,0.0896039,0.01125694
1.4650979,0.0001606493,1.5945153,0.07900156,11.626753,1.1019579,45.65821,3.76353e-05,15.2986555,1.5141127,5.710518,48.21987,0.61288506,0.014228351,0.00080635934,0.09119082,0.86195904,0.011861024,0.094419405,0.011852891
1.3166262,0.00018610164,2.118847,0.07921977,9.132619,1.107823,43.117928,4.3158027e-05,18.74618,1.9310008,6.4582553,46.477146,0.9069994,0.013267272,0.0008690998,0.13718015,1.0050523,0.014384214,0.102494776,0.014004406
1.091433,0.00017138498,1.7910389,0.07874554,8.281683,0.83169746,32.68479,3.9219067e-05,15.129893,0.94988215,1.1290317,41.84491,0.4773692,0.01489684,0.000647724,0.122854955,0.6830068,0.009763725,0.08923088,0.010734543
1.3399286,0.00015210458,1.616673,0.05814384,10.527848,0.9088604,38.315056,4.0978386e-05,18.011568,1.3157623,1.9647237,38.471607,0.591837,0.013060909,0.0009434464,0.092083976,0.7909747,0.009414748,0.09604646,0.009475902
1.4242079,0.00017862284,1.6324532,0.090686865,11.783521,1.1143202,46.165184,4.0297124e-05,16.619246,1.602827,6.012702,49.80126,0.70913965,0.014673524,0.0009182217,0.09737849,0.93380064,0.012233495,0.09651649,0.012797419
1.5425811,0.00014350715,1.9888095,0.063054174,9.020304,1.0766462,39.633617,4.2943368e-05,12.685292,1.3876117,4.6065536,38.916683,0.34685642,0.015404781,0.00062445184,0.12429133,0.7951014,0.01255802,0.12072693,0.012816732
1.1222516,0.0001566188,1.5363076,0.078054994,7.77363,0.698795,34.267414,3.8623377e-05,15.671647,0.81990635,1.6074812,43.34959,0.50970805,0.014955049,0.0006594947,0.11848424,0.713789,0.011178282,0.07890758,0.010818622
1.1540139,0.00015903087,2.01635,0.05667238,5.959935,0.81626177,24.34306,3.8203372e-05,10.3860445,1.2538545,0.92362225,44.000877,0.51895803,0.01123749,0.00043923096,0.090361916,0.9392915,0.01209045,0.085153215,0.009368051
1.0015479,0.00015410219,2.2448115,0.058842078,7.486016,0.9138613,24.937515,3.8274273e-05,10.414968,1.374132,2.3565454,45.350143,0.67966837,0.016234322,0.0006334434,0.113439806,0.8853976,0.010766359,0.105591804,0.010225046
1.4679954,0.00027987317,2.7507327,0.10444001,10.92495,1.2034944,45.604748,5.1161845e-05,18.756683,1.8113115,2.3050098,60.780727,0.6626494,0.020292584,0.0011973385,0.17343898,1.3703523,0.0112613235,0.08731017,0.011240201
0.99446607,0.00021680242,2.9760263,0.06551057,8.183482,1.233586,32.53581,4.9333667e-05,13.675475,1.9798385,3.4806557,54.54307,0.80758005,0.016211793,0.0008985292,0.1454684,1.2509254,0.014593654,0.107519336,0.01102095
1.1686449,0.00015220811,2.078866,0.05814657,7.1512814,0.96757656,30.80556,4.6981564e-05,12.558174,1.3506138,1.4617499,52.999107,0.59934604,0.01713116,0.0006351127,0.13123816,0.8338913,0.012040257,0.11358347,0.011655011
1.3070623,0.00014512516,1.8951343,0.060941976,8.699024,1.115722,33.62858,4.1442716e-05,14.341824,1.7291965,3.3688881,35.639927,0.60147786,0.012032526,0.00081542437,0.11059619,0.7469642,0.0108262235,0.11945701,0.011731861
1.068258,0.0001557217,2.1246648,0.06397981,7.175708,1.0758452,29.305548,4.243695e-05,10.663272,1.6183316,3.8565397,44.240288,0.5819622,0.015426613,0.00073553185,0.11421427,0.84958154,0.010560759,0.109181084,0.010743339
1.2007321,0.00014475916,2.050309,0.050754577,9.396341,1.1451907,37.50037,3.8761755e-05,12.980418,1.9434737,4.643757,33.811066,0.7536245,0.012689758,0.0007531069,0.11018559,0.8633228,0.010616027,0.104536526,0.010165795
1.4131346,0.00016784457,2.4351342,0.059382908,9.773226,1.1536722,35.27712,4.1630872e-05,13.975551,2.3175645,3.0638325,40.73607,0.95685434,0.011831731,0.0010779323,0.13895494,1.1095496,0.012444887,0.10568642,0.010088327
1.1979656,0.00012205397,1.7319491,0.05215226,9.819511,1.0330236,38.266136,3.647718e-05,16.651693,1.5896751,2.7866495,39.394245,0.5721621,0.013072829,0.00060262386,0.0939966,0.7717765,0.009818372,0.10127454,0.008817879
1.1679462,0.00016128525,1.9608587,0.05674739,8.607326,1.0700836,30.915276,4.3241387e-05,13.4072075,1.5237749,3.800385,32.551582,0.6058947,0.01411511,0.00096093497,0.109403,0.8098954,0.011580441,0.09859952,0.010575509
0.9983433,0.00015580133,1.5799304,0.07619913,8.640128,0.8485845,34.82655,3.684917e-05,12.479239,0.99906576,1.857346,39.673737,0.58493704,0.01790589,0.0006944754,0.09319352,0.66526365,0.010711457,0.10926013,0.009605596
1.2881438,0.00013432333,1.8175173,0.062351346,9.238788,0.940549,42.14658,3.8233407e-05,13.290985,1.5993266,3.4606705,41.25915,0.58888155,0.013594621,0.0005693735,0.11221789,0.63445795,0.011350928,0.11747064,0.012612525
1.2100983,0.00017280743,2.2490368,0.06394955,8.348642,1.2163,36.27082,3.941369e-05,13.066825,2.1823714,5.3475194,40.78861,0.82619864,0.0143002365,0.0010904638,0.09621399,0.9664411,0.012300432,0.10154084,0.0128532825
1.2328503,0.00019208835,3.2801933,0.043862693,6.9404254,0.9260899,45.0545,4.1729698e-05,7.231005,2.3335667,3.1711378,62.83132,1.4713712,0.008752804,0.0016738336,0.15034874,1.4375186,0.009268544,0.05252803,0.00863787
1.3043082,0.00027737048,3.8076363,0.07235085,7.426505,1.3234786,42.66445,5.003725e-05,8.894908,3.3859704,2.8285887,67.93884,1.9423573,0.013926178,0.0021001115,0.16920057,1.927606,0.012220964,0.048630677,0.00953602
1.2719048,0.00032406993,4.5173273,0.08104908,9.083837,1.5018315,51.774994,5.6563287e-05,11.181171,3.227211,2.6723878,88.33919,2.0747113,0.017263643,0.0015131155,0.21182066,2.2322469,0.014038986,0.092032924,0.011418467
1.3056539,0.00025640355,3.6486385,0.07267,7.2158785,1.2312402,41.858013,5.013797e-05,9.231075,3.1416936,2.8217168,67.54452,1.838178,0.014211679,0.002130774,0.16561195,1.8350346,0.0117518855,0.054851506,0.00963031
1.2400678,0.0003686142,4.76453,0.054651294,9.840134,1.7977471,55.529926,7.5117445e-05,10.960959,3.7166326,3.307621,89.95986,1.7765381,0.020418499,0.0019383514,0.23356448,1.7941118,0.009595521,0.10027167,0.0104040345
1.3347642,0.00028265055,3.9439087,0.05817916,8.532737,1.0959233,47.31735,5.1499068e-05,7.537863,2.4588072,2.761617,79.37482,1.3141036,0.017042246,0.001105654,0.18399626,1.7456282,0.010127321,0.051840793,0.0073034544
1.2489426,0.00029103036,3.8544035,0.04908373,8.778613,1.3713502,47.94719,5.6399633e-05,8.493703,2.854201,3.5251522,83.68459,1.4714214,0.016759569,0.0014860962,0.1920085,1.4626603,0.008859906,0.07326048,0.008237866
1.2327753,0.00033552301,4.55243,0.06556799,9.25045,1.736495,51.15127,7.45115e-05,10.014763,3.130603,2.8466513,97.67763,1.4898481,0.01867252,0.0015537381,0.22958784,1.8112887,0.011537571,0.08732254,0.011223984
1.2033119,0.0003239567,4.136474,0.08406245,9.440591,1.4212669,47.82559,5.9359405e-05,11.427479,2.479426,2.8779788,95.423584,0.99967706,0.022329057,0.0015078152,0.20394844,1.5574903,0.010536845,0.09790844,0.010194127
1.2582469,0.00036683393,4.8382697,0.087849036,9.098196,2.1664436,45.779385,7.457535e-05,11.044392,3.8442483,2.1973462,104.37999,1.8230425,0.017613478,0.002194758,0.20867273,1.6123002,0.009243771,0.10231014,0.00980698
1.228781,0.00036130194,4.436893,0.09510297,9.43997,1.7348269,48.40585,7.494469e-05,11.29931,3.092207,2.5853207,100.75507,1.4776446,0.020819532,0.0019510227,0.21618238,1.5791177,0.010655633,0.091682546,0.010671032
1.244382,0.00023673703,3.2753935,0.035917167,7.4520764,1.0224602,39.332848,3.5874302e-05,6.917841,1.9832089,3.1257422,65.60794,0.85373336,0.0115391,0.0010069793,0.12804781,1.2722884,0.006441164,0.047797825,0.0059547056
1.2392032,0.00035668895,6.4150853,0.08261311,7.896971,2.1392143,34.88898,7.227279e-05,13.359858,4.9960904,3.2119281,128.94592,2.9270375,0.01943963,0.0028220105,0.19730927,2.957021,0.01296977,0.07806712,0.011227058
1.2049528,0.00034772945,6.9677467,0.11168547,8.628694,2.4399428,36.30933,6.792505e-05,15.294968,5.9704537,3.2393851,139.27917,3.3371255,0.021316292,0.0026461503,0.20539293,3.0850673,0.01244908,0.09199651,0.011896421
1.1990635,0.00025994144,3.4034996,0.08012315,7.6159477,1.1618934,34.245255,5.5226836e-05,11.103373,2.7005618,3.362487,71.307495,1.5135686,0.016678324,0.0016335575,0.15783915,1.5975385,0.010623068,0.0853974,0.009284865
1.2555851,0.00027311183,3.5781507,0.07766208,8.061337,1.2441648,37.459526,5.9649483e-05,11.086686,2.9349225,3.484756,71.153076,1.6435039,0.017779192,0.0016703447,0.15745185,1.7059325,0.011140177,0.08987237,0.010476683
1.0889027,0.00029498644,3.7790864,0.07756822,7.534989,1.2366847,35.733395,5.092601e-05,11.396073,2.792993,2.992281,81.979126,1.5592561,0.021228101,0.0014776454,0.16614302,1.4967068,0.0110438615,0.091033004,0.010147095
1.2848742,0.00028870074,4.2342663,0.093149826,7.8447714,1.5078472,38.355488,6.2118575e-05,10.857118,3.5812764,3.4555202,84.08512,2.0811038,0.020334726,0.0022152995,0.1730093,2.1481097,0.011078939,0.075994834,0.010828124
1.2532493,0.00027936767,3.3110464,0.07584385,7.990474,1.2020315,38.397774,5.90446e-05,10.741982,2.8591137,3.403338,69.054474,1.5842724,0.016415382,0.0018519423,0.15374537,1.7244238,0.009950391,0.07403592,0.009918736
1.311239,0.00020990982,2.5788221,0.056088496,7.6317964,0.8555558,35.953293,4.9423095e-05,10.365864,1.6689223,3.9446144,56.92492,0.85944325,0.014344532,0.0012449732,0.14989032,1.1532348,0.008670669,0.076367095,0.009563849
1.5182239,0.00023374478,2.3519652,0.073422104,8.0483465,0.803726,37.4684,4.8504917e-05,9.493931,1.5717423,3.2594993,52.842022,0.78222877,0.016033648,0.0011123501,0.13878712,1.0620269,0.00895109,0.0720836,0.00872385
1.385286,0.00019995181,2.760509,0.060930308,6.948951,0.74764687,32.64363,4.5051558e-05,10.712545,1.5433016,3.6712098,62.57668,0.8133813,0.015388589,0.0013133433,0.13865227,1.3248279,0.010443628,0.06461416,0.0100445915
1.3073578,0.0003178687,3.6375384,0.07809774,7.680752,1.1565082,37.4544,5.5898116e-05,11.177666,2.4139326,2.7042649,78.9598,1.3353456,0.018068237,0.0017384086,0.21200806,1.796192,0.01201213,0.07138401,0.010891576
1.3205932,0.0003121618,4.028046,0.07308985,8.288358,1.2820327,39.301453,6.186065e-05,11.764863,2.8258858,2.5863245,87.1376,1.6417842,0.01870408,0.0018046405,0.22745655,1.8601716,0.012647191,0.078471616,0.011795066
1.325884,0.00031613285,4.0143356,0.07268227,8.179775,1.2628824,39.94013,6.238204e-05,11.575616,2.813725,2.5614436,86.73444,1.6115116,0.018422158,0.0019210291,0.22424781,1.8776906,0.012048698,0.07356409,0.01160823
1.3288425,0.00020002322,2.44305,0.061406065,7.8600106,0.7941819,37.51732,4.6888403e-05,10.466951,1.5569817,3.7323353,54.494717,0.83603203,0.014565623,0.0012031758,0.14096378,1.0975184,0.008901745,0.08065601,0.009811244
1.2830368,0.00020642247,2.7724671,0.054028273,7.824819,0.91086686,37.2918,4.4803823e-05,9.994244,1.7666138,4.1113286,59.543064,0.83902156,0.014381517,0.0011236633,0.15101945,1.1992731,0.0086310925,0.07576354,0.009357194
1.2541219,0.0002678497,4.215876,0.07333059,8.887635,1.2338217,45.675278,5.9952603e-05,11.131807,3.1599274,3.273826,88.97781,2.074247,0.018164221,0.0024584637,0.23321208,2.2491937,0.010650391,0.08454086,0.011265479
1.2764134,0.00029325832,4.4865932,0.07520165,8.699007,1.35535,44.170902,6.8371206e-05,11.883259,3.383156,3.0111935,94.12904,2.1261652,0.018482512,0.0025118794,0.24222606,2.4293685,0.011060547,0.07829884,0.010847838
1.2609949,0.00025088873,3.2703106,0.0587089,8.277498,1.0874442,45.35725,5.624877e-05,10.563993,2.2689545,3.0886633,68.308334,1.2932541,0.014643939,0.0014563017,0.19801126,1.4428891,0.010641244,0.088216655,0.010648938
1.222579,0.0003729713,6.4739594,0.085715555,8.7177515,2.2619784,41.87977,7.691017e-05,12.011085,5.6517663,3.3062708,133.60498,3.2716198,0.025128957,0.0030220773,0.26184043,3.042797,0.01370252,0.09234191,0.013201771
1.1841441,0.00028480712,3.7596538,0.077942684,8.313432,1.1685557,38.08545,5.56623e-05,11.661656,2.7038465,3.9931877,77.62287,1.5174433,0.018418232,0.0018340028,0.20761777,1.8405874,0.009359041,0.08909612,0.010616306
1.3164039,0.00029118557,3.9017632,0.06650443,8.816947,1.1333003,44.76305,6.596306e-05,10.295351,2.602559,3.7797644,80.54068,1.4675808,0.016319845,0.002095065,0.21874705,2.076618,0.009435865,0.08603182,0.010963866
1.2154869,0.00043730545,8.9989,0.1393005,10.585019,3.5858243,39.674812,7.432766e-05,23.69129,9.603986,3.3247004,164.71327,6.3432374,0.026644591,0.0031551165,0.2768722,3.0165734,0.016016888,0.12851653,0.015374768
1.3629013,0.00030314582,3.5072598,0.094956376,8.966394,1.1704427,45.095577,6.108119e-05,11.198256,2.404122,3.6281285,78.03402,1.3153684,0.022207145,0.0018477157,0.21284103,1.6804329,0.011449043,0.07979901,0.010716876
1.2833782,0.00030649215,3.9035635,0.07058081,8.47587,1.1719328,43.277637,6.6254215e-05,10.247121,2.570394,3.8566792,81.22483,1.4522902,0.019039247,0.0020750745,0.22243616,2.0860262,0.009748952,0.0832335,0.010881411
1.3192605,0.0002592533,3.9198735,0.095523104,9.333866,1.1933714,45.335266,6.408975e-05,12.679659,2.5836895,2.822883,87.496376,1.614089,0.018752996,0.001982142,0.23079444,2.055598,0.0132489195,0.081533864,0.011013532
