cab,cw,cm,LAI,cp,cbc,car,anth
19.437769,0.020285973,0.0073527815,2.5354483,0.0008067129,0.006880873,7.7221003,0.9352379
28.518698,0.009473673,0.0034514442,4.804153,0.0004826336,0.0034178481,8.727322,1.2540336
23.00324,0.014563785,0.008946387,3.2008379,0.00077756523,0.008377968,7.2634254,0.9551673
43.776497,0.01307298,0.0039690845,5.5419035,0.00070260046,0.0038288422,10.767283,1.658779
36.231926,0.031018965,0.0059471764,2.69521,0.00090356334,0.005581411,10.020001,1.4648857
53.090195,0.017415544,0.005450353,4.818959,0.00068312004,0.0050798114,11.517152,1.6297953
44.155396,0.017709715,0.005397121,4.35125,0.00068889017,0.005099285,10.58064,1.4618803
30.800646,0.012309882,0.0036350659,3.3560057,0.00066283427,0.0036566053,9.5421505,1.3843033
28.130337,0.022461407,0.0085256,3.3712075,0.00078132545,0.008222559,8.697046,0.89366806
24.318361,0.015914336,0.006077182,3.3695693,0.00067732524,0.0059332666,8.372721,1.0258831
38.294163,0.014093448,0.004816922,4.9867945,0.00072608114,0.0044991164,10.062373,1.4375068
25.291605,0.015770866,0.0034603206,3.4616103,0.00047526928,0.0031330187,7.630212,1.2046206
33.93579,0.016526252,0.0038012196,2.2842724,0.0006830708,0.0037129563,9.917791,1.3515764
29.816236,0.011973403,0.0025758152,5.9484577,0.00070864055,0.002428787,8.483382,1.2404974
28.810802,0.012751382,0.004338199,4.414366,0.0005952403,0.004279315,7.6183968,0.8281126
13.744158,0.01634181,0.00322506,1.8850902,0.00046841777,0.0031976027,6.5766945,0.7362863
18.294428,0.0120276455,0.004575869,2.6626346,0.0006519699,0.004274956,7.272822,0.94602555
49.92628,0.014459994,0.005661769,4.89853,0.0007319728,0.005031372,12.791988,1.3620337
17.338043,0.02080983,0.006326266,2.860899,0.0007443998,0.0060262587,8.102276,0.891654
28.174875,0.013099812,0.0034085643,4.3796897,0.0005470418,0.0032134394,8.750077,1.3519802
25.589876,0.013389274,0.006403456,4.4636564,0.00077257236,0.006133588,8.886658,1.0305558
40.08517,0.013131866,0.0029872912,3.9533672,0.00048672402,0.0028900285,9.77888,1.655646
38.65731,0.033258874,0.005691374,2.2044394,0.0008298813,0.0052609597,9.821723,1.458356
34.355885,0.013191423,0.0040816464,3.9809797,0.0006164205,0.0038396143,9.210548,1.2935871
54.277782,0.021734443,0.0056768283,4.5978203,0.0006461567,0.0055334233,12.270879,1.6331266
27.784061,0.01435677,0.0034358068,3.4032032,0.0006261651,0.003194989,8.368129,1.1975006
27.801502,0.017941305,0.006540713,3.8176107,0.0008908472,0.0062450273,9.549,1.0455992
35.272667,0.014914053,0.0046092803,4.667866,0.000672618,0.004222648,9.031823,1.4187388
35.15575,0.017583545,0.005145481,3.8651347,0.0005699661,0.0046808985,7.452291,1.329837
31.408703,0.016944697,0.0026959064,2.0197406,0.0004648749,0.002736785,9.495454,1.3692542
37.987125,0.011158333,0.0051829014,4.559199,0.0006393834,0.0049011875,8.201375,1.0255812
12.283159,0.014424044,0.0031278802,1.3977485,0.0005993451,0.002975953,6.13214,0.88078094
21.94548,0.010680976,0.005711314,3.2092896,0.0006201167,0.005259771,6.492398,0.9639646
48.136124,0.014520647,0.0058422186,4.749854,0.0008285884,0.005147024,11.771633,1.3780074
24.244606,0.017920421,0.006633475,2.704167,0.0006767428,0.0062505677,7.661625,0.95862967
28.137405,0.015800763,0.003404688,2.4018366,0.00039809916,0.0031522198,7.759088,1.1360265
23.805372,0.012742142,0.0067538987,3.9770725,0.0005785629,0.0065413443,7.868531,0.959663
44.847893,0.013062165,0.0050506177,4.989059,0.0007003538,0.004803365,10.61415,1.5435861
41.34631,0.032270607,0.004838382,2.5752883,0.0009165876,0.0044712606,10.426406,1.6011657
62.963226,0.027637646,0.007602514,4.0920644,0.00061994366,0.00739017,13.145249,1.5588077
24.593397,0.01821917,0.0044566467,2.6636736,0.00055950717,0.0040754625,7.0971074,1.0184002
27.635193,0.017969849,0.0063993665,3.7653244,0.0007950378,0.0059958147,8.282359,0.96858424
35.96772,0.013270122,0.0038752886,4.204737,0.0006589488,0.003569833,9.740127,1.5257725
38.050858,0.016500413,0.0048780357,3.543048,0.000678457,0.0043871123,9.19784,1.4358315
20.175968,0.011893431,0.0023285784,1.6477268,0.00035951764,0.002238309,7.6445765,1.1041596
20.76523,0.012609342,0.0040203277,3.6000059,0.0006950946,0.0039294674,6.5830483,0.717525
13.619709,0.013776644,0.002774119,1.3817849,0.00049897557,0.002731702,6.53951,0.83781046
16.24388,0.0138101345,0.0043056426,2.6577716,0.00058349705,0.0040829405,7.159071,0.8595124
46.75255,0.012868681,0.0064209998,4.9605985,0.00076761196,0.0057867365,10.9133215,1.3721542
18.771004,0.01326164,0.0039886176,2.695581,0.00050895166,0.0037901218,7.2410345,0.8141671
29.84101,0.014408514,0.0033552377,2.8160212,0.00055217155,0.0032600064,8.663993,1.2824646
24.089695,0.022922022,0.0040879166,2.6863537,0.00060160214,0.0041319234,9.059477,1.3425006
34.23646,0.012910729,0.003269304,3.1102285,0.0006697735,0.003278987,9.077599,1.3525909
17.335777,0.016152885,0.0040814923,2.7838748,0.00040813835,0.0040218094,6.791369,1.0144888
26.035715,0.02263361,0.007918638,3.567989,0.0007678666,0.007841663,8.546995,0.9223904
37.532787,0.012678762,0.0046619843,4.8931055,0.0006649195,0.004279935,9.735375,1.4090118
20.614494,0.010959637,0.0041930717,3.3666732,0.00066465524,0.004134541,7.027444,0.751408
15.847235,0.010973784,0.002985777,1.6446515,0.0004883853,0.0029526984,6.766062,0.8203394
21.39892,0.013047401,0.0018756579,2.3381119,0.0005013746,0.0017598625,7.5621114,0.80363256
48.25587,0.014096026,0.0048753,3.1686735,0.00060531154,0.0042536166,12.015613,1.3006783
38.331615,0.01771196,0.0035403087,2.4746025,0.00052334426,0.0033782306,9.979259,1.1402823
32.87094,0.013916498,0.0040852097,2.5858965,0.0006968475,0.0038959344,9.562215,1.358331
34.312138,0.029123133,0.0036534225,1.898852,0.00063525874,0.003428156,9.452073,1.332197
33.23023,0.014039324,0.0038813252,3.5449662,0.0006119368,0.003654649,9.6679945,1.187284
38.177605,0.014678205,0.0059494763,3.5695581,0.0007878144,0.005703818,10.614276,1.3203601
33.42123,0.01306523,0.0014975038,2.5886843,0.00039211672,0.0013713106,9.562752,1.3612354
37.635757,0.01355862,0.004977602,4.8686633,0.00069316395,0.0045483047,9.834601,1.3836806
20.274752,0.009244809,0.0025768133,4.7016244,0.00044570368,0.0024374253,6.130521,0.6952896
13.825474,0.016076494,0.0029847824,1.6958549,0.00038199773,0.0027994702,6.1899886,0.68253666
21.936167,0.016771656,0.0037426464,2.9178321,0.00072516396,0.00358082,8.205555,0.8765636
43.746807,0.009528773,0.004840506,2.6616275,0.00042898793,0.0043553254,10.919733,1.1584438
25.540215,0.008100483,0.002739883,3.064,0.00032545475,0.0024703792,7.0758524,0.94812477
26.422552,0.012454553,0.0046002287,1.6012815,0.00074305024,0.0042980528,8.68808,1.2734885
26.0725,0.025743678,0.0038422344,2.1589594,0.000595979,0.003569092,8.144354,1.1435982
29.00539,0.010003613,0.002998595,4.7281995,0.0006026571,0.0026885283,8.353766,1.1215692
33.72018,0.023020586,0.011051181,5.1695156,0.0011053141,0.009953652,7.897572,1.0927666
33.117657,0.011490249,0.0034401075,1.564954,0.0005203905,0.0032092298,10.073854,1.2069111
35.019558,0.01085303,0.00589319,3.0039759,0.00065313146,0.005206964,7.6756625,1.1642984
36.429432,0.011415818,0.008090621,2.5322673,0.0007961945,0.007147425,7.164669,1.1645523
33.62145,0.011965867,0.0074808,2.4835715,0.0006347838,0.006701355,6.691096,1.1556246
53.601627,0.025740026,0.021201411,3.7458975,0.0012342383,0.020260395,12.057829,1.2820705
50.187614,0.008851089,0.008134091,3.2143161,0.0008162094,0.0073262514,9.8227005,1.2174909
55.730404,0.025759432,0.024218468,3.6777382,0.0012210377,0.02334923,13.379814,1.2209399
50.613117,0.0084223775,0.009571395,3.20415,0.00101201,0.008491778,10.193184,1.2685033
44.37689,0.009729307,0.008264227,3.4915838,0.0008608002,0.007452712,9.444028,1.2315096
48.86796,0.008080517,0.009020921,3.6697218,0.0009662567,0.008037302,9.375925,1.2744448
51.252743,0.009197804,0.010514926,3.1305885,0.0010417927,0.009568581,10.343646,1.2530508
38.512245,0.009922997,0.008501758,3.0033576,0.00072945986,0.007667207,8.160285,1.1791672
50.76963,0.007772434,0.008693828,3.4243574,0.0008838641,0.007802211,9.999991,1.2720913
50.44475,0.008711494,0.009059265,3.4658039,0.0011088605,0.007916985,9.593991,1.2508
41.66937,0.0077266763,0.0064170286,3.0408795,0.0007828611,0.005731552,8.563009,1.2043934
51.66256,0.013405056,0.010652504,3.4426928,0.0011873458,0.009324205,9.351077,1.31962
39.702736,0.0077002593,0.0064914497,3.0925097,0.00056900206,0.0058699613,8.372772,1.1496078
49.745373,0.008059111,0.008557886,3.532732,0.0010615506,0.007467171,9.513007,1.2749871
47.876854,0.009092976,0.011019374,3.3846436,0.0009498352,0.010064692,9.472374,1.2095563
50.884922,0.007939416,0.009260154,3.3416216,0.0010265904,0.0082266955,10.081597,1.2243594
56.07655,0.009593434,0.008935323,3.557585,0.00096578046,0.0079047205,10.914157,1.3889391
50.76085,0.008024383,0.008395739,3.2589266,0.00082713034,0.007591891,10.144661,1.2703546
39.57175,0.008580389,0.008160755,3.3033261,0.0008212065,0.007338227,7.8489556,1.2382866
50.620827,0.009048271,0.00883949,3.6006222,0.0010236765,0.007775594,9.425255,1.2788281
45.948936,0.009510385,0.0072101667,3.4649608,0.00070307835,0.00644498,8.568082,1.1479955
54.201756,0.008862834,0.008418166,3.1984842,0.0010084243,0.007433939,10.290951,1.3134724
49.358162,0.009466772,0.008614416,3.1516974,0.0007571036,0.007889163,9.302472,1.1923095
49.336655,0.00810349,0.008754005,3.227436,0.00086427876,0.00797147,9.698656,1.2374719
52.088696,0.008976357,0.009057614,3.6976311,0.00093229837,0.00809628,10.071794,1.2999297
51.97197,0.009257459,0.009684498,3.5465996,0.0008762666,0.008770495,10.005408,1.19912
50.002174,0.008213592,0.008269829,3.239469,0.0010661918,0.0073156888,9.775271,1.3117088
34.899582,0.010403921,0.01026118,3.1273549,0.000985508,0.009334972,7.4468846,1.0905992
49.353428,0.008206426,0.009235738,3.861238,0.00089043914,0.00829129,9.188367,1.1947838
49.848034,0.008373857,0.008842033,3.399242,0.0008669036,0.007984214,9.836042,1.2310259
43.49361,0.0069006286,0.005991546,3.3189492,0.00072457077,0.0052604685,8.891212,1.2430145
47.84145,0.00791799,0.0068736104,3.5196488,0.0007366854,0.006144955,9.407484,1.3404616
52.501953,0.008662157,0.008110642,3.3475282,0.00088714686,0.007228809,10.220964,1.2444828
49.667934,0.008024172,0.009488687,3.7357607,0.00091511087,0.00848673,9.493876,1.2067978
56.3579,0.010160575,0.00934473,3.7673538,0.0010060823,0.008313361,10.574502,1.3113717
49.04231,0.009777941,0.010912657,3.3185482,0.0010270323,0.009965583,9.477355,1.2486808
56.607742,0.0073961155,0.008587841,3.5901308,0.0011465487,0.0075255325,10.922327,1.3781977
48.163044,0.007545075,0.008691837,2.938291,0.00086983474,0.007872302,9.58979,1.2331854
44.606297,0.009048768,0.009291352,3.2745583,0.0009002715,0.008358675,8.806344,1.258579
49.91008,0.00924892,0.009228309,3.6293414,0.0009664326,0.008248646,9.521807,1.2622974
42.368862,0.009502169,0.008179469,3.212977,0.00087170576,0.0072130766,8.422939,1.238137
49.94828,0.009069177,0.009326224,3.1288238,0.0008794862,0.008473588,10.066127,1.2655475
51.26982,0.009303799,0.00952672,3.5251064,0.0011169235,0.008422531,9.724114,1.2867965
52.360966,0.008752653,0.009031392,3.5115416,0.001096368,0.007958168,9.872483,1.298195
52.020134,0.0072076595,0.007548288,3.5483975,0.0008132898,0.0067279073,10.311063,1.3063492
51.258762,0.009177282,0.0095245605,3.3224926,0.0009232082,0.008644975,10.130118,1.2195477
51.68544,0.010637042,0.008714719,4.0436954,0.0009892267,0.007646588,10.04724,1.3222818
51.01839,0.008493973,0.008387902,3.273674,0.00079417415,0.0075802305,9.853462,1.2615479
49.781776,0.008475505,0.009919916,3.6247654,0.001038162,0.008832089,9.56166,1.2448362
46.448456,0.008346137,0.009356143,3.353218,0.0008977907,0.008444311,9.180678,1.202141
42.769447,0.008077014,0.0074187675,3.176157,0.0007955894,0.006681228,8.433556,1.214107
49.513103,0.008729887,0.009927964,3.7130544,0.001042569,0.008790575,9.525572,1.2273104
51.09913,0.0072801155,0.007951158,3.4190633,0.00086832687,0.0070861136,9.710383,1.2907759
51.265842,0.0091795325,0.00945051,3.7901692,0.0009151251,0.008539413,9.788442,1.2684754
45.599724,0.00960636,0.008083085,3.0591755,0.0009357133,0.007183774,9.813986,1.217095
58.937485,0.009369618,0.008365634,3.5963864,0.0011649957,0.007199939,10.327538,1.323259
50.505657,0.0076955096,0.008972895,3.296039,0.00092346605,0.0080850385,10.018311,1.2434051
45.94481,0.0109262355,0.007938981,3.2807379,0.00073705,0.007276232,8.684528,1.1347905
50.311787,0.0067807394,0.0071437554,3.5948381,0.000943876,0.0061612264,9.619355,1.2293423
49.249092,0.009039228,0.009493459,3.1789048,0.00087562826,0.008699367,9.17395,1.2441299
45.802864,0.00851104,0.007984582,3.2511463,0.0008272253,0.0071704607,9.394459,1.2700483
55.753365,0.009239439,0.0080710165,3.286736,0.00088743825,0.00716069,10.490446,1.3254365
50.16675,0.009038252,0.007839374,3.317297,0.0010544794,0.0066901087,9.188949,1.2445679
51.33949,0.009107274,0.008582719,3.4202824,0.00083700544,0.0077015995,9.947967,1.2504897
54.306686,0.008471112,0.008126288,3.3384104,0.0009967303,0.0071837846,10.121445,1.3045127
48.200634,0.0077843103,0.008958285,3.5032382,0.0010231787,0.007918613,9.422664,1.2664976
53.112408,0.006075014,0.0062659965,3.6332686,0.0008230446,0.0053837723,9.911046,1.2834198
43.883503,0.0094837155,0.010141102,3.091059,0.00085177517,0.009297483,8.809794,1.2218287
47.807777,0.0091876695,0.009190805,3.5317593,0.0009228143,0.008155451,9.231196,1.1938161
48.264736,0.00853673,0.009318405,3.4013014,0.0010804402,0.008321728,9.394189,1.2864641
47.749355,0.007716879,0.007286192,3.4316044,0.0007204253,0.006586957,9.5031,1.3341372
53.16794,0.008670314,0.008574627,3.290023,0.0010086152,0.0075414437,10.222577,1.3515881
48.696213,0.008534207,0.010123797,3.4526489,0.0009819586,0.009089682,9.778177,1.2633988
51.681046,0.00872684,0.008923467,3.493289,0.0010573296,0.007841198,9.821891,1.3068788
55.846745,0.00940987,0.008267869,3.3020408,0.000895003,0.0073492886,10.381892,1.3569534
63.332146,0.013827193,0.009738589,3.5572515,0.0010632528,0.008722557,11.603526,1.4157411
50.769966,0.008608497,0.008343235,3.441095,0.0009897867,0.0073579857,9.767389,1.2873678
49.914185,0.010364682,0.008009868,3.4449365,0.0012456366,0.006862047,9.875803,1.4480655
52.64962,0.0088738995,0.008386641,3.611774,0.00081407296,0.0076231286,10.07805,1.2465687
56.259216,0.008862187,0.0078454735,3.290801,0.0010250461,0.006921358,10.534987,1.4676259
50.167095,0.0075297537,0.008371622,3.5001383,0.0010728774,0.007328992,9.579129,1.2735226
49.810806,0.010171574,0.009651045,3.504624,0.0011644966,0.008439199,9.490394,1.2414336
55.285778,0.0075382516,0.007778467,3.682227,0.0009164984,0.006900192,10.460367,1.3542136
42.24657,0.010882204,0.007271647,3.4027047,0.00078042323,0.006423849,8.726947,1.2110488
60.750874,0.010969446,0.008449747,3.546823,0.0010698867,0.0073295124,11.474986,1.3722433
54.94477,0.008916464,0.0067216796,3.4090724,0.0009391381,0.0057709706,10.923544,1.3472265
36.454933,0.019674543,0.010796723,3.2075415,0.00091213966,0.010112729,10.763136,1.3158762
44.98186,0.010575324,0.009444286,3.2421067,0.0006832463,0.008855347,8.72916,1.1754473
43.05673,0.012288975,0.010321973,3.238297,0.0007677719,0.009662244,8.292377,1.0482955
50.845383,0.009375188,0.009063975,3.8047004,0.00080157013,0.008279753,9.594208,1.2316467
45.323566,0.010146544,0.008019021,3.4324863,0.0007628726,0.0071062427,9.085574,1.1298416
32.163773,0.025174117,0.021772057,1.1900192,0.0011897727,0.020441053,7.1055636,1.1632118
42.492947,0.027489483,0.030515771,2.7935724,0.0014013778,0.028924653,8.682205,1.1869992
40.417027,0.024807096,0.025318388,2.5966864,0.0012511865,0.023783129,8.9513035,1.2034173
42.39479,0.023982609,0.022037003,2.6705766,0.0011543712,0.021037687,10.111346,1.1762829
43.375786,0.026465682,0.026380716,2.5536797,0.0012791174,0.02498402,8.96875,1.2222606
56.684772,0.033360824,0.03408994,3.4895787,0.0018270965,0.032379277,10.355775,1.311759
53.06168,0.034434024,0.029271219,3.4170413,0.0017226057,0.027651943,9.171055,1.2675655
45.718338,0.024466341,0.024394406,2.9497383,0.0013350539,0.02319212,11.534081,1.2728285
53.091114,0.030964365,0.027698705,3.54547,0.0016587526,0.026343275,10.374341,1.3339906
53.288727,0.028989939,0.026394036,3.3856797,0.0015280743,0.02527967,10.956267,1.307313
22.774797,0.019214462,0.01627494,3.2970643,0.0008525734,0.015706114,4.706566,1.0544975
36.76822,0.026289513,0.022054661,3.5276697,0.0011653418,0.021022411,6.5649652,1.1357878
40.464222,0.009734996,0.01004109,3.1362548,0.0007717014,0.009252774,8.0267315,1.1148547
48.373398,0.011295325,0.008934678,3.7096848,0.0008391991,0.007979236,8.724214,1.1675091
48.24316,0.009068884,0.009284317,3.5254798,0.0007788998,0.008558337,8.771755,1.2209843
47.063477,0.012846934,0.011203259,3.236168,0.0010340979,0.009925311,9.066561,1.2482923
47.002747,0.011864832,0.009277673,3.479136,0.00089949014,0.008389442,8.792972,1.2030469
47.862427,0.010972453,0.009095035,3.1825893,0.00093516894,0.0081685055,8.284119,1.2464743
47.871674,0.0126257865,0.009339273,3.337983,0.0008050169,0.008505556,9.304066,1.1318616
62.072323,0.029631177,0.023872208,3.745588,0.001614221,0.02231237,11.141966,1.293905
48.553493,0.008677943,0.009466712,3.9010398,0.00084685354,0.008662676,9.088633,1.2262886
45.790173,0.011724121,0.010776849,2.9931996,0.0010099523,0.009895429,8.786117,1.3032644
44.614853,0.01023507,0.008136366,3.2361493,0.0008353016,0.0074166516,8.26526,1.1850278
59.22819,0.03136234,0.027221423,3.8040175,0.0015300853,0.025440598,14.982949,1.1865815
50.691505,0.009336918,0.009369242,3.913012,0.00087659457,0.008442998,8.964553,1.2230322
43.571358,0.010158706,0.009797261,3.2591255,0.0007067256,0.009174047,8.314489,1.1763442
46.48386,0.008896463,0.0076239933,3.185497,0.00080665934,0.006882445,8.390405,1.1454217
44.84739,0.010775432,0.008157343,3.7504537,0.0007529756,0.007327345,8.635452,1.1916162
46.958122,0.009949262,0.008995439,3.8979495,0.0007728901,0.008268901,8.182828,1.1899673
45.006317,0.009931561,0.007625802,3.5281184,0.0007598749,0.0068328124,8.940025,1.167227
50.865738,0.0111882845,0.009907263,3.7845516,0.00087120826,0.008764665,9.037138,1.1750933
49.67749,0.009231208,0.008942497,3.6748676,0.0008389704,0.007825276,8.94862,1.2276821
42.959873,0.010558532,0.009270622,2.8616326,0.0008777011,0.008443068,8.196625,1.1203997
42.872814,0.009817813,0.008827009,3.393154,0.0007342953,0.008145089,7.9527106,1.1528757
45.40201,0.012826118,0.010097416,3.4783332,0.00082761847,0.009114453,8.879236,1.2105961
48.972485,0.010262152,0.00791904,3.4024036,0.0008267203,0.0070719905,9.566405,1.1811476
49.515446,0.008479831,0.00816797,3.8758175,0.00082943327,0.007358465,9.156909,1.2185272
44.643017,0.009736183,0.009073656,3.289607,0.000898483,0.0080954535,8.36045,1.1640171
50.32432,0.010443117,0.007950435,3.27999,0.0007839989,0.0072612264,9.340608,1.252778
50.535225,0.008692177,0.009130059,3.8133404,0.0008155463,0.008345763,9.179517,1.2315688
58.639168,0.017742522,0.016540034,4.1732025,0.0012051108,0.01537291,10.64214,1.2615373
49.699768,0.008816107,0.009046293,3.7911565,0.00084652775,0.008193754,9.017241,1.2116787
47.152622,0.007731447,0.008571364,3.237974,0.0007548779,0.007814618,9.059428,1.172069
36.599167,0.010200246,0.011033533,2.766703,0.0008080188,0.010079241,7.936336,1.1026796
36.57577,0.010738661,0.012083583,2.1524763,0.0007701768,0.011111411,7.731609,1.0310091
36.745,0.012150835,0.010536021,2.3778021,0.00079124793,0.009704729,7.662396,1.1021471
45.376507,0.012591335,0.010986712,2.7713099,0.0010317905,0.009985828,8.21451,1.1846377
47.79801,0.010893289,0.008809144,3.3429704,0.00076124945,0.008073582,9.068076,1.1678902
46.277065,0.009531544,0.008353998,3.3074422,0.0006907622,0.007717987,8.519798,1.1613283
43.39785,0.012339635,0.010512154,2.7721868,0.0009358323,0.0096628005,8.492035,1.126412
43.933617,0.011399271,0.009624794,3.1866286,0.00070375326,0.009028411,8.224938,1.1192436
44.619396,0.010718289,0.008459223,3.0868785,0.0008043316,0.00768067,8.756018,1.1290151
41.462585,0.012057278,0.008991345,2.6897244,0.0007496684,0.008374779,8.453117,1.102837
46.72895,0.010024513,0.008720495,2.962991,0.0009066128,0.007845145,8.985868,1.180153
28.028284,0.016493442,0.014938116,2.728925,0.0006802441,0.014433382,6.5929837,1.0093999
48.312195,0.015706943,0.014975885,2.8923314,0.0010553447,0.014262702,8.753588,1.0736068
35.13033,0.010818669,0.010594133,2.8531368,0.0008902352,0.009987869,7.1073604,1.082161
52.03567,0.016333649,0.013510661,3.4606037,0.0010878275,0.012447491,10.079331,1.3108581
46.629288,0.01019596,0.00863514,3.2937467,0.0008499326,0.007752985,8.258776,1.2566924
46.15641,0.010149487,0.008956611,3.0107398,0.0007877482,0.008141603,8.365883,1.1704403
47.343876,0.020561326,0.02064715,2.9628289,0.0011783186,0.020097623,14.481352,1.2437636
35.375923,0.011984811,0.008820735,2.9226902,0.0006897748,0.008280843,7.6098948,1.0107872
39.182377,0.012671345,0.011521473,2.5521019,0.00089371647,0.010472025,7.838201,1.0977486
50.975094,0.031624556,0.02952534,2.542451,0.001296494,0.02798527,11.171226,1.2057499
41.415806,0.010495143,0.008951816,3.213245,0.0008575358,0.008143351,7.3964677,1.217226
34.388035,0.011943689,0.010271369,1.715405,0.0008318889,0.0095608495,7.806964,1.0684392
63.06368,0.01945226,0.019249594,2.5540116,0.0014156846,0.017895428,12.522177,1.3825243
43.33261,0.03009672,0.02659904,2.2324712,0.001237086,0.025277227,9.582346,1.173837
51.101974,0.00909974,0.008435159,3.619258,0.00083774887,0.007474193,9.46634,1.2618672
38.6982,0.021389462,0.011155302,4.162806,0.00072202634,0.010820595,9.983091,1.2653418
35.940884,0.011887294,0.009979115,2.1293623,0.0008427158,0.009237246,7.53364,1.064623
37.063602,0.010598678,0.010703129,3.9656866,0.00081664376,0.009793372,8.455152,1.1072402
25.661308,0.015597305,0.020107608,3.1307049,0.0009336953,0.019472811,7.5451236,1.0576268
40.317703,0.010148622,0.00823764,3.415641,0.00080491323,0.0074447487,7.132907,1.2401958
28.950836,0.009561739,0.009945434,1.755148,0.00064609386,0.009283695,7.1557736,0.97201973
36.01979,0.030141598,0.024772128,1.4959143,0.0011352422,0.023630058,8.996092,1.1920363
46.329712,0.010298038,0.007109149,3.675969,0.00070220703,0.0063419943,9.117506,1.1666878
55.036663,0.009396929,0.008446515,3.7684739,0.00081684586,0.0076295775,10.473441,1.2677492
43.553078,0.010209642,0.00866598,3.5669355,0.00076921243,0.0079003535,7.7081294,1.1668708
50.0389,0.009636155,0.008581286,3.2260082,0.00086243305,0.0076496326,8.924016,1.2122022
43.583466,0.009725683,0.0079201,3.3175092,0.00077690824,0.0071213683,8.373072,1.1900444
43.363346,0.009720735,0.008016332,3.2554004,0.00079670997,0.007168177,7.7519445,1.1976877
47.348957,0.011958292,0.008591358,4.0513678,0.00084608205,0.0077602747,8.684837,1.2165439
43.49236,0.012688498,0.009806344,3.5378733,0.0007238732,0.009008037,8.042459,1.1262054
34.477444,0.010622377,0.010510556,2.3013465,0.0007379331,0.009772928,7.489165,1.0307344
30.609484,0.017248431,0.021143043,2.956607,0.0011055612,0.019770147,6.94061,1.0394822
49.69413,0.011581237,0.010946384,3.0163581,0.0008708396,0.01002378,8.455726,1.2820069
30.65046,0.013471901,0.011378932,2.3688514,0.0009127734,0.010723327,6.5948157,1.0670226
39.137104,0.014743756,0.011099847,2.88129,0.0011327249,0.010255316,8.047361,1.1827928
27.488201,0.012472945,0.010654839,2.4898171,0.0008374248,0.009909296,7.076474,1.0688028
29.194664,0.017829198,0.0137831485,3.3621664,0.00067478593,0.013129628,6.405395,1.0340823
37.53946,0.013159995,0.011000397,2.701652,0.00094203727,0.010255106,7.844512,1.1756667
33.36202,0.020360358,0.02127477,2.782481,0.0013713229,0.019896844,7.888924,1.0893085
37.440758,0.02385756,0.025568185,2.203419,0.0016269631,0.024091281,8.31273,1.1216089
47.46974,0.020108877,0.015002752,2.4625468,0.0010242611,0.014018172,9.558324,1.3365211
35.720585,0.017746419,0.02022934,2.2478502,0.0011023724,0.018990515,8.141732,1.1080909
20.1107,0.009898246,0.007924622,2.849949,0.0005330195,0.0073954468,5.826319,1.029481
39.679245,0.017889759,0.010782888,3.282344,0.00091699447,0.009754956,10.826942,1.1187981
31.918764,0.010862106,0.010392125,2.6673474,0.00076217303,0.009643402,7.3965487,1.1341065
38.92794,0.010874065,0.007415432,3.0112138,0.0006953369,0.0066941,8.318206,1.1891537
31.323729,0.010980481,0.0077059143,2.9688938,0.0009247488,0.0069159805,7.49772,1.1054597
44.425034,0.012840219,0.011944015,2.9407282,0.00094190345,0.011105234,8.830931,1.1974772
44.18119,0.0107952375,0.009215963,2.9818912,0.0007813452,0.008447135,9.094561,1.1845745
36.11388,0.012464991,0.010866447,2.2638376,0.0009296802,0.01030966,7.5723825,1.0514314
34.156223,0.013066951,0.009208636,2.510641,0.000955999,0.008315316,7.662717,1.1799507
39.698643,0.010927663,0.0077955686,3.39466,0.00074992003,0.0070199766,8.049619,1.119907
24.079418,0.020212758,0.016653635,3.4115493,0.0010267112,0.015841218,6.4787364,0.99557054
34.879047,0.01175486,0.008455054,2.8401914,0.0007267385,0.007851069,7.483194,1.0633714
44.20016,0.011617782,0.0114387125,3.073565,0.00095758145,0.010584311,8.687319,1.2050196
42.517254,0.011169593,0.008822988,2.9281332,0.0008349576,0.0080741355,7.773558,1.1894072
45.18815,0.014062802,0.01160544,2.7530987,0.00109414,0.010449924,8.088921,1.1806277
43.834625,0.012499167,0.012639237,2.8205092,0.0010401533,0.01180532,8.11011,1.109178
41.246807,0.010855722,0.008567809,2.8626087,0.00076752057,0.0078109787,8.379881,1.1706601
32.495544,0.009909302,0.008791742,2.455584,0.0007330666,0.008259732,6.5973096,1.1023284
39.599228,0.009408738,0.009902571,2.94215,0.0008296369,0.009102214,7.6741524,1.2033478
28.859463,0.017742949,0.020016294,2.2156997,0.0008943896,0.019525379,7.373636,1.1239834
33.410797,0.011211742,0.008585399,2.6408367,0.00073905697,0.007864557,6.6128893,0.9825907
49.27986,0.009796173,0.01043513,3.3028157,0.0009312298,0.00940444,9.737572,1.2448651
31.379236,0.020547632,0.019816853,2.7102704,0.00094237376,0.019281557,8.874837,1.1767509
32.73489,0.01105641,0.009002823,3.0551546,0.0007414581,0.008137425,6.385274,1.1133481
45.01226,0.010294812,0.011698318,2.7768948,0.0010712446,0.010599116,8.741551,1.2680969
35.074097,0.018877922,0.016142037,2.7871022,0.00087449176,0.015573009,11.536223,1.273424
46.496094,0.023392789,0.026939267,2.9019227,0.0013712791,0.025776478,9.217575,1.2015482
30.936209,0.022426082,0.027278861,2.5225646,0.0012288917,0.025929661,7.7997937,1.1398044
