Anth,B,C,Ca,Car,Cel,Chl,Cu,EWT,Fiber,LAI,LMA,Lignin,Mg,Mn,N,NSC,P,K,S
1.183955,0.00030298514,3.4735541,0.08380267,8.5719595,0.9078389,41.663116,5.529737e-05,11.370646,2.1072357,3.8262424,73.687325,1.2082655,0.020728946,0.0020611305,0.15878023,2.0404506,0.011775006,0.068607554,0.010023612
1.2362303,0.00028218218,3.4320807,0.08864166,8.777537,1.0078374,45.09343,5.5624023e-05,11.796792,2.316619,3.7769628,69.62643,1.4331474,0.018103203,0.0019941116,0.17226455,2.0183628,0.012313339,0.07478191,0.009965212
1.2746844,0.00027599878,3.2788088,0.07743797,8.845223,0.97455025,45.114704,5.60835e-05,11.188783,2.1765032,3.4471993,68.18544,1.2439153,0.01775945,0.0018536543,0.16699614,1.8410792,0.011321992,0.07348412,0.009507686
1.1829969,0.0003325589,5.182153,0.10158924,8.806599,1.5593206,41.315712,6.7401874e-05,13.47389,3.4681127,3.6977773,108.08253,2.023953,0.022526143,0.0021050863,0.17666581,2.5212302,0.014033499,0.09107488,0.010791071
1.1513765,0.00037557285,6.4569755,0.08587495,9.53762,2.1972277,41.849396,6.96525e-05,15.37995,4.9937077,3.7125647,126.01461,2.7634826,0.020958927,0.0025574616,0.19244249,3.3210652,0.012713499,0.08558727,0.010674361
1.1841486,0.00025169394,3.079121,0.078285255,8.326685,0.86542743,41.8285,4.8049005e-05,10.327712,1.8909068,3.8865237,64.941895,1.096895,0.01701036,0.0017494645,0.14116001,1.6327276,0.010328698,0.07288034,0.009074937
1.2740692,0.000108742475,1.1907545,0.06584037,7.7891297,1.1592678,34.752113,3.567765e-05,18.76637,1.8820218,1.1377043,34.407303,0.40092653,0.0075672166,0.001456618,0.062400635,0.8210835,0.010069895,0.10352686,0.008241221
1.3131189,0.00020197016,2.3704054,0.06870798,9.051263,1.0491911,41.62139,4.6045556e-05,9.700476,2.3838289,1.1199355,45.46428,1.3797383,0.01646773,0.0023765056,0.08344949,1.2814373,0.008227906,0.064993575,0.008843431
1.2027403,0.00020592827,2.2357194,0.0658815,10.159215,1.3993794,43.118256,4.644192e-05,11.289136,2.4507227,0.99304175,47.972725,1.0322561,0.017288826,0.0021539014,0.06433522,1.2514484,0.0070150676,0.0705664,0.00987829
1.2813222,0.00016022117,1.6682084,0.07827532,9.321561,1.3788648,42.669212,4.617648e-05,16.90525,2.218285,0.97163534,40.858376,0.66186166,0.011218994,0.0018802033,0.08720635,1.0783148,0.009577131,0.10444607,0.009273996
1.2372507,0.0003203266,3.5708418,0.07851832,10.227005,1.6614147,49.68843,5.8526693e-05,17.827007,3.8653708,2.2422225,68.6596,1.7983223,0.01504902,0.0021647,0.20316951,1.606836,0.014913346,0.1046949,0.012283136
1.1396184,0.00023847606,3.6840093,0.062816046,7.9590015,1.5271947,34.262333,5.5310375e-05,14.658139,2.849031,0.3013032,63.182972,1.2867157,0.019340813,0.0015451148,0.12793462,1.4334611,0.009840158,0.094775274,0.010692085
1.1333766,0.00025630248,1.9707712,0.06297722,7.471185,1.0568153,32.651226,4.724211e-05,10.493314,1.991657,1.082518,44.17808,0.9546695,0.01626091,0.0019640909,0.09273547,1.254039,0.009644214,0.08178031,0.009548797
1.1742449,0.00021577624,2.3610518,0.0808341,8.824112,1.4962348,38.87687,5.6082426e-05,23.053942,2.5615435,0.79617006,47.681076,1.100525,0.018100813,0.0020035463,0.13765413,1.4279096,0.012336766,0.10939596,0.012855587
1.340711,0.00027309902,3.4014914,0.065151356,8.865207,1.7216462,44.00166,5.5119537e-05,17.067295,3.0231733,3.587964,61.179413,1.0912441,0.018912127,0.001939197,0.17813733,1.6228002,0.015086245,0.097255886,0.013249534
1.3756812,0.0002272412,2.5114758,0.07565273,9.513808,1.1898597,39.747856,5.523958e-05,14.665135,1.8861018,0.3704809,48.918232,0.88799816,0.017137337,0.0018993526,0.11853413,1.2121319,0.011542553,0.101588145,0.011773948
1.2833152,0.00020331479,2.8525972,0.06851152,8.2908325,1.4946684,40.321957,5.2820917e-05,16.227928,2.9747841,3.9709089,52.08918,1.2250232,0.01230833,0.001956017,0.15121853,1.5571741,0.013429044,0.09075204,0.012531369
1.260328,0.00021279317,2.8999395,0.0676096,9.135279,1.6081915,43.311195,5.384197e-05,17.776726,3.2689662,4.3127584,58.17152,1.3771465,0.01426311,0.002330911,0.15738432,1.8372055,0.013551148,0.08902478,0.01281932
1.3891382,0.00026487286,2.7822673,0.09580432,10.23216,1.2682416,45.376373,5.480544e-05,17.247786,2.228843,2.1083186,50.064472,1.1877843,0.018756106,0.0020174645,0.17477593,1.4544783,0.0135980975,0.09055583,0.013239326
1.3169128,0.00024124143,3.268155,0.07881986,8.63607,1.9839038,44.158638,5.449462e-05,27.07536,3.7208784,4.321555,64.55131,1.4344487,0.015145637,0.0018434166,0.15455453,1.4689571,0.01597201,0.11056774,0.014082841
1.319411,0.00022287984,2.7342703,0.06937948,8.219958,1.3002546,38.17301,5.3742424e-05,15.104016,2.4571826,4.1541452,48.173622,1.0338514,0.013582676,0.0016653854,0.15909341,1.3877813,0.012940418,0.08988826,0.011198317
1.2871703,0.000223249,2.5449653,0.072802454,9.209045,1.5126647,37.894672,4.849168e-05,12.64113,2.6058815,0.2192324,52.213623,1.1571954,0.018450027,0.0026771869,0.11160674,1.4756587,0.011522448,0.09166025,0.012742032
1.3277646,0.00029213025,3.0458946,0.076792404,9.347595,1.6513101,45.747234,5.3865748e-05,20.506878,3.6214964,2.824624,52.526787,1.3516275,0.015061914,0.0022725384,0.18686858,1.7955694,0.014498701,0.091730244,0.01307696
1.09467,0.00026254656,3.4296782,0.054611977,8.467282,1.5786461,34.546272,5.5224307e-05,13.897805,3.0927107,0.20414127,58.94585,1.2413484,0.01640694,0.0019886447,0.13364393,1.4396248,0.008817583,0.08064832,0.009431205
1.2737826,0.00024529893,2.4310899,0.07270124,8.883238,1.4749686,34.91406,4.7185036e-05,11.807179,2.3407774,0.16779281,48.604763,0.98889464,0.018287001,0.0020979058,0.10137699,1.1183186,0.011142543,0.105018646,0.012180218
1.2848299,0.00023409692,2.6993353,0.10395367,8.127322,1.5632715,43.93685,5.451842e-05,17.168678,3.0798934,4.010759,59.62859,1.2487973,0.015227354,0.0021654535,0.14076138,1.7171329,0.012540978,0.090900265,0.011633571
1.2606552,0.00023072377,1.9520737,0.08328646,7.840262,1.0804338,38.600662,5.1812982e-05,12.60062,1.6733899,0.4367726,43.582897,0.73072743,0.018995138,0.0015570803,0.11502042,0.9207476,0.0116302725,0.08971861,0.012184688
1.3264464,0.00025652588,3.0285745,0.098089166,7.765082,1.5893155,41.30213,5.5045344e-05,19.438917,3.3496768,3.779334,57.48525,1.4179698,0.016521834,0.0019417378,0.15192854,1.818402,0.012047239,0.09063587,0.012223426
1.1686958,0.00025416786,1.7789254,0.046487495,7.9267178,1.1649458,34.023785,4.598521e-05,11.213571,2.1453345,0.5287663,39.23231,0.8290773,0.012719423,0.0015804587,0.096848905,1.0107644,0.010245611,0.083453715,0.009070906
1.1746483,0.00024584366,2.4365458,0.047063485,8.267659,1.3329524,34.566597,5.185811e-05,13.29543,2.4986322,1.0923232,46.094925,1.0443298,0.015256229,0.0019242071,0.11826888,1.4232982,0.009286947,0.095643125,0.010329167
1.2976612,0.00024584838,2.9198985,0.09670175,7.7241116,1.4717511,40.175068,5.105897e-05,18.365677,3.2093184,3.899167,55.608368,1.3539929,0.0151841985,0.0018356892,0.13512473,1.7697494,0.011490252,0.089610994,0.01152351
1.4010812,0.00021860839,2.3013194,0.068479836,9.387392,1.154493,44.14397,4.994728e-05,13.83015,2.2792926,5.0343666,42.956985,0.92727524,0.01209122,0.0015130909,0.15326712,1.3082018,0.011849782,0.09456412,0.011048997
1.3351438,0.0002485923,2.8649247,0.08287287,8.25027,1.7008423,41.06896,5.3176926e-05,17.033484,3.1977053,5.106594,54.050667,1.421871,0.01431315,0.002197836,0.15121673,1.6753463,0.011395709,0.09358012,0.012258481
1.3275981,0.0002449803,2.8609538,0.089734435,8.2740965,1.329807,44.798035,5.1795334e-05,17.443298,2.8092299,3.2376018,53.966984,1.1328245,0.015915276,0.0017790815,0.15027785,1.7462295,0.010802936,0.085906,0.011069801
1.3462754,0.00024511927,2.6969388,0.08393623,8.268521,1.353308,39.462296,5.0703755e-05,15.913113,2.88738,4.397811,50.93885,1.3465744,0.014571652,0.0019678622,0.1531724,1.6905388,0.011918877,0.08302554,0.0117812455
1.3660338,0.00025221097,2.9472225,0.08844875,8.307534,1.7192901,42.94039,5.3635304e-05,17.349428,3.525276,4.91372,58.028847,1.5815804,0.014637873,0.0021606225,0.15964766,1.8302804,0.012730794,0.097434595,0.012481507
1.4130228,0.00023590637,2.5190535,0.0686241,8.618638,1.5193633,43.206364,5.418095e-05,13.589559,3.1626213,5.4866037,49.849663,1.5247172,0.013709646,0.0021944707,0.16596465,1.661135,0.012232829,0.093562454,0.011603126
1.1879505,0.00028000737,2.4326468,0.063265555,8.408153,1.5430818,27.95722,4.87397e-05,12.184283,2.8348072,1.5129744,44.642437,1.1362554,0.016631372,0.0020451609,0.11358918,1.468902,0.008922605,0.08389707,0.008750642
1.254618,0.00018568742,1.7722541,0.041704476,7.4418154,1.0396287,36.23548,4.7037527e-05,13.247777,1.9151593,1.2048888,40.3894,0.7875097,0.012418533,0.0020548196,0.100020595,0.99439937,0.009784602,0.081926614,0.0107051125
1.3638288,0.0002097389,1.9877896,0.059225645,9.387269,1.1435027,41.92218,4.738277e-05,12.504625,2.112054,5.850775,37.041286,0.9622998,0.010973115,0.0014840355,0.13787885,1.1918769,0.011488853,0.091460876,0.010703192
1.3008524,0.00024685,1.9043307,0.054743655,12.145268,1.2894546,49.649025,5.498689e-05,13.577666,2.7158175,6.357907,45.691357,1.377568,0.012339251,0.0021026745,0.13380182,1.3882965,0.0099278,0.07032835,0.00968071
1.2989066,0.00029922006,2.681863,0.081042245,9.804447,1.2501289,42.13621,5.7898666e-05,15.076325,2.2594001,1.3449283,50.93175,1.2043344,0.020716552,0.0018795002,0.1551073,1.5843225,0.011872235,0.0910558,0.0106938835
1.214577,0.0002895568,2.2362103,0.05319168,8.478379,1.4377718,35.054134,5.3058113e-05,14.103078,2.624667,0.9488259,43.274097,1.0004147,0.01607513,0.002319093,0.112156525,1.2782606,0.009285656,0.08553278,0.009937716
1.1881386,0.00021794782,1.7255236,0.051055968,7.4897676,1.0570128,31.706984,4.6021323e-05,11.775084,1.8404058,0.37520146,38.19856,0.8768773,0.014367089,0.0018463575,0.09040278,1.135762,0.009762155,0.07460935,0.009244102
1.4617503,0.00018197364,1.6077461,0.055727623,10.9007,0.93055785,47.19157,4.4370732e-05,11.37172,1.6365402,6.08737,33.01898,0.71271896,0.009502758,0.0014267651,0.11576198,0.96728665,0.010524203,0.075781785,0.010600636
1.1613287,0.00027614893,2.4568975,0.07130566,8.631943,1.9265738,41.666183,5.4085736e-05,14.095314,3.8441086,1.3133577,56.045406,1.5147656,0.018679488,0.0023184218,0.13260289,1.5344111,0.010638519,0.09931169,0.010428816
1.3670931,0.00020175021,1.7480447,0.05328227,11.665143,1.2171893,51.156143,4.955657e-05,12.380622,2.310346,5.959026,44.944065,1.0239494,0.009833811,0.0015077032,0.12690078,1.1106105,0.010859272,0.08969999,0.010185709
1.302228,0.00022991936,2.0307753,0.06098674,9.587699,1.0906698,42.45953,4.9023613e-05,10.748411,2.1265674,6.7061763,46.470848,1.1795399,0.013579333,0.0015366246,0.1260039,1.2943777,0.011417585,0.07552727,0.010076753
1.38032,0.0002566746,2.857931,0.085592605,9.872089,1.1286057,39.158054,5.1607407e-05,13.550772,2.2229319,1.7847975,49.698208,1.2134382,0.020673694,0.0022592368,0.15372007,1.7321893,0.010857948,0.075333945,0.012216954
1.4656012,0.00018963589,2.0473661,0.04838018,10.467605,0.9796053,50.876793,4.635973e-05,9.123767,1.6309937,6.035568,45.128017,0.67988825,0.0091583105,0.0011000934,0.13776553,0.9425782,0.009904533,0.10188104,0.010273827
1.4095255,0.00020554825,1.8317218,0.05056992,11.209169,1.1960087,49.183056,5.1937706e-05,11.915436,2.1924763,5.983918,40.181557,0.9800369,0.00973213,0.0016363233,0.14701627,1.1499048,0.010896571,0.08763778,0.010203406
1.2678566,0.00030607582,3.2185664,0.11468479,8.7436075,1.3118165,44.793438,6.177382e-05,16.361677,2.4230013,1.953983,62.618904,1.1299534,0.022013977,0.0024147583,0.20600937,1.7880591,0.0126404725,0.0826334,0.013444498
1.3812917,0.00025895674,2.5137153,0.07210673,9.907333,1.2470472,39.682594,5.195377e-05,15.287607,2.4518304,1.2962395,45.146137,1.2663444,0.02166385,0.0021992987,0.14364988,1.6125275,0.010828292,0.081323944,0.011302052
1.3417515,0.00022082278,2.8483856,0.07472418,8.922768,1.1210737,40.101322,5.2350082e-05,17.416546,2.3038647,2.1123319,45.78034,1.2318443,0.018879654,0.0022363355,0.1596001,1.8426982,0.011826924,0.06286346,0.011568065
1.2187102,0.00023366098,1.8319058,0.060483713,8.598984,1.2137471,42.660812,4.833736e-05,10.106432,2.474708,1.465854,44.367786,1.1449399,0.015605767,0.0024958698,0.095437124,1.2431587,0.0088526355,0.087322176,0.009017049
1.2046876,0.00022485811,2.7363167,0.076703206,8.105877,1.3029244,40.5782,5.1708852e-05,15.739679,2.9588354,2.6466467,51.350792,1.354435,0.0115424115,0.0020199688,0.14276499,1.3503814,0.011252905,0.0914331,0.0110335965
1.1238692,0.00031299374,2.767461,0.10567198,9.479697,1.4368327,37.38948,5.5967146e-05,15.932656,2.5101273,2.4226274,48.95327,1.2041749,0.027782356,0.0020453052,0.14879632,1.5338715,0.012698813,0.090767734,0.014684113
1.2174301,0.0002827762,2.4474268,0.07987454,8.088477,1.3116499,33.24695,5.5460318e-05,11.309529,2.7052479,1.8591298,49.318172,1.6563382,0.015758906,0.0030318403,0.13078345,1.9086891,0.008959049,0.06752721,0.010366292
1.224274,0.00027504936,2.258833,0.053615514,8.666613,1.4590236,40.109554,5.277577e-05,11.184636,2.9543831,1.733724,49.45874,1.4946733,0.013207319,0.0020375007,0.1096521,1.5683323,0.009750556,0.09257595,0.008200694
1.2311428,0.00024745046,1.5379298,0.07651647,9.757744,0.9124572,36.059055,5.0460203e-05,7.2459316,1.442407,2.0997453,37.220253,0.76902944,0.021943182,0.0016876308,0.10148777,1.2484095,0.009686393,0.05449403,0.011811269
1.2067394,0.00018882504,1.1083546,0.058459334,10.209585,0.9012294,39.7835,4.1218012e-05,9.581336,1.5882009,1.7531356,35.24458,0.83090687,0.017919064,0.001481603,0.07029858,0.9978203,0.0092628095,0.065324835,0.011227252
1.2432476,0.00019156613,1.4758352,0.05386856,9.31072,1.0675919,37.76824,4.4791836e-05,10.428727,1.8395422,1.706811,38.094353,0.93987906,0.01875347,0.0015821483,0.09388934,1.1515653,0.010461898,0.080702074,0.012425763
1.0877962,0.00022301388,1.3683584,0.06392248,10.136228,1.0392004,40.282406,4.9868428e-05,9.272956,1.7447166,1.921922,39.240658,0.9446657,0.018777205,0.0016367807,0.09309806,1.1646711,0.009423286,0.06780054,0.01100327
1.1810031,0.00027654192,2.1647067,0.07695021,10.582991,1.1764929,44.644703,5.6820743e-05,13.385221,2.0528395,1.7726349,40.699657,1.0007398,0.02063863,0.0016840154,0.15634385,1.3090094,0.012229712,0.082314715,0.012881191
1.2001863,0.00022570007,1.7908908,0.061763387,10.324784,1.1176295,41.361168,5.1902498e-05,10.345972,1.8628289,1.835799,40.273342,0.93476754,0.018544262,0.0016217375,0.124803506,1.2963884,0.010866646,0.0733928,0.01129902
1.3613551,0.00021171119,2.2350707,0.08832247,9.406088,1.2830131,36.840828,5.2533953e-05,14.55172,2.2002647,4.1418943,37.75938,1.081775,0.017306328,0.0017890955,0.14648098,1.141068,0.013337533,0.08715623,0.01250224
1.3829153,0.00026842926,2.804272,0.11291488,7.83332,1.2825499,39.583008,6.6778026e-05,9.411722,1.8380017,1.7411662,57.1468,0.8253532,0.028392188,0.0023837967,0.14770968,1.4072812,0.014644089,0.09433372,0.015580018
1.4520389,0.00027792953,2.3001184,0.08016692,8.783861,1.2880164,42.196457,5.8345373e-05,8.030265,1.9605072,2.4262795,46.986397,1.0084,0.020230845,0.0014834716,0.13844141,1.4571646,0.013502159,0.09313697,0.013344681
1.3511342,0.00029231203,2.1042051,0.09329725,8.653604,1.3272353,43.266304,6.054113e-05,5.5021114,2.0261643,2.5961483,56.058144,1.0234591,0.022922266,0.0015957537,0.14884043,1.2769285,0.014025411,0.083608724,0.014600714
1.3567078,0.0002597255,2.7749066,0.09984845,9.872771,1.5679381,46.782368,5.0824186e-05,18.749006,2.5163412,2.8369129,49.315033,1.0230402,0.024621427,0.0024691757,0.15580712,1.3404926,0.012090201,0.103994355,0.012241412
1.3562076,0.00024429784,2.5240273,0.08123914,9.333331,1.6568874,41.483982,6.256324e-05,9.22223,2.265318,1.5178748,52.16467,1.0610027,0.019715955,0.0017188767,0.14914322,1.170725,0.014622386,0.113306336,0.01513299
1.2412081,0.0001942639,1.3003923,0.056081492,9.1560755,0.8805102,38.497555,4.1313804e-05,6.2207837,1.6465479,2.331116,34.86712,0.8282163,0.01669592,0.0011569102,0.08221611,1.0726993,0.010683823,0.057313904,0.010471929
1.2347614,0.00020038856,2.8445165,0.07356599,8.209463,0.883823,47.493484,3.7601545e-05,7.7067947,1.953833,4.11008,55.9617,1.0760846,0.0123791965,0.0014720915,0.12040344,1.2624415,0.009546933,0.05209217,0.008772343
1.1932654,0.00031996443,4.8189697,0.07886239,8.985655,1.7737048,45.264282,6.4067994e-05,13.94924,3.6432576,3.8910875,109.84831,1.6879282,0.022069795,0.0022137815,0.19756454,1.9345647,0.014563197,0.13886784,0.012614986
1.3713393,0.00022560917,3.9977942,0.0680666,9.758521,1.3656886,54.355698,5.758158e-05,11.51051,2.5791254,4.55613,80.65271,1.208398,0.015830722,0.0016449598,0.20143911,2.0876157,0.013726396,0.08914469,0.011850814
1.2089888,0.0002745608,3.665475,0.0776839,7.7170143,1.285569,31.758572,4.98742e-05,11.137023,2.6162524,3.0007403,74.6194,1.2257396,0.0177718,0.0022739242,0.14628628,1.7971737,0.008176981,0.08777241,0.00810334
1.2178257,0.0003804157,4.8951163,0.08836359,8.33252,1.4445368,42.81203,6.391896e-05,13.277212,3.2457147,3.4237914,113.57145,1.4406208,0.023933165,0.00227738,0.17361957,2.2223594,0.010579232,0.068799846,0.012298798
1.2637836,0.00028465476,4.163763,0.12584408,8.1982975,1.5762457,39.357784,5.7666908e-05,15.344915,3.6077662,4.3303843,87.19414,1.9510231,0.02632028,0.0028981417,0.16454229,1.8159869,0.012145475,0.092558004,0.011581426
1.3094621,0.00029523365,4.0517144,0.06508043,10.5511,1.6863075,50.644814,5.926258e-05,12.8967285,4.191994,4.3512397,88.48496,1.7776755,0.01873299,0.0026595946,0.17528187,1.7673008,0.013475896,0.09416331,0.013151107
1.2023618,0.00029029415,3.7088184,0.049805846,8.844497,1.4893479,41.758896,5.3106116e-05,12.304184,2.662958,3.990885,75.990105,1.3488011,0.016528413,0.0014850311,0.14662467,1.6028726,0.009595995,0.06586108,0.007887412
1.2915304,0.00029788216,4.878088,0.048253827,9.853475,1.4898889,47.773083,5.8734073e-05,11.162371,3.8159385,4.3577714,97.362915,2.137721,0.017189357,0.0026571502,0.216513,2.245558,0.014594529,0.083797626,0.011732872
1.2760556,0.00036068217,4.05533,0.17971581,8.820685,1.7255328,39.926983,6.0735212e-05,12.324635,3.0402098,3.0571198,81.2952,1.5296413,0.0365822,0.002724215,0.1741827,1.2821051,0.013279171,0.12027685,0.015300149
1.1911584,0.00017877818,2.8511305,0.04455784,6.75824,0.89299405,29.049582,3.2786753e-05,7.70623,1.6338955,3.0223722,56.0511,0.77735883,0.009968775,0.0012433267,0.11111368,1.4289054,0.0071502076,0.035948303,0.005520247
1.2707715,0.0002649268,3.1524668,0.07526735,8.411522,0.94841754,41.62872,5.0619456e-05,11.357875,2.214686,3.557037,72.9247,1.2282631,0.016408054,0.002047014,0.14375107,1.6839725,0.0104905255,0.064671844,0.009174755
1.2402849,0.0003562117,6.2847023,0.09688055,8.384026,2.0351968,39.423782,6.962277e-05,14.170461,5.2486362,2.6852884,114.895325,3.1389098,0.02032572,0.0029205054,0.1767175,3.1260643,0.013438567,0.085533716,0.011908514
1.2159859,0.00028936905,3.7247105,0.08398825,8.61266,1.1154932,41.55185,5.3175452e-05,12.029889,2.5386755,3.2293835,86.00408,1.4566393,0.02070379,0.0017023955,0.16968213,2.0274146,0.011093418,0.06758066,0.010354474
1.2726598,0.00025600955,3.0796382,0.07369754,8.596868,1.0484523,42.07275,5.2551222e-05,10.281169,2.3904788,3.789033,64.885056,1.2729985,0.015767053,0.0017904696,0.14795029,1.6430227,0.009832655,0.06479924,0.009177364
1.2515206,0.00026095624,3.1552193,0.0797484,8.449479,0.97162956,42.44744,5.0975374e-05,10.886175,2.2883408,3.6107972,67.97588,1.2739272,0.01752808,0.0019615688,0.14361143,1.6998813,0.010407707,0.071490936,0.009383513
1.2236488,0.00040373727,8.068539,0.103020154,8.506117,3.5824816,35.84485,6.350637e-05,15.1418915,8.267471,3.8304775,152.9573,4.4802394,0.022191627,0.002864454,0.15781383,3.2365618,0.014220547,0.08216857,0.011991631
1.2571698,0.00026976992,3.3282151,0.07444445,8.018534,1.1108549,41.04534,5.1134433e-05,10.480818,2.8042088,3.3417244,69.713234,1.660344,0.017674776,0.0019171947,0.14333981,1.7524709,0.010583689,0.07008559,0.009461755
1.2518235,0.00032587178,5.509415,0.08834266,8.268909,1.3681065,41.134037,5.9339127e-05,11.669357,3.2520826,3.2781582,150.94632,1.9532073,0.020649428,0.002234103,0.18229957,2.4920764,0.011707023,0.082971506,0.009619897
1.2562999,0.00033937301,5.0195866,0.08037234,8.970277,1.470082,42.071365,7.301421e-05,12.98186,2.924883,3.1479914,95.948845,1.4613832,0.022302492,0.0019814551,0.2278554,2.4333205,0.014922415,0.097790375,0.013060618
1.2752784,0.0003448962,5.931022,0.07432949,9.332135,1.628339,44.83964,7.2594165e-05,13.03126,3.433741,3.1704025,113.23217,1.838812,0.021778788,0.0022265147,0.23635577,2.5730815,0.01343953,0.09477565,0.012594995
1.2603267,0.0003073254,2.679743,0.06385117,7.9723325,0.9364267,44.647152,5.265725e-05,9.312292,1.9722507,3.368454,59.20816,1.0335714,0.01648152,0.0015232079,0.16904,1.4556161,0.00924589,0.06477518,0.009675819
1.2552167,0.00027299672,2.5128067,0.065945424,7.718109,0.8601593,40.70008,4.9497994e-05,9.3662195,1.7478929,3.1893084,57.311382,0.9141053,0.016888741,0.0014287623,0.1537949,1.3716161,0.00947815,0.065290615,0.009598816
1.229678,0.0002842011,3.5144932,0.075244926,7.77927,1.0305849,42.07316,5.6848927e-05,11.139739,2.219564,3.3063312,75.41795,1.1918935,0.018863482,0.0017264886,0.18037184,1.7850841,0.011099636,0.07014586,0.009272976
1.293066,0.00027578662,3.3154962,0.07757408,8.54749,1.153607,41.39397,5.6300785e-05,11.94352,2.3403826,3.7172153,70.35196,1.4322921,0.019891258,0.0018099543,0.18089373,1.7333131,0.012969018,0.07697215,0.011859119
1.2559571,0.00036057274,5.4329844,0.058952387,8.945067,1.6884139,45.923557,6.949217e-05,12.58679,3.9885151,3.1035187,99.32196,2.070846,0.018225761,0.0019299223,0.25035587,2.4097757,0.0128794825,0.08295038,0.011705629
1.2513542,0.00023829185,2.252479,0.05997978,8.319045,0.8194478,39.17358,4.789903e-05,10.3795595,1.6661725,3.8233821,51.01453,0.949013,0.01493377,0.0012944693,0.14469078,1.1252946,0.009402747,0.07420604,0.00901485
1.2361698,0.0002788391,2.91347,0.07572067,7.9355116,0.9890113,39.040997,5.1384744e-05,10.164256,2.0041292,3.6526923,63.12919,1.0407242,0.01662843,0.0015014095,0.16947147,1.503758,0.00984114,0.06754958,0.009543008
1.2663918,0.00029934334,2.8175404,0.06482463,8.088043,0.9424318,41.954727,5.5755918e-05,9.761138,1.9577764,3.1657116,60.72341,0.995922,0.016860921,0.0016215023,0.17436968,1.6122941,0.0105655715,0.06405625,0.009784582
1.2690887,0.00029775704,3.1881046,0.066900216,8.121855,1.1039717,43.1539,5.890768e-05,10.155588,2.3108149,3.3364851,69.40927,1.259849,0.017939253,0.0016652936,0.19625674,1.866552,0.011626925,0.071474805,0.010323616
1.1832167,0.0003757003,6.0586963,0.08831375,8.733369,2.0301197,42.17576,6.841347e-05,16.625267,4.838577,3.448808,123.05777,2.914521,0.024617033,0.00267917,0.22144903,3.088261,0.014712391,0.09452518,0.013600684
1.1751647,0.00038358106,6.4954586,0.09196995,9.209574,2.4402204,43.54009,7.129851e-05,17.470407,5.6154265,3.783906,122.1896,3.5277991,0.025359722,0.002986981,0.23899934,3.1819808,0.015025383,0.10405113,0.014894613
1.2988806,0.0003134526,3.9127536,0.07578327,9.675793,1.1617074,50.16057,5.9523045e-05,10.745616,2.9565902,3.7836614,76.43569,1.7430735,0.019437585,0.0019087037,0.22148877,2.0292282,0.012581888,0.07781171,0.011130739
1.2226516,0.0003601561,6.4984627,0.09594752,8.788898,2.258239,40.273502,7.047427e-05,16.44419,6.2671766,3.5701962,130.81976,4.345324,0.020848162,0.002532112,0.25553522,2.9896383,0.015452905,0.09068563,0.012860913
1.2975876,0.00030516062,3.8404264,0.08753048,8.764769,1.1207998,45.899773,6.337137e-05,11.160037,2.2793653,3.446712,92.759995,1.2482558,0.021794355,0.0019601309,0.22113591,1.8323877,0.011147617,0.0739023,0.010670067
1.2608948,0.0003008841,4.472838,0.07534694,9.177479,1.2836657,47.545605,6.2151485e-05,11.695107,2.91858,3.371773,101.278854,1.7122881,0.02024979,0.0018908628,0.23141138,2.2528942,0.012091321,0.07641873,0.0106420955
1.290662,0.00030312416,4.0677867,0.07648373,9.016439,1.2944875,46.420063,6.4442116e-05,12.361562,2.6786005,3.6846666,83.63465,1.6274292,0.019466704,0.0020220764,0.23237038,2.0253358,0.012874082,0.085438766,0.011540288
1.2016335,0.00046492994,7.221726,0.11191827,10.005429,2.425688,44.142086,8.5206426e-05,19.61252,6.620133,3.588821,137.8906,4.3323026,0.020378757,0.0035403657,0.24518767,3.6110425,0.018961865,0.11243781,0.015565895
1.2188985,0.00027928446,3.19373,0.07773125,8.296767,1.0738163,40.115295,5.1166564e-05,10.167632,2.3305714,3.6909826,62.921753,1.3330188,0.017024025,0.001835681,0.16309005,1.6102751,0.010523923,0.07162646,0.009244233
1.2668042,0.00027455806,3.2611384,0.07926654,9.190405,1.1283555,43.786674,5.6967197e-05,12.137715,2.463872,3.9647648,69.919014,1.3522962,0.01799125,0.001817183,0.16973743,1.7092313,0.010025056,0.07089063,0.009645293
1.246302,0.00027805398,3.8541892,0.07031263,8.529551,1.1808541,39.63047,5.1308558e-05,12.477733,2.7043707,4.0518007,85.26491,1.5108851,0.016870718,0.0017650793,0.18274009,1.8316137,0.011555089,0.07721612,0.009719705
1.2254161,0.00028171725,3.3590693,0.07936758,8.696779,1.0974135,42.834564,5.4905264e-05,11.255102,2.395757,3.7453504,67.74084,1.3363167,0.01777632,0.0018375241,0.1835651,1.7933699,0.010951383,0.067410424,0.010144833
1.2548896,0.00027461254,3.6701221,0.094046436,9.205687,1.1638427,43.441086,5.9419068e-05,12.068198,2.5246556,3.9813244,70.777145,1.4425322,0.019865094,0.00168979,0.19384553,1.8286903,0.012867914,0.09380436,0.011342843
1.2284912,0.0003335617,4.1791334,0.09802387,8.581136,1.2585521,44.707253,6.282938e-05,11.838222,2.8623445,4.068105,84.4189,1.6168709,0.02177159,0.0018797704,0.18634067,2.206806,0.012117122,0.084746055,0.010507634
