Anth,B,C,Ca,Car,Cel,Chl,Cu,EWT,Fiber,LAI,LMA,Lignin,Mg,Mn,N,NSC,P,K,S
1.3054789,0.00016919257,0.94827104,0.06580392,7.1093082,0.49424645,35.762268,3.398331e-05,11.34921,0.5734951,0.3953868,34.587643,0.0896119,0.013571984,7.1790375e-05,0.079148084,0.5399582,0.010200667,0.08478225,0.008565637
1.3104546,0.00015151555,1.3452041,0.053317424,8.162233,0.6747341,40.989548,3.0954165e-05,11.454348,0.8080267,0.29321936,46.24498,0.21967569,0.012417744,0.00044813968,0.08647082,0.63699305,0.0113413865,0.09690314,0.009640435
1.2787187,0.00012913239,1.128085,0.05480018,8.142387,0.5743084,38.60603,2.9046096e-05,11.153552,0.7328816,0.33019608,36.812714,0.18970847,0.012030442,0.00030120913,0.07699813,0.5276619,0.010832869,0.08493583,0.009861105
1.3208766,0.00020042722,1.7452165,0.054201335,9.066904,0.9398578,46.38075,4.093084e-05,13.015797,1.7957454,4.618342,47.51974,0.66521597,0.012823096,0.0009420423,0.13918997,0.94349515,0.010040653,0.08602462,0.011190413
1.3586092,0.00022527369,2.1190248,0.062251765,9.1456,1.0363351,41.95252,4.4711047e-05,12.977621,1.9595258,5.744475,48.147194,0.71489036,0.013188024,0.00096162787,0.15653157,0.89963096,0.010804325,0.101254866,0.0119121345
1.3448393,0.0001770705,2.0038762,0.06618434,8.662395,0.99023086,40.591297,4.3219523e-05,12.54803,1.4753625,3.33097,42.888145,0.46436343,0.013329508,0.0007756396,0.14334816,0.8505002,0.009383027,0.11195271,0.00998878
1.3349352,0.00024307304,1.5325598,0.059585877,10.942383,0.92510545,49.484467,4.254845e-05,12.251562,1.8296632,5.2078414,44.0723,0.70189095,0.011904236,0.0010619871,0.124963544,0.8501155,0.0077615213,0.08276408,0.010313161
0.9837898,0.00017637262,1.7658516,0.061298892,8.363641,0.95449704,28.754309,3.662887e-05,17.20877,1.3592043,0.8784604,32.875053,0.63122934,0.013110402,0.0009272793,0.08401352,0.7928727,0.009696826,0.098928094,0.008749016
1.3618519,0.00023140003,2.4118414,0.06471386,9.529692,1.1529703,44.233913,4.4897137e-05,13.556144,2.2258925,4.4118295,54.05015,0.80264515,0.0147511335,0.0011877014,0.15260266,1.0070671,0.010141619,0.094188,0.0114179235
1.3316895,0.00013348521,1.4062645,0.0636991,8.657067,0.6353893,31.957666,3.4052686e-05,13.21658,0.7510615,0.7570841,35.74969,0.33871046,0.014506734,0.00065753836,0.086910725,0.76069266,0.011119552,0.08767897,0.0093573965
1.1804107,0.00015518026,1.5718296,0.046242334,8.506968,0.79757106,32.24061,3.350768e-05,13.565464,0.90102684,0.8367461,39.469578,0.34777218,0.012665765,0.0004845526,0.08572153,0.653621,0.010260111,0.10142175,0.008634428
1.2137263,0.00016505418,1.5875313,0.0542977,8.119638,0.81329656,28.122074,3.7072026e-05,12.0426,1.0233202,0.6044009,37.355595,0.42659023,0.013332755,0.00078905985,0.08607548,0.7870055,0.011430536,0.093639515,0.009042123
1.3878179,0.00018222243,2.1839032,0.07319268,7.3078384,1.0394762,38.53005,4.0439365e-05,15.853793,1.852056,4.6753545,51.78503,0.5834386,0.013469231,0.0009734245,0.142326,0.85477746,0.013991274,0.11535104,0.013194358
1.1988126,0.00020018725,1.5409998,0.062740244,9.317218,0.94530994,38.297535,4.049905e-05,10.753097,1.3525463,1.4502134,36.59504,0.5537819,0.014743172,0.00077683374,0.12084895,0.71399176,0.011673941,0.10446364,0.010831227
1.4245529,0.00018510746,1.5872672,0.06295807,9.63277,0.9076481,45.047424,4.0663937e-05,13.473092,1.444861,4.7079353,49.94322,0.3887433,0.014283745,0.0006223118,0.12678044,0.61599624,0.010759428,0.12079432,0.012116679
1.2099969,0.00011557485,1.1649506,0.042609803,7.7607946,0.61643964,34.616016,2.6752965e-05,11.190048,0.7099283,1.0636483,40.391117,0.118668735,0.0108134225,9.388162e-05,0.091589436,0.49611866,0.0104559185,0.09531331,0.00990696
1.0380774,0.00015580401,1.4881455,0.051995393,8.535274,0.8452064,31.019445,3.6769132e-05,12.642285,1.0624006,0.55686355,34.170856,0.47185364,0.011979052,0.0006764428,0.0801115,0.6607466,0.010412835,0.106309175,0.008927325
1.2749872,0.00012811676,1.3511038,0.04193464,7.326617,0.64198965,34.720757,2.72732e-05,11.43181,0.7395842,0.94806755,41.807446,0.12757596,0.0105353305,0.00011532697,0.092171915,0.5518297,0.010952621,0.09798851,0.010407175
1.3510754,0.00020995722,2.5291367,0.06706941,9.228979,1.2483352,42.015682,4.175364e-05,14.560667,2.3445718,4.037851,54.385494,0.758197,0.014386155,0.0007788011,0.13360426,0.8088097,0.011045183,0.103343405,0.011995702
1.2102822,8.668647e-05,0.92060053,0.049753685,8.329242,0.54777837,31.627567,2.6894244e-05,10.451994,0.5415182,0.98421466,25.353935,0.16094258,0.011978532,0.00051000604,0.061195683,0.38065895,0.0130979605,0.09045966,0.011560024
1.3605411,0.0001745378,2.210325,0.06471679,7.8211083,1.0381545,35.96006,4.2617234e-05,14.944274,1.8832206,4.7327847,43.50243,0.6300808,0.01194246,0.0006532053,0.1602826,0.85902035,0.0155286575,0.12593158,0.014854424
1.2702371,0.00018897624,1.4904574,0.068813965,9.60689,0.9289257,38.46791,4.2496442e-05,14.513968,1.3640481,1.020225,38.572426,0.6021257,0.014470808,0.0010438063,0.07903653,0.76654786,0.0110859405,0.08133488,0.0090820305
1.4051776,0.00016411071,1.6947033,0.055816945,10.148511,0.99680495,47.427197,3.97459e-05,14.666225,2.0140889,5.98787,40.68813,0.6563079,0.011815062,0.00074671325,0.12684865,0.68196714,0.013280209,0.11019473,0.016458148
1.3954073,0.00015931985,1.9468571,0.05092684,9.369368,0.99314994,43.60946,4.3409254e-05,13.376637,1.9402336,6.0660844,41.024914,0.6381989,0.011577944,0.0006359356,0.1485097,0.7740086,0.014034699,0.114767045,0.0155479815
1.4381522,0.00017627387,2.0248094,0.05272098,11.191731,1.0717142,48.18204,4.0684496e-05,16.83186,2.2828567,6.0449066,45.967785,0.820791,0.013503545,0.000745507,0.14897253,0.77429795,0.012669032,0.11200237,0.015445036
1.4322975,0.00026376924,2.7705169,0.092124335,10.699611,1.0603997,42.392883,5.338342e-05,17.196857,1.5696303,2.1085827,49.667747,0.7473375,0.01993172,0.0011109052,0.16961432,1.4324955,0.010933254,0.08014883,0.009189886
1.3730137,0.00013705771,1.3166094,0.040446527,9.661574,0.73390347,45.602547,3.6338224e-05,10.706222,1.154893,1.8751643,41.617893,0.32561073,0.01468805,0.00050692284,0.11192149,0.9775072,0.010550031,0.07605756,0.009834759
1.5086353,0.0002373281,1.6844304,0.07179382,10.846665,0.9320507,39.889187,4.6062047e-05,14.312535,1.3723525,2.5748308,32.36002,0.620893,0.0139225945,0.000915671,0.106661834,0.98476344,0.009889825,0.08645009,0.008035829
1.2493913,0.00014669103,0.89994687,0.056162357,9.287216,0.6290926,41.330902,3.1601336e-05,11.463368,0.89140403,1.2407438,47.99859,0.2722511,0.014878145,0.00041141952,0.0559539,0.5521692,0.008928226,0.071042515,0.007151184
1.1872262,0.0001947213,1.8337,0.06749212,8.871695,0.96452355,37.473038,4.108009e-05,15.142906,1.5005819,1.5581868,43.644062,0.5441774,0.014993888,0.00079590175,0.09738334,0.7878689,0.01090246,0.088863544,0.009112804
1.3006554,0.00018916458,1.7906933,0.060673635,9.055728,0.7310409,33.67751,3.9131897e-05,12.212657,1.1452867,2.0373018,41.11316,0.41245347,0.015900517,0.0006001176,0.120178856,0.90098804,0.011472362,0.0960541,0.0102067785
1.291123,0.0001673385,3.103867,0.047377434,6.86773,0.9977481,25.695951,4.314739e-05,11.196875,1.6210754,1.8846644,61.293232,0.50518405,0.016819445,0.0009990318,0.15386193,1.4771367,0.017884493,0.098863035,0.011928107
1.2829567,0.00011518946,1.0445555,0.038625203,7.7678742,0.65521795,37.91514,3.3053984e-05,11.875939,0.7970084,2.0034268,38.38172,0.1410406,0.01137739,0.00020892874,0.093603976,0.5335938,0.008610357,0.07908646,0.008960367
1.2581896,0.00016392497,1.3795904,0.054061525,8.694562,0.7425891,41.008057,3.902573e-05,14.441799,1.1771394,1.5154833,40.841015,0.36104026,0.014512054,0.0003652939,0.117646925,0.7633145,0.0116971545,0.08003504,0.010349324
1.4140866,0.00020704608,1.1282156,0.088807024,11.397279,0.76091075,49.83928,3.920681e-05,13.61087,1.1155252,2.1714277,42.83413,0.3803978,0.016356384,0.0008278535,0.085183434,0.70083606,0.011578436,0.08351003,0.010725674
1.3151965,0.00014239963,1.0589887,0.04790005,8.770184,0.7065087,39.05739,3.7535166e-05,12.889077,0.9693752,1.93649,36.83832,0.28676382,0.013966078,0.00047526413,0.07832222,0.6005194,0.00918547,0.08481969,0.009644377
1.1426096,0.00023508466,1.7036512,0.06613689,8.7956,0.8903318,43.430634,4.0910905e-05,11.023985,1.6582928,1.7998863,46.1726,0.5577201,0.015636975,0.00066001015,0.09695122,1.1235969,0.010683354,0.08204824,0.007876577
1.3262014,0.00015583544,1.5525382,0.053255778,8.814051,0.7497124,35.949203,3.8120008e-05,12.948648,1.1214935,1.6405096,46.88296,0.3621782,0.01383338,0.0005256843,0.1196258,1.0474161,0.013567265,0.09155237,0.008419199
1.5757592,0.00014336349,1.70251,0.05302316,8.567277,0.9648415,40.078136,3.9249142e-05,10.412618,1.2572448,3.43007,41.378513,0.34784615,0.015808806,0.00053668604,0.12923823,0.57336515,0.010267073,0.08868,0.011733887
1.2990315,0.0001369436,2.115524,0.047809217,8.367239,1.310883,41.270565,3.6523077e-05,12.132554,1.8907666,3.6333427,39.87532,0.60275406,0.010257584,0.00061198283,0.1427124,0.74835414,0.0119082015,0.11970876,0.011912712
1.3166614,0.0001933114,1.5182332,0.059843197,9.732132,0.8798039,37.090813,3.881538e-05,9.928198,1.2060453,2.3885913,43.91683,0.47129565,0.018024107,0.00088575366,0.08768497,0.66428345,0.009896198,0.11524626,0.012971896
1.2397475,0.0001958864,2.094027,0.056536667,10.389029,1.2445323,41.201473,4.1243457e-05,17.944622,2.0542252,3.4157965,34.2977,0.7541366,0.014676466,0.0009051384,0.12206531,0.84058833,0.01025494,0.095827915,0.011093669
1.1630422,0.00015375092,1.5007106,0.036907453,10.54376,1.2336758,45.57285,3.7901253e-05,12.082054,2.0855758,2.745039,45.948483,0.608313,0.011365237,0.0006292253,0.08745097,0.59233963,0.010447791,0.12069336,0.0104242135
1.1183563,0.00016794514,1.45755,0.054985903,9.967576,1.0455949,42.18527,3.7679332e-05,13.828259,1.7485939,2.4255326,47.4317,0.5357781,0.012671682,0.0006066158,0.08257268,0.6689667,0.010486492,0.10551736,0.01064812
1.3385725,0.00013900301,2.409104,0.06203681,8.479199,1.3830845,43.513153,4.222391e-05,10.863482,1.8463942,4.207844,48.46805,0.5181567,0.0137226945,0.0007487433,0.1591435,0.7899696,0.012995316,0.13525388,0.013987388
1.3377674,0.00020056272,2.1393514,0.060407374,8.811221,1.1425362,38.440464,3.7324393e-05,12.512946,2.0390477,4.56826,41.239494,0.82857424,0.012472619,0.0007931911,0.12567304,0.9858431,0.015692467,0.10428833,0.012308575
1.3083324,0.00015368174,1.4873265,0.04966867,10.329309,0.6744161,43.73564,3.066118e-05,10.196557,0.7926365,1.3051351,50.05035,0.17866115,0.011973751,0.0005006758,0.10542135,0.5473146,0.010195667,0.13883789,0.011918677
1.236919,0.00020341342,2.342053,0.05177854,8.373032,0.94051445,40.227516,4.4340275e-05,13.025424,1.740092,2.2714903,51.87787,0.6197673,0.012639096,0.00088587473,0.13548085,1.1934831,0.015140664,0.10819514,0.01126527
1.175056,0.00017658254,2.391178,0.058463503,7.250047,1.3616867,33.65432,3.92129e-05,13.661254,2.3476534,4.1240144,39.719284,0.8228857,0.012206387,0.0010047535,0.10944106,0.9749066,0.011697279,0.1094362,0.01072245
1.4446683,0.00014393235,2.1007493,0.034923684,8.870619,1.0724455,49.799385,4.5752226e-05,15.1896715,2.0111918,2.648045,53.13597,0.46067378,0.010527657,0.00057946885,0.15138124,1.0634156,0.018114585,0.109477155,0.013288353
1.19442,0.00035562253,4.625145,0.09258371,6.5893073,1.5392141,34.806187,6.3594736e-05,10.534405,3.9475555,3.1774669,86.63738,2.091372,0.018952427,0.002800786,0.18429187,2.3602848,0.012282169,0.073573425,0.011366023
1.2194855,0.00020456781,4.2862053,0.05484584,6.9988194,1.5219021,38.229374,5.114619e-05,12.386062,3.9136846,3.341716,76.83679,2.2296937,0.0117865335,0.002563098,0.18792714,2.581646,0.008954839,0.059997823,0.007319711
1.3838576,0.0003250926,4.444014,0.085333355,9.757303,1.4804199,54.827976,6.5277454e-05,12.122811,3.2943769,2.7110515,89.879456,1.6493165,0.020052498,0.0016098913,0.22165935,2.4212174,0.015263985,0.089998834,0.011855165
1.3693511,0.0002846863,3.901504,0.11295606,7.2835674,1.160451,39.84397,5.7850662e-05,10.756536,2.1021895,2.8872917,80.93825,1.0537859,0.020030512,0.0013985242,0.18596187,1.6508012,0.012497897,0.0900345,0.011408364
1.1659403,0.0003234607,3.7640848,0.084305845,6.3824553,1.4253352,32.907093,5.049719e-05,8.941321,3.5203295,3.1803586,75.336914,1.610136,0.01903429,0.0021534406,0.13788007,2.0924737,0.010216935,0.05652679,0.00881812
1.2228155,0.0003944393,5.1997485,0.05934194,9.030844,1.6458799,48.46353,7.7510515e-05,9.170528,3.9204047,3.012016,100.01921,2.1178055,0.015957804,0.002189644,0.25001365,2.425196,0.009599216,0.05976934,0.010534377
1.21899,0.00034715026,4.150767,0.10897638,6.9974976,1.665708,36.415436,6.032094e-05,10.216924,3.6749449,2.975018,84.969536,1.4598404,0.023370827,0.0020212866,0.1831982,1.8870698,0.0109011205,0.08091879,0.009419189
1.2852157,0.00032942585,4.2825894,0.06244278,9.223318,1.4400301,45.26817,6.3184125e-05,12.066495,3.4475017,2.9922807,72.91229,1.5768424,0.01756677,0.00216061,0.21949922,2.3522167,0.01185387,0.07622425,0.010783757
1.2703155,0.00029740864,4.1194987,0.09040723,8.444884,1.2488993,45.2249,6.466844e-05,12.270205,2.4202082,2.7018127,87.40983,1.312024,0.019237442,0.0019483818,0.2068121,1.8346944,0.011929279,0.09612015,0.010275395
1.310664,0.00033292637,4.4089246,0.0618369,10.354037,1.7085062,58.74174,7.7573204e-05,10.6519165,3.960894,3.2351282,80.02587,2.0227954,0.01321353,0.002039529,0.22896631,1.9207705,0.0121677695,0.089508876,0.012831197
1.2460675,0.00033241464,3.4014127,0.07635202,7.7163706,1.4657845,39.17234,6.103524e-05,10.516271,3.6079319,3.436973,57.71606,1.5278533,0.01875887,0.0023902352,0.18150285,1.9219313,0.010218898,0.07811215,0.009425054
1.2095516,0.0003474164,4.7541084,0.073937714,7.2844005,1.7775797,37.28413,6.7289955e-05,12.292558,3.4759138,2.7187033,95.91455,1.5006164,0.024386732,0.0022054731,0.19589752,2.6416848,0.010383588,0.08393652,0.008263565
1.1958721,0.00040877692,8.000949,0.092872545,9.435874,2.822929,38.143658,7.785967e-05,16.267649,6.8617897,2.9273767,155.91742,4.0618615,0.02307299,0.0032413842,0.22342749,3.7694092,0.015335466,0.101130165,0.013896261
1.1995611,0.0003939967,7.441297,0.088786416,9.154683,2.609512,37.490406,7.535025e-05,14.735226,6.3936567,2.892625,149.92027,3.6270053,0.02317684,0.0031430854,0.21579486,3.3490245,0.014081094,0.09562264,0.012850543
1.263554,0.00030729422,3.646616,0.07224983,9.05718,1.2752323,43.433807,6.0031096e-05,10.087772,3.0715795,3.4578896,71.645355,1.6433408,0.019783715,0.002086562,0.16550782,2.0478985,0.009183053,0.066482686,0.009306046
1.2744101,0.00029343145,3.366672,0.08101226,8.640267,1.234698,41.87279,5.527569e-05,10.521349,2.5713186,3.500505,70.43766,1.3627496,0.019870108,0.0018884967,0.14217243,2.039281,0.009015315,0.05972578,0.007879095
1.1998932,0.00037295168,7.257262,0.08453762,8.58745,2.8599195,37.36666,6.688024e-05,13.665234,6.7153473,3.3049324,144.16278,3.5134025,0.022713067,0.003278973,0.17004223,3.109628,0.01283967,0.08557574,0.011451536
1.1966827,0.00037354766,6.65628,0.08891572,7.385241,2.337256,33.42067,6.633362e-05,13.553985,5.4736886,3.1985276,143.26233,3.07415,0.02241231,0.0029434667,0.18556407,3.1926978,0.014044562,0.08445841,0.0121210385
1.2034713,0.00037382613,6.4490376,0.07863477,8.731765,2.3545597,37.38024,6.476185e-05,12.2945,5.1990542,3.010942,151.02841,2.745296,0.023257982,0.002488199,0.19415943,2.517137,0.012739812,0.08952968,0.012014024
1.1961962,0.00045529078,8.831977,0.09978913,8.990816,3.1514719,46.12558,8.403426e-05,17.834133,6.9183874,3.103886,166.35094,3.9467807,0.023736281,0.0029633401,0.26573664,4.359925,0.020205343,0.14152065,0.016939254
1.3041201,0.00022666458,2.343688,0.07792653,8.111101,0.821355,39.904453,4.544955e-05,9.866354,1.6393033,3.3326566,48.96434,0.7605069,0.016148122,0.0013523783,0.1398546,1.1400541,0.009989724,0.07829685,0.009335193
1.3566432,0.00024673346,2.8472507,0.09515764,8.419302,0.9023357,38.457138,5.1753927e-05,10.332129,1.8090082,3.1986508,62.633965,0.9057186,0.017817933,0.0014605748,0.15425643,1.3786993,0.010918114,0.08055299,0.010096463
1.2686012,0.00022032192,2.7756195,0.07250301,8.604177,0.95559514,38.24735,4.511742e-05,10.653046,1.9857312,3.684717,57.498898,0.9708841,0.014988382,0.0013462113,0.15492167,1.2817729,0.010616254,0.08677726,0.0102746105
1.3119091,0.00021944597,2.6324358,0.07085313,8.946433,0.8862945,42.428444,4.8397378e-05,9.988505,1.7078815,3.3856804,57.66954,0.839443,0.016305886,0.0014079781,0.1479431,1.2398041,0.010558111,0.08360325,0.010387512
1.3105088,0.00024153951,2.1040437,0.08228852,8.362782,0.83499986,41.885937,4.718035e-05,9.666801,1.6756375,3.1719673,46.565872,0.82672834,0.016129775,0.0013066267,0.13531739,1.1090796,0.0102561,0.08393005,0.009229249
1.2844856,0.00022033561,2.7510912,0.085359596,8.481154,0.9775366,39.67016,4.6545018e-05,10.553032,2.055065,3.4262002,60.35265,1.0920374,0.014746487,0.0011986365,0.17071305,1.3341053,0.01148141,0.09053341,0.010326907
1.3163859,0.0001976234,2.3161573,0.07276114,8.802811,0.8728035,42.082035,4.719291e-05,9.935163,1.6978288,3.0003364,54.052467,0.89620376,0.014688556,0.0013119109,0.1421986,1.0664747,0.010405046,0.09096887,0.010159531
1.3452104,0.00023274207,2.844879,0.07445766,8.272908,0.7891322,38.34763,4.8416536e-05,10.58881,1.6587056,3.5169165,60.282352,0.87074363,0.016851317,0.001287147,0.13962674,1.3297166,0.011170037,0.08333864,0.009506143
1.3468645,0.00033827935,4.737953,0.06453729,8.940748,1.5302675,48.571304,6.912292e-05,12.1006565,3.211929,2.878924,100.00474,1.9198492,0.020078441,0.0017838691,0.20374389,2.1497953,0.013241452,0.09167093,0.011828146
1.3302702,0.0003354347,5.2796173,0.073409505,8.579474,1.6346008,41.56144,7.244919e-05,10.550596,3.8397436,3.305928,107.16639,2.2004616,0.020887021,0.00211336,0.23109949,2.2852802,0.012727701,0.09369092,0.013504319
1.3290898,0.00031260125,4.429256,0.06420019,8.946808,1.4006988,45.238052,6.7311266e-05,10.629283,2.989671,2.8693986,93.04143,1.5924137,0.02072241,0.001992186,0.21464865,2.3123455,0.012279832,0.080423266,0.011281426
1.2902917,0.0002314355,2.913355,0.067342296,9.106214,0.99750805,44.88751,5.0712046e-05,9.716262,1.9457676,3.0813844,64.01267,0.9876652,0.016373042,0.0016106088,0.15982343,1.3567005,0.010088464,0.08409977,0.010595043
1.2648214,0.00030921365,3.3939683,0.07283062,9.118957,1.1591669,42.551544,5.6216504e-05,10.01542,2.5577173,3.0108097,67.81135,1.5662582,0.0152977435,0.0015909729,0.1706032,1.6250179,0.008909101,0.08647274,0.008796993
1.3718733,0.00030061774,3.936804,0.0608273,10.258005,1.396386,57.87609,6.8885565e-05,10.413232,3.078438,3.0707164,78.652794,1.665787,0.016229706,0.0018953584,0.21479799,1.8542256,0.013189033,0.08675911,0.012619289
1.2573711,0.00036692977,7.328544,0.08553149,9.653654,2.5318677,42.304058,7.857027e-05,15.211248,6.2822843,3.1689825,133.62231,3.6676116,0.019146591,0.0031394775,0.28418523,3.8751106,0.014758384,0.08954399,0.013017238
1.2879591,0.00033283824,4.164142,0.08024931,9.088706,1.1651961,44.543346,6.4365246e-05,10.253902,3.0079947,3.0208056,83.32131,1.8379772,0.01897008,0.0022809983,0.22871895,2.2892337,0.012640986,0.075607345,0.011310855
1.2827617,0.00030430302,3.7052608,0.091398604,8.399533,1.1531796,40.51379,5.9326456e-05,10.846331,2.4373028,3.43482,86.5596,1.3576683,0.019041574,0.0019548608,0.21962559,1.8203892,0.014104651,0.0886638,0.011416727
1.365505,0.00032566354,3.8979123,0.06719473,9.06492,1.246017,46.024197,6.570641e-05,10.793268,2.871733,3.3262784,83.20838,1.7079237,0.016629731,0.001970687,0.23083672,2.151877,0.012465641,0.08154177,0.011012304
1.2433714,0.00038734116,7.34122,0.07843162,9.89072,2.3925014,44.32921,7.457656e-05,14.571312,5.379268,2.9809806,153.20076,3.1349666,0.018550314,0.00289184,0.23553444,3.0398335,0.0139658945,0.09591435,0.012972527
1.215094,0.0003385117,4.308103,0.0910887,9.184303,1.7096995,41.53407,7.002415e-05,11.728803,3.7353432,2.5769224,75.65695,2.01449,0.0215923,0.0022415638,0.24217957,2.045969,0.013126701,0.10677286,0.013132512
1.226266,0.0003426025,4.242994,0.08706765,9.286855,1.6726627,40.620556,6.94854e-05,12.129028,3.4075751,2.849828,77.80683,1.8438276,0.019508123,0.0018334072,0.2324632,2.3289778,0.014205161,0.09016585,0.01193524
1.2885381,0.00029349647,3.9163826,0.080009624,8.082345,1.2555752,41.969643,5.7548357e-05,11.042869,2.6140983,3.359652,98.02142,1.4039103,0.015702447,0.0017447408,0.19447513,1.6160843,0.012270406,0.08829655,0.011007715
1.273498,0.00025350007,3.7709074,0.06717927,8.791308,1.0113529,42.703217,5.3370823e-05,9.920003,2.1706846,3.19436,97.90586,1.1954157,0.01628635,0.0015635568,0.16242802,1.6108241,0.010535234,0.084339276,0.009902905
1.3048797,0.0002796671,3.2764785,0.06886066,9.477176,0.9869625,45.91651,5.4915836e-05,10.40292,2.1615624,3.3698251,74.66295,1.2021316,0.015837194,0.0014015352,0.17174159,1.5031111,0.011586235,0.08778113,0.010237158
1.2306312,0.00027989518,3.2671344,0.07442857,8.456012,1.0183852,38.991,5.7534624e-05,9.755864,2.2674656,2.9159813,66.37113,1.3011848,0.018091686,0.0017016216,0.16014557,1.6251255,0.009963047,0.07728229,0.009959258
1.2510037,0.0002637593,3.397787,0.07959902,8.344058,1.224715,39.583008,5.434933e-05,10.611101,2.688098,3.5185711,72.97218,1.4607059,0.019237043,0.001724335,0.16296841,1.5568471,0.011459503,0.09418159,0.010644632
1.2513696,0.00033310373,4.0184035,0.06275918,9.102253,1.389343,46.372147,6.546596e-05,11.209178,3.1613696,3.069421,84.83382,1.8874795,0.01607721,0.0018891487,0.18584774,1.9549962,0.010854216,0.089295,0.010508302
1.3135765,0.00028567752,3.8572426,0.08469201,8.466597,1.2013063,37.480232,6.38295e-05,10.54292,2.4593391,2.8406818,77.5411,1.5571401,0.02144163,0.0016897557,0.19212866,1.9778712,0.011858033,0.08928239,0.011428562
1.2558409,0.0005453968,9.711039,0.11376217,9.939588,3.3352597,39.129826,9.23339e-05,19.555584,8.318513,3.0949733,198.7385,5.064856,0.031051027,0.004126426,0.2686255,4.8192296,0.015919961,0.09362567,0.013957191
1.2567875,0.0005046303,8.948503,0.11457381,7.9152865,2.979677,37.764286,7.679355e-05,18.166143,7.2270203,2.851572,189.3011,3.9955776,0.02977295,0.003474437,0.24974802,4.6589184,0.01817616,0.10300208,0.014279923
1.3423679,0.00029882626,3.5355966,0.10642363,7.8194666,1.2205666,39.24672,5.251453e-05,10.867212,2.729328,3.1341476,77.78706,1.4274322,0.018223831,0.0012657362,0.17239875,1.4324999,0.011127072,0.10158526,0.009905075
1.2126697,0.00045071793,7.9182982,0.10063363,7.6743326,3.0044074,35.611626,7.252779e-05,13.569054,6.949183,3.1471286,157.75249,4.0428762,0.02736069,0.003656155,0.23418428,3.9066222,0.013507897,0.0873368,0.012368412
1.3314682,0.00026508592,2.922456,0.080783665,7.4798794,0.84927624,39.389336,5.306345e-05,10.031652,1.9483632,3.7083004,68.61997,1.0199591,0.015254454,0.0011171929,0.16061276,1.3610212,0.011758373,0.0935647,0.010069993
1.3200102,0.0003101136,3.5848143,0.08331557,7.9079804,0.9698697,40.23095,5.5642966e-05,10.77175,2.1134884,3.5785356,89.94273,1.0941435,0.01629194,0.0012362457,0.18301061,1.5873568,0.0132206185,0.10006173,0.009774494
1.2251822,0.0003776132,7.640768,0.10044957,9.438474,2.7413156,39.781525,7.12413e-05,13.115595,7.348056,2.8095174,150.17628,4.41774,0.024870746,0.0034105289,0.26151532,3.4751365,0.011892533,0.091869354,0.012988147
1.1914707,0.00038273807,7.7773385,0.077624455,8.41627,3.1262643,40.355022,6.972579e-05,13.501055,7.9404974,2.980868,163.01901,4.20185,0.025094641,0.0031464712,0.23136991,3.067546,0.01360811,0.08683051,0.011928251
1.2928605,0.00024841144,2.638356,0.08765198,7.7696104,0.78603035,35.86331,4.4365755e-05,10.212511,1.6262039,2.7837737,58.921207,0.85176396,0.01962603,0.0012816289,0.12811668,1.1655641,0.010449714,0.07658084,0.008266638
1.2344875,0.0004940686,8.967264,0.1197791,10.643124,3.306249,42.54856,9.260248e-05,18.767288,7.8898034,3.2795742,174.31891,4.925271,0.024398638,0.004015905,0.31400597,4.8783045,0.01930757,0.115908444,0.016917014
1.1906971,0.00045411245,9.483773,0.10528165,9.294474,3.256293,37.5936,8.0626e-05,19.29753,7.9604445,3.0731943,192.33952,4.5404267,0.023994567,0.003307247,0.2354334,4.3327823,0.017471105,0.102701716,0.014093499
1.4012203,0.00020281979,2.4882452,0.059398945,8.056589,0.8425672,37.706665,4.661673e-05,9.404577,1.6071198,2.98256,50.576443,0.8170927,0.01780071,0.0013093322,0.117943466,1.3031057,0.010432897,0.073063895,0.00921786
1.2675363,0.0004529036,8.731379,0.09670794,10.066537,3.177741,48.4509,8.672217e-05,21.614014,8.382188,2.4156842,165.15582,4.8332224,0.024153575,0.0036098438,0.28022778,4.780652,0.01959449,0.12956138,0.016550666
1.2067279,0.0004389206,8.693277,0.10362241,7.9759946,3.7928662,38.768814,7.965247e-05,15.461346,9.1911955,2.869647,171.11621,5.0648656,0.026021153,0.003808299,0.24997328,4.4418206,0.014679437,0.12023305,0.014693639
1.1958163,0.00032725223,5.7463665,0.088006064,8.564916,1.757389,42.51957,6.714845e-05,13.471892,4.0758624,2.6786094,120.43225,2.1330175,0.023080435,0.002234768,0.21542573,2.6313784,0.013283127,0.09165609,0.01256933
1.1390533,0.00046626528,8.778743,0.09486422,8.644705,3.1197295,36.374104,7.553305e-05,18.405943,7.738648,2.5727153,172.5715,4.235124,0.025682615,0.0031145527,0.23891893,4.162036,0.017200297,0.10669985,0.013078016
1.2095176,0.00030532657,4.0972843,0.07303989,8.995047,1.3366936,38.979443,5.6879817e-05,11.627903,3.0945966,3.372237,84.342674,1.7378166,0.018633407,0.0016854294,0.17614053,1.7449718,0.011269542,0.07989187,0.009339918
1.226427,0.00032534462,4.1154027,0.06745218,9.170734,1.2162094,43.243404,6.048314e-05,12.507957,2.6739132,2.8086576,89.79705,1.4142244,0.020128874,0.0016353248,0.19725446,1.8423578,0.014561784,0.087280214,0.010532118
