Anth,B,C,Ca,Car,Cel,Chl,Cu,EWT,Fiber,LAI,LMA,Lignin,Mg,Mn,N,NSC,P,K,S
1.2814074,0.00021931487,2.4482038,0.09098074,8.62224,1.1093067,38.535492,5.0322295e-05,14.485503,1.6237663,0.36151582,49.14424,0.97149897,0.02089527,0.0014094422,0.1262514,0.9580148,0.011640805,0.09594724,0.01003567
1.2175525,0.00023717499,3.0056212,0.09188457,7.8712955,1.2046149,36.254883,5.2186293e-05,12.915563,1.8620951,0.20197187,58.81831,1.1261747,0.021320181,0.001579185,0.12688525,1.1993825,0.011581392,0.083803855,0.009124128
1.2639264,0.00024829674,1.876664,0.08267295,10.379374,1.2172304,42.791473,4.2864478e-05,20.609861,2.0445423,3.452855,47.53823,0.88720983,0.01568443,0.0010789811,0.12262799,0.9192364,0.01140806,0.087846495,0.008061903
1.1174159,0.00024532396,3.1098924,0.09122074,7.5586543,1.3703331,34.1437,5.241696e-05,10.9746065,2.1530614,0.2070428,60.882336,1.1421927,0.02084058,0.0016609331,0.10736218,1.240536,0.01028296,0.07511723,0.008459725
1.2293066,0.00023867912,2.9286973,0.094262406,7.992156,1.1422251,37.98035,5.178847e-05,12.994662,1.7294315,0.12856792,59.275303,1.0025892,0.022391211,0.001356136,0.11933686,1.1115831,0.0109816445,0.087727584,0.00930987
1.3404983,0.00022055942,1.8455647,0.076946385,10.727231,1.1333663,39.78791,4.20346e-05,18.698969,1.7470521,2.8652837,36.589508,0.864502,0.015631832,0.0010478462,0.12012298,1.0057701,0.010189288,0.08768637,0.0073503363
1.3830224,0.00020615982,1.7792834,0.056845993,9.368533,1.2138813,40.87002,4.3340955e-05,25.047718,2.016257,3.712699,34.092827,1.0045593,0.012849368,0.0013254948,0.12807365,1.1078795,0.010714866,0.07824502,0.007072135
1.2256624,0.00022416336,2.6989102,0.09078087,8.219452,1.152902,37.68782,5.080333e-05,13.496888,1.6818862,0.2831087,53.637856,1.0132724,0.020855876,0.0014903758,0.12496289,1.0701815,0.011515045,0.08648627,0.009235955
1.4088061,0.00021939997,1.2437258,0.07712588,9.831639,0.9978992,42.93626,4.066649e-05,21.02285,1.731815,4.713354,37.460114,0.7658972,0.013443267,0.0011764946,0.10072573,0.8510787,0.011620305,0.086260155,0.008719118
1.4876975,0.00019837727,1.6405008,0.07228337,9.267274,0.9472945,42.7525,4.4589546e-05,19.17112,1.6016715,5.098938,38.087654,0.6817668,0.013823767,0.001004732,0.12471089,0.91613567,0.01307889,0.1051862,0.00997184
1.3361775,0.00022190684,2.1221926,0.09735748,9.006873,0.9958992,40.155254,4.872841e-05,15.859653,1.3644025,0.53712964,42.76656,0.8026079,0.022419188,0.0012979469,0.12871878,0.8689784,0.0120152235,0.10266087,0.010869358
1.4658425,0.00025122837,2.400999,0.067516215,8.43392,1.4567637,44.26377,5.2416723e-05,27.879128,2.4757826,2.575644,44.24413,1.2078122,0.014228198,0.0016137749,0.15157343,1.273152,0.012534039,0.09974844,0.008797009
1.3013432,0.00021204652,2.2439735,0.066957146,8.784129,1.1536566,34.832176,4.4794186e-05,13.50837,1.6618615,0.90010667,44.63883,0.92292374,0.015912868,0.0012068528,0.1121124,0.8788524,0.0097306175,0.080616556,0.008100627
1.389,0.00019025845,1.7122487,0.057762165,10.457919,1.1177487,43.351913,4.2644995e-05,20.638123,1.776643,3.9944506,37.40265,0.84928495,0.014069073,0.0010701591,0.1352401,0.9030571,0.012181689,0.09351676,0.009045884
1.2207061,0.00020394774,2.2392218,0.076148584,7.6963143,0.98946357,33.70358,4.4589426e-05,13.182006,1.5079474,0.54139864,43.613953,0.71141636,0.016945837,0.0010794378,0.097298175,0.8811216,0.0095791,0.0899607,0.0076103625
1.2955108,0.0002084058,2.0233142,0.07435182,9.110659,1.0098686,36.2496,4.3516036e-05,13.90283,1.3294697,0.87546027,43.3341,0.77877253,0.018951494,0.0010798122,0.11175969,0.7994023,0.009548783,0.0918735,0.009190431
1.4411739,0.00021451981,1.9559383,0.06369088,10.731108,1.1551217,47.059315,4.745705e-05,18.951265,1.7597227,3.9796112,42.942074,0.80868757,0.014763075,0.0010158045,0.15113288,0.95210487,0.013225194,0.10933382,0.010433097
1.3842105,0.00020488717,1.6408281,0.067769445,9.027107,1.123661,39.596066,4.1896004e-05,23.415525,1.9706765,4.2484407,37.816856,0.87240386,0.013890527,0.0011529914,0.126092,0.97522706,0.012970589,0.09333446,0.008996713
1.4445313,0.00021544131,2.127361,0.061097097,11.136216,1.2382051,46.315266,4.9619524e-05,20.306112,2.1621044,4.9573894,46.569622,1.0039469,0.014890793,0.0012045148,0.140934,0.99314386,0.013274208,0.101623766,0.010026526
1.0583602,0.00018697452,2.2408864,0.056815684,7.453896,1.0924695,28.492722,4.2851796e-05,12.840074,1.7058429,0.5707316,44.121376,0.7797845,0.014476026,0.0010462875,0.09270496,0.837804,0.009103895,0.08895556,0.0073147514
1.3980594,0.000217007,1.7322481,0.06388333,10.055548,1.1943964,47.042145,4.4744625e-05,21.70873,2.0341244,4.576003,44.98844,0.8327426,0.014304334,0.00094373134,0.11800259,0.81078184,0.0125542525,0.10959307,0.009878614
1.5219014,0.00018299105,1.8123342,0.076260924,10.165164,0.99587697,43.6427,4.5917983e-05,18.550318,1.6240394,4.6720533,37.249523,0.7049074,0.015205011,0.0010039255,0.14574656,0.8501124,0.01399952,0.117894664,0.01132359
1.2363273,0.00019789954,2.1133018,0.07817615,8.117788,0.986931,33.88725,4.4164346e-05,13.219007,1.3784808,0.48249617,40.842903,0.7500233,0.017973924,0.0011914903,0.10495619,0.83133703,0.009919665,0.08643554,0.008768973
1.4925522,0.00023618723,1.5781009,0.093831316,7.7567043,1.0184749,41.902237,4.7252386e-05,20.75933,1.6742263,4.3902073,36.792217,0.7149123,0.014397034,0.0011672014,0.12291454,0.9368396,0.01572974,0.10999227,0.010586291
1.2370467,0.00021542686,2.080555,0.073231936,8.66821,1.1458966,34.175465,4.439109e-05,12.823409,1.6987283,0.92157674,41.919487,0.9575647,0.016987193,0.0012253269,0.1076488,0.8778269,0.00953751,0.08117362,0.00838152
1.3632834,0.00019149763,2.3120592,0.03786754,9.902663,1.339051,38.62352,4.5736284e-05,13.662348,2.0695958,2.0523696,43.61745,1.0672213,0.012192588,0.001191021,0.14017485,0.86296093,0.011161175,0.09389092,0.008542806
1.4462779,0.00019600781,1.3117496,0.08471357,10.650164,0.9798845,43.4486,4.229144e-05,13.890339,1.0434624,1.3547189,38.425728,0.6724291,0.020892726,0.0011121151,0.10313621,0.628051,0.010995372,0.100463025,0.01034627
1.026005,0.00019061119,1.9792141,0.045472696,8.018249,1.3157743,27.962894,4.067371e-05,10.777699,1.9392034,1.120231,38.283485,0.94453233,0.012047175,0.000977111,0.09684742,0.80220413,0.0090141315,0.084801234,0.007720107
1.3479432,0.00019642666,1.9465879,0.075001515,9.772294,1.1408706,36.564674,4.4121127e-05,13.905992,1.6274947,1.0610802,39.895664,0.93948185,0.01633687,0.0012769733,0.10821167,0.83769745,0.010202548,0.09109801,0.009210594
1.4875437,0.00023919168,2.7817433,0.08433316,11.971783,1.3725947,49.210995,5.253927e-05,14.778083,1.9327856,1.7495332,56.76456,1.0542679,0.021194143,0.0011771058,0.155253,1.1351002,0.011794324,0.10254729,0.009836546
1.4495608,0.00016963147,1.7814159,0.057541505,9.437994,0.95793796,43.038414,4.3041207e-05,16.852476,1.6378977,6.228224,37.159103,0.64354545,0.013827889,0.00071489275,0.13478433,0.72873026,0.01365623,0.11059611,0.011313169
1.4510444,0.00020196241,1.47202,0.062732324,10.797002,1.0413138,49.3711,4.5036646e-05,15.470701,1.8940704,5.516373,46.645782,0.77721673,0.013369596,0.00097114086,0.10880911,0.8031181,0.012755215,0.09816222,0.010377819
1.4577572,0.00021907022,1.7493682,0.07431845,9.612727,0.95725673,46.164635,4.8354137e-05,18.12089,1.6934063,5.93377,40.47477,0.7106517,0.014326975,0.00091415364,0.1286699,0.85138917,0.015138951,0.112843595,0.011686864
1.4458305,0.00018282491,1.5530707,0.054410297,10.426946,0.94095695,48.89838,4.1797106e-05,14.857576,1.8036997,6.001712,40.980583,0.7614672,0.01267684,0.00089934224,0.11389507,0.83663416,0.012330735,0.089205965,0.010307936
1.4607664,0.00020145909,1.7296383,0.06802184,10.236227,0.9817493,45.220383,4.473089e-05,17.849691,1.7779268,5.9759154,37.989223,0.73105586,0.015289479,0.00088926393,0.12679806,0.7715207,0.013575695,0.10526512,0.010879659
1.3410538,0.00021852709,1.917082,0.07325678,9.178709,0.9951772,37.354713,4.387905e-05,13.021773,1.196505,1.1363648,41.719315,0.7203979,0.018800879,0.0010009481,0.113572985,0.7692392,0.00951078,0.0906385,0.009019834
1.4671474,0.00020497244,1.516658,0.07938809,11.097596,1.1211456,46.325626,4.3094202e-05,14.546761,1.4144528,2.1374147,39.43598,0.707501,0.019396942,0.0009951199,0.10822725,0.750078,0.011144824,0.09934609,0.009147131
1.453359,0.0002072923,1.5814415,0.06280597,10.524141,1.0226889,49.487633,4.3852364e-05,16.137123,1.9167639,5.955013,43.897537,0.76056015,0.013604816,0.00090569595,0.110980794,0.8095651,0.013232181,0.10436896,0.0109818345
1.4730536,0.00017418749,1.8648723,0.056532472,9.330089,0.95204586,44.05253,4.3884727e-05,13.371874,1.4459336,6.0232086,37.41088,0.6164773,0.013621011,0.0009040681,0.1478675,0.7523009,0.01319548,0.11270418,0.011621072
1.3113117,0.00021807304,2.074449,0.076569855,8.877565,1.0609426,38.132664,4.5214314e-05,13.62135,1.377121,1.2430514,47.210236,0.7805799,0.019676363,0.000998961,0.114721596,0.8232953,0.010132708,0.09357448,0.008917679
1.2394315,0.00020252679,2.2489212,0.07741973,7.878533,0.97619563,34.17895,4.3863314e-05,13.422853,1.3838083,0.8388041,45.525204,0.7249231,0.017999705,0.001108788,0.103821844,0.8998241,0.010095314,0.08800721,0.008278323
0.9994714,0.00020056979,2.2314606,0.046335217,7.8129125,1.265474,26.38792,4.310106e-05,12.921902,1.7475271,1.494016,40.865128,0.8307178,0.011669484,0.00089178287,0.11590356,0.78179353,0.01006566,0.088928536,0.007966265
1.4945571,0.00021577814,2.0370169,0.07966095,11.53729,1.2154827,43.734344,4.5888886e-05,18.567947,1.8076946,2.2387853,41.095932,0.8587592,0.017636826,0.0010023207,0.13208975,0.9161619,0.0122526325,0.10780938,0.009685794
0.9379264,0.00019518398,2.2628372,0.050998393,8.749979,1.2512516,30.116076,4.3182063e-05,12.708197,2.0899858,2.8837621,41.58965,1.1823115,0.011052608,0.0007224634,0.122757554,0.7270075,0.010237683,0.08949244,0.008255027
1.2527325,0.00021983673,2.0341666,0.10031493,8.441686,0.81001264,37.11424,3.9659313e-05,15.611956,0.9236394,1.712172,41.10467,0.58402556,0.019831056,0.00096899195,0.11252445,0.7729268,0.010992921,0.08169421,0.009900086
1.119129,0.00015774196,1.8886741,0.046428904,7.457863,1.1875935,23.775528,3.4282253e-05,13.18983,1.7574989,2.7677753,35.51544,0.68566453,0.01078059,0.0006241848,0.08959358,0.70748377,0.009746663,0.08610278,0.007961092
1.1942484,0.00019693947,2.1032252,0.07428385,8.618685,1.1220514,35.189095,4.379893e-05,13.69738,1.4115312,2.1498737,41.3737,0.71504486,0.016639922,0.0008389232,0.13455188,0.7969807,0.0109716775,0.10817563,0.010515235
1.3925442,0.00015188938,1.640047,0.048680224,10.30454,1.236225,43.630367,3.9382558e-05,17.37429,2.2996886,5.0025454,41.637344,0.9375417,0.013480647,0.00081205,0.1079494,0.81411964,0.012534335,0.09895324,0.009776842
1.251017,0.00017344265,1.7129638,0.064951785,9.114774,0.93871784,36.660645,4.001689e-05,15.531257,1.360416,2.8762238,34.58779,0.64127386,0.016376158,0.0008685695,0.113813914,0.7497934,0.012722779,0.10348768,0.010891252
1.3403746,0.00016724509,1.4219059,0.053003132,10.337784,1.4019834,39.992672,3.7054255e-05,18.531427,2.3915756,3.5215344,40.111134,0.9205054,0.012461997,0.00094284996,0.09995134,0.86080956,0.01041619,0.092280366,0.007823041
1.4149445,0.0001304693,1.5088489,0.05347648,9.980544,1.0457722,41.47559,4.070576e-05,15.338794,1.5892279,3.6895125,28.86642,0.66409093,0.012726506,0.0008009939,0.1207358,0.7204139,0.012656915,0.098711565,0.010614715
1.0239023,0.00022743079,2.3734174,0.071033716,8.016695,1.2309572,31.54554,4.800981e-05,13.025975,1.73758,1.7030526,45.188477,1.0100529,0.016987683,0.001087113,0.116554886,0.940264,0.011288215,0.09138126,0.009178682
1.3877823,0.00017656088,1.3960526,0.08595925,11.036872,1.3468163,42.176228,4.134002e-05,16.611712,2.7476883,3.7254913,54.754868,1.0784447,0.013343861,0.0013416264,0.089413114,0.7303907,0.0126114655,0.11495686,0.011125269
1.2296045,0.00014606153,1.8904154,0.06851638,9.0474415,1.2312893,34.172268,3.9464496e-05,12.094498,2.440241,4.8420057,44.817955,1.0024021,0.014506347,0.0010622188,0.111636735,0.66051704,0.011625989,0.098423325,0.012018748
1.2423544,0.00016659845,3.189193,0.042299926,7.591891,0.9220221,45.63621,4.2101045e-05,7.7489552,2.1771305,3.5709348,58.30796,1.4061577,0.00880479,0.0017597578,0.14503418,1.4416034,0.009734294,0.04566283,0.008329202
1.2411406,0.00022902792,3.0735087,0.053231582,6.994818,1.0401906,42.12125,4.4945424e-05,8.411525,2.4681728,3.043031,55.712856,1.458325,0.012852831,0.0017110495,0.13665457,1.4910091,0.010361362,0.04833943,0.008066795
1.3501043,0.00032416088,4.7751193,0.073057204,9.561805,1.567175,52.87033,6.4664106e-05,12.623806,3.2110503,3.3291366,98.510185,1.7705096,0.018744929,0.001466237,0.2395252,2.0862174,0.01632521,0.09337737,0.012514428
1.2541283,0.00022885301,3.337532,0.059183333,6.8697257,1.1603932,39.906532,4.682349e-05,9.102845,2.538214,2.8284898,64.26808,1.4973294,0.013771132,0.0019070162,0.14096121,1.48649,0.010573717,0.054430373,0.0087727355
1.3212669,0.000343841,3.9460566,0.058035813,9.906498,1.4924424,56.762074,7.0182185e-05,9.831169,3.1270943,3.8618195,79.47305,1.8497816,0.012664988,0.0016215293,0.22769566,1.7436348,0.0111537725,0.07495098,0.010380442
1.2334651,0.00031704892,4.331252,0.051592786,8.129263,1.4936826,44.897736,5.7625268e-05,10.11216,3.0192702,3.3770182,90.0746,1.4522612,0.016147256,0.0013495224,0.19683675,1.9297528,0.011281338,0.07290338,0.009525057
1.2152691,0.00032811763,4.3644423,0.06222454,7.7764816,1.4541935,42.8223,5.9838694e-05,9.687148,2.82288,3.4773495,92.60067,1.1975667,0.01967212,0.0019189517,0.18346961,2.0968454,0.008096222,0.053963013,0.0073039844
1.2583913,0.00031954513,4.492346,0.07127546,7.7683287,1.4950489,43.94244,6.68641e-05,10.099579,3.1020362,3.9426894,103.122284,1.5031703,0.018516473,0.0021726897,0.21467645,1.7130246,0.011541994,0.09863408,0.011551383
1.2796708,0.00032757415,4.18691,0.11757393,7.4331675,1.292943,47.479668,5.427682e-05,12.382027,2.5957708,3.3436105,97.90001,1.056157,0.024434973,0.0014867635,0.18610764,1.6017766,0.012371115,0.07589376,0.011087792
1.2569749,0.00036863892,3.560678,0.09867041,8.580396,1.1301161,46.83602,6.377052e-05,7.955817,2.5845494,3.6894815,74.33424,1.4109826,0.01423252,0.0017194825,0.19910213,1.6151154,0.010878375,0.07409116,0.010023856
1.2348998,0.00033781803,4.019997,0.08480772,8.161405,1.3475695,47.051254,6.824972e-05,8.172295,3.2579904,3.7088559,87.99043,1.7604433,0.013807327,0.002328799,0.20689958,1.6843815,0.01124531,0.07424431,0.010899989
1.1624798,0.00024612504,3.4419224,0.04942751,6.4829583,1.0377845,35.835247,4.7336107e-05,8.9542,2.1332643,4.0422144,73.21031,1.0634079,0.012444353,0.0012295864,0.15885232,1.6018039,0.0075217476,0.052215975,0.007254594
1.3076777,0.00038158966,6.3797464,0.1079627,8.651551,2.047629,41.55368,7.867479e-05,15.576149,5.212965,3.690367,125.938324,3.1314049,0.027199645,0.0033472641,0.20026864,3.4952745,0.016972445,0.09890463,0.014261242
1.2556025,0.00037651783,7.2087445,0.12798582,8.781185,2.389283,42.21152,7.48308e-05,17.725674,5.886846,3.2890706,144.67433,3.4057655,0.027756793,0.0031212955,0.18726088,3.4638252,0.01640799,0.09904493,0.013159208
1.2848697,0.0002979246,3.0954785,0.08711451,8.41563,0.99918705,46.56476,5.444473e-05,10.172574,2.3807046,3.7994761,61.984318,1.465685,0.017419245,0.0016782391,0.14968294,1.4520965,0.009425768,0.07327648,0.008595117
1.3305053,0.0002930588,3.3378563,0.074621454,9.387838,1.2764527,48.513393,5.7400743e-05,10.976887,2.936802,3.8924744,69.676575,1.6814644,0.018270606,0.002179699,0.15479207,1.7382458,0.009478525,0.069328636,0.0092700925
1.2569164,0.00030268554,4.311728,0.06127301,8.356565,1.3309988,42.334564,5.374347e-05,10.687355,3.129334,3.353665,89.90141,1.8752279,0.016649725,0.0019115409,0.18968278,1.7326689,0.012096151,0.06805017,0.010559459
1.3154805,0.00029583264,3.6201248,0.078879096,8.876751,1.3300513,47.370625,5.8839545e-05,10.657154,2.942496,3.9280298,73.69079,1.7086025,0.01892176,0.0021266632,0.16097178,1.9454293,0.010959054,0.06466352,0.0096829105
1.2584121,0.00027618834,3.3976705,0.058766507,8.872193,1.0915153,44.650112,5.3907774e-05,10.818727,2.5956438,3.9476857,71.53017,1.4726131,0.01566375,0.0019659218,0.16662768,1.7352787,0.009499427,0.070013404,0.008361755
1.4165328,0.0001972041,2.529056,0.062023833,8.768972,0.83291215,44.146675,4.8499547e-05,10.640194,1.6162404,4.083703,55.896576,0.83270574,0.014458232,0.001222241,0.14222611,1.1704867,0.009668547,0.08340598,0.009115269
1.3695076,0.00020493749,2.0089252,0.07028463,8.560451,0.84386057,42.156773,5.0589853e-05,11.935947,1.6220171,3.1182792,43.098602,0.80597335,0.015418998,0.0011153,0.13202389,1.0123081,0.009609636,0.08739142,0.0081831245
1.3982584,0.0001967404,2.709881,0.065366164,8.566865,0.8251134,41.366634,4.8106263e-05,10.713003,1.6220794,3.5252128,61.790817,0.8108026,0.015940227,0.0012466931,0.14321697,1.2991115,0.010419074,0.08336949,0.008740436
1.297678,0.00027501938,3.7642045,0.05808771,9.056015,1.1979636,46.292366,5.6025605e-05,11.612604,2.6141324,3.2642229,81.05137,1.5175154,0.01573047,0.0015158781,0.22147813,1.649237,0.0116062565,0.087787814,0.009206242
1.2964399,0.00028944103,3.7326584,0.06345981,8.79836,1.17773,45.60964,5.7043322e-05,11.530987,2.503225,3.2995892,80.08901,1.4837204,0.016153384,0.0015681254,0.21910873,1.6696218,0.0115255425,0.08507578,0.00929761
1.2997378,0.0002884511,3.8119025,0.05867132,8.916014,1.2060733,44.776913,5.6402365e-05,11.455999,2.5845766,3.3075147,81.96874,1.536217,0.01585559,0.0015738264,0.21936661,1.7037536,0.011705018,0.0847382,0.00935027
1.3787104,0.00020554276,2.1924293,0.07278734,8.958785,0.7912352,42.24241,4.8492704e-05,11.405891,1.5384796,3.7589242,50.445408,0.81058085,0.016020684,0.0010926626,0.1342543,0.9754595,0.010319132,0.09423065,0.009186397
1.350642,0.00021269986,2.6648333,0.06432968,8.666156,0.9354374,43.10654,4.7634385e-05,9.351769,1.8596312,4.364839,57.695717,0.95682013,0.014959872,0.0013405504,0.15847407,1.1659435,0.0105445115,0.07338716,0.009723151
1.3314365,0.00030343464,4.348453,0.08600631,9.147593,1.3817784,42.801678,6.373665e-05,11.078741,3.6028035,3.1306903,90.13296,2.259209,0.019125737,0.0026389987,0.23683222,1.8618153,0.011793436,0.08323439,0.011382104
1.339049,0.00031736048,4.0360928,0.08045685,9.059833,1.3093984,44.95889,6.7322704e-05,10.646832,3.4308515,3.1135364,84.26096,2.144765,0.017694142,0.002424898,0.23735599,1.8237658,0.011610141,0.08338125,0.010842431
1.3054677,0.0002954824,3.0744908,0.068542786,9.895977,1.0444474,50.499424,5.8437905e-05,10.50151,2.2039196,4.0402727,66.24065,1.2849039,0.015182639,0.0015494478,0.19078398,1.4807605,0.01085432,0.08342317,0.009929245
1.2365513,0.00038755164,6.1337533,0.078917086,9.325404,2.3111463,45.5636,7.9778765e-05,12.916106,5.164528,3.336128,123.44059,3.2369487,0.020167332,0.002798627,0.25711575,2.8045988,0.015275821,0.08381425,0.013435365
1.3483489,0.00028445516,3.5639064,0.0801555,9.006091,1.2226841,44.0756,5.8202313e-05,9.749941,3.1300437,3.1843398,72.75128,1.9464897,0.017781151,0.002554014,0.21554989,1.7395073,0.0107110655,0.07902258,0.010120392
1.2814087,0.00031683303,3.3961165,0.06093786,9.641878,1.0718464,49.383514,5.9562102e-05,9.796461,2.314652,4.287091,71.687935,1.3174819,0.014410369,0.0019454102,0.19850221,1.6963769,0.0098940125,0.06824399,0.0090228785
1.2722399,0.0003949949,9.081622,0.12339502,10.1909275,3.43991,52.12147,8.794134e-05,18.951605,9.966982,3.4292612,173.14226,6.24231,0.023727164,0.0043001417,0.3093656,4.219775,0.019678585,0.12279523,0.0196811
1.3100805,0.0003387597,3.6864624,0.07414735,9.827614,1.1828364,49.271824,5.9047048e-05,11.5945215,2.604975,4.027702,80.49262,1.483919,0.017025124,0.0017080519,0.21890558,1.7987542,0.010683225,0.08113636,0.009909983
1.301333,0.00034035585,3.77507,0.07411465,9.747756,1.1324157,48.396008,6.1583305e-05,10.650851,2.3741505,3.7870166,77.838646,1.4248434,0.018195689,0.0019444826,0.21809296,1.7826539,0.0110333,0.0712022,0.009646879
1.3537862,0.00034601652,3.9157295,0.081669606,10.103096,1.2333971,49.98087,6.383302e-05,12.667587,2.7424037,3.071369,85.541405,1.7552478,0.019795042,0.0017067099,0.22931643,1.7573966,0.012670829,0.08771944,0.01035617
1.2398204,0.00030783928,3.1950798,0.07546383,8.909931,1.0147349,45.65349,5.5967503e-05,10.221362,2.2798991,3.4673114,65.06588,1.3802841,0.017797844,0.0017545415,0.16385815,1.6977743,0.009911284,0.06818799,0.008686154
1.2646859,0.00026505676,5.210357,0.069548465,7.650873,1.7986547,40.154636,5.675847e-05,10.751745,4.1296186,3.2585187,110.87647,2.2696753,0.015564451,0.0018928738,0.19195305,2.1863391,0.011375562,0.070136674,0.00949312
1.2842869,0.00028073438,3.4696681,0.07373395,8.727653,1.1269481,43.640438,5.409921e-05,10.653135,2.5153115,3.3501906,73.82891,1.4934484,0.0157461,0.0018493547,0.1932308,1.682736,0.010560948,0.06838106,0.00948274
1.2258579,0.000315712,5.2867613,0.08205152,8.084361,1.7603067,40.22887,5.9839156e-05,12.180937,4.215806,3.4065647,116.24103,2.48413,0.018590119,0.002210895,0.20096238,2.379848,0.013351491,0.08327473,0.011144955
1.2710277,0.00023300179,2.9642687,0.07484092,8.3328285,0.931433,42.25747,4.689746e-05,11.863597,1.9905647,3.0928428,61.303905,1.1043276,0.01621551,0.0014172102,0.16441663,1.4208633,0.010032385,0.059024427,0.008793102
1.3150742,0.00028502257,3.8339045,0.06806309,9.007413,1.3018459,45.176636,5.7103673e-05,11.388493,2.9421573,3.5098743,83.81061,1.7699319,0.015407059,0.0018565338,0.19249533,1.6868685,0.012047479,0.07839583,0.010132364
1.226368,0.00031653466,3.8607543,0.07595724,8.398008,1.2377787,39.188015,5.549936e-05,11.246407,2.844515,3.2606144,85.509186,1.6651855,0.01584323,0.0017348567,0.19674301,1.7019172,0.011237089,0.06628774,0.009406596
1.261571,0.00029996503,3.3355765,0.073041685,8.589416,1.0121933,41.274956,5.7511694e-05,10.464988,2.1769512,3.6832254,73.64184,1.3001779,0.015399801,0.0016188279,0.18058534,1.6575352,0.011588252,0.07411727,0.009474737
1.2584774,0.00028020606,2.7114198,0.07425498,8.888186,0.9047442,42.42427,5.392988e-05,11.296976,1.9129215,3.6500547,58.535946,1.1121825,0.015210179,0.0014894353,0.1523949,1.3782762,0.010132941,0.07616169,0.008580632
1.1904202,0.0003519012,8.749686,0.10279919,7.837409,3.2093315,39.853466,6.5243854e-05,14.673862,8.366327,2.9309585,190.33998,5.288171,0.019475618,0.0025335108,0.2243302,2.8954551,0.014631526,0.0936455,0.010049414
1.1760156,0.00037283896,15.870561,0.066693574,7.6500244,2.178958,41.93277,7.214806e-05,20.106838,4.894742,3.326066,320.4756,2.70931,0.02521909,0.0021266323,0.3445078,4.3577933,0.024519594,0.116870105,0.019129843
1.3111484,0.00027912742,2.7678566,0.06955303,7.8437514,0.93659437,43.92475,5.511353e-05,10.934505,1.8827913,3.9150598,58.918896,1.0135294,0.017333118,0.0012970433,0.16520818,1.5187359,0.010504683,0.07547656,0.008197016
1.2394515,0.0004219104,10.00413,0.13630064,8.802648,3.5571587,40.52459,8.281778e-05,18.55608,9.073054,3.1677067,196.04065,5.4507656,0.0296863,0.0038679254,0.25713837,4.7142296,0.021621896,0.1356204,0.017903239
1.3852742,0.0001987477,2.7792156,0.06034097,8.241103,0.8942498,38.78245,4.9711303e-05,10.127447,1.7650474,3.624497,60.991184,0.8633753,0.014691848,0.0012560165,0.14630042,1.3036003,0.009766782,0.08576202,0.00890866
1.3191493,0.00024360337,2.8741152,0.05970069,8.935658,0.9668279,41.606647,5.3265103e-05,9.819493,1.8861301,3.645673,61.12247,0.91412985,0.015618165,0.0013814976,0.15401718,1.3439292,0.008506426,0.07842407,0.008545697
1.2363878,0.00045486802,8.606635,0.1100681,9.170725,2.9215515,42.55844,7.766235e-05,15.793539,6.7061667,3.3635595,172.92885,4.0628924,0.025177028,0.0034626296,0.25351697,3.5736697,0.017345596,0.114552416,0.016070541
1.1793453,0.00043291302,6.5156193,0.09020929,9.012384,2.2979546,39.440964,7.53378e-05,16.930437,5.89652,3.6773872,124.863625,3.5161378,0.022378372,0.0032471712,0.23272128,3.318035,0.012559965,0.08666479,0.012244152
1.2501895,0.00018435954,2.3514788,0.052800868,7.3862925,0.64898247,31.46494,3.981078e-05,9.388347,1.2365767,2.8561134,49.68336,0.6604757,0.014410508,0.0012525562,0.102684185,1.2235937,0.007863498,0.05599515,0.006646062
1.3426412,0.00031557973,3.038334,0.062362276,9.69891,0.98214054,47.601967,5.997078e-05,13.319059,2.234561,3.7292318,66.58825,1.3261033,0.015318576,0.0014992532,0.17343646,1.7198266,0.01085857,0.08353795,0.008449666
1.3233069,0.0003244922,3.2064443,0.075844,9.410291,0.95352376,48.15815,6.132198e-05,12.00492,2.100526,3.4514627,70.06904,1.3408879,0.0175542,0.0016483575,0.17652915,1.8478847,0.011733435,0.08306493,0.0090290895
1.2378322,0.00041054926,8.692194,0.10090992,9.243208,3.4122164,40.50709,8.238857e-05,17.420212,8.100119,2.7716668,173.0507,4.959993,0.022871451,0.0042843907,0.2634504,4.228613,0.016729945,0.08713395,0.014794673
1.255364,0.0005264089,10.185666,0.1582655,9.733819,3.8609643,42.40184,9.816312e-05,22.279697,9.44406,2.0809667,198.85397,5.8274064,0.027398331,0.004787578,0.28179702,5.9784093,0.02327744,0.11879827,0.017747937
1.3284369,0.00024051283,1.9486613,0.070542485,9.513772,0.6709626,43.375126,4.396345e-05,12.517999,1.2702944,3.9996748,46.596878,0.6896649,0.01627827,0.0012181546,0.106844716,1.1837347,0.008980645,0.064381376,0.007512883
1.3274074,0.0002609195,2.4823809,0.054262854,9.165539,0.8686019,43.519955,4.7645015e-05,12.160075,1.6808398,4.860117,55.22282,0.9094599,0.01650266,0.0011653696,0.13145366,1.3718692,0.010209632,0.073628046,0.008940106
1.2418891,0.00030832013,5.223586,0.08741289,8.180527,1.6314863,41.58831,6.5134496e-05,16.619211,3.776787,3.6501553,108.335266,2.0350497,0.017580897,0.002137754,0.18238387,2.6374638,0.0154056195,0.08385716,0.010225472
