Cab,Car,Anth,Cw,Cm,LAI,Cp,Cbc
30.639217,7.619032,1.2591658,0.012051702,0.007025838,2.8842216,0.00073313713,0.0061792135
34.990353,8.578073,1.465179,0.014744878,0.007352829,3.678721,0.0009815693,0.006804943
52.963257,8.833759,1.2597303,0.01556921,0.006362319,4.1643057,0.0006711483,0.0059022903
30.72641,8.055063,1.0799873,0.010834813,0.0056165457,4.238811,0.00044894218,0.0055879354
22.18079,5.15869,1.1944742,0.016064882,0.0060003996,5.008699,0.0004711151,0.0056325197
42.763496,8.519027,1.5180094,0.01743269,0.0077810287,3.4786215,0.0007376671,0.0068422556
27.346716,4.832866,1.2951939,0.010440946,0.010194302,3.7352395,0.00086236,0.00931406
20.369331,6.59881,0.76570594,0.015531898,0.0043331385,5.5428476,0.0004901886,0.0046806335
31.410015,7.0316477,1.2906301,0.010329366,0.008347034,3.0395503,0.00091171265,0.007435322
40.473026,7.8500757,1.2497666,0.024148583,0.02327931,3.4850798,0.0011485815,0.022138476
40.60478,8.153335,1.2800436,0.023514628,0.016943336,4.287758,0.001039505,0.015617371
57.236027,11.768264,1.6620429,0.016727924,0.00720191,2.215729,0.00037574768,0.006905794
19.727957,6.6254797,0.8081007,0.011475444,0.0037760735,5.964433,0.00049960613,0.0042619705
25.824596,7.7437754,1.0521793,0.005207777,0.0021692514,2.6298528,0.00021755695,0.0021574497
33.27504,8.884182,1.6625726,0.013549209,0.0032697916,3.1128592,0.00059723854,0.0031718016
26.964441,6.7876143,1.2028508,0.0103235245,0.004564762,2.9058094,0.00050890446,0.004259348
58.651035,9.250319,1.2836156,0.015313506,0.007385969,4.391088,0.0006866455,0.006987095
39.75531,8.223514,1.1348906,0.020448565,0.017338514,4.4525075,0.0011298656,0.015747428
38.621037,9.1479645,1.5558429,0.008134842,0.0046178102,6.0796127,0.0007880926,0.0043934584
39.251766,8.542169,1.5447836,0.014763474,0.003375411,3.8461175,0.00060784817,0.0027838945
70.21712,11.950301,1.4890804,0.026594758,0.024645448,4.021794,0.0015766621,0.022925615
33.35569,8.689268,1.1834035,0.0064697266,0.002389431,0.7784188,0.00019931793,0.00238657
29.70653,7.8861732,1.4133413,0.012503862,0.0054320097,2.8040533,0.000572443,0.0046761036
44.253613,9.941332,1.2927084,0.028132558,0.017211676,4.96195,0.0011389256,0.016025305
30.589615,7.4687443,1.1928887,0.011062264,0.00681293,3.049882,0.00073325634,0.0062453747
33.915573,7.3239965,1.1867793,0.010184884,0.007924199,4.125439,0.0009101629,0.0071288347
29.133732,7.0154915,1.4124408,0.014071584,0.007537365,3.5262127,0.00048077106,0.0069197416
58.18643,10.96255,1.4509957,0.010513425,0.008746028,3.3238697,0.0009762049,0.007883191
39.31845,8.62607,1.4199872,0.014927506,0.006825447,3.980577,0.0006918907,0.0057715178
32.867023,6.6121926,1.34834,0.01602304,0.0042051077,4.3570185,0.00064074993,0.0035535097
24.654243,5.258654,1.309768,0.012933373,0.0054148436,3.278942,0.00046098232,0.0049288273
42.764423,8.812647,1.4390788,0.01104641,0.007946968,2.5691624,0.0009467602,0.0068364143
36.802963,7.0030804,1.1863496,0.017821431,0.007150054,3.8278818,0.00081431866,0.006487012
31.606258,7.8794785,1.5071816,0.008934498,0.006391287,3.911377,0.0005861521,0.0057371855
27.05618,6.75584,1.2688005,0.01020503,0.0076197386,4.703738,0.00081562996,0.007106185
29.272112,7.8567066,1.190934,0.009432077,0.006977439,1.410866,0.00051522255,0.006578803
30.921616,7.504118,1.1178749,0.012910724,0.0058921576,5.0444593,0.0006957054,0.005676508
54.935158,17.750456,1.516424,0.029501438,0.00767076,5.8547645,0.0005828142,0.0075392723
24.855722,8.236572,1.1387966,0.012997508,0.0042583942,3.626418,0.0005594492,0.004552722
35.13834,6.909636,1.4893947,0.012118578,0.0074174404,4.5258007,0.000754714,0.006662965
32.784748,8.623621,1.3836386,0.015453935,0.007049322,4.6347156,0.0004402399,0.006932974
53.658318,10.3707695,1.3607187,0.009584904,0.008422852,3.6480675,0.0009074211,0.007600665
34.44166,8.947995,1.2196186,0.006803155,0.0024284124,1.7704558,0.00025737286,0.0022050142
45.742657,9.265937,1.4943657,0.014743328,0.007868409,4.8384156,0.00085544586,0.006648183
31.9679,6.796083,1.1701086,0.0146353245,0.009418607,3.9616632,0.0006866455,0.008852243
32.799427,6.551269,1.2346425,0.009333491,0.00873816,4.3279357,0.0008941889,0.0078789
27.627487,7.4128923,1.185956,0.0011434555,4.3272972e-05,0.39794028,6.92606e-05,7.212162e-05
31.4165,8.216265,1.4045668,0.015995026,0.006429434,3.0891204,0.000500679,0.005908966
35.331676,7.7775173,1.335989,0.013155699,0.010818124,3.0488467,0.00084376335,0.009821653
25.801714,7.784217,0.94858825,0.012419343,0.0061312914,4.6466784,0.0005990267,0.006206274
39.442776,7.309923,1.27708,0.022165537,0.0052058697,4.24601,0.00063085556,0.004784584
30.82864,7.564101,1.2385166,0.017846465,0.013431191,4.1597195,0.00087571144,0.012791157
44.139595,9.044662,1.2977936,0.019206405,0.009015441,4.255976,0.00066804886,0.008469224
38.92046,8.488402,1.5384908,0.011103034,0.0050626993,2.964629,0.00059843063,0.004234314
22.720314,5.774479,1.1728394,0.013724089,0.008426666,4.4065213,0.00034427643,0.008261561
31.425774,6.007903,1.260293,0.019474983,0.004214525,4.892397,0.0005784035,0.0038375854
37.427006,6.969431,1.6296678,0.017867327,0.0040574074,4.5889826,0.00069344044,0.0033534765
27.618013,6.2000923,1.2350557,0.011751533,0.008673191,3.877184,0.0007610321,0.007835984
18.015469,4.415919,1.0416808,0.018949032,0.0064433813,3.573986,0.0004210472,0.0059888363
40.027126,6.179016,1.3606753,0.024343729,0.0040808916,4.78955,0.0006611347,0.0034372807
29.706108,8.038938,1.2487068,0.0012345314,7.998943e-05,0.5629456,9.214878e-05,1.1920929e-07
26.564585,6.0850873,1.3795936,0.010170341,0.008542895,3.395296,0.0007264614,0.007658601
39.526672,8.546236,1.3579836,0.017436504,0.010187149,3.7846055,0.00067961216,0.009581208
33.234943,7.5361414,1.4962935,0.014780164,0.005606413,3.694831,0.0006673336,0.0053237677
30.944336,7.3067484,1.1178126,0.011066079,0.008177042,2.9949071,0.00067067146,0.007807493
53.650673,10.744357,1.5625827,0.0109478235,0.005910754,2.271255,0.0006879568,0.005469799
39.729397,7.0486345,1.3796687,0.008375049,0.007170081,2.7779799,0.0007259846,0.00634706
39.34148,8.800631,1.6299832,0.012424707,0.005867362,4.3787923,0.00087058544,0.005441308
41.75412,8.304049,1.5073657,0.01580739,0.007516861,3.565793,0.0007317066,0.006591797
39.940674,8.857884,1.3950133,0.004555464,0.0030847788,0.69116676,0.00033545494,0.0026624203
29.264557,7.5783834,1.2221286,0.0010501146,0.0001538992,0.110841036,6.7949295e-05,9.858608e-05
42.00212,8.952812,1.5878193,0.017377853,0.0064885616,4.3425617,0.0005965233,0.0060322285
28.056742,9.192918,1.5533452,0.011563659,0.0035425425,5.203746,0.00060737133,0.0038149357
26.381449,5.9161577,1.312146,0.010871053,0.0047854185,6.758827,0.0006790161,0.004331231
40.671238,9.404587,1.5445545,0.016925335,0.005011916,3.7434134,0.000625968,0.004617691
38.90615,9.050104,1.517741,0.011634588,0.004101634,1.9511826,0.0006097555,0.0036723614
41.25678,9.110394,1.410182,0.004881263,0.0033049583,0.7645197,0.0003823042,0.0028506517
33.538536,4.518287,1.4363451,0.023900867,0.0026673079,5.446631,0.0007234812,0.002050519
38.048267,8.655835,1.3159091,0.01298511,0.0076901913,2.8253493,0.00075984,0.0066438913
34.425106,8.882705,1.2043433,0.01085639,0.008684397,2.0307598,0.0006238222,0.008484125
38.86215,9.002269,1.168282,0.023828745,0.016374946,4.2572575,0.0010824203,0.015289068
74.70416,14.77011,1.5921607,0.042681575,0.036516428,3.925282,0.0027194023,0.034214616
39.51105,7.814576,1.2785571,0.017110586,0.009335756,5.7867293,0.00088608265,0.008279562
34.680527,9.037536,1.3893144,0.014481425,0.007438302,4.4333487,0.0003888607,0.0074124336
45.34461,9.127568,1.5917046,0.016656518,0.0114604235,3.6338716,0.0010122061,0.0107216835
31.869816,8.604243,1.1891117,0.010025978,0.010272741,1.2414899,0.0006146431,0.009764075
18.02206,3.6552958,1.1264689,0.011969805,0.005986333,3.2264047,0.0004607439,0.0054745674
42.247723,8.477347,1.3794849,0.008689523,0.008418918,2.7662516,0.00085294247,0.007626176
45.784126,8.824488,1.3451443,0.02418077,0.014632225,5.4682903,0.0010293722,0.013425112
39.695274,9.307979,1.6095178,0.010868907,0.0046406984,3.7615504,0.00068700314,0.0042057037
40.83495,9.241134,1.4538643,0.018398881,0.010566831,1.6666114,0.000970006,0.009687543
36.635677,8.7204485,1.2633238,0.006652117,0.0064737797,0.7902943,0.00032365322,0.006177664
21.999836,5.3607864,1.1950295,0.010064602,0.006569743,3.05416,0.00035262108,0.0063807964
20.403835,4.8083525,1.2194672,0.007751465,0.0073928833,3.4083729,0.0006299019,0.0066776276
31.605968,9.797641,1.3010874,0.013993859,0.009721756,1.6344011,0.0006029606,0.009323716
34.930458,8.826054,1.3448181,0.014093518,0.0036779642,3.639535,0.0005623102,0.0033186674
38.915356,9.195738,1.537292,0.017742634,0.0067681074,3.3613968,0.0006759167,0.0061644316
27.832119,7.997093,1.2148888,0.010751367,0.0048086643,2.7798955,0.00038778782,0.0048742294
22.725063,6.119318,1.1492598,0.015155911,0.0045297146,4.6519656,0.00045979023,0.004321575
28.413664,7.7440195,1.2396085,0.00037240982,0.000151515,0.32655132,5.0902367e-05,0.00014257431
31.913662,7.5865803,1.4138632,0.010504603,0.011504769,2.463378,0.0010581017,0.010685444
27.94674,6.232569,1.2561529,0.015558004,0.00848341,4.216671,0.00048553944,0.008074045
18.835539,4.797585,1.0770428,0.01597786,0.006501913,5.90659,0.00051891804,0.006136656
34.951168,10.063222,1.3590386,0.008257747,0.006406665,1.1662476,0.0005657673,0.0060374737
43.513702,8.794162,1.3395767,0.00689888,0.0068007708,3.2439914,0.0006364584,0.0063074827
50.664215,9.570092,1.2898889,0.022214651,0.0132831335,3.7223182,0.001335144,0.012162924
33.368465,7.600971,1.2432761,0.015797615,0.0042426586,3.0717626,0.0003925562,0.0038371086
31.126331,7.6669245,1.261395,0.01390636,0.0065357685,4.1595197,0.0005662441,0.00617218
41.358265,11.543425,1.256417,0.025118709,0.0039384365,4.945721,0.00067067146,0.0036928654
20.421066,5.710966,1.1467941,0.009346724,0.008104801,2.8376153,0.00067055225,0.00767529
52.096455,10.099522,1.7990055,0.015027881,0.008385181,3.4928832,0.00097310543,0.0074492693
30.085089,7.395361,1.3341713,0.008340955,0.011220098,3.473536,0.0007587671,0.010788679
33.053047,7.194557,1.2373362,0.017164469,0.024923444,3.0850682,0.0008506775,0.024476767
25.149551,5.572414,1.1734102,0.0108881,0.007975459,3.2056775,0.00041651726,0.007514477
25.62055,6.970074,1.1384377,0.0015665293,3.2663345e-05,0.288458,7.1167946e-05,0.00011086464
37.02783,7.6222477,1.0756938,0.015859604,0.007105112,5.0147247,0.00065779686,0.00684762
39.847824,8.288044,1.2152672,0.010789752,0.006630063,5.0677586,0.00064766407,0.0063695908
28.03679,9.020579,1.2291534,0.016935349,0.0041127205,4.348925,0.0006763935,0.004127383
36.753963,8.476558,1.3132732,0.014570236,0.008060694,2.7429242,0.0007457733,0.007473111
34.81964,7.9414577,1.2404349,0.019931555,0.0056091547,4.030307,0.0006695986,0.005050063
36.59475,8.940011,1.1416655,0.011023998,0.0071350336,3.4663801,0.00073230267,0.0067464113
34.635323,9.730463,1.8081837,0.014616728,0.00390172,3.5022607,0.0007445812,0.0036593676
34.19263,8.531275,1.5773239,0.009436369,0.005559683,3.8716798,0.0005916357,0.004958749
60.693554,11.011812,2.0420146,0.0150209665,0.007107258,5.1952753,0.0009809732,0.006760478
46.5876,9.0378065,1.3488586,0.010867,0.010112166,3.93292,0.0009833574,0.009228945
54.821106,10.280537,1.4495564,0.010034323,0.010048866,4.023043,0.001172781,0.0089280605
30.128744,7.5531406,1.2765493,0.012405992,0.006594777,2.9673564,0.0007196665,0.005788207
32.218002,8.288598,1.3869069,0.014178753,0.0061370134,5.6344905,0.00065135956,0.006079197
32.888214,7.208893,1.3056426,0.011190295,0.01158762,2.5816,0.00048160553,0.01116848
28.77445,5.8048697,1.0791953,0.013623714,0.0044436455,2.764502,0.00052571297,0.0039834976
32.530453,6.9484425,1.2231598,0.015949726,0.0064200163,4.9932184,0.0006172657,0.005916238
46.75673,8.990736,1.5020638,0.028107524,0.017183542,4.4776735,0.0012062788,0.01614654
38.652695,8.7337265,1.365181,0.013078928,0.0068205595,3.6278176,0.0007100105,0.0058521032
48.92421,9.501529,1.7283893,0.01135695,0.010137558,3.6865463,0.0011560917,0.009130359
42.15565,8.118944,1.4135544,0.017804265,0.013923407,3.929532,0.001023531,0.012866259
26.342875,7.666629,1.2380414,0.0004386902,-0.00018262863,0.5305438,4.9471855e-05,-0.00017523766
61.648384,10.863321,1.4047217,0.012711525,0.010089159,4.3350806,0.0011343956,0.008907199
31.578548,7.1654997,1.2478123,0.0116381645,0.0056376457,4.593251,0.0006277561,0.0051891804
50.927692,9.587361,0.98496497,0.014809847,0.007365465,3.3937807,0.0008523464,0.0072772503
34.9479,8.759825,1.2175288,0.0064003468,0.0021828413,1.7118697,0.0002425909,0.0019323826
32.748062,7.196723,1.1887002,0.020357728,0.01640153,2.947829,0.00075531006,0.015950084
51.440018,10.436272,1.5131092,0.04114473,0.027916193,4.087735,0.0018985271,0.026046872
38.51483,10.802124,2.0048046,0.01585257,0.0075386763,3.769853,0.0008841753,0.0073230267
21.912506,6.245608,0.78531253,0.014736652,0.0065541267,4.7216907,0.0006660223,0.0065709352
45.68461,7.7864876,1.3255565,0.012894273,0.010321617,3.5780926,0.001033783,0.009376168
35.485325,7.6552687,1.3111134,0.009113908,0.008443117,3.6258063,0.0009499788,0.007701993
39.72358,8.250882,1.2377303,0.015899539,0.013341904,3.71445,0.0009807348,0.011780262
47.912506,10.54688,2.0211425,0.016613483,0.010084152,2.7432806,0.0011649132,0.009441495
42.088078,9.752548,1.4188919,0.016821146,0.011052489,2.8742285,0.0010769367,0.009979963
35.896595,7.687768,1.3865039,0.015262127,0.007737994,5.0412774,0.0006197691,0.0071167946
56.11585,10.752858,1.4237404,0.010246754,0.008635879,3.6179051,0.00095045567,0.007715583
39.094425,8.33598,1.3351691,0.009741664,0.008858204,4.0163655,0.0008378029,0.008063436
46.310665,9.203924,1.306771,0.007906795,0.008599997,3.1031704,0.0008596182,0.007853985
39.08777,7.929991,1.5210991,0.013514042,0.008512616,5.4010687,0.0010253191,0.0072027445
39.325356,8.832117,1.4167316,0.0146586895,0.0064685345,4.221007,0.0009275675,0.005928874
36.397903,9.615592,1.3042464,0.015053153,0.0062515736,3.2892423,0.00042676926,0.0059895515
40.675148,8.887257,1.5567746,0.015208244,0.006194949,4.2205033,0.00058329105,0.0058339834
40.435776,8.18909,1.5268893,0.0152128935,0.010678291,3.7680488,0.0011487007,0.009755373
29.039257,9.288682,1.1151884,0.0077079535,0.002443552,0.6389475,0.00024104118,0.0026512146
24.387123,8.672565,1.4029052,0.017718196,0.005295038,4.245225,0.0007145405,0.0052056313
51.69224,12.647465,1.4065075,0.038765907,0.009505987,5.5668654,0.00089764595,0.008751154
28.679138,6.5442963,1.2800548,0.013933182,0.010286808,4.684543,0.00073194504,0.009616256
35.52639,8.7768135,1.4042418,0.011966109,0.008745909,2.7622008,0.0006393194,0.008330822
33.38928,7.039217,1.1146436,0.019325852,0.024519444,3.4739285,0.00074768066,0.023881912
30.061407,6.3925343,1.1974471,0.011700749,0.007135749,4.197495,0.0004918575,0.0066595078
26.563873,8.157131,0.9064896,0.012378693,0.005030036,3.8100142,0.00030374527,0.005399704
42.6605,8.235084,1.3869016,0.007871509,0.008764625,3.840042,0.0009651184,0.0077109337
36.130707,7.5246525,1.2848606,0.012568831,0.006272912,5.0881004,0.0005840063,0.005817175
17.834167,4.304152,1.101171,0.020095468,0.006549835,4.375358,0.0004335642,0.0060623884
31.607208,5.56735,1.1846571,0.018954873,0.019177198,4.119449,0.0011796951,0.017869115
45.11976,8.706859,1.4993448,0.015830994,0.0064677,4.527334,0.00067305565,0.0059529543
43.415283,9.06216,1.5712714,0.01794815,0.006520748,4.6330905,0.0005968809,0.0061380863
38.972626,10.089041,1.1335275,0.01567185,0.0029296875,4.1298323,0.00045597553,0.002598524
39.47071,8.708506,1.5073013,0.013204098,0.0050985813,4.3122263,0.00055992603,0.0047852993
38.893074,7.932108,1.3469014,0.01042521,0.0064240694,3.2236605,0.00070142746,0.005782604
42.70394,8.813517,1.4635282,0.01010859,0.007169366,3.4722776,0.0008201599,0.0063763857
35.99914,7.736061,1.6089869,0.014305472,0.0039844513,3.5953012,0.00058209896,0.0032577515
28.294271,7.4765186,1.072032,0.0110195875,0.008675933,2.9501512,0.000695467,0.00816083
34.959526,7.004051,1.275048,0.03665006,0.03143072,3.1919055,0.0016093254,0.029493093
31.743809,8.560507,1.1501853,0.0081243515,0.0016722679,1.8121908,0.0002219677,0.0015257597
46.87817,9.296384,1.2868233,0.009137154,0.008626461,3.3804293,0.00091707706,0.0077308416
25.17268,5.785326,1.0679216,0.020133972,0.0067652464,3.8157754,0.00050520897,0.006390691
51.04223,10.751977,1.4907312,0.014283061,0.0120174885,3.6049247,0.001154542,0.011052847
49.039257,9.851829,1.4282928,0.0142326355,0.0076225996,4.0717616,0.0008584261,0.0064713955
39.784004,8.858586,1.1639664,0.020767331,0.0145299435,2.8190584,0.0010552406,0.013495803
44.859814,9.231637,1.521435,0.012507558,0.0074156523,3.0913472,0.00065004826,0.0068637133
46.1662,8.772665,1.529386,0.012029886,0.012691736,3.8292627,0.0010476112,0.011697173
35.808918,8.79563,1.4816697,0.012817025,0.007847905,2.509739,0.0008196831,0.007153511
34.276474,7.9299393,1.2281401,0.016488671,0.0046634674,3.2283154,0.00042772293,0.0042630434
34.583187,8.867468,1.2314818,0.0076812506,0.0022684336,1.8269699,0.00025641918,0.0020959377
31.31063,8.629151,1.4594407,0.014956713,0.008891702,2.7002804,0.0008409023,0.008299589
35.864624,6.7413244,1.366358,0.01715815,0.0031343699,5.8953595,0.00070917606,0.0025840998
39.677586,8.849068,1.4482181,0.012782097,0.00741446,3.6260214,0.00089144707,0.0066719055
53.323486,13.171223,1.6816938,0.014631987,0.0060050488,2.7084603,0.00033950806,0.005509019
47.0055,9.310063,1.3184721,0.009033322,0.010210276,3.32726,0.0009815693,0.009393334
37.392147,7.8527594,1.5954738,0.012987256,0.009195328,4.1632967,0.0011212826,0.008250952
33.086437,6.41531,1.2152417,0.018115044,0.0062544346,4.2984285,0.0007703304,0.0058059692
31.933872,7.671777,1.2003615,0.012458801,0.010541916,2.500295,0.0007135868,0.009847403
34.816563,8.043582,1.3087223,0.012013555,0.0063186884,3.30927,0.00064873695,0.0054422617
25.667679,6.3588314,1.2323842,0.012749672,0.007271409,3.1226263,0.00035512447,0.00704515
24.709103,7.6994476,1.2010174,0.015275598,0.005869031,2.9128025,0.00055384636,0.005690694
42.71481,8.083684,1.4852195,0.013380885,0.0079633,4.02293,0.00078618526,0.007321477
29.037998,5.4962378,1.3060143,0.016260982,0.007226348,2.106663,0.00071048737,0.0064918995
28.101938,7.3817463,1.2830172,0.011870146,0.0056051016,4.2317348,0.00062167645,0.005001664
41.055065,8.594724,1.3907635,0.014325023,0.020473957,3.9572878,0.0018965006,0.01939106
29.82224,7.548423,1.1221972,0.010695219,0.0061124563,5.576523,0.0004969835,0.0059973
48.869904,9.207417,1.3653052,0.010794044,0.009747267,3.6022234,0.0010215044,0.008733153
37.534832,7.4836807,1.5165629,0.010966063,0.007362962,4.52995,0.00069975853,0.006729722
52.64487,10.566324,1.0281644,0.021720886,0.013420939,3.4437037,0.0011765957,0.012932062
30.917305,6.2868147,1.3339698,0.016368628,0.004984975,4.7862144,0.0005617142,0.004637122
58.3221,11.361339,1.2774863,0.03371024,0.027583122,4.1162987,0.0013772249,0.026261687
59.96426,11.004652,1.3716457,0.010962248,0.0099083185,3.3832092,0.0012620687,0.0087913275
30.979012,7.5567627,1.3549707,0.013792992,0.004763365,3.6843896,0.00059616566,0.0040689707
34.144173,9.247024,1.2206945,0.0070878267,0.0014513731,1.5479827,0.00021457672,0.0012382269
23.404734,5.641093,1.0580423,0.0068638325,0.0062716007,5.095327,0.00061893463,0.0058498383
31.052105,7.918947,1.3265042,0.011919975,0.0060788393,3.3336978,0.0007058382,0.0053004026
27.194084,7.3746758,1.2043262,0.00041151047,-0.00020194054,0.13943028,4.3988228e-05,-0.00013923645
31.711086,6.8552194,1.2123649,0.013174772,0.006806612,4.405993,0.0005054474,0.006350875
52.8041,10.200453,1.3846745,0.01062417,0.008539081,3.222663,0.0010746717,0.0075520277
30.313074,8.403163,1.2706146,0.0060447454,0.004266262,1.3480582,0.0004402399,0.0039902925
27.545471,8.25887,1.4755111,0.013178468,0.004771471,4.0324583,0.0007305145,0.004678607
36.35773,8.410778,1.34389,0.013630152,0.009192228,4.590467,0.00088632107,0.008391261
32.898754,5.6343117,1.2838788,0.013097405,0.0100348,5.32584,0.0009924173,0.008946657
24.760572,4.764028,1.1012297,0.019208789,0.005520344,3.1947575,0.00044119358,0.004936695
34.622185,8.706502,1.3708291,0.018493176,0.00792563,3.9348602,0.00051629543,0.0073524714
35.41885,8.391774,1.4220991,0.01176095,0.0058932304,3.3102384,0.0006955862,0.005170703
40.334938,7.903202,1.3617063,0.014815211,0.017090082,2.9828265,0.0010251999,0.016294837
36.446724,7.9772186,1.2909551,0.014647007,0.008564472,3.5371637,0.0007407665,0.0075113773
29.679398,5.9308186,1.216285,0.007965207,0.0063488483,4.0181947,0.000477314,0.0059304237
33.639477,6.9759073,1.155477,0.014925957,0.014004946,4.5406075,0.0007625818,0.013571024
51.719494,9.173904,1.4791725,0.011459589,0.008288264,3.3833518,0.0010277033,0.007404566
15.312786,6.1747785,0.7445071,0.012061,0.0027674437,5.684911,0.0004441738,0.0033934116
36.302822,10.323171,1.3721173,0.009221435,0.007560134,0.9072263,0.00065624714,0.007170677
32.687714,8.8249,1.3555105,0.009497762,0.0037819147,0.9338912,0.00047898293,0.003660798
29.76468,5.3411164,1.1034665,0.021286368,0.003819704,3.5650096,0.00036025047,0.003404379
55.96583,10.150936,1.3621552,0.0119508505,0.010185242,4.00846,0.0012027025,0.009080648
36.277836,7.928668,1.5220625,0.017861843,0.010261297,2.7644415,0.0007661581,0.009406686
30.983538,7.0448675,1.4694235,0.014314771,0.009455085,3.7103744,0.00072824955,0.008464932
18.586773,5.723012,1.1006138,0.015173316,0.011240602,4.491524,0.00068318844,0.010784626
38.13148,9.140881,1.4763932,0.016890645,0.017740369,3.7874427,0.0010310411,0.017017722
47.233746,9.231123,1.575732,0.016349316,0.0069013834,3.0093565,0.00076162815,0.0060106516
46.70108,10.341741,1.9837239,0.015022159,0.0067471266,3.8451252,0.0009557009,0.0066041946
63.929855,11.481104,1.5114381,0.0132033825,0.009473681,4.1812735,0.0012164116,0.008309603
30.968761,8.210384,1.5422447,0.008175731,0.0059096813,3.8085046,0.000564456,0.005411625
45.850277,9.521717,1.8169928,0.0128343105,0.017974257,4.8511543,0.0013561249,0.016721487
48.23044,14.500129,1.349967,0.03369367,0.022582054,3.323628,0.0014189482,0.02191639
39.81229,8.911281,1.5301085,0.014069319,0.0054694414,3.8555079,0.00058710575,0.005136013
34.394756,5.5197845,1.2057717,0.02227664,0.021855831,4.066692,0.0012375116,0.02037692
35.588326,7.387579,1.239325,0.013728023,0.010820985,3.3853974,0.0010266304,0.00980556
42.533657,9.060667,1.4305687,0.016865373,0.0075256824,4.507371,0.00080764294,0.006357193
34.57201,6.156806,1.4030282,0.020685434,0.0047900677,4.8101416,0.00048160553,0.0043542385
40.17797,8.4694195,1.3859544,0.014128804,0.00904882,4.8303785,0.00093746185,0.0076286793
41.146698,8.384677,1.403955,0.018693566,0.017924786,4.104729,0.00139153,0.017269969
30.978277,5.949578,1.3174877,0.011175871,0.0048787594,4.2912893,0.00045704842,0.004515767
38.299522,8.664513,1.4711912,0.012270212,0.0050549507,3.2013311,0.00060403347,0.004355669
24.99503,6.8644986,1.0205863,0.011787057,0.007837057,2.610574,0.00063824654,0.0073871613
38.350925,8.898789,1.5133431,0.017949104,0.01021719,3.6526327,0.0009037256,0.009437203
49.90147,9.786204,1.3068757,0.0082781315,0.007088065,3.125658,0.0008274317,0.006334901
41.34983,9.821795,1.1904018,0.025235653,0.016934633,4.409969,0.0011399984,0.015776038
40.345825,8.805029,1.3812737,0.012932777,0.005939007,3.6635165,0.00066900253,0.00498569
31.85936,8.069598,1.3311098,0.012955308,0.0055929422,4.9625325,0.00063073635,0.0052036047
38.463947,7.094939,1.3203566,0.008534908,0.0072540045,2.9400332,0.0007338524,0.006408572
36.89072,7.5403767,1.0975502,0.01517725,0.008099318,4.806313,0.00069212914,0.0077160597
41.020958,8.504148,1.4819558,0.01439321,0.005741,4.4963436,0.0005835295,0.0053869486
23.54771,5.3211308,1.0944798,0.0076150894,0.008075833,3.8553624,0.0006773472,0.007615447
33.5196,9.091759,1.2234211,0.016931057,0.0078680515,1.6850002,0.0008343458,0.007489085
27.700853,6.74813,1.3085718,0.010679007,0.0083601475,3.6716332,0.000700593,0.0075706244
29.601795,5.6181808,1.2090578,0.016248345,0.005127907,4.8123536,0.0005507469,0.0047659874
33.89266,7.7096195,1.5107851,0.015847564,0.010689139,2.4138362,0.000662446,0.009938836
21.96422,4.1621313,1.0903795,0.015300393,0.0056803226,4.081438,0.0005055666,0.005276799
38.19459,7.607626,1.2872729,0.010407686,0.010517716,4.2619658,0.0010246038,0.009549856
26.02564,7.1814947,1.1513023,0.0017021894,0.00028765202,0.43792582,9.8109245e-05,0.00028383732
45.337467,10.622328,1.4053555,0.005467415,0.0012521744,1.8342245,0.00022470951,0.0009739399
28.940477,7.218858,1.4783077,0.0119200945,0.009407878,3.0493746,0.0006633997,0.008823633
31.262264,8.496357,1.5067539,0.013373494,0.0070815086,2.587649,0.00064361095,0.0063375235
38.037907,7.2819347,1.2906518,0.007822037,0.006565213,3.7508883,0.00072824955,0.005871892
29.667143,7.755191,0.97153366,0.008854866,0.0052466393,4.5738096,0.0006520748,0.0050053596
53.18505,10.103377,1.2308664,0.020109773,0.010637283,4.162516,0.0010436773,0.009949565
45.589848,8.848879,1.6752851,0.016370058,0.012690306,4.783924,0.0013618469,0.011770487
27.45456,5.780609,1.19855,0.015624404,0.018143296,3.378213,0.00082182884,0.01774168
51.12437,13.178168,1.290436,0.032261133,0.024251223,3.2242198,0.0010836124,0.024258494
55.986923,10.912937,1.5106673,0.013784885,0.0050331354,3.0386686,0.0007082224,0.0044630766
28.283049,6.743339,1.1865022,0.010825396,0.0046880245,2.9580092,0.0005258322,0.0043501854
23.095625,6.4612865,0.99306786,0.008556843,0.006188631,5.523793,0.0004891157,0.0063478947
28.377777,5.741462,1.2151344,0.008136034,0.008795857,4.0459785,0.0008662939,0.007872224
52.871567,10.070591,1.5004685,0.011601448,0.0070689917,4.052546,0.0008649826,0.0065311193
38.727783,7.7731447,1.2103963,0.023127198,0.026979446,2.9304056,0.0010806322,0.026286721
33.136932,8.344242,1.468863,0.015265226,0.008661389,2.830385,0.0008074045,0.007844329
46.194958,8.148505,1.3721237,0.00832212,0.0072267056,2.5952718,0.00078368187,0.006457925
52.534157,9.126479,1.4598637,0.016003132,0.007664323,4.8401546,0.00077080727,0.0070821047
44.42456,10.147424,1.6032321,0.017941713,0.0061380863,4.2659826,0.0007058382,0.005855918
38.54267,8.558445,1.3256373,0.012042046,0.011960268,1.5679543,0.0005046129,0.01136291
