Cab,Car,Anth,Cw,Cm,LAI,Cp,Cbc
49.914692,9.526433,1.3840961,0.0117691755,0.009605646,4.2231407,0.0011781454,0.008461595
50.13417,9.173605,1.3310986,0.013553143,0.008951068,3.3947158,0.00077939034,0.008056641
32.927822,7.54482,1.3190389,0.014547944,0.0069395304,3.2012944,0.0007275343,0.005934596
40.323856,7.3753033,1.3787348,0.015518665,0.007326126,4.772462,0.000767231,0.0064926147
50.371605,9.106786,1.3252845,0.016751528,0.009560585,4.3969564,0.000988245,0.008597732
30.85316,6.758267,1.0722792,0.014175773,0.0072129965,3.9401937,0.0006902218,0.006475687
21.827188,4.220905,1.1770186,0.021628618,0.006572962,3.8320413,0.0004825592,0.0060989857
36.170765,7.9263535,1.3061309,0.0139017105,0.011244059,3.630197,0.00081026554,0.010289073
28.684391,4.757747,1.1675453,0.01048553,0.009601712,3.7443962,0.000741601,0.008967519
31.01088,7.2414274,1.2403448,0.020461917,0.005546212,3.895452,0.00056040287,0.004869342
29.104315,6.8267508,1.2728224,0.011407375,0.010040641,3.0755792,0.00098598,0.008970499
40.43657,9.132735,1.2892079,0.040413737,0.033914328,3.4308386,0.001897335,0.03217852
40.441868,8.871616,1.2796917,0.020990014,0.020370722,3.7443333,0.0010842085,0.019541025
58.396,11.465778,1.5771015,0.015129447,0.0063300133,2.0381343,0.0005054474,0.005891919
21.47816,7.1299562,0.7938795,0.011801243,0.0040802956,6.093659,0.0005478859,0.004765868
34.665154,6.3354206,1.3042326,0.016484976,0.009596348,3.4491324,0.00068318844,0.008321047
28.545284,8.301078,1.3071144,0.011062264,0.0055274963,5.9662266,0.0005824566,0.005573392
30.927229,6.6415157,1.2047007,0.008940101,0.0061268806,3.1086693,0.000680089,0.0053203106
44.861008,8.603944,1.4329917,0.014109015,0.007409334,3.27114,0.0008109808,0.0065990686
34.89421,7.64596,1.1908302,0.01902473,0.01607418,3.1982007,0.0010100603,0.015201569
42.735394,8.4122505,1.4395924,0.01247859,0.008003235,3.9234905,0.00088071823,0.0072125196
37.87391,8.927834,1.3158641,0.015136719,0.004671693,3.8286724,0.0006798506,0.0041224957
51.94831,8.03133,1.229522,0.03088355,0.02398789,2.6213908,0.0015236139,0.022760749
29.896189,8.183423,1.023134,0.003663063,0.0013695955,0.39818048,0.00011968613,0.0012816191
35.18047,7.885421,1.3303201,0.015311837,0.00860858,2.434509,0.00073087215,0.007551551
32.776947,7.6957436,1.2436106,0.018602729,0.013068318,3.0794783,0.0008728504,0.012009859
17.758469,4.201191,1.1351452,0.020153165,0.00643003,3.998993,0.00040733814,0.005916238
40.57011,7.9673777,1.326642,0.008221269,0.009452224,3.5686622,0.0010265112,0.008488417
51.05192,6.548861,1.2874784,0.011682868,0.011614084,1.1930757,0.0003579855,0.008662939
51.77883,9.769181,1.4595914,0.010032415,0.0074465275,3.6725059,0.0009635687,0.0065522194
34.419487,7.8845825,1.3754222,0.015399456,0.008050799,3.468042,0.0007983446,0.006990671
35.537735,7.5239487,1.3543324,0.015322685,0.0046254396,4.2748165,0.00070512295,0.003853321
23.914104,5.136565,1.2646961,0.01836443,0.0063375235,3.5304985,0.00053167343,0.005817771
37.794785,8.1473255,1.3330283,0.013849258,0.009973288,3.3650951,0.0010558367,0.00891757
34.52847,7.4504633,1.2008026,0.01140511,0.008008361,2.5277166,0.00077044964,0.0071223974
35.50138,7.519265,1.3445048,0.012124896,0.007980943,3.0659614,0.0007812977,0.0071696043
30.63219,6.6644173,1.2956011,0.012313008,0.007538438,3.7577739,0.0006825924,0.006744027
34.38784,7.709013,1.2635248,0.015634656,0.01037848,1.3532355,0.00072956085,0.0098176
28.984562,6.742639,1.0313139,0.012856603,0.0059064627,4.2205296,0.00067281723,0.005454302
57.283047,15.688992,1.4183025,0.024399877,0.0050596,5.663661,0.00044047832,0.0047496557
28.93889,8.550297,1.1612298,0.012028813,0.0036462545,3.947394,0.0003912449,0.0036815405
25.787624,6.2515864,1.2928238,0.009197593,0.0056226254,3.0812044,0.00040102005,0.005131483
27.456627,5.724424,1.1192398,0.02098775,0.0069522858,4.5014186,0.00052404404,0.006458044
45.52658,8.6934,1.3759255,0.006778002,0.0066330433,3.31348,0.00056552887,0.0061199665
38.101444,9.338185,1.3631992,0.0076123476,0.0033471584,1.8177116,0.00026786327,0.0030539036
37.992958,8.42989,1.4008489,0.013591647,0.008628249,3.9820886,0.0010939837,0.007259488
32.839035,7.492346,1.2949462,0.012566686,0.009668589,2.8290143,0.00066947937,0.008714199
44.215004,8.111762,1.3221629,0.008947134,0.0067471266,3.428174,0.0007209778,0.006008625
34.098232,8.955168,1.1767855,0.000546813,0.00043570995,0.15160692,4.220009e-05,0.0002771616
28.841537,8.790672,1.0317099,0.0035032034,0.0024271011,0.067837834,0.00014293194,0.002413869
35.233437,7.0287476,1.1959822,0.015577674,0.00729692,3.8757796,0.0006432533,0.0065954924
27.9698,8.106467,0.9944023,0.012230039,0.0051077604,5.4738736,0.0005713701,0.005262494
30.808073,5.470119,1.1409578,0.01993239,0.0049962997,3.9093742,0.00046384335,0.004421115
35.246582,7.6461678,1.2320681,0.013500214,0.011859298,4.1993346,0.0010209084,0.010873675
42.043247,8.989224,1.2631013,0.015785694,0.007708192,3.9320512,0.0007330179,0.0072422028
36.21381,7.895404,1.4000223,0.013625741,0.0059849024,4.28283,0.0007765293,0.005161643
33.77671,8.259419,1.2150056,0.015230536,0.008977532,3.175686,0.0005700588,0.008320093
29.21827,6.1505294,1.2855475,0.014427066,0.006793499,4.259929,0.00062286854,0.006038666
38.220688,7.0082884,1.1941566,0.018921137,0.004709959,4.133527,0.00068998337,0.0040555
34.272934,6.9546294,1.2472811,0.012329698,0.0077534914,3.593368,0.00062441826,0.007147908
18.01863,4.146034,1.028172,0.01962006,0.006660223,4.481674,0.00047016144,0.006287575
36.61829,6.53529,1.236521,0.019479156,0.004455805,4.345692,0.0006695986,0.0037822723
30.316893,8.169997,1.1505997,0.0009807348,0.00021851063,0.29313028,6.818771e-05,5.209446e-05
36.367176,7.689081,1.3493991,0.012320995,0.008971214,3.6495957,0.00083863735,0.00800848
36.662888,6.710135,1.1639016,0.017901301,0.009002805,3.468306,0.0008215904,0.008105993
34.251938,7.199911,1.4045861,0.014586687,0.0053420067,4.4831877,0.00065767765,0.0045802593
26.978762,6.751612,1.3654604,0.019699812,0.007989049,3.2550068,0.00075006485,0.007156968
52.04842,10.341663,1.4711373,0.012013912,0.0062918663,2.7716506,0.00057303905,0.005773425
31.906399,6.382714,1.2809563,0.011301994,0.007376194,2.5563176,0.00070154667,0.0066218376
37.66007,8.298732,1.29988,0.014278889,0.007968783,3.7180076,0.00064218044,0.007338047
32.825954,7.1391544,1.3013172,0.012134194,0.008975148,3.657537,0.0007292032,0.008095264
34.116543,7.5881453,1.2368431,0.013998032,0.009889603,1.2740335,0.00069892406,0.009401202
32.146366,8.304879,1.1345139,0.0006569624,0.00027930737,0.2085433,3.7431717e-05,0.00014710426
33.33359,7.049464,1.3332646,0.014355898,0.007688999,3.0012093,0.00064718723,0.00634861
26.775723,8.875989,1.6940646,0.0143533945,0.0045568943,3.892426,0.0006159544,0.004337907
36.025394,8.502677,1.2246585,0.01180768,0.004529357,3.5342236,0.00043034554,0.0041992664
35.444344,8.131272,1.273926,0.014831305,0.006314516,3.7046218,0.0007083416,0.0055987835
39.408455,8.416674,1.4107733,0.015815973,0.005063534,3.9603672,0.0007369518,0.00432539
27.850752,6.995583,1.2405264,0.013473868,0.009812713,1.5508289,0.00066947937,0.009269118
34.822464,6.5857515,1.1970961,0.021561861,0.0044492483,4.1788616,0.0006543398,0.00372684
38.075207,8.478143,1.3587053,0.014068723,0.0092766285,3.6687908,0.0009120703,0.008320212
30.411003,7.497777,1.2140894,0.0117685795,0.00598979,2.642867,0.00060653687,0.0052597523
35.65788,8.1239,1.2435486,0.01764226,0.014981151,3.5520887,0.0009951591,0.014011741
53.317287,10.436984,1.2875645,0.03823912,0.04019761,4.1288233,0.0027502775,0.037710667
36.248,6.9800696,1.29165,0.016599655,0.009637237,3.713138,0.000985384,0.00854969
29.169168,7.0750513,1.2181811,0.015941858,0.0072404146,4.5446,0.0005226135,0.006742716
36.156097,8.053492,1.2672026,0.016995668,0.0125563145,3.3219242,0.0009851456,0.01158607
32.763474,8.430743,1.1402025,0.012015343,0.009156227,1.0543149,0.000672698,0.008720279
23.446125,4.8787513,1.2325926,0.018583417,0.006708622,3.449129,0.0005133152,0.0061992407
32.42539,6.453074,1.2383325,0.011868238,0.008286476,3.664977,0.00069630146,0.0075376034
34.99889,8.220376,1.2315402,0.018708229,0.014386773,3.4232106,0.0011000633,0.013218641
36.07248,7.478485,1.3360631,0.014046431,0.005432725,4.1264863,0.0007071495,0.0046795607
50.486023,7.5516233,1.3309546,0.011731863,0.012312293,0.94404554,0.0006314516,0.009350777
33.3419,8.357557,1.1926382,0.015246987,0.010699868,1.3168576,0.0005797148,0.010163903
25.378513,5.4075756,1.1955082,0.009257436,0.006692648,3.6707492,0.00031459332,0.0062806606
30.70321,6.025777,1.2159405,0.008419514,0.0068380833,4.1092806,0.0005453825,0.0062583685
32.243923,7.896986,1.1501997,0.010231137,0.007301688,1.0463929,0.0005400181,0.006907344
33.652798,7.8859262,1.2820816,0.011780024,0.005002618,3.605475,0.0006068945,0.0044031143
42.61998,7.893277,1.2223265,0.012060523,0.011347532,2.5160344,0.0006810427,0.009041548
24.997425,5.993336,1.200177,0.012019277,0.0043153763,2.1412132,0.00034499168,0.0037539005
33.528847,5.876562,1.1967359,0.014438868,0.0073325634,2.8093758,0.0005983114,0.0058522224
32.976646,8.227514,1.2186542,-0.00033199787,-0.000121831894,0.68404496,1.4424324e-05,-0.00020873547
31.469246,7.178488,1.4611478,0.012400031,0.007243037,3.7205458,0.00068056583,0.0061893463
29.314499,6.6300817,1.1362171,0.015709877,0.007932544,3.3500214,0.0004261732,0.0076566935
20.48045,4.9621425,1.0262136,0.015875936,0.0059007406,4.498487,0.0005187988,0.005394578
33.75902,8.224377,1.2376072,0.0074642897,0.006354809,0.845778,0.00042951107,0.0060378313
50.930244,9.432936,1.4058583,0.00949657,0.007796526,3.2578158,0.0008022785,0.0069514513
37.90527,7.5761404,1.3073475,0.011343837,0.009215951,3.06772,0.00089502335,0.008258462
41.056686,8.55021,1.350903,0.006394863,0.0023308992,1.5897303,0.0003029108,0.0019654036
30.363588,6.631895,1.2350357,0.01371181,0.004507661,4.1027765,0.0006560087,0.003874898
37.092457,10.552222,1.0528882,0.026427388,0.0054602623,4.573221,0.00068092346,0.0050849915
15.364666,4.566764,1.0668759,0.0071663857,0.008902073,2.6487212,0.0005887747,0.00840199
44.681717,9.302309,1.4308667,0.015963435,0.008584619,3.6604614,0.0009317398,0.0075957775
33.408123,7.9744225,1.2941139,0.011486888,0.008764029,2.9564064,0.00073099136,0.007926345
30.55502,7.003256,1.3460476,0.014728427,0.012864947,2.5417604,0.00097465515,0.012132406
27.426725,6.1014137,1.1830533,0.009394646,0.005931139,3.4251008,0.0004183054,0.0055567026
33.685852,8.810558,1.2520368,0.0015337467,0.00041139126,0.33267856,6.020069e-05,0.0002220869
33.500793,7.7130375,1.1336122,0.013800621,0.007238388,5.430682,0.000823617,0.006551385
38.50591,8.371033,1.2081695,0.00938797,0.0053491592,3.8907719,0.00058341026,0.004793644
28.30108,8.836027,1.4049613,0.015879273,0.0039958954,3.6533723,0.0005197525,0.0037744045
31.547386,7.866764,1.4798617,0.011104345,0.0066206455,4.132248,0.0008417368,0.006142974
32.07064,6.821817,0.98404443,0.013682961,0.005236745,3.398425,0.000636816,0.0047898293
36.71135,8.102063,1.1873009,0.01110816,0.007101059,3.638731,0.0007766485,0.0063579082
26.292965,8.563236,1.5826156,0.012421012,0.003960848,2.525495,0.0004132986,0.0036947727
34.926758,7.443363,1.3659437,0.010425925,0.007519841,3.9451594,0.00080156326,0.006739497
59.52194,12.098763,1.667557,0.013938785,0.005879998,2.6428003,0.00056016445,0.0053180456
45.424892,8.994592,1.381033,0.009478807,0.008967161,4.228395,0.0009366274,0.008143067
58.531704,10.647608,1.4763348,0.008784413,0.009927988,3.3145852,0.0010867119,0.008867145
32.383743,7.5888634,1.3356135,0.014389038,0.0065532923,3.1568122,0.0007208586,0.0055931807
29.107018,7.9939365,1.4132438,0.010889292,0.004791379,3.5021372,0.00054323673,0.00433743
32.666004,8.04621,1.2839375,0.011006117,0.009510994,2.9761286,0.00040113926,0.009325981
18.350908,5.3697124,1.0050566,0.007590413,0.00371778,1.6982949,0.0002859831,0.0033612251
20.844252,5.2928257,1.0515583,0.016092896,0.006331682,4.5023417,0.00044465065,0.005953431
44.38195,11.375814,1.3032734,0.032601953,0.02396202,3.3025928,0.0012750626,0.02278936
31.647072,7.886594,1.3466113,0.014758229,0.0071126223,3.4536796,0.0007470846,0.006059289
50.136414,9.490132,1.3673029,0.013252735,0.009792089,4.385033,0.0011826754,0.008765578
38.43062,8.429844,1.2916017,0.018589854,0.016442418,3.4911194,0.0010445118,0.015448689
29.107372,7.714509,1.048713,0.00036656857,-0.00025761127,0.33566952,4.339218e-05,-0.00032043457
70.23546,12.519223,1.5509276,0.013781428,0.01213479,3.6143236,0.0012222528,0.010962963
24.033186,5.206308,1.180649,0.015294075,0.0061609745,3.9065742,0.0005452633,0.005562663
45.20404,8.838049,1.1816819,0.013480425,0.0075894594,3.4382749,0.00087094307,0.006781459
31.987587,7.9298773,1.1424897,0.005261421,0.0023556948,1.4420948,0.00019919872,0.0021358728
26.944584,5.0935936,1.1379905,0.028772593,0.029863834,2.5383568,0.0010612011,0.0291121
45.471718,8.897341,1.262434,0.038422227,0.034332037,4.139137,0.0020560026,0.032912135
35.20059,9.202867,1.514298,0.014202714,0.008608341,3.5216703,0.0007067919,0.008049846
29.796143,6.939848,1.3650908,0.017828941,0.004993558,4.4430184,0.0005494356,0.0044540167
45.63115,9.097495,1.4096501,0.014618039,0.008670807,4.5790105,0.000931859,0.0078083277
33.66667,7.38505,1.2811275,0.011984825,0.0075597763,3.7260017,0.0006597042,0.0067470074
37.71505,8.308894,1.2356129,0.018594265,0.01333046,3.1024923,0.0008972883,0.012294173
38.345158,7.0503883,1.3230579,0.014260769,0.007938743,4.7007713,0.0008896589,0.007021904
39.96291,8.86856,1.3496118,0.016674042,0.011312842,3.5011573,0.0011131763,0.010318875
45.77365,7.199067,1.2125204,0.015841722,0.010553837,2.2680025,0.00076925755,0.008207679
47.564056,8.824987,1.4088919,0.006586075,0.007321,3.8688145,0.00074386597,0.0066269636
47.531322,8.710142,1.3279788,0.009862065,0.008610487,3.5426612,0.0008314848,0.0077518225
44.23568,8.562038,1.3915713,0.007061124,0.0074819326,3.1032767,0.0006855726,0.0068821907
41.424892,8.223332,1.3933609,0.013995528,0.008605242,3.958685,0.0010024309,0.007392049
42.544716,9.698188,1.5979152,0.012875915,0.0052804947,2.976447,0.0007754564,0.0046334267
26.554886,7.916566,1.1861489,0.013089299,0.0045969486,4.351438,0.0005053282,0.004381776
38.157417,7.113802,1.32247,0.012493968,0.008412838,3.3578868,0.00060915947,0.0064259768
41.1775,7.6996346,1.3684156,0.014485955,0.010213256,3.4871182,0.0010889769,0.008967161
26.28315,7.865695,1.0163429,0.008191228,0.003782034,2.1962543,0.00035500526,0.0035636425
25.99238,8.310879,1.1219208,0.013770342,0.004082799,4.794445,0.0005079508,0.0039817095
52.773052,12.632964,1.4214664,0.028954268,0.0071792603,4.6793585,0.0007430315,0.0063843727
34.437927,7.228631,1.2319903,0.011269093,0.0077775717,3.3597465,0.0005745888,0.0071731806
34.90326,8.480359,1.2842631,0.013415456,0.008279324,2.8663793,0.0007472038,0.0075200796
28.586359,5.69892,1.105262,0.016528964,0.014497638,3.2963648,0.00072848797,0.013848901
30.75261,6.938971,1.1968706,0.009690762,0.0074005127,3.1704936,0.0004515648,0.0070284605
38.924988,7.2676554,1.266279,0.011646509,0.009573221,3.4109821,0.00063586235,0.007676363
36.389393,7.8654413,1.2791421,0.008635521,0.010074258,3.8020868,0.0011256933,0.009021163
49.053387,7.1063538,1.2876651,0.013924122,0.011640668,2.4948246,0.000739336,0.00884521
19.181953,3.98073,1.2578626,0.017266154,0.00688982,3.90913,0.00047922134,0.00634408
29.604675,5.7406373,1.221746,0.020512223,0.022268891,3.848002,0.0012482405,0.02161777
45.956055,8.597428,1.378319,0.017670274,0.0099473,4.6812634,0.0009714365,0.00896883
34.947033,6.8824525,1.3009872,0.014408708,0.007887363,2.8407958,0.0006542206,0.006295562
35.70927,10.1143465,0.9854882,0.025812507,0.0052098036,4.9005713,0.00055754185,0.0050867796
37.28955,7.469429,1.3496711,0.012699485,0.008213162,4.91837,0.00071263313,0.006439209
41.469715,8.149561,1.3276489,0.009557486,0.008598685,3.52079,0.0007497072,0.007870674
41.3207,9.0440445,1.4302785,0.014465094,0.008876085,3.443048,0.0009946823,0.008056998
35.77604,8.195958,1.491579,0.013759017,0.0047836304,3.300065,0.0007007122,0.004053831
41.549145,9.319074,1.294327,0.01772499,0.012149334,2.2615154,0.00086915493,0.011363506
50.19002,10.184204,1.2702179,0.041147232,0.04468298,3.6857262,0.002393961,0.042013526
35.933823,9.356651,1.3110492,0.009361029,0.0027502775,2.3783302,0.00027751923,0.0023971796
40.609425,8.352012,1.3683343,0.007149577,0.0069191456,3.396462,0.00066018105,0.0064383745
25.309082,4.9548664,1.1249039,0.016176939,0.005733371,4.120212,0.00058341026,0.0051264763
46.15354,9.489399,1.4807711,0.00902307,0.007921457,3.6195192,0.0006879568,0.0072119236
43.30792,9.115857,1.3305509,0.013471603,0.008692026,3.8981895,0.0010250807,0.0076401234
21.333864,5.384795,0.9645808,0.009145141,0.00798142,1.8840907,0.00050640106,0.00763762
49.050552,10.42956,1.6124814,0.018482208,0.00854063,4.0061364,0.000821352,0.007881641
39.46229,8.159913,1.287384,0.017135382,0.014876962,3.494358,0.0010311604,0.013985276
49.966133,7.8048706,1.3045244,0.011212945,0.008602858,0.99159837,0.0005517006,0.006164074
35.99728,8.245361,1.3261945,0.007605672,0.002903819,1.4954486,0.00030338764,0.0024491549
38.004784,8.845102,1.2554555,0.008447409,0.002825141,1.8864202,0.00030314922,0.002537012
29.190313,6.2562118,1.2163479,0.018741608,0.008789778,2.0520432,0.0006786585,0.007949591
34.630356,6.314347,1.1823642,0.018421173,0.0048066378,3.8132644,0.0007171631,0.004026413
43.58108,8.839066,1.3962424,0.012446165,0.007908702,3.701836,0.0009160042,0.006937146
56.234715,14.999529,1.7203674,0.01816094,0.0052039623,4.646571,0.00050115585,0.004861355
45.107616,8.796624,1.3538065,0.006963134,0.009572625,3.438137,0.0007889271,0.008867145
37.674873,6.88844,1.2455385,0.011395454,0.008280158,3.7528849,0.0009691715,0.007209778
31.451382,5.4410543,1.1802433,0.014184833,0.0061659813,4.1152077,0.00049448013,0.005603075
33.19323,7.0793076,1.1041169,0.016904235,0.006484747,3.8387547,0.0007452965,0.0058242083
30.868332,7.7581263,1.3473527,0.014638305,0.0069265366,3.3516388,0.0007132292,0.00590539
31.71494,6.9411707,1.1514332,0.010707974,0.007900953,2.9218135,0.0005401373,0.007548332
27.592016,7.693405,1.2526488,0.017512918,0.008159876,2.71971,0.0005121231,0.00756371
35.531944,7.8585663,1.2396147,0.013887525,0.0099031925,3.1323614,0.00094652176,0.009076953
36.819088,7.546994,1.2484035,0.013116717,0.008372664,2.7700973,0.00064206123,0.007803917
31.582455,6.7237554,1.1949246,0.012667656,0.0073723793,2.9928942,0.00070261955,0.006459117
37.28747,7.3983755,1.331243,0.013762355,0.014198661,3.5213752,0.0012205839,0.013146043
35.312637,7.835786,1.3039327,0.0071982145,0.00779438,3.4257035,0.000626564,0.006956339
49.60114,9.55272,1.3446476,0.01129055,0.009043574,3.6170473,0.000819087,0.008037329
38.004208,7.5909996,1.3010278,0.016609788,0.011524916,3.5572443,0.0010186434,0.010204434
46.536938,8.888554,1.3735504,0.013833642,0.009996295,3.1275263,0.0010521412,0.008832574
31.964546,6.6129327,1.2986281,0.013976097,0.0046019554,3.4717064,0.0004925728,0.003984213
47.88069,9.316096,1.2152679,0.02806151,0.026773334,3.164731,0.0012776852,0.025864601
56.636856,10.06225,1.4591994,0.0081061125,0.0077016354,3.8144422,0.00091445446,0.006863117
33.753555,7.3824263,1.406379,0.01362741,0.006942153,3.2435255,0.00081539154,0.005873084
37.157146,9.395145,1.2740316,0.008324027,0.002287984,2.010041,0.0001796484,0.0020502806
30.96629,6.2169557,1.2692599,0.0058048964,0.0061751604,3.065547,0.00055122375,0.0055960417
31.934982,7.5577183,1.2873507,0.014410138,0.0066764355,3.4529624,0.00072157383,0.0056875944
33.490395,8.502812,1.1347404,0.00033342838,0.00021970272,0.1810062,3.7550926e-05,0.000101327896
26.067116,6.328251,1.160439,0.011030555,0.00829947,2.832585,0.0005480051,0.0077997446
49.161373,9.116962,1.4852157,0.009547949,0.0071858168,4.369196,0.0008842945,0.006507635
25.859665,7.2010117,0.9932766,0.0064576864,0.004184723,0.98290944,0.00032532215,0.0039582253
27.173853,8.0839205,1.2861865,0.01330626,0.00506866,5.613397,0.0006146431,0.0048406124
45.832916,9.125511,1.4175143,0.01441741,0.010194421,3.4299521,0.0010758638,0.009090543
32.63144,5.3398423,1.1955152,0.014624476,0.0136704445,3.6877942,0.0011236668,0.012491107
20.272898,4.5962143,1.1763773,0.012745619,0.004288316,2.376656,0.00031077862,0.0037665367
34.522465,7.7235355,1.3163366,0.011430502,0.008351803,2.7968938,0.00065112114,0.006869197
30.810732,6.828382,1.3774726,0.014663339,0.005803466,4.062737,0.00067329407,0.005047679
32.388046,7.161064,1.342452,0.017433763,0.015071869,2.1823962,0.0010229349,0.014219761
32.004726,7.229862,1.2594714,0.01563716,0.007297039,3.8692899,0.0007710457,0.006336212
26.445038,5.6080723,1.2179935,0.0070848465,0.0066566467,3.3477407,0.0005108118,0.006010771
36.122444,8.606889,1.1718991,0.017511368,0.015621543,2.539311,0.0008021593,0.01501143
39.987583,8.471516,1.2986007,0.0140606165,0.010081291,3.696126,0.0011229515,0.00911355
15.713585,5.535382,0.69970083,0.012968898,0.0036307573,4.8956757,0.0005352497,0.004137635
34.196915,8.457658,1.2497988,0.0065755844,0.006372571,0.9285059,0.0004093647,0.0059821606
27.724146,7.7219934,1.0642228,0.0068184137,0.0031081438,0.5935736,0.00028717518,0.0028220415
36.347454,6.273886,1.1606951,0.019376874,0.004165292,4.1678963,0.0005354881,0.0035910606
45.269325,9.02555,1.4251225,0.010936022,0.008620262,4.3095474,0.00092077255,0.0076494217
59.766308,7.1299524,1.3711238,0.011426926,0.012596965,1.6427884,0.0003786087,0.0092071295
41.269516,7.205637,1.2534661,0.013934255,0.0103958845,2.045465,0.00069355965,0.008190274
33.950493,8.210779,1.2654655,0.015428066,0.013461709,2.9831083,0.0009146929,0.012586117
37.486237,8.245137,1.2800272,0.025217295,0.017664671,3.4750648,0.0008420944,0.0166924
36.161224,7.993778,1.3733745,0.013215303,0.00861752,3.9097223,0.00072717667,0.007748604
39.38373,10.51225,1.6137345,0.011461496,0.0032393932,4.161386,0.00051772594,0.0032054186
60.827454,10.772747,1.4703572,0.011196017,0.009531736,3.7152042,0.0011439323,0.008391738
38.550945,7.9650803,1.3269303,0.011844635,0.0072324276,3.1745667,0.0007644892,0.0064504147
30.263926,5.981806,1.2339194,0.012526751,0.013143063,4.6748166,0.0008929968,0.012269497
38.588795,15.92078,1.2516434,0.040021896,0.031899214,3.8969212,0.0018888712,0.029919147
37.986362,8.672586,1.3003943,0.015373588,0.0063385963,3.7367678,0.0007265806,0.0056426525
32.71098,4.6623936,1.1584885,0.015960932,0.01432693,3.7975311,0.001008749,0.013297677
40.895992,8.16631,1.370414,0.010468006,0.009039044,3.038587,0.00089240074,0.008359194
37.45146,8.143907,1.297688,0.016770124,0.008755207,3.731964,0.0009769201,0.0075359344
38.462723,8.659819,1.1231599,0.02072668,0.0068762302,4.3931594,0.0005477667,0.0065048933
32.444214,8.308035,1.3286943,0.01561904,0.0080235,3.5929656,0.00091409683,0.006762266
33.73137,7.739279,1.2936261,0.01341331,0.0084427595,3.1012197,0.0007429123,0.007605076
36.18354,7.2751093,1.3661036,0.013653159,0.004666209,3.279511,0.00059723854,0.004104972
31.925694,6.9869537,1.4115441,0.014599919,0.005763769,4.0650015,0.00072824955,0.004974246
31.663895,7.073759,1.1511521,0.01873815,0.016370893,2.666455,0.00093209743,0.015606642
38.294594,7.3946924,1.2460916,0.010798812,0.008548021,3.0097647,0.0006465912,0.007864356
44.178326,8.550016,1.3974228,0.009864092,0.006178856,3.0537214,0.0006380081,0.0057760477
37.284958,8.58866,1.2768226,0.020165443,0.01709199,3.4622512,0.0010575056,0.016136885
39.229668,8.371372,1.3499124,0.01220715,0.005254507,3.946793,0.0006388426,0.0046117306
35.608788,7.4795074,1.3748236,0.012084365,0.00899446,4.0168595,0.0009225607,0.0074436665
30.473091,6.2526402,1.2356088,0.0105855465,0.0075654984,3.0850496,0.00081527233,0.006770611
35.889015,7.737383,1.2338116,0.013592005,0.007875085,5.1651907,0.00087559223,0.0070072412
35.84431,7.81656,1.3239,0.011991739,0.007934809,4.722222,0.0006785393,0.0062810183
35.358112,8.405768,1.2238929,0.01109755,0.0076770782,2.5727339,0.00069105625,0.006872058
36.983902,9.185291,1.0893066,0.024191737,0.0051369667,4.3994966,0.0006117821,0.0047175884
25.984692,5.9691777,1.2532554,0.012488008,0.009922981,3.7195,0.0007318258,0.009079933
22.997185,4.955418,1.1531923,0.014525056,0.005084753,4.191435,0.00044310093,0.0047023296
45.743977,7.703232,1.3345776,0.012412667,0.010932565,0.61219597,0.0004221201,0.008118629
24.456787,4.5092793,1.0864658,0.011932611,0.0062981844,3.7391768,0.00054371357,0.0056843758
30.67943,7.3471413,1.28209,0.010599017,0.01045537,3.6413035,0.0009891987,0.009348869
30.145338,7.8082457,1.2402418,0.0018303394,0.0007261038,0.7790344,8.559227e-05,0.00048446655
41.997635,9.931249,1.4493,0.0069252253,0.0013910532,2.1500018,0.00026333332,0.0010675192
36.080845,7.6964025,1.2345273,0.01533401,0.009418845,2.520588,0.0008265972,0.008493185
35.706127,7.8666353,1.3026962,0.014413118,0.008725643,2.5072737,0.0006867647,0.007729888
36.76995,6.8170385,1.3122301,0.008962035,0.0065979958,3.7616615,0.00074088573,0.005948782
21.935923,6.1180987,1.2344668,0.008135796,0.006149292,2.3374152,0.0006015301,0.0055166483
52.483414,9.527773,1.5620608,0.017723083,0.010119319,4.1163282,0.0010192394,0.009205222
49.890717,9.208267,1.3895807,0.018292308,0.014670491,4.282453,0.0014389753,0.0133847
32.42015,7.3525715,1.1842608,0.019114614,0.02039969,3.0363622,0.00092339516,0.01998794
50.86256,12.319932,1.2520678,0.032980204,0.028695464,3.3461862,0.001593709,0.027188182
51.771526,10.816173,1.4941716,0.010932565,0.005530238,3.0956612,0.00054597855,0.0049892664
30.653316,6.6059346,1.2016733,0.00895381,0.0060374737,3.105125,0.00066137314,0.0052576065
29.953873,6.999692,1.0913806,0.00915885,0.008569717,1.4469526,0.00049364567,0.008271456
32.538498,6.766094,1.2337694,0.010333061,0.0086272955,3.388204,0.00067973137,0.0078054667
53.979412,10.524339,1.5044413,0.013925433,0.0082553625,3.7912116,0.0008366108,0.00738132
34.991486,14.545171,1.2524667,0.033649564,0.028248072,3.5589533,0.0018334389,0.026796222
36.821674,7.0271387,1.3053417,0.012215972,0.008200526,2.3327422,0.0006966591,0.006483674
36.005333,6.7031274,1.2701092,0.009992242,0.0072547197,3.1020865,0.0007659197,0.006396413
53.707253,10.053345,1.5239944,0.015613556,0.009516358,5.040855,0.0010278225,0.0086067915
