Anth,B,C,Ca,Car,Cel,Chl,Cu,EWT,Fiber,LAI,LMA,Lignin,Mg,Mn,N,NSC,P,K,S
1.4736912,0.00041257913,9.432863,0.08453003,9.569484,3.1091397,47.737553,7.969673e-05,20.30395,8.486588,3.4754264,181.58244,4.673999,0.023057822,0.003299764,0.2552928,4.5703716,0.017666938,0.12815401,0.014709973
1.5707077,0.00035148283,7.768145,0.063881986,10.077383,3.1241233,48.34405,6.940148e-05,19.84728,8.010509,3.419214,158.90611,4.501557,0.02039354,0.0032926912,0.24784666,3.2765014,0.013847621,0.09971388,0.012227427
1.4631175,0.00039353358,9.288118,0.054213926,10.460319,3.715809,50.036755,7.566554e-05,20.344484,9.336168,3.1622198,192.8478,5.1285324,0.021532733,0.0035507998,0.25330544,3.955267,0.014245506,0.106027305,0.012544688
1.3854055,0.00035470127,4.5216017,0.080685906,8.030919,1.3394494,41.398804,5.6321132e-05,11.298979,2.8893142,3.3007243,94.43757,1.4864099,0.018817725,0.0015225727,0.1830269,2.2760453,0.014503989,0.10719628,0.012340571
1.6751261,0.00054805644,10.861319,0.11274979,9.746846,3.4332633,52.04675,9.21083e-05,23.799986,7.036325,3.3872724,199.45245,3.989417,0.028106838,0.003572354,0.2790409,5.766586,0.02327404,0.13357699,0.014404416
1.425143,0.00029323064,3.4701598,0.060957678,9.67236,1.1001872,46.991604,5.6744564e-05,11.032135,2.4095104,3.9046276,70.6297,1.3757126,0.020014146,0.0015159606,0.18570979,1.8735886,0.013709658,0.082547575,0.011848045
1.3262053,0.000365615,4.3470654,0.07250396,9.681544,1.4253697,43.53938,6.477668e-05,11.49404,3.2677593,4.0061536,86.09305,1.9482253,0.022667555,0.0021199388,0.193184,2.482255,0.012830433,0.074998625,0.011715795
1.340694,0.0003065358,3.4921312,0.0668127,9.112119,1.2236384,42.07076,5.334019e-05,11.762547,2.5496483,3.940153,76.35343,1.3349084,0.01723325,0.0011270026,0.17540863,1.6551403,0.013033391,0.083417416,0.010290011
1.3569356,0.00026576078,2.9360764,0.06790591,10.168053,0.97293985,47.35109,5.4320484e-05,11.368533,2.1321006,4.0092783,62.78072,1.2180923,0.017885447,0.0015727816,0.15968144,1.5709931,0.011394613,0.07113039,0.01014561
1.3720535,0.00028278457,2.8468754,0.06590413,9.734037,0.96537644,45.24281,5.377672e-05,10.767908,1.9753684,3.9969668,61.193714,1.1042513,0.017741771,0.0013714747,0.16340208,1.436282,0.011930311,0.06904013,0.010740478
1.4941583,0.00032845055,3.3312366,0.063689195,9.112547,0.96971554,42.58942,5.7261524e-05,11.361933,2.1970937,3.7990825,67.434685,1.2744894,0.017493082,0.0015098685,0.16707174,1.9549932,0.012876392,0.078837246,0.010478906
1.4631153,0.00022384246,3.186227,0.07109359,8.598313,0.9512333,39.649837,4.8288774e-05,10.785246,2.0540302,4.011431,63.701805,1.1149322,0.014996052,0.0018868098,0.16063435,1.4372996,0.012963003,0.080315806,0.010995673
1.3192301,0.00030651758,3.009872,0.066739954,9.305775,0.98907113,43.60037,5.1986033e-05,10.733992,2.0627453,3.5954788,64.974976,1.1450245,0.017940361,0.0014522522,0.15134579,1.5878305,0.011636456,0.074399196,0.010511824
1.4279063,0.00028792658,3.1649544,0.05352391,10.5081005,0.96808076,48.496304,5.3525713e-05,13.541596,2.2164426,3.9260142,67.78542,1.260219,0.015808849,0.0015626887,0.16295046,1.832071,0.012492948,0.08177383,0.01067107
1.4658346,0.000294978,3.3763878,0.0545716,9.42416,1.0029075,44.87178,5.563234e-05,11.048825,2.2528431,3.7724984,69.39264,1.3211828,0.018996228,0.0017424892,0.1597073,2.0227764,0.010574598,0.06994199,0.010065348
1.2929679,0.0004078955,7.0759583,0.081206046,9.265442,2.320038,39.54655,6.857144e-05,16.73783,5.770743,3.356905,140.62234,3.382066,0.024923082,0.0031494775,0.19792715,3.5779417,0.013964243,0.103026204,0.0138643775
1.4075717,0.0002877099,2.922407,0.0517692,9.791628,0.90444094,45.9063,5.064937e-05,10.193175,1.9709383,3.587641,63.19078,1.1579864,0.017590884,0.0014739704,0.1468732,1.6981477,0.010737538,0.06620926,0.009436458
1.1603516,0.00022593982,2.3415735,0.06331195,7.4258165,1.0941432,28.033413,3.383395e-05,10.344778,1.5784507,1.2613041,54.179546,0.56237215,0.021498492,0.00036296557,0.052103315,0.83745795,0.011778838,0.12893964,0.012220406
0.9345089,0.00024403192,2.5987277,0.04395308,7.1999435,1.0624734,24.033875,3.882203e-05,11.675482,1.8844374,0.3075008,54.133316,0.9541036,0.021452155,0.0010175583,0.097411126,0.95377356,0.0116471015,0.10384252,0.012510772
1.164848,0.00021779486,2.2213979,0.06043458,7.748527,1.0712818,29.788479,2.8489936e-05,9.557367,1.8111048,1.1385496,51.343067,0.72913843,0.018817093,0.0004690189,0.044226866,0.78747916,0.011375615,0.09989337,0.010236026
1.0767382,0.00015644915,1.2611461,0.070847474,7.1084237,0.6893747,24.197662,2.3461744e-05,13.588586,0.989523,0.112127885,37.548252,0.5514998,0.0134925265,0.0012541807,0.08163514,0.49457714,0.011178636,0.073833555,0.010908823
1.0054599,0.00021977322,2.9117024,0.042531222,6.9793158,1.1138523,26.96553,4.378622e-05,10.905445,1.8991854,0.91126764,54.99685,0.9808828,0.023963526,0.0012112425,0.118207656,1.0971879,0.010501138,0.10020731,0.011216042
1.1164997,0.00020130316,2.1946466,0.057353683,8.397607,0.9910588,30.029907,3.3580738e-05,11.273847,2.281627,0.81754,43.898643,1.2741508,0.012317745,0.0012173348,0.11035352,1.033693,0.014792226,0.0824548,0.012053415
1.0998714,0.00017316028,2.402881,0.053239755,8.430348,1.1245446,32.685802,2.6835776e-05,10.91007,2.1255145,0.5671991,54.9463,0.8685051,0.014977569,0.00070322823,0.043177076,0.80316746,0.011600303,0.10988049,0.010557217
1.2019596,0.00018761269,1.7805873,0.05871687,8.3597765,1.0692176,34.2642,4.0946663e-05,12.838712,1.4291805,1.6319228,42.867867,0.53422713,0.015692439,0.00086195744,0.10379597,0.7377868,0.010207777,0.08298667,0.009783809
0.96141386,0.00020650505,2.1881278,0.04435683,7.364835,0.9435992,26.27777,3.7359834e-05,11.513601,1.5588892,0.55904955,48.613773,0.77858436,0.021617144,0.0011217521,0.10211891,0.7705045,0.010814727,0.09840828,0.013195544
1.1686575,0.00021023468,1.9324008,0.058712855,8.457943,1.0529274,33.4459,3.892768e-05,12.842926,1.4618267,1.4421017,40.788624,0.59668267,0.015315878,0.000901122,0.10528764,0.796606,0.011357129,0.08824634,0.01025257
1.0434746,0.0002992396,2.8774638,0.038864482,7.54267,1.1823161,24.056854,4.007974e-05,10.191918,1.8207346,0.31373647,59.399555,0.84353644,0.020485565,0.0006867932,0.068682164,1.2507515,0.010554608,0.10843885,0.00899623
1.4224863,0.0002470757,2.48679,0.14261928,11.514928,1.1744467,50.037605,4.712731e-05,22.671732,2.2184966,1.8025932,71.900276,0.96353817,0.023059104,0.0014773612,0.16511929,1.1008145,0.013073482,0.11043986,0.012466143
1.5052483,0.00019701329,1.1350431,0.08886105,10.539089,0.72201544,40.48483,3.1386073e-05,27.841032,0.9477079,2.4284089,28.713245,0.24114187,0.0150409425,0.00071155827,0.12567942,0.2945608,0.014091923,0.096359275,0.012938568
1.4442033,0.00014871056,0.97919893,0.085355185,9.65855,0.9357652,45.37114,2.8327282e-05,22.660583,1.1575003,4.645104,33.526585,0.20396735,0.014017941,0.00049493666,0.10353957,0.25961223,0.011585351,0.094571725,0.010879572
1.4487505,0.00018775393,1.3273187,0.097850405,9.208226,1.1556929,40.74315,3.5856552e-05,23.299519,1.4858261,4.5746074,41.263653,0.37086368,0.016557608,0.00076703413,0.13063787,0.3737354,0.01526819,0.13083509,0.015089802
0.98211044,0.00018757714,2.517492,0.031648174,6.6306715,1.0932515,25.625599,3.6235262e-05,10.952498,1.9520695,0.6561613,52.519455,0.9849624,0.0186812,0.0012522781,0.09937187,0.9247548,0.008799248,0.08509542,0.010534203
1.5949298,0.00026922952,1.5893643,0.08864222,8.038757,0.7770929,38.336487,4.020774e-05,25.702478,1.3071445,3.7266064,36.51205,0.5251209,0.015671419,0.0008911362,0.13192223,0.5725985,0.011813444,0.0754593,0.009645407
1.6416421,0.00023709089,1.537455,0.08755503,9.040823,0.7859664,40.899887,3.858309e-05,24.644835,1.364242,3.6773992,32.635056,0.5655623,0.015790442,0.0008986569,0.14228415,0.60937023,0.013996074,0.08798556,0.0110007385
1.4614996,0.00020587123,1.5474806,0.09958457,10.0277405,0.9171602,39.76282,3.818627e-05,28.023863,1.5428,3.843624,35.292034,0.50684667,0.019732676,0.00092678494,0.13686515,0.5661006,0.017496642,0.11970562,0.014008412
1.0648308,0.00023000178,3.1223922,0.032787982,6.937377,1.2108191,26.56907,4.5280507e-05,12.574109,2.318891,0.51908606,56.983643,1.214024,0.01684931,0.0015455534,0.13493289,1.268817,0.013523225,0.09850508,0.011669505
1.4863371,0.00018945524,1.4101427,0.09562376,9.220727,0.9161416,38.861458,3.675161e-05,29.04591,1.3657314,3.7193055,34.01744,0.38403928,0.017295651,0.0007117245,0.13340834,0.47772184,0.016888853,0.12356673,0.014130693
1.4228101,0.00020434044,1.3483897,0.104667425,10.1464615,0.9084506,40.849632,3.5057878e-05,29.117594,1.335407,3.3826892,32.981903,0.36023182,0.017603436,0.0008656786,0.12765889,0.42961347,0.015672991,0.116787426,0.013636327
1.08996,0.00027059915,3.3204415,0.029715646,7.0716634,1.1801665,24.629702,3.934858e-05,11.275152,1.9614644,0.013165608,69.48757,0.8994734,0.015814437,0.0009419058,0.09652408,1.4875517,0.012207471,0.08131549,0.008893013
1.1275342,0.00016733681,1.7590746,0.055249188,8.835114,0.9744412,31.80796,3.5376997e-05,15.601555,1.385387,0.34348705,42.71243,0.611755,0.0127187595,0.0013204834,0.12798959,0.5530112,0.012962811,0.11600563,0.012252204
1.4164723,0.00018450838,1.3297983,0.090660684,10.027522,1.0678273,40.433582,3.716802e-05,25.548204,1.5747582,4.806523,38.976505,0.41347456,0.018637719,0.0006820939,0.12848818,0.42169088,0.01779558,0.12287709,0.015164282
1.0589517,0.00029045442,2.621984,0.048023287,8.123761,0.80889267,25.309772,3.8661157e-05,11.593234,1.2347571,-0.10201282,51.46571,0.4977251,0.020707993,0.0006704723,0.09109678,1.1854542,0.011454452,0.08352493,0.010059429
1.0741887,0.00021060253,3.156893,0.057009794,7.210553,1.1185025,25.100773,3.72308e-05,11.0077505,1.6622268,0.85301185,73.234085,0.76707286,0.020020656,0.0011685375,0.089025885,1.5240782,0.011072126,0.07334091,0.01107453
1.1806041,0.00029152233,4.0447383,0.045083158,7.326558,1.220045,27.059458,4.6019224e-05,11.066171,1.9135715,0.591312,88.7454,0.9652214,0.019840626,0.001340894,0.09827151,2.3221202,0.011955741,0.06857074,0.00970651
1.4278961,0.00018362049,1.4243648,0.08450416,9.932923,1.1395994,39.98125,3.5935194e-05,23.591597,1.7502462,4.45661,41.66661,0.5396152,0.018237296,0.0008168154,0.12642705,0.4279226,0.016900089,0.13211423,0.015815025
1.2190708,0.0001555248,2.2301276,0.036403734,8.14353,1.0194952,35.29202,3.1465017e-05,10.117161,1.8041726,0.2235661,47.357014,0.81268626,0.01347645,0.0009860467,0.098686546,0.779535,0.010824035,0.077104844,0.009455181
1.5567724,0.00018024784,1.1990544,0.096011996,7.9693823,0.9425294,39.769474,3.7339294e-05,21.992151,1.2365078,5.6656966,34.662052,0.2910448,0.017527414,0.0006891636,0.13839266,0.405038,0.015549385,0.09262041,0.014241909
1.2276509,0.00015494901,2.2904224,0.040149372,7.4524183,1.110612,33.41132,3.4299064e-05,9.887406,1.8248469,0.28831846,47.56076,0.7688849,0.013857208,0.0009639592,0.112412125,0.7824515,0.010272598,0.08494386,0.009992057
0.94164854,0.00015785584,1.2734114,0.04035677,8.766952,0.6471564,31.900011,2.4008505e-05,21.897545,1.0795875,0.72858346,30.988247,0.4642455,0.011047855,0.00055885065,0.070236556,0.3967181,0.009835405,0.092467785,0.009641611
1.3135004,0.00022060252,1.7235857,0.08758645,10.620971,1.1851466,41.08497,4.086723e-05,26.414227,1.9792478,4.2791734,46.359093,0.8101601,0.022039615,0.0013904053,0.13778186,0.6542946,0.015331907,0.11654388,0.014340842
1.6135482,0.00019319654,1.1678272,0.08384249,7.321504,0.9549091,36.224304,3.4157023e-05,22.143812,1.2312241,5.6830187,35.444164,0.2947488,0.01489172,0.0007749637,0.12660599,0.39625007,0.012685579,0.07715234,0.011633463
1.546222,0.00017684535,1.2821338,0.07841985,8.607286,1.0261947,41.81327,3.4342913e-05,23.490713,1.4060289,4.9724584,39.22014,0.31870332,0.017057307,0.00035838236,0.12616342,0.38191473,0.018797066,0.11419184,0.014896512
1.1710805,0.00017405994,1.5813178,0.062515534,8.594031,0.8904058,35.95828,3.7673155e-05,13.709572,1.2072928,1.1884536,39.739334,0.43274418,0.014549583,0.00086241344,0.105129205,0.5716714,0.008512745,0.081384175,0.009430944
1.4886386,0.00014706934,1.0352999,0.083580725,11.372861,1.3144449,46.731827,2.802327e-05,22.66911,1.4787803,4.8172092,42.278572,0.2909882,0.015403367,0.0002933683,0.097405925,0.19572717,0.01587451,0.16672076,0.01511267
1.1070293,8.2285704e-05,0.98653674,0.065523036,8.660348,0.5646161,30.810452,1.1766331e-05,14.521272,1.0889817,0.7462995,28.516378,0.51466846,0.011347832,0.001113147,0.06055006,0.2696411,0.01050157,0.06951243,0.011233271
1.1964313,0.00019751905,2.0729403,0.086754106,8.512872,0.98242044,29.886927,3.9382143e-05,11.94885,1.6274148,1.5480527,38.39284,0.63567066,0.015344305,0.0011320048,0.10612968,0.89395636,0.0110033825,0.097114585,0.010067566
1.3824077,0.00021071293,1.5632982,0.080029935,10.989225,1.3057548,43.45343,3.9631283e-05,25.91445,1.9211019,4.7458024,48.676826,0.53147626,0.020302556,0.00060789427,0.1312059,0.46066627,0.019554768,0.1376489,0.015715176
1.3481815,0.00023602272,2.1669621,0.07617542,10.168968,1.1564084,42.422653,5.531439e-05,13.295911,2.0099127,1.5287982,48.83769,0.7736187,0.014816783,0.00091301725,0.1403509,0.9655222,0.008090933,0.10411942,0.00800593
1.3647215,0.00027702638,1.9502919,0.07444661,10.113524,1.1786617,42.559387,4.6903333e-05,24.159117,1.8977774,3.7513044,55.987885,0.671424,0.023556296,0.0010081806,0.15164828,0.7366088,0.016827855,0.11058709,0.013371564
1.116845,0.00020399997,1.8938897,0.059311457,8.780109,0.9828369,33.71851,3.862205e-05,13.085706,1.6165878,1.0606889,38.745514,0.68700445,0.013201991,0.00085359334,0.11604353,0.75473505,0.011611784,0.08849125,0.011262229
1.2374079,0.00019356687,1.946015,0.058573034,9.502779,1.114648,36.75309,4.3098167e-05,13.025881,1.8274007,1.2783881,41.373466,0.81025606,0.0116331605,0.0009467012,0.11354583,0.82611305,0.00985685,0.090819985,0.009157913
1.0875869,0.00015498907,1.3608598,0.061271906,8.787678,0.73992276,31.343428,1.9157509e-05,14.187091,1.4507961,0.39394537,38.577057,0.8135948,0.012553186,0.0012382037,0.08297045,0.5602207,0.013284469,0.066674165,0.011623338
1.5589205,0.00022413103,1.6467425,0.10340992,11.98162,1.4229059,50.039677,4.128989e-05,23.203518,2.1229398,5.555515,50.084164,0.5712813,0.021396805,0.000712495,0.108652055,0.4677096,0.019299196,0.15227202,0.017094757
1.2760092,0.00017481431,2.1949575,0.07541938,8.527095,1.5541705,40.281277,4.720804e-05,22.133394,2.687048,1.4105984,54.411694,0.90215856,0.012689132,0.00095471507,0.16049917,0.7648784,0.009469505,0.14344777,0.010895152
1.4329555,0.00027182497,2.7758667,0.13959882,8.74946,1.0190232,45.223587,5.370921e-05,24.614954,2.0131872,1.7275105,65.821976,0.97991556,0.02435993,0.0015756277,0.20377912,1.3248731,0.013641608,0.10767364,0.011074337
1.4383776,0.00032007418,1.9134984,0.08230237,13.468919,1.4575479,56.94876,4.9928192e-05,23.470081,2.4772964,5.130679,57.75189,0.80972666,0.02146598,0.0010840703,0.14100848,0.6219617,0.014968566,0.12313118,0.012940672
1.2012095,0.00023410957,2.077228,0.07121566,8.612513,1.5619775,40.051163,5.2799052e-05,13.747645,2.4347596,1.9485071,55.876774,0.7664846,0.017138796,0.00067202555,0.1547117,0.7567901,0.009699762,0.110755764,0.008760037
1.3633142,0.0002361057,2.7225957,0.11507283,9.9936285,1.2849122,44.418995,5.071821e-05,17.511284,2.5767858,2.177811,63.316505,1.1738654,0.021213468,0.0014437463,0.16361237,1.2613817,0.011879073,0.089862734,0.011266947
0.95451087,0.00024109156,2.0772214,0.049760737,7.3986654,0.92123675,26.388546,3.1547064e-05,10.137762,1.8375787,1.3244984,50.3897,0.83052295,0.013330721,0.0005457544,0.07961875,0.90652764,0.012241771,0.07908008,0.0102628935
0.9741255,0.00018564248,2.6389213,0.059633836,7.4310956,1.479072,25.9945,3.4812954e-05,13.5070915,2.502396,2.584451,56.031597,0.8980746,0.01453883,0.000483442,0.11450521,1.3086979,0.012640413,0.12018832,0.012024899
1.0813577,0.00018812763,2.2545307,0.08724332,8.713528,1.2103844,31.333254,4.160978e-05,15.258453,2.7699623,2.8822384,42.485374,1.2308977,0.013067126,0.0011802803,0.12702173,0.7942471,0.01734266,0.120004036,0.017662074
1.449503,0.00023397974,1.7445135,0.083098985,11.902988,1.4380183,47.01209,4.2089825e-05,29.996748,2.2068439,5.1239114,55.37045,0.64613193,0.021939753,0.00077264116,0.11748182,0.5957327,0.01847436,0.12895472,0.015264606
1.19228,0.00022187919,2.4155593,0.07533488,10.057104,2.026715,39.362206,4.1450447e-05,20.2864,3.5108755,2.4587917,53.404594,1.201367,0.014568153,0.0006530918,0.14930269,0.84830767,0.014098482,0.15739574,0.013336767
1.1831197,0.00023273485,2.5626862,0.065672986,8.443766,1.4670676,38.396652,4.427101e-05,18.960442,2.8619483,5.084358,51.045563,1.1026434,0.01644691,0.0010355281,0.109201446,1.0599785,0.016088272,0.094933696,0.013239772
1.1135806,0.0001716862,1.3126159,0.09059752,8.762269,1.0388005,32.32253,3.3339787e-05,9.194956,1.2436286,3.845606,29.745138,0.31721702,0.027065836,0.0001112064,0.100976534,0.22439188,0.012608556,0.11717352,0.016115308
1.4927573,0.00016040233,1.2864299,0.097519614,10.408822,1.1951805,46.111973,2.872065e-05,28.306107,1.6567878,4.70525,41.359493,0.41674316,0.016014976,0.0006378409,0.09388351,0.42310104,0.014580677,0.116766244,0.012170696
1.067981,0.000268314,4.738044,0.08101454,8.627014,1.71933,39.275,5.4399246e-05,20.518522,3.0370514,2.7551873,104.1431,1.3182124,0.022399813,0.0011052333,0.16274633,2.175343,0.020949705,0.121558875,0.014068618
1.3183682,0.00021558216,2.3730824,0.13184367,10.263408,2.062344,49.20672,3.784165e-05,24.285248,3.3756652,3.71806,54.908203,1.1075041,0.022378547,0.0010014877,0.16901436,0.6857005,0.016080096,0.16678718,0.020043928
1.1873319,0.00025849213,1.7187384,0.074856415,8.452335,0.9685853,31.080378,3.8933842e-05,10.00392,1.5292875,1.2919892,53.684437,0.5642487,0.018655354,0.00021292879,0.08490316,0.6122966,0.012039177,0.0867976,0.015297413
1.0295097,0.00021782344,1.5936767,0.123190075,9.630094,0.9347616,34.748627,3.4230554e-05,16.244595,2.179993,3.288466,31.550804,0.8299073,0.016432412,0.0011158002,0.10346066,0.49210823,0.014078544,0.1293175,0.020648956
1.2696708,0.00020621333,2.3621073,0.1129127,10.589694,1.8958238,45.915756,4.0010746e-05,20.610254,3.5528085,3.44136,51.92742,1.1954842,0.01963071,0.00093819737,0.16009642,0.81860507,0.015503593,0.1721549,0.016624538
1.1597267,0.000238387,1.6751884,0.06136338,8.474676,0.9369407,34.046196,3.563633e-05,9.160438,1.5490323,1.5717856,52.721684,0.65325147,0.015750777,0.00043139374,0.08206449,0.6196381,0.012621018,0.08785915,0.014408539
1.3369206,0.00023465537,3.6031117,0.071142405,7.893682,1.0401274,46.508617,4.850431e-05,10.634973,2.3099957,2.9173634,72.46264,1.2869375,0.013425162,0.0016231264,0.18278965,1.9230093,0.011283768,0.07089869,0.00956378
1.373314,0.0003142131,5.1081343,0.057512254,9.058684,1.6661037,50.578236,6.6906585e-05,11.103028,3.3649747,3.4441276,96.98898,1.6584522,0.019664587,0.001170627,0.24319942,2.3196065,0.016897727,0.111340426,0.013138448
1.348485,0.0003238344,5.083216,0.06723383,8.790242,1.716861,50.811707,6.120521e-05,10.136519,3.2542298,3.3639185,97.1757,1.7445325,0.020303559,0.0013178899,0.20461473,2.1471577,0.014720714,0.08795261,0.012225017
1.4381382,0.00016963744,3.2461116,0.049574584,8.951516,0.8969614,52.70329,4.6840098e-05,8.471832,2.393627,3.558516,61.917625,1.5123262,0.009617806,0.0018534921,0.1620543,1.4804131,0.012343661,0.07037087,0.012064703
1.273535,0.0002233941,3.5482745,0.08089852,7.8852315,1.1111902,42.907734,5.200671e-05,9.263982,2.4396362,3.2775037,67.70547,1.4723053,0.015944734,0.0019378895,0.16797149,1.6942108,0.011068236,0.0673579,0.010480694
1.4900739,0.00026881008,4.3582172,0.06631789,10.056425,1.1711519,55.984554,5.814542e-05,9.786178,3.0368648,3.7068615,79.75997,1.7981399,0.0176069,0.0019024839,0.18361211,2.1843152,0.010334019,0.06153619,0.010269309
1.3570354,0.00029361297,5.973728,0.087605536,8.107401,1.4093063,39.750008,7.2871044e-05,11.850784,4.1129875,4.1655254,117.030075,2.5249949,0.021665951,0.0026948717,0.24220578,3.1746242,0.015169095,0.08379896,0.014457941
1.410885,0.00033678085,4.480043,0.056053728,8.0661955,1.5872874,45.768024,6.919652e-05,9.899943,2.967767,3.1940951,88.324844,1.3744987,0.015892513,0.0014023158,0.21485558,1.9852252,0.012717114,0.08054596,0.010825655
1.4233633,0.00023913135,3.5133314,0.05821176,9.752182,1.3730778,57.00785,5.7837737e-05,8.843047,2.479532,3.690481,72.18571,1.1613362,0.014939533,0.001357499,0.17862236,1.4374108,0.00924668,0.082307234,0.009469459
1.2277753,0.00025792254,3.520016,0.0688168,6.7599525,1.0770527,33.62221,4.4569402e-05,8.374609,2.095388,3.4946644,76.267494,0.9173801,0.016823042,0.0008865391,0.14609224,1.4723394,0.010796327,0.06454401,0.007983571
1.3344524,0.00027506542,3.9216359,0.039804026,6.5342693,1.3062917,35.81732,4.950622e-05,8.5981045,2.6430192,3.207802,79.35537,1.2160003,0.018883409,0.0011958634,0.17385793,1.7673255,0.008965948,0.06897433,0.007651216
1.5764506,0.0004070188,5.4801826,0.060495984,11.00872,1.872691,62.90732,0.0001020471,11.430975,4.3788104,4.277523,107.965515,2.6062856,0.015970984,0.0028829384,0.31183386,2.8492274,0.009611841,0.10592176,0.009798811
1.2825449,0.00042105827,8.3799715,0.058294315,9.253232,3.0890293,40.069057,7.887637e-05,20.736881,7.006194,2.9978385,171.04663,4.0067854,0.026069004,0.0032006688,0.23875733,3.7463372,0.011817794,0.086190335,0.01105703
1.356589,0.0004032202,5.7149634,0.08160057,8.741941,1.7838255,41.357597,6.712251e-05,13.0940075,4.2946553,3.5115879,114.761925,2.409998,0.020443428,0.0019028152,0.21262252,3.1731663,0.015242056,0.10293947,0.011486309
1.3242348,0.00043541743,6.56166,0.09620653,9.400324,2.0979555,43.478935,7.279857e-05,14.030987,5.19998,3.584747,128.87479,3.0590734,0.024716683,0.0024090284,0.22227105,3.4161057,0.016505703,0.114544645,0.013584302
1.431243,0.00031136992,3.4740944,0.06199507,9.69311,1.184401,47.833324,5.8444108e-05,9.899319,2.7223127,3.382104,72.917114,1.4670151,0.017965022,0.0016115226,0.16863553,1.7767239,0.012348958,0.07915043,0.010834639
1.3915894,0.00038129877,5.4192414,0.08170217,8.933127,1.6651973,42.998592,6.820915e-05,11.771954,4.120769,3.709356,105.782295,2.4059925,0.022516023,0.0022948633,0.20385063,3.2798016,0.013649283,0.093861915,0.011829719
1.5179783,0.00029100032,3.4331658,0.056502428,10.682644,1.1109773,52.31146,6.264409e-05,11.402996,2.339216,3.8251023,75.94479,1.2953162,0.017888224,0.0017953899,0.19054648,1.8206851,0.011809285,0.0804296,0.01128021
1.4917281,0.0002418472,2.6266525,0.05141292,8.858906,0.80601263,44.192753,4.880985e-05,9.809092,1.6069511,3.6706667,55.488758,0.81223047,0.014713242,0.0015021823,0.14148533,1.4170772,0.009920884,0.06289417,0.009189917
1.5250225,0.00021619345,2.5108612,0.047268823,9.59373,0.77857566,47.764168,4.839488e-05,9.714376,1.5186555,3.8822463,54.123714,0.756441,0.014136279,0.0013930151,0.14616293,1.3592716,0.010556963,0.06426292,0.009789347
1.495351,0.0002673751,2.7831314,0.06738841,8.831917,0.95468485,46.693775,5.3231288e-05,11.426343,1.9043705,3.3544931,59.313072,1.0283074,0.015789138,0.0011155623,0.1654567,1.4174862,0.011822281,0.09189862,0.010517064
1.4606668,0.00025215143,2.4674351,0.05616352,9.090443,0.77065086,43.00125,4.7523685e-05,10.630564,1.5851572,3.8443346,53.584576,0.8256264,0.015740367,0.001384362,0.13619521,1.3878226,0.009920371,0.06622911,0.008765509
1.3737023,0.00040506053,6.266329,0.07685052,8.72109,2.0584226,45.504074,6.682867e-05,17.570692,4.761502,3.33237,128.64017,2.8088913,0.02207063,0.0021410678,0.2370798,2.8915136,0.019555803,0.13570808,0.0162876
1.5020822,0.00040796245,5.079377,0.07095123,10.423119,1.6187358,51.51176,6.499894e-05,13.777963,3.8144236,3.045898,108.38688,2.1571589,0.021608068,0.0018283321,0.2113815,2.8656032,0.014791862,0.10234184,0.013380811
1.5272343,0.00031783257,3.9732683,0.04907511,10.222837,1.3435298,47.680477,6.644167e-05,12.011622,2.843618,3.7517064,86.17904,1.6306522,0.017525706,0.0018613226,0.22178027,2.0764627,0.013631224,0.07894486,0.0119406525
1.5482491,0.00023277705,3.7432153,0.071396254,9.751822,1.5987396,50.284763,5.3240452e-05,12.709685,3.2776277,3.7815275,72.396065,1.6486689,0.020909209,0.0021844849,0.18983383,1.679227,0.011433207,0.08372554,0.012195837
1.4195029,0.00033580183,3.8209684,0.069121376,10.419225,1.2976273,52.920464,6.427579e-05,12.660575,2.7510247,3.4691489,78.779785,1.605625,0.017492583,0.0015327056,0.22020517,1.7671332,0.014723567,0.09463413,0.013063688
1.4389398,0.0003445402,3.6790116,0.06269789,10.861868,1.2919539,55.990665,6.3615116e-05,11.809583,2.7074158,3.6332514,76.07276,1.5361181,0.016128432,0.0014512977,0.20856881,1.736726,0.013908176,0.09549728,0.012477979
1.4067421,0.00035564983,6.82334,0.08183821,8.945273,2.3655303,42.10117,7.4726835e-05,17.327553,5.577264,3.321213,139.98746,3.1930132,0.022914588,0.0027574727,0.25899613,3.115881,0.018895095,0.11721562,0.016279373
1.5438887,0.00042915682,9.790171,0.08068529,11.940803,3.3827727,50.99703,9.2328766e-05,22.633156,8.022637,3.4227908,196.57182,4.9061403,0.019405931,0.0035266352,0.3732647,3.8519013,0.018607484,0.1085985,0.016818289
1.4864696,0.0002843452,3.3175058,0.053359836,11.15538,1.1343526,53.32264,6.396326e-05,12.623392,2.4290535,4.0973535,76.3488,1.3976089,0.013843063,0.0016603838,0.19396946,1.6003423,0.014427219,0.0833216,0.012340019
1.5118654,0.0002718859,3.0640388,0.087053195,11.570786,1.03775,56.988483,6.265484e-05,13.618009,2.1693542,3.4865997,67.950195,1.2284713,0.016946629,0.0018072575,0.19464158,1.3672827,0.013405952,0.08826212,0.01277108
1.443297,0.0003183708,3.590249,0.09088329,8.655263,1.2023537,42.138634,5.7219084e-05,11.723724,2.6944351,3.267467,72.39984,1.5656053,0.01607922,0.0014730562,0.17564954,1.6882343,0.013791677,0.079125434,0.010654113
