Anth,B,C,Ca,Car,Cel,Chl,Cu,EWT,Fiber,LAI,LMA,Lignin,Mg,Mn,N,NSC,P,K,S
1.4719249,0.00026259437,1.9576696,0.1036495,9.062218,1.2242712,44.768307,5.37475e-05,16.67125,2.139465,4.57122,46.140327,1.0668108,0.015244983,0.0014055517,0.13990508,1.2496245,0.013643047,0.09506434,0.010898086
1.2160763,0.00023042595,2.875958,0.056654606,8.339031,1.4416864,30.846643,5.3234628e-05,11.135679,2.9079964,1.0854924,50.808327,1.2666233,0.014010925,0.0016725025,0.13636148,1.3881619,0.008189421,0.086271964,0.009318692
1.0638312,0.0001984583,2.6129296,0.061116125,7.2098856,1.3397411,30.74146,4.0275027e-05,16.068295,2.7027633,2.3190649,51.05174,1.2256302,0.011796681,0.00140721,0.11689902,1.2776483,0.011943593,0.08935958,0.008835872
1.5200697,0.0002253567,1.5868787,0.09863263,10.750324,0.99061394,44.403065,5.1651397e-05,13.797466,1.4828805,1.662736,41.895325,0.62877995,0.018745389,0.0012917271,0.11638813,0.8830562,0.010005905,0.08614827,0.010699677
1.2628918,0.00023593278,2.4963717,0.06864634,8.606074,1.1975834,34.31712,5.300806e-05,11.974232,2.4144106,1.2500272,50.315514,1.0505456,0.013264,0.0013135197,0.13419478,1.270892,0.00958828,0.0799079,0.008868666
1.3620577,0.00027756172,2.3821492,0.09210046,9.5975065,1.3195432,38.429905,5.150664e-05,11.291938,2.2794619,1.1371032,45.29145,1.0864578,0.018436233,0.0015690988,0.1289704,1.2004596,0.010434047,0.06904227,0.0100371
1.492762,0.0002731915,2.370558,0.09667357,10.439141,1.1281265,41.885445,5.9993727e-05,15.274318,1.9045297,1.900525,45.218792,0.8284674,0.020735597,0.0015559772,0.1598567,1.4101119,0.010340243,0.08533002,0.01065154
1.3779123,0.00024515536,2.1683867,0.076812685,7.9316244,1.2306901,39.593006,4.878113e-05,15.188204,2.4272115,6.3615813,43.553654,1.2389401,0.013979883,0.0013963394,0.13694954,1.3380014,0.015394183,0.092047535,0.010937253
1.4867989,0.00022592979,1.2724419,0.08339345,12.344259,1.0889872,50.62364,4.6790086e-05,13.713293,1.9309313,4.91685,45.618313,0.83543867,0.0147285955,0.0012738365,0.09885923,1.026018,0.009749621,0.07401418,0.009393135
1.4408752,0.00019995566,1.1516603,0.07663565,11.70011,1.0177685,46.717743,4.351826e-05,12.402327,1.8794414,5.5292687,44.62145,0.8220272,0.01381567,0.0013629717,0.09145119,0.9917551,0.009255286,0.06572211,0.009123955
1.4305896,0.00021118703,1.4075489,0.075984515,11.755434,1.045938,47.904457,4.4613626e-05,11.670176,2.0698297,6.3637624,48.30727,0.8933674,0.013270908,0.0013028258,0.09943497,1.0654526,0.009617282,0.06682009,0.009961242
1.4640986,0.0002365194,1.9451214,0.06334099,9.183615,1.0948162,42.987736,4.80564e-05,11.310528,2.0901852,6.049027,47.21625,1.0622216,0.013568305,0.0014727112,0.12293303,1.4493074,0.011629414,0.07705413,0.009602194
1.094075,0.00025257966,3.169695,0.06820793,8.373778,1.717078,37.992725,4.9895076e-05,12.70938,3.7285423,1.4207782,67.17851,1.7534349,0.016707452,0.0018669596,0.1413195,1.2988617,0.010783776,0.09200844,0.012082574
1.3285009,0.00023208885,2.6435437,0.083259724,9.253984,1.3431287,47.911438,5.3853786e-05,19.186764,2.314919,1.9851698,59.40028,0.9640173,0.017471375,0.0014838182,0.17160314,1.2898809,0.012796065,0.09814568,0.013166336
1.4179009,0.00021688904,1.3779167,0.073185,11.001384,1.0574887,46.16451,4.6258738e-05,12.128249,2.0077555,6.1338043,43.79407,0.9272606,0.012656829,0.001375306,0.10329821,1.0856888,0.010216175,0.06717016,0.009744675
1.5408498,0.00026698667,1.9059328,0.09298364,10.545633,1.284604,48.28144,5.2606138e-05,14.766984,2.212345,4.451891,50.337616,1.1550169,0.01732091,0.0013537428,0.12955624,1.2233404,0.014135925,0.09209919,0.010272901
1.2075198,0.00022222272,1.8533922,0.066552415,8.403893,1.4110268,40.100384,4.703837e-05,12.561461,2.5523002,1.3215284,51.04005,1.108887,0.018353563,0.0014179397,0.10715405,0.95092726,0.01035829,0.08465403,0.010802445
1.1920376,0.00023381511,2.915954,0.04957689,7.4941688,1.5335801,32.164833,5.3460804e-05,14.322348,2.782274,1.3934481,59.964294,1.1369444,0.016963316,0.0012117694,0.12686667,1.3378017,0.01084746,0.10746689,0.00959498
1.3829867,0.00022064515,2.461999,0.08323015,8.010756,1.1944429,28.291746,4.8193917e-05,13.98161,2.1782012,1.5118693,43.448837,0.88419443,0.012143793,0.0009826348,0.12002489,1.1677265,0.010316392,0.07392449,0.007886387
1.4098593,0.00025731794,2.551437,0.09427756,7.04759,1.1960974,35.48385,4.910867e-05,14.294505,2.4472442,2.383968,46.230328,1.1372308,0.017142804,0.0016149365,0.14036548,1.4329593,0.013321723,0.07939504,0.010659567
0.943386,0.00025835013,3.106089,0.0621516,8.517103,1.6605703,31.906193,5.0677983e-05,13.545764,3.5412502,2.1146584,56.100533,1.5441197,0.016673204,0.0018022167,0.1524018,1.4781001,0.011517551,0.100628555,0.010577071
1.2903389,0.00023896886,2.9513755,0.08919376,7.8548717,1.216682,28.39546,5.255315e-05,13.310191,2.2976027,1.7826154,60.84623,1.0357473,0.021512356,0.001262817,0.15648809,1.5191191,0.012759894,0.101961486,0.010471201
1.0785121,0.0002975554,2.434963,0.099010535,6.638344,1.6041713,34.75684,5.0421055e-05,19.436367,3.2302213,2.7613742,48.41988,1.4145383,0.01645997,0.0018649816,0.12596557,1.2397499,0.0132929785,0.10363599,0.011143637
1.4127294,0.0001897241,2.1836507,0.07118524,9.552048,1.0898148,42.41615,4.570376e-05,11.911272,2.0783908,2.7605062,49.12962,0.79419273,0.014711785,0.0010562354,0.14619248,1.176745,0.013715704,0.08914562,0.012059872
1.4783113,0.00022095226,2.136624,0.07157793,8.757688,1.245259,43.978157,5.378014e-05,16.594904,2.2055562,4.6586976,45.73264,1.0940249,0.013198369,0.0012135233,0.14656962,1.3097357,0.014993281,0.09392338,0.010864619
0.86746085,0.00019941977,2.9428706,0.052320264,7.4019456,1.4849,29.637978,4.1953994e-05,16.61651,2.6526208,2.3911543,48.849262,1.2999902,0.012719848,0.0015905531,0.12472642,1.3835701,0.011853843,0.08722173,0.009716264
1.2906669,0.00019449089,1.8858004,0.061169557,9.295196,1.1258566,39.509224,4.2918316e-05,13.531318,2.2142715,2.8456383,40.01526,1.1289014,0.014280613,0.0016587741,0.11582668,1.1744041,0.011853172,0.0785756,0.010253089
1.7172077,0.00022915428,2.063459,0.06900465,9.659092,1.1244493,46.05964,5.08562e-05,22.541412,1.709576,2.9549167,35.319447,0.8353019,0.015906746,0.0010975187,0.1535889,1.2244798,0.012297676,0.08959243,0.009560959
1.3987304,0.0002124945,1.5123159,0.08673425,10.1762,1.2246383,37.730804,4.7483387e-05,12.459151,1.9013385,1.7158235,45.776974,0.83593696,0.018298361,0.0013199031,0.1096719,0.90479714,0.012420805,0.07581592,0.01077459
1.2439657,0.00024553286,2.657632,0.093693145,7.935462,1.4082003,43.604977,5.399007e-05,20.829582,2.6089485,4.200932,47.49152,1.2528849,0.016877327,0.0014538853,0.18686418,1.4194797,0.02154703,0.12551141,0.014718847
1.3312486,0.0002833029,2.9368598,0.10086325,9.257856,1.5218297,45.918655,5.787985e-05,21.021053,2.6240776,4.055211,56.887928,1.2968065,0.020687833,0.0015922206,0.17113295,1.4644735,0.017320812,0.12947512,0.0147082945
1.3099914,0.00019253486,3.1791978,0.056879498,8.121904,1.0394307,47.0579,4.2352385e-05,8.632173,2.6559036,3.9007053,63.727867,1.5132139,0.00963835,0.0015766108,0.13659108,1.5236013,0.0109067615,0.057419036,0.0083604725
1.3689812,0.00032421568,3.1013014,0.07221666,7.70884,1.2460198,39.471767,5.0553237e-05,10.964135,2.249452,3.0204618,57.773685,1.3116235,0.018465867,0.001888829,0.16741632,1.6963553,0.009521257,0.06993726,0.010507736
1.3275379,0.00022387962,4.313008,0.080157116,9.40157,1.3117748,50.929516,6.346615e-05,12.7196045,2.6361802,3.498867,86.14633,1.3687546,0.014874334,0.0018782848,0.23071028,2.3621738,0.0145880915,0.09752976,0.011459374
1.2934815,0.0003152539,3.0748217,0.064984135,7.51868,1.2982402,38.626694,5.083511e-05,11.131179,2.232064,2.993821,56.038815,1.2228923,0.017654192,0.0016506622,0.16093937,1.6875,0.009640029,0.07683488,0.009928916
1.150316,0.00033275323,4.014891,0.08738145,7.8727674,1.36143,42.79737,5.6367317e-05,11.593538,2.8759704,3.1462748,91.51584,1.4077392,0.021466495,0.002137658,0.18388589,1.8878955,0.011976731,0.0779431,0.010111521
1.2923108,0.00024020104,3.8601296,0.06277171,8.883593,1.3726623,48.30287,4.3069092e-05,9.904133,3.081564,3.2229798,77.671295,1.5202706,0.012485641,0.0012470398,0.16757938,1.9078372,0.011517633,0.05626032,0.007592799
1.2944242,0.0003541805,3.3657236,0.087621376,7.8128734,1.447533,42.761017,6.293587e-05,10.488968,2.7465494,3.494839,78.86294,1.111003,0.023471821,0.0012378144,0.16796607,2.0930116,0.009062191,0.086385556,0.008998573
1.1993693,0.00034178878,4.503037,0.07316132,7.047745,2.0264652,32.1278,5.8686157e-05,12.053374,3.1411805,4.0698423,92.00459,1.284799,0.018686606,0.0021331897,0.17223136,1.7592381,0.011723791,0.08850174,0.010702703
1.2657082,0.00029328422,4.1328683,0.111775614,8.499347,1.6105361,45.349846,6.7305686e-05,10.514912,3.601689,4.014494,93.597595,1.4674373,0.022865767,0.0023824153,0.16889136,1.6481823,0.007317292,0.11040679,0.01029769
1.3875229,0.0003186118,4.378943,0.074528806,11.302909,1.5452096,56.10644,7.443528e-05,10.07346,2.6774535,3.3625946,92.88977,1.18677,0.031862464,0.0029245256,0.20400651,2.540513,0.0073529226,0.04603587,0.0111449035
1.293951,0.0003493314,4.3544106,0.048232708,9.363113,2.077338,45.416542,7.571822e-05,12.508204,3.0496492,3.9238803,101.58775,1.4061761,0.017779652,0.002465213,0.2002844,2.187772,0.0104502905,0.08175025,0.01224308
1.2366605,0.00029287767,4.157151,0.076894484,8.721342,1.3983917,41.527267,5.394917e-05,11.85204,3.292776,3.2222104,79.28748,1.8982047,0.018976944,0.002115436,0.19365782,2.1658196,0.012396436,0.07119472,0.010600583
1.1718477,0.00039192443,6.9901886,0.097139865,8.4513,2.5828767,37.77094,7.015079e-05,14.0373745,6.3695793,3.078997,139.41798,3.6934876,0.023961704,0.0030024864,0.16643456,3.2268107,0.012066574,0.08650969,0.010351538
1.205894,0.0004007595,6.961019,0.10061368,8.655032,2.5800214,38.572502,7.199246e-05,14.340543,6.227658,2.6356573,140.40508,3.262704,0.023780448,0.003124738,0.19900107,3.2131867,0.014064304,0.08836043,0.011340289
1.2205682,0.00026014211,3.0435069,0.080522984,8.242574,1.0624449,38.759045,5.252858e-05,10.382553,2.4082603,3.195298,61.699932,1.4668783,0.017388262,0.0018087493,0.14533137,1.6466705,0.010053915,0.070785075,0.009478147
1.2570646,0.000292845,3.5072334,0.076055884,8.542319,1.3512987,43.309914,5.929095e-05,10.75047,3.228224,3.334812,68.70059,1.8355659,0.01695648,0.0019031349,0.15724023,1.9739606,0.010733608,0.07161853,0.009039249
1.2635087,0.00029025067,3.9061399,0.07437256,8.67275,1.1279202,40.78343,5.5956232e-05,11.805749,2.5898795,3.1477296,79.84081,1.6030408,0.021035787,0.0020159911,0.17460148,1.9855005,0.011670456,0.072116844,0.009187022
1.2810988,0.00032684993,3.9218795,0.07826847,8.663325,1.2726955,43.059162,6.312958e-05,11.229585,2.9002333,3.2244315,78.02331,1.7199981,0.019676903,0.0019449366,0.1816479,2.044853,0.011948487,0.07623419,0.009968781
1.253997,0.00027426338,3.205467,0.07736223,8.341182,1.1652473,43.230145,5.602548e-05,9.953891,2.7985792,3.32193,64.76956,1.5417814,0.017921105,0.0019898433,0.14887491,1.7065417,0.009502666,0.06783758,0.008258348
1.231481,0.00022834478,2.7532196,0.066544674,7.753655,0.9058989,38.515556,4.511206e-05,10.085971,1.7444977,3.3944495,57.254513,0.8301903,0.016010009,0.0013329615,0.14425573,1.3642604,0.009209886,0.066456355,0.008608685
1.2876176,0.00023916816,2.355751,0.083164014,8.066653,0.7764022,38.10239,4.7279533e-05,10.472063,1.5998154,3.3953366,48.002155,0.822137,0.016798025,0.0013210865,0.14556876,1.3657309,0.010430079,0.07417216,0.0089617
1.2790475,0.00023551585,2.631291,0.075719446,7.705382,0.7080156,36.424995,4.5463898e-05,10.500199,1.4509441,3.0044441,55.871162,0.84687066,0.016405784,0.0015076776,0.13627611,1.372161,0.009567312,0.06636313,0.00876338
1.2476588,0.00030129906,3.6737125,0.08665989,8.391658,1.2021394,40.362194,6.0605973e-05,11.3069,2.5336955,3.1882415,79.670135,1.4244993,0.021822132,0.0023202389,0.21612343,1.9971123,0.011468232,0.07543295,0.010745843
1.2175765,0.0002941656,3.6265576,0.08369296,7.9288077,1.1565158,38.941036,5.956751e-05,10.863977,2.4096909,3.3086948,78.463974,1.3954427,0.021277638,0.0022775542,0.20946567,1.9796702,0.0115727475,0.07083642,0.010549583
1.2246875,0.0002957278,3.6106217,0.08924279,7.895769,1.146485,39.67695,6.0898128e-05,10.673765,2.4162083,3.3200686,75.84859,1.3887445,0.021279966,0.0022261408,0.20540822,1.9513509,0.011578175,0.072046034,0.010515449
1.2455877,0.00020920056,2.6010246,0.06798285,7.882195,0.84157413,38.48386,4.3859247e-05,10.425722,1.6538873,3.7331653,55.610855,0.83450794,0.01504119,0.0012442973,0.13756701,1.3039385,0.009309125,0.064167865,0.0088344505
1.2702534,0.00023279531,2.6436346,0.073165126,8.32027,0.91018814,40.989708,4.5763787e-05,9.8911705,1.797796,3.4713125,54.256863,0.8968472,0.015657809,0.0012523762,0.15347318,1.2859479,0.009846476,0.06933253,0.009216561
1.3092053,0.00032537756,4.20137,0.07852676,9.126128,1.2339386,47.62277,6.669398e-05,12.082835,3.2141814,3.6937766,83.23254,2.0461879,0.019182459,0.0022698191,0.23109764,2.1240237,0.011946934,0.078566864,0.01044862
1.2736405,0.0003132894,4.06176,0.08643267,8.615312,1.2886362,44.70097,6.562542e-05,11.043838,3.1304896,3.3611724,84.722916,1.9639232,0.021938002,0.0023702497,0.24020031,2.1424835,0.0120872455,0.07939263,0.010605557
1.255423,0.00027375788,3.1589987,0.0733718,8.174361,1.1077472,40.605114,5.341856e-05,10.983447,2.2604752,3.4858549,64.2793,1.3029562,0.019253803,0.0016731658,0.1906179,1.6700972,0.011172065,0.07745756,0.009882407
1.2289367,0.00041446148,6.4213533,0.09121556,8.832944,2.2363963,43.98358,7.1652044e-05,13.553576,5.378924,3.470559,131.25648,3.3756135,0.023583492,0.002952426,0.25191772,3.2976744,0.013713532,0.08863309,0.012621352
1.2847172,0.000314689,4.1832547,0.08391446,9.052968,1.2420363,47.830425,6.948623e-05,11.867119,3.1415517,3.6475809,81.85547,1.8746189,0.02001847,0.0023945272,0.234303,2.1450133,0.011653652,0.08357516,0.010788527
1.280202,0.000310171,3.7932734,0.07952317,8.455703,1.263381,44.134792,6.519116e-05,11.191953,2.752761,3.2721186,76.93111,1.6885015,0.021554273,0.0021766345,0.22139707,2.051412,0.011392247,0.077625826,0.010485755
1.2068995,0.00045910367,8.298017,0.11260298,10.0313425,3.2363508,46.107098,8.266467e-05,18.17576,8.615201,3.2468638,155.48663,5.555568,0.025114607,0.003482335,0.25571418,3.979938,0.0153293675,0.10443323,0.013932194
1.3120754,0.0003178498,4.060027,0.07846023,8.913896,1.3853755,44.12663,6.6298126e-05,10.579807,2.905761,3.610753,89.01495,1.6862273,0.022677962,0.0023550866,0.24095154,2.1346002,0.012352564,0.07804893,0.0116562955
1.2777379,0.00030802714,4.0449133,0.08635747,8.613993,1.3027807,44.38183,6.606147e-05,11.50521,2.9435937,3.3602927,84.82055,1.7314703,0.022379698,0.002339929,0.24318992,2.110492,0.01245117,0.08239357,0.011188849
1.339753,0.00031325815,4.2879314,0.08127166,8.81666,1.3421955,45.696884,6.536273e-05,11.352161,2.9070957,3.7970276,86.094795,1.8860635,0.02129833,0.0020933477,0.24661344,2.340279,0.012454066,0.07703651,0.011158901
1.2729855,0.00025481344,3.0840218,0.07142537,8.370905,0.99271905,38.920063,5.2865882e-05,11.203945,2.1802652,3.7479134,62.079433,1.2713696,0.016032185,0.0017545823,0.16043016,1.6362679,0.009979663,0.07227255,0.009053974
1.2944901,0.00040603356,6.1974335,0.07273326,8.753044,2.0402246,40.557133,6.462402e-05,12.876495,5.1722755,2.833594,147.51585,3.0575352,0.022443509,0.0026985426,0.21323939,2.7776532,0.013747589,0.08776057,0.01116522
1.2542403,0.0002996842,3.8191779,0.08259106,8.310684,1.232351,40.739513,5.9379494e-05,11.503711,2.665931,2.9034219,79.9144,1.5698344,0.019125935,0.0019696492,0.17927073,1.8291467,0.011327899,0.081259504,0.010228201
1.2314214,0.0003567778,5.609348,0.0853886,8.125244,1.8997619,40.570015,6.126131e-05,12.684391,4.5405107,2.7865932,121.643394,2.7166786,0.021241453,0.0025494378,0.19142646,2.2617338,0.012550864,0.09040591,0.011301575
1.2664422,0.00030385493,3.263396,0.084468424,7.854136,1.1546059,40.27148,5.1096467e-05,11.953333,2.494829,3.0328548,73.1474,1.3229898,0.020088848,0.0016124296,0.15578194,1.493316,0.012151484,0.08648281,0.009127787
1.2117252,0.00030501527,4.507106,0.065835916,8.281968,1.5145568,39.488285,5.9258033e-05,11.207191,3.4258816,3.3552482,90.77758,1.9676433,0.019314414,0.0020956693,0.19253796,2.1326344,0.01141146,0.08668246,0.010353905
1.2490015,0.00033184243,4.5983863,0.07671143,8.639418,1.4049901,43.434772,6.263888e-05,11.424294,3.35896,3.273997,101.12165,2.0355487,0.022672199,0.0022542793,0.22608611,2.1568708,0.012897932,0.08691314,0.0109362705
1.2249867,0.00027457517,3.2836573,0.06860028,8.410733,1.021805,40.282448,5.037431e-05,10.270602,2.238636,3.1804345,72.03262,1.3371152,0.018758127,0.0018820614,0.17364037,1.7755167,0.0108283805,0.07619637,0.010034594
1.2580342,0.00022599718,2.553563,0.07114072,8.25593,0.9344157,39.783848,4.4734235e-05,10.231663,2.0382829,3.5394955,53.789474,1.1419569,0.016002953,0.0014133782,0.14664201,1.3089515,0.009613237,0.07128126,0.009369603
1.2282374,0.0004207605,9.083019,0.104240164,10.041568,3.348645,47.217293,8.426768e-05,20.06602,8.446183,2.8983727,182.81723,4.752128,0.025637697,0.0038611614,0.2560076,4.50934,0.016700378,0.10430798,0.013752915
1.2146218,0.00038594299,10.604916,0.108843125,11.184227,3.072239,41.823696,8.272392e-05,19.65799,7.340594,3.027134,290.38953,4.2865095,0.025860842,0.0035901512,0.24623418,4.7905836,0.014918659,0.09789672,0.0121335955
1.2131137,0.00025888256,2.776219,0.07347067,7.649936,0.9785127,36.776142,5.1420575e-05,10.557488,1.9946374,2.9442534,58.17187,1.1034914,0.018298272,0.0016195291,0.16209358,1.629349,0.010042647,0.070244886,0.009260241
1.2236081,0.00044723172,9.363445,0.1085855,9.620778,3.6752741,45.233494,8.2383485e-05,16.732048,9.45529,2.980013,184.92061,5.3053226,0.026075255,0.0037554186,0.25423765,4.1137547,0.015614972,0.10361346,0.014349501
1.3037504,0.0002840805,3.2700555,0.08572685,8.452433,1.0494797,40.517025,5.7468667e-05,10.965156,2.1988716,2.9802673,71.61478,1.1850643,0.020653736,0.0017735849,0.18328312,1.864144,0.011290678,0.0823804,0.010102639
1.2781618,0.00022897677,2.313415,0.071634345,7.886545,0.8520718,38.62821,4.455612e-05,9.3596115,1.6647569,3.3504407,48.72158,0.8960335,0.01632096,0.0013801852,0.1448463,1.3032401,0.009522084,0.0677596,0.008663811
1.252169,0.0004444293,8.3439245,0.10446843,9.793514,2.9641595,47.214775,8.173118e-05,15.83538,7.7262144,3.4029837,162.90236,4.6371236,0.025719188,0.003604957,0.25254124,3.9249759,0.014537402,0.09387035,0.013603359
1.2486646,0.00042875524,7.1895967,0.08962596,9.578494,2.209479,44.9058,7.1024486e-05,17.00363,5.7040267,3.1042447,140.12427,3.450865,0.026045809,0.002968489,0.25935727,3.6964264,0.014910217,0.0919598,0.011574482
1.3387383,0.00021792931,2.4888847,0.0673826,7.7886095,0.66341203,39.69847,4.346125e-05,8.512467,1.4638449,2.8639472,56.12277,0.71420336,0.01646557,0.0014238223,0.11372158,1.20925,0.008316417,0.060097832,0.0078045977
1.276263,0.00027774146,3.3530395,0.07324349,8.889504,1.1028491,43.046658,5.455779e-05,10.412058,2.5588684,3.5733473,72.04357,1.4911559,0.0183032,0.001954103,0.1536787,1.6181897,0.0111610275,0.0767247,0.00920187
1.2685022,0.0002731658,3.2682621,0.072604835,8.553056,1.1519653,41.555325,5.4091874e-05,10.479112,2.6771557,3.733754,70.6281,1.5383887,0.016796604,0.001776813,0.1466447,1.669721,0.010657761,0.074586965,0.009225959
1.2743124,0.00043709067,8.6502,0.10275755,9.68222,3.39099,47.416924,8.378235e-05,17.454094,8.4965515,2.8809345,175.62297,4.789475,0.026255714,0.003558463,0.2584841,4.1980405,0.01436189,0.102171764,0.014028785
1.2200193,0.0005400305,9.888583,0.12192117,9.747423,3.891553,45.094448,8.501623e-05,18.464428,9.937358,2.6507585,189.04236,5.8406444,0.024988763,0.00406742,0.2643936,4.6562696,0.015617997,0.118321225,0.014494604
1.3108591,0.0002234431,2.2086022,0.06888619,8.281376,0.6819922,38.4326,4.3004435e-05,9.727944,1.3809556,3.3581862,47.00213,0.7425554,0.015327859,0.0013768787,0.107164696,1.1800957,0.0091308085,0.06275309,0.008266118
1.2761178,0.0003308987,4.3693166,0.06281851,8.618409,1.3805934,44.528812,5.8732792e-05,12.903711,3.073874,3.0485585,89.70119,1.7495501,0.021566484,0.0022421263,0.21398613,2.3681521,0.014269149,0.081955045,0.010835918
1.2179028,0.00036206574,6.217513,0.08360871,8.793063,2.0380454,41.6184,6.742583e-05,12.206558,5.3108573,3.0441463,121.45856,3.121841,0.020816011,0.0031627808,0.22086231,2.6293225,0.013352616,0.087113656,0.011506721
1.1274899,0.00045701975,10.372015,0.116158456,8.918306,4.1085644,42.223366,8.49447e-05,20.381544,9.479304,2.9193172,200.41875,4.843293,0.029792825,0.0040490907,0.22994198,5.249538,0.018580338,0.099135384,0.016261434
1.2275759,0.00025926772,3.0268083,0.067282885,8.436796,0.94571936,38.572853,4.9509825e-05,9.947283,2.0426416,3.276573,62.27726,1.077883,0.01847448,0.001993875,0.1421089,1.5949242,0.010970612,0.06679457,0.008821053
1.1310575,0.00030762109,4.1413064,0.087882094,8.637352,1.2627848,40.373535,5.7196976e-05,12.751477,2.9852078,3.2287903,85.23462,1.8019888,0.020855468,0.0022811848,0.1644757,2.1481025,0.013630801,0.07161777,0.010482516
1.2175984,0.00030960323,3.8144193,0.08415938,8.268329,1.0976893,41.29345,5.7490197e-05,11.942698,2.4315197,3.287921,82.55786,1.3924536,0.0206853,0.0020149096,0.17898428,1.7553073,0.011152091,0.09819081,0.010417816
1.2167101,0.0002520061,3.0870347,0.06852915,7.7995453,0.9611134,37.695618,5.1964307e-05,10.963048,2.0899837,2.9501212,62.29596,1.2063525,0.017796034,0.001746713,0.15980682,1.7873414,0.009879219,0.07082738,0.008722801
1.3009205,0.00029246148,3.2502816,0.074012846,8.318426,0.988694,38.967655,5.3853615e-05,11.496758,2.1422117,3.0924296,67.712944,1.2140005,0.01739204,0.0015808725,0.1692843,1.6974032,0.010882846,0.07618178,0.009689251
1.2838154,0.0002740687,3.4317162,0.071294755,8.1032915,1.0731068,41.756634,5.6810277e-05,11.5322895,2.4643064,3.4225097,71.107994,1.4346467,0.01696674,0.0019174139,0.16961662,1.74182,0.010979998,0.07490627,0.00953768
1.2682939,0.00027364236,3.280979,0.08230743,8.381321,0.9936301,39.472103,4.9914415e-05,11.543934,2.1495702,2.960883,74.37314,1.2212956,0.019094722,0.0017950336,0.16643593,1.6636015,0.012055819,0.07390047,0.009918352
1.2717589,0.00029194227,3.4714892,0.08538805,8.472823,1.0355964,42.122772,5.5896027e-05,11.128954,2.406206,3.151376,72.509285,1.4362063,0.02095688,0.0020368043,0.16998635,1.8258408,0.011301089,0.07646707,0.010463821
1.2406412,0.0002550167,2.9717138,0.070268296,8.224566,1.0722528,40.75836,5.1522136e-05,10.921259,2.36277,3.1430764,59.942974,1.3415695,0.016290741,0.0016836436,0.14243054,1.6538194,0.009503754,0.06801132,0.008489608
1.2175987,0.00025908934,2.9673054,0.07256918,8.090185,1.1237229,39.91238,5.1587238e-05,11.195299,2.4733067,3.0949345,59.190514,1.3826511,0.016198587,0.001663935,0.13791557,1.5783902,0.009135232,0.06861425,0.007930722
1.1971545,0.00027600973,4.0628567,0.10270979,7.619692,1.7177299,32.589333,5.498489e-05,13.894822,2.9071994,2.4929833,86.16615,1.4137598,0.019397795,0.0019075512,0.15508224,2.029346,0.01130704,0.086697295,0.008633247
1.1829565,0.00024741344,3.510045,0.08663107,7.988752,1.6628658,34.770226,4.9814127e-05,15.126624,3.166547,2.6052952,71.43885,1.6093754,0.019765362,0.0018982396,0.15249753,1.8013619,0.012897454,0.069938526,0.009670117
1.1767972,0.00026558785,3.5329943,0.079863854,6.891586,1.6944884,26.252457,5.1649098e-05,15.369382,3.021966,2.8270288,69.04101,1.5756078,0.01770051,0.0019825657,0.12813564,1.9690208,0.010914647,0.06740244,0.008449496
1.1859211,0.00026191346,3.4526615,0.120161116,7.3225565,1.6310866,31.75735,5.676565e-05,17.42257,2.9673412,2.2532392,72.56855,1.4450029,0.01813598,0.0016677574,0.15037037,1.9503334,0.014725225,0.091912344,0.011160153
1.3328065,0.00030762187,3.3599436,0.08617351,6.948583,1.6063628,27.68392,5.6557128e-05,16.674229,2.6516786,2.619762,67.02808,1.3289622,0.020346297,0.0019927365,0.15006833,1.7723016,0.011812063,0.080696024,0.009951986
1.1782502,0.00030244075,4.384752,0.15982029,8.213447,1.7751257,36.783394,6.5911656e-05,17.902342,3.0984447,2.362549,89.101166,1.5775012,0.021306323,0.0025534546,0.1765453,2.4677293,0.0136169605,0.078183085,0.009878135
1.247553,0.00029326542,3.294849,0.11248299,8.111589,1.446381,37.610916,5.588222e-05,14.619187,2.6850145,2.3254898,64.58433,1.243187,0.022805572,0.001922666,0.1782022,1.810795,0.012412747,0.078133255,0.0107538095
1.1958063,0.00032580603,3.895606,0.10523763,8.108753,1.7395022,38.505486,6.224963e-05,16.396017,3.4654715,2.2523196,76.150536,1.6632464,0.02044298,0.0022386038,0.1616236,1.8070766,0.015119421,0.11159949,0.012654875
1.3725444,0.00029179757,3.434579,0.1375523,8.803046,1.2340965,45.134342,5.6638182e-05,15.039169,2.2350519,2.349988,68.922714,0.9469319,0.025092172,0.0008304766,0.20105734,1.4771231,0.017161997,0.12825565,0.014539711
1.3514884,0.000280004,3.0202653,0.10059668,8.4712715,1.4175138,38.69308,5.146818e-05,16.635462,2.67295,2.375172,61.83228,1.2399428,0.01986372,0.0015643116,0.15025616,1.3910884,0.011645306,0.09752934,0.01085729
1.2013258,0.00026114855,3.4456315,0.062222842,6.6567936,1.4808382,29.822447,5.334272e-05,11.060015,2.819961,2.2743845,68.501236,1.2221572,0.019729936,0.001608359,0.14994736,1.8163973,0.014181368,0.08939501,0.011228759
1.3212134,0.00023309884,2.88665,0.08365679,7.842179,1.2233707,33.69959,5.2985088e-05,15.881797,2.1728244,2.211776,60.775173,0.8778805,0.018757315,0.0012048484,0.13967773,1.6031108,0.014891207,0.07388954,0.012170539
