Cab,Car,Anth,Cw,Cm,LAI,Cp,Cbc
33.30565,7.1108427,1.2186954,0.012261152,0.00278759,1.7548437,0.0003888607,0.0031419992
54.736904,9.450184,2.4286482,0.013476968,0.008890271,4.753969,0.0011233091,0.007845998
52.948483,13.029248,2.0591478,0.012675762,0.003738284,4.2790117,0.00036001205,0.0029979944
40.63508,8.436373,1.5879447,0.010828137,0.008330107,3.8292513,0.00079345703,0.0072945356
35.194023,8.349543,1.6932731,0.012919545,0.00704062,2.991075,0.00084114075,0.006415248
49.241802,6.1249027,1.2522385,0.015820622,0.0077028275,4.0979223,0.0010029078,0.006524086
31.454342,7.683362,1.4229388,0.010312438,0.005704403,2.5197458,0.00056540966,0.005374074
24.04715,4.475133,1.5714619,0.01661539,0.0069366693,5.364904,0.00061547756,0.006331086
39.674927,8.822763,1.2812834,0.0104135275,0.008318186,1.5064719,0.0005605221,0.006978154
24.555283,4.492395,1.8338559,0.009565115,0.0090510845,5.542802,0.0007611513,0.007998943
26.951061,7.9663544,1.0280685,0.03290844,0.008110166,4.993342,0.00038003922,0.007997155
35.924442,7.365756,1.6510217,0.011183143,0.009140611,3.404364,0.00094020367,0.008241534
34.194508,9.348452,1.4678066,0.037857175,0.031826377,2.0272813,0.002012372,0.030761123
26.019983,4.0628934,1.2082365,0.012197852,0.019210696,1.0380104,0.0011142492,0.017859101
47.649044,10.871332,1.8449004,0.014333487,0.005157113,3.1833668,0.00043964386,0.003975749
21.68233,7.0450335,0.7456546,0.012148976,0.0037323236,6.713028,0.00026023388,0.0035609007
20.532423,7.044839,0.769889,0.0027350187,0.00020742416,1.1281564,5.710125e-05,0.00041401386
30.234089,8.529071,1.4297955,0.013298273,0.0039004087,3.8987303,0.00044703484,0.0036263466
31.050224,6.630248,1.2684517,0.012710452,0.0057365894,3.8626275,0.0005232096,0.0053653717
47.143093,7.5276394,1.4732065,0.017162442,0.005369067,4.1850924,0.00076055527,0.0043325424
28.246958,5.6288013,1.3313673,0.011537075,0.015221596,1.8856976,0.0009723902,0.013800502
36.900257,8.553004,1.3892782,0.014157057,0.008915544,4.0136585,0.0008060932,0.0077650547
34.035995,8.0848055,1.4953964,0.017664194,0.0044499636,3.6093755,0.00063943863,0.003874898
55.610588,13.121744,1.0296481,0.029202461,0.02083671,3.1988115,0.001405716,0.019293547
38.072525,9.450027,1.0699022,0.0070004463,0.0017588139,1.336462,0.00022435188,0.0016080141
16.047686,4.165701,0.7596388,0.010137677,0.004702091,2.6724887,0.00032246113,0.0051021576
41.71102,7.8869133,1.3691742,0.011348605,0.014473319,3.1166625,0.00096333027,0.012754798
31.646873,7.2086763,1.5677989,0.012580395,0.0066685677,4.426585,0.00059616566,0.0059150457
39.50952,8.242248,1.4124451,0.010485411,0.008187056,3.8154702,0.0008801222,0.0072079897
23.09688,4.708505,1.3393636,0.012653708,0.012059808,3.4470859,0.00068986416,0.01146698
55.972294,10.170412,1.9964557,0.008628249,0.007493496,4.371245,0.0009486675,0.006594181
54.036495,10.575205,2.1080892,0.016898394,0.0074316263,4.9264793,0.0008352995,0.0061330795
27.205475,6.086057,1.3397183,0.016711116,0.0054204464,3.4501944,0.0006637573,0.004603386
25.491693,4.313299,1.6819403,0.015612006,0.005463004,4.885872,0.00044691563,0.005057454
46.82838,8.912094,2.0294492,0.01093781,0.007692933,4.3522696,0.00085151196,0.0066798925
31.700241,7.596345,1.416688,0.0115658045,0.008712411,2.5793607,0.00068843365,0.008289218
29.250366,6.7114773,2.6746094,0.018036485,0.008793235,3.7310739,0.0006611347,0.009849906
29.893007,7.2633553,1.2396734,0.009718537,0.0063120127,3.9680371,0.0006160736,0.0054990053
29.501282,7.0003195,1.199153,0.004452586,0.0016281605,1.3397682,0.00043821335,0.0016132593
20.353315,4.772895,1.0028458,0.018389702,0.008337855,4.808706,0.0008455515,0.008711815
53.954586,16.39212,1.1141002,,0.0066702366,5.8146706,0.0004273653,0.0056022406
29.090538,8.32312,1.1052358,0.010905266,0.004492879,3.5353198,0.0004335642,0.004232168
38.815937,5.6839886,1.1287766,0.014840007,0.018106818,3.6992474,0.0014625788,0.017556071
31.655815,6.8750916,1.6996808,0.021864772,0.0076396465,3.7214532,0.0005297661,0.007165551
48.360313,9.192551,1.7712328,0.007942438,0.0073053837,4.2036624,0.00081670284,0.0063335896
30.678514,8.17887,1.0992966,0.006811619,0.003230095,2.2562237,0.00027489662,0.0028978586
53.629715,10.3785515,2.1773598,0.013279915,0.0072664022,4.66775,0.0008329153,0.0061877966
31.066887,4.370654,1.2249875,0.017276168,0.0066463947,3.589445,0.00056672096,0.0062812567
42.45594,8.196882,1.5289323,0.008247018,0.0083673,3.9822216,0.0008817911,0.0074415207
31.454277,9.718474,1.0234861,0.0015392303,0.0011912584,1.0239606,8.08239e-05,0.000931859
26.137598,8.442518,1.0756423,0.0067949295,0.0056636333,0.42447352,0.00034093857,0.005097389
33.65767,8.123944,1.1735716,0.0098006725,0.008089066,1.3058922,0.00054609776,0.006470442
26.124178,7.8148956,0.9079031,0.010908604,0.0052844286,4.346874,0.00036501884,0.0043258667
28.08981,6.0395823,1.4837925,0.018196821,0.0053987503,5.017084,0.000554204,0.0051681995
35.443222,7.8456345,1.246439,0.012847066,0.009120345,2.870514,0.00080275536,0.008806348
31.906902,7.2046003,1.0566273,0.014560938,0.007991314,3.691846,0.0006355047,0.007216096
47.461773,9.192028,2.2762566,0.011177421,0.0063393116,4.9224124,0.00081181526,0.0053762197
8.839267,1.2981465,0.920822,0.008164883,0.007663846,2.9249194,0.00018846989,0.0069254637
33.731968,6.312974,1.2935228,0.017608762,0.0029289722,4.8516088,0.00051128864,0.002452612
39.57093,7.1735773,2.2401133,0.021400452,0.0042746067,4.9952292,0.00067543983,0.0036444664
33.023167,7.5483227,1.4453678,0.010138512,0.008192182,2.8427792,0.00069212914,0.0076539516
16.012205,4.5336375,1.2530093,0.019147396,0.0067685843,5.5613613,0.00035750866,0.0063254833
32.805607,5.813719,1.5208175,0.020742655,0.0042254925,3.6329765,0.0005134344,0.004027605
30.69323,9.215429,1.1334751,0.0018327236,0.00073349476,1.0057068,8.869171e-05,0.0005354881
29.051895,5.882283,1.8191679,0.0066099167,0.00907135,4.1397114,0.0007891655,0.008139849
37.42543,6.0083885,1.2029843,0.02172923,0.0153102875,3.3527346,0.0011762381,0.013826489
38.079937,9.159389,1.44082,0.013034105,0.0051209927,4.010224,0.0007047653,0.004586458
25.474068,6.8279123,1.3749776,0.01354301,0.009052634,3.3079119,0.00065267086,0.008644223
56.38248,12.313412,2.163184,0.0052285194,0.0022598505,3.0554404,0.00025069714,0.0014055967
35.24361,7.1828423,1.9196672,0.009152532,0.007869959,2.2790544,0.0007711649,0.0073451996
38.393307,8.72548,2.9478712,0.016816497,0.0035309792,3.970099,0.0006659031,0.0026801825
38.89676,9.175632,1.259839,0.009861112,0.00754416,1.0081558,0.00050222874,0.006251335
36.019096,7.343073,1.0076351,0.006843567,0.0026310682,1.1475279,0.0005156994,0.00244987
31.896881,9.94487,1.0460405,0.0017460585,0.00036013126,0.37818873,7.843971e-05,0.0002142191
39.091454,8.914652,1.5561891,0.019373894,0.004819989,3.906035,0.0007838011,0.0050807
26.060741,8.976905,1.5812311,0.011565685,0.0041469336,4.40881,0.00047051907,0.0043753386
38.578846,7.573573,1.4641097,0.014267206,0.005725622,4.596406,0.0005854368,0.004845619
21.682371,5.0799656,1.5151377,0.016440272,0.0052148104,3.4184527,0.00063467026,0.004640937
34.826954,7.2956715,1.4159565,0.012552023,0.003914833,2.4908512,0.0006799698,0.0032851696
34.652122,7.3302326,0.9586706,0.006484747,0.0021197796,1.1957941,0.00048208237,0.0020910501
37.77589,6.7598133,1.7112815,0.024917722,0.0037903786,5.0836916,0.0006169081,0.0032752752
43.60685,9.1378355,1.8799531,0.013060808,0.0071959496,4.8075595,0.00079524517,0.006289482
29.990469,6.1457915,1.2616117,0.0118870735,0.0067853928,4.026909,0.00052690506,0.0060470104
34.37968,7.1264935,1.280504,0.010398507,0.013735294,2.6863773,0.0010092258,0.012549043
53.232143,11.17709,1.318712,0.032737613,0.02894175,2.9380562,0.0020139217,0.026726007
44.515476,8.225298,1.7236459,0.018059969,0.010111451,5.919247,0.0009891987,0.008574605
32.932507,6.78121,1.5350435,0.024387002,0.006905675,4.0037646,0.00040268898,0.006765485
38.967407,7.5822306,1.4461069,0.0125563145,0.012247443,3.2522993,0.0009931326,0.010807991
18.71647,6.535089,1.3711481,0.0069259405,0.0067495108,1.577276,0.000323534,0.0057902336
18.19895,3.3373218,1.6584554,0.012568951,0.0058454275,5.0509634,0.00034320354,0.005205989
36.91934,7.827059,1.6734478,0.00890398,0.009269714,3.5641418,0.0008558035,0.00836575
42.28309,7.62397,1.3836935,0.012686968,0.01290679,3.7206535,0.0010409355,0.011036396
30.472502,7.0625315,1.8525767,0.015326619,0.00548172,4.1290994,0.00072288513,0.004807472
28.138159,5.671225,1.3976169,0.011760712,0.013584971,2.595024,0.00076282024,0.013449788
24.825005,6.841817,1.0304239,0.011324167,0.009949923,1.0282829,0.00042939186,0.009474397
31.34029,7.059636,1.0870223,0.011334896,0.008043528,3.6218328,0.000646472,0.0071781874
29.885523,6.047182,1.7266746,0.00810504,0.008293271,3.892643,0.0007587671,0.007527113
24.98969,8.8985815,1.7033684,0.0123080015,0.0070701838,1.6033578,0.0003720522,0.0062412024
27.27505,6.3734045,1.3486345,0.019217968,0.0050572157,3.3089266,0.0006150007,0.0042598248
24.549057,6.086775,1.1670322,0.011646152,0.010445118,2.269261,0.0006648302,0.0104676485
23.897522,5.7513556,1.2944164,0.014187336,0.0030574799,1.5181332,0.00042366982,0.0035885572
24.109003,5.9444222,1.3346903,0.013657808,0.008192539,3.6126242,0.00047278404,0.007974386
26.815231,9.402363,0.92745006,0.0005791187,0.00060522556,0.89282537,7.05719e-05,0.0007176399
32.604794,5.4973373,1.0126865,0.018227339,0.019461155,3.2799387,0.0012868643,0.018080354
28.26511,6.440618,1.0365939,0.013396382,0.008890033,3.074314,0.000608325,0.008350849
24.499147,6.570305,1.7113276,0.013659954,0.0044873953,5.218029,0.00032424927,0.00363791
36.91488,11.450361,1.7466192,0.018046975,0.008673787,0.92260885,0.0003681183,0.0073509216
44.99507,9.373956,1.8779504,0.008440852,0.008100152,2.1381702,0.0009188652,0.0072848797
41.388992,8.381195,1.6561742,0.013434529,0.010243297,3.5642896,0.0010404587,0.009101629
41.42543,10.325151,1.2240529,0.013119936,0.00436604,2.1939728,0.0005760193,0.0036008358
27.277687,4.080174,1.7607388,0.011681914,0.0058749914,4.888229,0.00051116943,0.005813718
34.340473,10.336997,1.1744127,0.019827604,0.003100276,4.118694,0.0004633665,0.0029006004
15.848013,4.8678684,1.0421472,0.007283926,0.0068585873,2.5104313,0.00034701824,0.0060893297
52.325104,9.747478,2.218376,0.012638211,0.008272529,4.258451,0.0009123087,0.0066683292
25.806063,5.762124,1.7423899,0.01080215,0.012304783,2.8217764,0.0006868839,0.010436058
26.23723,6.109319,1.4342334,0.013573885,0.014922261,2.9033766,0.00083339214,0.014745116
28.422224,6.2747426,0.95412123,0.010368824,0.0066913366,3.171712,0.0003503561,0.0064258575
21.623562,7.9184284,0.95605683,0.000874877,-3.671646e-05,0.50210667,4.87566e-05,0.00025177002
30.207912,7.547695,0.8878126,0.0333395,0.0053118467,4.712344,0.0006095171,0.0056625605
34.649296,6.870085,1.7516325,0.011156797,0.0069360733,4.094206,0.0006494522,0.0061410666
30.292038,8.941695,1.2325377,0.011930943,0.0038126707,3.129836,0.00055134296,0.003803134
38.82292,9.2606945,1.5413988,0.01418674,0.009150505,3.4085674,0.000859499,0.008652806
26.294521,6.3406672,1.0612149,0.022630453,0.006111622,4.5569,0.00063312054,0.005441904
31.675701,7.416622,1.1577928,0.012046576,0.008529544,3.0895,0.0006945133,0.0076344013
25.983427,8.875861,1.5206997,0.011090398,0.0039184093,4.000319,0.0005208254,0.004023671
34.781235,8.394431,1.9401832,0.014967918,0.008438706,3.8605275,0.0007959604,0.008747458
60.376938,9.918403,2.5604854,0.012060761,0.00681746,4.652817,0.0007739067,0.0051128864
48.54728,9.3966875,1.6461036,0.010364294,0.009215832,3.7998857,0.0009175539,0.0083783865
57.522884,10.659152,2.0557466,0.009798884,0.009137034,4.28259,0.0010899305,0.0080161095
40.54582,8.51953,1.5902984,0.010725737,0.008031368,3.9045725,0.00077712536,0.0070391893
23.609406,5.593508,1.1494129,0.00968945,0.005545497,3.1712055,0.00054204464,0.0050764084
22.766298,5.975879,1.4324269,0.008575678,0.009285569,2.8149304,0.0003902912,0.008888006
25.909044,4.723323,1.2071645,0.013716936,0.0026845932,4.174589,0.0004273653,0.0026983023
27.132671,6.313161,1.8367412,0.011663556,0.005268216,5.3393674,0.00044560432,0.004480362
57.628616,10.1588,1.8495786,0.017227769,0.009024262,6.3350906,0.00078713894,0.007902741
52.149246,10.449859,1.9563212,0.017658114,0.007467985,4.893396,0.00088584423,0.006242752
46.788986,8.938909,1.4651723,0.013228059,0.008437157,4.3276596,0.0009536743,0.007613778
33.406734,6.461549,1.3652067,0.012010932,0.015381336,2.7384048,0.0010266304,0.014133692
28.486021,9.086784,0.84173894,0.0008710623,0.0002002716,1.0732737,2.2053719e-05,0.00018429756
55.175034,10.366974,2.0782914,0.012887359,0.009430289,3.7561388,0.0010584593,0.008315802
30.53991,6.7023096,1.5438261,0.01295805,0.006367564,4.9760513,0.0005687475,0.0056232214
47.366497,11.93244,0.98794615,0.014306903,0.0053875446,3.3692875,0.000490427,0.0046617985
26.639925,7.374525,0.99960816,0.0041917562,0.0017329454,1.4425211,0.00014603138,0.0015369654
38.75382,7.6144524,1.2806952,0.02335596,0.020568967,1.6763592,0.001146555,0.019723892
34.188976,5.993709,1.4135303,0.030982852,0.029506803,3.2747889,0.0015676022,0.028715014
45.483967,10.73186,1.5427775,0.011434197,0.00747025,3.134677,0.000790596,0.006976247
29.738667,6.1031413,0.6274878,0.030015826,0.00922966,3.8876576,0.0006275177,0.008986115
43.828403,9.67166,1.0669973,0.018513203,0.010790348,3.3275456,0.0009762049,0.010283351
38.661644,7.279998,1.5081184,0.008440256,0.00874567,4.407674,0.0009254217,0.007682681
35.265636,6.530527,1.5600877,0.010739088,0.0127488375,2.7357287,0.0009865761,0.011240125
40.68115,9.522713,2.012516,0.010265946,0.007506132,2.3126807,0.00097465515,0.0068278313
46.389114,8.663526,1.8038538,0.014079332,0.011267662,4.0223265,0.0010784864,0.009838939
35.25382,6.6282506,1.8736446,0.010800958,0.009083271,2.9798074,0.0007662773,0.008181691
51.922646,9.593363,2.029616,0.00811553,0.0076360703,4.061113,0.00085377693,0.0066382885
38.7131,7.8430977,1.572242,0.009938717,0.0090065,4.0989122,0.0008212328,0.0081015825
44.383255,8.686439,1.6608555,0.0071508884,0.008072972,4.125111,0.0008509159,0.0072202682
54.410393,9.963002,2.3359134,0.019437432,0.008584619,5.6092715,0.0009919405,0.0070530176
37.56559,7.7963963,1.4297187,0.011493206,0.007022023,3.7358804,0.0008420944,0.0062525272
37.720913,10.05748,1.3177769,0.011570215,0.00453043,3.2822394,0.0003809929,0.0038324594
39.05805,9.066896,1.5902603,0.016820312,0.005481839,3.6043458,0.0008401871,0.0056812763
43.361015,7.0248384,1.6541893,0.019313693,0.009500742,2.7922673,0.0009456873,0.008683324
32.15418,8.710405,1.072602,0.009123445,0.0040929317,2.8296986,0.00040459633,0.0038676262
20.303047,7.5450373,1.4288812,0.014830589,0.005396366,4.186286,0.0005028248,0.0052314997
53.56226,14.292345,2.1248133,0.036876082,0.00762856,5.0102286,0.0008636713,0.0072962046
41.873753,8.287615,0.9254086,0.014962554,0.010331154,3.1422448,0.00083851814,0.009414673
31.79834,7.1613197,1.4599586,0.0135474205,0.015018582,2.3270638,0.0009306669,0.014388323
25.24175,5.1132784,1.1127052,0.014208674,0.014989734,3.7929525,0.00076293945,0.013804555
31.642262,6.4945736,1.0042539,0.009641528,0.006875992,3.4131856,0.000497818,0.006489992
28.073807,8.813487,0.73290193,0.010366797,0.0011781454,1.3434854,0.00018465519,0.0012593269
37.295883,7.571616,1.5207303,0.0097754,0.009342194,3.9337559,0.0009711981,0.00806129
42.633476,8.748851,1.7484453,0.010633111,0.008446455,3.165567,0.00069606304,0.007725954
16.113953,3.7594695,1.559125,0.02041018,0.0061188936,5.9394407,0.00038909912,0.0058795214
26.658863,5.1818166,1.1752231,0.020157695,0.016849518,2.7028506,0.0011130571,0.015210986
46.266632,5.5418477,1.2009742,0.016764522,0.008149028,4.1925297,0.0010591745,0.007150054
38.99064,8.828948,1.5164328,0.01992333,0.0050028563,3.8549137,0.00078189373,0.005313635
35.792316,9.974751,1.0874712,0.020682454,0.003934741,4.099467,0.00042116642,0.003412366
39.04135,9.228241,1.5644658,0.016263127,0.0049461126,3.314969,0.0007965565,0.0052963495
38.317394,8.051849,1.3441477,0.010397315,0.0073708296,4.1355166,0.00078237057,0.0063972473
43.39428,7.965535,2.0956228,0.013507366,0.008974433,4.223165,0.00091946125,0.008091927
35.14212,7.0843754,1.3909807,0.017516613,0.0049461126,3.202218,0.0007119179,0.004109144
31.327026,7.7658463,1.1840374,0.015137672,0.012184501,2.6725802,0.00080013275,0.010924101
48.500816,9.316458,1.3495431,0.04094124,0.037739754,1.8551557,0.0019786358,0.035230517
34.970306,8.920515,1.1616473,0.00942874,0.0031379461,2.4671376,0.00025987625,0.00273633
44.863865,8.803853,1.6292672,0.008222461,0.008020759,3.765974,0.00085020065,0.007161498
33.32569,7.6431665,2.019854,0.014632463,0.004791498,5.0168486,0.0005799532,0.004071951
49.461193,9.981474,1.513617,0.011470437,0.008915663,3.1681356,0.00091409683,0.008132458
55.800945,10.731956,2.36818,0.0158602,0.007113576,5.5242906,0.00083088875,0.005948901
28.610186,6.6337576,0.9388132,0.010157943,0.005861163,2.7848659,0.00048089027,0.006074071
52.66695,11.903543,1.9622288,0.015551567,0.012367845,3.5924902,0.0010780096,0.011029482
37.933804,7.1121073,1.6287217,0.013702869,0.013030291,4.3579464,0.0010268688,0.011874914
23.522139,6.8706446,0.9080379,0.008648396,0.0049312115,1.901046,0.00047314167,0.005454898
34.829132,8.952995,1.1358261,0.0126719475,0.005322933,2.405709,0.0006467104,0.0046668053
29.578157,7.978035,1.050838,0.0071623325,0.0023851395,1.8110745,0.00020384789,0.0020201206
29.496115,4.931202,1.4600935,0.015877485,0.013265252,2.2299056,0.0011601448,0.012265801
34.828835,7.7283497,1.4045837,0.014671326,0.0038357973,3.6544719,0.0006438494,0.0033919811
41.14881,7.261731,1.5415711,0.008163333,0.007930875,3.3770657,0.00086700916,0.0070302486
56.039383,14.404631,1.9790957,0.02477932,0.005321026,3.827169,0.0003401041,0.004886627
45.296787,8.947169,1.5367525,0.008647561,0.0090408325,3.6123967,0.000921011,0.00803566
34.926758,8.357293,2.2869685,0.0088226795,0.007124901,2.0229702,0.00095260143,0.006397128
28.901058,6.1411357,1.3872855,0.013686895,0.005476713,4.4628673,0.00058209896,0.004914522
34.14407,7.7004766,1.1112077,0.010987401,0.009929538,0.6736139,0.00061666965,0.007796526
48.030727,9.745716,1.8184242,0.01419878,0.0074882507,4.376021,0.0007994175,0.0064280033
31.264603,6.696033,0.897488,0.0111022,0.0065749884,2.9507236,0.00046145916,0.0060446262
13.0562525,2.4679759,0.9494755,0.009254813,0.0068336725,2.9046996,0.0005031824,0.006738782
34.94549,4.3516393,1.3546214,0.016536713,0.015144348,2.7009833,0.0013048649,0.01380074
24.31303,5.708243,1.1151574,0.00810647,0.006530285,1.3759232,0.0004171133,0.005357623
36.435673,7.7534533,1.6464255,0.010637045,0.007413268,3.9837098,0.00069344044,0.006591797
40.050274,7.5604906,1.3630681,0.020641923,0.017925024,2.7045472,0.001450777,0.016432881
21.537169,5.647126,1.1333554,0.009166598,0.0061432123,3.1941419,0.00042533875,0.005445361
47.265755,8.97226,1.7563887,0.009583473,0.009456396,3.818451,0.00096428394,0.008538604
29.992887,6.0455847,1.4639652,0.013528109,0.011292219,2.3483574,0.00083994865,0.009711623
42.611286,9.344988,1.1145873,0.018920422,0.013467193,3.5422144,0.0011130571,0.012378931
31.70129,5.4188323,1.3388753,0.01896441,0.0074962378,4.681518,0.0007402897,0.006811142
51.387707,10.567807,0.90768456,0.04116988,0.029860139,2.3093565,0.0017203093,0.027243137
54.172764,10.2751875,1.811198,0.012943625,0.010021806,3.7339349,0.0012123585,0.008839726
39.01909,8.453461,1.6094434,0.009489179,0.0063694715,4.141919,0.0006740093,0.0055537224
34.636242,10.14491,1.153698,0.008310318,0.0012084246,1.8626533,0.00015759468,0.0011651516
24.302244,5.524895,1.3150153,0.006556511,0.006567836,4.875374,0.00052046776,0.0057679415
51.166714,11.049415,1.8044243,0.016240478,0.007155061,4.901839,0.0008248091,0.0062191486
32.13345,10.129766,0.90326834,0.0006891489,0.0003077984,0.9387456,2.7894974e-05,0.00021624565
30.633528,6.5990863,0.92441535,0.011557817,0.0063750744,3.6789017,0.00052821636,0.005964279
47.018753,8.940436,1.5270388,0.009206772,0.006936431,4.798068,0.0008331537,0.0059969425
27.921995,8.134759,1.430408,0.007437229,0.006858945,1.800766,0.00040972233,0.006187916
29.064144,7.8202267,1.4127724,0.013286591,0.006563902,4.299129,0.0006695986,0.0061717033
41.97137,7.1555424,1.7369857,0.013673782,0.008942366,3.6455355,0.0008928776,0.008140326
30.071907,5.033101,1.3553412,0.0138863325,0.010649443,4.5656476,0.00090539455,0.009828925
25.256958,5.4730196,2.563347,0.019144535,0.0026447773,3.9703288,0.0003900528,0.0023947954
28.386766,6.578179,1.4722583,0.013603568,0.00871098,3.5865417,0.0006930828,0.008373618
38.610264,8.316978,1.8199298,0.0079853535,0.0058498383,4.435468,0.00064861774,0.0052677393
32.43091,6.2652144,1.4828355,0.012299061,0.014877915,2.3182757,0.00082564354,0.013970852
39.511482,7.1187696,1.670629,0.009291768,0.0089229345,3.4808984,0.0008136034,0.007591009
29.768288,6.523402,1.1175425,0.010859609,0.007759571,3.6205401,0.0005916357,0.0071554184
19.050003,5.4174986,1.1131494,0.01549089,0.01134336,3.3245392,0.00060117245,0.0113431215
50.40082,8.561693,2.7779284,0.0130854845,0.00925231,3.4506025,0.0010331869,0.00816381
20.62852,6.7350717,0.8693589,0.013496876,0.0033982992,5.1193595,0.00028967857,0.0034855604
36.822983,11.351417,1.44012,0.017546654,0.008455396,0.92276907,0.00039684772,0.007404804
40.271893,14.288321,1.6894968,0.014092326,0.0003722906,1.2151527,0.00028526783,0.0009776354
28.747105,5.6127133,1.7398098,0.018061638,0.0048725605,4.8023953,0.0005347729,0.0043548346
51.377586,9.173981,1.9303741,0.010374427,0.0086551905,4.400282,0.0009839535,0.007323742
25.172789,4.5974984,1.5510874,0.016413093,0.013884306,3.0951962,0.0008637905,0.013538361
24.668936,4.317628,1.6848068,0.010525823,0.008425236,3.477335,0.00055348873,0.0069828033
34.045452,7.9099407,0.9279562,0.015211701,0.012070537,3.159072,0.0008250475,0.011153579
16.78806,9.684102,1.231189,0.02146566,0.015897512,3.7007508,0.00051259995,0.014526606
38.40715,8.434146,1.2915044,0.009293318,0.0073621273,1.6609986,0.0005096197,0.0063215494
43.524914,11.890811,2.032567,0.01360178,0.0041151047,3.4564824,0.00072979927,0.003921032
57.450478,10.311641,2.1434264,0.011389375,0.008515477,4.138561,0.0010335445,0.007391572
29.749113,7.422983,2.8953388,0.016079426,0.0080035925,3.6859655,0.0006469488,0.00910902
31.625916,6.646174,1.7098782,0.0128263235,0.010469556,2.19019,0.000975132,0.009796858
47.63337,14.112259,1.0983939,0.036812067,0.028712988,2.1044602,0.0016593933,0.026917696
21.68094,4.3565493,1.6185961,0.017124414,0.007899404,2.6231241,0.0006330013,0.006912589
31.55262,5.4239726,1.2939103,0.018060207,0.017600417,4.6239023,0.0010280609,0.016449332
33.825344,7.0918493,1.5390279,0.010567427,0.010240078,2.9282486,0.00086414814,0.009168506
46.099724,9.083307,1.8097503,0.011654258,0.0089684725,4.1031876,0.00086700916,0.0077232122
43.70509,8.311905,1.0825174,0.025211453,0.007397175,4.16145,0.0006327629,0.0071225166
51.176453,10.211793,1.9251895,0.015668273,0.009849668,4.547928,0.0010832548,0.008240581
32.307747,4.769568,1.190613,0.024149418,0.023597002,1.9296017,0.0015766621,0.02216816
28.098957,4.5465336,1.8328772,0.014191508,0.0058015585,5.8696504,0.0005004406,0.005008459
39.502666,8.348315,1.8561497,0.00891304,0.0055634975,4.463943,0.00063097477,0.004953742
31.03402,7.2434273,1.0603957,0.010536432,0.009647489,0.838886,0.0005968809,0.007406473
43.186565,10.922078,1.053452,0.016639471,0.010366082,2.5726554,0.0005630255,0.010067463
43.854206,8.550134,1.5194373,0.0071111917,0.006649375,4.3821087,0.0007867813,0.0057371855
38.041233,7.770788,1.3798368,0.012154818,0.013266563,3.2565246,0.0010313988,0.011824846
44.202164,8.502939,2.151978,0.012203455,0.006570697,4.9073687,0.0007318258,0.005425334
27.118519,6.595032,1.2145834,0.009179592,0.0053026676,3.8635225,0.0004426241,0.004709959
35.66452,7.1809483,1.8120804,0.009683967,0.008590579,3.1871214,0.00086176395,0.007986188
30.019321,7.298111,0.8479428,0.032182217,0.0052933693,4.642669,0.00061810017,0.0057297945
38.265797,9.100804,1.5165892,0.015553713,0.005624175,3.3900533,0.0008304119,0.005850196
13.011855,3.8179674,1.0184307,0.014393568,0.0059257746,2.9934409,0.00037300587,0.0048077106
27.548826,10.454711,0.98757553,0.02236259,0.0067133904,3.389062,0.000526309,0.006582737
28.89242,7.282378,1.2264657,0.013022065,0.008327246,3.768231,0.00074124336,0.0076258183
24.566092,4.8799415,1.3769641,0.012330294,0.006011486,4.713837,0.0005751848,0.005395055
26.367304,5.492285,1.5195813,0.011991262,0.011392951,2.299398,0.00071394444,0.010881424
27.263226,5.404128,1.1467264,0.013272166,0.0040216446,3.7457776,0.0003451109,0.003447771
37.067665,7.488531,1.6456614,0.011600256,0.009376645,3.63973,0.0009418726,0.008436203
22.773428,7.640893,0.93770826,0.0021060705,0.00090134144,0.3409711,0.00014638901,0.0011665821
52.604313,13.533001,2.0073795,0.0075143576,0.002579093,1.9734366,0.00028800964,0.0018167496
26.954096,6.287253,2.2837517,0.009151459,0.00906539,0.94950616,0.00084376335,0.008348584
19.993704,5.1425,0.8341675,0.010448575,0.005198002,2.5417902,0.00043404102,0.005529642
32.9995,7.177848,1.4387305,0.008634329,0.0069767237,4.1638227,0.00070106983,0.0060716867
27.564274,7.237403,1.1666458,0.007847071,0.0043361187,3.5233092,0.00044310093,0.0041663647
51.406513,4.488652,0.9798857,0.015716553,0.007978678,4.6229978,0.0010541677,0.0069789886
43.49576,6.6738586,2.045474,0.023225069,0.01323545,3.328803,0.0013204813,0.01189816
25.494438,4.8529253,1.2791996,0.014767051,0.019034982,1.6105871,0.0010288954,0.01771319
45.463837,11.24863,1.2774615,0.03397739,0.0254488,2.4812617,0.0014898777,0.024273515
64.07005,14.93498,3.814033,0.014093041,0.0037127733,3.649805,0.0003851652,0.003332138
30.74408,6.4965043,1.2889717,0.01294291,0.0057356358,4.0272026,0.00051784515,0.0053396225
10.736257,3.1729937,0.9791262,0.013036132,0.007577896,2.4597504,0.0003374815,0.00715518
33.282967,6.595694,1.4446926,0.0066791773,0.007371545,4.8970037,0.0007389784,0.006406784
55.205788,12.847792,2.3818238,0.009678006,0.0036400557,3.5382676,0.00035250187,0.0028909445
47.4895,10.685071,1.417237,0.033188343,0.023918748,2.191025,0.0015627146,0.022538662
16.800152,4.401922,0.78717923,0.010594606,0.0059195757,2.5064821,0.00037932396,0.0060516596
46.272896,8.628719,2.423779,0.010892391,0.007851243,2.5853102,0.00094008446,0.0070664883
