Anth,B,C,Ca,Car,Cel,Chl,Cu,EWT,Fiber,LAI,LMA,Lignin,Mg,Mn,N,NSC,P,K,S
1.1681557,0.00035837796,4.5334096,0.09096311,8.208613,1.3410014,38.94152,6.478743e-05,12.059946,2.7648323,2.935608,92.380486,1.4693675,0.021120654,0.0022209217,0.19498196,2.191478,0.01273477,0.08454304,0.010901149
1.2368717,0.0005240606,11.093096,0.14752996,9.248819,3.8973217,45.722553,8.909341e-05,24.665049,9.151074,2.7088573,209.21951,4.884926,0.029745666,0.0038501357,0.23878713,6.1958857,0.019580618,0.113491476,0.014805203
1.2070074,0.0002932357,3.5877087,0.08589779,8.341592,1.1994573,42.600918,5.8786012e-05,10.42424,2.3402698,3.0976138,75.43022,1.439471,0.019459957,0.0021203281,0.16999458,1.6366233,0.012411077,0.08318078,0.012075753
1.1792198,0.00031343047,4.593576,0.09506993,8.445152,1.4925718,42.689327,6.0436978e-05,12.087078,3.271684,3.2072325,92.465836,1.8279545,0.018443605,0.0021917562,0.17829458,2.201543,0.012475832,0.08168828,0.010905331
1.2107062,0.00028615186,3.3456185,0.106253214,8.376794,1.0541002,41.396046,5.853476e-05,11.09454,2.315554,3.5742667,73.3971,1.2635149,0.019237801,0.0018675791,0.1586653,1.741949,0.010396883,0.082127064,0.010543546
1.1728988,0.00026456246,3.1971056,0.07996014,8.362339,1.041973,40.81967,5.5219185e-05,10.648917,2.280196,3.628356,68.547676,1.3104033,0.017850183,0.0019332157,0.15431431,1.6312516,0.011161587,0.07809947,0.010575716
1.2104572,0.00027870943,3.2810793,0.078289494,8.428383,1.1103818,43.051506,5.3374595e-05,10.827942,2.2766187,3.6454103,71.00743,1.4628817,0.018089084,0.0019963747,0.18220428,1.6894844,0.012301403,0.081747085,0.012133004
1.1769075,0.00027069316,3.406777,0.07505028,8.1378355,0.99797195,39.36178,5.5867633e-05,10.738669,2.2884104,3.5137408,69.69877,1.2884871,0.016146654,0.0016951608,0.16947496,1.7035179,0.011321396,0.077768214,0.009867267
1.1660876,0.0002912382,3.2745357,0.08212164,8.393889,0.9384843,42.08918,5.300471e-05,10.343378,2.0885322,3.4348466,65.264,1.1350795,0.018299526,0.0021255359,0.14903133,1.538958,0.010508173,0.07437854,0.009801909
1.1861293,0.0002787191,3.1206002,0.10400197,8.689002,0.9702625,41.323784,5.7308418e-05,10.57141,2.1125326,3.1454337,65.16291,1.1963452,0.02067021,0.001995695,0.15506063,1.5923111,0.010541214,0.09271367,0.011004013
1.1374869,0.0002930233,3.465293,0.066631116,8.063997,1.0512478,38.94475,5.5404646e-05,10.314003,2.4077215,3.3218324,70.98568,1.4634074,0.01416034,0.0016585985,0.18165705,1.5810505,0.010486296,0.08150474,0.009952238
1.1669946,0.0002723044,3.3140662,0.0743058,8.101993,0.9967209,40.449234,5.5839104e-05,11.459021,2.1910038,2.9258132,71.454865,1.222499,0.01655468,0.0017847561,0.16521256,1.6760055,0.011226289,0.08275784,0.009854685
1.1527417,0.00038220765,6.702192,0.09726751,8.037483,2.6176953,36.521534,6.844173e-05,14.129637,6.598547,3.5256455,128.88268,3.7971978,0.02037742,0.0029225256,0.17735565,3.1877286,0.011886651,0.09494567,0.011215042
1.1736112,0.00025433427,3.1352036,0.0755188,8.023979,0.9641954,39.544827,5.033144e-05,10.339255,2.0470784,3.2061253,64.782486,1.1264201,0.017880157,0.0019609781,0.1432781,1.5647696,0.010495468,0.07242432,0.010571504
1.172051,0.00011924198,1.9251863,0.053272482,7.453513,0.8581255,29.196547,3.6515245e-05,11.581934,1.1130975,1.4966315,45.9626,0.34383845,0.007480024,0.00060142094,0.1161494,0.4688045,0.014604999,0.14724064,0.014111349
1.204034,5.2929743e-05,1.5131549,0.06185331,5.7213025,0.65163755,22.329933,2.2910439e-05,14.018899,0.55097395,0.7156819,43.518047,0.12841508,0.0073909885,-0.00029316221,0.11245762,0.1090798,0.017045189,0.21510607,0.01633254
1.1702428,4.5894536e-05,1.3310012,0.04611225,6.5531936,0.69557047,24.97363,2.1731428e-05,11.724711,0.651942,1.5132569,42.865547,0.14482851,0.0037907516,-0.0003762147,0.093413495,0.03723682,0.015377011,0.2216255,0.012665307
1.1823825,0.00017554653,1.6621424,0.075101435,7.4775496,1.1522737,27.692364,3.2074102e-05,12.53799,1.5281279,0.7273455,44.221527,0.65406024,0.012684747,0.0013704685,0.08229706,0.8029311,0.009928137,0.098216146,0.009776614
1.1628208,0.000102241465,1.82388,0.07430456,5.9643955,0.9365004,23.103645,2.8388718e-05,17.222073,0.96979177,1.5406791,47.08896,0.22057913,0.00986757,-0.00046607392,0.122426495,0.26713786,0.014791549,0.29240772,0.014030036
1.0740731,0.00016581888,2.7663066,0.07615322,6.9892726,1.2847517,27.594215,4.4344975e-05,12.523844,1.951568,1.0724568,53.74316,0.7259559,0.013776429,0.0014072576,0.14067812,1.15238,0.015421295,0.11040868,0.013277356
1.1445565,1.911796e-05,1.5925908,0.056675486,6.1448503,0.74194694,22.909752,2.3369235e-05,14.6259165,0.5040015,1.9446497,54.607613,0.09852341,0.0076879165,-0.0003623341,0.12055067,0.030463463,0.02329154,0.20493464,0.019687451
1.2308209,0.00013915772,2.049032,0.06685807,7.3997164,1.022672,32.699703,3.9490165e-05,11.24297,1.4490918,1.175143,46.09763,0.5942018,0.012060493,0.00071840745,0.104536146,0.7194822,0.012430665,0.11615565,0.0120373685
1.224812,0.000115680035,2.1941915,0.06342243,6.486872,0.9053321,26.188084,2.845235e-05,17.055037,1.2584302,0.88785845,49.927444,0.40543392,0.008824253,1.8168135e-05,0.12265698,0.44887015,0.019746086,0.21350797,0.01726582
1.2231508,0.00014826497,2.2402694,0.05686765,7.2581744,1.0396231,33.59335,4.1361134e-05,11.868577,1.4963323,1.1589737,50.065426,0.6670183,0.011115242,0.0007150172,0.11807815,0.8015262,0.014187978,0.111681715,0.012342064
1.1650625,5.965209e-05,1.395181,0.0735512,5.324344,0.64058924,19.204605,2.1801581e-05,14.012219,0.5592687,0.80963874,42.90147,0.17534326,0.0072026947,-0.00028331266,0.10224767,0.12629859,0.014513485,0.1924378,0.014218921
1.4049621,0.00024991666,2.6127794,0.08282887,9.384057,1.3682629,44.04389,5.4776803e-05,14.27334,2.1437163,2.7711687,52.677795,0.92918706,0.018107897,0.0016190561,0.16365919,1.3616307,0.015295783,0.1161735,0.012140152
1.2916505,0.00017533287,2.3223166,0.08922378,7.3562403,1.5387871,35.816494,4.0590578e-05,17.506563,2.038777,3.1359076,48.007534,0.80927974,0.01239289,0.0011415124,0.108425714,0.8186248,0.010896838,0.17231786,0.009952989
1.3794261,0.00020974746,2.2564092,0.066921756,8.041429,1.2830973,39.97705,4.7142872e-05,16.59913,2.0469255,4.563182,44.798573,0.998452,0.012196061,0.0013727782,0.12153546,1.1112444,0.011287739,0.1048764,0.009144851
1.3994094,0.0002812119,2.5103524,0.10302592,10.450933,1.5321982,44.64725,5.690368e-05,19.660585,2.6607184,5.0197625,53.58994,1.2442608,0.018013304,0.0016867334,0.15080759,1.3733724,0.010772441,0.115094155,0.009799829
1.2464154,7.8855526e-05,1.920133,0.05129161,7.036455,0.9138716,28.707119,3.072414e-05,13.952145,1.098104,1.1257908,46.6697,0.34708622,0.009786904,0.00034466485,0.12398372,0.3297603,0.014663857,0.1915375,0.016746445
1.2563124,0.00023895864,2.4348588,0.06655838,6.724283,1.1452616,37.23613,4.501471e-05,14.362739,1.861187,4.9440274,47.320934,1.0360576,0.013111867,0.0015763922,0.123168826,1.1689867,0.0122200465,0.079918414,0.009272596
1.1681455,0.00028133564,2.608977,0.08174872,7.1462917,1.4443672,39.74214,5.20136e-05,21.857067,2.113502,4.0725093,49.920906,1.1108879,0.0135679385,0.0017697249,0.12891802,1.3469315,0.009531569,0.098385066,0.0088090785
1.3640301,0.00022003028,2.5533412,0.09423356,8.724391,1.5439762,37.87772,5.195393e-05,18.166891,2.1379807,3.495788,46.47097,0.9596114,0.015672475,0.0015073249,0.14612581,1.1466124,0.012772866,0.14035192,0.0129258
1.1825612,0.00020009154,2.9150333,0.053554542,6.9289646,1.0798063,27.08183,4.101702e-05,12.41116,1.9635099,0.74749154,56.83672,0.8362552,0.014147479,0.0010471569,0.124778084,1.2181507,0.0099324025,0.11391609,0.01012928
1.3559994,0.00022565854,2.5521884,0.10278771,8.195469,1.4662435,40.083305,5.2665637e-05,19.578928,2.2965493,4.1498356,48.244957,1.0079226,0.015306057,0.00157097,0.14422122,1.2044215,0.013997007,0.13113312,0.013110878
1.2729967,0.00023223954,2.6733832,0.10048378,9.000321,1.5728862,36.489605,5.0136532e-05,17.703926,2.3719368,2.9370847,47.83866,1.0841403,0.016184218,0.0015100631,0.14792667,1.1415677,0.012618162,0.17158228,0.012772294
1.2694308,0.00015053955,2.1466606,0.077652045,6.795176,0.9610337,27.877695,2.9465946e-05,13.156917,1.4106228,0.37060556,45.065052,0.5576043,0.011828565,0.00060846435,0.09492508,0.6582097,0.015680619,0.13356294,0.015777344
1.1410043,0.00016108423,2.1285052,0.07103327,7.381748,0.93624955,25.252102,3.0974883e-05,13.368027,1.2374548,0.26838985,49.30322,0.55421555,0.012898488,0.0007588095,0.104397655,0.77294254,0.012136407,0.107709266,0.012619988
1.3440204,0.0002675443,3.0875983,0.089646086,10.039501,1.5500997,41.398537,6.0614e-05,20.529297,3.003419,5.4110804,56.99659,1.4856323,0.017820708,0.0019903672,0.16780825,1.7645348,0.013986148,0.100701235,0.011112871
1.1873994,0.00014975431,2.2921338,0.06635879,6.284858,0.9567537,24.978142,3.562495e-05,14.031472,1.5019449,0.25650963,46.512695,0.58612216,0.013170829,0.0006910505,0.11654237,0.79203886,0.015256216,0.14396271,0.016824942
1.2240267,0.00015704958,2.1773417,0.08783904,5.9898167,0.8815233,21.75825,3.2180826e-05,15.397854,1.2844868,1.3873323,54.44825,0.48345584,0.011382222,0.00070191163,0.1071068,0.5857499,0.015582221,0.16937628,0.014879155
1.243068,0.00016107799,2.2194018,0.100053824,6.210831,0.9055824,20.443388,2.8676044e-05,16.720774,1.2228211,1.2195439,57.398445,0.4891498,0.008791265,0.00038137982,0.11223425,0.5096048,0.020689538,0.20897317,0.017370805
1.3633685,0.00022574372,2.252172,0.058964316,7.9652176,1.2349982,37.509422,4.4136854e-05,13.040741,1.7381774,4.093746,46.656857,0.9140108,0.014520224,0.0011863,0.14112397,0.990687,0.011343624,0.09064968,0.009478618
1.2365125,0.00016052341,2.2053916,0.07024068,9.189688,1.124043,37.551456,3.2004766e-05,15.099225,1.8290706,0.6279092,53.186275,0.71254206,0.014025993,0.00048257448,0.08282015,0.81474024,0.014183267,0.13336237,0.012486056
1.3393682,0.00028706854,3.1708438,0.10774815,8.751957,1.6905652,42.448055,6.013619e-05,22.476866,3.277912,6.095615,62.051456,1.590394,0.01683388,0.0020594744,0.16056354,1.7859193,0.015683757,0.11134699,0.01248498
1.2061081,7.8749705e-05,1.6078775,0.079761036,7.46579,0.75646615,31.215458,2.0503823e-05,16.223064,0.8923855,0.632026,49.092155,0.24489197,0.01053417,-6.2035047e-06,0.0867273,0.33789486,0.015755773,0.15236753,0.012429473
1.0798634,0.00017872477,2.1009004,0.0662553,7.146012,1.1278269,27.277807,3.812168e-05,17.03644,1.813455,0.9172343,48.690674,0.78557575,0.0132784415,0.0009985117,0.09928981,1.094185,0.013642633,0.11510562,0.012945328
1.3329139,0.000281607,2.7612865,0.082504205,9.491245,1.3774734,40.443924,5.5302626e-05,15.441035,2.3225377,4.5053935,54.15712,1.2718724,0.01689545,0.0016047918,0.1629994,1.5347857,0.009991317,0.08604214,0.009212911
1.3354468,0.00024585827,2.1427894,0.098039545,8.401168,1.2916042,41.426422,5.0749502e-05,20.211294,2.21766,6.070365,47.79363,1.0192668,0.015268095,0.0015891639,0.13519944,1.2021805,0.0123476675,0.09984973,0.010196315
1.3473781,0.00022830605,2.08367,0.09720536,8.648279,1.1415081,40.38092,4.927876e-05,17.173437,2.033703,5.7770643,43.4613,0.95238626,0.014673596,0.0014071352,0.1256032,1.2016213,0.012450469,0.09778945,0.00959098
1.2173227,0.00019432952,1.8473418,0.06544522,8.489012,1.0531137,36.222935,3.711928e-05,12.042297,1.6331446,0.8847918,40.521866,0.740723,0.011132705,0.0011034437,0.092144,0.78322345,0.0095118955,0.09947063,0.010207258
1.2546078,0.00020655403,1.4215267,0.086282566,13.344347,1.113623,50.72941,4.433962e-05,13.546749,2.068893,5.36761,44.76514,0.94688135,0.014481865,0.0013277819,0.10780819,0.9182052,0.011267993,0.08813291,0.010496674
1.2101015,0.00014284732,1.5802736,0.060750213,7.5286307,0.98581386,30.896643,3.0278243e-05,10.96547,1.3866554,1.1230123,37.7607,0.576885,0.012477762,0.00081839005,0.08497995,0.57290214,0.013162079,0.118085995,0.012899154
1.2873725,0.00018618126,2.165328,0.067062445,8.412256,1.1561974,37.40064,4.321294e-05,14.013251,1.9245799,1.6320397,37.507088,0.953079,0.01023355,0.0016313444,0.11196109,1.0639597,0.010029737,0.08771058,0.0094319405
1.388392,0.00023798367,2.1237147,0.11062838,10.034486,1.2292078,43.99595,4.7761998e-05,18.173973,2.1721756,4.7531786,46.075607,0.8770861,0.020077309,0.0013234456,0.13556261,1.1875191,0.014773038,0.11491376,0.011401688
1.2710757,0.0002598234,2.8742292,0.087488376,9.61394,1.3044719,45.842545,5.4017266e-05,17.117432,2.398181,1.3296156,56.02192,1.2995114,0.015575543,0.001967826,0.13357615,1.5683533,0.01097191,0.08903189,0.011426201
1.2207007,0.00027504066,2.4371727,0.07103034,8.760574,1.2378696,39.677876,5.3219483e-05,14.677395,1.9842198,4.1439805,52.455826,1.1757793,0.015715418,0.0013352934,0.14821045,1.525147,0.01061104,0.0869669,0.008397757
1.2797999,0.00021695928,2.5079486,0.06623802,8.957921,1.2614005,38.12001,4.4146935e-05,11.8959255,2.2175014,1.1558853,44.20079,1.0970709,0.011968019,0.0013027278,0.13184544,1.0085925,0.013867883,0.122451335,0.012894802
1.2220806,0.00017861788,2.2776163,0.06746114,8.100375,1.1048365,34.686863,4.004132e-05,12.005506,1.7956848,1.1339295,42.146812,0.8779627,0.010888505,0.0011684458,0.10797232,0.8806569,0.012578996,0.10537803,0.010650527
1.1265378,0.00016425984,1.8582205,0.07758722,7.5526648,1.2228779,30.789703,3.9411672e-05,10.981466,1.859226,0.78053015,44.122196,0.7718744,0.011157447,0.0012161871,0.10206436,0.8556133,0.010636397,0.09671771,0.01147355
1.3384081,0.00019630106,1.768892,0.093333066,10.013251,1.1511492,45.448326,4.106867e-05,14.690085,1.9085588,5.2018,40.733295,0.78913957,0.016753128,0.0012680443,0.1216654,1.012914,0.016020052,0.114332974,0.012237868
1.1720631,0.00024473452,2.9171336,0.079070166,9.272138,1.0042566,38.15734,5.2592262e-05,16.01207,2.0018198,1.8780547,52.658394,1.0829052,0.015529069,0.001578785,0.15674521,1.3530831,0.010433444,0.08770357,0.011614035
1.2251585,0.00021837263,2.9627898,0.07497192,9.751381,1.4217746,44.955044,5.3599615e-05,20.502687,2.4370112,1.8295974,55.487804,1.1345705,0.013903843,0.0019165433,0.17565079,1.410907,0.012322226,0.10368916,0.011185513
1.3262235,0.00024921002,1.9754176,0.07212983,12.882715,1.1722538,50.65473,5.3055333e-05,14.872159,2.2205095,5.2955346,47.320473,1.1522965,0.013944419,0.001750076,0.1365575,1.2382033,0.010427625,0.101851106,0.010342452
1.2328283,0.00017593842,2.7788527,0.07521773,8.493862,1.0884769,37.56936,5.170793e-05,14.605359,1.9372287,1.8247726,48.28138,0.8980723,0.011804985,0.0013999329,0.15213032,1.2306616,0.013471759,0.11883571,0.012999085
1.3067985,0.00017379397,2.7829342,0.07294201,9.360425,1.5548319,41.567608,4.6970912e-05,17.66178,2.230983,2.3109868,52.12167,0.9427436,0.012574273,0.0015212838,0.15809579,1.0708174,0.013882076,0.14472154,0.014347243
1.1189669,0.00022094259,2.5070765,0.079635724,7.8101096,1.3479085,33.70585,4.7684363e-05,13.229944,2.329332,1.2202721,52.708122,1.0016229,0.014438523,0.0015216122,0.13592002,1.293136,0.012485802,0.10020358,0.011963088
1.1827995,0.00012887752,2.5015445,0.08049914,7.049928,1.1432031,27.33949,3.9933384e-05,17.138346,1.6218766,1.9519717,47.577427,0.5748285,0.012267873,0.00080232497,0.14279409,0.7974263,0.01763953,0.19248264,0.014460255
1.1034819,0.00019040899,2.3305216,0.056595795,7.9171295,1.3327456,35.37862,4.7638143e-05,19.400042,2.4144323,2.4377282,41.455223,1.2341064,0.010205064,0.0020199895,0.11049604,1.3398747,0.011447707,0.08899052,0.009207405
1.2561287,0.0002238708,1.6720902,0.08525346,10.99868,1.102329,43.69735,4.7502905e-05,16.246202,1.9654553,4.8508897,41.33531,0.97234666,0.016279053,0.0014970193,0.1103313,1.0430458,0.009661184,0.0917319,0.009622108
1.2141069,0.00022284331,2.7614844,0.078712665,8.812291,1.2647582,36.76732,5.1969695e-05,19.306957,1.9801515,2.3028536,42.328995,0.7646223,0.018490039,0.0009639498,0.16411042,1.1873457,0.015115791,0.12341068,0.01380218
1.279069,0.00018789498,2.1795952,0.066289745,6.776386,1.0394362,36.78196,4.0466744e-05,14.566047,1.6757778,4.680851,42.40176,0.78796726,0.010614336,0.0011576002,0.111173704,1.0943223,0.011634086,0.08469288,0.008648255
1.4249457,0.00021861609,2.3069866,0.059527703,9.673696,1.2611947,38.56841,5.130889e-05,10.359698,2.2045515,4.069613,33.745235,1.078185,0.014816363,0.0011729461,0.17129788,0.9438531,0.016011175,0.107593134,0.014342074
1.4518996,0.00020089855,1.9672873,0.08030313,9.9602995,1.1768141,40.64854,4.634343e-05,18.702541,2.0490515,5.1605268,37.094994,0.9342197,0.013569318,0.0012333436,0.124130934,1.0543916,0.012131117,0.10621598,0.011493773
1.311543,0.00021150618,2.6466758,0.08601199,8.700018,1.2940171,34.162266,3.8335143e-05,15.228031,2.3466473,2.1306558,44.148254,1.0458003,0.011784036,0.00081886334,0.13801038,1.1752093,0.017445685,0.114240244,0.013721481
1.3916028,0.00022357525,2.6991365,0.083091855,8.917216,1.5458376,36.567432,5.364126e-05,16.566603,2.4925005,4.094266,50.284565,1.2212402,0.015597602,0.0012921364,0.16549785,1.2197143,0.01596202,0.13263029,0.014070668
1.1618298,0.00018902548,3.0618958,0.071917996,7.782883,1.2972682,35.920364,4.8486618e-05,10.485714,2.2171211,1.8543751,57.896908,1.0197127,0.01603201,0.0011168519,0.16683096,1.3316383,0.015226708,0.101984166,0.014019675
1.1762675,0.00020190065,2.3150122,0.08140884,7.9878035,1.5579683,35.207897,4.434132e-05,21.829481,2.4643211,4.176202,44.275284,1.2267957,0.018124316,0.0013752623,0.14398488,1.2232697,0.015766373,0.09587765,0.013282407
1.4381018,0.00018708047,2.1813731,0.08918233,9.829385,1.287259,40.058784,4.9250062e-05,22.506952,2.073714,3.5775702,39.744064,0.954124,0.015281052,0.0012672346,0.16783468,1.0068986,0.016382389,0.13024461,0.016014298
1.2237552,0.00020900014,3.0259423,0.08413883,8.727714,1.4488301,44.019684,5.1355473e-05,12.937052,2.4853544,2.1641312,61.403088,1.1193267,0.019494036,0.0010835333,0.18709666,1.283638,0.016674288,0.10635821,0.015378087
1.197621,0.00024103333,3.397048,0.071876034,6.51813,1.3353599,35.414474,4.9554237e-05,9.762075,2.7349749,4.1250315,74.24137,1.3110034,0.01527197,0.0016516472,0.15874156,1.7216705,0.010233638,0.07948556,0.008810169
1.254204,0.00026914783,4.4891286,0.08486796,9.567464,1.5389488,50.691082,6.7670335e-05,12.48779,2.757255,2.6690059,88.493675,1.2846942,0.017321568,0.001842133,0.22035779,2.384323,0.014472531,0.10598764,0.011629078
1.2604349,0.00030851792,4.5041685,0.101199895,9.174382,1.4940137,45.02628,6.3356674e-05,11.828385,2.826263,3.3987062,91.40935,1.473857,0.018314026,0.0018556835,0.22033988,2.2580588,0.015010755,0.08885597,0.012227752
1.3306812,0.00023959145,3.0549896,0.07074487,8.88247,1.2111807,45.97428,4.4706692e-05,8.5993595,2.5738144,3.3140876,62.53552,1.5096107,0.014511798,0.0016433427,0.13217527,1.2905594,0.009581128,0.068480656,0.009900186
1.2215027,0.00022749981,3.4115577,0.095588036,7.34512,1.4413993,42.67699,4.834736e-05,10.3377495,2.9623654,3.4162068,77.62216,1.5263404,0.015314352,0.0017665972,0.16382155,1.6761184,0.012318506,0.075646184,0.0094807735
1.3058655,0.0002487484,3.9485164,0.08213294,8.458403,1.3977373,45.88286,5.8169095e-05,12.021163,2.9343011,3.0076566,80.96794,1.3094671,0.016360832,0.0016205173,0.1998743,1.8159895,0.014407549,0.11500416,0.012500191
1.197292,0.0002675164,3.8613117,0.07724731,7.6997123,1.321532,40.434803,4.9308463e-05,9.025034,2.8171754,3.944002,81.938354,1.2436357,0.0181434,0.0017454143,0.13472883,1.4384089,0.0092486935,0.07943836,0.010017439
1.2103438,0.00023501198,3.7826655,0.05549202,8.137335,1.5634392,39.51347,5.7230867e-05,10.149616,3.4543815,3.8628972,78.06293,1.6472241,0.013297127,0.0017184535,0.18724942,1.4831533,0.013053525,0.09699264,0.012494883
1.2330278,0.0002562774,4.096867,0.10662811,8.986626,1.4394974,44.153873,5.662759e-05,11.909615,2.8102832,3.5212264,82.018654,1.4536023,0.015186388,0.0019285601,0.20019765,1.9620924,0.014455288,0.08133593,0.01205112
1.3006649,0.00031870298,3.5295703,0.1444502,8.449166,1.4981213,44.843784,5.0099792e-05,10.336939,2.9675534,3.7501633,86.03541,1.2965217,0.020404326,0.0012387317,0.1463521,1.1650785,0.013239027,0.09380115,0.010645798
1.1945413,0.00031008912,3.765671,0.094143234,6.9265976,1.594801,34.368732,5.8635174e-05,12.828747,3.2369623,3.708416,77.75648,1.5208763,0.01841254,0.0020004031,0.17213027,1.8512443,0.012103794,0.091587394,0.010756684
1.2322435,0.000293592,4.5936217,0.09665421,10.055173,1.6030674,49.87739,7.339455e-05,12.785363,3.4914336,2.8682969,99.16177,1.6061863,0.019761022,0.0016143902,0.2145734,2.0035973,0.010380194,0.09939712,0.011534312
1.1786208,0.00040989512,7.374196,0.105690695,9.005917,2.3115,44.9823,7.211499e-05,13.509273,5.4532247,3.5527532,159.17201,3.055268,0.0233483,0.0027677715,0.23586302,3.9909496,0.015592935,0.086113565,0.012709911
1.1689471,0.00035472232,5.920036,0.09632004,8.200778,1.5750517,38.309948,6.611883e-05,12.775266,4.0287805,3.1865315,135.61157,2.2984498,0.022838183,0.0027647126,0.20734899,3.1287367,0.013853579,0.08506798,0.0122451745
1.1976455,0.00035703878,5.7846746,0.09083456,8.737102,1.7206078,39.95644,6.853858e-05,12.537196,4.44736,3.7928908,118.53142,2.5857673,0.020336691,0.0029224243,0.20724884,2.8813062,0.012425355,0.07985536,0.011076321
1.1796829,0.0003325447,4.219771,0.07966679,8.901923,1.5146912,44.526268,6.2456995e-05,11.609875,3.7015786,3.196718,86.18816,2.05271,0.018830296,0.0024546182,0.18712465,2.1451795,0.011181107,0.07219987,0.009945176
1.2326368,0.0003706849,4.936431,0.089440785,8.79695,1.4963583,41.28489,6.556777e-05,11.7675495,3.7852716,3.6424682,85.85913,2.2199523,0.020182574,0.00216597,0.22203308,2.3025634,0.011078348,0.08479509,0.01052467
1.1500642,0.00030000007,3.3490295,0.085477635,8.268706,1.0801591,39.913235,5.7019006e-05,10.647168,2.1259322,3.5584872,74.76683,1.2196217,0.018317113,0.0021033369,0.1743614,1.9414079,0.011288814,0.0704249,0.009528826
1.2710851,0.00024014384,2.2754781,0.08150188,8.157235,0.7445151,37.384274,4.65226e-05,9.559428,1.4560461,3.526228,49.46411,0.71132684,0.017301122,0.0014115834,0.1339004,1.2356117,0.009737087,0.08061584,0.009276186
1.1827673,0.0002189512,2.3026392,0.070605636,8.207281,0.7631707,37.61835,4.4673354e-05,9.168629,1.5050932,3.2415843,51.914997,0.7684068,0.015939439,0.0015063785,0.1303924,1.2580813,0.008821749,0.07325237,0.008785782
1.2233939,0.0002770986,3.036335,0.08823402,7.9177017,1.0656428,37.252426,5.2881405e-05,11.505041,2.2806673,3.3054776,56.206573,1.2262774,0.017102007,0.0016408052,0.18512213,1.5928837,0.012603321,0.075692706,0.01075807
1.2287952,0.00025468846,2.6442468,0.08110218,7.7516766,0.7178368,36.572887,4.6254587e-05,9.562667,1.4544041,3.2428613,58.48479,0.8146477,0.017713193,0.0015690168,0.13852811,1.4047072,0.009093485,0.071763895,0.009068263
1.1989619,0.00039262473,6.2887635,0.100162275,8.638219,2.125291,41.901344,6.97654e-05,15.550811,5.124456,2.742862,124.62656,3.0442204,0.023688363,0.0036106408,0.24619511,3.3364768,0.014936539,0.091417186,0.013637202
1.1776828,0.00034074296,5.3215322,0.09003172,9.099952,1.7501546,41.72943,7.060108e-05,12.455378,4.1220903,3.1979442,111.48032,2.3899903,0.022558758,0.0030653551,0.21209319,2.9398727,0.012062591,0.08296493,0.012031423
1.1946641,0.00035618152,4.073739,0.0830713,9.0630455,1.4872081,43.053356,7.043105e-05,12.60878,3.0975795,3.2065585,87.98545,1.6864562,0.020304978,0.0025081532,0.23225383,2.2108836,0.012899142,0.087167755,0.011914867
1.266196,0.0002838595,3.5534213,0.09501498,9.353823,1.4628298,43.1699,6.116973e-05,9.68787,2.9370253,3.3190846,68.39342,1.5323673,0.020573502,0.001659393,0.20636137,1.6495798,0.014311145,0.08458796,0.012872068
1.2127609,0.00030509956,3.4759595,0.07393694,9.168035,1.3482908,43.28267,5.867627e-05,11.375725,2.7862191,3.361567,67.13317,1.5972028,0.019926885,0.0019618624,0.21569978,1.7847561,0.01155109,0.079038985,0.011289378
1.2515547,0.00032157582,4.2344007,0.06933364,9.794775,1.5611664,47.804173,6.550199e-05,11.473639,3.2485826,3.6847098,83.618614,1.9873265,0.019856293,0.0020503798,0.24356821,2.0237257,0.012475941,0.08106118,0.011832265
1.2092723,0.00044688358,8.252977,0.111310944,9.258782,3.2349453,43.866634,8.280076e-05,18.9942,7.3050275,2.9466033,161.05376,4.0608463,0.025831653,0.0035610588,0.2663853,4.1432323,0.017070208,0.11669721,0.015392685
1.234268,0.0004355629,7.224302,0.07296449,10.610048,2.7386594,51.0321,8.405878e-05,14.159889,6.1060476,3.6122208,150.94531,3.5605667,0.021379258,0.003403976,0.27617824,2.9884167,0.01319227,0.102946244,0.01356259
1.2867372,0.00031509338,3.5634344,0.07697876,10.229854,1.2311286,51.90163,5.892028e-05,11.569907,2.7265782,3.7451441,83.857185,1.5752873,0.018986078,0.0020235516,0.21071857,1.7391632,0.012890334,0.078242026,0.01224225
1.2611412,0.00030071085,3.6065896,0.07882063,9.415567,1.1563965,48.799427,5.9250167e-05,11.361631,2.5724227,3.801621,80.80977,1.4350916,0.017378472,0.0022312468,0.20518017,1.7358484,0.013510518,0.080399804,0.012332478
1.2821426,0.00028906146,3.5214503,0.08367212,8.311787,1.1390413,41.908466,5.6044017e-05,10.399016,2.4711857,2.981861,70.14263,1.3433421,0.02055102,0.0022297185,0.18644203,1.7285423,0.01143797,0.06998343,0.010955741
1.2078714,0.0002966027,3.6298943,0.078925796,8.5946045,1.0744141,41.587303,5.676594e-05,10.768477,2.1704159,3.551585,83.47229,1.1912284,0.020710133,0.0021461688,0.20238222,1.8075938,0.012021339,0.08785962,0.011745245
1.2276151,0.00030123876,3.4462583,0.09310587,8.575535,1.1119993,42.3725,5.8725564e-05,11.266648,2.3663414,3.8395894,71.25222,1.3559418,0.02185833,0.0020321307,0.20757708,1.7910897,0.012118924,0.081224315,0.011763684
1.1944412,0.0002959609,3.722353,0.07032477,8.695052,1.1657138,41.611904,5.8670907e-05,11.757169,2.6395268,3.171005,78.85066,1.4881761,0.017718565,0.0020497984,0.2020011,2.0126452,0.010099404,0.075117074,0.01009424
