cab,cw,cm,LAI,cp,cbc,car,anth
48.281677,0.0072919955,0.007861461,3.885801,0.000946924,0.0068810466,9.527636,1.3271228
52.49039,0.008920032,0.0096421605,2.7544184,0.0009418383,0.008680164,10.127632,1.2499206
56.41325,0.008530756,0.008875757,3.2298024,0.0011129513,0.007759724,9.931073,1.2808287
52.29494,0.009355989,0.008831883,2.9800103,0.0007606644,0.007930913,9.941287,1.2500666
61.034603,0.01231986,0.008353923,3.4964113,0.0012228967,0.007174264,11.633349,1.2724472
47.869396,0.009494124,0.00954539,2.5494542,0.000983677,0.008399143,8.508016,1.2813833
45.3863,0.010521993,0.006470069,3.175609,0.0008873961,0.005595513,8.5116005,1.3630893
52.226368,0.008899463,0.011586589,2.8304298,0.0009344734,0.010535322,10.074636,1.2549933
54.47632,0.008038089,0.007679742,2.9983335,0.001022598,0.0066439747,10.252954,1.358686
58.803864,0.008257589,0.008263497,2.8306146,0.0010357704,0.0071733003,10.3921795,1.3120216
45.149902,0.010847929,0.009745916,2.8086338,0.0010252914,0.008673556,7.8831105,1.1911867
57.28901,0.0063851876,0.0072326674,2.8672872,0.0009916456,0.0061992193,10.587132,1.3453608
43.61978,0.009471024,0.008969825,2.923889,0.0007167301,0.0080392165,8.302296,1.1741601
62.63032,0.009878418,0.00884043,3.1668508,0.00097032817,0.0077540423,11.271051,1.2986383
60.640667,0.008068908,0.006248129,3.1992466,0.0009200451,0.0052890317,10.731455,1.3648932
39.642406,0.023161888,0.014982786,3.0996711,0.0011169197,0.0140313385,9.911956,1.3212433
44.990368,0.012156335,0.011710156,3.7079337,0.0008618794,0.010730844,10.113814,1.271652
43.434288,0.018206775,0.019033363,3.052618,0.0011633341,0.018053683,8.537607,1.0053036
51.84224,0.011830807,0.0125846155,3.4263422,0.0010149372,0.011606934,9.598467,1.2582308
49.099678,0.02223715,0.021315213,3.4652984,0.0012722434,0.020052742,10.854585,1.190416
24.110657,0.029300123,0.023277344,2.3840184,0.001224555,0.022091147,6.201545,1.1338358
37.325195,0.03644961,0.0352108,3.7645295,0.0014504942,0.033855304,7.8091254,1.1142288
41.929806,0.024558345,0.025205921,3.214445,0.00128132,0.023959836,9.193519,1.1636916
32.786476,0.022529317,0.019830251,1.9135497,0.0009662787,0.018836737,8.157726,1.1428052
48.72409,0.026862122,0.029918367,2.737762,0.0015479346,0.028467229,8.99448,1.2185544
56.491173,0.03177719,0.033377457,3.715681,0.001963945,0.031649217,10.440091,1.3146763
52.22779,0.032480825,0.030735366,3.875789,0.0018610717,0.028993681,10.163029,1.2751181
50.1587,0.025415614,0.027352242,3.4476745,0.0014562545,0.025893519,12.748326,1.2935982
55.64891,0.030008035,0.031201305,3.8987684,0.0019209541,0.029254155,10.582391,1.3368003
54.9331,0.025533823,0.028577583,3.7775526,0.0018091198,0.02682896,11.134337,1.3264536
41.605766,0.023061756,0.020528473,2.8267334,0.0010855811,0.01945121,8.113417,1.2243698
34.481945,0.02522296,0.02606442,2.9367082,0.0010557125,0.025080072,7.3829803,1.088206
40.546104,0.011069223,0.010682543,3.6638107,0.00079951633,0.009810392,8.448931,1.2341843
50.50865,0.027090725,0.018973388,3.359688,0.0013357779,0.017758025,12.018441,1.2215232
50.88239,0.013189414,0.013265247,3.4648995,0.0009877073,0.0124085555,10.219351,1.3395633
50.09888,0.019578697,0.017153576,2.4815807,0.0010740247,0.015883157,8.953484,1.2272397
44.558384,0.011163453,0.011079537,3.351483,0.000808461,0.010083583,8.408342,1.1787045
51.26847,0.017383147,0.01685407,3.0144491,0.001026749,0.01570121,9.084145,1.2552822
53.426846,0.015785718,0.018012185,3.880067,0.001355671,0.016535927,9.720165,1.2482748
51.946064,0.03177738,0.028780004,3.7230139,0.0017368803,0.027067173,10.473939,1.3026423
54.510834,0.012844585,0.014274353,3.6530392,0.0010877886,0.013259901,10.242452,1.2869928
50.919834,0.03172868,0.026168816,2.8905892,0.0013243585,0.024996556,10.77598,1.3485186
49.094116,0.010587428,0.011400027,2.6691303,0.00079846045,0.010430429,9.177698,1.2047766
58.86331,0.033170745,0.03074282,3.5990171,0.0017345601,0.02916201,12.978013,1.2908394
52.98183,0.013475667,0.015151957,3.395176,0.0011782742,0.013870338,9.70099,1.2909893
44.21763,0.0092629455,0.0101437615,4.026507,0.0007816417,0.009306537,9.445166,1.2866772
51.22082,0.01061484,0.010226129,3.1822917,0.0010116763,0.009098169,9.990286,1.2702099
39.595406,0.00993337,0.010346099,2.7142994,0.0007745945,0.0092896065,7.4888654,1.2518468
53.248165,0.011686685,0.013979991,3.6296408,0.0010252045,0.013019736,9.886582,1.331764
48.46882,0.010547686,0.01266083,3.470701,0.000992949,0.011648931,9.814284,1.2051486
60.2908,0.03276482,0.028419036,3.999109,0.0018203895,0.026622178,11.541532,1.3422406
61.820248,0.020351907,0.016829396,3.0038626,0.0012168343,0.015561835,11.182575,1.2776635
51.07036,0.024428092,0.023743639,3.7828972,0.0014236573,0.02257019,11.270091,1.2195271
47.20397,0.012845458,0.013938491,4.4086127,0.0009929007,0.013075161,10.805716,1.3447441
62.430733,0.031365834,0.029796664,4.2368727,0.0017845021,0.028350586,12.220855,1.3283759
45.162346,0.010993741,0.010778133,2.9393282,0.00084829115,0.009823902,8.311133,1.0936387
57.915844,0.014666317,0.01412378,3.3986313,0.0011906514,0.013007423,10.503393,1.3359835
43.192142,0.011883824,0.009489776,3.1028814,0.0008468021,0.008608053,8.583882,1.2670867
49.59707,0.010012187,0.010047326,2.909286,0.00091429456,0.008928229,9.645932,1.2291461
60.306046,0.013961379,0.013903304,3.5522861,0.0012548306,0.012710226,11.039314,1.3427206
54.880962,0.026853895,0.023842473,3.2872589,0.0013158828,0.022576554,14.646544,1.345155
52.22904,0.009812249,0.010579312,3.2552257,0.0010276067,0.0094311945,9.410978,1.2795701
44.523342,0.009566833,0.0083457595,3.135932,0.000791974,0.007389732,8.457045,1.2508993
34.14236,0.010147833,0.011220397,2.9778838,0.0006906229,0.010225766,7.597181,1.1773126
42.186966,0.02001703,0.019325588,2.612587,0.0010303899,0.018236961,9.557304,1.2065333
42.40875,0.014519745,0.01937774,2.694811,0.00094415486,0.018289724,8.569846,1.2073001
39.399982,0.02545018,0.025102971,2.7758381,0.0010796925,0.02400516,8.739712,1.1817696
50.010197,0.012483271,0.012961113,3.4704533,0.0011147023,0.011922476,10.126845,1.2712557
49.192055,0.010987262,0.012301026,4.0330687,0.0009463328,0.01141081,10.217276,1.3104919
42.057167,0.0109018525,0.012224588,3.0299892,0.0008152737,0.011208469,8.652684,1.1401577
44.50409,0.013735103,0.014454484,4.0790567,0.0009049775,0.013672143,10.923396,1.2508106
44.466427,0.011373519,0.011065634,3.3105347,0.0010533772,0.009967027,9.369643,1.2476025
41.706387,0.0124520995,0.010444224,3.3002393,0.0007977613,0.009586877,8.54326,1.1433616
47.734287,0.011270649,0.011599422,2.8587375,0.000934632,0.010515327,9.246317,1.2103889
27.440609,0.013112569,0.013606092,3.1122692,0.00052245834,0.013025467,6.5437803,1.0619642
40.163635,0.019374572,0.021255272,2.8722234,0.0010867739,0.020292617,8.847935,1.1176713
48.00835,0.022176353,0.017651653,3.159348,0.001179918,0.016538024,11.30125,1.164591
46.801285,0.023621771,0.019258285,4.1772346,0.0012394887,0.018219944,10.576284,1.1666958
49.761307,0.01233379,0.012925652,2.41823,0.000801757,0.012062382,9.210281,1.2377635
44.821568,0.019102624,0.020168094,2.9161253,0.0010800295,0.019097706,9.086479,1.2200437
43.376232,0.031299766,0.023483658,3.9029908,0.0013027394,0.022236852,13.826821,1.3195399
40.485554,0.016973997,0.016264766,3.8621087,0.001091221,0.015207502,8.9419365,1.174607
43.87997,0.018428512,0.018614475,2.7335808,0.00096540316,0.017378444,9.40369,1.293389
50.94235,0.03802627,0.031578653,3.7104056,0.0018496051,0.029988071,10.492376,1.2465175
45.910553,0.013420768,0.0153518,3.3259742,0.0009344698,0.014320411,8.052139,1.2465069
36.28173,0.013776407,0.01643415,2.1673052,0.0008032692,0.015417683,7.185901,1.1734589
54.313667,0.031911273,0.028539686,3.6156676,0.0014691566,0.02719858,12.282537,1.3071551
58.20013,0.038160183,0.029296521,3.6369228,0.0017822299,0.027523609,11.937064,1.3466479
52.278484,0.013441528,0.0127591295,3.0571203,0.0009318018,0.01183033,9.573879,1.2190498
35.40542,0.016632814,0.0128296185,3.2175856,0.0007486203,0.012094428,9.003,1.1028526
38.128117,0.014702688,0.01727384,2.322454,0.00093702617,0.016107315,7.5851564,1.1906955
39.47868,0.008727819,0.007660367,3.2548935,0.0007032845,0.0067825373,7.9729223,1.0989988
34.220856,0.031108888,0.027780121,3.7513103,0.0011371418,0.02669941,9.430793,1.1801119
40.460026,0.009586647,0.011349989,2.9010105,0.00076253415,0.010532756,7.396029,1.224027
28.59602,0.009780987,0.012224547,2.0035954,0.00063552894,0.011510827,6.493184,1.1051613
48.963047,0.035403036,0.02919129,3.305357,0.0015303715,0.027789792,11.74431,1.3064066
43.419254,0.021137686,0.013803361,3.5385063,0.00097431993,0.012827285,10.300177,1.3334221
51.564934,0.010734438,0.00983032,3.2491593,0.000835741,0.008992758,9.056642,1.2527878
46.150215,0.012638589,0.013866485,3.2929556,0.00091631286,0.0129197175,9.033844,1.2624211
49.72662,0.015569078,0.01581753,3.3343804,0.0010896287,0.014760913,10.30803,1.2341895
48.438835,0.010469441,0.009190363,2.7243235,0.0008100567,0.008310002,8.619964,1.2516623
46.38904,0.009260978,0.00974997,2.978193,0.00083304156,0.00886705,7.9159064,1.3122927
51.88596,0.010413801,0.012360647,3.2213826,0.00095685205,0.011400241,9.426282,1.3193935
35.557487,0.010812382,0.011859133,2.943151,0.000773162,0.011012592,7.6312237,1.2138447
27.679678,0.010552717,0.013109543,2.2524836,0.0005933567,0.012495198,6.6235614,0.9921302
35.193184,0.020297747,0.022477513,3.1935706,0.0011783106,0.021377778,9.232875,1.1520118
44.900555,0.012450458,0.014532092,2.8072953,0.0008966469,0.013496001,7.888883,1.1575577
49.708553,0.020588763,0.024281,3.6072042,0.0014498923,0.022918714,9.929301,1.2177504
52.62855,0.021489566,0.023303507,3.7791061,0.0014662374,0.021673486,11.995037,1.271089
35.987003,0.00932732,0.011466439,3.7938902,0.0008207068,0.010565876,7.975293,1.1586901
36.39944,0.016706176,0.012953258,2.8747814,0.0007901677,0.012385222,8.436073,1.074256
56.020542,0.034990866,0.03389118,3.6914148,0.0016456082,0.032679584,11.827239,1.2685834
49.20388,0.018805724,0.022348665,3.4264402,0.0012046195,0.021075742,10.285428,1.2399371
53.589596,0.028788606,0.033120204,3.7433493,0.0018924491,0.031226184,9.888809,1.275016
52.99794,0.034789756,0.029591365,3.624452,0.0016006841,0.028198993,11.055939,1.2904503
40.586334,0.025805704,0.021060048,3.480164,0.0015222282,0.019552922,9.075776,1.1733569
26.441582,0.01119294,0.010939663,2.9374654,0.0006647099,0.01000324,6.5149317,1.090975
40.95253,0.014792401,0.01015258,3.441847,0.0011513806,0.009029962,8.7062,1.1711204
49.577965,0.016390504,0.012806277,2.7846978,0.0009942198,0.011660428,11.332061,1.2329808
39.94476,0.0121919615,0.007259164,3.7210033,0.00071801443,0.0065069217,8.774871,1.1814492
33.828117,0.011840683,0.009458956,3.5868313,0.00079312513,0.008689093,8.339628,1.0818586
40.93915,0.012748415,0.0092745125,3.1384676,0.00075749593,0.008461309,8.319248,1.1870102
42.997612,0.017340869,0.015668552,2.9475625,0.0009157278,0.014724543,10.272775,1.2537979
34.99943,0.011878228,0.012154115,3.300701,0.00079034327,0.011153513,7.3896194,1.1485026
50.83619,0.020143177,0.021994637,3.927553,0.0015396149,0.020560531,10.446537,1.2622242
49.124416,0.023708096,0.022384759,3.602046,0.001471323,0.021031683,10.768637,1.2161069
32.31663,0.014060966,0.01216553,3.2260516,0.0009345743,0.011363455,7.480589,1.0818776
47.14644,0.017220262,0.017852966,3.7497697,0.0012129543,0.016779488,9.81381,1.1087898
41.96488,0.032017473,0.025101207,3.1197486,0.0012534859,0.024169955,9.280921,1.266086
48.947052,0.020043585,0.019963238,3.5513284,0.0012934555,0.018790824,9.402651,1.1913584
57.010185,0.027042089,0.027301306,3.817047,0.0015454618,0.025852716,11.553286,1.2831695
46.574844,0.015713014,0.017718349,2.770783,0.0011585935,0.01645511,8.525183,1.2043587
56.849915,0.025772408,0.023928247,3.5186841,0.0014138744,0.022689203,11.545417,1.2908053
30.922758,0.009080528,0.008361633,2.9754505,0.0006805299,0.007512318,6.578571,1.1821233
46.369965,0.009700579,0.008594257,2.606172,0.0009319709,0.007522411,8.616616,1.2252145
39.55147,0.021550164,0.022126209,3.5305173,0.0012003344,0.021051997,8.45235,1.1949682
39.78226,0.009669296,0.009404614,3.1050014,0.0009264234,0.008269578,7.2830386,1.2183393
50.578613,0.009402399,0.009774046,2.6206162,0.000917023,0.008688537,8.894699,1.2066102
44.767532,0.026627544,0.023858486,3.268314,0.0013899348,0.022549307,10.368964,1.2657956
33.16104,0.012164501,0.008956288,3.0051467,0.0009917087,0.0079017235,6.95131,1.2046466
45.9408,0.010214685,0.009685461,3.047427,0.0009959786,0.00854008,8.43646,1.1665436
36.47411,0.01588896,0.016375883,3.4565687,0.0011467881,0.015157211,10.506056,1.2295109
44.801144,0.032231092,0.032127663,3.5304666,0.0014719112,0.030774973,9.687813,1.2780747
30.47567,0.027496088,0.025748163,3.3681567,0.0012730553,0.024266962,8.35255,1.1910968
65.906,0.033714723,0.030899314,3.5825794,0.0019132658,0.02929515,13.298696,1.4667647
38.264656,0.009942661,0.007912503,2.6607497,0.00077651086,0.006911179,7.6805468,1.2842599
52.78568,0.009545324,0.007816829,2.5263658,0.0007928165,0.0068607633,9.024226,1.2407975
61.68516,0.027886244,0.027734548,3.4885468,0.0015290658,0.026603343,12.127301,1.3989232
31.40937,0.010174657,0.008949865,2.4545887,0.0007698629,0.007974013,6.84899,1.191261
52.850544,0.029890548,0.026716046,3.8846562,0.0014654425,0.025645241,11.110351,1.3167404
45.37743,0.010392386,0.0097392835,2.608317,0.00089414284,0.008630183,8.486029,1.196458
35.324917,0.020968469,0.022011913,3.6041307,0.0010302915,0.021105707,10.411379,1.2222345
43.36493,0.011011289,0.009261454,3.0347455,0.0008549701,0.008272892,8.636249,1.2522916
53.604504,0.00874133,0.008355415,2.5635736,0.00093094923,0.007340991,9.436535,1.2567334
42.589382,0.009355335,0.008581384,2.5757773,0.0007779859,0.007561905,7.674615,1.2651345
45.044323,0.017496087,0.011896541,3.5753715,0.0009957331,0.010849041,9.411317,1.1762441
51.809093,0.023053132,0.026247015,3.770492,0.0014245965,0.024748443,11.605876,1.2693536
49.6906,0.016430475,0.019493334,3.4347432,0.0011913717,0.018226108,11.176492,1.2247924
51.50775,0.022568557,0.023778994,3.4861245,0.0013418928,0.022417178,11.202631,1.2707564
36.241306,0.0182863,0.012173043,3.5014782,0.0010458987,0.011100025,11.073898,1.3555716
41.01519,0.014508564,0.015019162,3.5733583,0.0010066394,0.01396159,8.306326,1.1507502
65.63685,0.032523833,0.02859332,3.6487381,0.0016358882,0.027074885,12.171293,1.4221888
45.332333,0.031417005,0.032764588,3.8973997,0.0013573476,0.031355932,9.763613,1.2558335
51.01009,0.02641665,0.031158125,3.3137622,0.0014557459,0.029714894,10.701017,1.291324
49.17039,0.02351762,0.025930697,3.2046943,0.0013893588,0.024477115,11.776909,1.2764894
48.04405,0.009897831,0.009882417,2.8064327,0.0009258423,0.008813966,8.582173,1.2197733
33.91812,0.032028347,0.027111592,3.304759,0.0013288688,0.025838353,12.817937,1.3669461
45.356888,0.026687136,0.021953281,3.7076023,0.0012487891,0.020823145,12.891645,1.2139732
44.85646,0.029939247,0.025424788,3.591153,0.0013280606,0.024262905,11.749838,1.2438323
41.01148,0.00990217,0.00897762,3.0359912,0.0008884286,0.0078284545,7.259127,1.1946187
48.997406,0.009263911,0.007969839,3.8271806,0.0011095202,0.0068013063,8.869961,1.3157562
41.51922,0.0119864,0.011801535,2.8954015,0.0009201309,0.010756907,8.163976,1.1592469
39.75215,0.031000037,0.026654195,3.4340065,0.001427046,0.025124457,12.028232,1.3177856
53.089096,0.010112401,0.009562093,2.4782028,0.00097548665,0.008495894,9.407684,1.220973
52.08506,0.009018369,0.008969244,2.619789,0.00083145726,0.00798242,9.46817,1.2546433
45.814716,0.010316622,0.008023828,2.6071436,0.0007479112,0.0071636843,8.805576,1.2578056
39.92707,0.0106023075,0.010739346,3.213993,0.0009025079,0.009597634,7.6724563,1.1400523
44.101494,0.021105083,0.016968103,3.666731,0.0011448205,0.015850408,11.949239,1.2283692
32.75643,0.010299943,0.008964879,3.022022,0.0006868972,0.008149031,6.6613617,1.1535857
48.822533,0.009636619,0.0099705625,2.890603,0.0011003886,0.008720991,9.179061,1.2170252
51.725025,0.009092576,0.008239902,2.484819,0.0009905174,0.007143243,9.25233,1.2654792
49.32295,0.009945809,0.009607529,2.6381278,0.000918712,0.008526582,9.1815815,1.1960189
41.387188,0.012010289,0.0141608305,2.3137343,0.00082312914,0.013085384,7.710045,1.1644751
54.661587,0.009139356,0.008778072,2.2633624,0.00084748125,0.007782069,9.274937,1.2052208
34.934383,0.011272978,0.0120270485,2.9351184,0.00078050554,0.011103838,6.540035,1.0847586
39.52528,0.009316642,0.010413195,2.4695427,0.00096026063,0.009325083,7.673915,1.1632935
41.19548,0.010564863,0.008811549,3.1300998,0.0008445436,0.00785775,7.7730217,1.2110989
41.53722,0.009816619,0.011858356,2.5680501,0.0009931013,0.010746212,7.9924755,1.1957436
27.485384,0.008323044,0.0060899714,2.1718822,0.00051768095,0.005478369,6.164556,1.1063029
43.48184,0.009731352,0.01027171,2.528765,0.0008705301,0.009154676,7.9037175,1.2188543
48.749546,0.011609304,0.011932118,3.0495903,0.0012025251,0.010715355,8.524987,1.1628523
37.888477,0.009878334,0.009781567,2.546725,0.0007897802,0.008792303,7.083132,1.1784748
36.239292,0.009954557,0.0077931834,2.550618,0.0006717566,0.007029005,7.142537,1.1258533
49.83426,0.010072652,0.0101876985,2.8967702,0.001084587,0.008993459,9.033217,1.2438155
46.391823,0.010176151,0.007699806,2.5118098,0.00077663566,0.0067718923,8.25561,1.1956685
40.67599,0.010447072,0.010669003,2.9785619,0.001064945,0.009462642,8.366924,1.2170345
51.088417,0.010618682,0.010260668,2.731304,0.0011171403,0.009105943,9.003428,1.2291139
52.31767,0.011032916,0.011370789,2.9314926,0.0011075378,0.010094363,8.827305,1.2274657
34.163437,0.00894545,0.007188794,3.4846933,0.0006193133,0.0064806985,7.160237,1.1503915
28.655338,0.0100472495,0.010597878,2.9266462,0.00078990276,0.009579414,5.945173,1.0958189
43.63852,0.008384475,0.0070744604,3.0101159,0.00074910396,0.006255006,8.917487,1.3073672
46.438007,0.010482257,0.0100792805,2.5260828,0.00096741493,0.008932611,8.555474,1.2473474
57.77476,0.009738023,0.008240081,2.7453108,0.0010346477,0.007130865,10.32574,1.2276355
52.714222,0.011126231,0.011195031,2.5125473,0.0010607056,0.009994331,9.478395,1.2025952
44.31058,0.009375834,0.0094218375,2.851886,0.0009851491,0.008359738,8.46542,1.2777305
44.01584,0.009446427,0.008189369,2.4947717,0.00078518386,0.007284123,7.5326076,1.1904082
33.76659,0.012019263,0.00933116,3.4424956,0.0008137502,0.008435738,7.418587,1.1379422
56.6877,0.010988585,0.009542193,2.4427292,0.00088697835,0.008540431,9.962737,1.3003322
52.61476,0.009035733,0.008971879,2.5051656,0.0009716762,0.007828887,9.834454,1.2130053
48.334415,0.009756457,0.008832336,2.817469,0.00085783604,0.007828709,8.983609,1.2542983
49.773224,0.00928502,0.008447481,2.478572,0.0008955496,0.007346011,8.745076,1.2837089
48.94191,0.009218483,0.007624586,2.5166328,0.0009107519,0.006553253,8.761851,1.3238633
51.653225,0.009253843,0.009022199,2.2849503,0.00078430254,0.008079095,8.957732,1.2219379
56.10007,0.008949538,0.0081350235,2.476421,0.00080881617,0.007198794,10.00485,1.2657973
30.76475,0.008693507,0.0065358575,2.6256685,0.0005993191,0.0058526606,6.2831206,1.0879717
49.978218,0.009407197,0.007422687,2.425206,0.0008309952,0.0064005293,9.027498,1.3515397
32.11983,0.011132172,0.00891409,2.8617964,0.00070804474,0.007936554,5.991674,1.0563657
53.322918,0.010529533,0.011395814,2.4644911,0.0009809431,0.010239662,9.219495,1.1831973
36.81495,0.010732397,0.012010252,3.03349,0.00095563824,0.010892913,7.346075,1.1308811
51.517017,0.008493845,0.008005335,2.4441745,0.0009144122,0.006928132,9.10742,1.2918018
37.395973,0.009762503,0.009452659,2.3965445,0.0009304746,0.00839097,7.191498,1.2268555
48.96856,0.010940058,0.0083704265,2.880424,0.0007779694,0.0074866973,9.445927,1.2242517
50.20986,0.010586367,0.0094277635,2.3138137,0.0009916344,0.008290969,9.079632,1.1586847
47.554665,0.009929647,0.00808776,2.3118474,0.00073908584,0.0071902582,8.903261,1.3316262
45.350864,0.0078073805,0.007828843,4.076631,0.00088708015,0.0069272914,7.7819796,1.3249369
53.480953,0.009673138,0.009313679,2.555981,0.0009337925,0.008199786,9.39029,1.3265692
56.381714,0.010409913,0.009378352,2.9578373,0.0010819328,0.008204383,10.2557125,1.2722795
43.85584,0.01022181,0.0067858268,2.8108597,0.0008491186,0.0059354138,8.459176,1.2414287
56.250267,0.011945274,0.009101931,3.0129807,0.0010145467,0.008042449,10.643717,1.3138142
35.873055,0.009079621,0.0071948105,3.0379446,0.0007835866,0.0062105865,7.4758706,1.2757621
47.617382,0.010051472,0.008027599,2.3243585,0.0008176982,0.0070732576,8.812063,1.307535
46.690914,0.010029684,0.0074952976,2.934957,0.00089117436,0.006445303,8.513108,1.2858751
49.674473,0.008061183,0.008987891,2.6834872,0.0011218427,0.007748715,8.9130745,1.2599347
45.64993,0.010417396,0.008732482,2.64269,0.0008965657,0.007673341,8.334865,1.2166886
42.37839,0.008160265,0.00792556,4.2307944,0.00087466254,0.006954448,7.5817003,1.3512008
55.079723,0.008599875,0.007869068,2.7458467,0.0008176813,0.0069625997,9.818271,1.2876074
55.807713,0.008505199,0.007211203,3.456628,0.00095115433,0.0062556593,9.823457,1.3986369
52.54167,0.008420774,0.008882224,2.448528,0.0008159704,0.007861159,9.502399,1.2522101
51.229576,0.009819025,0.009083964,2.5331311,0.0008475327,0.008126999,9.743029,1.2640218
53.878395,0.010013445,0.008352164,2.9751105,0.0008729972,0.0073684906,10.051273,1.2229185
30.969795,0.008971767,0.007864894,2.7861226,0.00059486675,0.007172535,6.4791517,1.0728999
41.41704,0.010576779,0.00859531,3.3351147,0.00089044974,0.0075716283,7.5518174,1.2093128
41.21615,0.010571691,0.0098157525,2.3820343,0.0008283611,0.008810409,8.0285015,1.1996181
42.294006,0.009814551,0.008776322,2.6673646,0.00082039624,0.0077830954,7.7730613,1.1685272
38.209694,0.011564745,0.013655438,2.7441208,0.0010499631,0.012406391,7.1525726,1.1611856
44.027046,0.012213947,0.012081225,3.1947675,0.0010790689,0.01092174,8.219065,1.2105294
39.175343,0.022922447,0.023786796,2.771737,0.0010754508,0.022771828,9.196765,1.1412722
30.29542,0.011197218,0.003794581,5.040413,0.000561575,0.003545598,8.037563,1.0025985
32.963955,0.01704154,0.005584041,3.5180712,0.00073134055,0.00527367,9.342325,1.1731224
38.003746,0.012710823,0.00414677,5.915941,0.0007312349,0.003720298,9.627186,1.3468199
41.688927,0.01792414,0.007497257,3.1366518,0.0007645688,0.0069479346,10.803896,1.2603493
40.54271,0.018776348,0.004070116,6.6027703,0.00072795566,0.003613743,9.959116,1.3200213
37.196926,0.019934425,0.0033642165,2.8512387,0.0007204664,0.0029985255,10.351472,1.6072594
40.84107,0.023111887,0.0043483763,4.4611573,0.0007580832,0.003595916,7.3935046,1.462135
42.14031,0.023591029,0.0030772141,2.7179923,0.000533841,0.002844299,10.497345,1.3741589
39.945007,0.011915031,0.004261268,3.8702972,0.0004931356,0.0038474037,9.408093,1.3461128
46.01596,0.03759345,0.004666354,3.8361764,0.00079463824,0.003975979,10.6349745,1.4783874
39.49051,0.017888715,0.0049483045,3.8900373,0.00083551096,0.0042067724,8.067369,1.4991395
42.438705,0.017702373,0.0035851884,4.1385593,0.00063354254,0.0030714779,9.562075,1.596397
51.956715,0.026173973,0.0026858847,4.1651874,0.00060867425,0.002156873,9.815517,1.4540672
46.552044,0.011536254,0.0053719957,3.4289184,0.0005047359,0.0049852524,12.342989,1.3413558
35.33169,0.02239941,0.004258734,4.913253,0.00060278445,0.0036660146,7.734835,1.3499843
41.692215,0.028328186,0.0064078,5.7399187,0.00093055936,0.0054675085,7.9871087,1.4097607
37.73964,0.023379914,0.0043482515,4.5968575,0.00072367693,0.0036434652,7.2149415,1.4305278
37.440296,0.023260519,0.0034010282,4.2752657,0.00072893116,0.0028199183,8.031383,1.5660615
37.778732,0.0174215,0.0031758547,4.136119,0.0006771893,0.0026147505,9.004003,1.6756326
46.134552,0.026548158,0.002445252,3.2945886,0.0006924636,0.0020483404,11.3765745,1.59586
19.832258,0.01507273,0.002635398,1.1423373,0.00048236919,0.0027786985,7.857555,0.69973904
27.385048,0.013116364,0.00419182,3.8381727,0.0005479264,0.004063425,8.310915,0.8693471
24.688953,0.014590889,0.0035597342,2.4216194,0.0005027247,0.0034847106,7.842516,0.9461377
36.623646,0.013411064,0.0040229773,3.8069792,0.00040045375,0.0038452144,9.763685,1.1803216
43.02628,0.022164302,0.00933368,3.4788103,0.0009890536,0.008534934,11.068905,1.351532
34.668137,0.015751097,0.004572921,5.190002,0.0005670887,0.0042843064,8.626262,1.1364316
42.455826,0.017859947,0.0028775819,1.9127351,0.00044514675,0.0027160856,10.743051,1.4248707
43.334564,0.012601661,0.0034836421,5.672492,0.00059682276,0.0030862095,9.949809,1.533829
36.26855,0.016923612,0.0028341352,2.762028,0.00050851615,0.0026374666,10.709364,1.2572522
28.465914,0.008773759,0.0031001018,5.2334704,0.0004585176,0.002890542,8.021266,1.1839598
36.58041,0.029447412,0.00389718,4.2762923,0.00073967624,0.0033843233,10.7281475,1.4403789
36.725124,0.015403947,0.0033482204,3.7135427,0.0006994764,0.002803937,8.818869,1.6473497
40.864418,0.017765548,0.00420291,4.094042,0.00061663135,0.0036837468,8.739754,1.4485604
46.256058,0.03126479,0.0076338896,4.283158,0.0009039243,0.007129025,11.345708,1.4214716
51.74438,0.020317426,0.006484833,2.1078582,0.0004209617,0.006179312,13.820134,1.2983235
29.410076,0.018340386,0.00470018,5.502333,0.0006013094,0.004208082,7.245837,1.1616122
45.861214,0.018493403,0.004888962,5.8422675,0.00066178304,0.0044535366,10.767355,1.5266823
46.144447,0.018391205,0.004540722,4.2693653,0.00037824712,0.0041848663,10.441018,1.7532686
37.83971,0.02143072,0.0034480833,5.698848,0.0006771748,0.0028883782,9.628716,1.563486
49.348923,0.014852728,0.0024370486,3.715667,0.0006154355,0.0019628769,11.588086,2.3494332
38.864754,0.021616222,0.0033060075,4.1660094,0.00057863194,0.002876104,10.132778,1.2005824
17.7923,0.014339825,0.003988671,1.7922018,0.00040276276,0.004068329,6.2474647,0.76663023
40.665222,0.009825175,0.0039566746,3.5129623,0.00032636436,0.003826996,9.756768,1.1038692
39.689255,0.009987296,0.0037575702,4.6577377,0.0004648075,0.0035016602,9.467719,1.294572
37.937153,0.015404187,0.0038797904,3.9785204,0.00036001392,0.0036578511,9.425238,1.1470475
50.398727,0.024301948,0.0120900795,3.1731236,0.00090446725,0.011349496,11.449255,1.2586591
35.654728,0.015322498,0.0046143886,3.7670925,0.0005428005,0.0041316296,7.6704416,1.1701558
44.398064,0.017333483,0.0031463187,2.9478488,0.00044151413,0.0027371217,9.933111,1.3560513
45.961784,0.01812099,0.0064115333,5.4368362,0.0006839891,0.005858444,10.533288,1.231989
