cab,cw,cm,LAI,cp,cbc,car,anth
46.16789,0.014357498,0.01167083,2.5855114,0.0009991578,0.011327565,9.491707,1.2585775
48.3071,0.0149620995,0.010132097,2.764229,0.000922519,0.00956046,10.109101,1.2840133
47.763184,0.013931761,0.010107411,3.715116,0.0010693986,0.009556965,9.940717,1.3542402
47.84945,0.002757798,0.0018467244,1.7998695,0.00016143035,0.0015185269,10.081192,1.1052885
31.960388,0.01485693,0.0072730347,0.7778871,0.00079185085,0.008185,9.238197,1.3158379
29.899206,0.014881537,0.007892377,2.013466,0.00056119775,0.0076426375,5.49336,0.999721
45.876415,0.013849057,0.009647155,2.0194511,0.0006704542,0.009139847,9.310476,1.2077767
35.489647,0.013604825,0.0075550256,1.5693415,0.0008249365,0.007695707,9.258121,1.3077337
34.931473,0.011770748,0.0069608022,1.63178,0.0006196925,0.006670755,7.7407355,1.1488926
45.626,0.015566605,0.014260115,2.4206457,0.0011873399,0.0132806115,9.382385,1.2569305
33.511765,0.01653639,0.014636285,2.1012893,0.0006715014,0.013940125,6.2255745,0.991433
43.45211,0.016766028,0.014440185,2.3435388,0.00078089995,0.01380125,8.397772,1.1594316
50.171356,0.01815005,0.009992948,2.3280778,0.0011715356,0.009222116,11.944927,1.467301
28.486412,0.009288344,0.0066507175,1.9877354,0.0005038546,0.006164522,6.377309,0.9310841
53.55476,0.01318527,0.00869179,3.8007758,0.00084760593,0.008043426,9.271336,1.3197179
35.27352,0.012116556,0.011494929,1.8904991,0.000740201,0.010986686,7.2756944,0.9276332
31.981491,0.013902078,0.010639911,1.9232136,0.0005587219,0.010460588,7.33467,0.8794583
39.338226,0.011747906,0.0079482235,1.7404411,0.00069959194,0.0077169356,9.013619,1.2364202
44.909363,0.012927376,0.009513712,2.8415887,0.0009770743,0.0088661,9.534099,1.3493551
39.09061,0.016693717,0.011758095,1.3793122,0.00072824536,0.012052513,9.442424,1.2050492
44.20568,0.009408416,0.005639094,2.7903366,0.0007509133,0.005175726,9.301219,1.5331626
40.8203,0.010503644,0.005629611,2.946641,0.00070878095,0.0053075515,9.210007,1.4675192
15.122093,0.015912944,0.0060229064,1.3409514,0.000684765,0.006425117,5.210731,1.0457819
44.80834,0.021153169,0.021639463,2.330688,0.0013582179,0.020362299,8.653234,1.2042823
43.296936,0.012190478,0.00972837,1.5404823,0.0008910727,0.009912234,10.402439,1.4157199
48.095383,0.012395361,0.01410357,2.3930953,0.00091579853,0.013425487,9.744666,1.2415842
19.422401,0.012191861,0.004708019,1.6900752,0.0006735129,0.0052977675,7.2543373,1.0721018
51.66775,0.01044508,0.010662239,2.78059,0.0007175418,0.01001488,9.529036,1.1950799
50.430527,0.009656896,0.011397284,2.4903078,0.0007797966,0.01075823,9.482326,1.1910278
41.90581,0.0114593245,0.0070829466,2.2440453,0.00081334455,0.0070965965,9.80844,1.4405588
36.146805,0.012933247,0.0056144786,1.6437024,0.0007412798,0.0059798816,10.306238,1.2688688
31.487074,0.0104088,0.0054498496,2.8854604,0.0007327564,0.005367555,8.403441,1.1989697
35.63775,0.014278094,0.008435852,1.6630758,0.00078349374,0.0084457,9.00801,1.2749376
44.92135,0.017955031,0.019055368,1.8237996,0.0011988251,0.017757334,8.007085,1.1901441
29.992311,0.012432138,0.0058867866,2.196283,0.0007618859,0.0063895867,9.253409,1.2620405
33.409893,0.02833055,0.011452231,3.3694546,0.0011594048,0.011233073,9.454465,1.2266778
42.93958,0.017927188,0.0103953285,2.992707,0.0010384062,0.010189602,9.10068,1.2775499
33.937054,0.019828143,0.013875094,1.4514778,0.001082987,0.014645416,9.335333,1.2781403
64.17407,0.012696348,0.01885906,2.7509902,0.0011998354,0.017318022,10.098781,1.2406003
56.456295,0.014015847,0.010509281,3.5447075,0.0011075423,0.009729425,11.198991,1.3862271
53.084698,0.014154763,0.010403416,2.3783834,0.000986661,0.009547893,10.720259,1.3341951
45.06442,0.02007029,0.01788369,2.691309,0.0012214838,0.016676957,8.393796,1.257916
41.73445,0.02057599,0.009471842,3.4902253,0.00091479963,0.008762691,8.790285,1.385931
45.15907,0.01940224,0.013669486,3.0702505,0.0010669591,0.012635633,8.541289,1.2943764
17.784124,0.02652148,0.0072248867,2.546898,0.0006825092,0.007434977,5.810983,0.8687371
13.173449,0.019739483,0.0043121693,3.41736,0.00079230184,0.004889602,6.3406816,0.9767791
10.640679,0.021393467,0.0049236785,2.8044224,0.00070916425,0.0054052914,5.215804,0.85033053
46.191963,0.01604394,0.021020558,2.0509324,0.0011652026,0.019717883,7.804297,1.1319407
48.206013,0.015788801,0.021067355,2.0596416,0.0011626064,0.019726913,8.165181,1.137618
46.730434,0.014810449,0.019574473,2.1607795,0.0011213578,0.018349638,7.9098444,1.1085958
44.93144,0.019011587,0.021426562,2.3507729,0.0013021155,0.020091718,7.922625,1.2225374
41.924103,0.022507073,0.014188554,3.207949,0.0011216612,0.013252136,8.457653,1.3113589
45.49794,0.017542234,0.020784866,2.0129414,0.0012014128,0.019459015,7.942507,1.2082362
18.187946,0.023212602,0.00609173,3.162421,0.00067800866,0.006363883,6.1610155,0.81626254
17.608902,0.01866264,0.0042620506,3.614358,0.00057889597,0.00448433,6.156555,0.8010012
21.97665,0.019940915,0.009451252,1.6415583,0.0007299567,0.009673614,6.6652064,1.0002013
33.733955,0.013685661,0.00907913,2.3518624,0.0006666713,0.008858392,7.7632513,0.9112054
16.26425,0.013066708,0.0051734056,1.8221264,0.0005826909,0.0054209144,5.7083187,0.851945
11.873053,0.016102688,0.005861219,1.5834081,0.00058268476,0.006096297,4.9777517,0.80486655
15.603906,0.015257707,0.005265529,2.1039016,0.0005801596,0.0054003145,5.4109664,0.8598043
31.727295,0.009532251,0.007925894,2.360782,0.0005790055,0.0075641843,7.0365844,1.0955583
44.17981,0.009582599,0.008623279,2.8713152,0.0008140714,0.007876195,8.821062,1.3109152
44.03595,0.024975691,0.016794404,3.1629963,0.0010635287,0.01592663,9.75494,1.1784503
56.786007,0.009484009,0.008564487,3.518907,0.00094153767,0.0076064505,10.466647,1.3955063
32.687828,0.01010917,0.00830193,2.5864346,0.0005200798,0.007887316,6.779959,1.1247162
49.808517,0.009432331,0.009228966,3.0446873,0.000924587,0.008301918,9.55538,1.3462307
48.526096,0.009072204,0.008383424,3.1779258,0.00085316214,0.0075599626,9.40507,1.3430483
39.26497,0.014792202,0.010676141,2.923793,0.0008060542,0.010001651,8.20494,1.1800035
55.73486,0.02826417,0.02279746,3.8154702,0.00141755,0.021595651,12.384386,1.1968244
42.839573,0.009664007,0.009151658,2.83755,0.00081218296,0.008397548,8.509001,1.2555499
42.65502,0.008785102,0.008251581,2.885439,0.00078480464,0.007541788,8.569213,1.2891178
57.371513,0.010584198,0.010066014,3.5590007,0.001040054,0.008993605,10.54787,1.3622751
47.65713,0.022666462,0.016707612,3.3413672,0.0011528394,0.015620503,9.659477,1.2506684
57.963043,0.015813304,0.012084093,4.103082,0.0009688351,0.011131941,10.959862,1.2203312
38.321968,0.008981281,0.0076494766,2.684231,0.00063958793,0.0071517765,7.9749265,1.2236279
41.344437,0.010767227,0.008741285,2.9397926,0.0007806954,0.00801325,8.25525,1.3243154
49.63685,0.009704089,0.009223737,3.145478,0.0009284265,0.00829936,9.504677,1.3545665
38.601196,0.010128957,0.010025799,2.7037606,0.0008487591,0.009266909,8.0548315,1.198666
53.34919,0.018334102,0.014175772,3.6202223,0.0010854858,0.013140765,10.443251,1.2627198
39.48493,0.019190913,0.013416248,2.8497312,0.00091627915,0.012723319,8.71015,1.1461812
32.962536,0.010474712,0.0080169765,2.4293046,0.0005622892,0.0076728775,7.087863,1.0794827
35.47199,0.014050185,0.006379773,2.2053752,0.0004250807,0.006073149,6.947877,1.1446435
51.2295,0.021528618,0.017054768,3.359697,0.0011768022,0.016002854,10.651855,1.2491428
50.515205,0.029010728,0.019376758,3.3497546,0.0012336023,0.018470189,12.102461,1.1904205
43.829994,0.018139156,0.015677948,2.8407898,0.0010514285,0.014667233,9.092543,1.2257884
53.300636,0.0095944805,0.008716257,3.3696313,0.0008997741,0.007845912,10.074949,1.3781079
36.469498,0.009118799,0.0091002025,2.4491029,0.00070995814,0.008456814,7.642678,1.1758885
45.967583,0.009339367,0.008758636,3.0266464,0.00083382445,0.007971725,9.032192,1.3130699
54.33211,0.009325417,0.008900319,3.3097737,0.0009636233,0.007913929,10.162837,1.38037
33.05666,0.015864491,0.006364727,4.257851,0.0007672333,0.006205642,8.205693,1.0343649
32.715954,0.02236561,0.0067914263,2.6812744,0.0008424113,0.0063054194,9.406905,1.1238742
38.24932,0.014450766,0.005754785,3.430896,0.00077584776,0.005357473,9.24498,1.1987314
52.170742,0.01770388,0.009065886,2.7621863,0.0010030671,0.008131865,11.038336,1.2672957
43.07393,0.024730595,0.0045863553,4.3538976,0.0005927572,0.004174578,11.641313,1.31977
44.01686,0.016296282,0.0028630982,2.7255478,0.00040613138,0.0026922298,11.383031,1.7536432
40.601303,0.016534453,0.004138973,5.5502567,0.0005965715,0.0037885963,10.394399,1.2444422
41.01156,0.02133882,0.003785558,3.181063,0.0006099483,0.0034291018,10.899908,1.2473966
42.97246,0.014935558,0.004217354,3.794727,0.00066003785,0.003745298,10.69198,1.264787
44.6043,0.03940656,0.0064839497,5.1505075,0.00078454346,0.0056889104,10.762228,1.4167966
35.358112,0.016625218,0.0037091996,3.3026357,0.00074380846,0.0032463337,8.818156,1.4890254
40.98743,0.018579641,0.0034426546,4.0983143,0.00069162634,0.0031218147,11.075815,1.6916848
46.8749,0.036888573,0.0077023944,4.9759393,0.00085553876,0.0069493623,11.264561,1.360245
48.197506,0.011404562,0.004819487,2.3026528,0.00025765476,0.0045311004,12.521705,1.0802877
38.919262,0.02603035,0.004909879,5.7198415,0.00065178046,0.0045053675,10.139277,1.4497182
41.334133,0.01951527,0.00511359,5.6237636,0.00059793587,0.004795036,9.776606,1.3806512
42.3617,0.033577867,0.0067854263,5.4675074,0.0008544429,0.0060782917,10.314349,1.3889176
35.93752,0.026840998,0.0044220267,5.005877,0.00079931977,0.003897665,9.059172,1.5812181
38.07259,0.019050289,0.0037720436,5.245042,0.0005979215,0.0033907648,10.694646,1.5921606
44.864693,0.024241222,0.0023432435,3.2634861,0.0005456737,0.0019280913,11.303798,1.8277146
23.366426,0.0143995555,0.002828753,1.0799656,0.00048314847,0.002772618,8.583374,0.8466969
26.325468,0.013011381,0.0045353347,5.2990236,0.00066797587,0.004305089,7.1040435,0.8492523
24.934574,0.016268527,0.004204413,3.5328932,0.0007458922,0.0038629442,7.9329658,1.1221521
34.99759,0.011856957,0.0035328174,5.0240326,0.00047892114,0.003450222,8.737481,1.062138
47.112644,0.01856304,0.0076415576,4.026148,0.0008927443,0.0067529934,11.027147,1.2615384
39.480854,0.015509921,0.0041102683,5.532672,0.0005274606,0.0038883619,9.837763,1.3608912
40.36796,0.012649224,0.0028416426,2.606898,0.00024084307,0.0026538575,10.086063,1.189906
41.186047,0.011424217,0.0032309184,4.7399206,0.0005077782,0.0031067592,9.848193,1.6125298
33.602722,0.014310159,0.0036847123,3.6649387,0.00055846025,0.0033921935,9.562842,1.0825545
35.21219,0.0120999785,0.00355285,4.187837,0.00052322034,0.0033598738,9.748643,1.1885394
38.846725,0.026113383,0.003357608,4.234087,0.0005836393,0.0028562583,10.5915,1.3168796
38.598274,0.015803557,0.003421511,4.4688454,0.0006875859,0.0030939525,10.345302,1.8294712
41.111523,0.016367555,0.0037291811,4.168642,0.00065324287,0.003397624,10.868545,1.6607535
43.11316,0.02426031,0.005447704,4.6040096,0.0007513017,0.0047738845,11.05258,1.548072
47.901806,0.014819335,0.006384565,1.8572605,0.00038776343,0.0060534305,12.1320915,1.14036
31.809885,0.01801417,0.003945774,5.011584,0.0006017437,0.003590983,9.403136,1.3411736
43.079487,0.017144855,0.0029824662,5.825423,0.00054174697,0.0027919833,10.657064,1.5385231
42.41446,0.018522395,0.003953029,4.716572,0.00039971893,0.003773035,10.906,1.8130437
37.150208,0.020800136,0.0037253497,5.885223,0.00064142834,0.0033622282,10.503771,1.5926932
41.75243,0.015306094,0.0034955752,4.8085914,0.00056799396,0.0032204357,10.532406,1.8345547
38.566467,0.022956802,0.0035158899,4.5726585,0.00056882226,0.0030055677,9.913396,1.3493282
17.133339,0.016003756,0.0034240733,1.3990656,0.00047932318,0.00334857,6.556508,0.82099766
37.2653,0.011851938,0.0038091333,4.9018726,0.0005390832,0.0034870568,8.312247,1.2830094
34.9325,0.013776347,0.004731119,5.1152587,0.0007466711,0.0043328796,9.658041,1.4334673
41.05799,0.015707543,0.004014986,4.914806,0.00046718272,0.003953802,9.062667,1.0518887
50.4112,0.018757492,0.008777918,3.4280043,0.00097107,0.007879062,11.746521,1.1932297
39.23688,0.015316148,0.0048121293,4.2630486,0.0006321126,0.0041237315,8.016055,1.328673
41.716675,0.018373018,0.0033271397,3.538621,0.00046252724,0.0029107372,10.806964,1.4258105
48.57105,0.022234935,0.007315192,4.6144147,0.0007297463,0.0069122743,10.275419,1.3251814
37.381245,0.019089183,0.0037884726,3.951006,0.00061965926,0.0034815758,9.79216,1.2999846
36.99198,0.014998811,0.0041629365,4.7012343,0.0005010504,0.003919373,10.1631975,1.392632
45.24154,0.033231698,0.004640047,3.8669398,0.00081047934,0.003970472,11.021611,1.4641314
37.738514,0.024159083,0.004668659,3.8287427,0.00080665934,0.0040645907,10.302482,1.4571921
40.179688,0.019798595,0.0045322883,4.3354874,0.00068005366,0.0041351323,10.7548065,1.5688612
44.921177,0.032929644,0.0057167285,4.2029715,0.0007753424,0.0049770945,11.039683,1.3586608
50.47452,0.015163975,0.006088513,2.3765197,0.00047953974,0.0055493633,10.916375,1.1906972
26.228876,0.023415292,0.0062441747,4.730511,0.00056232436,0.0058225915,7.5256543,0.9665093
40.814674,0.021690577,0.0037876945,5.8513584,0.00061064085,0.0035392712,10.893609,1.3067268
32.267242,0.019746957,0.0055346484,3.8544095,0.000517239,0.005437854,9.494072,1.0967268
41.729477,0.022255719,0.0031546657,4.4527326,0.00064585137,0.0028486405,10.914897,1.7285731
37.50052,0.026770227,0.005064216,5.216424,0.00060407474,0.004631727,8.865811,1.4383703
43.169617,0.037309192,0.0055481554,5.3385506,0.0007112649,0.004885664,10.632617,1.492717
37.47355,0.022483932,0.0034755236,4.775976,0.00055574166,0.0030754001,9.976095,1.343925
20.07301,0.02534908,0.0054851566,0.9426365,0.00044644962,0.0054593664,6.6276627,0.7172043
22.791534,0.009590419,0.00481945,4.596609,0.0005918399,0.004687388,7.27732,0.8677584
22.366205,0.016536063,0.006735019,3.0317984,0.0008041879,0.0063008713,7.674043,1.0207479
27.456345,0.020781726,0.0074170902,3.5417528,0.00078958814,0.0070557385,8.850726,0.9886742
41.316704,0.018290773,0.010491559,4.366852,0.0011678307,0.009336544,9.724727,1.1449422
36.772118,0.012010787,0.005133287,5.3265233,0.0008100533,0.004728265,9.84422,1.2633549
36.6288,0.01825262,0.0039298255,3.4774034,0.0005467251,0.0037276677,10.582239,1.2212987
31.06003,0.011521809,0.003690122,5.3106427,0.00064064394,0.0035636576,8.84944,1.0654947
27.101429,0.017804287,0.0036756976,3.473922,0.0005040913,0.0035265058,8.75251,0.8106546
33.1656,0.012472878,0.0043507707,4.4400334,0.0007714232,0.0039466685,10.002906,1.2530305
41.786842,0.033494383,0.004440807,4.7106924,0.0006794209,0.0038706555,11.15143,1.2561283
39.13278,0.018692179,0.005109212,4.2936606,0.00068673975,0.00459731,10.404601,1.5730469
44.036846,0.015817972,0.0044619865,4.5847635,0.00050841254,0.0041689337,10.676627,1.6030624
38.900055,0.02113388,0.0056417184,4.542683,0.00071881653,0.0051168846,9.915272,1.4117078
42.758812,0.008825954,0.0035226278,3.1132047,0.00036907083,0.003160672,11.137652,1.1830395
24.104736,0.020736994,0.0050119767,4.3489084,0.000509826,0.004617574,6.413267,1.0113441
36.915222,0.012807634,0.0035255796,5.810996,0.0005382633,0.0034288259,9.934447,1.168906
40.55544,0.018806938,0.0032313326,4.022733,0.0006061754,0.002877037,10.155145,1.8826275
39.386467,0.013620941,0.003645733,4.6677885,0.0005877838,0.003351321,10.223377,1.7353922
43.40701,0.024693348,0.0046226755,5.490957,0.00046841777,0.004305369,10.937828,1.538944
38.33614,0.014192998,0.0033864302,4.2733116,0.00045359234,0.003150221,10.299182,1.4293596
32.42747,0.009954348,0.004408491,5.202533,0.0006624886,0.0041264636,7.1398234,1.09815
32.978745,0.013455432,0.0041264384,4.80127,0.00067457475,0.0038148419,9.223455,1.2807741
32.737247,0.012159784,0.004607563,4.872732,0.0007352183,0.0043005235,7.7953286,1.1156721
55.663788,0.01772335,0.008692876,4.929799,0.0011138129,0.007642115,10.228795,1.2865535
40.31587,0.011724334,0.005549692,4.5036845,0.00071171427,0.004963204,9.516455,1.2853078
33.236385,0.02011721,0.004698604,2.7437801,0.00079565594,0.00426136,9.265465,1.0160674
35.070473,0.012313306,0.0041065635,5.2176094,0.0006558076,0.0038607488,8.850302,1.1575272
27.854753,0.019997174,0.0038955342,2.963298,0.00068344956,0.0035186415,9.132976,0.8950322
33.80256,0.014126056,0.0042863577,4.029164,0.00070579565,0.0038501725,9.592134,1.2051638
49.854393,0.033589706,0.009329969,4.073915,0.0010340676,0.008280327,11.097013,1.3792313
38.906956,0.02170105,0.005892026,4.576132,0.0007344645,0.005305033,10.361536,1.3248435
38.602013,0.015609547,0.004867444,4.331921,0.00067423825,0.004538501,10.583291,1.4591101
35.795246,0.016096449,0.007146934,3.0525408,0.00074544176,0.0065946444,9.455023,1.3512444
47.299,0.014832427,0.0052891844,3.3916392,0.00041478814,0.0049854475,10.097064,1.1295183
50.1874,0.025296913,0.007768527,4.977954,0.00076664594,0.007389487,11.448044,1.3381957
43.96482,0.017809661,0.0064177113,5.107625,0.0008005062,0.005865476,10.488443,1.4068177
42.453087,0.019727858,0.0074793715,4.0600886,0.00073910825,0.0070749093,10.246266,1.4845549
42.20133,0.02504403,0.0046884716,3.7510164,0.0005824306,0.004229246,11.035054,1.2945236
37.341465,0.014235637,0.004138345,3.2976377,0.0005504074,0.0038296452,10.366035,1.5053504
22.24569,0.009810746,0.0048220237,4.584896,0.00062636554,0.004665341,7.051095,0.88599443
24.681566,0.014346081,0.005123588,3.721357,0.0007526361,0.0047908626,7.737789,1.0800812
26.262676,0.012996795,0.0046282895,4.5465317,0.0008087492,0.0042760135,8.014058,1.210736
46.004925,0.016214306,0.0071131918,5.206988,0.0012451496,0.006037791,9.43246,1.211667
32.85853,0.013149972,0.0052198227,5.048203,0.0007968197,0.0048569045,10.435891,1.3178477
25.61553,0.015365888,0.0038356842,4.948241,0.0005843537,0.0036405914,8.124047,0.90133643
31.615631,0.01227853,0.0036264958,5.224954,0.0006939893,0.0033291613,8.73159,1.2335112
26.158485,0.014200018,0.0036474317,3.9363527,0.00050576095,0.0034999712,8.285122,0.85186875
33.4043,0.011462195,0.004102901,4.786779,0.0006882719,0.003726996,9.467262,1.233633
42.121975,0.03749251,0.0059793717,4.3685117,0.00091818336,0.0052029607,10.619602,1.3385689
31.057772,0.01648774,0.004743496,3.0320685,0.0006127296,0.004439676,9.639528,1.498829
32.173313,0.01350103,0.0040013744,4.5855937,0.0006231769,0.0037740748,10.086585,1.496496
29.63976,0.01485572,0.005152332,4.0628085,0.0006543001,0.0048264414,8.362537,1.2583452
32.91755,0.0184752,0.0066945357,3.2252207,0.00059068576,0.0063137095,9.714257,0.99538267
36.832237,0.011300064,0.0037170453,5.3743825,0.0005435685,0.003559654,9.694614,1.1262817
30.966827,0.014702202,0.0071219346,3.0812025,0.00069851236,0.0067695887,8.457765,1.3717973
38.318798,0.019928021,0.0037064506,4.371643,0.00048633965,0.0033722736,10.146011,1.5241091
35.201607,0.0131954225,0.0040522213,4.9043503,0.0005152484,0.0037620054,9.362955,1.4892364
41.3558,0.014552593,0.0047858953,4.1994085,0.00054486527,0.004487573,10.37228,1.4991544
28.334982,0.011205173,0.003735069,5.249739,0.0007166134,0.003444857,7.0056047,0.9713203
24.552124,0.016552038,0.0060513183,3.305746,0.00075915403,0.005668789,7.8513746,1.0562474
23.690557,0.012542096,0.0044951625,4.525583,0.00078427943,0.0041048164,7.331696,1.1854376
48.854706,0.016772188,0.007642463,5.3289084,0.00093454187,0.0067452197,9.980153,1.2657251
30.198006,0.014080672,0.006290208,3.593948,0.0009638875,0.005724999,10.546711,1.281057
25.355469,0.01808995,0.0042441236,4.0337625,0.0007077595,0.0039199875,7.440654,0.8600376
33.55186,0.010412518,0.0033766353,5.628806,0.00058918673,0.0031102654,8.908088,1.2711897
25.14515,0.017194238,0.003915301,3.4031708,0.0006336002,0.0035588539,7.895154,0.9137175
30.534681,0.013651585,0.003778504,4.4363275,0.00064085267,0.0034659791,9.074515,1.0914114
42.40456,0.027810693,0.008302788,4.2545147,0.0010252952,0.007365208,10.32766,1.3208065
31.598269,0.01556464,0.005409734,5.333991,0.0007706347,0.0051119355,9.814908,1.4256028
30.461714,0.012171927,0.004107942,5.143737,0.00069120195,0.0038313714,9.537112,1.4532784
28.419193,0.014772504,0.0057379454,4.6278653,0.0006450643,0.005411231,9.045196,1.323217
32.902477,0.014244135,0.0054911375,3.8454118,0.00050126127,0.005246658,9.257161,0.919772
36.285973,0.010652778,0.0041236947,5.7881756,0.00065846805,0.0038639219,9.273522,1.187537
33.143692,0.0133264735,0.0054751677,5.117352,0.00066492864,0.0051790667,9.54471,1.5342352
43.195168,0.011940778,0.0053845756,3.954602,0.00063559134,0.0048806528,11.454905,1.4706277
37.97796,0.017700601,0.0037653872,3.6081119,0.00057040196,0.003367414,10.598632,1.3002477
24.418299,0.010573631,0.004584485,5.221459,0.0007130885,0.004396339,7.434466,0.9838273
23.551733,0.014560492,0.005176992,3.6576636,0.00074554794,0.004839762,7.5794606,1.0642728
20.512077,0.013168972,0.004909781,3.5616992,0.00077150506,0.004527943,7.0684648,1.026463
48.511864,0.017144801,0.007935661,4.9624805,0.0012444091,0.0067799487,10.183112,1.2603484
31.224606,0.013217732,0.0058514695,3.0695746,0.0008821306,0.0052577564,10.095822,1.261671
23.424805,0.015756048,0.003399251,4.629273,0.0006463963,0.003097505,7.677142,0.90429854
35.139065,0.01117345,0.003569948,5.783806,0.00069053,0.0032450585,9.052749,1.322292
25.719873,0.011062489,0.0035199085,5.4010625,0.000595818,0.0032692393,6.9010653,0.88886523
26.198349,0.015188625,0.0038978928,4.1471624,0.00061285205,0.0035558417,8.025204,1.0414269
40.093235,0.022930883,0.006987047,3.4478598,0.00080285844,0.006285871,9.652384,1.2907989
36.657806,0.014418324,0.00668361,5.78831,0.0008144395,0.0063555357,9.985547,1.4411283
23.636372,0.012081343,0.00384798,3.6281593,0.0006697186,0.003560764,8.162952,1.2318405
26.066032,0.0131843295,0.0050973604,3.9177635,0.00065244525,0.0046462417,8.196362,1.2667832
33.297867,0.019856174,0.007079476,3.4803135,0.0006882193,0.0066678217,9.696284,1.0260283
31.656668,0.010242728,0.0035324942,5.4601593,0.0006293171,0.0033167333,8.787377,1.1901208
31.09988,0.0149995955,0.004353088,6.2227654,0.00071323954,0.0038952008,8.52951,1.4873364
39.60525,0.0115832845,0.0053758672,4.31468,0.00075718143,0.0048132255,10.917368,1.4176449
40.054455,0.007312605,0.0052145617,0.48356763,0.00043124135,0.0049670977,9.036446,1.0519013
45.727364,0.015244211,0.0035552124,3.5500576,0.00041692937,0.0033507901,11.376992,1.5464619
41.792534,0.015839985,0.0052726893,2.6356137,0.00044891066,0.0051579718,9.788346,1.1986526
26.927753,0.01183613,0.0056636157,4.597796,0.00078202056,0.0055144327,7.944066,1.1085838
24.187656,0.016674558,0.0049562217,2.4030993,0.0006255168,0.0046506855,7.793517,0.9132414
22.197487,0.009337227,0.0032156685,2.1286993,0.000503428,0.0029418773,7.400549,0.98201877
47.21346,0.018310271,0.008218133,4.293804,0.0012688806,0.0070525347,10.580727,1.2557613
19.813463,0.010116892,0.0054260464,2.401264,0.00071988144,0.0047607436,7.168698,1.0318531
27.256605,0.015395981,0.003542794,4.104122,0.0006605161,0.0032371923,8.600247,0.99776644
28.019846,0.008828013,0.0040169735,4.1372256,0.00069526857,0.0035904218,9.263883,1.3454024
25.253824,0.015659247,0.0038085508,3.5922842,0.00056869024,0.0035669026,7.838379,0.8783881
30.963823,0.013622194,0.004301353,4.816526,0.00062493363,0.0041152993,8.317102,1.0554987
42.73953,0.032541104,0.010344996,4.1607733,0.0009767351,0.00951914,10.661621,1.2867781
36.62645,0.008955204,0.0046332097,3.4396725,0.000493797,0.004212809,9.262528,1.3833714
23.921942,0.010413517,0.0033021232,4.066467,0.0006385318,0.0030132364,7.5829415,1.1752198
25.974895,0.013145326,0.0038756446,3.040368,0.0005510624,0.0035574553,8.360855,1.503979
33.00453,0.01716206,0.006326773,3.4589684,0.00054727047,0.0060294126,9.698806,1.0066482
28.09691,0.009181165,0.0037856472,4.1159825,0.00064073934,0.0034881856,9.114758,1.304584
26.286621,0.009657426,0.0008798095,0.7078544,0.00015199506,0.00082967605,7.620259,0.84974563
34.81038,0.012098151,0.0044054505,5.7799625,0.0006874222,0.003977128,8.709413,1.5369133
38.670963,0.012674289,0.005136497,4.298603,0.000616558,0.004783585,10.891813,1.4921032
36.10014,0.009724918,0.0023233085,0.54426396,0.0001786331,0.0023393654,9.112904,0.9827893
39.489525,0.020401668,0.0034208484,4.571265,0.00044243145,0.0031977722,11.120165,1.7127925
43.22352,0.016551578,0.0035450724,3.6175094,0.0003302122,0.0034119713,10.423914,1.1541942
34.38633,0.011400742,0.00507986,3.8696294,0.00062609435,0.0048551364,7.609523,1.0066646
21.861746,0.017346788,0.0059127854,1.8625356,0.00064816454,0.005588513,7.142955,0.8367671
24.480734,0.009211703,0.0040832534,2.0506814,0.000496118,0.0037918924,6.9457626,0.9492585
55.910427,0.016293429,0.009682199,4.0611,0.0011675567,0.008417091,10.525804,1.3164053
29.815388,0.010934685,0.004971557,2.6655052,0.0004709183,0.0044447216,7.574052,1.079563
30.65143,0.017675022,0.0050430167,3.7788987,0.00096515415,0.004501816,8.46952,1.0960258
35.295513,0.009321808,0.0052214176,4.7167373,0.0005987916,0.004694156,8.170792,1.3394253
23.929085,0.020150807,0.004803424,2.7096164,0.0007060085,0.004457017,7.629999,0.8621279
43.30273,0.018948898,0.004152081,3.5458221,0.0006636048,0.0037505652,10.577105,1.3656524
49.60852,0.027374117,0.0070719146,3.7493799,0.001011905,0.0062536704,10.824929,1.4151098
31.838465,0.016925609,0.0042431145,2.6735353,0.0006629768,0.003907232,9.067247,1.3612008
30.209385,0.01634487,0.004644174,3.0206273,0.0006696546,0.0042892145,8.281168,1.0769262
39.07039,0.022423385,0.004675611,2.7241614,0.0007223936,0.0041753664,9.87051,1.1855015
37.619392,0.016515717,0.0069814282,2.6637459,0.0007577684,0.0063666557,8.654674,0.9543664
40.72519,0.018162413,0.007968091,2.8072708,0.0007240222,0.0072051813,9.809426,1.1705498
48.17733,0.022695212,0.0026937488,2.1881452,0.0004221301,0.0024419639,11.776258,1.6116914
34.137276,0.013694195,0.0063753207,3.0943418,0.00068598666,0.005919569,9.026177,1.3174736
46.377098,0.01799452,0.005305633,2.2728264,0.00081065716,0.004692297,11.1198435,1.4751917
37.034157,0.015812986,0.004417817,1.7383051,0.00046267666,0.004218116,8.991758,1.0739119
44.83388,0.019728668,0.0059810276,4.1349373,0.0005582738,0.0057587237,11.097042,1.6001605
42.224724,0.018665768,0.003961672,5.965003,0.0005959876,0.0039260243,10.392874,1.0079821
25.293179,0.012005311,0.004259367,4.1547637,0.00063788006,0.0041557527,7.0627165,0.8587305
23.358158,0.015738731,0.004366884,2.6161344,0.00059557654,0.004144212,7.4560075,0.8533819
