Anth,B,C,Ca,Car,Cel,Chl,Cu,EWT,Fiber,LAI,LMA,Lignin,Mg,Mn,N,NSC,P,K,S
0.90826964,0.00016371784,1.5157444,0.051957536,8.467118,0.9020621,27.084692,3.7127324e-05,14.23778,1.0666159,1.0302051,38.75106,0.38799787,0.012633613,0.00016962852,0.089976184,0.62710536,0.01276199,0.10001557,0.008072499
1.4896137,0.00014748012,1.3598528,0.07126092,10.667224,1.0417249,49.529873,3.3057353e-05,18.56793,1.305608,5.4290795,40.402332,0.44053373,0.01136888,0.0006673137,0.10828962,0.33807284,0.015186752,0.12870084,0.016071869
1.5541941,0.0001695846,1.4184366,0.08559079,10.9367485,1.0334657,50.313335,3.4293786e-05,20.78744,1.3331233,6.156369,40.926308,0.45088318,0.012775287,0.0007250128,0.119460255,0.30150422,0.015682373,0.13192429,0.017293362
1.0675464,0.00013888879,1.6584401,0.03475872,8.671185,0.9086649,27.550117,3.19895e-05,11.22173,1.0733463,1.555438,39.52998,0.38372907,0.011864593,0.00020811323,0.08282727,0.6225202,0.012263446,0.09719361,0.009538728
1.1763959,0.00024652196,2.0966833,0.09125766,9.368884,1.2695427,37.757423,4.363544e-05,19.672966,2.0070956,2.295994,57.257854,0.6662494,0.010988124,0.0005860548,0.11887726,0.8999947,0.010430888,0.099406384,0.007877653
1.2464474,0.00016791301,1.3069254,0.07334586,9.494509,0.7139152,32.868538,3.7718448e-05,11.810853,1.0336486,1.5501492,31.253368,0.409604,0.013304806,0.00095982995,0.09038862,0.49143374,0.011021598,0.10257937,0.010061511
1.539162,0.00020454453,1.7257335,0.09922368,14.450298,1.0165675,53.027992,4.1229196e-05,27.19349,1.6801928,6.19381,46.161415,0.81093526,0.013710366,0.0014294928,0.13936421,0.64563566,0.014047181,0.091862075,0.014364275
1.4699693,0.0001662938,1.6354587,0.096146785,11.667265,1.1557901,44.71499,3.5898178e-05,20.886517,1.5326545,5.207175,42.703053,0.5944096,0.016497808,0.0010357135,0.12217411,0.53708297,0.016352985,0.12675327,0.016865212
1.2123063,0.00012653031,1.1116297,0.05731254,10.501665,0.5921069,31.404673,3.1395582e-05,10.621903,0.7319284,1.0809478,27.58927,0.32760477,0.011754765,0.0005482402,0.07573877,0.43140185,0.0103168,0.10077213,0.0096762255
1.349055,0.00019470927,1.7607371,0.06959209,10.381394,1.0101693,46.084595,4.801009e-05,15.04229,1.6398097,1.9673334,47.348835,0.8169841,0.011997812,0.0012620256,0.14076966,0.83140194,0.013786513,0.124510854,0.010361986
1.1860524,0.00022325187,1.3060588,0.069313146,10.25733,0.8587322,37.29287,3.8869177e-05,14.784461,1.390048,2.2253206,38.528603,0.53228235,0.010030262,0.0002809142,0.09603963,0.5491409,0.010435407,0.089391164,0.008088034
0.98140377,0.0002055822,1.4795675,0.08668212,8.667488,0.9190235,25.234472,3.939814e-05,12.041275,1.5137374,2.6395347,29.64995,0.62766767,0.008287536,0.00067287934,0.08207355,0.56237173,0.012304827,0.09763144,0.009485206
1.3166424,0.00012031038,2.010648,0.06785195,7.1595798,1.1612874,33.651905,3.8442162e-05,16.995096,1.9222099,2.6460183,40.500515,0.7613125,0.011257485,0.00041310771,0.100761004,0.7872038,0.012383491,0.07612849,0.009123245
1.1987449,0.00015324513,1.1463528,0.047373742,9.756212,0.81179327,41.45698,3.389987e-05,10.832878,1.1990799,1.4320202,38.939766,0.5889301,0.011241934,0.00065481063,0.08759018,0.5124419,0.009557048,0.08602785,0.006787198
0.91032743,0.00018903906,0.970493,0.049392685,6.970617,0.50742453,23.542263,2.9815485e-05,9.105644,0.7134452,1.4523112,22.241247,0.2070339,0.01402008,-6.709517e-05,0.05740726,0.26239958,0.007804518,0.06454232,0.0060854005
1.1230142,0.00013281491,0.8302116,0.061879303,9.149032,0.6330862,37.869442,2.3254823e-05,9.906183,0.7406952,1.9242967,25.431398,0.24838465,0.015496389,0.00025583146,0.046499107,0.17025715,0.009289941,0.06219694,0.008266468
1.1042339,0.00019131832,2.289642,0.08010485,6.286157,0.7231413,27.934175,4.3369957e-05,10.325617,1.0576407,1.7106167,45.161976,0.6492413,0.022401577,0.0012162478,0.11184494,1.1143224,0.013470563,0.06904262,0.009665803
1.3151529,0.00021090118,2.3029728,0.059218746,6.0231304,0.89663446,29.093874,5.0487863e-05,9.774857,1.4524764,2.1125145,43.127,0.5674355,0.020333454,0.00061816047,0.11694645,1.0116525,0.010880385,0.07839812,0.006507156
1.307354,0.0001698353,1.3952715,0.105160244,10.558816,1.0138241,39.97406,3.3434135e-05,18.743765,1.3399843,4.4483895,35.286507,0.5474264,0.017362483,0.00090628746,0.10264991,0.40177336,0.01606911,0.1263318,0.01679535
1.4540007,0.00025064795,2.476042,0.10857621,11.264913,1.4332993,43.15448,4.6498983e-05,21.7523,2.7039065,4.603819,54.62585,1.377444,0.024101757,0.0020797085,0.13885365,1.1193894,0.017564686,0.112519056,0.015269202
1.3839204,0.00021668886,4.462091,0.069280386,8.800943,2.1086025,47.152065,6.921817e-05,9.998771,4.171332,3.6382494,92.66199,1.8827202,0.01615109,0.0027048585,0.2181107,1.675645,0.01057609,0.11354304,0.012008732
1.3186647,0.00035379382,4.5606375,0.07550014,6.443222,1.435203,32.0128,6.4297885e-05,8.752514,3.0218263,3.3428063,88.20715,1.4400276,0.020629292,0.0012446772,0.19780758,2.2187636,0.010375852,0.058370717,0.0077746366
1.5068636,0.00041892397,5.1965117,0.05182662,9.620806,1.6585562,53.312332,7.5744974e-05,9.587545,4.098019,3.8645737,102.858086,2.024178,0.018007485,0.0016015322,0.24263811,2.3241508,0.011159579,0.08288247,0.009846008
1.3456581,0.00033406517,3.3174932,0.14808227,9.092613,1.1206846,46.61428,5.756103e-05,10.225334,1.9454817,3.048788,69.530685,0.64735603,0.03337544,0.001340123,0.16205241,1.2039181,0.008675177,0.059660785,0.01072074
1.4306681,0.0002687733,4.7096243,0.048497055,10.071611,1.8465123,54.614334,6.3215164e-05,10.286583,3.8076572,3.7139394,94.58797,1.925198,0.014325787,0.002513862,0.20147659,1.9121034,0.009028705,0.075008705,0.0104395775
1.2836232,0.00031938285,4.2337084,0.07954154,8.978582,1.6008523,45.49388,5.7860547e-05,9.000049,3.061274,3.779788,83.45753,1.3773277,0.02191948,0.0018122294,0.17000642,1.8483771,0.0093197925,0.06843014,0.008902528
1.4042394,0.00030060523,4.0581117,0.06320936,8.604639,1.5487676,48.15848,6.258557e-05,7.3784904,3.0721815,4.55964,79.8665,1.3130399,0.017712057,0.0017428439,0.17547843,1.8140259,0.007317623,0.07208156,0.008037685
1.3643125,0.00042361533,5.047664,0.07991811,9.58615,1.8401451,50.938705,7.283745e-05,8.236675,4.1105967,4.048346,101.316444,1.931239,0.020621877,0.0021650677,0.2266375,1.9156369,0.01168153,0.09042319,0.012068169
1.4009869,0.00035676057,3.735911,0.15593638,9.375626,1.3980874,45.801098,7.7997225e-05,10.246241,3.0622964,3.2265453,80.93988,1.1647456,0.026979841,0.002640605,0.21746793,1.4415622,0.009392035,0.10033662,0.011722879
1.35657,0.00025820555,4.0771475,0.049649436,8.103589,1.5222484,44.100574,5.3247935e-05,8.200086,3.1510696,4.291275,77.979095,1.3721533,0.01554446,0.0015138431,0.1809804,1.7096257,0.0101307575,0.0697248,0.0094483765
1.434194,0.00038292553,5.0131965,0.06535959,8.785811,1.6486955,45.14456,7.4134325e-05,8.020229,3.9568534,4.406805,92.51579,2.3554733,0.012791237,0.0021574134,0.25462976,2.2061703,0.011926625,0.06866776,0.01204126
1.4946693,0.00040726745,4.9782567,0.14576416,10.88552,1.7381634,60.459095,7.474472e-05,12.125462,3.739357,3.851424,104.672806,1.7100618,0.026651388,0.0015214488,0.2514806,2.0742817,0.015749697,0.09409913,0.014052808
1.4255303,0.00038206275,5.8099484,0.09735254,8.798087,1.7200142,40.22155,6.525005e-05,14.67576,3.7293522,3.4145894,124.44684,1.8230169,0.023070654,0.00239566,0.18649186,2.7606866,0.014305763,0.07571904,0.012442391
1.2430601,0.00039313492,6.7268887,0.09082128,7.660765,1.8739821,37.055706,6.7537854e-05,15.179534,4.640431,3.460189,141.42136,2.7646747,0.016084775,0.0026258803,0.19755287,4.566282,0.0119490875,0.08423506,0.008021262
1.2746202,0.00032738593,3.361691,0.09422492,9.1882715,1.1757561,42.52561,5.4315522e-05,9.702179,2.8130097,3.6662252,74.45173,1.5560739,0.018833281,0.0020827113,0.1503267,1.7401253,0.008736036,0.07270424,0.008070781
1.3193346,0.00038284535,4.6400833,0.08957613,9.614288,1.5917515,43.804726,6.3177446e-05,10.391342,3.8146129,3.718134,96.41152,2.0874488,0.023634104,0.0026380997,0.18810046,2.4179475,0.00986403,0.07458254,0.008944728
1.2853165,0.0005167005,5.9624443,0.11533025,7.6564903,2.2439008,31.597912,6.8972935e-05,15.606799,5.2532954,3.854629,134.18193,2.9503105,0.023038574,0.0024223148,0.1841655,3.0521505,0.009964772,0.076550305,0.008178542
1.243007,0.00044904806,6.862595,0.11025079,7.9152865,2.1926463,39.343452,7.139374e-05,14.5941515,5.245714,3.4902787,139.84401,2.7464948,0.021754572,0.0027817986,0.19318597,3.7908468,0.014167883,0.09284579,0.0102953445
1.3241768,0.0003193488,3.0436013,0.09398309,9.258197,1.0108712,44.871998,5.179039e-05,9.6661625,2.2978225,4.008223,66.04168,1.2209686,0.018913435,0.0018299577,0.1522624,1.4744327,0.010662313,0.075297244,0.009878516
1.4950116,0.00033126478,4.980855,0.057636183,9.838507,1.7011532,44.798462,6.774862e-05,13.093369,3.8424716,3.6413596,102.77788,2.221815,0.019236097,0.0018556209,0.24022663,2.2054605,0.01757246,0.09487306,0.01407839
1.3564777,0.00027803174,2.823981,0.083598666,8.648271,0.92102146,43.87985,5.137288e-05,10.534675,1.8006921,3.7056005,62.778885,0.9366774,0.019873062,0.0014227864,0.15410475,1.4373221,0.009473531,0.07298014,0.008071235
1.4069548,0.0002324143,2.6769392,0.07483907,8.851674,0.8431455,44.066437,4.7184156e-05,10.7734995,1.6498868,3.9280696,58.361794,0.8676635,0.016196474,0.0011892489,0.14334162,1.3464563,0.011211414,0.067179106,0.009392856
1.415318,0.00026378594,2.4799335,0.090791516,8.9997225,0.8815276,44.875362,5.1225663e-05,9.410465,1.7348891,3.8452854,53.841366,0.8631429,0.020282336,0.0014056001,0.1538325,1.1950129,0.008283328,0.08061251,0.0076352623
1.5375324,0.00026876296,2.9461763,0.08291851,9.064753,0.99307716,44.31254,5.542443e-05,11.151186,2.0098035,3.7726133,62.686237,1.0851425,0.019661088,0.0014773691,0.17949432,1.4851555,0.010298803,0.080160156,0.008419764
1.56083,0.00023813223,2.8479958,0.06759311,9.481639,0.920363,46.401146,5.102143e-05,11.827358,1.8498191,3.905928,59.88787,1.0215329,0.015431083,0.001268372,0.16861711,1.4270298,0.011628197,0.07430546,0.0094094
1.342724,0.00022275011,2.6819017,0.0899223,8.978982,0.8351379,41.90678,4.5172776e-05,11.178594,1.728404,4.4461,57.37154,1.0007337,0.01748514,0.0015284802,0.14720163,1.3838339,0.011388217,0.06839069,0.009466709
1.3785048,0.0003963964,6.398424,0.08824354,9.022839,2.2835708,42.01052,8.137678e-05,16.153019,5.4083934,3.2133114,130.33777,2.8970952,0.02341331,0.0026044385,0.24118519,2.7719603,0.016971627,0.11315467,0.014096464
1.3346028,0.0003137405,2.9793544,0.07851133,8.479108,1.0094277,43.51665,5.4018914e-05,11.772,2.0328445,3.3581595,64.81463,1.1199602,0.0193511,0.001323641,0.18029207,1.5330985,0.011188467,0.07181966,0.008349217
1.4669539,0.0002934855,4.7734146,0.07036131,9.104715,1.574433,39.031204,6.4545886e-05,11.985404,3.8911326,3.793606,92.35891,2.2497063,0.016662352,0.0024323564,0.20855132,2.5674436,0.012235582,0.06838498,0.0100564
1.5015364,0.00033912843,5.8747654,0.06632059,10.028244,2.141258,43.092384,6.867977e-05,14.580889,5.21091,3.5685685,115.76663,2.9080842,0.01795885,0.0024404011,0.23878369,2.6456268,0.015067641,0.088610135,0.013208015
1.4727628,0.00034354272,4.947355,0.07017095,10.106619,1.5736741,44.110695,6.616041e-05,14.2291975,3.7157712,3.4504478,99.18917,2.1127946,0.018226666,0.0019934974,0.23376219,2.3611474,0.015519462,0.093048856,0.012915168
1.3803825,0.0002030278,2.0088542,0.082817964,9.304828,0.67572147,45.897526,4.0134775e-05,9.928767,1.3397475,4.413584,43.525455,0.7171966,0.014184906,0.00088906265,0.12441288,0.84658486,0.011380775,0.078783624,0.009769437
1.515993,0.00024129034,2.709317,0.067459516,9.734469,0.8975921,46.976967,4.8532485e-05,10.940482,1.7789767,4.0946164,57.402687,1.0105501,0.014844789,0.0010960604,0.16656645,1.2709346,0.012580445,0.078254156,0.009918509
1.4403139,0.00026463796,2.995484,0.085381374,9.607724,0.81834424,47.755535,5.4837714e-05,10.002791,1.7259334,4.289992,65.50165,1.0065585,0.017133597,0.0015873254,0.17572951,1.5989722,0.012875846,0.07489783,0.011494286
1.4278944,0.00024342882,3.160665,0.086775415,9.076463,1.0447818,40.622265,5.08848e-05,12.777879,2.1417394,3.4967794,66.86918,1.2047065,0.015405761,0.0012746151,0.18208407,1.5031772,0.014000365,0.08115148,0.011349732
1.4899315,0.0003312708,3.8477952,0.08594739,11.055312,1.1883148,50.549194,7.408067e-05,11.635125,2.7749162,3.5331423,85.8537,1.6108419,0.017175145,0.0021418235,0.2288475,2.182788,0.012516716,0.08649961,0.011208361
1.3659266,0.00032972387,7.4661455,0.10824729,10.496071,2.4718251,40.349854,6.891339e-05,20.285118,5.978571,2.899028,153.68907,3.495518,0.017957846,0.0023851243,0.26283175,3.2307692,0.0170162,0.0999944,0.013737205
1.4537576,0.00040287472,5.583031,0.11047588,10.804088,1.833077,42.55784,7.35146e-05,15.963838,4.2469735,3.6455271,118.11938,2.5790722,0.017361986,0.0025385178,0.23111407,2.8874252,0.012407728,0.09383219,0.0106001245
1.3530937,0.00043437709,7.2448506,0.13778788,9.504815,2.9379635,39.388374,7.959999e-05,16.845001,6.976997,4.1442385,141.61844,3.9316554,0.023763217,0.0035617077,0.23542967,2.7252018,0.015221172,0.10809109,0.014783268
1.419537,0.00042640435,4.940225,0.11172638,11.060515,1.5186795,50.51568,7.78938e-05,13.133059,3.4924114,4.128915,113.10226,1.949702,0.022707308,0.0023596266,0.24816601,2.3477583,0.0145757785,0.08860314,0.0132225435
1.36939,0.00036502522,3.4638135,0.106080346,11.105436,1.0681705,47.901424,6.9231224e-05,13.089818,2.329863,3.1321356,76.389786,1.380251,0.019526808,0.0016324009,0.23673147,1.9343262,0.010567294,0.08685054,0.009230999
1.3941689,0.0004777018,8.163269,0.13065097,10.64178,2.7627041,42.564995,7.8492e-05,18.562458,6.7646527,3.2637033,180.35455,3.8405213,0.020073889,0.0028764096,0.25209883,3.8992858,0.012814095,0.095703445,0.011171085
1.5284878,0.00037307112,4.126624,0.09187766,11.323085,1.2252861,53.366222,7.3584626e-05,12.383734,2.7563543,3.765755,96.82274,1.5555211,0.01970706,0.0018901255,0.23943427,2.1463158,0.013792904,0.08597602,0.0123360865
1.500859,0.00037137998,4.23323,0.083751656,11.28369,1.2968682,54.438644,7.5335025e-05,13.202992,2.8698897,3.920104,97.398895,1.6860136,0.019608872,0.0019352795,0.25605804,2.1323352,0.013446157,0.089897245,0.012658448
1.2011476,0.0005226061,7.333513,0.11827353,8.748744,2.3556335,40.32562,8.6821485e-05,16.584398,5.639954,3.7681265,148.94307,3.226596,0.026309999,0.0027422549,0.26917982,3.0513184,0.01638516,0.11256852,0.013867282
1.2545872,0.0002892009,3.0438135,0.06984843,8.545302,0.93982273,39.109993,4.9190705e-05,11.494716,1.9797374,4.21654,66.16378,1.14662,0.016257057,0.0013533391,0.15598367,1.6338919,0.010860125,0.06766659,0.008859455
1.3042506,0.0003206025,6.1190953,0.080428205,9.359457,2.2734482,40.39599,6.7300236e-05,18.141975,5.350825,2.978166,126.07801,3.1084325,0.0170064,0.0019074953,0.2401846,2.6125581,0.017221132,0.08522407,0.012856548
1.2362752,0.0003113589,3.3105326,0.0658546,8.318677,1.0071197,37.963367,5.080484e-05,12.033364,2.2170122,4.0125427,71.7193,1.2954144,0.016125921,0.0014078331,0.16100071,1.7673684,0.010773535,0.07052545,0.008401546
1.3143829,0.00038251386,6.807392,0.10120806,9.328946,2.37164,38.96484,7.000962e-05,17.029812,5.937915,2.9872906,141.15967,3.6065085,0.020693868,0.0024908616,0.24875426,3.251043,0.015812036,0.074235596,0.012795884
1.3890976,0.00028206472,3.8064442,0.05963467,9.486692,1.3351915,45.244133,5.6146204e-05,12.579671,2.9409006,3.204643,80.30644,1.7863812,0.017292751,0.0014841805,0.18752144,1.852542,0.013809047,0.07581125,0.011176407
1.3623786,0.00028055374,3.6783257,0.07060276,9.487957,1.2809178,44.635624,5.531594e-05,12.282855,2.7926607,3.1890447,76.55474,1.6730605,0.017998105,0.001502535,0.18082635,1.8566508,0.012790339,0.07547279,0.010320046
1.4364653,0.00053595804,9.023111,0.119344175,9.74474,3.843489,44.823162,8.637165e-05,18.070868,8.427952,3.5837328,193.0591,4.708747,0.019765457,0.0035825558,0.21956858,3.9583366,0.011689783,0.10794996,0.010510986
1.3791635,0.0003907886,11.700257,0.100754924,10.056294,4.4541545,35.683414,8.058251e-05,22.591494,9.863896,3.1494584,231.78676,5.617179,0.018315615,0.0030126336,0.30992037,3.6862237,0.017687924,0.0998348,0.015049145
1.3249029,0.00027203525,2.527004,0.092466965,9.137959,0.824625,44.76641,5.0070565e-05,9.082342,1.8135408,4.17396,53.48863,0.959066,0.0179079,0.0015184055,0.14650571,1.230572,0.00859161,0.07667647,0.008051236
1.3974967,0.00033144013,3.0813146,0.10897055,7.439623,0.9485696,34.076946,4.435794e-05,13.5345125,1.7642052,4.1557894,71.26575,0.91236883,0.01751983,0.001156687,0.13513297,1.5364962,0.0109928055,0.06954717,0.0088931015
1.4804411,0.00031417623,3.6379569,0.09822227,8.080236,1.0270913,39.326794,5.676105e-05,11.449711,2.2073169,3.38242,80.68531,1.1942923,0.02542327,0.0018723295,0.17629921,2.1901646,0.010857795,0.065599784,0.008405902
1.3296251,0.00024048373,2.473397,0.087746285,8.998594,0.8590146,44.00131,4.5968925e-05,10.676391,1.7853835,4.2316747,54.51567,1.003067,0.016252512,0.0013858511,0.13914153,1.2105343,0.010351192,0.0799327,0.00882596
1.2360034,0.00025974447,2.7785292,0.07329509,7.9887824,0.9896496,37.62896,4.6653713e-05,11.077662,2.042817,4.3730497,59.27401,1.1333122,0.015423515,0.0012525729,0.14202493,1.2627579,0.011523156,0.075839534,0.009268244
1.2655224,0.00023582995,2.4860597,0.06326249,9.982437,0.89581764,47.00953,4.6100682e-05,9.234339,1.9526333,4.5012693,53.274033,1.0437944,0.01379867,0.0016498312,0.13329141,1.1438004,0.008985112,0.06622336,0.009092486
1.5211879,0.00035473218,8.030506,0.10334006,10.100818,3.2481635,40.18778,6.6205546e-05,18.684101,7.3081036,3.1839967,164.62679,4.176202,0.018655637,0.0029086499,0.22179548,3.7047122,0.013876909,0.0754271,0.01061627
1.4230586,0.00035669736,6.840939,0.11012125,9.694566,2.466785,41.065605,7.074911e-05,15.032264,5.9137545,2.9017313,138.52876,3.1606517,0.020386897,0.0027313458,0.22751507,3.2906787,0.01344262,0.08436961,0.010264994
1.5519929,0.00035382705,7.2913814,0.0924852,8.56855,2.6611302,37.564617,7.124239e-05,15.5537815,6.2401476,3.4539165,148.48969,3.423927,0.021598274,0.0029854898,0.2415298,3.0463772,0.01423618,0.08811996,0.012748104
1.5458606,0.00041755958,9.412679,0.11736384,9.940414,3.0759258,42.94824,8.017643e-05,17.266924,7.6919208,3.0748522,184.0191,4.5574718,0.022308605,0.0038575577,0.22976752,4.1487713,0.0134216435,0.08361929,0.013605694
1.4937654,0.00042232248,9.2663,0.09910495,10.101947,3.7950876,41.635242,7.837583e-05,18.231907,8.568523,3.5564015,181.21494,4.857003,0.01996329,0.0035998297,0.2425304,3.8509083,0.013655756,0.09234788,0.012221868
1.2969216,0.00035553178,4.564792,0.083393484,10.035305,1.327619,42.9713,6.135037e-05,14.041339,3.0482502,4.161486,95.35171,1.7423515,0.01965873,0.0020801872,0.22062275,2.3460379,0.014763562,0.09171724,0.0113996295
1.2410699,0.0005490046,9.99222,0.15551683,8.657072,3.23407,39.36562,8.8404886e-05,21.59044,9.086482,3.0501525,190.20456,5.2740946,0.03121627,0.0040693427,0.24855286,5.0182467,0.019553103,0.11504643,0.017989399
1.2648938,0.00040512564,4.9721503,0.083448045,8.2025795,1.4288255,38.185055,6.353652e-05,13.130383,3.0331862,3.3532789,102.519905,1.5881534,0.022590501,0.0020686826,0.17941263,2.5705261,0.013308661,0.08538598,0.010565818
1.326725,0.00021982151,2.3296323,0.06813499,7.7571716,0.7390004,38.022938,3.9612813e-05,10.5146055,1.4315389,3.4450498,50.93401,0.79402,0.014360792,0.0008244398,0.12488571,1.2104524,0.010718558,0.06495632,0.0077586113
1.2617333,0.00025536795,2.6557739,0.0691893,8.940893,0.8458252,43.53943,4.3703305e-05,10.411832,1.7938318,4.577076,55.433025,1.0228865,0.013470609,0.0012385446,0.13812616,1.4282838,0.008838178,0.054575026,0.007304736
1.346328,0.00027719763,3.5646164,0.053676683,9.446732,1.218144,45.04715,5.4349486e-05,12.774886,2.868384,4.302433,72.98387,1.6697749,0.013689404,0.0017157097,0.17325267,1.9144756,0.011914777,0.06909902,0.009419479
1.2389647,0.0003780863,4.087532,0.07935676,8.184111,1.2657251,36.06509,5.828527e-05,13.639275,2.8324935,3.5534725,83.831894,1.6072822,0.021791099,0.0017969164,0.1711586,2.1400263,0.011658029,0.07232809,0.00982347
1.1447947,0.0003141478,3.5132034,0.074471846,8.508628,1.1362569,41.59846,5.3470874e-05,12.801186,2.6096423,3.428775,73.72472,1.4559672,0.01914696,0.0014062474,0.15278627,1.804984,0.013280562,0.07246666,0.009900371
1.4130622,0.00021577894,2.2533324,0.1878132,8.987379,1.0848551,38.85007,4.394983e-05,23.829966,1.8900694,2.32951,49.08968,0.82866687,0.025971701,0.0012646376,0.14343774,1.010565,0.014350905,0.07744317,0.013053963
1.4306121,0.00030980379,3.5416281,0.11163536,7.6556225,1.5040096,32.24818,5.8298177e-05,17.82564,3.040023,2.04182,68.943146,1.3877236,0.021109503,0.00147287,0.15454274,1.8352929,0.01084282,0.091727965,0.0072849356
1.4069403,0.00020649022,2.5768957,0.102093965,7.9230685,1.1888033,36.80126,3.6969723e-05,14.72086,2.294915,2.2325552,55.685997,1.0985199,0.025432212,0.0012532031,0.11396477,1.2197319,0.01251032,0.0627945,0.012585398
1.1575714,0.00038440595,2.9165692,0.10503057,7.5537252,1.3280568,29.530561,5.3460244e-05,17.677237,2.627263,3.0768087,58.369404,1.163417,0.021926818,0.0017648115,0.15631792,1.3799435,0.016882632,0.098858394,0.011480565
1.4420165,0.0002474056,3.717371,0.1096136,8.413929,1.6110485,37.829975,4.4827277e-05,25.841953,3.6886764,2.012062,79.69296,1.6381743,0.022526786,0.0018524791,0.12677555,2.0511653,0.0132252695,0.075448155,0.011659588
1.2564818,0.0002749138,3.3720367,0.12799616,8.071554,1.7273417,35.75367,5.1387637e-05,25.069748,3.4812026,2.2471986,71.95872,1.4703258,0.022888986,0.0015718079,0.13968304,1.6043323,0.01523278,0.10693084,0.012409293
1.3114388,0.0002555357,3.185693,0.123968,8.05676,1.6422235,35.2318,4.009466e-05,21.873486,3.600531,2.6377845,64.79942,1.4487106,0.02215066,0.0013625503,0.11685171,1.3757823,0.015403546,0.08159485,0.012477592
1.5118318,0.00025067505,2.9598963,0.116048224,8.736118,1.5148578,39.924843,4.0637657e-05,19.263681,2.798518,2.234984,65.994385,1.0414249,0.023619192,0.0011218877,0.1310517,1.217596,0.014838958,0.08673308,0.014072102
1.331551,0.00046104717,7.3511333,0.1575767,7.767752,2.4109542,34.027195,7.533246e-05,20.124786,7.92758,2.2732935,118.52697,4.066671,0.026475783,0.003916191,0.23594667,4.2910714,0.016932612,0.12530883,0.012167694
1.3210781,0.00035021701,3.9449055,0.15840095,6.9567347,2.0338275,26.619947,6.014093e-05,23.341396,4.424518,2.2421982,80.7089,1.4754155,0.019080639,0.0017411296,0.15466447,1.5733191,0.01540004,0.12601101,0.0127560925
1.4096093,4.9999286e-05,1.6975441,0.039978508,8.604172,0.8893401,30.115444,3.4403532e-05,12.6583395,1.601224,2.1242287,36.46251,0.82200825,0.012366141,0.00086373976,0.12757576,0.73846304,0.011653763,0.10614364,0.008668309
1.6067781,0.00038871687,4.1172385,0.13988739,8.501837,2.0704718,39.80423,6.3411986e-05,24.96381,3.868688,2.2094116,91.41005,1.4367528,0.03297585,0.0016352003,0.23393221,1.5080063,0.019139145,0.12716398,0.017509583
1.577078,0.0002944277,3.1914308,0.092573695,6.797269,1.3821777,30.800608,5.110124e-05,11.587008,2.3065965,2.1866004,70.26828,0.8254444,0.02160094,0.0004828497,0.15831801,1.4852989,0.016194997,0.103239976,0.009507678
1.0583744,0.00034610095,4.305839,0.16696368,6.996233,1.967203,30.927853,6.298781e-05,26.150286,5.006454,2.2408822,79.84989,2.029443,0.021024534,0.0020427345,0.1546852,2.1061382,0.016806457,0.12461623,0.014097844
1.2193444,0.00029058516,4.11632,0.122776896,7.292401,1.7498618,30.65815,5.044598e-05,13.155725,3.5792887,2.1620207,77.99028,1.4780535,0.017558036,0.0009796167,0.13377987,1.8581516,0.015173455,0.10943607,0.010868373
1.1730943,0.00022436987,3.139966,0.09486971,7.3255424,1.4393618,27.976185,4.4370776e-05,13.558835,2.725797,2.2032886,61.568623,1.0101666,0.014469573,0.00068558677,0.11284793,1.4213043,0.014898251,0.1043297,0.009974891
1.3366516,0.00020080263,2.4207683,0.07060689,7.6654043,1.0655744,29.547209,4.2610234e-05,13.228704,2.1082108,2.0509028,48.39059,0.9402988,0.015996488,0.0008180688,0.13051149,1.1851557,0.013113557,0.09777085,0.00855582
1.2756777,0.00027469118,3.7838044,0.10388712,6.487659,1.7985859,25.767303,5.7348145e-05,18.448627,3.8024209,2.2484992,70.45309,1.3671215,0.01700413,0.0014687144,0.15513116,1.5546476,0.013721025,0.12149748,0.011188813
1.1204228,0.00024336272,3.5695617,0.05815315,6.889738,1.7766174,31.477905,4.8599388e-05,14.503761,2.6269486,2.4489546,70.65362,0.88589495,0.016222307,0.00030753785,0.11277507,1.1622438,0.011458562,0.11738936,0.00973786
1.4903182,0.00027596153,3.469495,0.093324415,7.278064,1.8909642,32.02038,5.2222425e-05,17.520613,3.0232995,2.4936843,71.42533,1.0132153,0.01846489,0.0011072302,0.15722133,1.2838831,0.014289233,0.12533705,0.012271349
1.3004344,0.00021850041,2.8439393,0.04664769,7.7877007,1.2780455,34.006435,4.3316955e-05,10.780211,2.4200318,3.5240695,65.31995,1.067995,0.014275497,0.0009879203,0.13056748,1.2407151,0.013375752,0.074044615,0.0090476815
1.319736,0.00020559314,2.369837,0.07040025,8.570963,1.0753732,35.329033,4.352071e-05,11.989433,1.8786987,3.5363045,48.68706,0.9573209,0.014334792,0.001095619,0.12721823,0.9849298,0.011194483,0.08208722,0.008990362
1.3400527,0.00031868403,3.4501991,0.07685882,8.070235,1.4692402,32.37022,5.23456e-05,10.326631,2.811368,4.5341845,72.61246,1.2410879,0.019672785,0.0016340488,0.1632718,1.3081518,0.012933292,0.082397774,0.010899276
1.4816082,0.00012525135,1.5532299,0.055194885,8.952261,0.6198814,40.563602,3.5806916e-05,10.654894,0.97908306,3.6626139,31.615797,0.49778876,0.012468719,0.0011378007,0.104028426,0.6973344,0.008534914,0.06751582,0.007693968
