cab,cw,cm,LAI,cp,cbc,car,anth
43.99171,0.012471778,0.010817452,2.8149707,0.00101201,0.009701811,8.283284,1.3206629
39.9241,0.014568938,0.012421021,2.8900173,0.00092274626,0.011401478,8.1929655,1.2571957
47.84426,0.0101599675,0.010760833,3.3801885,0.0009645756,0.00959097,9.007797,1.3257117
36.134705,0.013736007,0.013450206,3.7672412,0.00063175434,0.0129512055,7.9282722,1.1890265
36.30775,0.01647452,0.013758857,3.0622132,0.0009067086,0.012752352,7.5913615,1.1228564
33.93879,0.009793283,0.008997777,3.4198394,0.00060108514,0.0083664935,7.8180723,1.2570984
33.39566,0.02323503,0.016314475,3.9434516,0.0011123259,0.015408331,8.309009,1.0277034
49.493687,0.013718326,0.009927559,3.2865663,0.0010656492,0.008808404,10.19275,1.2924191
39.336517,0.010119868,0.011121054,3.1069033,0.0009651981,0.009907226,7.9263725,1.1098053
44.033592,0.034967117,0.02010974,3.6815858,0.0013949433,0.018895734,13.976869,1.2322462
35.50408,0.0115566095,0.009064334,2.7807055,0.00070696673,0.008286938,7.4549866,1.2861204
38.151283,0.0116823,0.013151342,2.5655138,0.0010730706,0.0118177775,7.788955,1.1319935
40.829548,0.03569307,0.02512925,3.2106774,0.0011147693,0.02428224,10.881243,1.1757121
45.3523,0.018584136,0.016074317,3.7048843,0.0011985783,0.014803043,8.81486,1.1196755
36.005215,0.016063944,0.013111957,2.201529,0.00090087985,0.012203279,7.5273457,1.1268802
32.528957,0.025633635,0.021362746,3.2462988,0.0009141734,0.020706514,10.54413,1.1152807
50.29036,0.032139923,0.027521696,3.8786857,0.0013079505,0.026524512,12.640911,1.194388
53.340355,0.012849134,0.010891416,3.8798616,0.0012190976,0.009571688,10.990052,1.2836561
36.848328,0.012953478,0.012155938,2.8448017,0.0008291278,0.0113222115,8.644066,1.1920178
31.998495,0.010873176,0.011804511,2.6861537,0.0007799723,0.010926841,7.2261195,1.0765357
38.924088,0.01007962,0.0063559837,3.0491447,0.0005774473,0.0056912,7.887322,1.2466047
31.603527,0.030181056,0.0276403,3.6092122,0.0010941594,0.026970414,8.492907,1.100502
41.087543,0.009979388,0.01224405,2.9852984,0.00092931365,0.011262314,8.229172,1.1257049
33.556725,0.012951379,0.011518018,1.810577,0.0008128059,0.01065097,6.7158823,1.214058
40.241352,0.02473316,0.022563685,2.8766484,0.0009531038,0.021862173,11.530966,1.2013545
48.490086,0.014815738,0.011316575,3.4243238,0.00097281195,0.010263464,11.115976,1.3570436
57.173817,0.009662026,0.008403282,2.9665723,0.0010301174,0.007215043,10.96022,1.2270286
42.60356,0.010413056,0.013166349,2.9282289,0.0011445492,0.011787533,8.790433,1.191291
45.27625,0.016813137,0.01621445,3.1925583,0.0011941531,0.014932885,9.659811,1.2152833
48.44277,0.010166516,0.008897465,2.9031475,0.0009336737,0.0077367816,9.481842,1.2292175
53.40514,0.0094125075,0.010595912,2.729888,0.0010594006,0.009286311,10.136022,1.2356683
51.33155,0.0110481605,0.008311297,3.7788668,0.0010606135,0.007195864,10.579441,1.2947452
41.082726,0.011059148,0.008013063,3.743855,0.00073078746,0.0072835414,8.414268,1.2153107
31.508224,0.012511178,0.012049728,1.7310411,0.00078920077,0.011234982,6.4162717,1.2239738
40.938225,0.026354106,0.025366737,4.135509,0.0011410617,0.024637908,9.78903,1.157593
43.66155,0.011648759,0.011061565,4.6801453,0.0010663844,0.009923317,7.298724,1.1711015
28.381426,0.011429171,0.011652275,2.5179386,0.0007921564,0.010781884,6.671985,1.1248927
40.903603,0.015984848,0.014676216,2.820343,0.0009996054,0.013439516,8.677275,1.211466
32.80575,0.011524437,0.010957264,3.0526273,0.00073149154,0.010138014,7.1228175,1.1773126
39.706673,0.017685518,0.009986153,3.3059783,0.000798557,0.009142331,9.228864,1.1738756
36.899544,0.022758335,0.021018464,2.5966232,0.0012030158,0.019870652,8.057959,1.2439361
43.706863,0.014149479,0.0141812805,2.281291,0.0009413862,0.013134146,8.522936,1.3675961
42.488697,0.02813226,0.026651,2.751417,0.0015165542,0.025464352,9.624847,1.2462559
38.892452,0.014882207,0.011448704,2.5617013,0.00085192657,0.01042529,8.155472,1.3022019
37.23653,0.016984696,0.0141198225,3.45271,0.0010365066,0.013066459,8.118379,1.1953304
30.020613,0.00971313,0.00781644,2.7988455,0.0006825536,0.0070764055,6.923809,1.1748848
39.975525,0.012432465,0.009174141,3.5508752,0.0009088002,0.008215192,8.564939,1.2291336
35.48849,0.013077585,0.011451059,3.1021383,0.00079497136,0.010542835,7.910312,1.1485567
44.083134,0.018774556,0.015070556,3.6606324,0.0009984206,0.014048987,10.75519,1.3515837
31.53375,0.010967283,0.0070907893,3.1402357,0.00071831123,0.006326138,7.091282,1.0898254
34.41623,0.012071033,0.008780494,3.3050847,0.0006872894,0.008004,7.1715975,1.1767594
41.357113,0.015533591,0.011489515,3.1308827,0.00088195206,0.010487383,8.19287,1.2135038
29.863989,0.011453724,0.010860757,2.6073086,0.00074737315,0.010022679,6.663733,1.0949322
39.332085,0.01634193,0.012285926,3.7518742,0.00078232377,0.011591338,9.02168,1.3101225
43.551273,0.01210407,0.011554119,2.5909638,0.0010718196,0.010460312,9.026055,1.3349624
31.465359,0.012709957,0.009995038,2.4789672,0.0008428731,0.009161404,6.662163,1.0073214
45.290833,0.011368301,0.0110646235,2.778494,0.0009932573,0.00989227,9.142499,1.3712198
40.088745,0.01937755,0.011198796,3.072336,0.0008399777,0.010262019,7.2868347,1.0857704
48.497974,0.024806915,0.015830057,3.199002,0.001188565,0.014571338,9.073968,1.1396561
43.126266,0.025139505,0.025594337,3.3183708,0.0012444549,0.024392512,8.32369,1.0903515
38.641235,0.013696829,0.011493974,2.668086,0.00090058276,0.010425769,7.0742116,1.1192211
37.261852,0.011889883,0.013181612,3.1096883,0.0009578623,0.012125461,7.9934487,1.1708286
30.838139,0.008731515,0.010333792,2.9525971,0.0007940181,0.009475084,6.7006187,1.214834
40.320515,0.009170416,0.009517179,2.6102922,0.00094352476,0.008379738,8.168658,1.1868879
39.58839,0.02752364,0.021099329,2.839929,0.0012943548,0.019972824,10.205305,1.1494577
29.91596,0.009859994,0.010007416,2.7589014,0.0007322661,0.0091598015,6.3314476,1.0832684
39.287548,0.010178252,0.011965139,3.1875296,0.001035391,0.010819385,8.427209,1.2059791
35.877247,0.01860848,0.020077204,3.198219,0.0010863076,0.019082442,7.9938493,1.168216
34.345486,0.013442231,0.009821305,2.8513048,0.00088694674,0.008791469,7.3995776,1.2779931
34.782154,0.009061692,0.009468887,2.9827793,0.0009466737,0.008384549,6.4849634,1.1074108
32.340343,0.01452522,0.014935053,3.074781,0.0008075197,0.014269422,6.9474893,1.150629
49.224846,0.039930828,0.031028394,3.8338532,0.001456043,0.030144038,11.8341675,1.2184305
30.661283,0.017083315,0.016884476,3.0513017,0.00085306895,0.016050657,7.794359,1.2383627
50.479614,0.031482097,0.030124912,4.065218,0.0016597569,0.028624022,13.151494,1.2163709
34.439053,0.009582516,0.00890113,3.321238,0.00082069664,0.007977285,6.9688454,1.1927812
36.054615,0.0086737275,0.009158221,2.9509053,0.00090008765,0.008153326,7.217562,1.1402135
38.435772,0.018325465,0.01196666,3.2531855,0.00091905857,0.011102457,8.655294,1.1734407
31.191616,0.009089574,0.0075682183,3.3145404,0.00072445977,0.0067969603,6.3821163,1.1935083
51.76866,0.039000876,0.030394714,3.4943936,0.0017994917,0.028751353,11.428825,1.146251
31.985327,0.0099052815,0.012493643,3.0040007,0.0009066412,0.011476622,6.6172943,1.108069
48.899414,0.030358436,0.025071552,3.2116785,0.0013129796,0.023920942,11.543463,1.2555387
31.637047,0.0123915905,0.01349508,3.0021625,0.00093533477,0.012590315,6.8510575,1.1211802
53.602024,0.00814733,0.007849752,3.4936595,0.00092614006,0.0068086646,10.284569,1.2899897
38.74331,0.010735058,0.008898642,3.1252954,0.00089113216,0.00784591,7.954711,1.2248574
45.075623,0.018360943,0.012764113,3.7760432,0.0010527077,0.011795584,10.770259,1.2014722
43.76772,0.0232687,0.019910049,2.8546023,0.001327025,0.018636098,9.706542,1.1272866
37.790905,0.028971104,0.02145812,3.7116933,0.0010734645,0.020917863,10.346295,1.0939579
47.33082,0.032648917,0.020758973,3.3520405,0.0012758002,0.019719647,11.836088,1.162848
38.933292,0.02408647,0.017449189,3.9943867,0.0011976069,0.016501319,12.629123,1.3109915
27.660513,0.009984028,0.010075439,2.4348989,0.0006925003,0.009357546,5.935342,1.1363868
63.60712,0.035588775,0.029899476,3.849955,0.0017421555,0.028182622,13.234683,1.3963312
49.85497,0.039107718,0.024977144,3.1865458,0.0015376067,0.023764068,12.884289,1.2196817
53.290047,0.034472425,0.029622935,3.080702,0.0016526367,0.028056122,10.2210045,1.212508
52.212585,0.030115345,0.024041576,2.9801502,0.0015585114,0.022597041,11.314283,1.2269673
27.483862,0.009286276,0.010570379,3.057444,0.000622348,0.009944693,5.963362,1.079799
33.231674,0.033074606,0.025296906,3.1899703,0.0014699704,0.024127504,10.823714,1.2431316
47.62625,0.043425553,0.032912992,4.2629237,0.001833538,0.031604208,14.106716,1.1693393
34.54175,0.04209368,0.02920275,3.4263463,0.0017836449,0.027642211,13.020152,1.2573376
31.525728,0.009035395,0.008457966,3.2749524,0.000833494,0.007603715,6.3923464,1.1191965
39.11501,0.0089513,0.008592921,2.9786572,0.00097538723,0.007438667,7.6678596,1.1822343
31.672699,0.010207353,0.010115634,2.944558,0.0008134645,0.00921531,6.3971696,1.1662391
55.78497,0.02955889,0.029414648,3.552427,0.0015894142,0.028004235,12.694436,1.2667016
45.122986,0.009310799,0.0094552,3.3422027,0.0009305106,0.008276505,8.701505,1.1280974
47.04114,0.008014837,0.008824755,3.1917968,0.0008849647,0.0077045374,8.861237,1.2508975
55.49097,0.010379089,0.008974649,2.841977,0.0010378544,0.00774041,10.483658,1.3501302
26.481213,0.008258238,0.0075996863,3.5194216,0.00064399664,0.00697749,6.0508285,1.1123871
44.572853,0.026160529,0.019179737,2.9735513,0.0013148905,0.018103963,9.7681875,1.1133116
35.37021,0.010606662,0.009223499,3.2661333,0.0007877846,0.00836282,6.9082093,1.2242213
41.823757,0.010520504,0.011926824,3.1689606,0.0011129199,0.010619723,9.067614,1.2471354
48.834984,0.009114776,0.008898286,3.0100992,0.0010067554,0.007616084,9.87918,1.3120573
39.302197,0.01142034,0.010339963,2.994001,0.00094815396,0.009286286,8.550857,1.1904513
29.999502,0.010677986,0.009939381,3.0810652,0.00075617665,0.0090210065,5.8755593,1.1034845
41.21697,0.009147092,0.00923419,2.941757,0.0009374772,0.008077592,8.206448,1.1821862
28.725124,0.0105302045,0.0098985955,2.919439,0.0007050228,0.009090218,5.838085,1.0482191
41.51048,0.009687591,0.009380168,3.060236,0.0009366149,0.008322637,8.409805,1.2415977
31.391226,0.009749393,0.009393404,3.243057,0.00069982075,0.008617736,6.3357916,1.1580694
47.689,0.010275043,0.010096295,3.176031,0.0009822209,0.008880742,9.41774,1.249561
33.943142,0.009785254,0.008823673,3.3929627,0.0007571555,0.007930467,6.370557,1.2510926
36.958687,0.0107852565,0.009676873,2.8656325,0.0009012867,0.008634048,7.7786913,1.2652545
45.17353,0.015601281,0.011340846,3.2319574,0.0009794668,0.010285684,7.997693,1.1336741
26.79841,0.009645928,0.009622679,2.9151783,0.0006081083,0.0090497965,5.775069,1.1424986
32.524845,0.010831399,0.00979213,2.4877365,0.0008560421,0.008877048,7.201329,1.2108887
38.016018,0.010065688,0.011839307,3.1939085,0.0009395102,0.010811584,8.168954,1.2016945
37.15204,0.00967351,0.0110630365,2.8491054,0.00087079086,0.0099442415,6.967287,1.1987115
38.037224,0.009876398,0.010257525,2.9372597,0.0009853229,0.009179069,8.293149,1.1550277
42.478123,0.009368036,0.011520868,3.3041408,0.0009151715,0.010417592,8.589184,1.225644
38.766167,0.010678803,0.009139221,3.3811064,0.0008656132,0.008189127,7.105595,1.1201679
29.244394,0.009330186,0.009139164,2.5825355,0.0006854684,0.008443648,6.3053355,1.1906153
28.026556,0.010024847,0.009253146,2.8548214,0.00073625694,0.008493119,6.0770183,1.2027917
38.139027,0.008382387,0.00807037,3.6158898,0.00072889356,0.007174285,6.977845,1.2008127
44.878567,0.009775936,0.008649973,2.8537862,0.00091410213,0.0074753007,9.174087,1.361277
55.03345,0.008626507,0.007807826,3.4285502,0.001061662,0.006608624,10.475013,1.254222
41.75286,0.0096390685,0.0097553935,3.0918858,0.000901584,0.008598096,8.211206,1.1752704
46.409126,0.009819007,0.011509234,3.4900095,0.0012237298,0.010094481,9.701473,1.2639287
36.42124,0.009578811,0.008905697,2.8236437,0.00085701817,0.007979527,6.978101,1.206144
28.225552,0.01115712,0.0103070345,3.1607323,0.0007252687,0.009548236,5.9004984,1.1475769
39.989048,0.009559266,0.009116749,3.0829487,0.0008464352,0.007964571,8.113502,1.2076393
52.961285,0.007709201,0.009588396,3.0844946,0.0010714337,0.008298574,10.187732,1.3133663
36.663,0.009478423,0.010083267,2.8553348,0.0010042733,0.008931575,7.574618,1.1719933
43.78855,0.010581137,0.008746457,2.9539952,0.000801757,0.0077391895,8.135619,1.2755225
39.88604,0.00819827,0.007776849,3.2006567,0.0008672853,0.006766589,7.872752,1.2301289
46.39909,0.010011558,0.008044221,3.221192,0.0008576842,0.006972785,8.945178,1.3394506
48.687965,0.009056726,0.008330916,3.1843991,0.0009477983,0.0071909507,9.477697,1.3021517
31.597528,0.009780987,0.009697342,2.8460903,0.0007248499,0.0088450285,6.172686,1.185236
49.17198,0.009496603,0.009287103,3.0567524,0.0009622085,0.008043328,9.78174,1.3898777
39.258938,0.009996501,0.009441285,2.5740037,0.0008540847,0.008415434,7.6128244,1.2750374
41.252213,0.00961803,0.010447565,3.446273,0.00088895916,0.0092158625,8.1361475,1.1412338
31.427887,0.010499447,0.009106936,2.9304094,0.0007299723,0.008231245,6.216873,1.1609515
45.460217,0.009353944,0.008894722,2.9096773,0.00092715543,0.0076737674,9.116557,1.3069721
28.208273,0.009523913,0.008636959,2.7489665,0.0007020509,0.007928993,5.694133,1.1120675
43.10731,0.011362876,0.009854987,3.1317272,0.0009947402,0.008570986,8.5314455,1.2427926
41.69884,0.009506745,0.010127275,3.5072844,0.0009563234,0.008959546,8.235261,1.163819
49.007565,0.00942455,0.01023722,3.0775278,0.00103508,0.008945668,9.690418,1.3515458
41.010677,0.008746237,0.008484689,3.0313876,0.00086283113,0.007449298,7.7242913,1.1955224
50.74569,0.00976889,0.008160986,3.1189647,0.00093168305,0.006994896,10.19423,1.3523858
50.161407,0.0093408115,0.009529054,3.752947,0.00092755025,0.008467535,9.832536,1.2862512
34.04475,0.010269648,0.007812255,3.0125256,0.00074933935,0.006971416,7.163945,1.2668338
54.126587,0.010049714,0.0095636295,3.3011084,0.0011009049,0.008138697,10.38939,1.3116249
34.0448,0.008735768,0.0060338425,3.1907115,0.0007435739,0.0052257665,6.6258197,1.220376
45.13315,0.00983189,0.008823696,2.906669,0.00094059797,0.0076331845,9.111229,1.3591936
34.040688,0.009408291,0.010011876,3.355026,0.0008899363,0.009000353,7.188399,1.154413
51.346634,0.008598564,0.010113159,3.2168143,0.0011020866,0.008812665,9.7028,1.2229193
32.79823,0.010523404,0.009135131,3.0435462,0.0007618705,0.008236711,5.8236127,1.1257613
42.946888,0.008299294,0.008290243,3.071173,0.0008895988,0.0072054337,8.089487,1.1993449
51.016357,0.00864155,0.008417652,3.2411165,0.00087659806,0.0073218024,9.609121,1.2863996
59.539917,0.009840436,0.007611653,3.1138988,0.0011004512,0.00631631,11.513734,1.3341743
48.864235,0.010728046,0.009713512,2.919135,0.0009775789,0.008506291,9.86378,1.3191949
47.589188,0.010051616,0.009111323,3.3705702,0.000918662,0.007956053,9.145956,1.267237
51.545147,0.008797805,0.007722,3.2596695,0.00094036304,0.0065461993,9.983769,1.325581
32.59597,0.010359646,0.01003691,2.562723,0.0008123222,0.009193702,6.985549,1.2367288
30.82087,0.010028949,0.010671878,2.7842004,0.0007765142,0.009807454,6.266008,1.125031
38.281303,0.011667521,0.0085307965,3.2106283,0.0007013269,0.0076601156,7.3197126,1.1749463
34.818737,0.009074674,0.009011018,3.0009038,0.0008570251,0.008101926,6.670897,1.1937683
34.659492,0.010401563,0.007590867,2.9779747,0.0006970435,0.006739627,6.632599,1.1120903
30.29694,0.011043608,0.012828041,2.9484408,0.00069938134,0.012101693,6.6185317,1.1123302
27.570492,0.012878043,0.015048969,3.2657053,0.00084569474,0.014208808,6.2500978,1.1146542
31.270203,0.014079207,0.0043677525,3.1451204,0.00052008824,0.004040675,8.159921,0.8611341
31.498997,0.023325793,0.008045593,3.5942714,0.0006312474,0.0077080815,8.650495,0.87113845
34.95914,0.014289822,0.0039012972,2.9206107,0.0005091538,0.0035439513,10.096667,1.0515403
51.413483,0.015686061,0.0060496135,3.849282,0.0004661787,0.0056443815,11.130002,1.2420498
51.587555,0.021524753,0.004952769,3.5275211,0.0003719376,0.004623509,14.261613,1.3004861
43.990982,0.014576154,0.0034805925,2.3876238,0.0004970372,0.0031179048,10.686637,1.5806453
37.856907,0.015384027,0.0032487279,3.526381,0.0005064629,0.002784605,8.462474,1.2678531
37.048176,0.015220828,0.003391582,2.1558821,0.0006186083,0.003012939,10.202434,1.0148647
38.16089,0.017112866,0.004049812,3.7484632,0.0005524482,0.0037107614,8.863227,1.1923317
35.480892,0.027350448,0.005087227,4.1620026,0.0008550353,0.0043660523,7.8915,1.3197697
38.03004,0.017885786,0.004075938,4.202287,0.0007298168,0.0036061616,8.820849,1.6664345
47.34543,0.021945534,0.0039721127,4.0227685,0.00058451307,0.0035837758,12.001699,1.5886658
41.789925,0.021896785,0.0049365535,3.7091212,0.00081496994,0.0042322967,8.576565,1.2967125
48.32775,0.012358135,0.005552854,2.457262,0.0003647584,0.005224929,11.928183,1.1818429
40.23552,0.020146865,0.004242657,5.057032,0.000685598,0.0036782061,8.6829605,1.3484666
42.070168,0.019654773,0.003691657,4.613273,0.00065642607,0.0031607272,9.213835,1.4066762
41.275066,0.022640424,0.0046754004,4.041172,0.000680762,0.0040343907,9.184876,1.4280142
42.056137,0.021018155,0.0044930726,5.136612,0.0007580909,0.003967336,9.298118,1.5707982
41.69774,0.013103793,0.0028241726,3.5780597,0.00041506754,0.0025890728,10.458224,1.5505185
40.86755,0.028560203,0.0042153522,4.8575153,0.0005950025,0.0038015856,10.415409,1.5451765
20.807972,0.013345479,0.0027009284,1.4424505,0.00042628616,0.0024278949,7.9048414,0.8044429
27.162634,0.016567275,0.0060101077,3.1101508,0.0005330719,0.005710621,7.5114217,0.8032571
25.81936,0.013689314,0.00416588,3.389988,0.00048101554,0.0038827318,7.806722,1.0382301
39.22539,0.013426682,0.003873308,5.198759,0.00039351435,0.0036449842,10.021323,1.1325724
37.71776,0.016881406,0.0046076346,4.159786,0.0005966139,0.004047729,9.035208,1.2530918
39.137875,0.017144231,0.003552135,5.534914,0.00043300138,0.0032332742,9.55398,1.3013551
42.359653,0.016890451,0.0038912597,2.9248557,0.0005439005,0.0035671077,10.747083,1.4242055
41.68614,0.013571515,0.003373177,4.7748294,0.00042041423,0.003076084,10.3896885,1.4597306
34.884678,0.0130272675,0.0036066559,2.1370437,0.00054855767,0.0032309142,9.558126,1.0515685
34.372883,0.017618576,0.0039359545,2.7938662,0.0005477128,0.0035931354,9.545855,1.2327995
43.688663,0.034697883,0.0039697257,3.6490247,0.00053440605,0.003550073,11.755533,1.5047396
39.11381,0.015817644,0.003282551,3.6194067,0.0005423229,0.002923035,10.146559,1.8009509
46.24315,0.023274515,0.0045620757,3.9759321,0.000532806,0.0041358685,11.441923,1.4528338
45.737114,0.023233736,0.005529346,3.6163933,0.0005331725,0.0050852136,11.718441,1.5212659
43.542675,0.014185355,0.005896663,2.0699613,0.00037596535,0.0055789957,11.481765,1.140847
34.007248,0.022790164,0.004252888,4.3589005,0.00058060046,0.0037630552,6.926345,1.2299211
39.72843,0.019042611,0.0036199312,5.6877856,0.00054708857,0.0032063767,9.46246,1.3947694
41.530746,0.02395693,0.004424337,4.3655334,0.0006258492,0.0039889202,10.074863,1.5209122
40.068382,0.022325927,0.003769799,5.338932,0.0005986491,0.0033306056,10.713776,1.5276964
45.156475,0.0132918805,0.0030380904,3.336652,0.00052327965,0.0027442584,10.644274,1.8546336
41.773922,0.025176654,0.0033933648,4.773186,0.0005609898,0.0029632354,10.370578,1.5375243
17.593735,0.013300663,0.004969449,2.1662617,0.00049866666,0.0046424964,6.487101,0.8047808
40.928974,0.014836508,0.0041249017,2.0549812,0.00043314236,0.003744046,9.963498,1.2254218
38.870132,0.016473176,0.0047424263,4.5377717,0.0006218867,0.0042963084,10.48155,1.3564897
43.747246,0.016139204,0.004192314,4.4744596,0.0005229935,0.0038646315,10.500738,1.3314297
42.996048,0.018081298,0.00496064,3.5723805,0.00064431765,0.0043274355,7.9088182,1.2176026
38.57301,0.014460968,0.002885349,3.5604117,0.0005696744,0.002469647,7.411642,1.2054313
45.632835,0.013037389,0.0029572148,2.4349103,0.00039582665,0.0025513656,9.646225,1.4823291
44.11203,0.015097623,0.004755045,3.891325,0.00048817822,0.0042674956,10.646312,1.298365
39.01829,0.012398838,0.003839697,3.6019359,0.00057033426,0.0034717722,9.7934675,1.5042005
42.21996,0.015243301,0.004040092,4.796708,0.00065009797,0.0037112655,9.552992,1.4563509
37.37472,0.025475388,0.0052052834,4.122353,0.00078452745,0.004595368,9.507152,1.3674905
38.476143,0.017620306,0.0044153715,3.9364045,0.0007338407,0.0038576848,9.234641,1.4447467
48.92413,0.025797045,0.005192534,3.8678842,0.00057697995,0.0047376333,12.276801,1.4782947
39.379425,0.022299174,0.0053074597,3.9067411,0.0007865423,0.004725205,10.079763,1.3510888
56.549286,0.012902562,0.008558948,2.7745874,0.0007710498,0.0077603073,10.048065,1.2563108
24.49981,0.021541826,0.0049584853,3.0224144,0.0005257002,0.0044931527,5.4713607,0.9524772
44.076626,0.02268456,0.0040066987,4.9392304,0.000532459,0.0036878877,11.474249,1.2914548
37.39698,0.028944256,0.0070385896,4.1170917,0.0008066804,0.0065671103,7.977949,1.132716
49.494553,0.017989507,0.0029749174,3.424989,0.0004925638,0.002734643,11.642501,2.0484662
37.02311,0.023829175,0.0045258165,4.9550357,0.0007122353,0.0038997796,6.434261,1.2706528
41.0557,0.031222476,0.005384211,4.7802014,0.0007776814,0.004838484,12.267613,1.5763245
45.3714,0.022254774,0.0035457911,4.7685614,0.0006034383,0.0032180173,10.386003,1.3494443
16.710545,0.02475513,0.0043781097,1.5673385,0.0005363206,0.004043106,5.698747,0.7000676
23.171734,0.0107824,0.004398478,3.3555415,0.0005909064,0.004015978,7.761813,0.8302725
22.938707,0.014110289,0.0055151177,4.164939,0.0006438844,0.005125445,7.0590615,0.99385804
28.365326,0.023037938,0.008066895,3.2177846,0.00070674944,0.0076708337,8.741956,0.89144725
43.462032,0.018780516,0.006177837,4.1139584,0.00075185724,0.0055142846,10.334257,1.2590109
25.438902,0.020975364,0.006900952,3.308528,0.0006261189,0.0065229856,7.9597545,0.890822
36.08355,0.019552987,0.005504674,3.2154462,0.0006253834,0.005073142,10.011928,1.1019161
29.352364,0.020241538,0.007216828,3.3129838,0.0006424507,0.0068561737,8.600181,0.90394723
28.217329,0.018379133,0.0044323057,1.9814478,0.00066011486,0.0039911508,8.33531,0.89633876
33.70958,0.014074431,0.004645764,3.5710816,0.00064784195,0.0042286715,9.286657,1.3607569
41.061554,0.034822654,0.005171395,4.389913,0.000646365,0.004651809,11.0384655,1.3026056
41.385696,0.019694656,0.0042304695,3.6644566,0.000682506,0.003721931,9.826309,1.5355033
47.96299,0.024520827,0.0044250996,3.5293987,0.00065907685,0.0039027757,10.74028,1.436839
43.91487,0.028021025,0.006139854,3.6540003,0.0007354025,0.0055822576,10.504423,1.5547464
29.472363,0.019337427,0.00895113,2.9424138,0.0007032232,0.008561648,8.869681,0.9195204
25.54123,0.025976384,0.004760946,3.424519,0.00048877246,0.0043436787,5.8439975,1.0672435
40.28065,0.012386564,0.003307775,5.745312,0.00041271353,0.003032587,10.127504,1.3063844
45.053238,0.018537035,0.0037702608,3.9971378,0.00046912217,0.0034258747,10.831104,1.696603
36.310303,0.015451333,0.0038638646,6.057787,0.00071581657,0.0034667985,9.191256,1.6286619
46.463997,0.025963625,0.0044458653,4.183067,0.0006124265,0.0040153996,11.735217,1.6293323
37.739166,0.017039847,0.0025685765,3.154768,0.00047682098,0.002341486,10.996571,1.472351
39.3212,0.014343634,0.0036406806,2.3832533,0.00046880485,0.003316092,10.00652,1.333191
43.66059,0.015822615,0.005514594,2.52883,0.0004488384,0.005235617,10.752004,1.4220362
30.76732,0.012960126,0.004619396,3.2051811,0.00040704614,0.004315631,8.132299,0.88014233
52.931038,0.01616633,0.009456192,3.980082,0.00068168115,0.008797009,10.998874,1.2916467
30.77969,0.007883345,0.005068055,3.6128068,0.0005490774,0.0045779664,7.3772273,0.9912208
31.300257,0.014133777,0.0038407615,3.8385174,0.0005417016,0.003526419,8.617673,0.882444
33.344086,0.010535901,0.0039880085,5.0753465,0.00043538344,0.0037065418,8.056898,0.9826438
28.051151,0.016719345,0.0045890906,2.9004686,0.00062589825,0.004200111,7.9704623,0.8288549
35.843857,0.016156942,0.0043535186,3.5731156,0.00064118154,0.003995721,9.754275,1.1879892
41.48622,0.030740405,0.009991162,3.218719,0.0010880601,0.009008122,9.253543,1.2606363
34.094246,0.019388676,0.0049832743,3.0319886,0.00071846705,0.004392588,7.6768317,1.1078485
42.603195,0.021911431,0.005563501,4.1456537,0.0006474076,0.0051328214,9.73365,1.366779
39.925343,0.01856972,0.0050384346,4.0556765,0.00072887464,0.004494967,9.178056,1.2531978
46.726578,0.015157107,0.0052228165,4.0653877,0.00043166018,0.004905548,11.55952,1.2603171
43.625023,0.016040519,0.0053833127,4.8688335,0.00060914096,0.0049343053,10.164765,1.1809328
39.40107,0.015577865,0.0049707266,4.460963,0.00060233043,0.0044395737,9.006444,1.3281379
35.80421,0.019774295,0.004507584,4.3045745,0.000626939,0.003970618,6.41031,1.2583752
39.983234,0.026345592,0.0048889704,4.497287,0.000951281,0.0041941516,9.408844,1.4597692
45.168884,0.020219065,0.008288795,5.863913,0.00083726126,0.0078046056,10.162495,1.3936123
20.611458,0.012921812,0.0044173347,2.3599613,0.0005800599,0.0040069106,7.3929195,0.7924413
23.923565,0.011715814,0.00550434,4.2973857,0.0005489195,0.005246882,7.6890893,0.97260684
28.366354,0.01425335,0.0057051,3.4072974,0.000594582,0.005332877,8.607536,1.0182834
45.36273,0.01685762,0.007372557,4.5076146,0.0007661924,0.006627564,9.967344,1.2185702
29.691286,0.012739675,0.004124887,3.1523876,0.00065062597,0.0036767886,8.143444,1.0277069
27.11446,0.015316305,0.004458021,4.003262,0.0006414225,0.0040465584,8.809692,1.087867
30.793362,0.017651817,0.0060575726,3.553777,0.00063984987,0.0056739273,9.578798,1.0248327
25.931969,0.017291896,0.004038437,2.612256,0.0005763299,0.0036799219,7.592868,0.8873666
32.14185,0.015095108,0.0046439236,2.8774536,0.00061440043,0.004242748,9.452197,1.2247247
43.729446,0.03931523,0.006984937,4.0859365,0.00083676213,0.0062792813,10.929359,1.3499362
40.15312,0.019041436,0.0042093527,4.6206565,0.0005666077,0.0038123683,10.648994,1.4852943
33.00768,0.011637063,0.0030412253,3.0641797,0.00048361009,0.002728625,9.570318,1.4509817
27.170929,0.017801376,0.0045827376,3.7016177,0.00062319334,0.0041306205,8.053553,1.2506379
26.875912,0.017584017,0.0070250654,3.9009187,0.0006096009,0.0067030126,8.251821,0.96196157
34.388786,0.011626737,0.0032911457,5.611571,0.00042442826,0.0030469322,9.458478,1.1545957
