cab,cw,cm,LAI,cp,cbc,car,anth
46.47188,0.016014364,0.01001259,3.5423977,0.0008816201,0.008982358,9.09187,1.1988639
44.87968,0.016832422,0.008315315,3.7477412,0.0008180839,0.007461755,8.437664,1.1236391
37.62534,0.013212281,0.007909936,3.3731275,0.00070203125,0.0070617385,6.6519704,1.1461862
41.83196,0.016368449,0.006867231,3.5176868,0.00066049484,0.005991399,7.9895835,1.1451437
34.38354,0.012723032,0.0066348547,3.1681406,0.0008122601,0.0057436298,7.6489305,1.1426958
43.706055,0.018610392,0.009686499,3.5316327,0.0009981836,0.008650119,8.585097,1.1377171
41.811512,0.022811031,0.007856136,4.347897,0.0008795384,0.006806502,8.754341,1.3316455
41.382633,0.020351794,0.00868438,4.489215,0.0007913007,0.0075372523,7.173907,1.3158516
40.39875,0.023360966,0.009037075,4.241253,0.00067912904,0.00807212,7.376357,1.2676909
39.375576,0.015383625,0.006216518,3.5277274,0.00078368647,0.005247074,7.8513274,1.2850984
31.431025,0.015090596,0.008100039,3.2830546,0.00069864467,0.0072785015,7.134925,1.0283341
34.92692,0.01574387,0.008935856,3.6952593,0.0009994697,0.0079483,7.791646,1.1332868
47.611267,0.020184113,0.010467847,4.2702103,0.0009418628,0.009317467,8.72317,1.301816
36.166298,0.0217906,0.0067220894,4.2978606,0.00079644256,0.0057617063,7.3863235,1.2204549
46.843246,0.017130867,0.006286772,3.7847147,0.0007717324,0.0053256974,8.074542,1.3243645
40.39715,0.020153994,0.011245663,4.622321,0.0012226661,0.010016775,8.279894,1.2846924
39.46843,0.013052191,0.0093516,3.0940247,0.00096266577,0.008220542,7.6853848,1.1023519
40.530045,0.015252532,0.012593645,1.6351335,0.000733124,0.011642869,8.056164,1.0027622
48.34896,0.025255203,0.011402313,4.6005983,0.0009828821,0.010405089,8.495128,1.259967
42.38181,0.016380535,0.0077481815,3.9600132,0.0008737444,0.0066654403,8.188306,1.2242445
50.23733,0.018432446,0.01483754,3.2621853,0.0011247507,0.013346161,8.883865,1.2027771
43.776558,0.015753457,0.007889866,3.5577936,0.0008460636,0.006869123,7.8691707,1.3358382
51.417023,0.013523924,0.008785731,2.8830175,0.0009958628,0.0075821914,9.350911,1.221211
47.380608,0.017681498,0.007467514,3.590257,0.0006804534,0.006548225,8.663405,1.2186893
42.715786,0.02526934,0.008784639,4.520653,0.00093648565,0.0075443634,7.440149,1.2153771
51.490753,0.018803192,0.006810215,4.0185056,0.00080184604,0.005790351,8.883388,1.3440218
46.903828,0.01605392,0.0071939467,4.4969044,0.00076116243,0.0061803875,8.113465,1.3218449
46.577812,0.019942107,0.012407508,4.0999,0.001239655,0.01097385,9.210821,1.3129293
47.858986,0.018515594,0.007879339,3.9069915,0.00071989896,0.00694568,8.290664,1.0965697
43.11258,0.036676142,0.028922783,3.5609472,0.0014212593,0.027289268,8.776091,1.2689831
43.92683,0.031359226,0.014543947,3.9348452,0.0013216492,0.0131766535,8.145682,1.3407542
41.904125,0.016157234,0.0069752703,4.699469,0.0008872045,0.006004284,8.193661,1.2618607
35.972317,0.01803306,0.008187068,4.1234937,0.0008703303,0.007261698,7.100343,1.1546583
40.68243,0.011605452,0.010500866,3.2268271,0.00085405057,0.009547636,7.727863,1.1409557
45.56278,0.012225546,0.011070963,1.424616,0.0009370386,0.010108276,8.166326,1.1207134
40.27617,0.0196227,0.01916235,2.6120622,0.0013758547,0.017485186,8.556176,1.2122865
41.56227,0.010884185,0.013572585,2.6902072,0.0009462998,0.012512001,7.7481184,1.1337026
32.234455,0.011140218,0.011209901,2.4013946,0.00071011635,0.010373854,6.0542336,1.2125763
50.328827,0.015576799,0.017679848,2.6310499,0.0012848509,0.01632151,9.298378,1.2308749
40.69865,0.019530887,0.01765487,2.5937965,0.0011079051,0.016375769,8.243122,1.1537076
36.610447,0.017394204,0.009266033,1.8014984,0.00084157207,0.00841764,7.8322453,1.0876637
45.936794,0.010460362,0.012257375,2.179761,0.0007388221,0.011391906,8.213266,1.1921327
37.899303,0.009989592,0.010766355,1.4468642,0.00082524866,0.009844126,8.297495,1.0919344
39.95562,0.011641701,0.01050503,2.532819,0.0009546975,0.009347681,7.318505,1.3576435
48.353954,0.017399048,0.012380845,2.541895,0.0010486824,0.011211383,8.374636,1.2100836
35.057407,0.010623075,0.009181907,2.2758987,0.0006222937,0.008379432,6.618465,1.1162868
54.098095,0.017130384,0.017104328,2.5289965,0.001069171,0.01583104,9.635952,1.2010648
38.762722,0.01143601,0.008970979,3.1495152,0.00069839845,0.008192345,7.034803,1.0923901
54.548214,0.015101774,0.017395554,3.9463809,0.0011007995,0.015995432,8.831145,1.2539079
38.53036,0.012438477,0.013752279,1.8239218,0.00092594704,0.012712412,8.055678,1.1393999
43.67433,0.01436506,0.01773999,3.1504526,0.00094493834,0.016579777,7.493746,1.1785057
33.343594,0.01049992,0.009677516,2.297886,0.0006905067,0.008824387,6.1755705,1.0204344
42.150578,0.009583755,0.011000503,2.1433077,0.0008207096,0.009913696,7.093606,1.2173327
40.92181,0.017370678,0.014427084,2.5004635,0.00089062046,0.013280322,8.671479,1.1151018
47.35912,0.013858532,0.015792549,2.6019282,0.0011882368,0.014331629,7.9651647,1.2056668
46.034992,0.014015976,0.013203039,3.3132446,0.0012075604,0.011673158,7.9850693,1.2889183
46.742615,0.011820867,0.0104048075,3.428918,0.0008187946,0.009439511,7.8977733,1.3254007
41.62369,0.013784338,0.012596504,1.5848482,0.0010022093,0.011395102,7.8187385,1.1393572
41.56729,0.013504794,0.010226293,3.6632051,0.0009073673,0.009312997,8.426971,1.1760465
46.8163,0.014489724,0.011556851,4.240737,0.0010253289,0.010393749,9.077449,1.2194998
53.055916,0.015543791,0.011745776,4.057333,0.00097163767,0.010564274,9.175689,1.3222722
47.882545,0.013605651,0.010482026,3.417011,0.0009603109,0.009508052,8.654558,1.24128
31.777271,0.014033512,0.00858117,2.4974723,0.00076857687,0.0076910234,6.648823,1.0443541
39.421116,0.013966452,0.009467439,2.6335387,0.00074973144,0.008514372,7.328632,1.1576902
39.42902,0.020431846,0.011119101,3.1210234,0.0009549766,0.009975916,7.7629876,1.3245927
37.94522,0.014595827,0.012205599,2.5477676,0.00073176407,0.011363252,7.0331883,1.1402752
41.999115,0.017560996,0.013983704,1.8455298,0.0009514455,0.012921435,7.676889,1.1647762
41.612923,0.014843984,0.011755188,2.8281612,0.000936988,0.010673728,8.327277,1.1381572
43.380344,0.015320021,0.010931747,2.6485155,0.0010377492,0.009691377,7.9885206,1.3281592
44.756466,0.010886399,0.016107127,2.6792352,0.0010347293,0.014925584,7.776618,1.229642
34.53708,0.019380445,0.012609618,3.2028043,0.0008837231,0.011633405,8.130509,1.0281184
45.65417,0.016291324,0.015118963,2.1826816,0.0010003704,0.01371846,8.789284,1.2984111
46.48097,0.013174644,0.0094503695,3.054703,0.0007404903,0.008761168,7.962009,1.2815758
37.90363,0.015234807,0.011549612,2.564116,0.00086581346,0.010521468,9.226649,1.0771705
49.453568,0.018011242,0.013192804,3.8938954,0.001043527,0.012187164,8.733849,1.1409985
40.16725,0.014533237,0.012375715,2.5822396,0.0008274788,0.011218389,8.254614,1.1453075
45.828346,0.0144773135,0.014836485,2.1578243,0.0011727419,0.01358701,7.4827433,1.0961907
34.82346,0.014223451,0.015462796,2.3076942,0.0009458928,0.014419676,7.125352,0.8762171
48.55131,0.0140650775,0.014645545,3.1464026,0.0010274794,0.013430075,8.383991,1.2048712
38.591568,0.016499473,0.014040299,2.800782,0.00072783633,0.013108372,7.806281,1.1411628
39.377823,0.013384602,0.010521898,2.9727645,0.00073668145,0.009667202,7.120149,1.1765624
30.90407,0.010752439,0.0073280376,2.0361543,0.00059837167,0.0067771,6.2919745,1.1568881
40.928596,0.014951805,0.009478765,2.5951588,0.0009476741,0.008504375,7.8865566,1.1709604
37.341927,0.011086594,0.009940028,1.5332975,0.0007213508,0.009213519,7.917665,1.063851
43.885963,0.013537417,0.013583317,1.5619696,0.00080723484,0.012572638,8.097621,1.0376589
41.945427,0.016605383,0.010447577,2.1323142,0.0008881945,0.0094375545,8.128194,1.1808342
43.316994,0.017522858,0.01807923,1.7494203,0.0011608141,0.016825853,8.042954,1.1102828
34.977978,0.014036407,0.010814124,2.653514,0.00074927765,0.009878827,7.1596484,1.0937965
43.22905,0.016998744,0.0122065,2.6222372,0.0009000819,0.011180688,7.945273,1.2393941
34.28727,0.01691715,0.009779602,2.700949,0.00081133074,0.0088026505,6.8407493,1.1700379
41.450573,0.015403237,0.010459847,2.529073,0.0010273653,0.009405921,7.485618,1.1402144
35.016808,0.01627696,0.012900333,2.45565,0.00095849443,0.011815169,7.2357383,0.9296849
36.191902,0.01881143,0.0136921415,2.8252532,0.00069984235,0.01270746,6.6487827,1.0768293
39.909294,0.013673581,0.0149917,2.4338508,0.0009148702,0.013741584,7.424635,1.0074452
42.30254,0.013270276,0.011674786,2.0444486,0.00094215566,0.010698813,7.8622518,1.1037021
48.309067,0.014239936,0.014482484,2.793583,0.0010130871,0.013342196,8.45378,1.1950282
38.05656,0.014526099,0.009105168,1.6283236,0.0006826156,0.008353102,7.858494,1.0307992
46.145226,0.014769054,0.015427025,2.894779,0.00094867306,0.014396402,9.040243,1.2812817
39.161175,0.012561999,0.0100213885,2.1471028,0.00070096337,0.009251967,7.3378034,1.0396113
57.86132,0.014949239,0.01893219,2.8041701,0.0011752957,0.017733159,9.791581,1.2411993
51.42385,0.015475594,0.015663058,2.743826,0.0011811574,0.0144551275,9.594341,1.2135304
47.76982,0.014933877,0.01307327,2.2320194,0.00084777595,0.012139319,8.475583,1.233081
48.674065,0.019623157,0.012251731,3.2553935,0.0009970189,0.011187971,8.984862,1.0482894
47.349327,0.017617937,0.01592395,3.1819868,0.0010836797,0.014732052,8.139086,1.2587788
38.347862,0.014889373,0.012054646,2.7004678,0.0007509958,0.0112422705,7.3815775,1.0393409
40.450382,0.017191084,0.010185633,2.8525922,0.0008927872,0.009218033,7.268238,1.1579635
37.05508,0.013726465,0.0086459145,2.9864843,0.0009217078,0.0077109663,7.6817904,1.0238981
56.200962,0.014851788,0.018445613,3.2933948,0.0011095972,0.017185958,9.675059,1.2161232
36.81523,0.014088811,0.0089624105,2.3312163,0.0006627112,0.0082624545,8.298478,1.2614008
45.903797,0.017216157,0.021129386,3.084159,0.0013819514,0.01944331,8.514369,1.3091829
39.971268,0.012624118,0.009933117,2.7916763,0.0007727562,0.00895466,7.126003,1.022402
51.455547,0.016906245,0.01894142,2.9867504,0.001183004,0.017677268,8.130632,1.1889645
38.745796,0.01818411,0.013109448,2.2899902,0.00096319866,0.012029524,8.8284025,0.9949767
43.149574,0.02078842,0.007576901,4.522856,0.0007089236,0.0067017786,8.992093,1.2283689
42.90089,0.014439198,0.012366756,2.7399678,0.00090976123,0.01121014,8.287511,1.3170922
49.622154,0.011035212,0.015252136,2.651374,0.0011428543,0.013863354,7.9846115,1.2117895
55.02664,0.015727872,0.016174503,2.329144,0.0010301013,0.014967045,9.884074,1.2437428
38.40295,0.014927937,0.013012072,1.399169,0.0009951807,0.011939558,8.612639,1.1190059
50.478184,0.015766306,0.015958969,2.9273462,0.0012058319,0.014504113,8.934697,1.2371941
40.115616,0.016358715,0.010615846,3.1347232,0.0009018929,0.009564325,7.0193725,1.1232686
40.211758,0.010314128,0.012654929,2.680046,0.0007611167,0.0115946,7.050435,1.1122578
41.520428,0.01367204,0.012721965,1.5607455,0.0008732213,0.011834688,7.5317264,1.1499724
42.765488,0.015648302,0.012218147,2.6864538,0.0009542848,0.011233209,7.945262,1.1137168
49.743683,0.008918281,0.005976832,3.0167425,0.00075304194,0.0053277076,10.090413,1.5510064
38.521946,0.011399372,0.004323081,4.098957,0.0006539182,0.0037319767,9.085769,1.251259
47.14757,0.011157037,0.0033994967,2.9987817,0.0005711734,0.0029270768,10.681454,1.4458317
40.034023,0.016766353,0.0057163727,3.4748163,0.00063696643,0.00504736,9.438332,1.2310135
45.563286,0.026480924,0.004545291,6.124359,0.00080918754,0.0037021374,10.696982,1.3498898
39.212975,0.022821693,0.0040183263,4.720921,0.00058753067,0.0034302503,10.648535,1.3349402
44.643826,0.015182417,0.0043848804,3.889393,0.0006857206,0.0037773664,8.919313,1.4485022
42.449074,0.016919365,0.0052760704,3.4433975,0.00064957276,0.004623615,10.87722,1.1413869
50.047466,0.010140859,0.004532083,2.6358867,0.00069474324,0.003897028,10.193141,1.4196199
26.90444,0.015051503,0.005146258,3.3349335,0.00053725304,0.0043973587,6.0192046,0.8724821
43.84347,0.021281367,0.004427884,4.5040126,0.00057621795,0.003903992,9.973263,1.3744705
45.464943,0.01684542,0.0049489713,5.5479517,0.00060443213,0.0043582483,10.557961,1.4507923
36.391186,0.021516876,0.005390535,5.0589156,0.0007390955,0.0045870217,8.603124,1.2784482
48.48787,0.009859331,0.0030451913,1.6447917,0.00054252543,0.0026858475,11.235988,1.5877283
37.336636,0.01921032,0.004861079,4.720719,0.0006437657,0.0040090405,8.43155,1.1042844
50.219017,0.01639604,0.0036380126,3.8290195,0.0006200828,0.0031241279,10.779883,1.4145417
39.979263,0.015880885,0.0033169137,3.126859,0.0008085525,0.0027431904,9.03844,1.4872524
33.67195,0.0149211325,0.0024469367,2.875473,0.0005687272,0.001974987,7.6556597,1.1614594
38.88755,0.016606176,0.002964278,3.0319085,0.00067542895,0.0024065797,8.103659,1.3330431
40.57776,0.015545598,0.0027559798,3.4625235,0.00044430557,0.0022750744,9.919331,1.2369709
21.70747,0.014408261,0.0037246777,1.3855895,0.00043770936,0.0034134616,7.546739,0.93163306
37.49662,0.013543807,0.0044891327,3.0800626,0.00043384303,0.004126586,9.344458,1.2490913
31.579596,0.008422833,0.0038852342,1.8098094,0.0004345325,0.0035644984,8.870554,1.167805
40.16468,0.01607475,0.0045077945,3.9339607,0.00054420094,0.0041612284,10.568989,1.5654179
42.091007,0.018109579,0.0064182766,4.6690083,0.0006073452,0.005702136,9.778283,1.2224919
40.429245,0.01538223,0.0043575335,4.366278,0.000581934,0.0037409835,10.173794,1.2437406
49.218082,0.018972604,0.0043763765,5.1812363,0.00047282173,0.00406723,11.882821,1.4678929
41.933575,0.013124446,0.003201286,6.076676,0.0005832864,0.0027673983,10.375909,1.4894027
37.092033,0.017675182,0.0044521317,3.7810762,0.00043201237,0.003963918,8.612627,1.2112231
37.301384,0.013139284,0.0032070484,3.89195,0.00051777565,0.00281627,10.0334215,1.424813
41.218357,0.033808816,0.007143323,4.703833,0.0008898201,0.006201533,10.066542,1.3360339
45.55065,0.013680506,0.0030989088,4.2722087,0.00055324147,0.0027300175,10.294873,1.9539264
44.868378,0.016947594,0.005852402,4.790947,0.0007101768,0.005113906,10.08357,1.494725
41.815582,0.017798686,0.005170579,5.741263,0.00064906396,0.004460816,9.803384,1.3295932
44.370956,0.011362865,0.004319671,2.8764632,0.000594041,0.0038383724,10.777688,1.4426234
41.252842,0.022032026,0.0037635237,3.1765366,0.00053557346,0.0032316623,9.01348,1.447587
51.80924,0.023559319,0.003712678,5.345363,0.00056312955,0.0034566957,11.809636,2.1468642
35.043316,0.020567182,0.005373519,6.111348,0.00055229245,0.0047955643,9.130182,1.2996651
46.944767,0.02544335,0.004707172,5.1716003,0.00091016275,0.0040111574,11.200805,1.5994693
41.87538,0.024470838,0.004726632,5.762651,0.0008081508,0.0039757662,9.939322,1.5696269
42.64725,0.020231297,0.0046052244,4.510369,0.000721993,0.0039642463,11.729063,1.3452178
25.732882,0.014191025,0.005774109,2.6031065,0.00052443653,0.0051612244,5.766204,0.88841707
33.50786,0.015755147,0.0069799065,2.6056995,0.0008360438,0.0060227625,8.811067,1.0995243
26.707771,0.01040137,0.0029934153,4.09267,0.0005391967,0.002626951,8.315088,1.2378575
43.2183,0.013932632,0.0040107886,4.1201944,0.00060783763,0.003516166,10.254232,1.4096378
35.026398,0.018107533,0.007228256,2.2729375,0.00080353115,0.0064882846,9.268261,1.2528145
40.708626,0.012242259,0.0037809336,2.854916,0.0005800834,0.0031984004,8.455487,1.151623
39.065117,0.018327322,0.0049321516,3.8158484,0.000606389,0.00423756,8.228083,1.1773685
46.206955,0.008904634,0.0051927473,2.8872006,0.0006461889,0.004739251,10.180155,1.6145173
42.610577,0.02003421,0.005837686,3.62847,0.00078036403,0.005056093,10.24267,1.223246
48.254612,0.01124367,0.0034439345,3.1771715,0.0006472366,0.0030020042,10.222016,1.6055964
28.650331,0.016386362,0.005512819,4.3639436,0.00055577996,0.0047789933,7.0461526,0.9343382
45.05512,0.01873459,0.006162727,4.793711,0.0009889528,0.005205585,9.886182,1.4558506
48.25148,0.019753544,0.004958596,5.0385656,0.0006544999,0.0043726503,10.530509,1.6180398
47.1315,0.022148985,0.0055877813,5.007199,0.0007772686,0.004803485,9.372592,1.4331405
55.29529,0.01131145,0.0061108544,3.1212592,0.0007148722,0.0052885637,9.921563,1.2321409
32.407215,0.023171583,0.005851712,2.8919017,0.000643878,0.0049846163,6.710633,1.0418706
44.812366,0.014556457,0.00261215,4.082771,0.0005967965,0.0023855232,10.706628,2.2003155
27.6221,0.0168624,0.006724224,3.027454,0.0007169534,0.0058858744,8.182548,1.0985638
45.881912,0.028960655,0.006398326,6.418717,0.0007786096,0.005570098,11.586311,1.4228139
45.76741,0.024282843,0.004357284,4.401835,0.000626869,0.0037592708,9.793318,1.6487436
46.256638,0.0250904,0.0036017555,4.1995225,0.0005766887,0.0030490898,9.973988,1.5669038
34.719944,0.01565309,0.0035247568,3.7284946,0.0005025991,0.002861283,7.9619575,1.1535764
32.938778,0.015577336,0.0063377963,2.3736467,0.00070615765,0.005630641,8.197717,1.0243722
32.61863,0.015917458,0.004870815,4.147178,0.00063943135,0.0042302874,9.036155,1.0734028
24.66563,0.013672229,0.0031705652,3.1836789,0.0005885949,0.0027816012,9.122652,1.2291355
47.910152,0.019100605,0.009266659,2.9005027,0.0009712518,0.008407053,10.988354,1.412275
26.808502,0.010791656,0.004199275,4.439542,0.00042583916,0.0037211603,7.375297,0.97772914
37.226128,0.013421018,0.006188912,3.254543,0.0006635205,0.005451496,9.488853,1.2330291
30.836246,0.01790226,0.004093083,4.972018,0.00053293473,0.0036220243,9.267734,1.2455494
36.114487,0.011231825,0.0038324906,4.005649,0.00057632726,0.0032979024,8.797541,1.1361216
35.109966,0.018188693,0.0055142543,4.5328608,0.00052464235,0.0047781477,9.103967,1.0805383
39.159977,0.017751833,0.006120187,5.0988593,0.00046689264,0.005622559,9.644881,1.3114117
42.72637,0.030175414,0.006418945,4.3910336,0.00077810965,0.0055150073,9.544526,1.1962124
40.91735,0.019004911,0.0039196773,5.4869785,0.00053752586,0.003419163,10.136582,1.4562302
39.41603,0.017332623,0.00702619,5.7379103,0.00073379563,0.006279807,9.250783,1.2839949
43.603497,0.018571826,0.0053288788,5.4334264,0.00050543045,0.0048591485,10.442769,1.523067
35.69021,0.016566468,0.0053034234,2.558005,0.0005292216,0.0047883675,9.684991,1.1147567
34.096672,0.023200503,0.0063600726,4.4878974,0.00063433434,0.005566111,7.8349185,1.0896033
41.92622,0.01875706,0.0053322394,4.512443,0.0006649598,0.004611001,10.095346,1.2569095
48.94485,0.017886037,0.0024131816,4.181351,0.000554951,0.002197268,11.152077,2.3645775
36.168243,0.017194944,0.0041826284,5.019995,0.00068114366,0.0036854965,9.8391905,1.6768107
33.816055,0.021953797,0.004305143,5.886027,0.00060523755,0.0036957867,9.236111,1.2922924
49.165752,0.021251995,0.003552242,4.8003817,0.0005701973,0.0032831775,11.166859,2.143529
37.636486,0.011313417,0.0055673514,2.4048254,0.0007604443,0.0049025575,8.058355,1.3483217
34.85323,0.010574464,0.0042339065,2.6657069,0.0004968695,0.0039692037,10.210259,1.409412
39.51546,0.008865669,0.0030634082,2.154568,0.00037259437,0.0026898747,9.6005535,1.2788502
35.969376,0.011267269,0.005243201,3.2927094,0.000557825,0.0048225615,8.093658,1.3431534
43.787407,0.011445475,0.0037785668,2.0125413,0.0006104245,0.0033973933,11.262037,1.6132262
43.560226,0.018536879,0.0053618005,3.4374628,0.0006665572,0.004590719,9.532061,1.3043892
43.95543,0.008958525,0.0044235783,3.933421,0.00063582184,0.0039952886,10.240187,1.6072737
33.580162,0.019872408,0.0049044904,4.0849876,0.0006200198,0.004241504,8.224961,1.0835376
43.622265,0.015262037,0.0060085985,4.2392945,0.0006026708,0.005376129,9.910498,1.2882134
37.19943,0.020777907,0.0058839396,3.8922157,0.00083925575,0.005083859,8.903248,1.1832258
45.65219,0.022290766,0.008793014,3.7025561,0.0010143531,0.0077211345,9.969027,1.302371
33.89208,0.015232698,0.007022775,3.7630086,0.0007446346,0.006156524,8.147312,1.1197273
25.566862,0.01373277,0.0048818677,3.7844467,0.00059857103,0.0042930157,7.542187,0.97042155
46.920033,0.015075062,0.0054957285,3.0545309,0.00051966996,0.0048820083,9.509719,1.2093563
38.779377,0.013671408,0.0053075994,3.8826873,0.0006503073,0.0047411704,10.498139,1.4640956
39.96524,0.011758508,0.0059487983,2.7256706,0.00064184965,0.005187615,9.487667,1.2263631
45.313057,0.019256162,0.0068220273,4.175689,0.00057695596,0.006249238,10.674058,1.479757
44.447773,0.018849382,0.006297038,4.170559,0.00073679787,0.005530046,10.050449,1.4508394
40.720917,0.013951745,0.004873803,3.6549697,0.00059197773,0.0042747757,10.280732,1.4046293
26.090502,0.012038201,0.005757361,3.0119333,0.00055900303,0.00504149,7.6519165,0.8451673
37.48737,0.009104076,0.0030638285,1.8971606,0.00034911654,0.002904119,10.519563,1.3934417
42.118397,0.012203628,0.006075612,2.877534,0.0007569331,0.0053939493,9.308985,1.3518972
30.466434,0.0138761755,0.0073946263,3.477774,0.00076622557,0.006514513,7.6123834,1.0090768
42.941437,0.011599869,0.006214837,3.3065076,0.00068451714,0.0054285894,9.523516,1.1180837
30.735264,0.016121402,0.0050657447,4.0224204,0.00053558225,0.004420529,8.607745,0.95643336
31.86642,0.008433702,0.0035915102,3.8520315,0.00046292035,0.0032655871,8.530013,1.3289341
37.64845,0.018292194,0.0052573015,5.028533,0.0005007102,0.004650741,9.008889,1.2295262
35.678547,0.014508145,0.0053427294,4.354775,0.00068574375,0.0047513735,8.8834305,1.3340886
44.509617,0.026684476,0.007447117,4.811424,0.00071297603,0.006686958,10.161847,1.3564152
37.35882,0.010037424,0.0043956167,4.2678638,0.0005350171,0.003908164,8.683824,1.3646163
39.19217,0.011974549,0.006324406,3.9443395,0.0006951361,0.005537305,7.876675,1.1770942
26.72607,0.016868299,0.0055562537,5.1922045,0.0006428266,0.0049582436,7.8266573,1.0779592
35.440212,0.012344329,0.0036549948,3.7227917,0.0005052369,0.0031547274,9.604884,1.1499403
36.03367,0.01282465,0.004569474,4.058924,0.0006184029,0.00394327,9.262903,1.2076994
32.472065,0.012652981,0.005744206,4.940872,0.0006559328,0.0052484777,8.497184,1.3647221
34.93423,0.0159664,0.003290846,5.0584016,0.00052274496,0.002827586,9.603753,1.1927583
41.16078,0.009750341,0.0030064373,4.418141,0.0006113338,0.0025473917,9.743586,1.490907
37.384117,0.011752854,0.005257052,3.6404774,0.0006156175,0.0046236794,9.276784,1.2356825
31.559435,0.008889579,0.0065785036,3.1193717,0.0006134237,0.005819056,7.662935,0.852801
29.426281,0.008435611,0.002662912,2.1667535,0.00038195928,0.0023991968,8.906318,1.2811567
27.810663,0.010574204,0.003874264,3.1247563,0.0005388295,0.0035289153,8.456068,1.4054013
35.0316,0.020244488,0.007865744,3.548916,0.000775363,0.0069350256,8.167252,1.2317966
30.11187,0.010747506,0.0059479442,3.5038671,0.00056507357,0.005440592,7.0070066,1.2173328
30.119755,0.016873721,0.005682,3.8408103,0.00079346355,0.0048962105,8.421132,1.0036981
35.76573,0.011970241,0.0029658123,3.118416,0.00043492898,0.0026193343,9.713852,1.3258783
34.5558,0.017804386,0.005057218,3.952046,0.00060038216,0.004424681,7.7767334,1.0911477
35.293175,0.015246038,0.004491567,4.263398,0.0006504201,0.0038956853,9.607017,1.3192829
40.264526,0.023523094,0.010172979,4.0134687,0.0010250445,0.009117782,9.0048895,1.2758003
32.78188,0.012206533,0.0044612437,2.3978682,0.000506131,0.004089423,8.957172,1.4093431
39.08541,0.009964898,0.005963695,2.621121,0.0006963454,0.0054236795,8.879534,1.3691937
38.064854,0.00903117,0.0048679817,2.722066,0.0006079156,0.004278849,8.896193,1.3581526
36.396957,0.013211118,0.0035652816,2.8580346,0.0004839485,0.0030971006,9.847034,1.1851606
39.425323,0.009405788,0.003119354,3.9476957,0.0005690199,0.0026996706,10.238212,1.53422
52.81643,0.018818952,0.0038973987,4.564812,0.0005736945,0.0036040787,11.490827,2.1272078
43.09148,0.012275188,0.0044590947,2.6453881,0.00049001654,0.0040992997,10.439423,1.403336
46.715107,0.012571644,0.0035090917,2.7313428,0.0004958623,0.0031031885,9.901203,1.4659206
33.19946,0.009345111,0.0049714684,3.4098642,0.00055743067,0.004409008,8.122238,1.1672872
27.616512,0.010400496,0.0036280113,1.9011908,0.00045857124,0.0033621036,7.5354214,1.4014022
31.276777,0.008850639,0.0027095366,1.7038463,0.00032602603,0.0024546396,7.531125,1.2583042
38.296703,0.01695684,0.0074182586,3.6887214,0.00082470104,0.006523101,8.495927,1.1581041
34.68449,0.01053611,0.007588886,2.364715,0.000735041,0.006618855,6.0655284,1.111684
31.299175,0.021976586,0.0075553106,4.7761416,0.0007779478,0.006632404,7.468066,1.1094581
30.335886,0.0090187825,0.0047417013,3.8709636,0.00051861425,0.0043242206,8.6209135,1.2214875
32.244473,0.015715057,0.0048666266,2.5153818,0.00041061157,0.004454034,8.982271,0.9644253
32.566196,0.017608456,0.0074068983,4.6006827,0.0006941474,0.0067845657,8.544713,1.363415
32.115387,0.017640641,0.0057816347,4.113243,0.0005976402,0.00506993,9.320491,1.0054544
27.443256,0.011903677,0.005560107,2.5844493,0.00056243327,0.0048155454,5.50123,0.9909156
33.370937,0.012274074,0.006735832,4.0588074,0.000682209,0.006027228,7.7453995,1.1603943
36.77218,0.010993435,0.006558826,2.9519358,0.00054046995,0.0059991274,7.6990113,1.2528218
37.74484,0.013936189,0.0049039903,3.2973142,0.0005592872,0.004285246,9.001236,1.1539598
39.563774,0.011519931,0.005392179,4.202597,0.0006798618,0.0047710496,8.717025,1.2579834
43.129116,0.01589344,0.005709411,5.0659165,0.00081340934,0.0050066877,9.155072,1.6006773
35.86952,0.0141691305,0.0037970126,2.5058947,0.0004052575,0.0034883975,9.119822,1.1992158
34.824787,0.016874077,0.012189272,2.200756,0.0010774977,0.0109795,7.984271,1.0980369
42.221867,0.0105310595,0.002446907,2.27228,0.0003572324,0.0022339034,10.657457,1.561467
34.037632,0.01035355,0.00421796,0.8859049,0.00039015186,0.003984883,9.580056,1.1741413
40.57176,0.0125350095,0.012351973,2.1285336,0.0008760059,0.0113402875,8.315759,1.1596984
33.347206,0.010852711,0.00357339,1.864259,0.0003922925,0.0031751618,9.964342,1.1197706
42.52831,0.011284203,0.008614244,2.7567577,0.00078886776,0.007757653,8.475022,1.157633
42.283436,0.014566492,0.005492318,4.5808296,0.0006593806,0.00484465,9.047159,1.4489359
42.90614,0.011560551,0.011303818,2.7386258,0.00090171845,0.0102949515,8.399577,1.1240413
33.606304,0.011894078,0.0039745606,4.650509,0.0004925458,0.003512033,9.058916,1.1753691
38.063343,0.011689768,0.006012871,2.2985883,0.0005823124,0.0053256415,7.4210954,1.1893439
28.507841,0.013663553,0.00540462,4.3021617,0.00037079572,0.0049964464,7.4912696,0.96377915
34.001682,0.012015038,0.004018861,4.279385,0.00048698764,0.0035681578,8.700808,1.190529
37.1006,0.017681941,0.0055852295,3.785092,0.0005459352,0.005100661,9.972408,1.274758
32.403877,0.016043387,0.0071599786,2.9870105,0.0005921901,0.006549378,7.5079455,1.0678904
