Anth,B,C,Ca,Car,Cel,Chl,Cu,EWT,Fiber,LAI,LMA,Lignin,Mg,Mn,N,NSC,P,K,S
1.3274757,0.00019940209,2.4099655,0.05978104,9.651301,1.1545358,46.126644,4.510601e-05,12.859558,2.4072104,5.183926,47.64655,1.007368,0.013836187,0.0015628627,0.15030271,1.150824,0.009946262,0.08392984,0.0103146555
1.267546,0.00020964694,2.4983068,0.073636144,9.626054,1.1949604,43.037487,4.4658464e-05,12.970524,2.2738152,5.7265553,58.64973,0.9774082,0.014385947,0.0015732325,0.14972137,1.0506333,0.009902776,0.09025769,0.009938047
1.2388117,0.0003035218,3.455521,0.07975057,9.1631565,1.4365181,42.996433,4.985536e-05,12.819696,3.0179133,4.0089965,68.75889,1.4476025,0.019890876,0.0021742608,0.1798514,1.7188935,0.010721762,0.07747315,0.010189693
1.3786947,0.00024072277,2.8790407,0.060163036,9.402085,1.2191434,44.275246,4.9374787e-05,12.633255,2.44832,5.5207615,55.445736,1.1577253,0.015154924,0.0015718559,0.16488276,1.3327919,0.011917918,0.08539404,0.011470855
1.3410835,0.00025233065,3.00319,0.06512382,9.854538,1.2867578,45.246986,4.888389e-05,11.9647455,2.6990697,5.929014,66.21742,1.2680998,0.0148669835,0.0017292423,0.17645961,1.4301444,0.011508685,0.07942207,0.010769824
1.2912161,0.0003198662,3.4343054,0.06688286,9.92534,1.4892057,47.539654,5.9245845e-05,11.456628,3.2488172,4.5633626,73.45395,1.6926364,0.016470525,0.0018997667,0.18672043,1.7747462,0.011775803,0.08212246,0.0110726515
1.0230978,0.0002233279,2.3052607,0.080112465,9.487875,1.3231571,30.745567,4.42039e-05,17.344748,2.538097,1.4070077,41.286148,1.2200596,0.0154708875,0.0014605653,0.11263338,1.461494,0.0110630505,0.077424146,0.008558222
1.0126244,0.00018727045,1.6690856,0.05068053,7.173879,1.1133549,20.46556,3.8008464e-05,13.100894,1.9086179,1.140595,35.953747,0.7902978,0.013604452,0.0011341948,0.085492276,0.89635414,0.009280234,0.08574912,0.007910397
1.3202779,0.00025443785,2.810749,0.07319883,10.286779,1.1396117,46.39107,5.764024e-05,13.335382,2.3796747,6.14661,48.81874,1.0244101,0.0135926325,0.001706749,0.16876514,1.4393824,0.010330684,0.075111166,0.010459469
1.2891625,0.00027356594,2.1962862,0.06391741,12.190108,1.2925063,52.126656,5.9133177e-05,12.454822,2.3692563,5.8799505,54.094673,1.0137919,0.014752103,0.0016703947,0.15617056,1.2531322,0.010668813,0.09184254,0.010334173
1.1646659,0.0002514302,2.26,0.06836918,9.325157,1.349798,36.10147,4.772843e-05,14.829168,2.249232,1.1917949,49.868275,1.0953883,0.015073762,0.0011860477,0.12583135,1.3301337,0.012690178,0.08957247,0.008772475
0.96481633,0.00019270746,1.5732079,0.04952774,8.452296,1.0410659,27.296776,3.7232512e-05,14.265566,1.7971828,1.1095779,33.86745,0.74120754,0.013748645,0.0010583136,0.07636765,0.94991076,0.0086275665,0.08360682,0.0072324974
0.997702,0.00020617247,2.2078314,0.05128792,7.3486505,1.3285726,25.64204,4.3852597e-05,14.112371,2.3630662,0.8694996,47.03373,0.938398,0.015996391,0.0012308881,0.1008848,1.2515548,0.010731849,0.08524579,0.007983195
1.302339,0.00020657535,2.2433548,0.058505055,10.602971,1.2614728,51.020798,4.8273436e-05,13.826618,2.4168465,6.1537495,45.521767,0.9212928,0.011520171,0.0013904958,0.141838,0.9704592,0.009376542,0.095120974,0.010726656
1.0937996,0.0002811824,2.6369414,0.078479014,9.068884,1.4530237,34.427578,4.941077e-05,17.271149,2.4019904,1.3821248,48.92893,1.1275375,0.015796991,0.0012987292,0.13521285,1.4608219,0.011573259,0.084361844,0.008072796
1.2404755,0.00017287464,1.8334881,0.050633688,11.515316,1.2078197,52.213398,3.985797e-05,13.059158,2.1233456,5.2876897,57.92166,0.8105689,0.01135375,0.0013265299,0.10679129,0.8310169,0.008352954,0.092251845,0.009770816
1.3570378,0.00025943943,2.6635613,0.063965484,10.381502,1.1801194,47.424892,5.653969e-05,12.620964,2.3723552,6.7052126,49.204914,0.98123974,0.012239685,0.0016087785,0.15626141,1.3547109,0.010383843,0.08340332,0.010496259
1.3311406,0.00023767908,2.3495886,0.06010821,8.780269,1.1971971,41.591885,4.7060887e-05,15.99318,2.2474177,1.8867995,43.69579,1.0381734,0.013468751,0.001197093,0.13430698,1.3694904,0.013051117,0.10003282,0.009509465
1.2879243,0.00018506417,2.3901074,0.057831034,9.822797,1.0708188,50.651485,4.4338107e-05,13.555853,2.1198308,5.4168205,48.278618,0.7832933,0.010436591,0.0012800258,0.13914172,0.8952576,0.009401339,0.103157826,0.010365675
1.3228683,0.0002623319,2.2212965,0.0645234,11.733485,1.093463,52.99335,5.5176093e-05,11.803939,2.1688151,5.988019,55.686394,1.0247154,0.0150709525,0.0017137683,0.16162594,1.3209645,0.010087448,0.08401707,0.011246806
1.2955766,0.00026110097,2.7733479,0.08548336,8.823695,1.2967399,40.85111,4.935986e-05,14.397442,2.5276725,1.8130851,57.2099,1.1705691,0.015638417,0.0011266912,0.14310531,1.6118704,0.01436657,0.08417317,0.009253686
1.2099378,0.00023924753,2.373234,0.061459605,8.836503,1.261586,38.311535,4.5809327e-05,16.287174,2.2931545,1.5908254,41.656506,1.1546941,0.014739629,0.0014770909,0.13197342,1.3174603,0.012341582,0.08680996,0.008372857
1.2583982,0.00022299524,2.240741,0.05812768,8.728071,1.2132267,39.173054,4.570454e-05,16.797035,2.3555822,1.9819764,40.43894,1.0720663,0.012618182,0.0011973899,0.13222702,1.3172174,0.012859171,0.098493524,0.009508965
1.1467894,0.00021871075,2.2601383,0.058535248,8.323994,1.0521297,31.133793,4.057631e-05,9.968551,1.7017028,1.6346354,42.322273,0.74496627,0.016919252,0.0012449422,0.111952536,1.3269234,0.010393659,0.074683495,0.008337034
1.2432007,0.00025623647,2.61295,0.07770269,9.796963,1.3398411,42.025223,4.6825007e-05,13.831141,2.0541146,2.2628384,51.852707,1.0971745,0.016010499,0.0016166979,0.121271044,1.3354781,0.010719355,0.0804398,0.008510233
1.0409522,0.0002578442,3.1841776,0.072060876,9.4554405,1.411236,38.748062,4.869766e-05,14.324288,2.7181242,2.7310877,50.107067,1.2452532,0.017348707,0.0015254694,0.14373465,1.3675367,0.010038055,0.10900483,0.008647955
1.233096,0.00025210137,2.0758822,0.06881099,8.567589,1.1827723,32.2611,4.2072803e-05,15.040418,2.1188223,1.902944,45.750336,1.1348563,0.013731007,0.0013066835,0.11530978,1.2471043,0.015052905,0.089827806,0.011465925
1.1607144,0.00024013323,2.0111923,0.058017902,9.0067005,1.0241059,34.12297,4.1932395e-05,12.370042,1.6978331,2.134763,43.555473,0.8166005,0.016307667,0.001039574,0.10836886,1.1858613,0.011041919,0.07970394,0.009377433
0.80053234,0.00014142127,0.8311379,0.038567297,7.3050613,0.79002374,24.375916,2.8059461e-05,8.279852,1.1479683,2.2691035,15.063222,0.4752332,0.00927105,0.0012102608,0.0492458,0.5586923,0.005836226,0.06588108,0.0061381296
0.90094584,0.00013275725,1.1893917,0.04208461,7.9679027,0.963066,28.261885,3.2760872e-05,7.8850884,1.3979739,2.127188,22.477968,0.69407743,0.011436344,0.0014081638,0.07361598,0.5413977,0.0069676577,0.078976214,0.00824302
0.9033635,0.00013475577,0.96953386,0.04606919,7.867839,0.8583227,28.059626,3.1151063e-05,7.9253926,1.1854624,2.2002065,18.488115,0.619943,0.010661995,0.0013308929,0.066614665,0.47889996,0.0073184934,0.079087384,0.008438871
0.9141493,0.00015183045,1.1126645,0.04150688,8.543966,1.0274022,30.17387,3.1815525e-05,10.60006,1.542388,1.7108077,28.84232,0.687063,0.011627974,0.0012573596,0.06871907,0.6372465,0.0075245597,0.07908705,0.008082525
1.0837675,0.00022809624,2.3104327,0.054769263,8.52988,1.5964046,33.927216,4.78836e-05,11.761086,2.7221756,1.7605647,52.267315,1.1267339,0.014685682,0.0013600565,0.14232247,1.1291796,0.011884386,0.08026736,0.010585051
1.0344332,0.00016741503,1.1927222,0.04255924,9.297394,1.1393663,34.606228,3.4153927e-05,9.852147,1.6886917,2.020567,32.357975,0.76876664,0.011320219,0.0011703715,0.08799001,0.6306984,0.008864943,0.08348956,0.009390024
1.260871,0.00023065144,2.2234955,0.07919699,8.889679,1.086202,35.52627,4.4421624e-05,14.892225,2.0122468,3.5961106,39.26265,1.0982842,0.0125638675,0.0011992318,0.106038705,1.2192556,0.012469481,0.080702744,0.010455712
0.91884845,0.0002595152,1.8041967,0.093186565,7.696646,1.372294,27.808306,4.5390956e-05,16.5679,1.9502654,1.1110924,47.747498,0.8467586,0.020975232,0.0015361218,0.07004232,1.1711203,0.010205116,0.091102235,0.0077831475
0.87956786,0.00023521304,1.7305329,0.061464746,5.31158,1.4900917,21.680067,3.469964e-05,14.456959,2.2169156,2.1952202,52.45094,0.9073101,0.016194135,0.0012365496,0.06482936,0.97875416,0.010241323,0.08894299,0.008770331
0.9076207,0.00021549074,2.559138,0.0632821,6.393793,1.6811923,22.395897,4.319036e-05,15.700986,2.41617,1.8669093,65.69939,1.1551392,0.016499102,0.0014068343,0.077849336,1.3855602,0.010196694,0.09074607,0.00839831
1.1340481,0.00026292805,2.6108902,0.08502792,8.93471,1.2633474,36.908043,4.826634e-05,15.641067,2.1432111,3.83247,57.66719,1.1908771,0.018229777,0.0017281404,0.1354172,1.485611,0.010452661,0.06804302,0.009173866
0.92415166,0.00021922537,2.0926137,0.0589116,6.916161,1.6175925,26.952301,4.23249e-05,17.180822,2.29842,1.2731451,56.7998,0.88731384,0.017488627,0.0013637774,0.0714307,1.0524071,0.011724693,0.09925565,0.0077330116
1.0273368,0.00013707914,1.5739799,0.031729896,7.958182,1.166759,31.72028,3.8532115e-05,7.727907,1.6993093,2.6607215,30.738613,0.7056008,0.012064298,0.0013093208,0.093219034,0.6379878,0.008925435,0.07843152,0.00996385
1.2199875,0.00037642266,4.01469,0.14359228,9.044779,1.3423572,49.40901,4.8906048e-05,10.744002,2.977143,2.8651254,80.98232,1.8120465,0.021140238,0.0018711518,0.17411366,1.621583,0.010744731,0.073614866,0.010814321
1.1747073,0.00033947962,4.4134808,0.09735777,8.123713,1.2688422,39.317387,4.7474412e-05,13.314472,2.9098089,3.0368204,87.00325,1.1667143,0.026785364,0.0017793283,0.16245425,1.8639851,0.0087616285,0.04797091,0.008752907
1.318615,0.0003411067,3.923411,0.11721714,10.011013,1.2364264,53.30352,5.7360816e-05,11.895218,2.6237705,3.0998507,82.18975,1.4033492,0.021371571,0.0013284963,0.17222431,1.8884614,0.013921359,0.09206408,0.011046375
1.1361616,0.0002532571,3.6988058,0.058097217,6.495026,1.197591,31.29332,4.4420085e-05,8.030364,1.925342,2.950873,81.32594,0.6972309,0.015785905,0.001356406,0.15150815,1.5133098,0.008180866,0.05382455,0.0073039397
1.310765,0.00033406744,5.68003,0.0805176,9.608378,1.7135724,49.327374,5.98037e-05,13.492771,4.1303444,3.2256284,125.06761,2.1773107,0.022106534,0.0026393463,0.2034041,2.685821,0.014167201,0.08475288,0.012934086
1.2245066,0.00040121068,3.9698827,0.15391304,8.945821,1.6108387,45.517334,5.4203207e-05,10.443462,2.986968,3.2578886,87.51234,1.3232666,0.03010453,0.001497862,0.17390369,1.4502729,0.012451759,0.08498948,0.011507692
1.2731564,0.00037702222,4.687047,0.07136934,10.087316,1.5599467,54.336502,6.944202e-05,11.5978,3.411042,3.1625116,88.37714,1.7915809,0.016047552,0.0016481086,0.23047325,1.9338712,0.012735592,0.07770352,0.012587635
1.2165701,0.00032637815,3.7706316,0.07807829,8.8302,1.4904175,46.684017,4.6477064e-05,11.040358,2.6121683,3.3514464,81.280304,1.0196805,0.020815931,0.0012266521,0.15508778,1.2514046,0.0107202,0.070859626,0.009182757
1.1984156,0.00034349549,5.360258,0.055865735,8.379016,1.3051451,40.34534,5.8108755e-05,9.598372,3.3437011,3.0884476,99.061165,2.0037305,0.017988084,0.0014669168,0.18994376,3.2140424,0.011157863,0.03844015,0.008252254
1.1718842,0.00035755473,4.673875,0.074069634,8.121627,1.4583687,41.056793,6.0849885e-05,10.314649,3.6014035,2.9110646,91.56005,1.8291185,0.021074526,0.0018662856,0.20423163,2.571939,0.011491454,0.069480285,0.007853102
1.1478366,0.00019076742,3.4143338,0.028651778,6.6253304,0.9832066,33.110992,3.4876983e-05,5.7282205,1.8338302,3.3339791,67.07446,0.83689845,0.009190744,0.0011058988,0.10989796,1.4918631,0.0063127913,0.03865622,0.0054301005
1.2140958,0.00026052573,3.1722188,0.076719716,8.312222,0.96638817,41.79165,5.0095867e-05,11.606741,2.14261,4.0098853,73.96441,1.2255458,0.017015776,0.001608516,0.1416959,1.7450854,0.010404487,0.07519757,0.009505499
1.2001866,0.0003700994,6.2071166,0.09562133,8.744754,2.2274473,38.87821,6.443062e-05,15.013652,5.713902,3.689364,116.78385,3.4650195,0.020366602,0.002747254,0.19185148,3.2501829,0.012179455,0.08765102,0.01053698
1.1446203,0.00030101306,4.0592093,0.07712815,8.303585,1.1583837,37.46751,5.8384845e-05,11.096002,2.7991,3.2513578,105.006134,1.5258561,0.020588584,0.002157824,0.17060189,2.1153286,0.010639071,0.06820493,0.009989415
1.2058326,0.00025805458,2.8183758,0.079461426,8.303886,0.9264164,42.418903,4.892818e-05,11.035459,2.0296366,3.6600244,62.32107,1.1714435,0.017502215,0.0016013569,0.13975894,1.6237429,0.010618928,0.074043736,0.009466649
1.193768,0.00029307435,3.373296,0.07867383,8.28573,1.0900991,37.887276,5.3053518e-05,11.511224,2.6859574,3.5922563,72.585625,1.6153181,0.016752025,0.0019439257,0.15510584,1.903024,0.010579445,0.0710262,0.009626747
1.1880109,0.00044502263,8.253321,0.08452526,9.4526825,3.0623014,41.234837,7.299583e-05,16.984802,7.635095,3.2347689,167.0435,4.1456356,0.020506477,0.0030660282,0.20628734,4.0091453,0.013849056,0.09514345,0.010925502
1.2303964,0.00029624527,3.7058322,0.08380559,8.13615,1.175665,40.93707,5.458421e-05,10.301666,3.001299,3.4299872,80.40397,1.7450652,0.018103737,0.002038891,0.15001005,1.9583421,0.010706059,0.07246176,0.0091914
1.2606668,0.00039514955,6.810357,0.10707844,8.9353895,1.7461807,42.985058,6.430316e-05,15.07244,4.1398993,3.5969634,165.60358,2.331438,0.026308315,0.0028004171,0.21673039,3.3877943,0.015718862,0.09228789,0.013453525
1.2385502,0.00036288876,4.576108,0.09487104,8.321939,1.3886411,43.652107,6.6744935e-05,11.523012,2.845605,3.651814,97.83375,1.46014,0.02292887,0.002345712,0.21452731,2.1992474,0.013772495,0.08644811,0.012467786
1.2560196,0.00037252513,5.4175797,0.08872956,8.536988,1.5691826,44.346657,7.318973e-05,12.00079,3.219584,3.7764263,110.83285,1.6199331,0.023127807,0.0021896858,0.23909472,2.5307598,0.013135095,0.098552205,0.011717804
1.2104839,0.00026176806,2.775208,0.084636874,8.089651,1.0313041,39.215626,5.4425953e-05,11.115284,1.9693455,3.362032,63.213837,1.0098932,0.019086165,0.0016336726,0.16802365,1.3567224,0.011676137,0.086953916,0.009889687
1.2308234,0.0002397781,2.5717688,0.070328675,7.989763,0.89438957,40.01735,4.8027156e-05,9.399444,1.7467282,3.9452312,61.38039,0.83475685,0.016456448,0.0012993619,0.14689414,1.2386944,0.01113663,0.07607893,0.008577868
1.2837813,0.0002911985,3.903763,0.094185375,9.299085,1.190371,44.2985,5.641116e-05,11.95172,2.5046108,3.7170916,81.86566,1.3838677,0.023827571,0.0018762633,0.20500942,1.8392819,0.01261768,0.08401578,0.011317273
1.141319,0.00026341627,2.7194896,0.079614565,7.593357,1.027727,39.017776,5.2246618e-05,10.832289,2.0757325,3.4115357,63.088387,1.0540584,0.018822594,0.0017338095,0.17539169,1.5322094,0.012077274,0.07228802,0.009972524
1.2848428,0.00031518895,4.8839116,0.0641037,8.934209,1.6215985,47.110817,7.0605754e-05,10.959386,3.4383857,3.3281796,103.96912,1.8868062,0.016965875,0.0021227256,0.22691476,2.0567763,0.012436709,0.09099651,0.010744631
1.2552017,0.0002385663,2.4978302,0.074692324,8.652782,0.82256895,43.0544,4.6163706e-05,10.1621475,1.6971134,3.5039117,52.354755,0.9729787,0.015662907,0.0015494152,0.14486654,1.2549275,0.011000653,0.0737041,0.009892065
1.2283555,0.0002594892,2.754845,0.06938127,9.270833,0.9656092,48.665325,5.4834993e-05,12.418319,1.9654844,3.8595169,64.263756,1.0648857,0.015425388,0.0016657317,0.17103676,1.4901613,0.010368909,0.08139156,0.009680677
1.2620944,0.00032819467,3.0375743,0.08612787,8.722634,1.0698473,49.109787,6.163148e-05,10.756786,2.1670125,3.8591664,68.85732,1.1562407,0.018517349,0.0017151214,0.17821965,1.6779712,0.0116218105,0.088647194,0.010532465
1.2677951,0.00030723336,3.2579079,0.08345098,9.123361,1.148667,50.431267,6.354781e-05,11.38787,2.3721213,4.0705814,72.16588,1.248041,0.017267369,0.0017711357,0.1841819,1.8229417,0.011785673,0.087911695,0.010370602
1.1839019,0.00035655318,5.1916447,0.09641987,8.028174,2.0109797,44.971626,6.592337e-05,11.538793,4.4642043,3.4749482,104.75372,2.8050642,0.023489015,0.0030439957,0.21179213,2.8040233,0.011350226,0.087807804,0.011354171
1.2228403,0.0004243605,6.5039663,0.10073357,8.987044,2.5548806,43.54958,6.954965e-05,15.159611,6.103927,3.3179872,120.7955,3.9438074,0.02464836,0.0033377863,0.22577532,3.4324505,0.013167223,0.09037482,0.0133630335
1.2919213,0.00032242824,4.0093923,0.08747509,9.040816,1.2070892,43.49038,6.261684e-05,11.916363,3.079064,3.1908312,80.8145,1.8756177,0.01874732,0.002005452,0.21741374,2.0889976,0.013002548,0.07696205,0.010904832
1.1215239,0.00036527903,5.236087,0.101504214,9.001885,1.6774822,34.54357,7.0153044e-05,15.686716,4.32307,3.2533429,101.1626,2.8800147,0.022156054,0.00273846,0.25757992,2.7695165,0.013165403,0.074096054,0.011813593
1.2798247,0.00034138985,3.9430976,0.083289914,8.910613,1.2880539,45.453327,6.524813e-05,11.794972,2.7537892,3.4398177,90.53153,1.57211,0.019529853,0.0020008562,0.24765126,1.964991,0.011862713,0.079591826,0.010768244
1.2455616,0.0003345581,4.542284,0.07659636,8.584329,1.3555807,42.864357,6.149419e-05,11.095589,3.2560985,3.4984248,106.55983,1.9261084,0.018782016,0.002094808,0.24550985,2.30626,0.012320064,0.07508368,0.010131407
1.2984796,0.00031364063,3.7088964,0.0840535,9.171674,1.0727227,47.49254,6.418058e-05,12.222053,2.2926047,4.1209984,85.82135,1.3604387,0.019476976,0.001841624,0.21669368,1.9685961,0.010683217,0.07713689,0.010441385
1.1905624,0.00040847625,6.879887,0.10273826,10.641621,2.191544,43.005085,7.7847326e-05,20.259998,6.106712,3.7812164,129.74115,3.9780943,0.024494434,0.0042983764,0.25578502,4.010498,0.014108205,0.08048714,0.013734466
1.2512255,0.00027903757,3.2604356,0.07381059,8.319031,1.0210346,41.275455,5.4104516e-05,9.980185,2.220132,3.8168879,68.68497,1.2810762,0.01923458,0.0018224093,0.15928262,1.7727343,0.010820413,0.065895855,0.009443444
1.1664342,0.00028480642,3.4152007,0.08686298,8.173991,1.1132782,39.029396,5.320277e-05,10.782427,2.3181846,2.794351,73.31519,1.2660371,0.01832724,0.0021213451,0.18057312,1.9108874,0.010733546,0.06965633,0.009172183
1.2058681,0.00024270834,2.8512418,0.06693693,8.995711,0.9617033,42.36731,4.5852168e-05,11.065848,2.0490277,3.7045481,65.27854,1.0791186,0.013778704,0.0015676783,0.15602548,1.356064,0.010705572,0.07392983,0.008583693
1.2417388,0.00029339347,3.1997561,0.07899686,8.309903,1.0709674,38.822697,5.3044194e-05,11.272306,2.3040357,3.5739427,67.34421,1.3170438,0.019360684,0.0018573838,0.17481582,1.7607517,0.011259238,0.07071965,0.009337946
1.2144904,0.00030706608,3.4942539,0.091721855,8.8585415,1.0722641,40.0589,5.5644683e-05,12.218269,2.3426907,3.9669695,75.27941,1.3072197,0.019937113,0.0017330782,0.1671424,1.6899579,0.0112644555,0.085014306,0.009951426
1.2227328,0.00032258127,4.128518,0.080447696,9.230827,1.2673367,44.021965,5.9004316e-05,11.189708,2.908095,3.5284998,89.31541,1.5611514,0.020745188,0.0023109165,0.18813618,1.9893084,0.011114238,0.08574164,0.009843099
1.231436,0.0004174359,7.5934606,0.12816562,9.827547,2.610741,48.865868,8.0256665e-05,17.878628,5.979605,3.251375,163.6519,3.5242112,0.03245287,0.004759765,0.22469266,3.956489,0.013889502,0.09604602,0.015151463
1.2302183,0.00040336887,8.598502,0.098244175,8.583029,2.8233037,40.430374,7.2819654e-05,15.970503,6.806566,3.2048655,196.72449,3.8466926,0.024633314,0.0034205965,0.20863704,3.3931863,0.014212109,0.09654697,0.0130802505
1.3635849,0.0003274287,3.8964136,0.09828901,9.939444,1.3026996,52.117363,6.250735e-05,11.565829,2.920232,3.0824995,81.53963,1.7775751,0.019816605,0.0022936352,0.18121283,2.1269093,0.010764986,0.08060101,0.010446509
1.3180553,0.00030067874,3.6300728,0.09587961,9.157687,1.0621613,44.70025,5.3450447e-05,10.765151,2.6524594,3.044017,78.29909,1.655632,0.021968152,0.0024038672,0.16591032,2.1485868,0.012071598,0.08036189,0.011938515
1.3317584,0.0003179685,3.5195906,0.097213596,9.234,1.1983074,48.15824,6.076408e-05,10.734447,2.7025626,3.5990605,75.70968,1.4112477,0.019477952,0.0020188668,0.17173263,2.0308392,0.01209168,0.07870734,0.01079235
1.2326349,0.00030745496,4.322878,0.09717884,8.178918,1.319793,37.491547,5.4025462e-05,11.059492,2.8014026,4.595865,90.20988,1.7421112,0.019425958,0.0018487048,0.18149406,2.3041134,0.012289762,0.07034336,0.0100805685
1.2574114,0.00031703225,3.4781651,0.11661725,8.705888,1.1909226,42.660255,5.791035e-05,12.6555395,2.3221257,4.4152107,79.59441,1.4919106,0.022825953,0.001718671,0.19669008,1.8426647,0.012466561,0.08550649,0.010539015
1.2644026,0.000355881,4.7012963,0.10266371,8.998236,1.6522015,46.536934,7.1444985e-05,11.348481,3.434822,3.0609705,101.456116,2.1612763,0.018564107,0.0024470869,0.2030823,2.3838005,0.011520075,0.086734995,0.009849158
1.3212163,0.00032765383,3.7156363,0.08164552,8.599024,1.1265684,39.312668,5.5261255e-05,10.90588,2.6616347,2.9656322,80.525856,1.6666439,0.019697227,0.0017304303,0.19377299,2.0128498,0.011361773,0.07288282,0.00925976
1.2129325,0.0003407132,4.8812246,0.09084716,9.342787,1.5869398,41.723446,6.957552e-05,14.319152,3.5475497,3.2545578,93.32127,2.092287,0.019703543,0.0024432896,0.19112797,2.8548112,0.011761519,0.08370348,0.0111082485
1.189283,0.00032484377,4.7315946,0.08396214,8.690577,1.4232968,38.546925,5.9708444e-05,12.02436,3.2960982,3.3290808,100.02678,1.7721667,0.019034455,0.0019134003,0.17094547,2.299611,0.011007716,0.08055439,0.008760259
1.2241054,0.00047043947,8.492056,0.11752478,9.724506,3.2918139,44.167423,8.426926e-05,19.216896,8.121687,3.3644667,173.9725,4.906817,0.025760522,0.0033884826,0.2657839,4.094946,0.017665897,0.111455195,0.014196867
1.1546017,0.00021526378,2.8582053,0.062229,8.545542,0.8736972,42.85611,4.5357156e-05,9.318327,2.177026,3.243925,55.830566,1.3175578,0.012866462,0.0019326935,0.14958431,1.6287011,0.009938963,0.066253394,0.008718315
1.2219955,0.000345903,4.74124,0.09112125,8.633291,1.8391042,43.70247,5.9341342e-05,11.001156,4.293388,3.4293478,101.46798,2.4489021,0.019792499,0.002264258,0.18293628,2.1222548,0.011609729,0.09060298,0.009092099
1.1642616,0.00035428128,4.8607664,0.09610354,8.147273,1.404065,39.83697,6.0615537e-05,11.963712,3.3393242,3.7024155,103.07953,2.047887,0.019572284,0.0026262708,0.19343646,2.5520272,0.011338262,0.08552634,0.010043204
1.2286081,0.00044896023,8.980254,0.12175709,8.9157915,3.1478026,41.85775,8.066783e-05,16.955338,7.3985233,3.1983,184.90862,4.5536275,0.026699854,0.0035999434,0.24308944,4.336258,0.014894142,0.102633625,0.013289207
1.1467448,0.0002899258,3.8061118,0.070492476,8.302386,1.1191437,36.567688,4.7765912e-05,12.839511,2.5160475,3.4200191,92.45993,1.4518175,0.019946815,0.0016534296,0.15904291,1.9353408,0.011431013,0.07304274,0.008371029
1.1192803,0.00034546727,4.7531366,0.086301774,8.526782,1.6267862,36.962196,6.0386632e-05,11.568464,4.0312405,3.4657543,96.68243,2.3441207,0.020164482,0.0024017321,0.19421697,2.55382,0.010856401,0.071707144,0.010239053
1.2397248,0.00028537159,2.9576845,0.08718592,8.722003,0.9209194,42.684334,5.2993342e-05,10.782922,2.0841548,3.6426377,64.76645,1.1803368,0.018564995,0.0017669249,0.16208903,1.6635196,0.011814323,0.07725879,0.010730905
1.2200313,0.00033028578,3.5038953,0.08415552,8.909202,1.0726695,42.28765,5.537167e-05,10.96597,2.4564044,3.062351,76.30022,1.5097177,0.018585363,0.0016646232,0.17761295,1.6245823,0.01061435,0.08239909,0.009410722
1.2178,0.00033063156,3.3244948,0.1003729,8.212695,1.0988092,40.580418,5.566279e-05,10.0210705,2.3581626,3.6379654,70.63364,1.3539871,0.021986252,0.0018157751,0.14466754,1.9491596,0.011292989,0.08295937,0.010242942
1.1830544,0.00026489617,3.7911727,0.06044629,9.381816,1.2842089,43.632664,5.974569e-05,11.937835,2.9407055,4.1977553,86.012314,1.7228242,0.016999757,0.0017760604,0.17501438,1.8419423,0.011465942,0.08364095,0.009787837
1.2395847,0.00026518846,3.2476785,0.07932936,8.551852,0.92091244,42.08668,5.2187035e-05,12.234601,2.010285,3.9850466,76.229744,1.1487435,0.017466689,0.0017945871,0.15473254,1.8036321,0.010695221,0.08046699,0.008886631
1.225214,0.00032574192,3.5970888,0.0844439,8.437497,1.0775058,43.216557,5.9625225e-05,10.767159,2.3972821,4.045469,75.20327,1.4437348,0.019828305,0.0020810605,0.17033543,1.9370016,0.01047485,0.084951505,0.008806855
1.1971594,0.00040699428,6.7481766,0.085492216,9.741495,2.2306237,40.811348,7.035372e-05,17.929203,5.7604957,3.0569575,141.98483,3.7333927,0.02442074,0.002862158,0.21284023,3.426528,0.015679872,0.08947104,0.012670939
1.2020183,0.0003927273,7.1510205,0.08732794,9.947518,2.6239488,46.704704,7.2907016e-05,17.08615,6.594598,3.1783442,143.75618,4.5193877,0.021087905,0.0034993137,0.23236354,3.6250212,0.014928157,0.10039664,0.013988477
1.1737257,0.00037678593,6.856123,0.10138959,9.233061,2.2941093,43.79341,7.177424e-05,15.745246,5.31033,3.4193232,139.24336,3.1085896,0.022481585,0.0029694042,0.21903935,3.5515363,0.012946715,0.09205003,0.011946356
1.2018266,0.00023860829,2.9764392,0.074175306,7.931152,0.8782119,38.680676,4.736347e-05,11.623001,1.9405814,3.7492776,66.845116,1.1062973,0.016274042,0.0015920799,0.14082873,1.7576455,0.011553949,0.07515752,0.009149398
1.274278,0.0002491586,3.538392,0.07646883,9.594791,1.4818858,40.83567,5.263141e-05,16.110691,2.9905488,2.1888168,68.97883,1.3994561,0.016941328,0.0020912832,0.17289154,2.0976784,0.012653376,0.07106142,0.010858618
1.2364165,0.00022554692,2.8555355,0.08028155,8.2539425,1.3107219,36.3452,4.9597664e-05,16.45676,2.5349183,2.2999275,57.195496,1.1436268,0.015551015,0.0014903367,0.1510947,1.4670508,0.011320864,0.08896107,0.010383578
1.114771,0.00022866222,2.8466647,0.08719851,7.850869,1.3125756,35.54702,4.9972718e-05,16.625278,2.3611963,2.6598597,65.82814,1.3997438,0.017159404,0.0020274275,0.1390804,1.7195952,0.010716982,0.06716577,0.009496118
