cab,cw,cm,LAI,cp,cbc,car,anth
21.720402,0.012205271,0.005670325,3.294763,0.0005789963,0.005379872,7.469852,0.98000365
31.472748,0.012351435,0.0038477625,4.162053,0.0005127574,0.003492303,8.762354,1.4279248
32.059505,0.008604735,0.006312141,4.452497,0.00070289685,0.005826954,8.7879305,1.2054745
13.495504,0.02042519,0.0048314654,2.1602838,0.00053271133,0.0046481206,6.23032,0.7685818
34.63139,0.014075083,0.0039396062,3.5214007,0.0004657161,0.0036668442,9.884783,1.5223198
35.434372,0.030873997,0.007658994,3.7644713,0.00083434896,0.0070475284,10.126376,1.3078766
28.155401,0.015690535,0.0048586903,3.7572253,0.00075636525,0.004307621,7.553355,1.3331668
29.388546,0.015421836,0.0048846565,3.876847,0.0006671186,0.0044972766,8.676204,1.2087892
26.083208,0.015431171,0.0038022993,3.7449,0.0005518006,0.0035842643,9.314865,1.2533882
27.554148,0.024504364,0.009300973,3.0314286,0.0007874873,0.008531762,8.675278,0.8898807
26.627317,0.009042533,0.005350879,3.0818102,0.00035057685,0.0051467516,7.0525126,0.9592199
36.74585,0.01766495,0.0033273788,3.76667,0.0005356647,0.0031053973,9.566755,1.3862267
31.357683,0.0141841,0.0050294558,4.56389,0.0006925536,0.004592177,9.066459,1.2192124
30.884882,0.012876352,0.004620221,4.036789,0.00066012086,0.004298327,9.533557,1.235735
26.007969,0.013706378,0.0014536395,1.4060363,0.0004030013,0.0013296995,9.256966,1.128733
37.459763,0.014719439,0.004511656,5.3276763,0.00058528397,0.003991434,8.266071,1.5831519
32.814007,0.016331129,0.0042439327,4.703415,0.0004110264,0.0041039125,8.799411,1.0937619
23.253067,0.010819171,0.0056936354,4.370122,0.0006513986,0.005304573,7.4260564,1.0132711
17.507263,0.012334079,0.0033498248,2.4528642,0.00041209554,0.0032989199,6.887444,0.77630484
20.245684,0.011856063,0.0031751741,2.7881713,0.00041673888,0.003112611,7.3095927,0.87774426
42.443363,0.011277177,0.003889191,5.7819867,0.0008636641,0.0034256864,10.028446,1.3644178
13.281695,0.010899352,0.00608503,2.61556,0.00055792683,0.0059445775,6.1646757,0.8530154
25.851158,0.01486692,0.0041985055,4.2938747,0.0006394936,0.0038095058,8.505929,1.308524
26.874228,0.009011145,0.005444097,3.978443,0.0005873263,0.0050596795,7.8623176,1.1649704
19.442087,0.0150634665,0.0063254214,1.7542256,0.00044353583,0.0060581597,5.3570347,0.8012287
34.983215,0.01647797,0.00442924,3.3506444,0.00043772312,0.0041121114,9.542628,1.4251662
33.62951,0.026732096,0.006373865,3.4446738,0.0006466334,0.0059994143,9.262147,1.2462665
26.724667,0.014446471,0.0046897717,3.0958524,0.000636423,0.0041458486,7.45476,1.3465223
31.319162,0.008474787,0.005215731,3.6321604,0.0005109509,0.004848587,7.910647,1.1859015
26.330898,0.014387684,0.004284654,3.531325,0.00069134525,0.0038586066,9.474315,1.3630013
27.165857,0.025267806,0.009375415,3.2268472,0.00083308003,0.008559997,8.656792,0.9087793
26.397621,0.013281006,0.004934407,3.1808429,0.0004449753,0.0046698065,7.5520177,0.86314577
29.307512,0.014313227,0.0030609379,2.502421,0.00043141283,0.0028570083,8.330268,1.0068625
28.926676,0.015003948,0.0044542626,3.786932,0.00071884523,0.0040254644,9.236614,1.3221937
34.536396,0.01191448,0.0048761168,3.6021912,0.0006193784,0.0044659325,9.658754,1.3412508
31.355581,0.011422127,0.0058311843,3.7396777,0.00073819136,0.0054593543,7.7916107,1.1489741
32.874523,0.012666634,0.0043814434,3.3635283,0.0005263149,0.0039965375,8.048062,1.4676397
37.883995,0.014345815,0.0038958623,4.7334695,0.00040828314,0.0036996694,9.956297,1.240648
22.513243,0.010000362,0.005035815,4.100858,0.00059132517,0.00473425,7.588551,0.9114274
16.842186,0.013834279,0.002951861,2.4680789,0.00045010616,0.0028998875,6.9679894,0.7708382
20.944166,0.011425594,0.003285018,2.989059,0.00043416704,0.0031841393,7.473644,0.90519804
41.415043,0.010812045,0.0041274014,5.740906,0.0007847358,0.0036897217,9.459751,1.3312801
13.689404,0.014303515,0.0054305545,2.4321177,0.0006355792,0.0053147026,6.771715,0.81071883
22.966087,0.015089825,0.0034360636,3.7489216,0.0005553024,0.0032025133,7.4399734,0.8843707
30.822924,0.01157485,0.004696922,4.425982,0.00060867926,0.004377622,8.859165,1.2852087
36.67581,0.014574142,0.0036899091,3.4153237,0.0004148278,0.0035465856,10.0652275,1.4519306
35.14683,0.027988592,0.007277371,3.3482242,0.0007604134,0.006817359,9.963989,1.2160008
33.107517,0.013248219,0.0035139527,3.1165428,0.0004779132,0.003271012,9.407867,1.4187765
23.913628,0.016158467,0.003949158,3.1249585,0.00061648886,0.0037170018,7.780203,1.0735143
28.468517,0.025697697,0.009962493,3.2936344,0.0008394156,0.009153706,8.60689,0.8863625
32.86235,0.012203006,0.0046560923,2.8350296,0.00049280794,0.0043737506,8.333816,0.93314517
42.608574,0.008841414,0.0041607376,4.143019,0.0006211503,0.003813931,10.30999,1.6044815
32.06786,0.017319607,0.003915254,3.7481585,0.00075305527,0.0034985824,8.459674,1.4358203
25.913548,0.014752077,0.0047231656,2.0200682,0.0006093445,0.004411095,8.735394,1.2694728
37.467045,0.013898337,0.0032962647,3.097627,0.00040767447,0.003036376,9.185786,1.533123
36.0852,0.014741192,0.0045188437,4.703391,0.000532183,0.004231763,9.857693,1.1295379
22.428066,0.01097964,0.0051675565,4.37776,0.00066704606,0.004795054,7.380225,0.95309603
15.259162,0.01400462,0.0026076504,2.4866214,0.0004272115,0.002574826,6.985027,0.8179973
18.95641,0.009537386,0.00308369,2.5072336,0.00037602507,0.002996942,6.597441,0.89052737
50.207005,0.012691205,0.004578654,4.686597,0.00083888054,0.0040626163,10.67202,1.4318117
14.845645,0.014075246,0.0073090564,2.1664684,0.00061130757,0.0071870703,6.3311076,0.8300133
35.231915,0.0113677345,0.0046285256,4.6764054,0.00055040175,0.004207629,8.36451,1.2886102
29.392628,0.009577766,0.0058341883,4.247133,0.0006850384,0.0054321615,8.564411,1.285506
38.380016,0.018988283,0.0054043,4.37072,0.0004277972,0.0050469213,9.818507,1.4928432
36.116154,0.02965717,0.0069376547,3.5979235,0.00074427394,0.0064662644,10.095464,1.3264823
43.960968,0.014217266,0.004729182,5.036049,0.00069325225,0.0042065307,9.89826,1.6477518
29.933022,0.011274588,0.004913082,3.774333,0.0007659921,0.00437426,8.032881,1.2169573
25.055225,0.013939,0.0041353907,3.4933033,0.0005593744,0.003828658,8.703412,1.4101504
32.040154,0.02285772,0.008503982,3.337768,0.0008987648,0.007728629,9.032912,0.9516238
26.157473,0.014435699,0.004767203,3.492298,0.0005336092,0.0045464905,7.9984865,0.97009844
39.156147,0.01493587,0.0045474614,4.9218426,0.0008032575,0.0040079732,8.955584,1.4948533
29.493414,0.011849916,0.0043670163,3.1649444,0.0006043153,0.0039743446,8.043915,1.3008193
27.688923,0.008679014,0.0038717315,1.2531778,0.00056032126,0.0036435693,7.918275,1.0119833
28.059158,0.014860527,0.0040758853,2.6022775,0.00051651645,0.003738762,8.709579,1.392454
24.023727,0.01032463,0.003428578,5.529223,0.000666176,0.0031732586,7.729208,0.95866555
22.336922,0.011993162,0.0054009263,3.6458726,0.00065860315,0.0049835113,7.090379,0.94275564
15.344621,0.015382819,0.0029806367,2.2633464,0.00044992406,0.0029699772,6.739838,0.7735397
22.755886,0.010961613,0.0035435227,2.9220223,0.00043032205,0.0034216437,7.4302216,0.9471935
54.146397,0.014253601,0.0054388065,4.5704556,0.0009646402,0.0048484732,11.2665615,1.3910264
17.27204,0.01551137,0.0067409133,2.4503715,0.00061193,0.006549325,6.958057,0.8666291
34.577988,0.009610876,0.004341852,3.9266841,0.0004657161,0.0039378,7.949992,1.1572664
30.32571,0.01125982,0.00613291,3.4696739,0.0006347296,0.0056603043,7.8056207,1.1559318
38.16785,0.016825534,0.005125311,5.5105324,0.00052000594,0.004728288,8.823677,1.4966395
36.239273,0.02825746,0.00705352,3.6126947,0.00070906966,0.0065504545,10.124668,1.3485081
47.004604,0.013051716,0.003945926,5.1341047,0.00063227065,0.0035595687,10.647201,1.6778342
33.003334,0.013357033,0.0049506244,3.886525,0.0006890857,0.004479676,8.718324,1.3539336
27.319672,0.013898834,0.0041740653,3.6065657,0.00067428505,0.0038135615,9.444831,1.4944185
28.068302,0.02326441,0.00891899,3.1382546,0.0008179891,0.0081571825,8.836122,0.9137761
29.32614,0.01409084,0.005086371,3.285605,0.0005261652,0.004740729,8.076677,1.0121294
40.057987,0.013928716,0.0054703383,5.50015,0.00073819136,0.004916693,8.8887005,1.4494256
31.152714,0.013279597,0.0053761457,3.3320186,0.00065419084,0.0049511576,8.643613,1.2781137
28.662418,0.01507123,0.0037582356,2.5018625,0.00053604366,0.00348141,9.293938,1.4366448
28.309021,0.013777314,0.005840343,5.808419,0.0008008829,0.00535498,8.320676,1.0854559
21.981556,0.011733049,0.0046519632,4.3915186,0.00070106133,0.0042891656,7.020046,0.9097657
15.362988,0.01701113,0.0034579516,2.6028361,0.00044123962,0.0034122292,6.8021965,0.7431541
23.12705,0.011565815,0.003761373,3.019072,0.00045983898,0.0036031615,7.6060233,0.94153816
53.81635,0.014446566,0.005471669,4.8536487,0.0009656163,0.0048192902,10.837882,1.3950841
14.77991,0.015819723,0.0051866034,2.6673431,0.00060022966,0.0050800047,7.034862,0.8298618
32.17574,0.011650401,0.004690543,3.7368226,0.0005113531,0.0042590722,8.071148,1.2349565
33.95977,0.009951726,0.005206136,4.5772285,0.0006857834,0.0047933776,8.962334,1.3336116
37.292458,0.01563931,0.0044458783,3.367296,0.00041575797,0.0041351924,9.922647,1.5417275
36.31299,0.028198766,0.0069351266,3.0399568,0.0006796513,0.0064355982,10.080555,1.2557609
31.056265,0.011320485,0.003744783,3.8407605,0.0005774503,0.0033567625,8.432542,1.4326956
36.61349,0.01537865,0.0047196983,3.8307765,0.00056644494,0.004405394,9.147543,1.2953886
25.700394,0.014621292,0.0034682802,2.844022,0.0005588423,0.003183387,8.900183,1.2713147
28.259844,0.02456758,0.009454374,3.2446723,0.00085690746,0.008639705,8.860967,0.96792424
38.776245,0.014723492,0.0060744765,5.91153,0.0007131008,0.0054295096,7.990605,1.4599947
33.899673,0.016431749,0.0075720386,3.1061926,0.0007896489,0.0070967125,8.9576645,1.3184069
27.36875,0.014760871,0.0031937826,2.358216,0.0006311215,0.0029634978,9.111118,1.3564506
36.835823,0.015412143,0.009406744,4.275056,0.0009244142,0.008681385,7.9517756,1.0003171
13.988395,0.01935464,0.0038382097,2.4526436,0.0005060884,0.003714595,6.388288,0.7811117
22.654148,0.010782585,0.0046383417,2.9954534,0.0005156764,0.0044206423,7.2050633,0.9662446
59.329605,0.016815713,0.007307332,4.475589,0.001101044,0.0064066127,11.485976,1.4097362
15.638261,0.013983909,0.0066285366,2.955167,0.0006810594,0.006413793,6.364516,0.867081
38.23176,0.017433498,0.0047787633,2.5301728,0.00051075424,0.0044202134,8.855983,1.1300634
33.844635,0.014177401,0.004970247,4.1882443,0.0005489866,0.0045657805,8.427416,1.2061641
36.490093,0.012880455,0.004809191,3.7408051,0.00057314284,0.0043632505,9.319339,1.3593966
38.28499,0.030037725,0.0072163083,2.6379626,0.00085711625,0.006736412,10.746487,1.345142
46.331898,0.019221688,0.0061169695,3.8340101,0.000726299,0.00563024,9.284902,1.3411666
24.839918,0.015760804,0.0041561113,2.862588,0.00061212276,0.00378668,7.541684,1.0486987
28.573736,0.02316159,0.008981545,3.0425253,0.0007851857,0.008216515,8.628988,0.9563772
36.47579,0.013745543,0.0061548953,4.8967633,0.0008311289,0.005429963,8.039653,1.457155
30.559895,0.01679998,0.0068536643,2.9898765,0.00077512854,0.006396418,8.222064,1.2866716
19.647078,0.013473966,0.0014469452,1.8546213,0.00039623768,0.0013897207,7.4197865,1.2142237
18.457464,0.011871774,0.004167966,3.529186,0.00054940913,0.0040398506,6.6722407,0.76107323
13.4917965,0.015856631,0.0031247009,2.464691,0.00040304248,0.0031301382,6.6815624,0.77593446
16.901981,0.009470857,0.0030046669,2.8931735,0.00042549378,0.0029138182,6.639839,0.86609554
50.10874,0.013781124,0.00688726,4.759461,0.0011656084,0.0060011796,10.074656,1.4259297
18.975342,0.01715912,0.003500121,2.0044732,0.000395495,0.0033148783,7.144198,0.8037453
26.38891,0.013272556,0.003673299,2.8499436,0.0005272251,0.003448717,9.077913,1.419064
27.217857,0.02290663,0.0051054563,3.187079,0.000655014,0.004850535,8.796222,1.1690314
30.905659,0.014264431,0.0041243127,3.0031536,0.0006068022,0.0038861914,9.117608,1.2559699
16.319515,0.01704414,0.0034893549,2.586824,0.00048141007,0.0033845305,7.378928,1.136347
25.826805,0.022956569,0.008046977,3.4366431,0.00076258054,0.007389782,8.363857,0.9307216
36.018684,0.012843359,0.004829893,3.9973345,0.0006783344,0.0043095867,8.151904,1.3870938
17.873522,0.011627408,0.0038294771,3.4892313,0.0005355315,0.0037065865,6.9535737,0.7490512
14.133575,0.013396568,0.002801249,2.415264,0.0003635048,0.002811378,6.857847,0.7898308
20.852583,0.011528448,0.0020891335,2.6097357,0.00038410764,0.0020074344,7.5264344,0.90066004
56.049446,0.0133936545,0.008198915,4.4555254,0.0011421416,0.007279636,10.928265,1.3789598
29.757805,0.016191866,0.004096109,2.6849694,0.0005507858,0.0039901137,9.699325,1.1225704
29.587933,0.014141202,0.0042165574,2.9457562,0.0005676078,0.0038699168,8.768879,1.4025302
28.422583,0.022176892,0.004638794,3.1775765,0.00063434354,0.004396089,8.836351,1.145232
30.577824,0.014832542,0.0042920006,3.2703104,0.00057850743,0.0039923526,9.22696,1.0937346
24.451256,0.021479873,0.008225403,3.4228437,0.00076715334,0.0075773853,8.284035,0.96808904
32.979942,0.013098125,0.0018482776,1.820531,0.000435022,0.0016328574,10.062826,1.3323429
38.251896,0.012069423,0.005250345,4.4485335,0.000756751,0.0046645375,8.723037,1.3619962
26.467634,0.013851607,0.0054471316,4.10837,0.000624159,0.005171533,7.9014363,0.8671941
33.300488,0.012806404,0.005699002,2.5809205,0.00047076808,0.005191769,7.59573,1.0717359
23.514174,0.017014822,0.0042603854,2.180947,0.00058855343,0.00399391,9.165548,1.0463899
45.22039,0.010969745,0.0075005405,2.8411438,0.00055940764,0.0068238196,7.9481645,1.1919832
32.13397,0.012218598,0.005551267,2.6894672,0.0004510335,0.0051455544,7.9222713,1.1395553
31.479715,0.014302136,0.006439489,1.5136667,0.00080910034,0.0058542485,9.301927,1.3917177
22.425404,0.02087104,0.0043333196,2.974008,0.0005877507,0.0040767374,7.801832,1.0590186
37.10954,0.018085917,0.0066629527,4.527893,0.00067088887,0.006078984,9.877148,1.1911311
45.08734,0.037462506,0.02032058,4.580068,0.0015113452,0.018873777,8.980007,1.1854892
39.870945,0.011012047,0.0044152476,2.2471468,0.000772455,0.0039279833,10.237706,1.287228
39.195606,0.014295892,0.0063101817,2.7425256,0.00075803517,0.0055029346,7.0194526,1.2445352
44.587624,0.016058486,0.0048212134,1.7504727,0.00057931925,0.0044707726,10.012866,1.1683143
44.04545,0.011294145,0.005413768,1.6693561,0.00058962347,0.0047536325,10.549587,1.2664376
44.676365,0.021971334,0.005523949,4.031107,0.0006760493,0.004891698,10.414101,1.2557466
46.727806,0.029786203,0.0055979798,6.0015173,0.0007179153,0.004866002,9.397921,1.3194468
53.77038,0.029831033,0.0068633086,6.2993054,0.00070680224,0.0062239817,11.546539,1.2949198
54.81236,0.032156155,0.008951635,5.8060927,0.0008757854,0.008208498,11.6128435,1.2550634
54.30594,0.028942853,0.011543285,4.7583404,0.0011413349,0.010541981,12.21084,1.2924292
54.12178,0.029240549,0.011556785,4.7858276,0.0011346467,0.010588064,12.223933,1.2895948
50.927555,0.029405672,0.012697557,4.652045,0.0013822719,0.011545698,12.4593935,1.2844725
41.95014,0.025986437,0.008101673,4.8681283,0.0008904191,0.0073658507,9.958535,1.1788791
32.05504,0.028241968,0.011174845,4.6963353,0.0011196529,0.010319804,7.761696,1.1003852
44.78291,0.012695829,0.005063966,1.6068498,0.00065702497,0.004428846,11.219726,1.3115257
39.61611,0.00935448,0.0016161858,3.0263438,0.00029875216,0.0013254231,8.568403,1.2448418
44.06197,0.02230204,0.0053878557,4.6969857,0.0006361267,0.004662692,9.130141,1.3026537
49.109753,0.029230366,0.006141411,6.559299,0.00073675415,0.0054472852,10.002362,1.3158352
47.62186,0.025875965,0.01030003,4.936481,0.0011720245,0.009360574,11.387965,1.2716695
44.76156,0.023854908,0.009436002,4.3692083,0.0011455694,0.008518248,11.232794,1.2170326
29.529364,0.025564233,0.010749751,4.0672426,0.0011449719,0.009921773,7.548812,1.1298406
34.68985,0.0103888055,0.003040673,1.8050332,0.00038197314,0.0027710944,8.954123,0.9701989
38.471813,0.0067908084,0.0031155276,1.9334413,0.00041056384,0.002777469,8.5778475,1.0478266
47.81009,0.008577713,0.0028667187,2.8415189,0.0005809971,0.0024157362,10.138587,1.3844678
40.34834,0.009241662,0.0015936509,2.6458974,0.00028346432,0.0012784636,8.840076,1.1181611
39.565853,0.012859034,0.0033837254,3.0670307,0.00029315858,0.0030140416,9.286715,1.0866257
49.11036,0.026837246,0.0059461095,6.2055597,0.0009026384,0.00523182,10.377497,1.380195
38.827354,0.0131969815,0.0035138736,4.055068,0.0003881262,0.0032640663,9.56858,0.99135184
32.392708,0.01365811,0.0045480514,2.95979,0.00048091015,0.0041422406,9.146835,0.9528448
36.258408,0.00871853,0.0030384446,1.4062264,0.00038727743,0.00263417,9.826718,1.157689
46.395737,0.021440689,0.006506067,5.0431123,0.0005923946,0.005971136,8.917938,1.2625291
50.977276,0.030158395,0.0067268224,6.0927596,0.0007539932,0.006021619,10.782733,1.3094001
46.83946,0.027900835,0.0071799452,5.273754,0.0008615959,0.006266682,9.152156,1.295278
49.843117,0.026491538,0.0083774235,4.4298472,0.0009585456,0.0073622214,9.824266,1.2893382
52.825775,0.021505909,0.006519656,5.312646,0.00074057357,0.005871848,9.893202,1.1898067
56.55929,0.017469203,0.014838796,3.146008,0.0011258373,0.013685248,10.550209,1.3019058
57.145267,0.015490863,0.010722568,2.2930036,0.0011376092,0.009631281,11.178063,1.3696442
57.245956,0.016836839,0.010978332,2.638462,0.0012189054,0.0098943245,11.309022,1.381412
57.266315,0.0171787,0.011218696,2.6801183,0.0012141197,0.010111433,12.23207,1.3125494
57.361275,0.013947367,0.009876333,2.646677,0.0010544362,0.008922641,10.790574,1.3405349
53.589985,0.013815954,0.00812908,2.5137224,0.0009606539,0.0073208967,10.8488655,1.3883045
59.32515,0.013037365,0.012115564,2.840825,0.0010268601,0.011110156,10.755843,1.3495277
60.56631,0.017267173,0.012456528,2.985692,0.0011386548,0.01136806,11.251686,1.3981036
59.087208,0.014981117,0.010483574,2.477629,0.001236797,0.009314704,11.783858,1.3399323
59.146976,0.0153512545,0.0098550655,2.311137,0.0011415838,0.008861892,11.782288,1.3437346
63.10516,0.0154941045,0.013477533,2.8250723,0.0012087914,0.012265653,11.009004,1.3435147
58.413223,0.016800482,0.011961736,2.4302318,0.0013046841,0.010763263,11.225283,1.369911
55.88499,0.01709473,0.011438511,3.0480175,0.0012151194,0.010359566,11.341969,1.4095824
60.70668,0.015711835,0.012314446,2.905642,0.0012095462,0.011149302,10.964163,1.3980249
57.117767,0.016960796,0.013113842,2.6485243,0.0014292931,0.011821897,10.977427,1.3850766
52.193867,0.016805831,0.009253309,2.2792103,0.0011315085,0.0083518755,11.54122,1.3482978
56.9962,0.017326908,0.01078647,2.2155778,0.0011674386,0.009806152,11.6426325,1.3737112
61.552757,0.01768184,0.012849747,2.5587454,0.0012653968,0.011612488,11.78964,1.3724685
62.776367,0.014443327,0.013073555,3.1014283,0.0010191625,0.01213669,10.8874655,1.3224506
59.31283,0.015019617,0.011909954,2.7661715,0.001104778,0.010857482,10.571776,1.3420497
58.868095,0.016390188,0.010465645,2.3749719,0.0011913723,0.009463051,11.224144,1.4107559
59.787273,0.018623343,0.010703622,2.4886858,0.0013100319,0.009570896,11.768578,1.4089072
60.520405,0.015124869,0.010039349,2.2278326,0.0011181997,0.008972796,11.69298,1.3420036
61.340538,0.016072188,0.011420586,2.6380322,0.0010880134,0.0104191005,10.779813,1.3418312
54.382607,0.01497055,0.00849103,2.4047902,0.0009895801,0.0077759745,11.290803,1.3479761
53.889214,0.016364444,0.011342343,2.9338655,0.0009808894,0.010391537,10.969554,1.3018042
57.786854,0.018100753,0.011289773,2.5380323,0.0012027042,0.010266547,10.685172,1.3965883
58.4083,0.016209293,0.010470915,2.4978724,0.001186723,0.009427613,11.351727,1.3643932
57.93587,0.013060896,0.008857774,2.3122,0.0010755922,0.007910939,10.755969,1.362647
59.679,0.015238775,0.0114229685,2.381535,0.0011087721,0.010345566,11.171958,1.3941994
48.34767,0.014981531,0.008408918,3.2384245,0.0010530747,0.0075111864,9.806583,1.4362111
60.494854,0.014368276,0.010634429,2.8110094,0.0011277347,0.009620357,11.146809,1.3698572
58.71906,0.017341057,0.011856105,2.4298663,0.0012938567,0.010699591,10.992018,1.3918295
57.15553,0.015381628,0.009906447,2.526382,0.0012547489,0.008825277,11.28313,1.4070214
53.85014,0.012971118,0.011326064,2.9780278,0.0012044173,0.01018014,9.782749,1.3182626
57.976627,0.01483403,0.011830231,2.7481093,0.0012634342,0.010650272,10.667058,1.3625114
58.608757,0.018803205,0.013686872,2.7217858,0.0013833515,0.012352496,11.154453,1.4111457
57.713165,0.012515025,0.01260973,3.1580765,0.0011699867,0.011457333,10.070672,1.3077263
56.691936,0.013750091,0.011355429,2.818476,0.0012962077,0.010087929,10.571296,1.3767271
60.30045,0.01252296,0.011284266,3.0029256,0.0011961578,0.010105379,10.839532,1.3217983
59.584167,0.015842615,0.011542679,2.606467,0.0011513106,0.0105056465,11.438436,1.3424467
60.9922,0.017602878,0.014146879,2.7236264,0.0012516538,0.012957744,11.662687,1.3417097
61.15022,0.017928211,0.015395296,2.8643413,0.0012591487,0.014174504,11.855293,1.2743441
61.917202,0.01573159,0.0121912025,2.9246304,0.0011028154,0.011264245,11.231579,1.311653
55.336662,0.018329538,0.0152978925,3.1754167,0.001244069,0.014071865,10.87063,1.3670034
61.060753,0.014880961,0.011462699,2.7631605,0.0011817291,0.010314405,10.950073,1.3423505
59.25283,0.01563133,0.016789649,3.1883187,0.0011512891,0.015489772,10.190453,1.3115468
58.290726,0.017558053,0.013423847,2.2165596,0.0012942536,0.012328802,11.356435,1.3595257
63.22703,0.015470038,0.012110479,2.861876,0.0011266344,0.011055481,11.082162,1.3573815
63.92447,0.015826683,0.01334774,2.7349887,0.0012186307,0.012196517,11.154874,1.3311682
49.259995,0.01514437,0.017417455,2.916769,0.0011118284,0.016363088,8.8708515,1.222708
41.337124,0.014882537,0.010813492,3.380549,0.0010153425,0.00994425,7.6270614,1.214436
52.646683,0.01639752,0.018846273,2.3715858,0.0011056904,0.017476747,9.507632,1.1996455
49.576767,0.015527463,0.015229567,2.5721815,0.0011332908,0.014401097,9.739121,1.2944834
42.81045,0.029713647,0.037746377,3.226331,0.0019416392,0.035392728,8.539027,1.1537061
45.241634,0.013368352,0.011140478,2.3524055,0.0010359564,0.010351448,8.883961,1.2648344
47.647697,0.016686331,0.018215328,2.870781,0.0011282765,0.017182445,9.224532,1.1793736
39.76086,0.0141986655,0.009004408,2.57182,0.0008475164,0.008336446,7.757635,1.1849796
42.595722,0.013086891,0.012898223,2.130355,0.0011364016,0.0119274715,8.029691,1.2189827
41.17133,0.0135114705,0.011659167,2.1074507,0.0009996748,0.010642665,7.8179073,1.1590964
45.992214,0.014971208,0.015986335,2.5504105,0.0010785991,0.014978828,8.08398,1.154091
54.822746,0.015896887,0.019408144,2.8359954,0.001221579,0.018099947,10.013,1.1603844
48.21786,0.014670517,0.014720214,3.081635,0.0010009657,0.013712934,9.1712475,1.1171278
52.897533,0.014483138,0.015383972,2.6639423,0.0011298556,0.014259606,9.980197,1.2515538
52.19577,0.014213312,0.013917004,2.877948,0.0009879204,0.012979394,9.737783,1.2038431
49.40786,0.013339752,0.018090287,2.911373,0.0012310637,0.016849507,8.464156,1.2436229
44.51988,0.0153944595,0.015918706,2.9452407,0.0010471311,0.014819704,8.019172,1.0719165
47.41655,0.016415857,0.019001016,2.3790762,0.0010132611,0.017934421,8.660769,1.1342592
49.831604,0.014061154,0.016380256,3.10757,0.0012126119,0.015182893,8.638941,1.2247621
45.393154,0.013652944,0.016223516,2.010539,0.0010080063,0.0153083615,8.215816,1.125172
46.983856,0.016943986,0.019857915,2.6325495,0.0011785364,0.018621972,8.860179,1.2300342
46.34776,0.015615436,0.016996082,2.265091,0.0012049857,0.015857136,7.957468,1.1510674
45.307148,0.016081352,0.016450228,2.6489298,0.0011981827,0.015229654,8.1924305,1.2648855
52.402096,0.016035015,0.016714102,3.0072043,0.0012000818,0.015551456,9.25382,1.2176409
42.018578,0.017272936,0.013712793,2.7520814,0.0010451414,0.012703049,8.201892,1.1499407
49.350033,0.014434039,0.017493289,2.529913,0.0011791904,0.016384501,9.076351,1.2589892
54.623665,0.01644318,0.014689897,3.1984658,0.001190553,0.013495621,9.884591,1.2757508
51.175114,0.014141775,0.014485217,1.9383495,0.0010497734,0.013450795,8.910449,1.2506
48.170017,0.015414764,0.015736716,2.1361446,0.00099992,0.014665686,8.631251,1.1207011
50.33618,0.014773997,0.017249731,2.9079542,0.0012030432,0.016129704,9.040551,1.2598966
45.885296,0.014880452,0.015044302,2.6654255,0.0011291385,0.013816794,8.025341,1.2072883
47.34578,0.01629268,0.015059597,2.6343591,0.0012072031,0.013894086,9.404007,1.2146546
49.899807,0.013963984,0.017455,2.090007,0.0010256016,0.016420161,8.960251,1.1653346
37.09124,0.015188784,0.015778067,2.5129197,0.0012461467,0.014637219,7.265536,1.1047553
45.28558,0.014942201,0.015708983,2.2548482,0.0009586953,0.014851252,8.960472,1.1270783
50.61407,0.014099295,0.018636944,2.6030807,0.0010678085,0.017406777,9.066174,1.1517297
40.745056,0.014832954,0.016062165,2.852942,0.0011495532,0.014955981,8.25159,1.2355932
53.936443,0.015126376,0.01555632,3.1754332,0.0011538846,0.014598905,9.879603,1.2976761
47.849846,0.016707446,0.017319653,2.736899,0.0012304271,0.016205901,8.761811,1.2714028
45.846622,0.016295316,0.014823786,2.1712482,0.0011880574,0.013717377,8.915391,1.2785907
49.166607,0.016292641,0.016971296,2.7527072,0.001251555,0.015819212,9.152197,1.2960919
52.176163,0.015933057,0.014401603,3.2234979,0.0012575057,0.013285829,10.016841,1.3580303
45.561115,0.01447351,0.014656991,2.7582347,0.001039851,0.013725573,8.971203,1.2774059
43.768276,0.012119608,0.013737255,2.9164824,0.0011980728,0.012559005,7.819267,1.2551308
43.350185,0.018393625,0.020737404,2.9972875,0.0012091843,0.019574335,7.948159,1.0864913
41.19859,0.013333114,0.014491861,2.993373,0.0011364828,0.01349239,7.4098577,1.2785486
50.336494,0.014421163,0.015213814,2.6498501,0.0011378278,0.0141475275,9.840869,1.2460672
46.337753,0.014114254,0.015050641,2.610537,0.001154644,0.013942682,8.724191,1.2747287
40.99727,0.014973288,0.013857126,3.0262952,0.001109102,0.013168162,8.1144085,1.3558493
43.293255,0.013076991,0.011549717,2.9469287,0.0008951622,0.010632711,8.580176,1.1500428
40.283604,0.01902437,0.016700633,2.0802886,0.0012948425,0.015409408,8.133846,1.132681
40.271202,0.018619252,0.019519608,2.9941854,0.0012283622,0.018362748,7.9042444,1.0906307
42.142395,0.016204696,0.012426576,3.0777633,0.00097458577,0.011544924,7.8854017,1.1109862
44.954697,0.020016037,0.021627026,2.9520752,0.001223767,0.020251988,7.6799793,1.0969471
43.036797,0.01441025,0.009069074,2.8772144,0.0008339259,0.008204633,8.222743,1.1319788
