Anth,B,C,Ca,Car,Cel,Chl,Cu,EWT,Fiber,LAI,LMA,Lignin,Mg,Mn,N,NSC,P,K,S
1.2577771,0.00030951094,4.0450344,0.059785552,9.092531,1.4253961,44.76249,5.20968e-05,12.156093,3.2536795,3.555628,87.99252,1.4553363,0.019798623,0.0017025074,0.17173418,1.721055,0.009473989,0.0687412,0.009993608
1.1815962,0.0003390188,4.6403584,0.04901594,8.274264,1.468239,45.135277,6.120184e-05,9.594575,3.2907379,3.072659,98.37139,1.7254481,0.018722566,0.0019501592,0.19423091,2.0501657,0.0076646684,0.059300724,0.007986771
1.2499045,0.00037530408,3.788076,0.17427073,8.158798,1.6269189,39.961124,5.875157e-05,11.55382,2.250345,3.4323003,77.78593,0.8394161,0.032766443,0.0021732927,0.21914786,1.3014946,0.014305347,0.11351071,0.01705456
1.1456792,0.00019788073,3.342483,0.038771056,6.2397633,0.98399746,26.201633,4.0084822e-05,7.651517,1.6720121,2.9128695,62.47604,0.8434118,0.012059799,0.0014575575,0.12302387,1.5052065,0.0064303135,0.047664154,0.005359663
1.2189274,0.0002790405,3.2517707,0.07243736,8.279494,1.0199573,40.223106,5.3628093e-05,10.782748,2.2982943,2.931623,74.34886,1.2950011,0.017679438,0.0016875442,0.15318273,1.7894034,0.010747909,0.06921316,0.009539344
1.1959108,0.0003767772,6.3301916,0.08815953,8.280856,1.8871872,37.905277,7.02116e-05,12.449207,5.022961,3.298149,116.71276,3.0399504,0.021035349,0.0028918649,0.19067219,3.2756188,0.013240359,0.07884545,0.0116101
1.2084168,0.00028852426,3.615499,0.07034091,8.375666,1.097659,41.366714,5.7021054e-05,12.256827,2.527295,3.1566713,83.185326,1.3821354,0.018123092,0.001824028,0.15892684,1.8918506,0.010966472,0.073993556,0.009328554
1.2380049,0.00024860934,2.8593242,0.07481521,8.235267,1.0190232,38.909584,4.9411858e-05,12.391089,2.2626808,3.1841912,56.341194,1.2476897,0.016410207,0.0015044428,0.14340459,1.4782896,0.010588473,0.07414726,0.0083421515
1.211244,0.00026751935,3.1538582,0.07898193,8.030883,1.0095898,39.48685,5.291736e-05,10.814602,2.31689,3.3474464,65.0872,1.3544617,0.017801339,0.001649384,0.1532471,1.7164983,0.010287544,0.06979858,0.009363681
1.2372952,0.00039028237,7.856931,0.11087401,8.81574,2.9083247,43.47096,7.300203e-05,16.625828,6.826267,3.0154557,162.94331,3.8459766,0.02466348,0.0033581415,0.20162083,3.6109567,0.01397418,0.105437234,0.013446796
1.1921282,0.0002759356,3.362233,0.083543584,7.7470894,1.076718,36.010857,5.2720938e-05,11.379482,2.6767838,3.0849705,69.710014,1.5152788,0.017287357,0.0019439864,0.14230062,1.930039,0.010819082,0.07251097,0.009822179
1.1944782,0.00036354046,5.1967416,0.09174542,9.677102,1.4364151,43.738777,6.1483894e-05,13.77763,3.222724,2.5465739,149.35065,1.8405002,0.02279644,0.0024862883,0.18169384,2.979379,0.011236827,0.064809896,0.008574918
1.1873336,0.00035463428,4.9497194,0.076851055,8.631656,1.3943592,39.86076,7.013699e-05,13.146559,2.8085744,3.294415,99.47949,1.3874692,0.021464271,0.002396265,0.23058863,2.5318606,0.01393297,0.08324653,0.011458771
1.2507452,0.00038963568,5.5576034,0.07427012,8.972939,1.6016498,42.411533,7.4176256e-05,12.671361,3.2956789,2.9226043,110.87714,1.7711877,0.021468917,0.0028665587,0.23821247,2.8826673,0.013120722,0.0775307,0.011612579
1.2587782,0.00027207463,2.8787959,0.08576105,8.596651,1.042146,43.58326,5.4356507e-05,10.347211,2.1756604,3.2711031,57.37972,1.1945292,0.018543484,0.0018795579,0.17138678,1.5392632,0.010170618,0.06963149,0.009736068
1.2953373,0.00025963553,2.6974518,0.088236935,8.315236,1.0173818,43.006634,5.4146185e-05,10.535238,2.1190846,3.2818968,54.864758,1.1270647,0.017934525,0.0017345134,0.16516083,1.4650435,0.011138235,0.071819365,0.010093794
1.269754,0.00030451664,3.4607534,0.09292708,8.805085,1.0189425,44.174587,5.693667e-05,11.528241,2.1281521,3.311353,76.25771,1.1577415,0.020282388,0.0015598674,0.1730877,1.9173595,0.012114407,0.07588214,0.00989908
1.2512788,0.00031667115,3.4639568,0.08775484,8.932028,1.1305383,41.134922,5.9087935e-05,11.779158,2.386783,3.0364938,71.78343,1.635178,0.021660276,0.0021389632,0.187758,2.1686702,0.011688922,0.07772465,0.010700699
1.2661347,0.00037745736,5.224016,0.084614635,8.9959955,1.6868349,42.72344,7.259136e-05,12.153299,3.8598604,3.4246066,99.18529,2.1443148,0.022717573,0.0034696835,0.24811888,2.8899057,0.012661415,0.0723641,0.012202773
1.220214,0.00025119664,2.3871324,0.075781114,7.760881,0.8786297,38.679523,4.953652e-05,10.90916,1.7847179,3.134325,49.887135,0.9522175,0.015416261,0.0016710227,0.14770208,1.2632608,0.009171604,0.07139083,0.008375074
1.2731975,0.00026279522,2.85629,0.07358773,8.607483,0.99429864,43.11703,5.4752094e-05,10.578805,1.9787999,3.2835467,61.917744,1.0346941,0.017527008,0.0013853109,0.16732042,1.5433071,0.010251457,0.07307377,0.009569146
1.2582293,0.0003023213,3.1941416,0.08178223,8.954813,1.1353714,44.396885,5.9441973e-05,11.142757,2.2708242,3.6770444,61.855682,1.2820098,0.018478295,0.0018489755,0.19051638,1.8095499,0.011737846,0.074661024,0.0103003215
1.258129,0.0003051579,3.4692621,0.08605938,8.863941,1.2386023,43.670216,6.0420884e-05,11.407163,2.528874,3.5447795,69.05996,1.4682295,0.018501377,0.0020157748,0.21166544,1.923064,0.012485941,0.07820798,0.011367024
1.1998003,0.0003896234,6.1430125,0.08130675,9.524865,1.9943721,41.442814,7.178117e-05,15.098821,4.628366,3.5681942,127.10834,2.738475,0.022619883,0.0034552647,0.23366497,3.4376264,0.01344351,0.093302734,0.013038943
1.2670071,0.00038562948,6.6625633,0.09953247,9.391715,2.463739,42.600468,7.653274e-05,15.468662,5.818921,3.5027778,122.77998,3.4459333,0.02439059,0.0032667697,0.24800363,3.3118467,0.015506661,0.10485874,0.014065771
1.2864159,0.00033468378,3.9023619,0.0775128,8.871719,1.165358,46.111973,6.680817e-05,11.66675,2.8043058,3.4075105,76.23091,1.690151,0.019715955,0.002143764,0.22536506,2.1703417,0.012170328,0.07323358,0.010654386
1.2339281,0.0004229034,6.712384,0.109814934,9.46019,2.3898928,39.023697,7.6320524e-05,15.413967,6.529045,3.099605,135.00772,4.531178,0.021814635,0.0032540853,0.2566107,3.2713425,0.013957302,0.07760984,0.013491578
1.3016024,0.00030958434,3.7098916,0.08727117,8.376747,1.0519258,42.72908,6.0977458e-05,10.50314,2.2569222,3.443852,82.59689,1.2059003,0.01975363,0.0018283045,0.20655443,1.928301,0.012703901,0.07710399,0.010299959
1.2576007,0.00035151033,4.55187,0.08721962,8.966743,1.4444937,43.888233,7.002349e-05,11.695768,3.1066542,3.5783198,103.32283,1.9078687,0.020057283,0.0021686186,0.25416002,2.3970492,0.013397884,0.08209789,0.010864252
1.3064424,0.00032479502,3.8824794,0.08997037,8.92755,1.2195798,45.376278,6.4294385e-05,11.339812,2.5385008,3.3903377,81.41003,1.4750991,0.021216163,0.002079762,0.22107638,2.0846443,0.014282943,0.07864,0.011631694
1.1433806,0.0003457646,6.3768115,0.098456636,10.010174,1.9383154,38.453407,7.772351e-05,18.913702,5.2192206,4.111851,116.90668,3.3497915,0.021418512,0.0032119954,0.24057664,3.2683825,0.01473893,0.077470414,0.013455988
1.2415942,0.00031523444,3.3845212,0.08573311,8.343518,1.1518004,42.420467,5.563909e-05,11.116479,2.5744698,3.5263658,64.54806,1.5639386,0.017201878,0.0017656045,0.17827962,1.9109337,0.010407271,0.0682405,0.009197795
1.2505845,0.00026545333,3.2744007,0.08363215,7.9294734,1.0779256,39.763958,5.5642624e-05,10.911936,2.4335425,3.6697855,65.84853,1.3774426,0.014660524,0.0016626491,0.16911027,1.8088479,0.010818393,0.06822561,0.008581486
1.3122659,0.0002732969,3.6302881,0.0762718,7.6751575,1.1463072,39.9466,6.001158e-05,11.296668,2.5295575,2.8190084,86.10809,1.4436941,0.017324952,0.0019149719,0.18292367,2.0182037,0.011138912,0.062005453,0.010236324
1.2534494,0.00027973694,3.2973835,0.08718079,8.508832,1.1012275,42.48114,5.43077e-05,10.472908,2.373581,2.97538,68.19039,1.2854624,0.019265873,0.0018246928,0.1787023,1.8770808,0.010634027,0.06992621,0.009731743
1.2108496,0.00026238096,3.3709025,0.06954636,7.7774844,1.1044434,38.848812,5.3782045e-05,10.920881,2.4023225,3.0503619,70.67596,1.4770969,0.01828381,0.0017698858,0.16811407,1.6175767,0.009748789,0.082298964,0.009673504
1.2162849,0.00031268934,4.1750636,0.09310439,8.463469,1.240806,39.727085,6.066719e-05,12.085492,2.8889682,3.315679,84.20652,1.6844982,0.020686217,0.0023112735,0.192143,2.173244,0.011478707,0.07761284,0.010977018
1.3248733,0.00050504773,7.3299003,0.1370051,9.429568,2.818096,47.489956,8.061353e-05,15.666499,6.062202,3.515167,153.24738,3.5187697,0.028193567,0.00314036,0.24599098,3.2079644,0.015385745,0.112049475,0.015034481
1.2014668,0.00039506087,7.8419404,0.1039168,9.4307165,2.8797207,38.195618,7.2916126e-05,15.963617,6.914481,2.6540475,169.61836,3.8869987,0.023729343,0.0029937993,0.22821355,3.5190837,0.014108853,0.10414952,0.0132925445
1.2910482,0.00030328296,3.777946,0.08320792,8.214185,1.3706228,44.629898,6.2807674e-05,10.561868,3.0031536,3.317088,83.646835,1.7857442,0.018552542,0.0021629427,0.17768407,2.0307186,0.011073435,0.08173671,0.00885875
1.2252747,0.00026139928,3.4549696,0.07558024,7.660701,1.0851539,40.22178,5.799341e-05,12.082101,2.445602,3.0922577,75.66586,1.3323019,0.018691266,0.0018451028,0.16644858,1.9143333,0.008870049,0.06168946,0.008639748
1.3757623,0.00028635905,3.3163989,0.078298025,8.607498,1.2209291,47.66534,6.05319e-05,10.497697,2.7105644,2.997905,70.6786,1.4664285,0.01668689,0.0020355207,0.14871399,1.6142349,0.008292411,0.06883074,0.008673659
1.1832573,0.00028598105,3.8366628,0.096394524,7.8717914,1.2844679,35.470066,5.4488646e-05,11.175815,2.798472,3.2650578,83.04748,1.6427613,0.019126674,0.0019113225,0.16970772,2.0871217,0.011364934,0.0629526,0.008968623
1.268233,0.0003177987,3.7622397,0.11056269,8.14865,1.1833587,42.20264,5.5951812e-05,11.001693,2.4599917,3.619071,74.384865,1.5151645,0.021537492,0.0017130811,0.17773524,1.7160233,0.011692734,0.07537566,0.010366503
1.227275,0.0003818439,5.4412737,0.108884856,9.27877,1.7944988,46.610424,7.3350224e-05,13.430033,4.4561687,3.1418734,101.98975,2.6487844,0.021536274,0.0029919816,0.21946096,2.7513866,0.012089481,0.08441848,0.011914543
1.2972516,0.00029669996,3.6555228,0.089513354,8.81358,1.0122288,46.052155,6.2710875e-05,11.254529,2.344654,2.9656503,79.32071,1.2517655,0.02028489,0.0018534327,0.19533694,1.986759,0.013280564,0.078287154,0.011943661
1.244756,0.00033901946,4.5996323,0.080792405,9.180916,1.3805351,42.517136,5.9585294e-05,12.496733,3.3505147,2.8972497,89.148315,2.2226436,0.018028047,0.0023956944,0.1944567,2.463459,0.011515488,0.080882974,0.011025361
1.1986791,0.00034316536,5.3506284,0.09338974,9.058624,1.6919093,39.572006,6.317471e-05,14.380935,4.0576043,3.1895037,119.74509,2.320409,0.019530503,0.0026614498,0.18644735,2.810542,0.011251788,0.082123026,0.010222405
1.2288847,0.0005071614,9.798335,0.12255645,10.892443,3.7905552,47.855152,8.986907e-05,21.129498,9.485672,3.2917798,187.74664,5.446175,0.027065003,0.0039832485,0.2743358,4.189781,0.017226825,0.12641446,0.01618963
1.2333596,0.00028158713,2.8351128,0.075865515,8.5071945,1.0612757,40.244053,5.1637973e-05,9.975937,2.402588,3.6219518,54.248978,1.4357232,0.015396773,0.0018552291,0.14206035,1.4998481,0.0092209615,0.072819285,0.008914124
1.2540262,0.00031156294,4.4353666,0.09582715,8.531761,1.4477732,42.81581,6.390761e-05,11.801912,3.3098156,2.796974,96.14219,1.848253,0.022557221,0.0023945158,0.20017104,2.3785226,0.0127699375,0.0720068,0.011753846
1.1305557,0.00037288497,5.1327868,0.09899407,7.75946,1.6390824,39.192013,7.0288595e-05,11.930232,4.1862707,2.7330317,99.888,2.7335224,0.019710569,0.0025146464,0.19167688,2.4915802,0.010603729,0.07937065,0.010413098
1.2038434,0.0005169667,9.167806,0.12404702,9.31315,3.255059,42.07602,8.321215e-05,18.90629,7.983327,3.341852,186.219,4.6570845,0.027315347,0.0040796683,0.23837453,4.635812,0.015638292,0.1219742,0.0134875635
1.2105714,0.0003035633,3.7647223,0.0860984,7.8510985,1.0681949,37.35294,5.6511493e-05,11.829742,2.2663867,3.2663534,84.5289,1.2320167,0.019582411,0.0019426255,0.16241948,1.9139853,0.0110623455,0.06399056,0.009883506
1.1821669,0.00033546519,4.880859,0.082524195,8.392486,1.4195919,36.91377,6.5439526e-05,11.494648,3.4142141,2.9214957,90.778465,1.9625424,0.019203225,0.0021918218,0.2037947,2.4328797,0.01157041,0.071075566,0.010048382
1.2241095,0.00026063973,2.9373653,0.077440314,8.174824,0.9454062,40.194897,5.2148258e-05,10.539402,2.1489322,3.3843958,60.52319,1.207562,0.018461833,0.0015494908,0.15999867,1.5153843,0.01009738,0.07320676,0.009651047
1.1794186,0.00027749222,3.471116,0.07267072,8.721621,1.14221,41.032482,5.6277957e-05,12.065773,2.5947952,3.3386252,71.10136,1.5195966,0.01746573,0.0019334154,0.17362796,1.9406734,0.011310078,0.08398812,0.009322238
1.2157476,0.00029398908,3.480446,0.0897485,8.449925,1.1019921,39.98108,5.7618596e-05,11.829728,2.4734895,3.2607267,67.9792,1.4042032,0.019381838,0.0021095623,0.17022705,1.8045245,0.010654901,0.08351841,0.010177958
1.2837029,0.00025469242,3.1725729,0.072541036,8.868318,0.89871055,43.283752,5.1942647e-05,11.354546,1.9363043,3.295016,67.2428,1.1032933,0.017912451,0.0016155818,0.15282956,1.6734451,0.011250292,0.070270315,0.009158896
1.2125512,0.00024079313,3.2532778,0.07251512,8.337489,1.0092884,39.262466,5.1177423e-05,11.954562,2.214058,3.6112118,70.27852,1.2366519,0.016814036,0.0016084744,0.16353536,1.766699,0.010859032,0.071417056,0.009118337
1.2124734,0.0003014775,3.5539916,0.08858496,8.3731575,1.0937917,41.338787,5.4331176e-05,11.688078,2.6222484,3.2426124,70.13063,1.5475154,0.019220367,0.001953726,0.17771564,1.9656171,0.010748876,0.07728545,0.009477835
1.2314458,0.00036094687,4.997359,0.083380364,8.495366,1.3805001,41.546543,6.391576e-05,11.368606,3.146209,3.373629,99.23464,1.8663492,0.022723086,0.0021932637,0.19598007,2.6739523,0.012710963,0.066688105,0.010967909
1.2463833,0.00032410253,5.5959167,0.0949983,9.416392,1.928466,44.760815,6.802539e-05,12.508688,4.508128,3.4277163,117.99686,2.3944087,0.020820767,0.0027299898,0.18771616,2.6577272,0.0119277155,0.09003844,0.011042915
1.2216548,0.00035055756,5.920419,0.09106142,8.585366,1.680473,43.07453,7.452862e-05,12.654165,3.8514154,2.9682853,130.71616,2.024289,0.022354878,0.0024569195,0.19345872,2.6892583,0.0126661835,0.085070506,0.010977504
1.2056726,0.00025269727,2.9242363,0.06694806,8.130642,0.9130247,38.372288,5.0973616e-05,10.58047,1.8918701,3.2024846,63.094986,1.0618165,0.018373044,0.0014265905,0.15424737,1.5720748,0.0101080965,0.06793454,0.009365304
1.260258,0.0002709793,3.7144568,0.079364896,8.92819,1.5033112,38.19512,5.571237e-05,15.630583,3.1827798,2.3439984,70.92393,1.5411229,0.017789109,0.0019474635,0.14593937,2.215562,0.012040746,0.07606515,0.011245378
1.1750515,0.00023643802,3.0368423,0.07108238,8.637838,1.2807475,42.331726,5.544867e-05,15.269942,2.356773,2.5105762,61.37224,1.0773766,0.018188493,0.0018245741,0.1562189,1.562851,0.011003535,0.082944185,0.010424911
1.2001113,0.00027497223,3.382465,0.09297801,8.636802,1.3062078,38.818573,5.534437e-05,16.965874,2.4718053,2.4104872,71.831894,1.2647222,0.019205138,0.002110152,0.16254172,1.8864367,0.01082773,0.07320625,0.009993547
1.075759,0.00028240986,3.7119222,0.112753965,7.2025933,1.3221107,34.725437,6.2020124e-05,20.309551,2.6986003,2.5808651,70.20879,1.1990067,0.025741251,0.0020052795,0.18386437,1.8525163,0.013601643,0.10986565,0.013822966
1.2049311,0.00032413818,3.4918034,0.10124848,8.133778,1.264016,38.845062,5.7312795e-05,12.579937,2.1816947,2.4067302,69.38156,1.24281,0.025198175,0.0016806924,0.14787547,1.7966957,0.013704293,0.08382019,0.0116064865
1.3054998,0.00033431855,4.207922,0.0758221,8.222778,1.5827615,36.439133,5.8840003e-05,14.659949,2.958871,2.35791,83.39261,1.2169765,0.019723246,0.0014821356,0.16659707,2.0996668,0.012097726,0.08833423,0.009730412
1.2333062,0.0004033206,4.408366,0.13215356,8.231695,1.384081,39.428684,7.036219e-05,18.909153,2.7695878,2.3356745,84.02082,1.3621346,0.028334863,0.0019992332,0.20817314,2.6270568,0.01481737,0.09425019,0.013347786
1.2696319,0.0002959535,3.6433222,0.106042296,7.1745286,1.3755776,36.23359,5.4982123e-05,18.05205,2.8979099,2.3485026,69.62871,1.4891168,0.020183979,0.0018925106,0.15471123,2.1001544,0.013652107,0.0846425,0.01199919
1.1606671,0.00029300532,3.5697086,0.07708783,8.727146,1.3109316,42.736416,5.664513e-05,14.89411,2.5522654,2.2955906,68.965256,1.1362643,0.02044623,0.0018942835,0.18703216,1.8593385,0.010425774,0.07848182,0.009087013
1.0983253,0.0002506358,2.8771605,0.074821025,7.1996717,1.320121,28.984518,5.3270785e-05,13.548833,2.4264913,2.4177876,61.302277,1.0535188,0.014426586,0.0015329089,0.12739867,1.5358423,0.008865699,0.07226586,0.008555612
1.1666777,0.0003025412,4.42978,0.08810085,8.319838,1.4530343,39.012817,5.597355e-05,13.631471,2.404381,2.261008,88.2011,1.1141039,0.027326684,0.0020651154,0.1683838,2.0127504,0.012274005,0.09004655,0.010844333
1.1601148,0.00029021074,3.8431036,0.06890707,8.133063,1.4770443,42.696716,5.81975e-05,14.619701,2.9109182,2.2455492,91.13485,1.2970569,0.017957412,0.0025364333,0.15242724,1.9538556,0.010020303,0.06585877,0.009683828
1.1721265,0.00028906055,2.7069683,0.082320996,8.578829,1.2374035,40.48443,5.3448264e-05,14.252923,2.245482,2.3299227,58.59084,1.0032123,0.017883765,0.0016334739,0.15420905,1.192602,0.0115216635,0.09772863,0.011657504
1.1431903,0.00026938337,2.8413715,0.08155193,7.340626,1.4223549,35.88875,4.8432972e-05,11.453362,2.7743964,2.290929,65.25483,1.0290132,0.012835241,0.0016925359,0.14640288,1.3168817,0.01127355,0.07627029,0.010055112
1.1546992,0.00030675496,3.041059,0.08831187,8.778993,1.2782425,38.039967,4.9431845e-05,15.094188,2.3627021,2.3000345,62.285294,1.1043892,0.02071306,0.0020417357,0.15196687,1.4270762,0.010683886,0.085563906,0.0116064865
1.1867316,0.00027857657,3.56947,0.0797071,8.912084,1.4396324,40.989418,4.9115486e-05,17.040894,2.6534984,2.3682566,72.78823,1.125221,0.021323647,0.0019872573,0.15319426,1.9676969,0.012515268,0.06690823,0.009511792
1.1608734,0.00033390248,3.8161597,0.07726994,6.2933474,1.7363818,33.06148,5.7818983e-05,8.427587,3.369992,2.4137564,82.64115,1.4849737,0.020925898,0.0017265342,0.14892979,1.7316084,0.012209041,0.09066467,0.009430074
1.2769892,0.00026190022,3.547721,0.051147103,7.7726016,1.5127666,41.35159,5.1301442e-05,12.325355,2.8888197,2.4597065,76.034325,1.3602706,0.0150726605,0.0019954096,0.15980884,1.7554033,0.010552213,0.09307271,0.011068157
1.2404853,0.00023773169,2.7635345,0.06695312,8.478782,1.2849317,40.49762,4.7310972e-05,10.644389,2.599783,2.3131444,60.8288,1.2074443,0.016342925,0.0018567111,0.14860317,1.5390266,0.009893506,0.068965845,0.008918593
1.3195024,0.00024355977,2.654748,0.066607356,8.461892,1.2041396,39.660145,5.251812e-05,11.719928,2.3198254,3.2168524,55.732292,1.0823704,0.01655864,0.0013443723,0.14224307,1.2579672,0.010843385,0.09201927,0.009668289
1.2413146,0.00021396753,2.5359116,0.07235393,8.790624,1.1002352,36.46312,4.4568336e-05,12.886962,2.1423662,3.352714,50.262558,1.0285381,0.015890092,0.0019882175,0.13771965,1.1336235,0.011822383,0.07489496,0.011900931
1.2086557,0.00024618328,3.0092905,0.0698241,7.5286326,1.2135031,38.931557,4.7550468e-05,12.973354,2.3910384,2.9505794,65.75002,1.2159379,0.014216141,0.0019297923,0.14319506,1.450391,0.01060668,0.07850811,0.010899493
1.1767797,0.00028858733,3.4081872,0.07272373,7.735605,1.3060089,35.78593,5.14757e-05,13.096547,2.4922302,3.128788,72.62258,1.2619727,0.01668931,0.0017117587,0.14966334,1.7754707,0.010499922,0.07562147,0.008738549
1.1310562,0.00023675789,2.625062,0.057985824,6.8422003,1.1084613,32.552258,4.239049e-05,13.693564,2.2122357,3.103191,45.78391,1.1787149,0.012947744,0.0015500543,0.11314312,1.3459504,0.009343447,0.064854294,0.008217409
1.2079521,0.00024020417,3.2088559,0.070324175,7.091948,1.21412,35.19642,4.972087e-05,12.083547,2.6593761,2.8302784,56.85127,1.4373442,0.017509436,0.001949772,0.14396073,1.7812119,0.010580798,0.055995766,0.00828125
1.3245716,0.0003216301,3.8649547,0.07233277,9.1411495,1.2782948,39.08663,5.5505698e-05,13.503548,2.691076,2.8917046,85.48718,1.4942544,0.02138974,0.0022496032,0.18641607,2.144752,0.0126041,0.07679122,0.010631927
1.2405027,0.00027995137,3.0262256,0.05335388,8.243183,1.2229071,35.50323,5.5769324e-05,11.279703,2.6043546,3.3100739,43.779144,1.3748735,0.017508818,0.0021193856,0.1519112,1.4348208,0.008973493,0.058109205,0.009633687
1.1987817,0.00028769794,3.4263203,0.06903402,8.362019,1.1707455,38.23258,5.261949e-05,9.848755,2.485634,2.8237362,64.5689,1.043668,0.018566165,0.0019600943,0.11948237,1.6352121,0.008739136,0.0542014,0.0075448235
1.3054469,0.00025010004,3.3172708,0.07917426,8.650612,1.5207635,43.836876,5.377948e-05,14.216722,2.8956704,3.3629136,87.442276,1.2908002,0.017034616,0.0016316485,0.14784506,1.6405602,0.010754394,0.08951328,0.00953569
1.1470301,0.00019199836,2.391998,0.05686731,7.3941884,1.1566877,37.279938,3.9918614e-05,16.263237,1.7637658,2.8210363,50.144436,0.7676655,0.01404962,0.0017942532,0.11437673,1.1526463,0.009843136,0.0787596,0.011267437
1.1630303,0.00022642972,2.864855,0.055112354,7.058336,1.1794771,34.25636,4.382438e-05,11.395947,2.189567,3.0404665,56.925095,1.0401816,0.012629598,0.0016533848,0.13205674,1.3205683,0.009327327,0.068913616,0.00967484
1.157767,0.00032514142,3.804044,0.07534063,8.534836,1.3634121,36.119583,5.3964286e-05,13.928533,2.5744355,3.1202843,75.42253,1.2664778,0.018451177,0.0020598876,0.15857862,2.3227384,0.010711351,0.06702988,0.008275363
1.2425071,0.0002156703,3.0909998,0.092763625,7.258886,1.18797,30.657013,4.547583e-05,14.755847,2.3769495,2.8830197,62.50824,1.216377,0.01732289,0.0017850462,0.1456194,1.752373,0.012436361,0.068708755,0.009496464
1.2161146,0.0003163261,4.2378936,0.0845192,9.263533,1.7412331,49.528988,6.151458e-05,14.536397,3.4262187,3.4356964,81.356895,1.6940675,0.023544624,0.00216456,0.1909528,1.9596152,0.010715872,0.075086005,0.010623174
1.2463573,0.0003448762,4.808526,0.08164579,9.722537,1.9124337,53.609894,6.9498514e-05,16.131233,4.0383096,2.9097495,96.35055,1.8917022,0.023877203,0.0025226355,0.21228121,2.43002,0.0112866685,0.07833612,0.011170861
1.2154926,0.0003057686,3.9344914,0.082278214,9.0271435,1.5449936,49.540443,5.8449354e-05,13.321613,3.2454407,3.4620998,76.2821,1.4866495,0.02076929,0.0020738018,0.1895274,1.7232399,0.010476267,0.07780332,0.010614115
1.264464,0.00033793977,4.0210266,0.08824869,9.332888,1.4843287,47.315605,6.0636405e-05,12.249296,2.908909,3.6529167,75.820854,1.1310929,0.022083372,0.0019967118,0.18705419,1.5524771,0.0101200985,0.07511588,0.01039934
1.2851539,0.00033021395,3.9983861,0.093759164,10.013608,1.6590577,57.106533,6.530173e-05,16.354303,2.996919,2.7717803,82.2678,1.3449732,0.025162557,0.0018323709,0.20052545,1.6500127,0.011801807,0.10191421,0.011303704
1.3514142,0.0003221424,3.6864016,0.10291148,11.081683,1.6488206,60.175552,6.90067e-05,16.970522,3.036847,3.935861,77.57205,1.4031168,0.025379239,0.0021029091,0.22837563,1.9641126,0.013679547,0.093634784,0.012943974
1.3548813,0.00034208584,4.0065217,0.0833337,10.869319,1.6243584,61.584312,6.660225e-05,16.695564,3.2659078,3.9935374,89.9367,1.4613457,0.02494405,0.0021209645,0.22001159,2.0311947,0.013897072,0.09825982,0.012637805
1.2964357,0.00026932254,3.8854163,0.088770404,9.82493,1.6759079,53.412422,6.0961225e-05,13.77632,2.911426,3.3761191,81.42709,1.3861748,0.02287072,0.002168937,0.20034702,1.8910413,0.01405849,0.08991006,0.0127340695
1.2765894,0.00031869975,4.1446047,0.08701656,9.73508,1.7201698,56.347443,6.4302396e-05,13.700565,3.006202,3.056573,86.05448,1.4088391,0.020119697,0.002125971,0.20008336,2.012052,0.010277973,0.0836922,0.01053279
1.2734191,0.00033092836,4.2472754,0.084401496,10.258035,1.8655345,52.837643,6.818936e-05,14.624716,4.0165224,4.267827,83.68391,2.174678,0.021319594,0.0026071782,0.22322758,2.1365976,0.011807622,0.08818837,0.011012472
1.2938197,0.000262824,3.474022,0.08112679,9.379133,1.3180954,52.366554,5.817811e-05,12.318616,2.6633246,6.970917,68.738434,1.2957859,0.018596627,0.0019365913,0.18374175,1.8933457,0.01153205,0.07491524,0.011826076
1.2450144,0.00030993816,3.773819,0.08859806,9.202061,1.3415682,50.393764,5.9796246e-05,12.094893,2.6950686,3.9678814,80.76909,1.3222259,0.021112822,0.0021628253,0.19736816,1.8907893,0.010975669,0.077996545,0.010757862
1.2864203,0.0003037596,4.044962,0.09089466,10.552289,1.5102446,58.393806,6.571218e-05,14.221745,3.2061565,3.3371685,83.29903,1.6256391,0.019905094,0.0024046004,0.20691928,2.1090217,0.012490235,0.08562052,0.010920741
1.2721488,0.0003394142,4.462313,0.100487016,10.0891075,1.759177,56.175514,6.816907e-05,14.6169615,3.488642,3.1483958,88.82268,1.6460341,0.023442812,0.0023745107,0.21134411,2.1460235,0.01155981,0.08677531,0.011993507
1.2787268,0.00032303343,4.1279683,0.08457289,9.819929,1.5537034,48.871006,6.284394e-05,13.73755,3.07494,5.1860824,79.14161,1.4292388,0.019896993,0.0021592283,0.21304294,1.8725635,0.011457969,0.08715874,0.01174973
1.3119591,0.00034820213,3.9986117,0.10724082,10.474356,1.5584434,52.624687,7.158545e-05,16.143446,3.045376,3.661163,81.333115,1.3759109,0.023976615,0.0019320892,0.21180555,2.0663059,0.012806225,0.10474448,0.011393107
1.2765436,0.0003277261,3.907458,0.084828794,10.76219,1.5898767,55.752728,6.484762e-05,14.684232,3.245005,4.0043273,81.572075,1.5899787,0.01955797,0.0022760066,0.21128854,2.0975852,0.0121773435,0.08224452,0.011083842
1.3168439,0.00026502236,2.8496575,0.074785516,11.072177,1.255847,54.237476,5.5788423e-05,13.828615,2.6690397,4.099821,66.154526,1.197548,0.017593341,0.0019262414,0.17794016,1.6588906,0.011070997,0.0791066,0.010562551
