cab,cw,cm,LAI,cp,cbc,car,anth
26.405289,0.0072810724,0.0025914793,1.9410992,0.00027316055,0.0021450643,7.8769493,1.0199152
28.618414,0.012598466,0.003338769,2.8827674,0.00036598588,0.0028371385,8.505837,1.0508885
31.27119,0.020466125,0.0061361426,3.4790475,0.0005481431,0.0056313635,8.506408,1.1074744
25.858122,0.012244182,0.0032514785,2.8742764,0.00033140444,0.0027588054,8.016217,1.015321
24.495686,0.012581638,0.0033239496,2.8260221,0.00031436005,0.002768752,7.7596593,0.95455366
32.50632,0.016153922,0.004496138,3.4889321,0.00049884134,0.004061149,8.254825,1.1492304
23.898077,0.0045359447,0.0014420688,1.2827649,0.00015526288,0.0011937809,6.546278,0.8866882
37.378426,0.012443816,0.0059148744,3.0429513,0.00067027594,0.005461742,8.623739,1.4826288
27.21583,0.009254139,0.0025764606,2.2774217,0.00029028402,0.0021376612,8.401949,1.0440176
27.042519,0.009183423,0.0026480774,2.3166654,0.00028916495,0.0021547067,8.213147,0.98854125
31.716366,0.012807091,0.0040945276,3.0683742,0.000469106,0.0036240814,8.806452,1.1817514
28.066502,0.012114308,0.0034098614,2.8145382,0.0003632469,0.0029202884,8.293945,1.0084144
21.141598,0.0088959485,0.002150062,2.095774,0.00019162515,0.0016921018,6.9114037,0.8141168
20.35804,0.009046286,0.0021797707,2.0763447,0.00018900463,0.0016874067,6.9208655,0.83988124
28.164167,0.009543745,0.003673778,2.491604,0.00038890174,0.0031961477,8.281988,1.1667008
38.782764,0.013525352,0.006189997,3.4521942,0.0006907833,0.005643121,8.900048,1.4976816
22.126486,0.0064361445,0.0018682611,1.6900576,0.00017938309,0.0015195531,6.7541847,0.84610814
26.007898,0.006254218,0.0017962918,1.773965,0.00020723268,0.0014629534,7.536739,0.89834
27.826807,0.00724098,0.0026536365,1.9684353,0.00030467886,0.0022702937,8.290249,1.0847366
39.973938,0.018048659,0.004913183,3.9214878,0.0006123311,0.0043500285,9.356204,1.3935117
37.47622,0.01616901,0.009594495,2.9980958,0.00080679083,0.00894223,8.457063,1.2821579
40.4605,0.014240612,0.0062853633,3.8538647,0.0007229066,0.0058162324,8.859075,1.4984475
31.013433,0.011809006,0.0043185577,3.1852617,0.00048479773,0.0039028695,8.383598,1.1653293
28.34785,0.011317365,0.0032001666,2.6910832,0.00035098047,0.0026895944,8.505961,1.0423241
40.95149,0.018151816,0.005218941,4.0798984,0.00063489197,0.004607548,9.246218,1.4044967
26.387562,0.0049398523,0.0017607728,1.3463293,0.00020078704,0.0014753774,7.306997,0.9868323
37.68732,0.016172383,0.004704379,3.4868176,0.0005852973,0.004285569,9.1421385,1.3682534
34.61141,0.013272171,0.0050289296,3.1977267,0.00056765537,0.0044967593,8.704437,1.2931473
25.949,0.004241013,0.0013053851,1.1034781,0.00016169931,0.0011392157,7.206278,0.9740312
28.706991,0.010116864,0.0030967945,2.5444007,0.0003555153,0.002663862,8.662209,1.1096061
21.98791,0.010496568,0.0025223487,2.3611424,0.00022382237,0.0020097978,7.1540985,0.8217722
22.096077,0.008876042,0.0021947129,2.1288261,0.000204837,0.0017437148,7.1553445,0.84863544
21.475044,0.006604461,0.0015397965,1.6941386,0.00014365806,0.0011581491,6.6444893,0.7919971
28.422113,0.009180225,0.0033130804,2.4108813,0.00036865578,0.0028814184,8.5047,1.1525764
42.184277,0.012034241,0.0077924468,3.7372377,0.00079497363,0.007043412,8.457656,1.3922027
22.192274,0.006787753,0.0019791885,1.7563109,0.00018898046,0.0016028577,6.8582354,0.8671076
26.088037,0.00700321,0.0021137926,1.9221063,0.00023425856,0.0017286922,7.7458634,0.9393672
27.021145,0.00611793,0.0022581285,1.6971345,0.0002525205,0.0018885661,7.8309107,1.0107149
41.55257,0.01787053,0.005494532,4.163938,0.0006718123,0.004934076,9.349707,1.4730358
35.523365,0.016562201,0.0064861085,3.165671,0.0006340349,0.0058516935,8.31108,1.2093303
37.795967,0.01411712,0.0054787183,3.529899,0.000641302,0.004998219,8.853804,1.4229765
30.438192,0.011470148,0.0038625514,2.9928477,0.00044177147,0.0034425992,8.603611,1.1457735
27.780535,0.010430595,0.0030475964,2.5424514,0.00033094673,0.0025302598,8.374496,1.0193112
33.897305,0.016154861,0.004561314,3.5238638,0.00052131043,0.0041062557,8.441033,1.1857429
26.426355,0.004459137,0.001558697,1.2452959,0.00018566205,0.0013255293,7.2408977,0.986046
39.534786,0.016719704,0.005106119,3.6845849,0.00063227856,0.004667025,9.28864,1.4313409
36.56246,0.013943973,0.005215132,3.3203864,0.00060103374,0.0046712435,8.804796,1.3569248
28.23883,0.0081284,0.0022762066,2.1063626,0.0002808094,0.0019164417,8.479163,1.041715
23.36964,0.010560581,0.0028534036,2.4161375,0.00026280744,0.0023404537,7.151597,0.8084122
20.336226,0.01032405,0.0025583857,2.251901,0.00021202693,0.0020289505,6.73799,0.7817764
20.239206,0.007778345,0.0017837158,1.8531715,0.00015582726,0.0013366359,6.5966954,0.77963364
27.65054,0.009330635,0.0033688408,2.4615967,0.0003611215,0.0029131041,8.261995,1.1277881
40.710724,0.011760251,0.0070729493,3.6489115,0.0007437433,0.006377661,8.411307,1.4309274
21.594328,0.0066611045,0.0018633842,1.7116301,0.00017466379,0.0014977475,6.7331314,0.84585786
25.001621,0.007875473,0.002199291,2.0814888,0.00023322142,0.0018023135,7.624634,0.92675626
28.203012,0.008556258,0.0033403384,2.2281587,0.00035654427,0.002829934,8.421935,1.1240206
32.975258,0.01499967,0.004321978,3.353408,0.0004931314,0.003830985,8.7153425,1.156888
35.26016,0.021445932,0.005938651,3.3326197,0.0005608765,0.0052517275,9.033686,1.1924243
32.256634,0.013232083,0.0043226173,3.1558454,0.0004917131,0.0038421743,8.751404,1.1856176
29.236393,0.011267976,0.0034902266,2.8900106,0.0003946369,0.0030549993,8.516482,1.1041793
25.928415,0.01096391,0.0030409454,2.6130931,0.00031279295,0.0025481933,7.8704123,0.95411646
34.792538,0.01647421,0.00472739,3.5743763,0.0005407204,0.004227522,8.427125,1.217569
40.089863,0.016591232,0.0053048003,3.785728,0.00065329974,0.0048628417,9.233978,1.4570013
37.91964,0.01403997,0.0055668247,3.367613,0.00063906936,0.005048808,8.887142,1.4019178
28.378311,0.0092322435,0.0026287672,2.2942762,0.00031514393,0.0022572214,8.643252,1.0868443
30.265554,0.035642155,0.027770199,2.034676,0.0014219343,0.027255181,7.4619555,1.3725681
23.42554,0.010762551,0.0037525976,2.2921686,0.00031364584,0.0031837171,6.54232,0.9202839
33.13861,0.012568449,0.007194034,2.4727662,0.00064133987,0.006774969,7.0716395,1.219484
47.319508,0.010902832,0.010820734,3.4986243,0.0009628881,0.009772826,8.669555,1.4304873
22.749254,0.011476418,0.004104628,2.3641508,0.00034468374,0.0035179567,6.731641,1.0100158
28.904121,0.010950941,0.004825804,2.4332895,0.00044708795,0.0044281017,7.1148453,1.1196613
27.828222,0.008730746,0.0034932734,2.1060605,0.00034632772,0.0029709092,7.82239,1.0623776
32.825626,0.012944346,0.0044525396,3.307834,0.00051782595,0.0040294593,8.619757,1.209624
38.794548,0.016465217,0.011967798,2.7676222,0.00094233884,0.011263044,8.700071,1.3422114
30.30911,0.011567866,0.0038414658,3.0205078,0.00043805112,0.0034232752,8.540931,1.1461713
23.58675,0.0097378865,0.002500191,2.346453,0.00024350536,0.002042056,7.5378513,0.90875036
36.7201,0.015075825,0.0074360077,3.0293887,0.00067584537,0.006802997,7.99844,1.2107435
38.657402,0.016882582,0.006291408,4.0852556,0.0007399414,0.005920972,8.975817,1.5942335
36.27413,0.013346363,0.0051391553,3.2714415,0.0005969935,0.0046178396,8.879754,1.4312167
25.617147,0.0072366367,0.002035045,1.9931879,0.00023266066,0.001674543,7.808746,0.9740666
20.346123,0.008653089,0.0020893007,1.9787469,0.00017594274,0.0016129701,6.6428704,0.7705719
21.593187,0.006771344,0.0015552188,1.7049351,0.00014564852,0.001156044,6.7344794,0.80355126
26.859047,0.010045296,0.0036439865,2.5404825,0.00036651955,0.0031242264,7.914117,1.0975957
38.16871,0.011810619,0.006383005,3.374287,0.00068040047,0.005720971,8.232191,1.4318818
23.512918,0.0072063445,0.0017355926,1.8990849,0.0001812297,0.0013696721,7.176418,0.85409206
28.347942,0.010002538,0.0028056633,2.4942477,0.0003234296,0.0023587423,8.59054,1.0527002
28.540241,0.01680537,0.004381698,3.2234511,0.0004240478,0.003822726,8.373012,1.0089742
25.810999,0.011921072,0.003311543,2.8131766,0.0003301732,0.0028099997,7.969729,0.98894405
22.71284,0.009632649,0.0023701838,2.2738519,0.00022511146,0.0018854813,7.4129915,0.886348
31.487526,0.015257628,0.004171536,3.3115284,0.00046060904,0.0037007742,8.550209,1.1094722
40.88161,0.010608498,0.007865768,3.5803485,0.0007793004,0.0070574456,8.213409,1.3626016
20.25364,0.0077721397,0.001879113,1.854187,0.00016277177,0.0014574002,6.5341763,0.7688058
21.49113,0.006200437,0.0014481341,1.6029052,0.0001379702,0.0010893508,6.625211,0.7999403
26.992882,0.007179638,0.0024485644,1.9352812,0.00028093116,0.0020906292,8.147611,1.0793669
39.907482,0.014104938,0.0065927026,3.852908,0.0007410325,0.0060903593,8.896833,1.5686513
27.606552,0.009742007,0.002662179,2.4114165,0.00030425726,0.0022204716,8.50936,1.0575804
28.93273,0.009202234,0.0028235908,2.402158,0.0003392194,0.0024437301,8.622154,1.0829694
21.223608,0.012650067,0.0031127054,2.6338992,0.00026328705,0.0025244975,6.910445,0.82325935
30.11582,0.01297617,0.0037808018,3.0865057,0.0004249771,0.0033258758,8.569041,1.1081886
32.71048,0.016011773,0.004473087,3.4753768,0.0004990616,0.0040332377,8.353652,1.1469352
37.036705,0.012610008,0.0057912855,2.3129103,0.00066135393,0.0054568825,8.618118,1.405838
39.68043,0.016663486,0.0051453263,3.7326152,0.00063633744,0.0046857484,9.269191,1.441882
26.665592,0.0035294998,0.0009218347,1.1140951,0.00012540545,0.0007714623,6.4174824,0.74100816
27.680704,0.0016732333,0.0003942908,0.6516442,6.8986104e-05,0.00033401005,5.8056316,0.7064409
28.09092,0.0047332095,0.001821178,1.2607403,0.00022812093,0.0015851657,7.7565265,1.006743
32.93608,0.0077576395,0.0046175527,1.740241,0.0004392939,0.0042084684,7.8219104,0.96063054
28.315966,0.0043850844,0.0015293084,1.2112665,0.0001866523,0.0013225166,7.0179443,0.7981187
27.361923,0.006222157,0.001726398,1.7834296,0.00022009427,0.0014363236,7.93389,0.96315587
20.594275,0.010552233,0.0025837035,2.2969663,0.000213645,0.0020113243,6.7023454,0.77182966
31.178215,0.01169839,0.0039302916,2.6301901,0.00042336882,0.0033949648,8.767192,1.120697
37.130928,0.012709998,0.007353264,2.1261544,0.00069246395,0.0068548876,7.859937,1.2103797
38.29676,0.014093094,0.0054004896,1.3881166,0.0006485179,0.0051847887,9.893334,1.3347869
28.522995,0.002726866,0.0006617986,0.98960084,0.00010152628,0.0005902904,6.0911326,0.7031697
44.201702,0.014289881,0.007109042,4.4764338,0.00078624143,0.0064206943,9.039482,1.5039524
46.360123,0.013379786,0.008179082,4.267582,0.000820882,0.0073137474,9.050059,1.4053588
48.35577,0.019423861,0.0070413398,4.515077,0.0007202637,0.0061308695,9.940546,1.432145
47.97532,0.020590892,0.0067050066,4.5948396,0.0007060646,0.005854256,9.964265,1.4547919
48.070778,0.014014146,0.007998461,4.6602597,0.0008185838,0.007150637,9.339421,1.4357961
47.76275,0.017807182,0.007292545,4.496942,0.00074441923,0.006405318,9.683879,1.430846
53.024864,0.01668163,0.0098907845,5.1898274,0.00085685716,0.008948995,11.296595,1.4088479
50.624012,0.020831628,0.010177969,4.4257617,0.00081999437,0.009009904,11.323412,1.3827785
35.718273,0.034833282,0.022103947,3.4804175,0.001426573,0.021554314,10.705272,1.4834818
37.89715,0.0348217,0.024542361,3.4373841,0.0015315062,0.023619965,11.121503,1.6347153
37.827393,0.03506319,0.024738472,3.4243646,0.0015391815,0.02381558,11.126173,1.6349145
53.024055,0.012082279,0.010071317,4.943299,0.00091345655,0.009041274,10.223199,1.4502026
52.63161,0.014892052,0.009053407,5.1316223,0.00083281536,0.008071849,10.607757,1.3988254
52.114902,0.0142852105,0.0087027615,5.1396985,0.00083177787,0.0077211903,10.3486595,1.4025854
51.556595,0.01430097,0.0093065305,4.739514,0.00084913557,0.008229031,10.307655,1.4030037
53.054356,0.023692006,0.007895221,5.6335483,0.0007157817,0.0071066287,11.565312,1.3555208
49.673794,0.015553778,0.007898552,4.7557735,0.0007890606,0.0069362395,9.904454,1.3950611
51.881992,0.021101521,0.00722634,5.622502,0.00073144666,0.006415018,10.808278,1.3814878
52.570107,0.019838244,0.008717644,5.673588,0.00075959275,0.00801419,11.205699,1.3529553
52.61204,0.018398292,0.008890066,5.5590005,0.00077700155,0.0081415605,11.04612,1.3567429
52.490047,0.018940741,0.00931579,5.040983,0.0007989266,0.008343778,11.319379,1.3829556
48.40783,0.013435881,0.0097272005,4.0638995,0.00086633343,0.008626722,9.577975,1.3733647
49.940052,0.012440333,0.0085965935,4.722104,0.000851915,0.0076125883,9.582865,1.399939
49.43705,0.01500346,0.0078279115,4.8427734,0.0007999894,0.006947721,9.664152,1.4317067
45.09682,0.013393041,0.010866786,3.3621833,0.00091284397,0.009830745,9.045399,1.3386202
46.2342,0.017322639,0.007587543,4.081925,0.00073866156,0.006632673,9.518731,1.3746514
46.49917,0.01762984,0.007578647,4.105741,0.00073617947,0.0066292933,9.551891,1.3742691
52.4932,0.013690358,0.012554363,4.153418,0.0010359724,0.011380681,10.555451,1.5332832
51.241817,0.01454265,0.010833312,4.7401824,0.00095509546,0.009758815,10.973916,1.4663804
52.991383,0.01357658,0.010510271,5.0202656,0.00094593014,0.009493611,10.890404,1.4712032
51.99022,0.018979648,0.008581165,5.0465064,0.0007786333,0.007586797,11.056685,1.3763471
51.495747,0.016823443,0.008275437,5.0374665,0.00078917603,0.0072945245,10.5800295,1.3871382
52.722656,0.019456076,0.009117008,5.2331862,0.0007894418,0.008186012,11.419195,1.3822174
53.024055,0.012082279,0.010071317,4.943299,0.00091345655,0.009041274,10.223199,1.4502026
51.89903,0.012211979,0.011445941,4.3205276,0.0009894856,0.010230688,10.238108,1.5061487
37.55307,0.030896569,0.019879192,3.532761,0.0013295468,0.019169593,10.821356,1.5146004
42.038773,0.0146422,0.0119352415,2.747794,0.0009765539,0.011141567,8.657895,1.3283889
50.37318,0.013968134,0.009523143,4.428119,0.00085705385,0.008413555,10.018792,1.3929601
49.486862,0.013572642,0.009965584,4.2278495,0.0008840048,0.0088310335,9.890978,1.4000226
49.636574,0.011495507,0.010096567,4.2193646,0.00092622737,0.008949139,9.505466,1.4260023
45.204197,0.013061239,0.012236329,2.9036624,0.0009975842,0.01122195,8.803057,1.3857176
49.755333,0.020315459,0.00702276,4.8383193,0.0007250915,0.0061385715,10.136839,1.446384
49.070187,0.019397594,0.0071522393,4.899391,0.00074596924,0.0063234516,9.929457,1.4700037
49.429665,0.020112798,0.007028446,4.910898,0.0007334823,0.0061747036,10.042883,1.4531118
48.00405,0.019318534,0.006962524,4.6291924,0.0007269001,0.0060967,9.8452835,1.451115
49.447235,0.012438795,0.008342682,4.8426566,0.00084917544,0.007435091,9.435562,1.419551
48.33016,0.015504646,0.009246948,4.1775775,0.0008329841,0.008178289,9.9140215,1.3574265
53.339584,0.015559692,0.009979597,5.065555,0.00085303746,0.009012017,11.018196,1.4092642
51.027336,0.014321732,0.00844107,4.911893,0.0008243012,0.007433338,10.086757,1.4011949
48.27983,0.014177606,0.012801974,3.6291013,0.001027745,0.011606759,10.059286,1.4854107
45.885746,0.013779379,0.012077751,3.3796098,0.0009901818,0.01099872,9.446225,1.4226196
49.72446,0.01331097,0.011848561,3.9504764,0.000990659,0.010618913,10.132217,1.4828156
51.00277,0.012709163,0.012478242,3.9096737,0.0010351925,0.011228152,10.1060295,1.5239797
46.976322,0.013823625,0.012597043,3.4262593,0.0010169761,0.011452158,9.675826,1.4591494
44.15752,0.010646158,0.008894661,3.7184448,0.0008621641,0.008002741,8.437627,1.3944931
44.334843,0.00967866,0.007924787,4.1794515,0.0008352985,0.007025323,8.540188,1.4930336
43.479347,0.013052361,0.011446429,2.961914,0.00096608116,0.010555183,8.625774,1.3509139
48.297935,0.010724448,0.009180336,4.344519,0.00090405747,0.008140066,9.2291,1.4163971
43.744118,0.012822657,0.011353913,3.0983043,0.00096756173,0.010434462,8.726716,1.3699483
42.11674,0.012773605,0.010719813,2.9875834,0.0009353095,0.009889687,8.410662,1.3225049
46.508823,0.012214165,0.011259675,3.4811807,0.00096863316,0.010170674,9.121682,1.4052773
44.282875,0.012502057,0.011133562,3.2229726,0.0009606557,0.010171429,8.7947,1.3723738
45.260532,0.013265923,0.011386513,3.334794,0.00095524534,0.010346751,9.119418,1.3734915
44.218243,0.010933649,0.009776273,3.4201295,0.0008974578,0.008876503,8.417243,1.385637
44.581223,0.012151364,0.01110283,3.1223388,0.00095759466,0.010155119,8.588231,1.3691077
43.82689,0.012586815,0.011208229,3.0370622,0.0009602588,0.010283312,8.594689,1.3549911
48.71126,0.01414563,0.0094571365,4.142274,0.00084390823,0.008354854,9.747393,1.3714753
47.83895,0.012310409,0.010170535,3.9356403,0.0009116908,0.009061527,9.401797,1.3936936
45.571957,0.012103407,0.0097467145,3.703526,0.0008882889,0.008752346,8.925073,1.3435878
50.03821,0.012412319,0.0100981975,4.252649,0.00090736995,0.008937269,9.778693,1.4184844
48.484592,0.014647609,0.007891912,4.5693,0.0007960163,0.006968904,9.561836,1.4067254
51.753967,0.011351399,0.010714591,4.490933,0.0009737045,0.009525387,10.086502,1.5009516
49.970367,0.015388144,0.010369973,4.217418,0.00087512867,0.009189893,10.340281,1.401608
49.91948,0.014721639,0.008045889,4.8224707,0.0008062784,0.007086322,9.879492,1.3983284
52.22314,0.0148859415,0.009813316,4.7749753,0.00086048455,0.008725565,10.68133,1.4135237
49.0743,0.0130617665,0.013105884,3.0436976,0.0010382015,0.011993328,9.20631,1.4535978
50.054043,0.013795512,0.008097254,4.8732095,0.00081743416,0.007149657,9.811219,1.4104381
46.74883,0.016941842,0.007654414,4.174016,0.00075357215,0.0067061293,9.646149,1.3654457
50.668533,0.016430903,0.007479458,5.341534,0.0007848703,0.006658015,9.957177,1.4289843
49.39987,0.011428452,0.011603717,3.7011757,0.0010057823,0.01043327,9.401467,1.4820795
50.462273,0.017149141,0.0073509156,5.168939,0.0007680123,0.0064882156,10.048378,1.4287083
41.14269,0.014506689,0.011217201,2.864915,0.00093755074,0.010472285,8.568689,1.299996
48.507896,0.015370848,0.007983496,4.480974,0.0007882077,0.007026715,9.660446,1.3809628
49.055996,0.013733161,0.008100387,4.715463,0.0008179288,0.007182849,9.534115,1.4062405
48.46849,0.016122526,0.007704271,4.548681,0.0007727738,0.0067781834,9.641098,1.4101831
48.636604,0.019479062,0.0071174023,4.592078,0.00072381436,0.006208014,9.947124,1.4204228
44.801655,0.013161105,0.009013681,3.7488437,0.0008407737,0.00809354,8.8722105,1.3177623
47.81455,0.013720948,0.0092191715,4.058641,0.00083885895,0.008171662,9.437183,1.3554609
48.90788,0.01371844,0.008243728,4.5790024,0.0008232511,0.00728684,9.536439,1.3860153
46.80499,0.013632407,0.008862531,4.0095224,0.0008251017,0.007865973,9.271029,1.3522371
37.699554,0.015546182,0.005557495,3.6661656,0.0006248442,0.004903704,8.443556,1.3005208
29.77091,0.014924062,0.0037125112,3.2234185,0.0004186873,0.0032432824,8.396853,1.1238585
37.95864,0.01632543,0.004753521,3.6514935,0.00058700907,0.0042204703,9.117981,1.3625183
22.485092,0.0075881197,0.0023507345,1.842249,0.0001976637,0.0019446727,6.186376,0.8439301
38.851807,0.017345298,0.004715437,3.8081636,0.00059066433,0.0041644657,9.105921,1.366421
35.633392,0.017071009,0.0040680487,3.4367733,0.00050534104,0.0035498077,9.197789,1.2445413
40.60986,0.018659506,0.0048579057,3.9912367,0.00061325997,0.0042880946,9.4612255,1.4105194
39.899956,0.017223252,0.005000476,3.9315786,0.00062366383,0.00445663,9.122225,1.4134452
40.529224,0.016655354,0.005332189,4.0908866,0.00065476255,0.0047695828,8.9895935,1.4464014
41.969494,0.017221207,0.005509734,4.3737683,0.00067370606,0.0048735566,9.1176,1.4710168
22.087332,0.0072836187,0.0020333675,1.7719858,0.00018257795,0.0016270424,6.504407,0.85459864
26.795183,0.013756435,0.0039774445,3.1613476,0.00040402048,0.0035102314,7.832015,1.0401884
20.717768,0.0074042603,0.0019719484,1.8129238,0.00016161462,0.001615984,5.929171,0.7744319
38.201572,0.02209101,0.0045569944,3.9902346,0.0005174881,0.003916911,9.564598,1.2803993
38.28438,0.021933962,0.0046862205,3.9420745,0.00053838175,0.0040777684,9.461719,1.2940989
28.316475,0.018725744,0.004474761,3.5380998,0.00043687277,0.004043417,8.117445,1.0316926
36.91974,0.015983034,0.010536754,1.7238661,0.0007465815,0.009405967,6.535682,1.0271937
29.180912,0.017883958,0.009820497,2.4124756,0.0006812652,0.009125719,6.01382,0.88247186
32.02313,0.009889745,0.0047237803,1.5302382,0.0004152758,0.004133365,6.2371864,0.8558205
31.677767,0.0035458345,0.0013387667,1.1577111,0.00016322422,0.0011318116,6.383965,0.8053742
33.16349,0.013546473,0.007725328,1.4134785,0.00060375413,0.0069856676,6.1641116,0.91074145
33.66012,0.01512892,0.009347563,1.4068316,0.00070012273,0.008604077,6.1128078,0.9670751
33.173546,0.012824771,0.007153271,1.4810636,0.00058206765,0.006449485,6.163901,0.9288925
33.890022,0.012792143,0.0074662208,1.4056301,0.00058612117,0.006592447,6.0676203,0.94284576
32.47584,0.009930973,0.004797326,1.4357691,0.00040446525,0.0040848143,6.0199122,0.8337042
33.068546,0.013948597,0.008046215,1.4567337,0.0006206572,0.007337919,6.003448,0.9235787
31.34173,0.002096956,0.0006634194,0.80895627,9.1889124e-05,0.0005512356,5.8383746,0.7566331
30.356352,0.020841032,0.004870334,3.5716796,0.00046062245,0.004360051,8.599173,1.0821755
40.71019,0.017972108,0.0050948355,3.9331636,0.00063011475,0.0045152497,9.418133,1.4163437
38.424053,0.017331738,0.0046076835,3.7421224,0.00057785714,0.0040528625,9.183689,1.3490958
40.473385,0.01789994,0.005040072,3.897321,0.0006262908,0.0044815736,9.401323,1.414833
39.48615,0.017145533,0.00499057,3.921505,0.0006108327,0.0043709204,9.019841,1.3733712
32.915703,0.022717146,0.015518446,1.8961605,0.0009634051,0.014295332,6.355857,1.0324678
33.593235,0.01764877,0.010845197,1.7806535,0.000745704,0.009738996,6.2531133,0.9381588
28.920164,0.015537676,0.008297331,2.5023735,0.0006125748,0.007797449,6.1493144,0.92152745
29.521406,0.016142413,0.008886582,2.4469326,0.00064209127,0.00833132,6.12417,0.91644984
28.41446,0.011015175,0.0047755037,2.3281953,0.00039158354,0.004254077,6.5503883,0.883628
24.305706,0.006104514,0.0018384401,1.56182,0.00016714538,0.0014985881,6.3482175,0.83494204
32.923744,0.019526169,0.012402864,1.8319095,0.0008196381,0.011282297,6.2305527,0.96152467
32.46868,0.017799003,0.010592986,1.8478613,0.00072908425,0.009574467,6.1348734,0.90717727
32.109676,0.021272574,0.01388524,1.8857043,0.0008845818,0.012801411,6.1740155,0.98449093
40.259583,0.013011525,0.00863566,1.69312,0.0006738063,0.007715981,6.907916,1.0812739
33.22186,0.014215075,0.0077694226,1.852164,0.00058523397,0.0068664765,6.166806,0.8620488
37.33462,0.013631043,0.008332225,1.6841611,0.00062737684,0.0074251876,6.6071978,0.9407732
30.32056,0.0015014308,0.00039341493,0.5876523,6.371647e-05,0.00033417327,5.804736,0.739035
36.24213,0.013440868,0.007886145,1.7345219,0.000602257,0.0068896203,6.45777,0.94347274
32.15801,0.01859895,0.011602106,1.6210761,0.0007715596,0.010568011,6.0845447,0.90586954
35.07182,0.0124973105,0.0070060175,1.58267,0.0005429071,0.0060960874,6.196877,0.8789791
34.01501,0.0021881978,0.0007747801,0.7314559,0.0001107718,0.00066722574,6.183642,0.7347564
33.9173,0.011844019,0.0063381884,1.5176989,0.0005007752,0.005490227,6.055488,0.8492209
34.141933,0.007584483,0.0033967912,1.5333672,0.000314924,0.0028207048,6.222027,0.81389976
31.994984,0.018556647,0.011370869,1.7147532,0.00075956184,0.010343193,6.0530953,0.9172722
33.080143,0.019403705,0.01207898,1.8733914,0.00080543396,0.010927687,6.3077884,0.9451244
30.555882,0.028427782,0.02081217,1.7913396,0.0011671698,0.02020558,6.0550547,1.0970073
32.328045,0.025250385,0.018191501,1.8179979,0.0010660435,0.016894035,6.3887663,1.076388
31.723639,0.02408499,0.016533544,1.8310721,0.0009952849,0.015382173,6.246084,1.0223931
33.648666,0.014345438,0.0082298005,1.6604931,0.00061312725,0.007370737,6.1340404,0.85486835
33.00515,0.020934379,0.01380282,1.7928679,0.00088264066,0.012599787,6.28975,0.9826027
31.990547,0.026321577,0.020163046,1.660846,0.0011481094,0.019196127,6.171175,1.134221
42.58629,0.017278513,0.005699889,4.3695555,0.0006917004,0.0050773537,9.220645,1.4873159
42.049953,0.017685106,0.0054869372,4.265984,0.0006717348,0.004872951,9.269627,1.4700122
41.858883,0.018699681,0.005187344,4.2990646,0.00065115467,0.0046112193,9.285329,1.4621568
37.09984,0.015045773,0.0050582346,3.6159043,0.00059847493,0.0045331554,8.527986,1.3420155
42.180634,0.018258182,0.0054806597,4.217026,0.0006706502,0.004883254,9.429436,1.4725698
35.203022,0.015147039,0.005072403,3.6607344,0.000575985,0.004556159,8.125709,1.2603711
43.084717,0.019563673,0.0054371166,4.458191,0.00067569315,0.0048441538,9.515622,1.4971273
44.63738,0.021365978,0.005550893,4.6043043,0.000677602,0.004902924,9.863781,1.5025619
41.920002,0.018600669,0.00521979,4.2510705,0.00065115467,0.004624126,9.374134,1.461138
41.503033,0.01668404,0.0055293203,4.2127895,0.00066595705,0.0048711933,9.031596,1.4386268
41.167553,0.017692832,0.0052126814,4.177745,0.0006490734,0.0046405517,9.146719,1.4504745
38.559967,0.016629467,0.0048672156,3.8117526,0.000598109,0.0043009953,8.891431,1.3639095
42.416573,0.016881082,0.0057700016,4.352357,0.0006976167,0.005166548,9.1242075,1.4856428
43.148273,0.0179473,0.0057473406,4.5195546,0.0007003996,0.005127645,9.280671,1.5027858
33.43976,0.011993915,0.006262822,1.7339214,0.00050009944,0.00549185,6.1004443,0.8234743
44.077614,0.020512605,0.0056634042,4.519399,0.0006895299,0.0050533256,9.749515,1.5077742
33.63927,0.004663552,0.0018742954,1.2191789,0.00020423216,0.0015806048,5.8858185,0.7256272
32.11528,0.023797236,0.016335433,1.8268198,0.0009870941,0.0150979785,6.3181567,1.0253265
32.16806,0.023118537,0.015615729,1.8730271,0.00096120685,0.014448563,6.2644453,1.0109608
43.85754,0.020753242,0.0054079257,4.492059,0.00066782336,0.0047819116,9.765689,1.4934831
35.584953,0.012429411,0.007742262,3.0534382,0.00070481404,0.007287072,7.4873533,1.1987673
44.526604,0.02215653,0.0054905205,4.5727315,0.00067614985,0.004907868,9.921515,1.5133665
43.45256,0.019188149,0.0056879735,4.521137,0.0006989103,0.00511131,9.477924,1.5169849
28.153795,0.0013831082,0.00026607732,0.6340912,5.0957726e-05,0.00025500363,5.320052,0.67989415
44.01009,0.018812882,0.006139025,4.732657,0.0007392404,0.0055616316,9.447313,1.5546086
39.75631,0.016506348,0.005168172,4.007431,0.0006360608,0.004603011,8.969373,1.4250207
23.595966,0.01196453,0.004467932,2.5814342,0.0003526298,0.0040119817,6.4047446,0.8807873
40.617966,0.017757513,0.005106252,3.9366188,0.0006283138,0.0045037265,9.351642,1.4088326
38.917362,0.017078098,0.004823066,3.8572938,0.0005970849,0.0042395885,9.009739,1.3673799
