cab,cw,cm,LAI,cp,cbc,car,anth
28.07798,0.014454129,0.003378388,3.4430578,0.000468163,0.003231957,8.359611,1.077475
30.758503,0.013323401,0.0055880006,3.1488888,0.0005553059,0.0052322354,8.5794115,1.3136245
32.14007,0.015780477,0.005813327,3.299744,0.0005883265,0.005527121,9.320262,0.96179974
33.086075,0.011227426,0.0036696957,5.157936,0.000715926,0.00336972,8.949175,1.2814889
36.005894,0.014008616,0.003922944,6.3354177,0.00058793236,0.0034392404,8.921218,1.497139
47.401142,0.011889991,0.0060766446,4.960978,0.00083557406,0.005373108,10.117533,1.4473263
30.44577,0.007349732,0.006942503,0.5766032,0.00043217326,0.0067189755,7.4680133,0.8896117
38.586143,0.014078748,0.0042869314,4.616046,0.00067834044,0.0040327255,10.618063,1.391499
33.488846,0.012570988,0.004472189,1.649847,0.0003354093,0.00457368,9.833151,0.9400356
27.680244,0.010192834,0.0055975798,4.351637,0.0005635091,0.005425112,7.371218,0.94895905
22.980818,0.01611182,0.003554386,3.001253,0.0005033382,0.003587589,7.22085,0.8325693
18.71521,0.009982126,0.006447049,2.3046064,0.00063261617,0.0061849738,6.367019,0.9393496
44.320763,0.01898696,0.009137233,4.160487,0.0013549589,0.008269933,11.107723,1.303591
35.753876,0.012024819,0.005237296,3.1559296,0.0006477927,0.0047377213,8.871023,1.2155621
24.292816,0.014859462,0.0041250633,4.2910414,0.000481119,0.0041048974,7.6135006,0.9278574
41.078102,0.014455275,0.004643664,3.6046593,0.0006837268,0.0042735287,10.473872,1.2174581
24.491585,0.01450534,0.00426396,3.2232494,0.0004822198,0.0041379207,7.2952046,0.85423535
36.008175,0.011502351,0.003495236,5.227284,0.0005142919,0.0034305144,9.526753,1.2587913
36.748188,0.036390625,0.010316287,3.9545753,0.00089320564,0.009550082,8.737678,1.1750307
36.780327,0.013997193,0.0056117377,2.5766876,0.00053601706,0.00515713,8.571376,1.1172985
27.531132,0.016714506,0.0033942887,3.3230426,0.0004658553,0.003285146,7.963044,1.039404
30.254944,0.01465686,0.004528813,2.8090527,0.0004547314,0.0043648616,8.8102255,1.4662864
34.0399,0.013737873,0.0050418875,3.1811779,0.0006015964,0.0047165295,9.472844,1.031359
34.2336,0.014725913,0.004260324,3.808357,0.0005475653,0.0040288325,8.938924,1.200802
21.56515,0.010344605,0.0018793498,1.8633711,0.00027376885,0.0019318808,7.437551,0.7541472
38.514885,0.014524144,0.0043900944,5.1996,0.000581016,0.0038646585,7.9090843,1.4462051
36.101543,0.01210765,0.00514861,4.279671,0.00058190495,0.004760695,9.493632,1.3134837
23.859137,0.010860462,0.0034800253,1.7324164,0.00043127558,0.003471312,8.064573,0.8185803
38.760345,0.01668541,0.0033652342,4.9253955,0.0005748549,0.0031873316,10.599644,1.3247176
33.264343,0.016915184,0.0031124258,2.6205761,0.000504652,0.003056735,9.190751,0.9430578
33.16448,0.008386713,0.0055123116,3.4366174,0.00064614177,0.0050085895,7.45759,1.0503565
21.751623,0.015168841,0.003525598,2.887906,0.0005290683,0.0035101017,6.817045,0.7751091
25.224474,0.009601973,0.0053248997,2.4896755,0.00051232567,0.005052952,6.9841027,1.0127547
54.110054,0.014837809,0.009691436,4.831372,0.0011044246,0.008752298,11.259227,1.3255208
31.856915,0.013492318,0.0047896607,2.4175205,0.00056264835,0.004422649,8.072861,1.1334045
25.00356,0.012417161,0.0044084345,3.6698756,0.00052039593,0.0041406364,7.5388346,1.0465809
38.640312,0.017559426,0.006161457,3.643723,0.0006879536,0.0055750655,8.744694,1.3151017
24.106537,0.015649842,0.0036892253,2.8981457,0.00056519615,0.0033585834,7.160822,0.95445347
28.01772,0.0118250465,0.004286178,3.7163963,0.00044155776,0.003932282,7.4392014,1.2182012
33.61458,0.021997025,0.0074155605,3.326997,0.0008517408,0.0067765415,8.158407,1.1812316
31.71176,0.015276174,0.003717247,3.270791,0.00046742705,0.0033593224,7.367622,1.275354
25.018082,0.012087919,0.0050570406,3.9163203,0.0005478602,0.004796701,6.398529,0.94924927
29.912827,0.01749755,0.0040630936,3.9515374,0.00051214715,0.0037963465,7.391758,1.0099419
30.256985,0.01170687,0.005060866,3.011678,0.00038927142,0.0047223507,7.911308,0.89605325
36.877804,0.011511604,0.006342754,2.5386653,0.00058983016,0.005854808,8.596038,1.2126875
51.09134,0.019046703,0.0032093008,1.5673519,0.0005197031,0.002873758,11.724107,1.4896035
33.965187,0.014606232,0.004933583,3.8540525,0.00055407436,0.0043941867,7.1626515,1.2883947
35.77557,0.011185432,0.0040644757,1.7930151,0.0006462645,0.0036652249,9.139707,1.4143152
29.194384,0.011228531,0.0048675262,2.360734,0.0004972096,0.0046962798,7.3676395,0.9562321
38.17842,0.012262524,0.004576915,5.0724015,0.00049143715,0.0042498233,9.454403,1.3708801
32.998795,0.011676357,0.0031229425,6.16361,0.0005504433,0.0029751905,8.499156,1.0254819
20.97,0.0091714915,0.004709404,3.8781333,0.00055734476,0.004623405,6.5031023,0.83342737
18.841642,0.014219104,0.0039644963,2.731876,0.0005028522,0.0039787083,6.8673387,0.80855614
21.217707,0.016105693,0.0046148617,3.0065308,0.00058140786,0.0044998494,7.772467,0.9244314
47.791714,0.014386634,0.007509047,4.8335924,0.0012428579,0.0065578264,10.144502,1.368324
25.79239,0.010793991,0.004407386,2.9622517,0.0005105069,0.0042032828,7.3713675,1.0501723
28.783937,0.011211143,0.0032224462,3.5702357,0.0005065848,0.0030545366,8.92505,1.1046
35.59869,0.012624453,0.0057024653,4.121649,0.00069147453,0.0052956967,9.508145,1.3120604
15.625869,0.017012678,0.0051647346,2.332483,0.0005005945,0.005207717,5.825787,0.7379707
30.343956,0.01575135,0.004128057,3.4394581,0.00051120156,0.003865275,8.737523,1.3696127
34.602077,0.033661652,0.009398582,3.3301234,0.0009316291,0.008630101,8.728027,1.1672784
31.613659,0.013070074,0.005236824,3.7016394,0.00051034195,0.004949818,8.832677,1.3525158
27.776037,0.010854643,0.0034888405,3.582079,0.0005282127,0.0033959656,8.013959,0.94093084
28.212606,0.0124633685,0.0036859405,5.7966366,0.0004971755,0.0035408528,7.7610803,1.1301134
28.908234,0.021198362,0.00793696,3.2147045,0.0006869281,0.0076801227,8.704663,0.88538224
28.134354,0.013007009,0.005540338,2.9654026,0.0006456867,0.0052118255,9.171331,1.0083843
40.20333,0.0210729,0.0031086092,3.0996764,0.00051242433,0.0028202017,10.687989,1.2901074
27.760483,0.0132113565,0.0052976105,3.4045234,0.0005203825,0.0049991775,8.614682,1.2685862
26.251213,0.011166414,0.0051428196,3.7394598,0.0005224207,0.0049073333,8.941943,1.2499923
26.167803,0.011412685,0.0023723817,1.609455,0.00046526085,0.0023283565,8.84805,0.9735003
38.545963,0.014258747,0.004947461,4.7034907,0.0005875783,0.0044586533,8.918741,1.4626158
25.275324,0.015358972,0.003776581,4.7413855,0.0005108901,0.0037253206,7.5400796,0.89518964
24.26118,0.00902707,0.0050596343,4.6584415,0.0005818026,0.004885023,6.811139,0.93237036
16.439756,0.012693638,0.0038411529,2.6828218,0.00043715312,0.0038827667,6.691368,0.8122516
19.161928,0.012646532,0.0046708076,3.3161206,0.0005326987,0.0046490524,6.802679,0.85311884
43.314835,0.012581136,0.004721398,4.886686,0.0010614737,0.0042037233,10.796507,1.4213327
17.987755,0.01647405,0.0077195796,2.7489178,0.0006897222,0.0075466153,8.382899,0.91228414
24.310352,0.01211943,0.0035223782,3.5106497,0.00047885673,0.0034483827,7.7494974,0.91905445
25.444887,0.010515582,0.00487385,3.2293308,0.0005266441,0.004664607,8.643024,1.1314101
18.934576,0.012495917,0.003158428,2.3005273,0.0003560073,0.0033373488,6.545213,0.6437515
34.836243,0.020454528,0.004779765,2.662786,0.0005919889,0.0045258054,9.399051,1.3587071
30.024126,0.028120762,0.0071635745,2.490831,0.0007924881,0.00671604,7.8708925,1.1151366
35.261353,0.010997913,0.004057555,3.2098403,0.0004989651,0.0037618522,9.686275,1.405744
27.728703,0.011951312,0.004536611,2.969126,0.0004898045,0.004301191,7.814567,1.0700495
26.508724,0.014661576,0.0039465535,4.997913,0.00042791333,0.0037629947,7.508222,1.2789303
27.699415,0.022527972,0.008256025,3.325638,0.0007118998,0.0080002155,8.668621,0.8773879
28.794258,0.012476979,0.005168933,2.133436,0.00040199782,0.0050308695,8.630872,0.9499997
32.817818,0.011976665,0.0032863296,3.3258812,0.00046599505,0.0031541756,8.911843,1.0554913
25.246675,0.013425588,0.004257158,3.4053972,0.0004919254,0.004037859,8.35306,1.4212929
27.618605,0.011295875,0.005324749,3.6405785,0.00054297835,0.0050860136,9.41677,1.2804618
38.644993,0.011359836,0.003885137,1.584822,0.00036248265,0.0036728214,10.181749,1.280641
38.463047,0.010951336,0.0044122087,4.2945895,0.0005893897,0.004007134,9.827068,1.5331749
30.61859,0.014848953,0.0034527774,4.645014,0.00041780717,0.0032872178,8.256347,0.96961665
21.820452,0.009723013,0.004618205,3.6945038,0.0005345921,0.004565778,7.016822,0.8435733
17.317644,0.013313478,0.0036014267,2.8866155,0.00043661916,0.0036590823,7.076827,0.82115537
18.96918,0.011251572,0.004733743,3.316053,0.0005214118,0.0047100144,6.546426,0.854763
42.30975,0.011441229,0.0043130293,4.6886277,0.0008768947,0.0038689538,11.304227,1.3639641
16.577642,0.013795606,0.006548874,2.5409353,0.00064008654,0.006460406,7.6093273,0.81553006
21.61867,0.016820243,0.0034505976,2.8184595,0.0004733487,0.003392102,7.3183784,0.7844179
25.749355,0.013462569,0.005180861,2.899987,0.0005866422,0.0049306583,9.135876,1.0560844
31.114508,0.011819117,0.0036345876,4.339954,0.00050688174,0.0035045512,8.888793,1.2781926
27.54969,0.027441775,0.007068251,2.4273024,0.00078558346,0.0066987453,7.713518,1.0475278
41.11294,0.0129065635,0.002999417,3.387829,0.00054621306,0.0028116715,10.553807,1.4287323
24.39077,0.011999589,0.003265468,3.6072395,0.0004391812,0.0032172927,7.680188,0.9610799
28.415493,0.024754563,0.008991401,3.206964,0.00080398406,0.008608689,8.821506,0.9076979
36.650543,0.014800466,0.0054570935,1.7850866,0.00040253374,0.005192337,9.368297,1.0948688
33.378853,0.011649183,0.003734968,3.278892,0.00043391995,0.0035308737,8.898434,1.1331921
34.7243,0.012042494,0.0037970846,3.344991,0.00086459063,0.0034332417,9.125439,1.3622491
30.209019,0.014920513,0.0028970963,2.2373283,0.0005389438,0.0027282848,9.238654,1.5777698
44.83547,0.013195087,0.0035732512,3.8635004,0.0006310173,0.0032497675,10.959516,1.6810906
28.599033,0.015508058,0.0033380806,4.399149,0.0004138489,0.0032180182,8.265927,1.071755
22.686258,0.009368082,0.004824009,4.4526668,0.00059555925,0.004702462,6.703703,0.8636844
15.63487,0.013600979,0.003863298,2.584888,0.00047283652,0.0038494798,7.0492597,0.9051051
18.581392,0.009058618,0.004559777,2.922035,0.00050114,0.0044126627,6.5550127,0.8880173
47.764652,0.01255013,0.0042341803,4.1109433,0.0007847316,0.003818026,11.837553,1.4327481
18.808544,0.009596579,0.0074506924,2.1246908,0.00067519606,0.007215895,7.800332,0.850696
22.523054,0.015461793,0.00396403,4.7437,0.00041452688,0.0038371948,7.8811083,1.2202188
23.26263,0.0109555265,0.0056537976,3.2149706,0.00064828753,0.0053828456,8.534094,1.1045182
37.38948,0.012970635,0.0040846,4.697985,0.00062964513,0.003821036,9.942046,1.4187285
33.332615,0.034821276,0.008394595,2.5433638,0.0009358791,0.007771867,8.904407,1.2236081
49.1809,0.012080104,0.0038826603,4.7222056,0.00066376873,0.003537864,11.315266,1.7544817
32.24851,0.012320554,0.0034724723,4.0071764,0.0005530436,0.003298967,8.752067,1.1653304
32.029892,0.015041317,0.0038197187,2.5028076,0.00050216855,0.0036521466,9.072083,1.29725
30.866014,0.016557904,0.0059456117,3.3439066,0.0007842035,0.0055711176,9.511037,1.0265198
34.588245,0.01067668,0.0047688084,1.735742,0.00055020023,0.0045469142,10.444092,1.1789771
34.725517,0.01535554,0.0036610602,4.2698035,0.0007227293,0.0032629655,8.936963,1.4891123
34.093872,0.015211441,0.004197209,3.4077334,0.0006829969,0.0039143492,8.956877,1.2867628
29.171497,0.0065598227,0.0030778127,0.98599494,0.00024519567,0.002931016,7.8675456,0.9952946
39.35992,0.014541827,0.0034376692,2.8632083,0.00055256736,0.0032564895,10.010897,1.365427
23.876894,0.012758809,0.0028095243,5.2763133,0.00044272369,0.0029154946,7.2525635,0.8437035
21.149643,0.008968581,0.0046303603,3.8576703,0.0005299951,0.0046196445,6.57928,0.7972757
14.639528,0.014887174,0.0037946894,2.3415654,0.00043792633,0.0038395368,6.359978,0.8119753
21.094484,0.009577065,0.005701334,3.6366527,0.00057543674,0.005532125,6.4793935,0.9245393
52.560127,0.014451862,0.005853001,3.8877356,0.001027327,0.0052574896,11.727241,1.4665399
18.376041,0.010593215,0.005509846,1.8503526,0.0005259228,0.0053417976,6.8830643,0.8721841
27.81124,0.014084289,0.0039386055,3.6923192,0.00036483016,0.0038453466,7.484637,0.9453542
26.257711,0.012409508,0.00647417,2.2421339,0.00080198055,0.0060317223,9.175265,1.1159071
42.091732,0.0119532,0.0039615603,5.2568297,0.00066135504,0.0035742954,10.088245,1.5057907
35.103798,0.032590847,0.00763511,2.8727477,0.00090466905,0.007017031,9.240851,1.2393988
51.382244,0.013541558,0.0044994694,4.455534,0.0006367055,0.0041746744,11.683437,1.7267288
39.571728,0.010449664,0.003286894,4.531924,0.000615225,0.003150333,10.000382,1.3385365
27.454767,0.013964927,0.0038563698,2.8777895,0.0005123763,0.0036751407,8.411394,1.21984
31.573444,0.01631762,0.0065676323,3.2016435,0.0007263129,0.006347996,9.349841,1.0102035
36.325443,0.007874687,0.004676598,1.8983788,0.00043114112,0.0044507,9.985239,1.0994385
36.91979,0.015108707,0.0039736293,4.6246924,0.0006533723,0.003514677,9.191521,1.5480947
28.29096,0.015146733,0.0053046723,3.9593453,0.00057861104,0.0049852813,7.7490172,1.3133489
35.174225,0.01440758,0.0031399892,2.6432464,0.0005316881,0.0030167785,9.26701,1.2525592
25.832603,0.010844594,0.0042154803,4.982231,0.0005005313,0.0041385274,7.5612183,1.0407503
20.95412,0.0111965975,0.0046967184,3.713233,0.0006502926,0.004599532,6.868056,0.78252697
15.514144,0.01640591,0.004107565,2.5008245,0.0004985207,0.004195397,6.329189,0.7366133
21.69229,0.011873868,0.005366248,3.173639,0.00055393577,0.00523548,6.8056784,0.94042325
50.95638,0.015982628,0.005353917,3.8476703,0.0009756081,0.004816629,11.9869175,1.4569882
17.640068,0.013202972,0.005815442,2.384563,0.00061585335,0.0056765755,7.5735116,0.8225479
24.644253,0.013781625,0.0031848585,3.545925,0.00033756785,0.0031140586,7.2605476,0.93636465
33.196346,0.011620647,0.00476929,3.1192663,0.0006204424,0.0044138497,9.624699,1.1705207
36.75786,0.015952554,0.004510506,3.5328846,0.00055256183,0.0042657107,10.12698,1.3426784
38.094124,0.031935886,0.006908496,2.4534686,0.0009382461,0.006296026,9.762391,1.3093998
36.381325,0.0128613,0.0038126106,4.4036455,0.00068889325,0.0034885905,9.500977,1.390786
40.95443,0.011797108,0.0032227852,4.097488,0.0006124876,0.0030154765,10.503981,1.3698994
30.101566,0.016735215,0.004268122,2.3214054,0.00053471734,0.0040913313,8.44973,1.0562397
28.869099,0.017677702,0.006280991,3.1761575,0.00066465524,0.0059803347,9.177327,0.9697746
37.679134,0.016341902,0.0042894552,4.787495,0.0005617213,0.0037962554,9.302281,1.590743
34.40526,0.017535046,0.005136629,3.3523111,0.0006902823,0.004748231,7.812874,1.568186
26.983698,0.014215877,0.003679552,2.169604,0.00046173506,0.0036681925,7.6986017,1.0177001
25.802464,0.016994972,0.013163685,3.7933621,0.0007792485,0.012939892,6.866174,0.8034367
12.85394,0.0121344,0.0040971395,1.7871722,0.0005052447,0.004063581,6.5377455,0.8776089
23.974836,0.009676766,0.0056279814,2.7535553,0.00052191474,0.0053772815,7.0178504,0.97347915
53.9056,0.016289692,0.007217416,3.999299,0.001149325,0.006345562,10.947182,1.3973852
16.875563,0.012753865,0.005308817,2.404493,0.00068308617,0.005186395,7.6603274,0.8753682
26.914137,0.012711365,0.003953613,2.929578,0.0005850714,0.0037041553,7.2417493,0.97290874
32.22776,0.0079438975,0.0042586513,1.9856321,0.00036900298,0.003961009,8.104695,1.1216224
34.718243,0.010260233,0.0048736846,4.304143,0.0006855054,0.0044321,9.075192,1.3656756
30.165394,0.025102407,0.0084480075,1.5708864,0.0008724332,0.007996859,9.084947,1.1457481
48.192272,0.014362276,0.0062348247,3.618118,0.0007082893,0.0057286522,10.344828,1.3437842
21.408287,0.014967559,0.00471638,2.5668247,0.00052409613,0.004549263,6.0115066,0.8668585
28.60134,0.014259687,0.0067887893,2.9806902,0.00055283314,0.006337972,8.1329155,0.9308843
38.893497,0.011396684,0.003503961,3.8458025,0.0007040127,0.0030517657,10.174223,1.6406108
41.156864,0.014727323,0.004491385,2.693215,0.000788744,0.0041134637,9.658805,1.751776
18.608364,0.013339572,0.0030316839,2.0701268,0.0004641644,0.0029954442,6.715337,0.9461757
19.196886,0.011293604,0.004897486,3.4876206,0.00058001146,0.0049375636,6.65656,0.7404292
13.393631,0.015454421,0.0038500102,2.0480354,0.0004525724,0.003937793,6.1461053,0.80696696
20.606426,0.010643873,0.003366339,2.5226421,0.0005014986,0.0032972621,7.268431,0.84968764
50.510487,0.015224453,0.005149778,3.8000124,0.0007366758,0.0046640243,12.2261095,1.3887864
22.858763,0.014782475,0.0038292247,2.38117,0.0003702452,0.0037801713,7.3148494,0.8249409
34.84364,0.01387811,0.003123815,2.7738216,0.00053160934,0.002956596,9.438262,1.4312713
27.39807,0.022124615,0.0045919335,1.7490302,0.00057073956,0.0044541406,8.490482,1.0474795
28.097866,0.0132587645,0.003928232,2.9040794,0.00040280537,0.003772086,8.511786,1.055909
16.853605,0.017792191,0.0034993666,2.2244916,0.0005591451,0.003427506,6.729811,1.0229602
26.76932,0.017572103,0.0069255754,3.0255635,0.0007027816,0.006805309,8.646042,0.9398324
36.60405,0.0135738095,0.0049137375,4.986875,0.00061192806,0.0043852474,8.432961,1.4293933
16.955069,0.010284536,0.003524362,3.5354493,0.000537403,0.0035695434,6.726885,0.7441672
13.158225,0.013643124,0.0033152215,1.9784462,0.00043431486,0.003403067,6.462517,0.8199678
19.350716,0.01014942,0.003011646,2.7795208,0.00047492282,0.0029455393,7.070891,0.8455272
51.315937,0.016044905,0.005079343,3.340904,0.00072634785,0.0045945267,12.111448,1.4267322
41.031097,0.012752071,0.0035375012,2.7413325,0.0005039354,0.0034332352,9.896767,1.1573504
41.884525,0.012085071,0.0036220828,3.2094612,0.000616479,0.0033889976,10.099154,1.473767
31.52457,0.0214935,0.0043677725,1.9315966,0.0007103634,0.0041006887,8.414301,1.0169791
32.645115,0.010433158,0.0026280049,4.362425,0.00046101434,0.002575694,8.85969,1.1206203
26.824831,0.017036408,0.0056308527,2.6951995,0.00065760984,0.005424857,8.583011,1.0360961
33.47037,0.010557137,0.0033506353,2.4562616,0.0004601098,0.0031939903,8.933149,0.9834922
35.036533,0.015466365,0.0046836673,4.445265,0.00060780917,0.004146375,7.7876625,1.3961031
15.672481,0.010314306,0.004194523,3.6086812,0.00061987626,0.004158446,6.5455837,0.7749906
14.575387,0.013382654,0.0029232192,1.7802427,0.0004715036,0.0029964154,7.7439103,0.83227646
18.977974,0.009587831,0.002279382,2.3449843,0.00037502073,0.0022434478,7.366947,0.8584007
49.737316,0.014290937,0.005540101,2.7272847,0.0007837977,0.005080157,11.134852,1.3809085
26.992796,0.015214479,0.0035703776,3.1945138,0.00043744853,0.003564398,7.8158894,0.85619295
32.972454,0.0139319915,0.0035540126,1.4562069,0.0005226602,0.0034743845,9.212888,1.2344029
25.985376,0.0142365275,0.004149211,2.3984253,0.0005893697,0.0039559444,7.1614013,0.884779
31.73413,0.015024667,0.0045073135,3.5503933,0.00061949505,0.0042843423,9.3765,1.1188474
23.073427,0.023495395,0.0070580887,2.6679473,0.00089625514,0.0067182514,8.637292,1.0643275
31.98642,0.010638166,0.0038976718,2.2529507,0.0005001783,0.0036122056,7.918533,1.0118408
29.686726,0.015467243,0.005076534,3.5454443,0.00066413905,0.0048535154,9.190759,1.2405097
38.310555,0.011942352,0.009539788,3.3495095,0.0008684658,0.008634565,7.403513,1.2405502
33.36757,0.011712622,0.010128689,2.8198605,0.0006675162,0.009321409,7.1627116,1.1826172
51.092525,0.029510768,0.021945756,3.9666586,0.0012119688,0.020725746,12.713259,1.2527022
50.69363,0.009290137,0.010116261,3.1820002,0.00086500996,0.009253846,10.031586,1.2671493
50.674263,0.03127596,0.022555638,3.8540232,0.0013246117,0.02110382,14.04226,1.2288424
54.704353,0.010972809,0.011401202,3.0100677,0.0010635527,0.010284736,10.408282,1.3261694
43.430393,0.013180414,0.012503642,3.0932143,0.00084229844,0.011495242,10.7336645,1.2083855
51.926872,0.0093181,0.01058283,3.3535237,0.0009870036,0.009479559,9.907518,1.2906411
51.10702,0.009861531,0.010662481,3.0055306,0.0010584185,0.009580055,9.829834,1.3157818
41.29292,0.009581046,0.010053457,3.4006739,0.00074577634,0.009150312,8.719567,1.2751408
55.063213,0.007796088,0.0079355575,3.5510895,0.0008851926,0.00712932,10.187003,1.3138844
53.394005,0.009349148,0.010113678,3.299166,0.0011052475,0.0090327505,9.7597,1.2917739
48.35856,0.0091659445,0.010528214,3.1446846,0.0011421093,0.009414083,9.270778,1.2776057
42.00936,0.0132605275,0.012147154,2.8461473,0.0011642874,0.010869927,8.004581,1.3082646
44.18644,0.0074314256,0.008367502,3.2063692,0.0007371044,0.0075924234,8.911566,1.2383021
54.19681,0.008523074,0.00804624,3.2385693,0.000909415,0.0071508754,9.556667,1.3114636
51.454315,0.0110481195,0.012919892,3.0653918,0.0010651759,0.011814631,9.817184,1.2347994
55.21751,0.008420858,0.009733361,3.724486,0.0010974105,0.008725226,10.526664,1.3535565
54.865276,0.010411735,0.008568719,2.9175103,0.0009907437,0.007502255,10.94421,1.3460928
49.102783,0.008023331,0.0077813277,3.1469347,0.0008802203,0.0069115474,9.625327,1.2969475
35.54672,0.007531987,0.00710411,3.2801745,0.0008503828,0.0062558036,7.284828,1.2189513
54.93598,0.009159998,0.009090416,3.4948244,0.001036871,0.008106862,9.595489,1.3043839
38.413857,0.009494619,0.0059483135,2.7961352,0.00064417,0.0052862233,7.463258,1.2116718
51.84995,0.00971955,0.009902452,2.499377,0.000929249,0.008825121,9.761522,1.2923548
39.892757,0.009319152,0.009005879,3.267727,0.0007080949,0.008231805,8.067939,1.1750896
49.71964,0.010114473,0.010585304,3.0043702,0.0009795849,0.009639383,9.717473,1.259639
56.052795,0.008742015,0.01026698,2.9390905,0.00096444384,0.009157942,10.4377985,1.3091035
52.453156,0.009990011,0.0098814415,3.2019575,0.0009592637,0.008916968,9.922572,1.3493035
52.509773,0.009717245,0.010282138,3.5840845,0.0013460998,0.009015253,10.193878,1.3247973
41.620247,0.011308944,0.010039516,3.346247,0.0010311203,0.00901891,8.718341,1.1921206
51.170876,0.0097040655,0.011989279,3.074893,0.0010827783,0.010890565,9.671982,1.2589372
50.88439,0.008563934,0.010173697,3.1676924,0.0010946977,0.009109295,9.791001,1.2802123
51.39567,0.008541018,0.00829349,3.2807937,0.0008385131,0.0074460576,9.824113,1.2923775
50.75449,0.0092472695,0.007715721,2.9891355,0.00083414395,0.006838515,9.42431,1.317324
54.611824,0.0073682102,0.008511639,2.9511938,0.00095737353,0.00757088,10.674564,1.3319463
51.26396,0.009080226,0.011975077,3.1907907,0.0010584953,0.010880863,9.526371,1.2609953
59.3312,0.010285351,0.011079869,2.919932,0.0010078179,0.009863963,11.109093,1.3286455
48.772087,0.008007157,0.0082867965,2.5789568,0.0009315032,0.007415945,9.166515,1.2077142
58.32133,0.0069671436,0.006674068,3.678184,0.000934477,0.0057966574,10.510967,1.3909384
51.240566,0.0088106515,0.00960607,3.7512264,0.0008957189,0.008788811,9.833847,1.3473041
44.990314,0.009332844,0.0088128075,2.8883703,0.0009165305,0.0078349905,8.569396,1.2282021
49.77651,0.009561203,0.010877036,2.658838,0.00089946896,0.009757222,9.50752,1.2255757
45.68338,0.0130274575,0.0068906434,2.4991097,0.0007084555,0.006206541,8.780653,1.2650112
45.602203,0.010016247,0.009912647,2.8747761,0.00092014874,0.008988695,9.417779,1.2290452
52.40941,0.0092019085,0.008928732,3.171926,0.0010054542,0.0079170065,9.89814,1.2975391
60.352325,0.010807396,0.0086193,3.57586,0.0011249369,0.007654043,10.588169,1.3463644
57.245552,0.007924955,0.008259273,2.7751281,0.0009285233,0.007288357,10.664164,1.3567799
52.88691,0.009774061,0.011785211,3.118879,0.0011101369,0.010619253,10.557405,1.3010975
54.40984,0.01108082,0.009008274,3.2134461,0.0010445227,0.008025832,9.930138,1.2830486
47.514393,0.009196762,0.007701363,3.081563,0.00082562625,0.0068913097,9.173295,1.2782099
52.02757,0.008250687,0.010493364,3.248204,0.001042375,0.0094270455,9.708082,1.2868745
41.732822,0.008262137,0.009008274,3.0529015,0.0009558423,0.0080107525,8.592954,1.2484348
39.71377,0.0086489115,0.008811902,3.1244307,0.00083831174,0.007978025,8.089144,1.1986265
50.17835,0.009644674,0.011351016,3.0155678,0.0011132817,0.010217742,9.728655,1.2684296
52.170486,0.008743869,0.007574669,3.4724543,0.0008815356,0.006733403,9.650305,1.3147894
53.978672,0.010451715,0.010936031,2.8429995,0.00088833726,0.009812257,10.112349,1.2648166
46.64985,0.009930196,0.008041891,2.9643393,0.0009673379,0.0070867892,9.589457,1.3862747
56.276688,0.010118131,0.008250525,3.5800493,0.0011543111,0.007073559,10.074951,1.3910958
53.882866,0.008109245,0.00942917,3.2984307,0.0010471267,0.008415074,10.35895,1.3157079
36.68033,0.01170333,0.0067239758,2.7685144,0.0006105652,0.00600303,7.456309,1.1425419
47.73594,0.008552825,0.0065965354,2.6083887,0.0007928497,0.005758277,9.104362,1.391911
42.123016,0.008975041,0.010194067,3.3101068,0.00086968875,0.009272411,8.369805,1.1716076
42.534412,0.010596457,0.010977722,3.3109043,0.00071100413,0.010051805,10.671406,1.2187918
57.32832,0.009661245,0.008923534,2.5818772,0.0008789445,0.007893838,10.619355,1.3494537
51.589993,0.009584854,0.008036536,3.4085817,0.0011165651,0.006923673,9.376147,1.4017509
50.11888,0.009334495,0.00846719,3.2741861,0.0009195732,0.007483661,9.432915,1.3100268
61.44901,0.010694581,0.009426461,3.4115407,0.00124791,0.008295965,10.829017,1.3712783
48.66452,0.008060798,0.008097315,3.2725747,0.00089665747,0.007164752,9.081933,1.2507062
50.96449,0.0066967416,0.007750561,3.1453419,0.0007627424,0.006935228,9.453112,1.2846247
35.693306,0.009651721,0.01056042,2.7091155,0.0007383813,0.009721309,7.4138784,1.1404415
48.464508,0.009568874,0.009266209,2.9356732,0.0008523187,0.0083321845,9.014802,1.2280558
45.409687,0.009092157,0.009262788,3.1574714,0.0009958781,0.0082286615,8.783183,1.233078
51.719067,0.00926596,0.008658677,3.2278144,0.000897201,0.0077229054,9.824984,1.2893419
52.96704,0.009276733,0.007882745,2.7325544,0.00088287634,0.00693009,10.377534,1.3624102
51.20155,0.0086346315,0.010864614,2.7705822,0.0010014661,0.009708853,9.973492,1.2769808
54.465103,0.008345465,0.008375199,3.46131,0.000930356,0.007471601,9.8398285,1.3226438
56.52123,0.0093537625,0.0086773615,2.7126698,0.0008670493,0.0076830667,10.198468,1.3221667
62.043865,0.011809114,0.0071477722,3.3916824,0.0010499592,0.0061254385,10.862291,1.3411072
48.60985,0.006921983,0.007568108,2.740574,0.000862935,0.0067116586,8.997674,1.2219044
49.42515,0.010784002,0.0066841077,3.056915,0.000889409,0.0058633545,9.438776,1.3783841
