Cab,Car,Anth,Cw,Cm,LAI,Cp,Cbc
48.91286,9.346663,1.5189855,0.012957573,0.008302569,3.8746643,0.001065731,0.007309079
58.32682,9.786875,1.3998492,0.01293993,0.007992029,4.2327657,0.0007414818,0.007277012
30.25668,6.95963,1.276432,0.011611104,0.00815618,3.358705,0.0008723736,0.0069196224
33.748665,7.1200323,1.4557364,0.0146228075,0.007998347,4.314538,0.0010097027,0.006787777
53.360897,9.197446,1.356833,0.017617226,0.007699609,4.5408583,0.0007201433,0.0066771507
33.095863,7.451502,1.1259215,0.009043694,0.005445361,3.4112706,0.0004428625,0.0046536922
23.584038,5.4053574,1.2176194,0.020823836,0.00721395,5.26993,0.0005517006,0.0064433813
36.032677,8.416926,1.355339,0.0143146515,0.00966382,4.450694,0.0007811785,0.007974744
19.853811,3.8214397,1.1571717,0.009095192,0.008438706,3.3344765,0.0006507635,0.007638693
42.42625,10.568115,1.3066416,0.026983142,0.005427599,5.0925975,0.0006535053,0.005151868
33.326576,7.2310486,1.3199251,0.010706067,0.0091251135,3.5847683,0.00093591213,0.008195519
37.932106,12.287675,1.3046274,0.034478664,0.029429436,3.5318418,0.0015958548,0.027949452
37.936718,8.91313,1.2692168,0.021283746,0.018142343,4.072361,0.0010505915,0.017264247
61.25733,11.564147,1.6520786,0.01645124,0.007259965,1.9029682,0.00051259995,0.006622553
21.091051,6.898393,0.8021277,0.011345029,0.0041388273,5.9582047,0.0005618334,0.0044875145
26.178278,6.792174,1.1602156,0.004081726,0.0019097328,1.0477245,0.00018465519,0.0014263391
32.61571,10.082139,1.6533134,0.01310122,0.0027810335,3.4836502,0.00040066242,0.0028634071
26.652746,7.172099,1.6079657,0.011059165,0.005600691,2.262145,0.0006299019,0.004978895
49.025753,7.7561064,1.4670191,0.017605066,0.007484913,4.0971146,0.0006968975,0.0065877438
32.56488,7.752158,1.2760444,0.016185999,0.014833331,3.6126375,0.00096964836,0.013358712
39.71823,8.045205,1.3012011,0.010541558,0.007745266,5.2976356,0.0008568764,0.0069772005
35.600292,7.5600243,1.5778911,0.01665163,0.0039737225,4.0372305,0.00071668625,0.0032461882
60.795963,12.640921,1.2529542,0.032820582,0.01739955,4.9070296,0.0012065172,0.01647842
30.58435,7.8989296,1.1313634,0.0029735565,0.0016932487,0.9391601,0.00012636185,0.0012577772
29.308464,7.276758,1.1479068,0.010128617,0.007394552,2.4815023,0.00060868263,0.0064234734
43.039825,10.180577,1.3015146,0.021402359,0.011927009,4.7762394,0.001057148,0.010848999
21.016401,5.2359567,1.3827355,0.018413901,0.0067059994,4.259225,0.0005259514,0.005940199
47.093502,8.725769,1.3050921,0.009784341,0.0069668293,3.7035918,0.0009202957,0.006010771
28.421991,6.3933263,1.6192105,0.014114022,0.008767247,3.3126879,0.0005658865,0.007676482
56.76635,10.852049,1.4382315,0.0109888315,0.007895231,3.7955508,0.0010572672,0.0069003105
38.14898,8.51291,1.355166,0.013243198,0.0077750683,4.1398993,0.0008229017,0.0065000057
33.485504,6.7944684,1.5073259,0.017047167,0.0044533014,3.709158,0.0006992817,0.0036621094
22.25646,5.2261305,1.383117,0.017293215,0.005994439,2.9372332,0.00046670437,0.005311966
36.45339,8.189679,1.364594,0.010556459,0.008041382,3.5836253,0.0009676218,0.0068519115
33.58641,6.968569,1.2830446,0.008184433,0.0089178085,3.5913172,0.0007264614,0.008071184
30.444788,7.7948427,1.3870554,0.00935185,0.00827384,4.3714504,0.0005797148,0.007217765
28.88415,6.077003,1.4595003,0.008999348,0.005755186,3.6211543,0.0006431341,0.0050133467
29.678171,6.885991,1.2366538,0.008035302,0.0063745975,1.2406719,0.0004374981,0.005337
25.685762,6.1274056,1.0796912,0.011092663,0.0052307844,3.9167948,0.0004515648,0.0047466755
57.229336,16.213554,1.3786213,0.023566842,0.005510688,5.6089396,0.00037574768,0.00524652
28.900023,8.350065,0.88777447,0.0114758015,0.0025619268,3.201107,0.0005170107,0.0027817488
35.613262,7.3287563,1.4569592,0.010836005,0.0060731173,4.414532,0.0005748272,0.0049790144
31.750645,7.376197,1.3281178,0.016085863,0.0077773333,3.66961,0.00048208237,0.0069084167
48.55357,9.673203,1.3259361,0.0086221695,0.0071320534,3.6174374,0.0007238388,0.006384492
36.23003,9.332424,1.2217364,0.0066304207,0.003341794,2.0475867,0.00023782253,0.0029199123
38.77986,8.4836445,1.3593869,0.012497187,0.008021116,4.3980293,0.0009344816,0.0065807104
32.47376,6.9191113,1.1991522,0.015509963,0.010794759,4.2842093,0.00068330765,0.009907603
45.74572,8.318447,1.3110535,0.009176135,0.00700593,3.4641528,0.00069367886,0.0062556267
32.66622,7.7951603,1.2273302,0.0009599924,0.0010486841,0.13900018,4.7683716e-05,0.00066399574
30.606916,8.134732,1.1389284,0.007813096,0.0039936304,-0.07914531,0.00026583672,0.0032365322
32.948853,7.960682,1.3261814,0.009731531,0.00757432,3.260027,0.0006377697,0.006097555
29.528357,8.489144,1.005683,0.012508512,0.00531137,4.4725404,0.0004930496,0.004982829
32.180286,6.402142,1.3539107,0.019445896,0.004570365,3.8756452,0.00051414967,0.004125476
32.401836,7.733281,1.3051038,0.013496876,0.010689378,3.0330753,0.0008132458,0.00989449
44.361595,9.625904,1.4281471,0.020475388,0.008731842,3.737494,0.00063467026,0.0081499815
38.474934,8.39459,1.4627488,0.010727882,0.0056391954,3.783977,0.0007326603,0.0046042204
20.081036,5.3142676,1.0516045,0.007841706,0.007801652,4.51147,0.00047194958,0.007496953
33.044956,7.0752726,1.2490923,0.017487645,0.0049470663,4.2112656,0.00053966045,0.004285693
41.527378,7.2436047,2.1787367,0.01869762,0.0036010742,4.1747017,0.0007081032,0.0030555725
32.203423,6.856995,1.3409555,0.010071874,0.008852124,2.7803702,0.00078344345,0.00801003
21.319485,5.2784405,1.0961752,0.017959356,0.005989194,5.3941765,0.00039875507,0.005782366
35.94869,5.963902,1.3000398,0.022573352,0.0051386356,3.7290902,0.00058698654,0.004432082
31.946423,7.6962624,1.2966146,0.0009393692,0.0009781122,0.29407287,6.6280365e-05,0.000562191
27.771471,6.7367315,1.3067617,0.013183713,0.008135438,4.008981,0.0007377863,0.007417321
32.388508,6.9740453,1.3671656,0.014001131,0.010533571,4.0749183,0.0008111,0.009275794
35.68614,9.404528,1.5271876,0.0108731985,0.0065670013,5.353453,0.00092983246,0.0061439276
27.856794,7.0197344,1.2006054,0.011428356,0.0062716007,3.0134706,0.00044631958,0.0055704117
58.15746,11.326293,1.5609074,0.012135625,0.009622455,2.8902328,0.00094497204,0.009017706
38.189457,6.940993,1.385737,0.008464217,0.007904053,3.0841842,0.0008379221,0.0069953203
36.43105,7.5119896,1.4953711,0.014315605,0.006657958,4.154902,0.00073957443,0.0058908463
35.071243,8.284354,1.36496,0.012380362,0.008885622,4.0410767,0.00073099136,0.007260442
28.46734,7.4490595,1.2439814,0.00994277,0.008006573,0.78564095,0.00057923794,0.0070408583
34.422062,8.204197,1.310585,0.0011357069,0.0009485483,0.12641644,7.212162e-05,0.0005880594
35.389217,7.44596,1.3808272,0.012611985,0.009260178,3.6465068,0.0007212162,0.007903695
31.873959,9.585506,1.7117941,0.010858893,0.0045404434,4.248544,0.0006556511,0.0048828125
31.38787,6.9690247,1.2977586,0.012533188,0.004250765,3.984109,0.00049352646,0.0038199425
32.676186,8.124341,1.6364756,0.014205217,0.006209016,4.0310507,0.0006930828,0.005510807
35.406292,8.76505,1.397701,0.012871385,0.004241109,3.687025,0.0008276701,0.003243804
27.740238,7.479023,1.2390943,0.010345936,0.008211613,0.894403,0.0005913973,0.0072933435
35.764877,7.64104,1.3170259,0.019543648,0.0038496256,4.138571,0.0005478859,0.0031797886
28.982635,7.4047155,1.2558172,0.013762832,0.008357286,3.4657445,0.0008941889,0.006944418
33.4601,7.568534,1.2071376,0.008536458,0.006106019,3.771112,0.00066268444,0.005543828
35.05111,8.441865,1.2100499,0.01884675,0.015039563,3.6596923,0.0011337996,0.0137524605
53.61514,12.362894,1.3458779,0.03241098,0.03206551,3.8883305,0.0026532412,0.029192924
32.371056,7.5736847,1.2209122,0.01431632,0.012273788,4.9056573,0.0010443926,0.010731339
35.680126,7.6269846,1.3161712,0.017056823,0.007834554,3.7195687,0.0005418062,0.007089734
32.70749,7.2613926,1.2161298,0.014496207,0.013914108,3.85707,0.0010396242,0.012378335
30.930815,8.957504,1.3015924,0.012084246,0.009806395,1.2395387,0.0007401705,0.008929253
23.584372,5.3006167,1.2571099,0.015532613,0.0061900616,3.0904803,0.00044977665,0.0054991245
37.3455,7.9520216,1.3786318,0.009066701,0.008883953,3.4254832,0.0008417368,0.008091569
39.66905,9.150998,1.2537432,0.021440387,0.013256907,4.4077277,0.0011399984,0.012144923
30.742619,6.5600867,1.4569194,0.01209116,0.004989743,4.7583237,0.0006312132,0.004294157
31.428143,7.2658873,1.375421,0.008799553,0.007979631,3.5222993,0.0005373955,0.0068945885
30.77916,6.9303193,1.2281656,0.009767294,0.007324934,0.8655194,0.0002528429,0.0067899227
32.839466,7.0989933,1.2846036,0.009653211,0.00774765,3.7176118,0.00045585632,0.0069293976
33.87173,6.7641273,1.3861113,0.008100629,0.0072517395,3.5849714,0.00066387653,0.0064296722
35.846733,11.75262,1.4182687,0.017544985,0.009759903,1.3063593,0.0007838011,0.009256601
31.786526,7.042079,1.5802515,0.01804626,0.005531907,4.054979,0.00067067146,0.004833579
34.990543,7.0444984,1.4574885,0.008266687,0.009385824,3.1413975,0.00065755844,0.008558035
26.463264,6.899424,1.5722401,0.013781428,0.005428076,1.9399652,0.00055861473,0.0048543215
26.180225,5.5439844,1.2613366,0.014793515,0.004609823,3.7135835,0.00038599968,0.0039919615
30.692142,7.754901,1.2341552,2.2768974e-05,0.00043189526,0.6606227,3.695488e-06,7.379055e-05
35.9138,6.927488,1.5696175,0.013626933,0.010643482,4.1419597,0.00095820427,0.009479284
28.288113,6.1776824,1.2581673,0.015965939,0.007517576,3.3191433,0.00048828125,0.0069578886
23.873087,6.2283416,1.1880627,0.014143825,0.0047324896,4.364158,0.0005573034,0.004108906
34.435608,8.192931,1.3386395,0.009762526,0.0056376457,0.7162858,0.00043809414,0.004695058
49.995663,9.648446,1.4234021,0.009406924,0.006940961,3.2183838,0.0006480217,0.0060343742
42.711464,7.686241,1.3210237,0.02083397,0.013376832,3.5765252,0.001311779,0.01200366
40.716286,9.429326,1.2819238,0.016603112,0.005777359,1.8511906,0.0005853176,0.004634857
30.246103,6.8954687,1.330343,0.012150764,0.004602909,3.3153005,0.0006072521,0.004005909
37.14655,10.912318,1.1237559,0.024646401,0.0051857233,4.2895565,0.0005842447,0.0046368837
14.420332,4.4425855,1.1499999,0.008186579,0.007393241,2.461473,0.00048398972,0.0067169666
47.966454,9.413605,1.674648,0.014867425,0.007980585,3.7717457,0.0008765459,0.0068513155
31.582958,7.126671,1.4612029,0.01262939,0.011151433,2.7753127,0.00067305565,0.010341287
26.490776,6.0071354,1.2558911,0.011201024,0.0119924545,2.9046865,0.00071799755,0.0110577345
28.859953,6.0093856,1.1202133,0.010098219,0.007143259,2.9466062,0.00036764145,0.0064076185
32.055443,8.038952,1.2701662,0.0018292665,0.00083112717,0.23533869,7.760525e-05,0.0005493164
38.55218,9.384487,1.1374061,0.020938516,0.0069925785,4.622779,0.00061428547,0.00624907
30.881739,6.6584067,1.3837843,0.01261425,0.006237626,3.7558055,0.0006611347,0.005524993
24.072506,8.636773,1.611021,0.015657663,0.004658699,3.4656591,0.00065016747,0.004737854
44.665245,10.279129,1.6672487,0.016784549,0.012544751,2.7792118,0.0011402369,0.01205194
29.341627,6.583629,1.3164842,0.018864632,0.005967498,3.668304,0.00064074993,0.0053260326
28.228922,7.2565203,1.2571256,0.009130955,0.00805223,2.476096,0.00072431564,0.007079959
30.240936,9.176302,1.8301806,0.012384176,0.0026134253,3.0376053,0.00050997734,0.0027124882
34.65591,9.032262,1.5333874,0.010844469,0.008837819,3.715355,0.00083982944,0.0077409744
50.99444,10.389084,1.7836728,0.012670755,0.005174637,4.2122397,0.00083458424,0.004629731
46.02329,9.031345,1.2968497,0.011232138,0.008413196,3.535531,0.0006648302,0.007819176
51.041756,9.489221,1.3646874,0.009597063,0.009802461,3.513863,0.001052618,0.008682013
30.02995,6.9668636,1.2841468,0.011403441,0.0074447393,3.3728414,0.000854373,0.006273389
31.541908,7.740162,1.1042356,0.010948777,0.0047678947,4.457377,0.00046885014,0.0042696
32.451527,7.8277273,1.3431294,0.012786269,0.012563348,2.7863789,0.00059616566,0.011820555
27.311512,6.3144436,1.3746419,0.0127437115,0.0046468973,2.6010365,0.00040745735,0.0040277243
22.858267,5.5460334,1.2063351,0.016405463,0.0048645735,4.2892942,0.0005360842,0.004068136
39.062286,7.406925,1.2878771,0.014053345,0.009309173,3.7364645,0.00058090687,0.008707762
42.336884,9.204472,1.4280765,0.011923552,0.0077041388,3.7675638,0.0007978678,0.0065556765
53.705986,10.048266,1.6052146,0.014041066,0.009140611,3.5660028,0.0010875463,0.0084337
30.993923,7.325369,1.2322702,0.019420385,0.016672254,3.8840961,0.00087451935,0.015402794
24.444519,6.429794,1.1660178,0.00059247017,0.00066399574,0.3560897,3.0875206e-05,0.0003350973
62.74713,11.287851,1.4090223,0.012819052,0.010004282,3.5551648,0.0010509491,0.009028554
24.62963,6.0737953,1.2324877,0.017246246,0.005120516,4.7612076,0.00053560734,0.0044015646
46.942352,9.540066,1.1716392,0.01448822,0.0075386763,3.4041128,0.0007661581,0.0068098307
29.925024,6.5758095,1.1498663,0.005533695,0.002682805,1.524307,0.00023126602,0.0021554232
30.694593,6.565238,1.2600303,0.029619932,0.030756235,3.406579,0.0010472536,0.030668616
32.022335,7.552967,1.3526602,0.04228425,0.03782475,4.660163,0.002303958,0.035575747
39.612133,9.6885195,1.8805821,0.01022768,0.006323576,3.6539001,0.00076687336,0.006053686
29.80605,6.6964254,0.8662518,0.011434078,0.0057810545,3.2463903,0.0005068779,0.005200386
32.939434,8.987565,1.2235205,0.017149568,0.008774519,4.2772145,0.0008325577,0.007984042
31.76487,6.9562445,1.2989109,0.009674668,0.008464932,4.422603,0.0008248091,0.007049918
28.710983,6.599149,1.2121632,0.013807297,0.015172958,3.582398,0.001052022,0.013043761
38.031605,8.943131,1.8653996,0.013781667,0.009513617,3.2913032,0.0011210442,0.008405328
32.432465,7.3305254,1.1944354,0.013546228,0.012183428,3.7438989,0.0011458397,0.010442615
34.537357,7.773431,1.3423073,0.00807488,0.010697961,4.751969,0.00076138973,0.009506226
51.748375,10.243871,1.3492017,0.0100981,0.008450508,3.526424,0.0009202957,0.0075626373
39.435303,8.231275,1.2712228,0.009081602,0.008744121,3.204289,0.0007851124,0.007901549
45.7252,8.83627,1.3232486,0.008719325,0.008378506,3.6658359,0.0008869171,0.007515788
36.946537,8.205693,1.3279905,0.012418985,0.009063721,4.7471857,0.0010629892,0.0075001717
38.509205,8.589145,1.459569,0.0130518675,0.006405115,4.0862947,0.0008560419,0.0055890083
45.469627,10.321208,1.5413849,0.013059735,0.0061662197,2.6362264,0.0005453825,0.005350113
36.731148,7.697975,1.4200742,0.01153028,0.00843215,3.7300768,0.0007303953,0.0071781874
33.349155,7.135335,1.4264357,0.014488816,0.010957241,3.5768032,0.0011788607,0.00955224
34.93935,9.268793,1.2025166,0.011101484,0.0035384893,1.9185164,0.00037539005,0.0031540394
24.500227,8.836697,1.4738457,0.020432353,0.00831306,2.1172626,0.0007610321,0.008193374
57.880486,15.102795,1.4540122,0.028743029,0.005760908,4.9601636,0.0004937649,0.005036235
26.847874,6.5783663,1.3610435,0.012370467,0.009711742,3.5154076,0.000841856,0.008571863
33.866753,8.2434225,1.4118903,0.011868954,0.01101625,2.4468548,0.0006287098,0.010351896
23.180212,5.510263,1.1850011,0.013860226,0.013614655,2.800584,0.00065493584,0.012342334
31.46928,6.7097497,1.1210825,0.009779811,0.007456541,3.2657356,0.0005502701,0.0067750216
28.789186,7.911682,1.0175769,0.009511709,0.0037677288,2.01968,0.0003851652,0.0032116175
40.831688,8.386915,1.2689049,0.007422328,0.009673595,4.411603,0.0011415482,0.008486152
30.193542,7.3673897,1.2568774,0.005871892,0.00869,4.6573305,0.0006196499,0.008018136
21.580507,5.1252856,1.2126074,0.01807332,0.0065811872,5.4057193,0.00043022633,0.0060955286
38.199318,6.7934933,1.1956415,0.025040388,0.02090478,3.903821,0.0011435747,0.01982975
45.393436,8.920223,1.4812324,0.016136885,0.0077979565,4.673666,0.00075149536,0.0067607164
34.470356,7.5560207,1.3967028,0.01241076,0.009473562,3.6728797,0.0007208586,0.008142471
37.167217,10.3415,1.0631187,0.022773504,0.005444765,4.3103843,0.00052142143,0.0048282146
34.79505,7.4931145,1.4192038,0.009237051,0.008837581,4.36091,0.0007338524,0.00769794
44.21778,7.972973,1.3417609,0.008693337,0.0051546097,3.5873008,0.00053465366,0.0044312477
36.538612,8.107243,1.4267247,0.011275053,0.0072339773,3.8813133,0.000867486,0.006357312
34.77379,7.929139,1.6484616,0.013490796,0.0060435534,3.4962916,0.0007264614,0.005041003
24.943674,6.6020913,0.938995,0.011433125,0.00953877,2.941591,0.00081014633,0.008532405
35.924007,9.152326,1.2880998,0.038131714,0.03805971,4.329962,0.0018097162,0.034931064
39.45001,9.834322,1.3215208,0.007916212,0.0025627613,1.9533162,0.00017869473,0.002004981
48.921062,9.67172,1.3190846,0.0094105005,0.00793457,3.5674443,0.00085008144,0.007169485
28.184341,7.0979843,1.3292649,0.015442371,0.0050736666,4.3573565,0.00067698956,0.0042803288
49.102383,9.864391,1.4091315,0.013734579,0.009387493,3.3337731,0.0008313656,0.008378625
40.14272,8.745273,1.3439255,0.012908459,0.007635355,4.492252,0.0008993149,0.006333828
32.75572,7.3221855,1.239784,0.003436923,0.0034176111,0.776147,0.00018000603,0.002703905
51.343166,11.225369,1.6206772,0.016150355,0.009905815,3.8152342,0.00095140934,0.009101152
30.422136,7.20957,1.2121997,0.012498617,0.014800787,3.2847524,0.0009940863,0.013228774
23.266369,5.9532104,1.3197908,0.009313941,0.008500814,2.501538,0.0004917383,0.00782609
39.38958,8.980027,1.2861872,0.017918825,0.0067332983,2.2351778,0.00062429905,0.0056420565
32.063507,8.310446,1.08304,0.0077387094,0.0024715662,2.0919168,0.00021517277,0.002096057
35.352592,7.831624,1.5459895,0.009529591,0.0064929724,5.5563126,0.00073230267,0.006013036
38.349686,7.186249,1.370945,0.017673254,0.0036696196,4.133023,0.00071918964,0.0028085709
31.632309,6.6692653,1.2376137,0.0109837055,0.008404493,3.270123,0.0007429123,0.0075443983
61.06846,14.06571,1.6159141,0.015440464,0.005738735,3.185865,0.00028455257,0.005469322
46.22618,8.991642,1.2663283,0.00833118,0.009584188,3.5740256,0.0008467436,0.008842707
32.415432,7.4433136,1.3256342,0.011500716,0.008208871,3.8600698,0.0010845661,0.007178545
29.620113,6.6534815,1.2534797,0.012639523,0.0046873093,3.693521,0.000500679,0.0041154623
30.666697,7.450835,1.3972652,0.014123082,0.014134049,2.7958093,0.00072193146,0.011958361
37.84831,8.317794,1.3622539,0.011417627,0.0076248646,3.6141143,0.0007121563,0.0065300465
33.05623,6.8735766,1.1282427,0.011913061,0.0057458878,2.5366664,0.0004286766,0.0051590204
23.13636,5.260082,1.1737986,0.010623455,0.007690668,2.9113894,0.0005660057,0.0067391396
34.997746,6.397936,1.4172549,0.011802912,0.008053899,3.2974157,0.0008531809,0.0067156553
37.23405,7.697728,1.2832496,0.013572812,0.0064655542,1.8478532,0.0004695654,0.0055691004
29.117592,7.108617,1.3472135,0.010251164,0.0076407194,3.0829248,0.0007675886,0.006562352
49.672825,9.713722,1.426044,0.020349383,0.018359542,4.6979003,0.0015494823,0.017543197
25.681498,6.753099,1.1025515,0.009298444,0.007025242,4.404847,0.0006188154,0.0068540573
49.59419,9.750457,1.313025,0.011796117,0.009806395,3.4457703,0.0008636713,0.008972049
34.686985,8.423039,1.3581963,0.011249781,0.010148644,6.3222466,0.0007944107,0.009394765
38.990543,8.064818,1.0492339,0.014303088,0.010614872,4.417818,0.0010650158,0.00995183
29.584343,6.85362,1.3170931,0.015634894,0.005715966,4.1240697,0.00061905384,0.0049204826
42.882675,9.553565,1.2815237,0.034237385,0.034770608,3.6758027,0.0014134645,0.033328295
52.288826,9.712733,1.3717666,0.008409262,0.008053064,3.524603,0.0010333061,0.007032752
32.102676,7.415675,1.3627224,0.012377977,0.0073127747,3.6783266,0.0008587837,0.006211281
36.00354,8.611802,1.2055244,0.0067373514,0.0015376806,1.9664409,0.00018179417,0.0012159348
26.381075,5.8529615,1.2947726,0.0047177076,0.0051136017,4.1107492,0.0005213022,0.004697442
41.197758,9.252097,1.4417615,0.010933757,0.007150173,3.729898,0.00076782703,0.0060806274
23.908407,6.421304,1.1768582,0.0004069805,0.0007261038,0.5538318,2.7656555e-05,0.00039589405
30.925503,7.1575203,1.1148031,0.010629892,0.007694006,3.3412123,0.0005893707,0.006968498
54.575504,10.038638,1.4654448,0.009946704,0.0071543455,3.6037817,0.0008955002,0.006168604
30.319859,7.4730463,1.2386749,0.0070403814,0.004755378,1.3278384,0.00035703182,0.0039132833
27.518322,8.48904,1.5191507,0.014075756,0.004319787,3.9160438,0.00043570995,0.0042227507
32.93701,6.741784,1.3093357,0.012381077,0.008361936,3.523592,0.0008382797,0.00735116
30.449472,5.192247,1.2028809,0.010798812,0.00968647,3.8663635,0.0010118484,0.008333802
27.637224,6.0496073,1.2955532,0.015308857,0.00464499,3.619986,0.00050866604,0.0039645433
32.003906,7.5975304,1.4216108,0.008740783,0.0088505745,3.787478,0.00069868565,0.008337617
30.877758,7.6621494,1.2674682,0.011144996,0.0059831142,4.0634527,0.0006712675,0.005192995
33.83207,6.880741,1.3726223,0.015206575,0.014815927,3.436531,0.0009522438,0.01329875
29.425549,6.652018,1.2403355,0.012976766,0.008822203,3.8902116,0.00077819824,0.0073291063
32.40431,6.2008615,1.282536,0.0076286793,0.006706357,3.506227,0.00055384636,0.005845189
28.705824,7.1521816,1.1587107,0.015208483,0.014279842,4.142998,0.0007749796,0.013634801
41.23014,7.8244715,1.3792434,0.01100266,0.008587837,3.8714848,0.0009942055,0.00749743
16.736044,6.045003,0.7409369,0.011763096,0.002816081,4.7441154,0.0004891157,0.0032467842
33.751316,8.133203,1.319058,0.008838296,0.005243182,0.6523744,0.00039815903,0.004366994
38.689796,9.145034,1.212033,0.010576487,0.004714608,1.6506221,0.00030565262,0.0039070845
34.70828,6.492108,1.3381722,0.017889738,0.0045062304,4.432657,0.0004477501,0.003943324
50.965664,9.639918,1.4713886,0.010008931,0.0070855618,3.4332385,0.0007914305,0.006172538
29.521004,6.169124,1.4459236,0.011536121,0.009162545,4.1282763,0.0006611347,0.0079113245
32.222702,6.84588,1.3904445,0.008241177,0.008919239,5.2726717,0.00060498714,0.007784605
18.912441,6.12707,1.0438647,0.014990449,0.0102216005,3.8288417,0.00070917606,0.009464383
40.29497,9.895844,1.5482655,0.020536304,0.011413455,4.11759,0.00092613697,0.010849714
41.554256,9.283237,1.5697827,0.012432933,0.0080759525,3.813672,0.0007946491,0.0067794323
47.181576,11.7381935,2.8877413,0.014298201,0.0035643578,2.5816164,0.00058734417,0.0037162304
62.07467,10.883686,1.4247725,0.009690642,0.008271575,3.731402,0.0010133982,0.0073490143
30.96691,8.059144,1.4429898,0.00824523,0.0078047514,4.0481415,0.000618577,0.0069298744
32.141705,6.950223,1.327878,0.009738207,0.010645509,3.1537666,0.0008034706,0.009433627
49.741753,18.281687,1.4013581,0.033034086,0.026808858,4.165445,0.0014529228,0.025673509
32.36945,7.2620077,1.7329347,0.013402224,0.008881927,4.248847,0.0007405281,0.0077186823
34.458656,5.5811825,1.2886896,0.01639092,0.015279889,3.751545,0.0010714531,0.013966203
36.689514,7.5538197,1.3541498,0.013079882,0.011463165,3.2239995,0.00093722343,0.010288835
39.21885,9.006041,1.2887859,0.017791867,0.009943008,4.8184233,0.0011310577,0.008593321
38.232178,9.052178,1.3788307,0.01852715,0.0061933994,5.094254,0.0006080866,0.0059205294
36.77015,9.26854,1.324997,0.01595831,0.010897756,4.4751287,0.0012459755,0.009383559
37.838562,6.7736645,1.4975772,0.010649443,0.011526823,4.627263,0.0009971857,0.010363936
34.087345,7.940428,1.3863959,0.010650635,0.0046406984,3.766183,0.00053036213,0.004009962
33.246403,7.7757387,1.2638667,0.01126802,0.0061119795,3.900611,0.0006687641,0.0051937103
25.900373,6.4322724,1.1730297,0.012917995,0.013250709,2.3113246,0.00061798096,0.011145711
29.966011,7.0719137,1.2535768,0.008651733,0.0069592,2.9304469,0.000551939,0.0063227415
46.558308,9.200946,1.3773439,0.0071845055,0.0061438084,3.9543962,0.0007339716,0.0054112673
38.810482,9.029087,1.2206945,0.019687176,0.015581489,3.8768315,0.001232624,0.014302492
30.980562,6.821179,1.246696,0.0130198,0.005904436,4.130378,0.00067579746,0.004698992
32.512436,7.3895035,1.3146708,0.0076071024,0.004334092,5.7235427,0.0005866289,0.004589796
36.747345,6.8919845,1.2911103,0.0099134445,0.007891178,3.2121797,0.000844121,0.0069710016
37.168808,9.099908,1.0889697,0.019981265,0.006913662,4.539365,0.00060403347,0.006177306
36.294937,7.9141216,1.4258547,0.009995103,0.009114504,4.2593155,0.000854373,0.007941008
30.364735,7.098093,1.3135288,0.013204694,0.010820866,3.524374,0.00073707104,0.009598017
32.408844,9.187844,1.1080859,0.019983053,0.005896449,3.7743926,0.0006067753,0.0052747726
30.077627,8.365049,1.3004127,0.012963533,0.009521842,2.9276857,0.0008392334,0.008630276
27.996641,5.835078,1.2658234,0.014137864,0.0052148104,4.1850977,0.0005645752,0.004468322
32.215794,7.8497667,1.5123765,0.014370799,0.012830019,2.43975,0.0006855726,0.012090206
27.042109,4.925708,1.1715534,0.011361837,0.004404545,3.3320432,0.00043714046,0.003667593
35.50429,8.194042,1.3243549,0.010672808,0.009366155,3.4373531,0.0008791685,0.008506179
30.990398,7.720845,1.2350483,0.0016815662,0.00086426735,0.5830926,7.891655e-05,0.00048017502
49.452335,11.5059805,1.4872291,0.006885767,0.0017985106,2.0229514,0.00018715858,0.0015012026
31.811398,7.1561203,1.4884844,0.0113976,0.009055972,3.009821,0.0007369518,0.008148551
29.348259,7.331463,1.2548914,0.009845614,0.009471297,2.9985936,0.00086665154,0.008296132
39.05702,7.371188,1.3902495,0.0077120066,0.005997777,4.023776,0.0005722046,0.0052644014
27.657364,7.277383,1.0203557,0.006640315,0.004173875,2.6601982,0.00041472912,0.003705144
52.02522,10.573243,1.2975233,0.020303607,0.009823561,4.415109,0.00078845024,0.008847952
33.715706,7.2951,1.3167248,0.012824774,0.012126327,3.5681872,0.0011757612,0.010708809
31.13396,7.707444,1.1936784,0.018075466,0.018968105,3.2868595,0.00086557865,0.01795876
51.580456,12.652906,1.3310654,0.035485864,0.026356697,3.0329432,0.0014563799,0.024833322
59.226025,11.034751,1.6655033,0.01168406,0.0066616535,3.4262571,0.0007765293,0.0060106516
26.991756,7.066804,1.6182625,0.011260986,0.005541086,2.3651776,0.00062322617,0.004910946
17.828106,6.2566404,1.0067623,0.0098974705,0.007381439,3.4425826,0.00062668324,0.0071083307
31.446304,7.147155,1.2409074,0.0071474314,0.0063910484,4.4757557,0.0006583929,0.005809188
54.976147,9.824119,1.4873059,0.012402415,0.008256793,4.0178866,0.00086557865,0.007629633
50.32434,14.787194,1.3157299,0.040446043,0.032046914,4.1404576,0.0016134977,0.030593634
28.852888,7.3369503,1.2812414,0.008413315,0.009706497,3.5035954,0.0007737875,0.008671522
44.35715,7.3125744,1.4111745,0.0079597235,0.0074537992,3.0904665,0.0008472204,0.006588578
48.37787,10.015955,1.3451807,0.019000292,0.008247495,5.021234,0.0007430315,0.007340908
