Cab,Car,Anth,Cw,Cm,LAI,Cp,Cbc
38.63455,8.617486,1.458951,0.011586189,0.005107522,2.9359672,0.00076138973,0.0041259527
45.274555,8.316624,1.4376321,0.011833429,0.0094668865,3.9741144,0.0011199713,0.008201361
53.825783,10.511895,1.4484897,0.017156243,0.009717107,3.863277,0.00084352493,0.008964539
34.800236,8.717972,1.3244076,0.015786529,0.00691998,3.8020835,0.00074112415,0.0058653355
34.741234,6.4664936,1.2731955,0.016548276,0.008311152,4.4815006,0.0009973049,0.007070899
52.175686,9.854924,1.330648,0.017584682,0.0082883835,4.557861,0.000900507,0.0075929165
31.607323,7.529478,1.2246165,0.008763552,0.005941987,2.1888995,0.000446558,0.005543351
20.473051,4.559342,1.1967738,0.020393968,0.0071532726,4.6192675,0.00053167343,0.00665617
36.759438,7.2724123,1.3261974,0.017737985,0.007720709,3.8724833,0.0007406473,0.0066241026
23.244232,4.086823,1.1906917,0.011260629,0.009571552,3.287023,0.0007069111,0.008862972
24.863188,7.146038,1.1305223,0.02273345,0.0045877695,4.3422885,0.00047659874,0.004352808
38.026047,8.514112,1.2641032,0.01156342,0.009369731,3.730534,0.0008661747,0.008345246
39.851006,9.292214,1.4130011,0.033939242,0.030569792,4.926303,0.0018829107,0.028405666
37.96023,7.854725,1.2799432,0.022899747,0.020497203,3.3912697,0.0011475086,0.019064307
58.928642,11.215879,1.6700232,0.015064597,0.0075445175,2.0414214,0.00072681904,0.0072493553
19.310966,6.5742793,0.82649124,0.011803031,0.0039299726,5.840628,0.0005415678,0.004278064
29.77175,7.43416,1.2061775,0.009310484,0.004404545,2.333252,0.000369668,0.0040129423
29.222376,8.284884,1.4312527,0.0107911825,0.0034205914,3.7561579,0.0005662441,0.0032616854
30.824785,7.4501295,1.2656813,0.0104237795,0.0059179068,2.3835864,0.0005941391,0.0052474737
52.18844,8.847761,1.3320496,0.016019583,0.007534504,3.662949,0.0007929802,0.0066763163
37.25208,8.200266,1.2840068,0.018529177,0.013789177,3.7453175,0.00096976757,0.01238215
43.987087,9.290391,1.3789785,0.012135863,0.0078065395,4.6934648,0.0008325577,0.0072100163
40.880882,9.245859,1.5493553,0.01489234,0.003952503,3.9105892,0.0005905628,0.003420949
73.34125,13.428989,1.3516626,0.028603315,0.024226785,3.8112922,0.0014597178,0.023020029
33.730225,8.5936575,1.2372904,0.0035731792,0.0013706684,0.60295904,0.00011217594,0.0011566877
39.458633,9.101336,1.426614,0.013982773,0.009388447,2.353313,0.00068736076,0.008188248
49.66158,11.664505,1.3435118,0.02631712,0.017790794,4.042097,0.0011986494,0.016334295
18.232935,4.495228,1.1924038,0.018916726,0.0066992044,3.5001216,0.00042939186,0.0063325167
42.645565,8.217607,1.3010497,0.010448933,0.008178353,3.9015093,0.0010181665,0.007028103
36.02953,8.756055,1.4897656,0.015174985,0.01015842,3.0899434,0.000549078,0.008895397
59.441166,11.307609,1.508229,0.009430051,0.008248091,3.8931608,0.0010557175,0.007208824
40.791977,9.202801,1.4744995,0.018000126,0.0072836876,4.4099793,0.0008215904,0.006121874
31.98299,7.031518,1.4331927,0.013882995,0.0043842793,3.7944536,0.0006150007,0.0037269592
24.107077,5.1387506,1.3219836,0.017472029,0.00612998,3.3574185,0.0004900694,0.0057109594
37.81064,9.114462,1.3847406,0.01522994,0.008940339,3.3382783,0.0010579824,0.0077905655
29.469637,7.1649466,1.1964242,0.010840893,0.006458044,2.9403727,0.0006084442,0.005921364
31.932278,7.596736,1.2875445,0.011483669,0.0072199106,3.6079106,0.00049471855,0.0064691305
27.848415,6.94778,1.3498888,0.008847594,0.0065431595,4.3686633,0.0007083416,0.0058470964
33.671772,7.793356,1.2452025,0.008920193,0.005269885,1.2262993,0.0004223585,0.004731059
30.625965,6.5612736,1.0680296,0.015174627,0.006583214,4.1097374,0.00064468384,0.006120205
56.96948,15.472418,1.4919026,0.02446556,0.004992366,4.8290977,0.00041151047,0.004678726
29.262028,8.293705,1.0361843,0.015735984,0.0039385557,3.6337242,0.0004991293,0.003933668
41.452923,6.97419,1.3789778,0.012460828,0.009407997,3.4130454,0.0007573366,0.008244514
32.6187,6.3480673,1.2717173,0.017112732,0.008001208,3.7204103,0.00044965744,0.0074595213
54.126297,10.431581,1.3846593,0.009709358,0.0076555014,3.9200935,0.00069749355,0.006888628
34.640408,8.61799,1.1894312,0.0063056946,0.0027599335,2.0448358,0.00024688244,0.0025197268
39.148766,8.527031,1.4742422,0.012935519,0.007838249,4.1409316,0.0009533167,0.0064001083
36.488007,7.953925,1.224334,0.015908241,0.011860251,3.7002358,0.000731349,0.010953665
41.403374,7.798292,1.2696338,0.008639336,0.0075951815,3.8420157,0.0008119345,0.006629586
28.375034,7.203047,1.2232838,0.00058710575,3.9815903e-05,0.49825382,1.8954277e-05,-0.0001180172
29.309792,8.085757,1.1165528,0.0060111284,0.0039639473,0.19470489,0.00031912327,0.0036056042
37.850662,7.4558973,1.2705617,0.013553143,0.009512901,3.48355,0.00073826313,0.008207917
28.348444,7.876052,0.9306506,0.012203217,0.0059711933,3.757804,0.00040483475,0.005903244
26.964079,6.230599,1.2295513,0.016399026,0.004639268,3.175549,0.00043821335,0.003959775
40.459263,9.099876,1.3538413,0.015111208,0.010576129,3.5009575,0.00081419945,0.009815574
45.51137,9.301312,1.255522,0.0211066,0.009525895,3.6327162,0.0006984472,0.00874126
30.722303,7.0045567,1.3555617,0.013933539,0.004870057,3.9796581,0.00068223476,0.0040084124
25.323502,5.71166,1.1910093,0.009474516,0.009078383,2.5844512,0.0005065203,0.008435249
32.423294,5.873157,1.186842,0.019770265,0.006176591,4.105521,0.0005403757,0.0053908825
39.898457,7.30832,1.6902034,0.01803112,0.0049465895,4.2957597,0.0007659197,0.0042561293
24.240398,6.1042676,1.2471762,0.011330724,0.0068694353,3.034192,0.0005967617,0.006393194
18.219664,4.437339,1.0568304,0.018205762,0.006644964,4.078533,0.00045645237,0.0061103106
29.147608,5.5790524,1.2453935,0.021712303,0.004810095,3.3989806,0.00057923794,0.0040180683
28.744242,7.149726,1.2409866,0.00073194504,7.688999e-05,0.3689729,2.861023e-05,-5.507469e-05
26.67262,6.985562,1.2825742,0.01318717,0.00872004,3.626976,0.0007728338,0.007609248
44.8903,9.714942,1.2895942,0.02639258,0.01188302,3.7821727,0.0008569956,0.010739207
30.91281,8.0424595,1.3145282,0.012492061,0.0072972775,4.8066044,0.00082218647,0.006520748
32.296375,8.194296,1.2939177,0.013759375,0.010369539,2.4898672,0.0007801056,0.009641409
53.363804,10.633696,1.4524024,0.012839079,0.0066462755,2.4898422,0.0006760359,0.0061768293
39.326508,6.685042,1.2312028,0.008236647,0.006286502,3.1826897,0.0005581379,0.0056449175
34.278683,7.797947,1.4055862,0.015299082,0.0065430403,4.5932,0.0007022619,0.005862713
35.424377,6.9904804,1.3308821,0.01701188,0.007344365,3.895033,0.0007272959,0.0062559843
36.905914,8.549129,1.275382,0.007186532,0.0043804646,0.7137017,0.00035822392,0.003932357
27.827585,7.06796,1.2272916,0.00080418587,0.00018107891,0.2328968,3.9339066e-05,3.20673e-05
38.325294,8.184666,1.3345575,0.012640119,0.0077655315,3.7015882,0.0005582571,0.006812334
23.197954,8.682018,1.8304608,0.01639843,0.004435301,4.1536593,0.00061249733,0.004540682
28.980734,7.4441414,1.2951665,0.012468457,0.0054289103,5.8129168,0.00061023235,0.0050475597
34.491913,8.037085,1.45473,0.016728997,0.0067840815,3.2570658,0.0006221533,0.0058882236
37.75325,8.393286,1.5950472,0.014765024,0.004215598,3.923811,0.0006942749,0.0034278631
37.73006,8.667282,1.2823527,0.008099914,0.004718423,0.6797488,0.0003809929,0.0042796135
36.6434,5.545239,1.3435342,0.024352789,0.0037868023,4.5618205,0.0007623434,0.0030304193
35.32473,8.953396,1.3597028,0.016374946,0.007422805,3.179977,0.0008325577,0.006256342
35.707893,7.8541183,1.1985273,0.010834336,0.0067873,3.0779095,0.00058972836,0.006312728
39.47191,9.2570305,1.2759907,0.020317554,0.013848066,3.5394397,0.0011818409,0.012369394
67.48142,14.468253,1.4527223,0.059663653,0.046959996,4.483656,0.0041828156,0.04208827
40.26369,7.689843,1.2267711,0.01373446,0.010347128,4.760843,0.000962615,0.009012222
33.779892,6.407761,1.2989907,0.01608193,0.00803113,3.7708106,0.00044965744,0.0074398518
36.53754,9.359522,1.266151,0.017717957,0.011664748,3.6325774,0.0009351969,0.010438085
28.350927,7.266079,1.137079,0.006607294,0.0060009956,0.80156744,0.00045609474,0.0055583715
22.773329,5.125759,1.2960248,0.01619029,0.005981803,3.2791824,0.0004659891,0.005607486
36.53694,7.508977,1.3113468,0.009470463,0.007023692,3.779842,0.000603199,0.0063593388
46.14318,9.769988,1.3005064,0.02260971,0.014677882,4.014353,0.001106143,0.0133218765
33.866863,6.7806873,1.4043603,0.012821674,0.0066592693,3.8851905,0.0007429123,0.005764127
37.37206,6.9224696,1.4255564,0.01527977,0.008479714,2.8993714,0.00071012974,0.00744462
35.066715,8.824565,1.238559,0.008794427,0.006284833,0.94920945,0.00030493736,0.0059849024
33.41782,6.956859,1.2390363,0.009301066,0.008229494,2.878966,0.0005233288,0.0076594353
29.679628,5.8424873,1.3758404,0.009655118,0.009118438,3.2959824,0.0007292032,0.008563399
28.650423,6.773831,1.1634705,0.007858753,0.0058015585,1.4077914,0.00048398972,0.0052604675
34.10732,7.6934032,1.2727792,0.015696645,0.005538821,3.2248502,0.0006581545,0.004819989
39.76687,8.877551,1.4002583,0.0137860775,0.0074762106,2.5163615,0.0006480217,0.0066634417
26.882465,6.027117,1.2123876,0.015093088,0.004189253,2.8492768,0.00048482418,0.0037184954
28.237383,7.1060915,1.2593102,0.014543891,0.006154895,3.65696,0.0005276203,0.0055463314
26.880905,7.630045,1.1834087,0.0003950596,-0.00013244152,1.0016234,-5.1259995e-06,-0.00025057793
39.562035,7.8204346,1.3883138,0.018702269,0.010483384,3.0204473,0.0007531643,0.0091609955
26.622171,5.8460855,1.1605961,0.0148870945,0.00936687,3.3882089,0.00045120716,0.008737445
20.925156,5.440954,1.0883098,0.013868928,0.005697131,3.8720055,0.00042057037,0.0053550005
25.537752,6.3375416,1.1980529,0.008853674,0.005472064,1.1948068,0.00042665005,0.0050578117
50.522816,8.857014,1.3729272,0.009030819,0.0066707134,3.348341,0.00069868565,0.005928397
45.361126,9.018258,1.3319526,0.014190555,0.009785891,3.9119987,0.0010976791,0.008630872
64.24104,11.579665,1.5480788,0.018903494,0.0046668053,3.5416007,0.0011047125,0.0035774708
31.96204,7.518668,1.1782701,0.012909889,0.004320264,3.1590824,0.0006135702,0.003862977
37.706097,11.115468,1.1698775,0.027752042,0.004849434,4.0640416,0.0006021261,0.0046982765
14.158199,4.3845534,1.0581005,0.0069909096,0.0066672564,2.3620303,0.0005415678,0.0062562227
45.87423,9.349738,1.629365,0.016134739,0.008544087,3.8323307,0.0009769201,0.0074979067
29.600739,7.6913433,1.2364275,0.0129954815,0.008917332,2.5500815,0.000659585,0.008343101
30.376713,7.2265053,1.3020172,0.013909578,0.017338514,2.2037756,0.00068295,0.01663196
26.08995,5.975146,1.1325667,0.007967114,0.008467197,3.1392078,0.00042521954,0.0081961155
25.388374,6.7859025,1.1637692,0.0009230375,0.0002272129,0.36621952,3.6478043e-05,8.678436e-05
30.147024,7.8286123,1.0791748,0.017871618,0.0071240664,4.675058,0.0006479025,0.006559968
32.330067,7.606518,1.3112974,0.008952737,0.0056031942,4.6623583,0.00054705143,0.005199194
29.792528,8.851124,1.4386351,0.014571071,0.005675316,3.4602227,0.0005707741,0.0052455664
34.660423,9.18413,1.3980625,0.012384057,0.0077352524,2.990896,0.00078845024,0.0071429014
28.852638,7.540373,1.0291383,0.01451385,0.00719285,3.4090672,0.00065267086,0.0065079927
28.409258,7.8004274,1.2007496,0.012262583,0.0083556175,3.2900248,0.00077188015,0.007513404
30.336422,8.608107,1.5276577,0.010957599,0.0027489662,3.4376574,0.000536561,0.002694726
35.513927,9.037608,1.3875797,0.012355685,0.0060846806,3.4800372,0.00065505505,0.005551696
52.2498,10.380986,1.8102083,0.0147099495,0.0061204433,4.4546275,0.0009201765,0.0053755045
46.790848,8.952124,1.3399262,0.01245594,0.009448171,3.7220826,0.00081706047,0.008518338
58.345596,10.794862,1.6709483,0.010109544,0.010681152,4.13172,0.0012215376,0.009422302
34.62956,8.738193,1.3226666,0.015712976,0.006630659,3.8657784,0.0007354021,0.0055999756
32.556538,8.965507,1.3258474,0.011609435,0.0049955845,4.8514924,0.000603199,0.0047849417
30.522501,7.2294283,1.2637024,0.012815833,0.01216054,2.5502956,0.0005578995,0.0115145445
22.386616,5.912304,1.0973499,0.010074139,0.0044624805,2.935654,0.00036287308,0.0040313005
23.874825,4.953791,1.152745,0.018526554,0.005533099,3.6757169,0.0004733801,0.0050570965
50.105087,10.1363325,1.409344,0.01961565,0.011733413,5.2160482,0.0009922981,0.010576844
37.59808,8.586186,1.3825889,0.013759255,0.0065369606,3.908702,0.000749588,0.0054672956
47.743515,8.878856,1.5685055,0.0119075775,0.0109603405,3.9596672,0.0010448694,0.0097568035
34.01253,7.851039,1.195379,0.01778388,0.015926719,3.6711936,0.0009742975,0.0147976875
26.59872,6.746105,1.2025671,0.00015938282,-5.5789948e-05,0.50521946,3.6001205e-05,-0.00025510788
53.295807,11.17576,1.4643826,0.012520552,0.012126088,3.391543,0.00096440315,0.010968447
23.362694,5.044985,1.1455564,0.02023089,0.0060881376,4.3063245,0.0005105734,0.00566411
48.192905,10.026687,1.2688086,0.024006248,0.012592912,3.2152019,0.0010151863,0.012180209
32.75051,7.782527,1.2245512,0.0052930117,0.0019372702,1.6487172,0.00017297268,0.0017333031
27.27188,5.1208463,1.2104573,0.02604878,0.028792977,2.7038455,0.00097596645,0.027496338
43.987198,9.176895,1.5844522,0.041940928,0.0410825,4.455806,0.0025862455,0.03785658
43.616295,10.822164,1.7682767,0.012931228,0.007147789,3.1226397,0.0008007288,0.006401539
29.369982,7.114499,0.7508701,0.01653862,0.005899191,3.1995134,0.0004968643,0.0055224895
31.463078,7.487488,1.1311581,0.013486862,0.0071754456,3.7766647,0.00071656704,0.0066396
36.19754,6.951591,1.18641,0.014216065,0.0099442005,3.9066024,0.0009044409,0.00880301
36.841164,8.497907,1.2817922,0.015277028,0.011272669,3.335065,0.0009225607,0.009873152
36.841934,8.002962,1.3713398,0.01182723,0.0104237795,3.7936378,0.0010740757,0.009234667
34.361485,9.957676,1.3368196,0.017524123,0.010690451,3.458221,0.001100421,0.009355187
35.991196,8.788607,1.3617322,0.008530855,0.008703351,3.67934,0.00057184696,0.007838249
56.352352,10.650559,1.4279568,0.010692596,0.008517265,3.683692,0.000813365,0.007576108
36.863064,7.474882,1.2277303,0.009189725,0.007769823,3.7196617,0.000729084,0.007088423
43.116707,8.53338,1.2872741,0.008928895,0.00825882,3.6493168,0.00077295303,0.0073776245
39.877476,7.609723,1.4442785,0.011378527,0.009010673,4.3505783,0.0011072159,0.0073133707
34.499638,8.096419,1.3205855,0.01255846,0.006315589,3.871438,0.0009217262,0.005443573
41.1673,9.858138,1.490036,0.015448809,0.006164193,3.055634,0.00067543983,0.005761981
36.50173,8.482221,1.3362727,0.011281729,0.007025242,3.8825083,0.0006711483,0.006206751
38.435143,8.192287,1.3594952,0.014085889,0.011070132,3.8022132,0.0010327101,0.009633422
24.142292,7.8856363,1.0858085,0.007973552,0.003211379,0.6852155,0.00032293797,0.0029816628
24.111612,8.068951,1.385648,0.016868591,0.005330324,3.0584316,0.0005658865,0.004979253
55.771797,15.496374,1.5371964,0.033925653,0.006426811,5.4039,0.0007464886,0.0056693554
26.25325,6.9135976,1.1241894,0.016609669,0.011006594,3.5332222,0.000690341,0.010639906
35.36677,8.698957,1.3931279,0.012527704,0.010756373,3.0390306,0.00068080425,0.010024786
27.331238,5.81097,1.1446056,0.018230915,0.017677069,2.5711772,0.0008006096,0.01693058
30.394794,6.7828083,1.1029017,0.009833217,0.007487297,3.4107795,0.00056552887,0.007060647
32.796482,7.995267,1.2082562,0.013645887,0.006503463,2.8840482,0.00046265125,0.0058197975
47.260582,9.369465,1.3440304,0.009969711,0.010278583,4.161147,0.0012661219,0.008861303
40.89941,9.088663,1.2744291,0.008433461,0.0077233315,4.1953683,0.00047802925,0.007163286
17.677288,4.1590924,1.1116204,0.018431306,0.0065596104,4.2635517,0.00044596195,0.006005645
36.706974,5.8178,1.2075038,0.023807764,0.01741004,2.783653,0.001060605,0.016532302
45.25747,10.122034,1.3591633,0.01632905,0.008287311,4.983461,0.0008302927,0.007487774
38.70237,8.715698,1.3445194,0.013549924,0.007617831,3.788947,0.0005594492,0.00665009
37.524258,10.77264,1.081109,0.02664411,0.0053726435,4.418843,0.0005719662,0.0052520037
40.861538,8.711199,1.3223915,0.013696194,0.00807035,5.1152143,0.0007003546,0.0067158937
42.275955,8.279548,1.3305788,0.010308027,0.0058699846,3.5753198,0.00056648254,0.005121827
29.873676,7.8389807,1.2844825,0.012043238,0.006676674,4.193478,0.00081658363,0.0058885813
39.29119,8.805494,1.5657673,0.013576746,0.0043787956,3.688128,0.000639081,0.0036855936
29.557955,6.9479556,1.0056546,0.014094353,0.009634495,3.3427725,0.00065135956,0.008717418
47.61808,9.862409,1.3762844,0.039974213,0.039073825,4.1532397,0.002380848,0.03684628
31.58628,8.503281,1.1076331,0.008302927,0.0019437075,2.2164702,0.00019931793,0.0017470121
47.56755,9.275589,1.2997069,0.008530736,0.0073490143,3.6662483,0.0006955862,0.006484151
22.671783,5.389187,1.1262178,0.013090491,0.005620837,2.823681,0.00052309036,0.0051418543
44.422215,9.839204,1.4410505,0.015868545,0.009128809,3.6887693,0.0008568764,0.0083453655
41.354008,8.547205,1.4712582,0.0143818855,0.0080679655,3.6982975,0.0011031628,0.0067299604
26.340607,5.7917476,1.1567059,0.008297086,0.007941127,1.3260412,0.00041294098,0.007542968
45.851395,10.6190605,1.490592,0.01818657,0.009200811,4.3512697,0.0007792711,0.008474469
39.840523,8.867765,1.2886016,0.015267372,0.013357043,3.6267147,0.0009794235,0.012097478
31.88329,7.645238,1.3187337,0.014966488,0.009056449,2.193654,0.00047171116,0.008015394
63.586082,11.15113,1.538399,0.018777013,0.005076647,3.8495455,0.0011011362,0.0039178133
34.33575,8.2821865,1.2140651,0.006397128,0.0014702082,1.6747518,0.00015807152,0.001332283
35.21849,8.225298,1.3895116,0.021990538,0.008922577,3.6809263,0.000682354,0.008004665
40.989418,8.644858,1.4434927,0.017858267,0.0038083792,4.4362926,0.0006445646,0.003081441
36.925236,8.086945,1.2860317,0.012007475,0.008055687,3.133997,0.0007787943,0.0072191954
55.3765,13.855267,1.6457219,0.018033028,0.0044867992,3.6195126,0.00034880638,0.00439167
49.44329,9.495077,1.3287871,0.008807898,0.009234905,3.8390303,0.00085902214,0.008232594
32.203,6.933096,1.2607627,0.013197899,0.008265495,3.2944593,0.0009970665,0.0072155
28.953909,5.5729766,1.2333565,0.016032338,0.00476861,3.9988627,0.0004633665,0.0041829348
38.057022,7.8623257,1.2600906,0.016183972,0.015258431,3.1638722,0.00074112415,0.013778448
34.965607,8.890048,1.3306093,0.014631748,0.006618023,3.9090967,0.0006811619,0.0056524277
30.704851,7.2551956,1.1358519,0.011421442,0.0046485662,2.854839,0.00033342838,0.004444003
23.56685,5.491542,1.1899412,0.011320591,0.008041263,2.4458172,0.00054717064,0.0074459314
39.254,7.59058,1.3690376,0.012519956,0.009347677,3.973423,0.0009138584,0.008060455
41.197662,9.16678,1.3416069,0.015145898,0.008335471,3.5520558,0.00075531006,0.007739663
36.58679,8.714099,1.4428203,0.014221072,0.006464243,3.8362064,0.00063097477,0.0054855347
42.6723,7.7601185,1.3520012,0.021280289,0.02122879,4.437898,0.0019997358,0.01860702
27.371944,7.1546783,1.257971,0.00894022,0.0073360205,2.9157062,0.00055253506,0.006816745
48.257477,9.11601,1.3043733,0.010324717,0.00934124,3.9343624,0.00091362,0.008178115
35.961758,8.146491,1.3780391,0.008560538,0.008545041,5.554347,0.00067293644,0.0076674223
48.759903,9.273671,1.0676081,0.02313304,0.010908723,3.8347697,0.001021266,0.010142684
30.645475,5.710906,1.218009,0.018809676,0.005782485,4.4554043,0.0005531311,0.005276799
46.37257,10.253407,1.2713597,0.02952683,0.02920258,3.7402039,0.0016083717,0.027404666
51.834484,9.841864,1.4110594,0.009191632,0.008988619,3.4351187,0.0011453629,0.007796526
35.881245,8.852979,1.3731012,0.014794588,0.0055211782,4.046389,0.00064599514,0.004576564
35.56396,8.574712,1.2578056,0.0064492226,0.0014175177,1.6334689,0.00017774105,0.0012329817
28.50027,6.022669,1.177763,0.0053151846,0.0064759254,3.5888777,0.0005719662,0.0059332848
34.072292,8.145319,1.3209231,0.013233781,0.006034136,4.2175283,0.0006687641,0.005093813
25.411442,6.8886557,1.1796508,0.00014042854,-0.00015258789,0.48106265,1.3709068e-05,-0.00033652782
30.978376,7.1370115,1.1247559,0.010979414,0.008032322,3.46838,0.00059473515,0.007492423
52.752827,9.920677,1.4482732,0.009895802,0.008280396,3.7704134,0.0010139942,0.0071014166
30.274014,8.476176,1.1682665,0.009643316,0.005519271,1.4516544,0.00050389767,0.005025983
27.27663,8.589539,1.4608865,0.013243675,0.0043082237,3.7241,0.00053977966,0.004160166
39.898926,7.7725964,1.3066792,0.012979746,0.009268284,3.7171445,0.0009889603,0.008165121
35.36052,5.7691164,1.315809,0.014285922,0.011245251,3.8020535,0.0011173487,0.009920359
23.037645,5.4427567,1.1191013,0.013461828,0.004057169,2.5817235,0.00035512447,0.0036472082
32.51186,9.082204,1.3986859,0.01119256,0.008079648,3.8034778,0.00045490265,0.0075081587
30.433182,7.893364,1.2551568,0.012676239,0.0051357746,4.1184306,0.0005726814,0.004495859
37.555775,8.063591,1.3848803,0.0136368275,0.014468551,3.0533352,0.0009133816,0.013476729
33.613937,8.067188,1.2886758,0.0151696205,0.008746386,3.5499372,0.00077068806,0.0075526237
31.220432,5.866681,1.1973224,0.008791208,0.0070610046,3.383521,0.00043523312,0.006632328
31.821945,7.6270895,1.1497626,0.0145459175,0.013631225,3.6181622,0.00048959255,0.01289928
41.254883,8.541951,1.3261445,0.009988785,0.008556962,4.491587,0.0009838343,0.007430315
12.197819,5.1882124,0.6849197,0.012825489,0.0026445389,4.727315,0.0003979206,0.002936244
26.34584,6.761947,1.1883879,0.0083988905,0.005460739,0.917135,0.00038588047,0.005045414
33.97307,9.163021,1.2206428,0.008592963,0.0032131672,1.3400328,0.0003105402,0.002912879
31.95985,6.3190885,1.1193485,0.018214345,0.0036953688,2.7189655,0.00028407574,0.0032463074
44.392147,8.700448,1.3196273,0.010061622,0.008148313,4.0145097,0.0007869005,0.007144451
37.915894,7.786092,1.4912441,0.014916301,0.009686112,3.6711884,0.00058960915,0.00837183
32.13731,5.910736,1.333184,0.0105679035,0.008997917,3.2153597,0.00062918663,0.007969618
20.771864,6.0050836,0.97708976,0.016980648,0.010274649,3.8367133,0.0006169081,0.009930491
35.520203,7.5560846,1.3131461,0.013997197,0.011972547,3.0007467,0.0009860992,0.011315465
39.149788,7.896433,1.3467884,0.016911387,0.0072185993,3.366529,0.0007458925,0.0062373877
38.857254,10.691777,1.9784722,0.014402509,0.0039116144,3.5166345,0.0006238222,0.0036853552
60.06017,10.94595,1.5529902,0.012422919,0.008880377,3.903071,0.0010095835,0.0077614784
30.465155,7.90384,1.3358672,0.010659695,0.006298065,3.5472746,0.0004196167,0.005841613
36.38471,7.5530615,1.3643868,0.011233091,0.015850067,3.406764,0.0010831356,0.014689803
41.747635,16.040224,1.3482432,0.03741193,0.027789712,4.647318,0.0018415451,0.026055694
37.698597,8.6115675,1.6115096,0.013930917,0.007167101,3.4083161,0.0006508827,0.006070018
40.06413,6.0467196,1.2320719,0.0208292,0.01925397,3.6163464,0.0012183189,0.017936826
37.27099,7.714919,1.3970306,0.011130452,0.010851979,3.6797934,0.00089645386,0.010070682
44.046032,8.853892,1.497268,0.017387748,0.008965611,3.965228,0.0009893179,0.007542968
37.575733,8.589098,1.2244596,0.016853571,0.006636858,4.7641144,0.00048971176,0.0060819387
36.630127,8.192826,1.4348211,0.015969872,0.006708145,4.12326,0.0008764267,0.005436182
38.850464,7.6045437,1.3819902,0.016583562,0.01383543,3.6872745,0.001024723,0.012024045
27.249626,5.137712,1.2169373,0.013804674,0.0051226616,3.5791283,0.00055098534,0.0045992136
31.521137,8.05205,1.2714832,0.012915611,0.0049608946,4.0105033,0.00053596497,0.0043059587
29.83831,6.3949933,1.1549909,0.014625311,0.013921261,2.9116833,0.0006942749,0.012544632
30.12606,7.7381296,1.2028322,0.011243224,0.009067655,1.7706265,0.00058054924,0.008430481
53.51453,10.369034,1.3845668,0.007461071,0.006081462,3.8579464,0.0006555319,0.0052491426
42.280098,10.155331,1.3017333,0.021522045,0.014932156,3.5965562,0.0011831522,0.013487458
31.042168,7.4013824,1.3153462,0.0151593685,0.0054445267,3.9244533,0.00063562393,0.0044659376
32.489285,8.303234,1.4085915,0.0075950623,0.0063029528,4.9246354,0.00066173077,0.005953908
39.085197,6.979016,1.2247314,0.009486556,0.00670135,3.5202684,0.00067412853,0.0059574842
29.692955,7.6253195,1.0742536,0.01739049,0.0069077015,4.580451,0.0006161928,0.006401658
38.63157,9.093855,1.3359821,0.010494471,0.0077986717,4.815985,0.0007997751,0.0067275763
25.937775,6.8612285,1.333962,0.010142446,0.0076533556,2.9418497,0.0005635023,0.006996155
28.855038,8.394182,1.1480906,0.016543865,0.0060806274,2.664735,0.0007183552,0.005719185
28.860847,7.565654,1.3813264,0.012292862,0.009501934,2.9089115,0.00082075596,0.008457661
24.099413,5.3156815,1.205821,0.015506744,0.004919052,4.499693,0.0005147457,0.0044397116
32.815075,7.5566387,1.4249225,0.013665557,0.010685205,2.5275526,0.0006108284,0.009853721
23.129433,4.7060533,1.1627753,0.011954188,0.0049823523,3.1700482,0.00041544437,0.0044790506
32.193573,7.9038124,1.2529945,0.01094079,0.012054205,3.6012444,0.0010350943,0.010893226
25.28068,6.8812165,1.150964,0.0014352798,0.00020992756,0.45363688,4.0888786e-05,4.7445297e-05
38.492798,10.111085,1.4745874,0.0050781965,0.0008971691,1.9622288,0.00019395351,0.0007035732
30.833406,6.8376303,1.4322276,0.012917638,0.009054661,2.770586,0.0007776022,0.008117795
38.902058,8.475541,1.390332,0.014610052,0.010308862,1.9997411,0.0005699396,0.009119391
32.209175,6.5977173,1.2713585,0.008138299,0.0065467358,4.101619,0.0005968809,0.0060579777
33.46909,7.7181473,1.2541835,0.007900715,0.00500226,2.7692316,0.00050508976,0.0045263767
44.752754,10.309058,1.2674205,0.021033764,0.006773591,4.256847,0.0006275177,0.006588459
41.91759,7.879384,1.4375529,0.014394999,0.012197614,4.1360664,0.001177311,0.0107524395
31.48462,6.857433,1.1833034,0.018484712,0.019856453,3.2440543,0.00086915493,0.01897502
52.006508,12.010797,1.2830925,0.03553796,0.02750957,3.5410752,0.0014508963,0.02601409
51.532223,10.229547,1.5525198,0.01221478,0.0065563917,2.7546694,0.00078749657,0.006075263
30.769344,7.388093,1.2595685,0.010410428,0.0059092045,2.4033084,0.0005943775,0.005233526
21.767754,7.035738,1.1889758,0.008112788,0.005224347,4.632154,0.00043535233,0.005292058
32.639465,6.898873,1.1890275,0.009099603,0.007333994,3.845478,0.00071156025,0.0064742565
48.708683,9.924803,1.5301685,0.015494108,0.010007739,3.7662926,0.0010129213,0.009221077
43.336647,16.634663,1.3649342,0.04165244,0.027839541,4.6847653,0.0019916296,0.02599907
41.11117,9.525704,1.4555533,0.0128798485,0.010557413,2.5844934,0.0006661415,0.009274006
46.947063,7.8605404,1.3069749,0.00738585,0.005524516,3.7179608,0.00064110756,0.0048168898
