cab,cw,cm,LAI,cp,cbc,car,anth
44.779213,0.016001431,0.015059899,1.6358006,0.0010215966,0.014023644,8.889138,1.1729236
33.67132,0.019941935,0.0116610965,2.7546184,0.00080348464,0.010927657,7.718006,1.1688689
27.70434,0.012097667,0.009002055,1.9240137,0.00060688413,0.008697541,7.4913826,1.3100733
45.61014,0.012016173,0.017191073,1.7398574,0.00088425993,0.016269406,7.6024094,1.0326012
40.53662,0.016572881,0.0118509615,2.1847312,0.0009275321,0.010856413,9.284116,1.2152209
25.946909,0.0275008,0.011241183,3.2548687,0.00067330315,0.010568261,7.7143583,1.1910388
41.010033,0.016375838,0.010932488,1.9948573,0.00089111784,0.010005392,9.0931,1.2199723
30.070467,0.022304805,0.012824501,2.9752114,0.0008479437,0.011803941,7.8178344,1.1158097
30.863888,0.01869743,0.014932215,2.2139235,0.0007708647,0.014243267,8.356543,1.2315129
41.58998,0.018288286,0.015152141,2.2882895,0.0010812398,0.013936835,9.343777,1.1955229
35.119217,0.015720123,0.015109291,1.6050981,0.0008452689,0.01435879,6.909946,1.1124593
27.475552,0.014070352,0.01305714,2.0636535,0.00076297316,0.012369704,6.567344,1.0079278
32.880203,0.020029483,0.015696105,2.263361,0.0009125901,0.014733142,6.891121,1.0401336
28.615936,0.013112171,0.0121597275,2.254825,0.0006790715,0.011643356,7.903137,1.0392638
42.74666,0.01396592,0.012222372,1.8067867,0.0008200314,0.011174852,8.5387535,1.1782762
26.565493,0.011917735,0.005521568,1.2405919,0.00053549436,0.00522653,7.0194073,1.3565779
34.572456,0.019081188,0.014620393,2.5015795,0.0008818699,0.013657423,7.8409367,1.1136476
38.811935,0.014551252,0.014810918,1.4910971,0.00086001516,0.013866463,8.138568,1.0820148
20.696358,0.015543194,0.01094402,2.6114118,0.0005859346,0.010646319,6.284653,1.0422182
40.206116,0.012497788,0.015621526,1.7910621,0.00082257617,0.014767044,7.751406,1.0526066
45.41926,0.012647387,0.016072318,2.6525235,0.0008967897,0.015462652,9.354783,1.1402489
28.846771,0.014119099,0.015661579,3.42701,0.00094327825,0.014791637,7.4347086,1.2007649
25.81547,0.016758457,0.011192868,2.0688531,0.0006437914,0.010575494,6.5905037,1.0252798
30.809826,0.01442379,0.014651033,2.3863702,0.0007428548,0.0140340375,7.236179,0.9865496
20.388342,0.015254434,0.008836353,2.4975533,0.00055538333,0.008563629,6.469664,1.0251389
15.259367,0.014928681,0.005776118,2.1688335,0.00045153726,0.0054872553,4.9621086,1.1061591
35.443806,0.024528963,0.014321073,2.576866,0.0010056208,0.013424542,7.264827,1.2731432
34.572655,0.02158204,0.012588558,2.4928315,0.0008660193,0.011906741,8.529391,1.2699355
37.833332,0.019835927,0.014178596,2.5039701,0.00088114006,0.01341963,8.606442,1.1930964
39.27701,0.022458,0.017240921,2.3389764,0.0010371448,0.016415797,9.38158,1.3154205
38.130096,0.024620323,0.014305219,2.648231,0.00101889,0.013421031,8.77874,1.3053055
38.80593,0.021428224,0.013337998,3.1676538,0.0011333763,0.012273398,8.5675535,1.2599694
38.06171,0.022084536,0.01349972,2.550687,0.0009998624,0.012518127,8.680116,1.1738378
41.40195,0.022184337,0.013580244,2.5556931,0.0010246938,0.012550728,9.071837,1.1920046
22.090502,0.013817664,0.0112415245,2.3077855,0.0005970838,0.010919914,6.5648665,0.96197295
43.884052,0.014859291,0.013919483,2.1280117,0.0010421297,0.012765467,9.313491,1.1958288
54.860657,0.013102831,0.012948473,2.151599,0.0010893372,0.011556118,9.926318,1.2157022
27.667288,0.015454632,0.0073114093,0.93388283,0.0006429195,0.0068977303,7.4600267,1.5741373
16.96355,0.014283456,0.004911702,2.002141,0.00044016063,0.0046535986,5.680128,1.2556149
29.529356,0.013670628,0.010721104,1.9181836,0.00091356883,0.0099775,7.721842,1.3651603
41.939335,0.018549535,0.016535,2.64774,0.0011688421,0.01541294,8.993107,1.1736062
48.311943,0.01597512,0.01417136,2.0149484,0.0011245158,0.013109407,10.4053,1.3508512
45.05133,0.016829519,0.013246901,2.2101476,0.0014435543,0.011827447,9.73481,1.3199942
52.874454,0.013712538,0.009430984,2.2661572,0.00080694625,0.0085144285,9.62312,1.3191153
18.917175,0.013456424,0.004712936,1.6985441,0.0005206892,0.0044389935,5.9790406,1.2556777
18.787355,0.020476427,0.005182919,2.0075424,0.00050753343,0.0049609835,5.6806846,1.0631157
38.400394,0.012363286,0.0067582442,1.5509719,0.00088425993,0.0060956744,8.451553,1.5142169
44.96343,0.012974721,0.007865274,1.4192704,0.0008446018,0.0071683037,7.798857,1.4123123
49.36036,0.015047155,0.006974768,2.1922977,0.0007083708,0.00631879,9.679365,1.3079213
47.195396,0.016145498,0.011011729,0.76944464,0.00095459534,0.009795532,8.369721,1.2542677
30.835709,0.011533433,0.0111944545,2.1949372,0.00063666026,0.010431284,5.96032,0.9641541
48.122772,0.013343497,0.015482572,2.0372071,0.0011237564,0.0144159645,10.070389,1.3020527
55.444153,0.015541479,0.007970646,2.0732944,0.0008979149,0.007269234,11.222213,1.4577849
35.784943,0.022507656,0.017263452,2.1513555,0.001011804,0.01655101,7.557043,1.1155409
44.545113,0.015364532,0.0107273385,2.4336894,0.0009466943,0.009962945,9.5167465,1.2787817
49.01279,0.012847376,0.015573491,1.2979434,0.00092699105,0.0146637205,8.099708,1.0913317
48.837738,0.012457379,0.013070986,1.640524,0.0006741327,0.012527742,9.197821,1.2041736
58.8297,0.010828915,0.0057022176,2.3798983,0.0005603799,0.0052157906,11.4066105,1.3819884
49.03686,0.0142062595,0.007629525,1.7290626,0.000884841,0.0070446003,10.171805,1.5258467
35.724743,0.014717471,0.010673103,1.5447525,0.0008218384,0.010086434,8.920103,1.2269922
38.795692,0.010285026,0.0045107678,2.9141536,0.0006602666,0.00392277,8.494598,1.4275122
38.817627,0.011815679,0.0056097284,2.5108032,0.0006129823,0.005063992,8.428469,1.3862215
21.868399,0.019252997,0.005863049,1.941022,0.00051338325,0.0055456157,6.199625,1.021194
51.53345,0.015955416,0.0133958375,2.5414054,0.0010694686,0.012165902,9.308949,1.2736835
36.452713,0.014602543,0.008356741,1.472692,0.0008937123,0.0076890346,8.692478,1.43163
44.16578,0.013707551,0.014461872,1.7933514,0.0009841977,0.013402384,9.015481,1.4101412
26.51659,0.0112024695,0.0029631222,1.6466248,0.00043755022,0.0027984036,8.239218,1.316996
42.93659,0.011032104,0.013656248,2.544467,0.00084981375,0.01295413,9.408406,1.1949892
40.431835,0.010801833,0.013597417,2.0850928,0.00087445066,0.012922362,9.435268,1.1497225
41.178898,0.011108402,0.005354999,3.1437755,0.00066362787,0.004793573,8.448229,1.4028488
32.590294,0.011784908,0.0042008758,1.8697678,0.0006675393,0.0038950213,9.18561,1.5700339
36.987305,0.011402613,0.0038054835,2.6877708,0.000655234,0.0033634852,8.902338,1.5424953
39.468056,0.013800612,0.010772338,1.8996968,0.0009253152,0.009959958,8.338948,1.434726
45.757004,0.012389239,0.017838122,2.1235306,0.0010347054,0.016590118,7.604808,1.0649732
39.584034,0.016539752,0.007613459,2.2650018,0.0008797935,0.00700335,8.870097,1.3436424
33.060555,0.021683302,0.010949679,1.9614497,0.00097253197,0.00994512,8.73551,1.3546042
41.334053,0.017463239,0.010663433,2.7117677,0.0010203414,0.009716796,8.161071,1.3193117
33.920418,0.014116364,0.012551702,1.4489734,0.00089544646,0.011638909,7.9838176,1.3754969
53.831352,0.010835132,0.01393586,1.6368774,0.0008059002,0.013152543,8.953599,1.0520842
48.76773,0.01569275,0.010697168,2.4365418,0.001188441,0.0095909,9.433164,1.3052765
40.975464,0.0149045335,0.008463124,2.1321886,0.0010091701,0.007612054,7.818804,1.2766618
50.509666,0.015150903,0.010417663,1.9532175,0.0010136835,0.009213929,9.7792635,1.2305646
43.51816,0.018094284,0.006830437,3.2463973,0.0007652687,0.0060160197,9.414982,1.2826171
47.953117,0.015223775,0.008755482,1.778745,0.00084857177,0.0077293254,9.261617,1.2333052
20.908087,0.020772442,0.006162727,2.7422075,0.00053841824,0.005706405,6.1789675,1.0239671
19.03378,0.01906466,0.0060451664,3.176125,0.00059281185,0.0055844705,6.3988338,1.1867888
16.061575,0.01790447,0.0053316387,2.9801636,0.00046807606,0.004981219,5.5613256,1.1108774
28.403957,0.019741634,0.013275724,2.0565999,0.00080818305,0.0125975525,7.262912,1.0135363
28.857157,0.017856158,0.011681888,2.2033973,0.0007532221,0.011043828,7.3503985,1.0156077
33.064983,0.019362891,0.014871558,1.6801077,0.0009094329,0.014018223,7.4940143,1.0782545
46.851147,0.015980765,0.011279314,1.8597958,0.0009208625,0.0101596555,9.102999,1.185668
46.09527,0.013481933,0.011596652,2.1135244,0.00101538,0.01036709,9.445295,1.2040612
37.03022,0.01571711,0.014546224,1.9169958,0.0009998903,0.013640891,8.063499,1.1504569
30.03009,0.029920235,0.0070844293,3.0534296,0.00069445366,0.0065091443,7.5245676,1.1204808
18.996773,0.016920235,0.004646993,3.1702318,0.00054106436,0.00418329,6.1702724,1.0614954
31.3444,0.021086898,0.015166426,1.6552792,0.0009652194,0.014430873,8.491097,1.1713135
49.581337,0.02066486,0.018753825,1.3586969,0.001056177,0.017514411,9.040139,1.116153
20.838411,0.01632615,0.0065117115,1.550325,0.00040491286,0.006202946,6.0715384,0.9842849
19.35825,0.019778721,0.006595806,1.9576695,0.0004915878,0.0063207974,6.179355,0.8403812
17.294947,0.016368825,0.006564787,1.6672364,0.00043773057,0.0061092577,4.787983,0.9741164
37.67291,0.009297963,0.007167987,2.496694,0.00048601825,0.0067465175,7.1422305,1.0940396
31.377382,0.010758366,0.009529262,2.863293,0.0008731649,0.008681239,6.8618884,1.2323636
28.636505,0.019504251,0.016703453,2.3193045,0.0010800689,0.015440647,5.77142,1.0272872
39.674225,0.0068019023,0.0078519955,2.076102,0.00093974464,0.0069213486,8.132955,1.2083127
33.130466,0.01705739,0.009284282,1.7841587,0.0005647488,0.008637729,7.40582,1.1808428
42.774677,0.009798721,0.009952315,2.364938,0.0009521485,0.008983469,9.186173,1.2597573
29.861324,0.007902224,0.0067163515,2.5853832,0.0007930158,0.005964602,6.646446,1.238944
33.973106,0.018047575,0.013800435,1.7803992,0.0010535235,0.012659564,7.280155,1.1262769
183.80067,0.02103387,0.021121802,2.8513308,0.0012654145,0.01958005,31.551355,1.4825035
45.54395,0.011231754,0.0099000875,2.7286217,0.0008732804,0.009080224,9.218528,1.2050171
30.42219,0.010337978,0.008701155,2.6208375,0.0008774094,0.007909045,6.553119,1.174979
44.559677,0.008982063,0.009714573,3.1800022,0.0010724219,0.008721239,8.986222,1.2414418
53.82117,0.02640945,0.022012506,2.9520776,0.0015914314,0.02031792,8.608649,1.1942492
105.64912,0.013876896,0.013602382,3.577608,0.0008683769,0.012555543,16.311047,1.3745925
29.769623,0.013762602,0.009523014,2.1800952,0.000771478,0.0087128915,6.7313547,1.1188835
38.08126,0.015903728,0.009739593,1.7633888,0.00080959307,0.008866548,8.22109,1.2397735
47.837334,0.010385201,0.009557973,2.3763075,0.0009385361,0.008588986,9.778785,1.2382854
35.614246,0.015739987,0.014580184,2.6511648,0.0010801599,0.013573574,8.487725,1.0958365
87.997444,0.015604015,0.01882325,2.265766,0.0011655204,0.017432699,14.168768,1.2583746
34.490353,0.021630006,0.0185888,1.9747632,0.0011296816,0.01736639,7.4534054,1.1308659
35.958908,0.018661264,0.009553819,1.7004186,0.000620322,0.008925478,7.4452214,1.1599861
35.508614,0.01430404,0.006261708,2.0613582,0.0006156583,0.005563571,7.347791,0.9954811
42.726128,0.026599754,0.025432851,2.1392097,0.0016854083,0.023622354,8.673823,1.1227287
41.04943,0.03127953,0.021774992,2.3107688,0.0015368013,0.020251414,9.161063,1.1849236
35.803432,0.023492573,0.014897287,2.1195383,0.0013330358,0.013653858,8.262255,1.2497809
38.000465,0.008202817,0.008247997,2.3067408,0.0009337903,0.0073956395,8.576488,1.247206
33.210545,0.010475803,0.009263121,2.2781985,0.0007921065,0.0084830085,6.692726,1.2284578
31.609934,0.009667196,0.008567785,2.6447275,0.0008927102,0.0077681993,7.3307295,1.2199924
42.67255,0.0069049243,0.008935882,2.1941986,0.0010621211,0.0078073638,8.854751,1.2368081
30.199139,0.011565387,0.0040118997,5.5294776,0.000624442,0.0035654549,8.1914215,0.99816775
34.657936,0.014576396,0.00527148,3.1692197,0.00068183977,0.004806366,8.927789,1.1120703
45.40266,0.012601248,0.004048051,3.8992314,0.0005789936,0.0035983059,9.913255,1.5148513
48.484844,0.015046016,0.007926848,2.7817903,0.0007560244,0.0071068155,10.727266,1.2538056
43.42044,0.02719021,0.005480088,6.316487,0.0007235309,0.004886338,10.454436,1.2892985
42.43249,0.015653072,0.004057775,2.3742106,0.0005685583,0.0035897996,10.762374,1.5244285
43.068905,0.016449062,0.0035170203,4.7840824,0.00056407956,0.0030684152,9.526386,1.3982786
40.291416,0.017761525,0.0036833594,1.9518107,0.0006208767,0.0030872975,10.286173,1.186013
42.435394,0.013084868,0.0038904373,3.4949083,0.00059104647,0.0033699407,9.963294,1.2801381
42.49178,0.031140903,0.00504135,3.790157,0.0006640723,0.0043140766,10.735518,1.3558235
44.441963,0.014704121,0.0035883863,3.8009539,0.00074630417,0.0029839708,10.232528,1.7592282
47.223454,0.0157829,0.0040338016,3.4265668,0.00064671383,0.0033903408,10.895905,1.6509607
39.638073,0.023908036,0.004945762,3.9470725,0.0006621611,0.0042472957,9.357452,1.350086
51.889484,0.013747398,0.0049272925,2.6187892,0.00032472494,0.0045347605,11.865682,1.3968002
35.246716,0.020437699,0.0034240135,4.697084,0.0005482324,0.003004462,9.314148,1.240248
44.5552,0.01500999,0.0028914725,4.9117227,0.0006007993,0.0024833502,10.83972,1.6330124
36.87251,0.019481448,0.0029061416,3.9803743,0.00057669467,0.0024318881,8.508715,1.6009563
40.60101,0.020434905,0.0035670947,5.264858,0.0006225978,0.0030939833,10.224445,1.5895993
40.62532,0.015448057,0.0031638786,4.381253,0.00061961234,0.002702681,9.94978,1.6517823
43.90638,0.016800255,0.0024465781,3.7212493,0.0003957635,0.0019806,11.512064,1.3721514
23.66679,0.013683261,0.002449927,1.0554872,0.00035706948,0.002453288,7.972911,0.747128
26.788164,0.012692648,0.0038742917,4.180371,0.0004407319,0.0036542318,7.832384,0.86328715
26.368471,0.016535224,0.004286316,3.0730257,0.00047412005,0.004080117,8.010285,0.9681466
34.67259,0.013154331,0.003883315,3.9660578,0.00036065435,0.0036575564,9.09495,1.2015826
49.22441,0.016880488,0.009265878,3.169141,0.0008485108,0.008237294,11.026204,1.2898002
37.233303,0.017227126,0.0040435567,5.301667,0.00041446934,0.0037499256,9.270779,1.2166106
41.236275,0.014038298,0.0040569943,2.9716463,0.00044546262,0.0035706956,9.493525,1.0952464
49.78251,0.012823523,0.0030496411,3.209227,0.00033747707,0.00283448,10.912697,1.9578556
37.47564,0.016986448,0.0038428332,2.1214516,0.00058388687,0.0032384847,9.914362,1.168228
32.022076,0.011596753,0.003141277,4.7270665,0.0006317129,0.0027301721,9.236007,1.2646493
39.500343,0.029366365,0.004043577,4.0472136,0.0005883265,0.003435681,10.808116,1.4026942
43.764595,0.014942012,0.003142661,3.6504266,0.0006782607,0.0026554104,10.270012,1.8339659
45.59108,0.016552038,0.004467963,3.5492635,0.0005996248,0.0038564524,10.45005,1.5125914
38.68666,0.023457592,0.0052996255,3.7668147,0.0006621035,0.0046453504,10.364018,1.3397517
54.38785,0.017642813,0.0057878713,1.9562312,0.00028646336,0.005416493,12.41453,1.3677906
31.580322,0.01963679,0.0037225801,4.716091,0.00056410755,0.0032732433,8.080404,1.2132515
45.891357,0.016954722,0.0032148254,5.4590225,0.0005547094,0.0028783656,10.532887,1.4850507
43.62435,0.019326095,0.0037841236,4.4675107,0.00041275527,0.0034264552,10.359158,1.8232043
38.46218,0.021372227,0.003919806,5.3158236,0.000628236,0.0034351945,10.421276,1.5105196
45.68354,0.014601232,0.0030065102,4.1989207,0.00059333374,0.0025886653,11.002944,1.9343837
42.310265,0.019434724,0.002668872,3.9181943,0.0004399093,0.002198146,11.080911,1.3043278
23.716475,0.014852016,0.003549125,2.1554198,0.00047071138,0.0034498991,7.6658044,0.7773505
31.143238,0.011027706,0.0035896797,4.279735,0.00045298573,0.003261177,8.076751,0.99390525
27.126232,0.017807964,0.005470591,3.2358937,0.00062381226,0.004942165,9.23466,1.1168623
28.25956,0.01467508,0.003967789,4.736059,0.00043067682,0.0037586212,8.070149,0.9685921
53.54574,0.020011151,0.016383229,2.967986,0.0011809551,0.01496454,10.810476,1.1036834
38.130253,0.017088508,0.00556536,4.0140233,0.00046997346,0.0051814034,9.473202,1.2140903
41.89156,0.015162522,0.0039819456,2.938636,0.0005268063,0.0035071427,9.995077,1.3494217
43.08324,0.013758725,0.004138379,4.51494,0.00046023354,0.0038182652,10.285447,1.2712827
35.819965,0.016995965,0.004135501,2.3854425,0.000581993,0.0035096086,9.575369,1.1169693
38.42321,0.01532078,0.0033820667,3.2671483,0.0006746237,0.0028354293,10.11943,1.4097053
41.638515,0.028402071,0.0047590146,3.4724169,0.00063773134,0.0041072606,10.398463,1.33502
38.55666,0.01647251,0.0039373105,3.8352478,0.0006777975,0.0033423812,9.494652,1.3686577
45.63229,0.019170212,0.005294082,3.736991,0.00061812083,0.0046205013,10.365255,1.4115922
42.03987,0.024309838,0.0055999802,3.546264,0.00069751946,0.0049156863,10.205042,1.3297663
53.888016,0.013848044,0.008401901,2.558697,0.00064718124,0.007417058,10.642865,1.2477446
26.30874,0.02418948,0.005222109,3.7124262,0.00053210364,0.004702831,7.5213423,0.967508
44.33706,0.020818986,0.004676913,5.5058904,0.0006788376,0.004204852,10.663863,1.337201
28.446196,0.024612676,0.0056734444,3.703908,0.0006720895,0.005245936,7.796807,0.8530725
44.309357,0.018283354,0.0033664098,4.038255,0.0007025536,0.0027988579,10.658007,1.851095
33.313618,0.01884102,0.004013953,4.2421627,0.00062668987,0.0034747622,8.396649,1.2653358
35.897957,0.023920579,0.0037649996,3.6634445,0.0005655518,0.0032764655,9.1231,1.0956062
35.917732,0.016960837,0.0031048406,4.0250616,0.0005483261,0.0026594019,9.554979,1.2845566
20.384369,0.021162653,0.0029535845,1.0687068,0.00043094804,0.0028077743,7.9810505,0.7901757
25.909527,0.010201086,0.004769438,4.2146773,0.00048949185,0.0045530815,7.4019623,0.8990031
20.531223,0.014345223,0.005264115,2.7334602,0.00060206733,0.004920258,8.138531,0.9996477
27.081915,0.012595071,0.0036252807,4.003014,0.00053887547,0.0033405009,8.170909,0.9784619
44.948563,0.02490832,0.013962959,3.6138053,0.0013811281,0.01260085,10.234718,1.2013489
43.96161,0.014132895,0.0059279595,4.1990733,0.00064228784,0.005309173,10.03752,1.2572144
39.823063,0.014441617,0.0040839836,2.6795588,0.0005480146,0.0036001347,10.411233,1.4542705
33.395367,0.01152,0.0037346014,4.8316083,0.00045156362,0.0034798118,9.18198,1.0909624
25.719261,0.018159855,0.0041672853,2.9062142,0.0005141931,0.0036830457,7.8160076,0.8018927
33.629517,0.016990764,0.0045665437,4.0137315,0.00059343415,0.0039943377,10.32421,1.3143649
41.739323,0.03786765,0.0057470216,4.3412795,0.000727911,0.0049827094,10.847428,1.3157274
36.08262,0.01851321,0.0042330283,3.9854136,0.00061548216,0.0037150013,9.568704,1.379539
46.048466,0.016671183,0.0050207493,4.112478,0.0005262388,0.0044546444,11.330387,1.5512204
39.429497,0.020964378,0.0047567585,4.1090636,0.00065494207,0.004228766,11.175019,1.3927459
47.598953,0.007649075,0.0023153208,2.8207953,0.00033255992,0.0019008729,11.423489,1.2655342
24.226141,0.020271221,0.004710661,3.5052178,0.00051334436,0.0041453084,7.017682,0.9941976
36.389996,0.012397665,0.0036643492,5.5474024,0.00044698708,0.0034850854,10.25099,1.1083909
40.772568,0.015728025,0.0031250308,3.2226446,0.00052737404,0.0026798088,9.284175,1.5262519
43.904037,0.014650853,0.0035793409,4.0946097,0.00059789553,0.0031523504,10.420743,1.9051936
38.6722,0.02195439,0.0033418369,4.3956466,0.00049386243,0.0028111385,10.73321,1.3179904
37.8938,0.013220313,0.0025902663,4.0002456,0.00058737845,0.0021505998,10.271181,1.5761391
32.802917,0.008311686,0.005332511,4.4780846,0.0006768133,0.0047412524,7.551847,1.0525159
23.533617,0.009933029,0.005066427,3.8653657,0.00054340105,0.0047295047,7.7836375,0.9968858
27.955196,0.008307411,0.0035849386,5.6893654,0.00061285205,0.0032153814,7.1389923,1.0468055
51.089302,0.019709703,0.008548727,4.7872267,0.00095085986,0.007449674,10.227523,1.2889833
49.249195,0.015968675,0.0077089905,3.438868,0.00066046766,0.006914158,10.234568,1.3438635
32.59198,0.01746017,0.004284824,2.9919963,0.00055491744,0.0038177448,8.692319,0.99778235
36.845913,0.011228934,0.0035023724,5.2328024,0.0005457398,0.0031394875,9.393193,1.1652734
27.67652,0.017869946,0.004680117,3.1848657,0.0005584352,0.0041706213,7.82849,0.8295575
33.72294,0.0149527695,0.0038620771,3.2304952,0.00056931673,0.0033432862,8.940754,1.2454202
43.739246,0.033342455,0.0073123267,3.5710683,0.0008553871,0.0064793522,10.755609,1.335189
38.88374,0.023530712,0.0053086584,5.306945,0.0007014236,0.0046789628,8.901909,1.2193353
41.323265,0.016609343,0.005356465,3.9658895,0.0006728196,0.004845687,10.108782,1.3546777
32.24339,0.017289964,0.005329055,2.8449442,0.0007510078,0.0047593936,9.077731,1.3830327
41.958443,0.012080093,0.0047403444,2.9411511,0.0005728912,0.004189183,10.373275,1.072178
44.945312,0.014295374,0.004764935,5.2394285,0.00051292824,0.004416239,12.08214,1.149634
47.29007,0.016614353,0.005935035,4.493959,0.0005815072,0.005371398,11.18409,1.3081129
37.995556,0.017916156,0.004612208,4.41049,0.0004936531,0.0041922783,8.856482,1.5522667
41.30961,0.023103112,0.004546134,3.175378,0.000640319,0.0038427552,9.483353,1.2963592
42.396656,0.014061969,0.0036369478,4.236818,0.0006443135,0.0031358174,10.405743,1.6429563
23.10225,0.00933005,0.0055769393,4.412239,0.0005753209,0.0053707086,7.333041,0.8839309
22.632435,0.012616151,0.004071671,3.2517064,0.00048954133,0.0038846005,8.09731,0.9082642
25.02955,0.008592209,0.0035615456,4.6903806,0.0005588778,0.0033016277,7.8560524,1.0079033
46.402676,0.021982834,0.01067439,4.233947,0.0012594843,0.009535657,10.141139,1.2584796
46.8019,0.018662998,0.008365037,3.7843456,0.0008147557,0.00762009,10.991226,1.408914
26.567406,0.015932,0.004110504,4.379487,0.00062201306,0.0037224484,8.342403,1.0626528
33.288757,0.009036841,0.0027179732,5.536143,0.0006485155,0.0024191355,9.268968,1.2439696
26.195871,0.018126264,0.0041781464,3.107374,0.0005001441,0.003710988,7.956263,0.81765467
34.685654,0.0139258215,0.0040264702,4.1436243,0.00059021066,0.0035623854,9.890039,1.2875774
46.191,0.045398016,0.007855497,3.9472306,0.0008890294,0.0069377827,11.280556,1.3790827
36.787304,0.017993214,0.0053964145,2.9062905,0.00065832294,0.0048237834,8.615892,1.510839
34.38625,0.011762122,0.0031269395,4.3670306,0.00059467717,0.0027904033,9.854298,1.388227
26.900942,0.016934978,0.0047323722,3.5192995,0.00069629407,0.0042697466,8.958496,1.4692824
35.39236,0.013744437,0.005030598,3.1993093,0.00059227267,0.0044643097,10.027968,0.994548
38.35619,0.010878831,0.003722328,4.892974,0.0004641847,0.0035149371,10.698983,1.0593039
34.908382,0.017445875,0.005032577,3.5188322,0.00066559407,0.00450714,8.412102,1.5146883
35.60566,0.019969301,0.0038929365,4.026803,0.0004981185,0.003377938,10.099756,1.3720341
39.319946,0.012403419,0.003008866,4.4887285,0.0005522518,0.0025765875,9.870696,1.624444
38.621136,0.013371195,0.004220316,4.232323,0.00060584483,0.0037897509,8.704583,1.4720367
27.446459,0.008785501,0.0050540706,4.543909,0.00058174017,0.0046711625,7.137035,0.93572766
21.238766,0.013290869,0.0055138823,3.512414,0.00053695537,0.005180286,8.081893,1.0129488
28.955595,0.009486257,0.004881758,4.642831,0.00058964995,0.004503884,8.2198305,1.0747494
46.96839,0.020566054,0.011111749,4.793739,0.0012529474,0.009767997,9.736326,1.2745278
45.69984,0.017445693,0.008131525,3.5982437,0.00085966993,0.007284229,10.016996,1.3755456
26.275045,0.015902495,0.0039087874,4.088905,0.0005354474,0.003590618,7.62558,0.90314424
33.38507,0.008945019,0.005247474,5.826671,0.0008296708,0.004705094,8.40636,1.2848569
27.970829,0.018877208,0.0046416987,2.9177291,0.0005525535,0.004064042,7.517197,0.8654933
31.227245,0.015078741,0.0038368932,4.184495,0.0005968477,0.0033924151,9.290151,1.0879667
41.533302,0.03317625,0.008660183,4.1813245,0.0008783192,0.0077617946,9.527199,1.3198102
35.376167,0.017795281,0.0057944767,3.1150749,0.00066385977,0.005241123,8.460028,1.4903384
31.98353,0.011085526,0.0045504654,4.7979836,0.0005717614,0.0042014522,8.9172,1.2762657
35.6616,0.014087252,0.005249926,3.3603175,0.00065645634,0.004787438,9.068246,1.3674605
33.163532,0.00980789,0.0035725264,3.597212,0.00044695224,0.003244881,9.235731,0.9813157
41.191814,0.011776238,0.004381402,4.5731435,0.00057527574,0.004032689,10.498292,1.1470412
36.410828,0.015913572,0.003820014,4.687316,0.0006417685,0.0032674551,8.320599,1.5493817
41.933125,0.0122300405,0.007334613,3.5798988,0.0007565007,0.006652574,9.622473,1.3255688
40.301853,0.019418636,0.0030887618,3.6037292,0.0005463892,0.0026393551,10.628304,1.435595
25.755571,0.009714194,0.006020423,4.913123,0.0006454772,0.0056675705,7.5147305,0.9572776
23.898607,0.016178502,0.0044928957,3.4880831,0.0005698508,0.0042698523,8.425154,0.9465304
22.419012,0.009166142,0.0048610657,4.317031,0.0006502836,0.0045533255,6.9149137,1.0175834
48.211815,0.01861717,0.008757742,4.683415,0.0010564633,0.0077611445,10.53842,1.3263577
41.13604,0.010399145,0.0066604395,3.6599576,0.00065474916,0.005939979,9.134578,1.3174131
24.986897,0.016154654,0.003745628,4.393218,0.0005331146,0.0034656352,7.7724075,0.8837504
34.278965,0.009182044,0.0034210633,6.4420576,0.0007060962,0.0030835557,8.71145,1.3348995
25.621616,0.0114518395,0.003426039,6.0243354,0.0006059057,0.0031074565,7.3290777,0.8849434
33.563404,0.016376829,0.0045710895,3.475912,0.0006818367,0.004021308,9.429846,1.1896333
38.72561,0.028943067,0.007001771,3.6401763,0.00086830603,0.006168453,9.41075,1.3194127
39.465923,0.02043299,0.008219019,3.8686867,0.00082036585,0.0075690476,10.00852,1.433124
30.701046,0.012443023,0.00404367,4.2500725,0.0004923982,0.0038005023,8.271416,1.1568725
32.427757,0.013212155,0.0057954434,2.9832473,0.00064064394,0.005355792,9.262207,1.2946198
34.8775,0.014343067,0.005141614,3.3780305,0.0006679972,0.004573688,10.035987,0.9981709
34.617195,0.008159183,0.0030375663,5.7987623,0.00056900486,0.002730161,8.980513,1.2479837
32.590347,0.01497319,0.004036852,5.715247,0.00067139644,0.003418261,8.139936,1.4141648
44.538578,0.01363009,0.007384374,3.2904165,0.0007378659,0.0066108033,10.98692,1.3984821
41.93767,0.0055010584,0.0031593577,0.320586,0.00034018685,0.002765366,8.9703245,1.1091992
40.25338,0.017057797,0.0044699586,4.430695,0.00043362327,0.003993831,11.363816,1.358522
40.273174,0.012015788,0.004308693,2.2891629,0.00033709672,0.0040786434,10.011754,1.1330545
27.928577,0.010897777,0.006443842,4.6008177,0.0006334727,0.00608472,7.907547,0.9473581
23.919378,0.016023355,0.0033917886,2.6494594,0.00040612428,0.0033179554,7.412561,0.81380934
18.090754,0.009016855,0.0055972836,2.7107282,0.00047541046,0.0054011806,5.0074544,0.9293517
49.195545,0.015827708,0.0068026157,4.425289,0.00090534985,0.0060769143,10.951521,1.3589948
