cab,cw,cm,LAI,cp,cbc,car,anth
31.76607,0.015663125,0.0046060076,4.7551293,0.0005915747,0.004284756,8.653777,1.1667761
24.550806,0.013320583,0.003800796,3.700943,0.0005958794,0.0035257356,8.673462,1.2710577
28.066544,0.019075504,0.0076463507,3.7287633,0.00067143264,0.0073204627,8.2633295,0.93223226
28.935251,0.016177855,0.0045456425,2.9692485,0.00046310303,0.0044302368,9.012148,1.2096108
34.621246,0.016037308,0.0053401035,4.1321726,0.0008514283,0.0046846615,9.376692,1.3755009
37.132347,0.01250742,0.003917228,3.8400977,0.00047513298,0.0035754908,9.871487,1.4387908
32.47949,0.010203164,0.0018330448,1.4411305,0.00028440173,0.001710236,10.6333685,1.2430202
32.892452,0.011370997,0.0031150249,3.8074646,0.00037692857,0.0029465398,10.678858,1.348439
26.541502,0.015157765,0.0028810708,6.0129814,0.0006391533,0.0026594247,7.2673674,0.85770357
24.438116,0.012375667,0.0053800093,3.7109892,0.0005556189,0.005180545,8.409301,0.86375767
17.544743,0.014170523,0.0035794883,3.052232,0.0004485153,0.0034693491,7.0858836,0.80215967
22.6402,0.014640794,0.0046212054,2.534022,0.0005108848,0.0044421996,8.113341,0.9612486
57.886787,0.018302923,0.00767919,3.620324,0.00052029925,0.0071639046,12.610255,1.3836086
22.373404,0.0128652975,0.0043742256,1.8192321,0.00035959043,0.0042632516,7.7993054,0.88584894
28.031115,0.01545954,0.0035688956,4.4206443,0.0004628413,0.003308441,8.116661,1.0033056
37.629112,0.011997377,0.005378678,3.2286792,0.0004988899,0.005083825,10.048529,1.0376533
37.726578,0.013322818,0.0044170246,5.703245,0.00063465594,0.004075179,10.217877,1.5198363
31.779959,0.024055881,0.00568332,3.9731348,0.000768365,0.0051916195,9.982296,1.2246118
44.899273,0.01888175,0.005677365,4.8757644,0.0005469764,0.0053350795,9.778355,1.5378379
31.227076,0.012617961,0.004206998,5.174356,0.0005688207,0.0040026195,8.990271,1.1574618
24.322235,0.012528003,0.004225712,3.8224814,0.0006008222,0.003955407,7.913602,1.1745727
27.188871,0.024155864,0.0088093765,3.6935065,0.0007765617,0.008340167,8.315704,0.9684327
28.77326,0.012527357,0.0046560704,3.176939,0.00042152233,0.0045416285,9.299901,1.130953
36.160645,0.016233202,0.0059372154,3.9803507,0.000802255,0.0053266087,8.405952,1.345342
35.53602,0.011430778,0.005247338,4.907037,0.0005908921,0.004852497,9.272399,1.3896829
31.28729,0.012212121,0.0032339557,2.88587,0.00037457657,0.0030948399,10.057799,1.1007867
30.038254,0.011950693,0.0040409667,5.5132766,0.0005261192,0.0037586002,8.429093,1.1970251
25.148066,0.011714839,0.005223185,3.817821,0.00053952594,0.0050164256,8.328849,0.89095527
15.67086,0.017550327,0.0039008881,2.590794,0.00033854487,0.0038786663,6.4549093,0.72247773
22.00496,0.0155108,0.0048596947,2.8004034,0.0005237758,0.004700018,8.051765,0.93858355
55.148327,0.016296923,0.006744863,4.0581207,0.0005024742,0.006291938,12.507741,1.4233422
19.22713,0.01397168,0.0036773656,2.2820408,0.0003213076,0.0036700638,7.7693696,0.8012707
26.669054,0.0148930615,0.0037742388,4.222956,0.000470233,0.0036076743,8.235229,0.9066189
47.387108,0.013017145,0.005119875,3.3099682,0.000528555,0.0046287156,10.924952,1.2680933
39.892105,0.014127322,0.0039773486,4.5248027,0.0005045654,0.0036925618,11.072658,1.5641475
30.383055,0.021803396,0.004407016,3.5421247,0.00058508076,0.004007813,9.729257,1.1259327
38.685097,0.011207368,0.0034065142,4.9886875,0.00044408118,0.0031272566,10.212481,1.6084545
32.52058,0.013690186,0.0047184187,3.9591146,0.00045765992,0.004548438,8.555035,1.0852414
30.022045,0.012899754,0.0033391514,3.0304701,0.00043770403,0.0031079564,7.9231377,1.0724132
25.771862,0.021165174,0.006552452,3.879104,0.0006683197,0.0061372207,8.21684,0.97781396
36.719097,0.015411368,0.0052932017,4.053951,0.0006333734,0.004766253,8.409444,1.4494319
38.503162,0.01292862,0.0056972075,3.5281775,0.00059095974,0.0052563385,9.948127,1.5587044
31.205122,0.014798359,0.0037298393,1.9588248,0.0003870403,0.0036362857,9.991045,0.9976911
29.855034,0.013975762,0.00772246,3.256972,0.0007088717,0.0073233857,7.7031803,0.92142683
17.769062,0.013461296,0.004106302,2.4230635,0.00045935035,0.003927535,6.4529147,0.78646034
29.616562,0.019820187,0.0064528603,2.6811378,0.0007316973,0.006028616,8.08592,1.0167317
55.715317,0.017077465,0.007732149,3.8012533,0.0006283985,0.007133667,11.6107435,1.4393885
25.251505,0.014520273,0.0061817802,1.6612161,0.00046880823,0.005999042,7.5905404,0.95510525
30.98733,0.015274032,0.0055363225,3.3253431,0.00053493807,0.005316372,8.684017,0.9591845
38.215393,0.012093378,0.0062446985,3.2461617,0.000490569,0.005898448,10.470617,1.2157422
47.821545,0.01760181,0.0056697414,3.6639676,0.0006206873,0.005331472,11.38906,1.3257835
28.881655,0.021735346,0.005671803,3.3851774,0.0006958889,0.0052534444,8.568874,0.94569546
46.11435,0.023212066,0.0069956672,3.413307,0.00068360526,0.0066101276,10.594322,1.2081892
20.48609,0.017767448,0.005175333,2.7588205,0.0005002201,0.005132608,7.096325,0.7440811
26.635077,0.024198614,0.008753626,3.654318,0.0007975843,0.008292455,8.276259,0.9278042
36.777103,0.015072807,0.005023931,3.9017482,0.0006652563,0.0044248924,8.48615,1.481136
32.936543,0.013134228,0.0040277834,3.398344,0.0005535986,0.0036437756,8.889153,1.4686973
18.967445,0.014850387,0.0023985037,2.629989,0.00040052683,0.002260965,7.5366025,0.9432825
22.699282,0.012959437,0.004365935,3.59106,0.00047055175,0.0041751564,7.8887777,0.81279033
17.87201,0.014246482,0.0032548353,2.9270906,0.00039538692,0.0031333503,7.2087264,0.7776901
21.716768,0.012412303,0.0034251395,1.9578328,0.00043144077,0.003259423,7.3311467,0.908986
57.071434,0.012217648,0.006805608,2.1510687,0.00043483646,0.0063316836,12.715389,1.2978684
27.648218,0.012732104,0.0028862685,2.5018938,0.0003683725,0.0026859217,8.072741,0.9360056
23.758255,0.011565782,0.0031172922,3.465668,0.00048151615,0.0029002998,8.217022,1.127788
23.556664,0.021238113,0.0046506566,2.9356704,0.00048644276,0.004481901,8.047088,0.86258256
27.914371,0.012472847,0.004068236,3.5890355,0.00059645367,0.0037888389,8.82096,1.0703803
19.60507,0.018551927,0.004339183,2.8207736,0.00048687027,0.0041931653,6.958244,0.79250175
25.658333,0.02883286,0.009957771,3.8044686,0.0008233831,0.009512724,8.327932,0.9249013
35.062305,0.01341298,0.0058405963,3.7795556,0.00066810416,0.005202284,7.3992586,1.343034
22.431355,0.01509242,0.003031858,3.558909,0.00044846427,0.0028936223,8.346431,0.79790854
18.85949,0.01347976,0.0029955802,3.0079327,0.00044814494,0.0028833344,8.075379,0.8332868
21.558666,0.013911374,0.0028883065,2.5534496,0.00042257734,0.0027192372,7.8410234,0.9103542
61.33768,0.018399011,0.009616358,3.2665238,0.0006698622,0.008969896,11.933309,1.3960896
31.468832,0.0144562805,0.003774726,2.3932962,0.0004937551,0.0035686565,8.924354,0.9924693
27.598923,0.010327449,0.003483229,3.8487291,0.0004153719,0.003303488,9.056286,1.0941604
26.644215,0.023039311,0.0033188264,2.6866508,0.0005081469,0.0030746525,7.782114,0.8908366
29.78595,0.013601648,0.003514052,4.7516394,0.0006227329,0.0032355199,8.104259,0.9534955
26.06076,0.028370325,0.010379329,3.5089374,0.0008881589,0.009767107,8.511079,0.9972018
25.431137,0.0134710055,0.0040191654,3.0023756,0.00047294848,0.0038089168,7.8679667,1.0065156
32.79768,0.015245966,0.005474451,4.347783,0.0007384916,0.0048632403,8.015159,1.3083346
23.98834,0.015340264,0.0032110673,3.6053133,0.00042611916,0.003054412,8.443156,0.827751
18.32728,0.0126563795,0.0025551084,2.1565478,0.00029681524,0.0024582504,7.9437304,0.71478546
30.728365,0.013865838,0.0023486994,2.0203176,0.0003825498,0.0021580528,9.574438,1.1272742
50.80105,0.01556436,0.0058780056,3.3747942,0.0004224418,0.0055543226,12.282236,1.3582813
28.567068,0.014295042,0.004054253,2.4299333,0.00039921535,0.0038537455,8.019177,0.89103335
24.201063,0.01235725,0.0029272577,2.2731924,0.00034635048,0.0027894126,8.250259,0.9155085
19.963142,0.02299156,0.0035570727,2.76669,0.0004549232,0.0033885806,7.144167,0.75213766
30.532652,0.016268065,0.003907461,3.9113076,0.0005294051,0.0035937445,8.817883,1.049463
36.2493,0.0219301,0.008365752,4.346626,0.00088251766,0.0077094743,9.324456,1.1099579
37.691174,0.012169669,0.002790216,2.4352307,0.00036307526,0.0025957178,9.661756,1.3196844
34.39993,0.01622107,0.004950968,4.112209,0.0006215474,0.004402479,8.972442,1.305758
51.78941,0.0128297685,0.00983113,2.34002,0.0011979935,0.008728031,10.128468,1.4002702
50.274715,0.012867855,0.008112617,3.1974473,0.0008028089,0.0073209787,10.144845,1.2952087
17.244255,0.01041278,0.0060799504,2.5077586,0.00042805556,0.0057162256,4.710823,0.8998127
17.019012,0.013542029,0.0074634803,3.146433,0.00050457113,0.007159391,4.5799956,0.862332
17.757391,0.010464528,0.006368957,2.6400847,0.00045930964,0.00602016,4.8592467,0.90760803
17.155323,0.0132831875,0.007089542,2.6997607,0.00045204637,0.0067239897,4.1269536,0.93634236
18.548862,0.012182443,0.006790913,2.8701167,0.00047543403,0.006397774,5.1644597,0.9340193
47.388184,0.015100243,0.013790744,3.0231133,0.00087629695,0.013122876,8.764839,1.1507272
44.070705,0.014923958,0.009034044,2.3072124,0.00082385004,0.0082066655,9.252388,1.3991315
22.025078,0.013482425,0.006589185,2.6670084,0.0005199009,0.0061545013,6.157491,0.9513707
22.042768,0.012256072,0.0072529903,2.6938632,0.00054495694,0.006755011,5.5196853,0.9836777
42.954605,0.0128587885,0.008474476,2.9391387,0.00088164536,0.007538548,8.705675,1.249124
20.764767,0.0134717515,0.0075674793,2.7075713,0.00056204625,0.007101401,5.1580963,0.9549766
28.737062,0.0149737075,0.007347797,2.9214203,0.0004932909,0.0068742447,6.1044903,0.9920788
50.047104,0.012485718,0.009864965,2.1924627,0.0011131607,0.008756171,9.982171,1.4892594
49.64478,0.012904063,0.009161997,2.446005,0.0009882876,0.008140998,10.336732,1.4638531
50.17434,0.012346704,0.009615954,2.691329,0.0009804001,0.008649253,9.7146435,1.3379759
42.651146,0.009629675,0.007746175,2.461967,0.0008073871,0.0068624797,8.096046,1.3441105
59.819187,0.017295508,0.009435796,3.6531637,0.0010103906,0.008356565,11.565316,1.420361
28.704779,0.012198953,0.006336126,2.124381,0.00052568957,0.0057450705,6.3469534,1.136579
48.181133,0.011129103,0.008503102,2.4714913,0.000902025,0.0075095487,9.494741,1.3767172
43.157562,0.011709648,0.008229779,2.9531198,0.0008827087,0.007304842,8.620729,1.2316743
52.047787,0.014740565,0.011322453,3.3755877,0.0009945453,0.010392582,10.212456,1.3287497
26.858175,0.014519796,0.007563764,2.4671369,0.0006417248,0.006897751,6.250007,1.1264154
42.53724,0.025534013,0.012229602,3.5390055,0.0009892262,0.011140745,8.85501,1.3478175
60.425293,0.019674119,0.011822465,3.8399913,0.0009045592,0.010812629,12.859304,1.3950646
45.87151,0.012458859,0.009214336,3.4260206,0.00089255953,0.00832577,8.922456,1.3002732
51.421413,0.015676908,0.011642009,3.2173643,0.0009563867,0.010731068,9.761781,1.3082204
51.9054,0.015363165,0.011620296,3.892053,0.0009466129,0.01063306,9.952802,1.299854
57.079277,0.017664205,0.010871229,3.9003181,0.00097186037,0.009726084,11.564316,1.3954974
52.55003,0.016250024,0.011510777,3.8583758,0.00091788586,0.010591541,10.237365,1.3395122
48.618095,0.013918821,0.008942491,3.3230965,0.0008498542,0.008092875,9.87351,1.324525
52.591007,0.013746323,0.00967087,3.4406488,0.0008163656,0.008849889,10.115042,1.3721957
51.937374,0.016387714,0.010685971,3.814743,0.0009862218,0.00960887,10.368112,1.3318453
52.374664,0.0181012,0.009955255,3.6712787,0.0009285033,0.008994645,11.323366,1.3371927
53.9374,0.018885458,0.0127231255,4.1629486,0.0009500815,0.011804797,10.88609,1.3475442
53.210968,0.015174379,0.010828875,4.022388,0.00093655306,0.009885998,10.775226,1.3633063
48.690105,0.015808811,0.010993141,3.6045368,0.00097231986,0.010098903,9.25661,1.3402503
50.038223,0.0142938215,0.010104613,4.020613,0.0008605736,0.009171738,10.461208,1.3078947
50.458332,0.017000237,0.010409018,3.7070255,0.0008910501,0.0094086025,10.538579,1.3613509
43.227264,0.019563336,0.009863286,3.661076,0.0008055314,0.009155747,8.764509,1.2249613
46.26657,0.013827301,0.010357411,3.7629368,0.0010075506,0.009344821,9.229161,1.2710526
53.5207,0.020118317,0.011092655,3.4387734,0.00089717854,0.010144842,10.913893,1.3944371
52.260586,0.016313046,0.010551821,3.9218454,0.00094335177,0.009588033,10.9072485,1.3512198
56.10543,0.012097022,0.010329174,3.6652646,0.0007822369,0.009435444,11.133737,1.3083742
50.125607,0.015888978,0.009720555,3.652153,0.00086938776,0.008828861,11.125599,1.3487387
51.265697,0.020728763,0.010912942,3.7489438,0.0008393106,0.010032299,11.457214,1.3574955
57.001415,0.020960758,0.011121727,3.8936627,0.0009994165,0.010012131,12.824943,1.4257202
50.546875,0.015395629,0.009279485,3.4999754,0.0008030413,0.008450674,10.737812,1.4111831
51.847195,0.02026518,0.010582408,3.426787,0.0009196315,0.009624029,11.219522,1.3514317
50.448162,0.01671084,0.010265684,3.742442,0.000994589,0.009282037,11.089712,1.4146143
54.675926,0.017715065,0.009626332,3.6891804,0.00090886286,0.008623142,12.278445,1.4168663
54.227337,0.020038381,0.010659432,4.074084,0.00091502455,0.009662079,12.133489,1.4013013
58.64586,0.022691254,0.011240985,3.9146147,0.0009826573,0.010099746,13.194705,1.461405
46.202972,0.016888984,0.00943021,3.5674493,0.00073558185,0.008779849,9.88483,1.2815895
31.261992,0.012790444,0.011108208,2.492411,0.0006709842,0.010593724,6.5181193,1.042463
52.033405,0.017847762,0.009863081,3.0483513,0.00095468486,0.008929301,11.088095,1.3781769
41.3311,0.022592757,0.009520511,2.8191955,0.0008852273,0.008851802,9.176117,1.2222536
47.396484,0.01175638,0.0110247815,3.2695365,0.0006212701,0.010508218,9.375999,1.143701
44.90239,0.015351007,0.009814529,3.7523727,0.00094671757,0.008962583,8.59366,1.3078249
56.889717,0.017715337,0.009515459,4.069934,0.00083800673,0.008617782,11.622742,1.4404724
45.543285,0.013953422,0.009033838,3.480519,0.00091764535,0.008176416,9.734938,1.4314773
40.082397,0.017052585,0.0081355935,3.0162616,0.0007549828,0.0074839643,8.248182,1.2606394
54.271408,0.018314179,0.010380103,3.34493,0.00085415685,0.0094998805,11.564666,1.4257469
49.615982,0.01496886,0.008721545,3.1562893,0.0007979264,0.007895539,10.621159,1.3935163
45.250687,0.016162228,0.00910112,3.1589215,0.0008447154,0.008348731,9.246855,1.2139281
22.575356,0.012415216,0.0079814615,3.1099203,0.0006018858,0.00748999,5.855642,0.90193224
39.625923,0.012331805,0.010749721,3.290466,0.000599258,0.010131954,8.133311,1.0530584
40.208256,0.016831977,0.011840017,3.5221572,0.0007901157,0.011100962,8.157757,1.1237411
48.842697,0.013528892,0.011675772,2.836218,0.0007101331,0.0109974025,9.802754,1.2052312
35.404198,0.011796338,0.01090473,2.7104926,0.000686015,0.010293647,7.076805,1.0911412
49.760307,0.014356483,0.010292231,3.2280402,0.0008851373,0.009504794,9.371323,1.3112799
25.768692,0.012074266,0.008560496,3.556024,0.00044641068,0.008119694,6.987833,0.9451535
24.037329,0.014188225,0.008363841,2.8526502,0.0005488958,0.007965855,6.174364,0.9149562
34.54556,0.015505457,0.011919522,2.7507155,0.0006799738,0.011203166,7.6903014,1.1192812
20.779898,0.124348246,0.026023503,4.5928764,0.00044249598,0.0010483275,0.14521492,4.0349736
30.965746,0.014673681,0.011225036,2.4675055,0.00065685867,0.010599978,7.097147,0.9697877
34.052956,0.04415988,0.018577361,3.9617338,0.00076312653,0.0060936166,3.286475,1.9739889
33.55254,0.063340984,0.023394039,4.299557,0.00075779454,0.005105436,1.9319527,2.3277004
25.366905,0.019104982,0.011345762,2.7020838,0.00067679543,0.010822853,6.3713236,0.9211603
21.073477,0.016354227,0.006491721,2.7545803,0.0006204763,0.006162064,6.282942,1.013332
24.64755,0.018203814,0.008418905,2.544507,0.0009044228,0.007824819,7.0803804,1.0727154
26.562763,0.0169736,0.0070386855,2.5231678,0.0008222651,0.006438108,7.006988,1.1425751
23.609915,0.014234937,0.0063452343,1.7225393,0.0005785643,0.006025233,6.572144,0.9228706
24.556156,0.011220305,0.0069768247,2.1127396,0.0005455745,0.0067004426,7.004735,0.9530937
31.606312,0.014888702,0.011185164,2.2175262,0.00091846247,0.010554603,7.473466,1.1893241
28.098078,0.017801432,0.005404751,2.8867247,0.0004900614,0.005138906,7.057406,0.97078913
33.31262,0.012239473,0.009107635,2.303035,0.00089198345,0.008520113,8.290002,1.0771115
35.60231,0.01437153,0.004654129,4.3893275,0.0006206684,0.004165037,8.512055,1.2973495
26.211733,0.018587703,0.0062519396,2.8342247,0.0005809428,0.0059201126,6.6978917,1.020588
31.67361,0.015419446,0.009064825,2.1264663,0.00076318585,0.008606261,7.802645,1.2912824
22.694899,0.013502416,0.0066663413,1.9423716,0.0005211312,0.0063360375,6.5228443,1.0755064
41.31434,0.0133182695,0.004267055,4.921747,0.00049197534,0.0039309314,8.878264,1.4949014
34.713688,0.014075317,0.0034885483,5.0778418,0.0005739611,0.0031002248,7.9876366,1.459934
35.881973,0.013528892,0.003887035,5.1392465,0.00058831874,0.003535532,8.356065,1.524279
40.12996,0.013518046,0.003648591,4.8159194,0.00045894308,0.0033690152,9.564466,1.5256132
40.84429,0.011630978,0.0035500124,5.447914,0.00052898284,0.003246119,9.808538,1.5842065
23.050285,0.020534284,0.007211922,2.005961,0.0004971603,0.006968979,5.0647306,0.9018902
25.83659,0.017963333,0.004503498,2.8665915,0.00053557346,0.0041668066,7.306044,0.99821866
25.644321,0.0146825425,0.0052884673,3.3433619,0.00067404745,0.0049545886,8.158219,1.1538994
32.675625,0.012061407,0.009002647,2.3006134,0.0007358181,0.0085082855,8.026411,1.0494543
25.621908,0.014287612,0.004714758,4.186418,0.00055778323,0.00431232,6.630223,1.1015393
21.065136,0.01654096,0.0066538462,2.6883528,0.00050141034,0.0062974375,5.1112185,0.9765203
21.810646,0.018931046,0.005694835,2.316362,0.0004375794,0.0052804016,4.9054017,1.0993081
21.393764,0.015463632,0.0070104236,2.5167277,0.0005498034,0.0066822306,5.5330515,0.9922783
20.10475,0.01662399,0.00494109,3.0920408,0.00053955824,0.0046830075,5.786267,1.1068212
30.433622,0.0139055345,0.006847916,2.7218964,0.0007537764,0.006330605,7.4563746,1.1866897
21.41798,0.016753646,0.0041668834,3.0099587,0.0004843638,0.0039794375,6.986262,1.0068675
19.860842,0.016034553,0.0044747973,2.3706574,0.00051973923,0.0042763758,7.0326824,0.96010906
28.016708,0.011605534,0.004662032,4.189777,0.00057553797,0.00440085,8.126901,1.2347238
32.85871,0.015248079,0.004589309,5.067558,0.0004744567,0.004396307,7.9397883,1.1103972
29.21174,0.015524332,0.0053189253,3.2406392,0.0005734642,0.0047536315,6.355228,1.211714
41.51149,0.017139643,0.006972035,1.6492138,0.0005541555,0.0065086354,8.232145,1.2268498
24.12216,0.012091048,0.0052354294,2.17105,0.0004649563,0.0049773767,7.49408,0.99340886
27.301449,0.009328427,0.0067457515,2.4499304,0.00054956897,0.0064647547,7.682734,1.1306432
50.280758,0.009770149,0.005357515,2.9619238,0.00035069147,0.0050201514,11.680847,1.3057165
31.2297,0.016295243,0.0059822355,1.662624,0.00053950533,0.005624042,7.316775,1.1055598
43.44367,0.011739266,0.0055556116,1.7710092,0.00056398846,0.00505548,8.977027,1.275253
24.265875,0.014236222,0.006865185,2.852437,0.0005564125,0.00658226,6.1377106,1.0535555
38.901478,0.013486478,0.006727639,3.918582,0.0007376959,0.0061982726,9.144746,1.3370937
33.483498,0.020057019,0.0074322564,2.2289746,0.0006525295,0.006996154,8.857782,1.3313437
50.987244,0.018747652,0.01257739,2.660974,0.0010644854,0.011687123,10.772988,1.3476343
39.450844,0.018149043,0.008957239,1.8324817,0.0007592197,0.008536402,9.823266,1.3373834
38.316605,0.016472882,0.008268461,1.7135079,0.00069510617,0.007814952,8.952243,1.3122965
27.234386,0.014261245,0.00592536,2.090356,0.0005610659,0.0055735805,7.3610215,1.2033156
25.488659,0.01527551,0.006189198,2.5757015,0.00048288188,0.0059855105,7.390928,0.9807928
31.998829,0.017986717,0.008338282,2.5306637,0.0006660321,0.007971261,7.3495584,1.2838087
22.687342,0.018028218,0.0052529816,2.733152,0.0004763543,0.0048255846,5.554482,0.98488545
32.449154,0.016194984,0.0067437952,2.4088657,0.0005730523,0.006393216,7.3831964,1.2323451
34.92606,0.01690179,0.0058681355,4.901072,0.0005847382,0.005589952,9.189582,1.4542836
25.80943,0.015500876,0.0065703234,2.1488678,0.0005005714,0.006180654,6.1379,1.0143566
45.606964,0.017781883,0.011540431,2.1053371,0.00094244647,0.0109143155,10.804658,1.3741994
39.37429,0.009160675,0.0065870443,2.874102,0.0006044446,0.0062218555,9.346144,1.3674418
26.807934,0.016206274,0.006953224,2.3180232,0.00060487987,0.006672548,7.064452,1.1241205
28.17219,0.021390488,0.012024983,2.6653225,0.00063389196,0.011477564,6.5566506,0.9881216
28.82,0.013073196,0.0052133277,1.9010186,0.00045358893,0.005085089,7.51156,1.1553553
33.56695,0.013219877,0.0048670247,2.0272777,0.00055366714,0.004632297,9.08629,1.346499
37.708805,0.011928109,0.0058959406,3.2956786,0.0006074013,0.0055066533,9.043035,1.3837591
35.59084,0.013121187,0.0059525114,1.884667,0.00059452193,0.005647492,9.467901,1.3862213
24.413074,0.018923083,0.011132355,1.5555701,0.0007135359,0.010702763,6.546092,0.99539536
18.047604,0.018667132,0.0058949096,2.5118432,0.00047776816,0.0056575686,6.0123663,0.89176756
26.282774,0.014274078,0.0072039124,2.1486707,0.00072594057,0.006838226,9.013875,1.3772172
35.174404,0.0138873765,0.0078326,2.083314,0.0005482527,0.0075427843,8.53506,1.1820213
22.625973,0.026141794,0.012918931,1.6240919,0.0006042208,0.012908056,5.8394084,0.7510496
34.91963,0.020820195,0.0054362314,2.0178907,0.0006998993,0.0049005053,10.443418,1.4208139
29.966648,0.01142715,0.009518315,1.5845394,0.00076241547,0.009201565,8.143122,1.1734629
41.86758,0.01796246,0.009812313,2.062316,0.00095798075,0.009105782,9.679123,1.3050932
34.195004,0.018028138,0.0067952424,1.7842371,0.0007254066,0.0063210223,9.342523,1.1755874
26.502878,0.011796106,0.0040826257,2.0533483,0.00036283582,0.0039326665,7.492962,1.0392781
53.275307,0.008698951,0.008062876,1.943146,0.0008105876,0.0073674847,10.5533905,1.3102176
37.517735,0.01588496,0.010521996,1.1415663,0.0007467027,0.010089945,9.055772,1.2775068
44.548397,0.016732967,0.012778302,2.4269066,0.0009051772,0.012397524,9.283047,1.1914865
30.696474,0.015777899,0.0056699864,1.8704184,0.0005831123,0.00540027,9.316078,1.4282154
46.29789,0.01573545,0.01580309,2.8356042,0.0009932747,0.015130206,9.434017,1.2321334
51.332485,0.01848511,0.018429488,2.6142032,0.0011031829,0.017706968,10.2690935,1.1755587
46.455536,0.015961863,0.009696224,2.961359,0.001002935,0.00888773,9.841025,1.29598
48.637936,0.015113908,0.009150587,2.7489395,0.0009846166,0.008373579,10.496802,1.3058045
41.432228,0.02254811,0.012689866,2.028307,0.0010870206,0.011993246,9.979477,1.1521899
46.584793,0.021380449,0.013351653,2.1956906,0.0011577563,0.012436513,10.554025,1.2262895
44.199146,0.012621608,0.008889201,1.4381194,0.0008613949,0.008337403,9.779387,1.3086989
54.413166,0.015931882,0.01891985,2.54758,0.0010798746,0.018151458,9.834545,1.2108469
45.008224,0.0172316,0.009210637,2.5922003,0.0010412398,0.008368739,9.8735695,1.3260658
40.740196,0.021425696,0.0121327285,2.2696385,0.00095839024,0.01145296,9.3672905,1.1798053
50.291027,0.014813317,0.013536986,2.731917,0.0009658457,0.0128334,10.489737,1.2564787
50.63177,0.018263465,0.010085767,3.0191016,0.00096823525,0.009244415,10.899878,1.2689149
47.332584,0.016484225,0.008815059,2.942815,0.00088100164,0.008078634,9.877052,1.2864289
57.2368,0.016976135,0.018405119,3.3115695,0.0011608528,0.017423641,11.663435,1.2947001
47.370667,0.017972767,0.0149806095,2.4117475,0.0011172998,0.014273066,9.877222,1.221907
58.14997,0.014803552,0.016414162,3.3020873,0.001090459,0.015444275,10.473714,1.2586423
38.57324,0.01877248,0.0054566627,2.3055537,0.00049495464,0.0052321963,11.106775,1.3431762
41.17911,0.0133348415,0.0060645933,2.2221286,0.00045567763,0.0057627927,10.466877,1.2972336
24.729591,0.01697335,0.006605144,1.1392064,0.0009806249,0.005924079,8.825895,1.6710786
23.601713,0.015115044,0.0047439826,2.5532408,0.0004897194,0.0043947804,6.6659017,1.0102737
26.79152,0.022587728,0.0065946695,2.3455422,0.00079144264,0.006011986,7.525598,1.1939747
19.08432,0.01776243,0.0055827363,2.3091006,0.00037341312,0.0056638084,6.847092,0.7395764
23.143787,0.019023066,0.00512801,3.383785,0.0006324194,0.0046249344,6.794061,1.1424255
28.840137,0.016111623,0.0049778116,4.5116825,0.0005990011,0.004418473,6.813803,1.2929906
21.230576,0.016079325,0.0037974562,4.4757543,0.00057998596,0.0034167233,7.317988,1.0366075
46.13761,0.017268231,0.010330381,2.849043,0.0009775823,0.009334737,9.379391,1.3918189
32.746727,0.020333117,0.013362246,1.7721177,0.0008698636,0.012713291,8.696807,1.171055
31.269878,0.020144276,0.0076381755,1.8318298,0.00051121967,0.0074502407,8.450779,1.1914344
22.069609,0.016319847,0.0046076775,3.0618098,0.00046697204,0.004416481,6.8910046,0.7998336
45.053177,0.02018482,0.024755595,2.317633,0.0016196186,0.023386074,8.914992,1.1361811
44.84954,0.013734403,0.015226642,2.8521297,0.0010379843,0.014429572,10.036523,1.2222009
41.64472,0.0164436,0.004532792,2.2791848,0.00048259523,0.004178196,11.562374,1.470852
49.78129,0.014825459,0.0066578374,2.4003956,0.0007329204,0.006128073,10.96198,1.4100229
37.19141,0.005960394,0.0029765104,1.4817228,0.0002499606,0.0027561656,9.293615,1.180004
33.364624,0.017389305,0.0076980004,2.2749457,0.00073187833,0.0071108276,7.8305793,1.2631092
34.351284,0.017642716,0.008571116,2.24609,0.0007537487,0.007887451,8.843926,1.3184209
31.490822,0.016798256,0.0090321265,2.1280766,0.0006910661,0.008382364,8.687101,1.2670501
40.03409,0.016891215,0.0044090766,2.1080403,0.00049114705,0.0040831743,10.871303,1.4387126
55.430786,0.017795252,0.009233747,3.1009688,0.00077123614,0.008655807,10.952862,1.3670276
41.76841,0.01729724,0.0059697456,2.691667,0.0005682054,0.005551019,10.502424,1.4022124
40.706196,0.0050065513,0.0026552852,1.1337988,0.00023811984,0.0024448924,10.371019,1.2460378
44.04481,0.016064346,0.0057701776,2.5346453,0.00059320603,0.005299108,10.854575,1.4792949
43.895523,0.015935043,0.0067549706,2.6293757,0.0006572765,0.0062727774,10.550312,1.4482888
41.309586,0.015831258,0.0075465073,1.8900545,0.00066109153,0.00727285,10.634541,1.3172394
38.546684,0.01673788,0.004451799,2.2412925,0.0005389117,0.004089334,9.857368,1.4037669
41.304302,0.015548678,0.005518122,2.4045665,0.0005705538,0.0051083127,9.895211,1.4080138
35.526264,0.016088266,0.011786233,3.2391891,0.00094624853,0.010902946,7.8006883,1.3381271
26.155045,0.019706482,0.011422167,2.0482497,0.00086230546,0.010547447,8.388109,1.2859287
35.04268,0.016436402,0.013505978,3.3724072,0.00081590435,0.012756134,8.007013,1.1873956
