Cab,Car,Anth,Cw,Cm,LAI,Cp,Cbc
50.42423,8.873388,1.3470476,0.012935162,0.0067168474,3.9984813,0.00077962875,0.0062679052
33.429058,8.078977,1.2279775,0.015033126,0.005443096,4.5441575,0.00063312054,0.004830003
34.62508,7.090069,1.3356252,0.0150488615,0.0076116323,4.1263804,0.0010720491,0.007156849
49.282288,9.771344,1.3366282,0.020615578,0.010045409,4.494457,0.0008891821,0.009620309
26.23122,6.6831703,1.1733861,0.0071258545,0.005400181,2.4521298,0.00042271614,0.005265236
21.756086,4.6635084,1.2257955,0.017741919,0.0064229965,4.699464,0.00048339367,0.0061546564
38.84241,7.891471,1.2612629,0.014526248,0.008585095,3.2591028,0.00057435036,0.00769639
21.77776,3.4579043,1.2343004,0.0103315115,0.008874059,3.878716,0.00064718723,0.008326173
38.482086,10.27844,1.3882339,0.02869296,0.006093383,5.532919,0.0006868839,0.0061056614
33.053867,7.4669914,1.2477932,0.01128149,0.009112239,4.135918,0.0009342432,0.008640289
34.872116,13.370553,1.3105288,0.04396963,0.033031225,3.8088446,0.0019140244,0.031119466
40.97569,8.869982,1.2671418,0.026248217,0.020930052,4.538975,0.0012147427,0.019944787
57.35899,10.910048,1.5723495,0.016346097,0.0069334507,2.1671565,0.00074493885,0.006630063
19.399517,7.2922173,0.8429463,0.0112217665,0.0044932365,5.8602486,0.0005899668,0.0053470135
29.526728,7.5959425,1.2713635,0.00988245,0.0053879023,3.2575746,0.0005373955,0.0045546293
28.83558,9.377007,1.4653659,0.0140680075,0.0031784773,5.506142,0.0005155802,0.003671527
20.254236,5.286679,1.096468,0.009344578,0.0058972836,3.2778559,0.00043809414,0.0054825544
47.063126,9.220361,1.3476901,0.022599101,0.014160514,3.3756008,0.0010689497,0.013396859
33.303593,8.005145,1.2791209,0.01775527,0.013524771,4.7326307,0.0009932518,0.012548208
38.878838,8.181802,1.4963796,0.013355017,0.0060902834,5.507967,0.0007491112,0.0059856176
42.2469,8.405232,1.4974868,0.019368887,0.004362583,3.7173963,0.00056672096,0.0040735006
46.820602,16.228004,1.3046317,0.037356377,0.02126193,3.932685,0.0015078783,0.02068901
34.82102,8.269665,1.2070591,0.0047342777,0.0019780397,1.0736902,0.00013244152,0.0018050671
35.562065,8.904316,1.4487565,0.012854934,0.0068517923,2.1648934,0.00065231323,0.0063334703
44.356514,10.376845,1.2166843,0.026185513,0.016948462,4.265929,0.0012828112,0.01619184
17.618544,4.2783623,1.17244,0.01867044,0.007012725,3.051218,0.00040256977,0.0065808296
35.749905,6.828567,1.2619033,0.006791234,0.008075118,4.112309,0.0009664297,0.007365346
58.44124,8.924403,2.7832987,0.013231635,0.040078163,6.8239436,0.002027154,0.015369296
63.327705,12.206547,1.412302,0.010442615,0.007842898,3.8289776,0.0011991262,0.0069676638
42.985413,9.099402,1.4180737,0.012994766,0.00663352,3.579471,0.0007535219,0.0056699514
32.189194,7.7159576,1.4282696,0.018767238,0.0036447048,4.382435,0.0005097389,0.0035852194
20.553432,4.6566105,1.5323617,0.017944336,0.006250143,3.1546316,0.00043666363,0.0058125257
37.962845,10.0199375,1.3736358,0.014391184,0.008028865,4.078156,0.001013279,0.0071611404
31.548244,7.262471,1.3436422,0.0068199635,0.006299138,4.143156,0.00062167645,0.006125331
74.93552,11.206038,3.6664686,0.015024304,,8.395572,0.0034337044,0.02081287
28.842901,6.041398,1.3351846,0.009783864,0.007728219,3.28472,0.00070524216,0.007534623
37.990417,7.3764715,1.2062917,0.012051702,0.0065089464,1.126126,0.0005338192,0.0063779354
29.217371,7.1193657,1.1745737,0.011016369,0.006602168,4.8630295,0.00046408176,0.006474495
62.35898,16.870432,1.5209045,0.023997426,0.0055896044,5.498214,0.0004595518,0.005271077
30.636007,8.919646,1.1093483,0.013708115,0.0047603846,3.9341726,0.00043785572,0.005059123
53.064117,9.600539,1.7065334,0.012012243,0.015541792,5.5511103,0.0010666847,0.008244753
30.42077,6.956107,1.5189211,0.014364958,0.007493019,3.444179,0.0005455017,0.007438302
50.45661,9.866873,1.3360689,0.009685874,0.007483721,3.6643991,0.0008250475,0.0067720413
41.943615,10.156483,1.329215,0.007868409,0.0031608343,2.343423,0.0002053976,0.003065586
41.99901,8.803744,1.403877,0.016967416,0.0074409246,4.256671,0.00082445145,0.00641346
28.990543,6.430075,1.2248044,0.013388395,0.008906603,3.578618,0.000608325,0.008678198
47.40038,8.677805,1.3716719,0.008370161,0.00651896,3.2442908,0.0008137226,0.00587976
30.484383,8.269757,1.2533653,0.0018743277,0.00042295456,0.6988765,3.2305717e-05,0.0003042221
30.72012,8.5711155,1.158062,0.006036043,0.0030573606,0.21754515,0.00018668175,0.0028426647
32.82193,7.7853546,1.1700132,0.012595534,0.005428195,3.2260451,0.0005502701,0.0047621727
24.629524,8.17582,1.1012256,0.012232304,0.005132556,4.925889,0.00051259995,0.0053551197
27.65871,5.5678625,1.2037358,0.016544461,0.0051953793,4.12707,0.00050997734,0.00490582
36.090725,7.866413,1.4021175,0.013910532,0.010043621,4.2212734,0.0008882284,0.009473324
54.265606,11.486027,1.2641647,0.023416042,0.008989096,3.62397,0.00062024593,0.008404613
32.9346,8.142185,1.2980022,0.012516022,0.005031109,4.0417924,0.0006622076,0.0044765472
30.123636,7.1374493,1.252672,0.00825429,0.005796671,3.0640192,0.00022983551,0.005663514
36.239582,6.832019,1.360945,0.018146157,0.0057452917,4.499432,0.00056397915,0.005440116
42.864605,7.739259,1.8193972,0.021873474,0.004378557,4.342786,0.00071561337,0.0042020082
43.78469,9.066353,1.4975002,0.01661849,0.013851523,2.7854562,0.0011491776,0.01311326
15.77487,4.064689,1.1230125,0.016872644,0.006329298,4.644855,0.0003722906,0.005720973
33.21722,6.773756,1.3069434,0.02157557,0.0047621727,3.8663855,0.00053822994,0.004718423
32.463413,8.168652,1.2992363,0.0021437407,0.0003272295,0.7671627,2.9921532e-05,0.00033688545
27.973768,5.7009177,1.2937682,0.0123074055,0.009987831,4.104588,0.00086176395,0.009342194
30.379948,6.7484236,1.3266046,0.009358764,0.0085167885,3.90982,0.00062441826,0.007235408
34.429283,7.920498,1.3560541,0.011615276,0.006443858,4.6652756,0.0009188652,0.00603199
24.062956,6.821175,1.3824458,0.015799046,0.00856638,2.527408,0.0007214546,0.008463621
59.33241,11.550239,1.6844239,0.015509367,0.0066314936,2.763271,0.00079131126,0.0064604282
30.652636,6.465769,1.2637727,0.008906364,0.007112384,2.7989602,0.0005315542,0.006534219
32.746178,6.526505,1.4359941,0.014989972,0.005733013,3.838841,0.0005801916,0.0053669214
39.073833,8.090797,1.2755404,0.013280988,0.0061428547,3.108265,0.0005196333,0.005387664
35.526646,7.4582376,1.2355268,0.011509538,0.0060549974,1.002291,0.00061249733,0.005690694
31.287354,8.0328245,1.2712018,0.0016341209,0.00039744377,0.5468757,6.1273575e-05,0.00025868416
37.505928,8.686569,1.4495084,0.016854763,0.009188056,3.3686066,0.000854969,0.008603096
29.73822,9.798529,1.5821099,0.011599541,0.0031039715,3.790502,0.00040876865,0.0036785603
31.029308,6.6836314,1.2413375,0.013085246,0.004494548,4.0686293,0.000531435,0.004341364
38.23082,7.935692,1.3580215,0.02032125,0.0061757565,3.883607,0.00063693523,0.005858183
42.71152,8.575602,1.44456,0.017442822,0.0038479567,3.612379,0.00066387653,0.0034371614
34.850307,7.460889,1.2312739,0.012981892,0.0067266226,1.0718708,0.00065898895,0.0063809156
32.85342,7.1235075,1.1674781,0.020454288,0.004303813,4.8805847,0.00066900253,0.0039405823
31.8638,7.732044,1.2302275,0.009845257,0.00754869,3.947719,0.0008991957,0.0067511797
33.637684,7.887493,1.1169825,0.008161426,0.0050332546,2.4090965,0.00040900707,0.004717469
34.111294,7.4082365,1.2014351,0.019983053,0.016098619,4.4417553,0.0012662411,0.01558876
61.664864,12.650089,1.3702185,0.039443254,0.03999853,4.48004,0.0028765202,0.037804842
45.2812,9.673316,1.4407783,0.016411662,0.008957028,4.3979735,0.0009148121,0.008294344
38.092968,7.7477055,1.4167881,0.012179732,0.007391691,3.8364263,0.00043582916,0.0071988106
36.260223,7.793063,1.3319073,0.013500571,0.010661244,3.774291,0.0009560585,0.009867668
31.956287,12.435287,1.3889627,0.016024709,0.010176659,1.0543919,0.000641346,0.0101931095
24.155968,4.9294066,1.3586752,0.017586827,0.0066604614,3.3390083,0.00049328804,0.006246805
28.184496,6.132472,1.3403046,0.007938504,0.006156206,4.0397043,0.00071561337,0.005736828
42.2185,9.236119,1.2432327,0.020330906,0.014580488,4.131658,0.0011628866,0.0138129
40.603367,8.243859,1.5807986,0.016479611,0.004728079,4.1094136,0.0007276535,0.0046133995
34.082027,8.475368,1.3089225,0.010971427,0.005544901,2.3108532,0.0005145073,0.005317092
33.95195,8.236484,1.1874235,0.009453297,0.0060009956,0.8646803,0.00025999546,0.005890608
29.73315,6.3438644,1.2635326,0.008353353,0.007356286,3.1882472,0.0004427433,0.0069437027
35.520836,6.976308,1.393296,0.009639144,0.007610917,3.7835798,0.000741601,0.007146716
33.03425,9.518648,1.3023291,0.014433861,0.010024309,1.4520564,0.0006991625,0.00985539
30.952543,6.908992,1.3990378,0.016041517,0.0047086477,3.6449194,0.0005235672,0.004474044
40.69538,8.163825,1.3761404,0.013301849,0.005340934,3.939805,0.000618577,0.004912019
27.443684,5.5714006,1.4363618,0.014330506,0.0054183006,2.666563,0.0005763769,0.0051482916
26.633541,5.8344126,1.244734,0.014715552,0.0077228546,3.973298,0.0005476475,0.0071775913
29.022564,8.094289,1.2086763,0.00071907043,2.0384789e-05,1.0184519,-2.8014183e-05,-8.022785e-05
46.31368,8.637991,1.7182891,0.014740825,0.018177629,4.2079673,0.0012595654,0.0131139755
36.782505,8.145329,1.3175302,0.01611042,0.009676218,3.2942371,0.00066924095,0.009010315
19.653038,5.7384763,1.0831034,0.020167112,0.0067230463,4.108762,0.00046145916,0.0064543486
32.29403,8.068328,1.2832849,0.008433938,0.0056165457,0.8895327,0.0003938675,0.005446315
50.98035,9.595149,1.4396386,0.009435892,0.0057224035,2.9013805,0.00060892105,0.0053007603
40.936558,8.03995,1.4171388,0.018178344,0.012371659,3.6365848,0.0014779568,0.011354923
33.385136,7.562557,1.2818007,0.012905836,0.004394412,1.8995767,0.0005649328,0.0040112734
30.404617,7.134885,1.1805501,0.013694167,0.003932476,3.2100048,0.0004632473,0.0037982464
36.974514,10.682532,1.017884,0.02680552,0.006031275,4.109537,0.00064480305,0.0060572624
24.117373,6.604991,1.1753993,0.007655382,0.0069494247,2.1614642,0.00045228004,0.0067625046
46.823643,9.710252,1.4416404,0.0151433945,0.007230997,4.0426254,0.0007920265,0.0065584183
34.83028,8.0568695,1.317991,0.009829879,0.007639289,1.8947666,0.0006748438,0.0072766542
31.143711,7.018094,1.6003633,0.015197396,0.013690352,2.091108,0.00092959404,0.013745904
31.65239,6.9519153,1.1149902,0.008664489,0.0064908266,3.5815268,0.00039184093,0.006120324
30.89396,8.368245,1.267731,0.0022872686,0.00043320656,0.9045038,2.3722649e-05,0.00046682358
38.34862,9.83568,1.2012293,0.01997137,0.010525942,5.164508,0.00090801716,0.0100547075
38.337955,9.574267,1.2489955,0.012073636,0.005241394,1.6654453,0.00045144558,0.0049390793
23.72322,8.743843,1.1781118,0.011543751,0.0037041903,3.4515257,0.0004941225,0.0040398836
41.73543,10.669942,1.6837528,0.016765714,0.009929061,2.5072677,0.0010085106,0.010037303
30.816214,6.4221973,1.3593433,0.020010829,0.0069760084,3.631948,0.00065732,0.006519437
28.517109,7.574706,1.2070379,0.009531975,0.007829189,4.1375465,0.00080263615,0.0075011253
29.754105,9.347814,1.8372757,0.014640093,0.0024875402,2.9121363,0.00048661232,0.0032691956
50.864376,9.886732,2.0148501,0.014354587,0.018143654,5.774527,0.0014258623,0.010148525
50.276405,9.685229,1.7561047,0.011794329,0.0050611496,4.9262967,0.000859499,0.004793763
50.45823,9.337636,1.3396518,0.011071801,0.0086244345,3.2545066,0.00091171265,0.008057594
52.885967,10.047997,1.4048822,0.009774208,0.010148168,3.982161,0.0011488199,0.009241462
33.361954,8.076277,1.2276514,0.015069485,0.0054166317,4.5571723,0.00063347816,0.0048066378
28.849463,7.373598,1.150662,0.010724425,0.0057395697,4.7162046,0.00041234493,0.0056704283
32.382713,7.372855,1.4546852,0.015034437,0.015330672,1.9409757,0.00077056885,0.015084505
26.106802,6.052872,1.3346312,0.012059927,0.0047192574,2.097556,0.00043284893,0.0044891834
22.551102,6.500526,1.1347947,0.014103532,0.0036935806,2.7796474,0.00029420853,0.003442645
54.665966,13.42691,1.4205079,0.025938272,0.016105056,4.2265573,0.0012335777,0.01572454
36.550236,8.519664,1.3091803,0.012858868,0.0059182644,3.860981,0.0006633997,0.00511837
49.26016,9.563715,1.4675717,0.011146903,0.008476257,3.3188095,0.0010461807,0.007873654
31.886967,7.096301,1.2227395,0.014607906,0.016837597,3.8898468,0.0011627674,0.016077042
30.363089,7.8503714,1.2249639,0.0010706186,0.00047302246,0.68879735,1.680851e-05,0.00027370453
67.44865,11.603462,1.4209213,0.012758732,0.008798599,3.6716156,0.0011210442,0.007841587
29.455732,6.4233365,1.1831255,0.015998363,0.005606532,4.659483,0.00062823296,0.0052086115
50.696888,8.942116,1.1923146,0.016971707,0.010097504,3.2581887,0.0008920431,0.009433627
32.577686,8.097123,1.1951666,0.006135106,0.0031377077,1.8882399,0.00021457672,0.0030713081
34.553642,7.2006483,1.2777307,0.02395022,0.023940563,3.0235167,0.0012205839,0.023177505
29.915016,6.8349905,1.5176897,0.032489657,0.019052625,4.3063602,0.0014272928,0.01876998
45.318157,11.329171,2.1859827,0.015533209,0.004883766,3.3429976,0.00076305866,0.0050388575
32.816185,9.575213,1.1099706,0.011205077,0.006705761,5.0104833,0.00057792664,0.0062230825
47.562904,11.593921,1.3593681,0.015772462,0.00917232,3.8036475,0.0009950399,0.008530498
39.416317,7.69374,1.2631893,0.008250356,0.009408712,3.356493,0.0007970333,0.008523107
33.103935,7.6223097,1.2635098,0.01609695,0.013794303,3.7250438,0.0010962486,0.01244688
37.164978,8.30162,1.3202617,0.012898803,0.009059787,4.0912023,0.001091361,0.008634567
33.56245,8.993776,1.2099528,0.0145795345,0.010647535,4.2324142,0.0011123419,0.009817123
33.506435,7.533532,1.4278734,0.013710856,0.008250713,3.770165,0.0007406473,0.007614255
53.53113,10.453201,1.3450565,0.011034131,0.008304834,3.6427088,0.0010221004,0.007487893
43.98543,8.5849905,1.261204,0.009449005,0.008405447,3.8967595,0.0010240078,0.0075364113
43.350143,8.883624,1.3081312,0.008566499,0.0097100735,3.7002854,0.0010182858,0.008964896
41.94604,8.234659,1.3612359,0.013806224,0.008344173,3.7437286,0.0011342764,0.0070359707
31.580212,7.151181,1.3920305,0.012335539,0.006369233,4.126121,0.0008430481,0.005951166
31.125275,9.103287,1.2707777,0.012185097,0.004485965,3.460155,0.00061404705,0.004465461
36.783592,8.367948,1.3833747,0.015412092,0.008353114,2.6670094,0.00074768066,0.0077861547
36.5301,7.6739235,1.2770612,0.014116287,0.009287477,3.6597304,0.00096797943,0.008749604
26.309576,8.173824,0.9934726,0.010113835,0.002420187,2.8340142,0.00037407875,0.0024677515
23.31127,7.631362,1.4503698,0.015574932,0.005316615,3.9859047,0.0004862547,0.005224228
50.06559,13.413336,1.3494713,0.030103326,0.0061086416,5.8022056,0.0006130934,0.005641222
28.711985,6.3822813,1.3218074,0.012940407,0.011402249,3.5228105,0.0007059574,0.010923982
32.31405,7.432413,1.3921115,0.011111379,0.009229302,3.0282454,0.0008329153,0.008929491
27.820038,7.8143187,1.2644086,0.0161798,0.011693001,3.8401575,0.00084912777,0.0116631985
29.07408,6.7446995,1.0848765,0.009028435,0.008589506,4.0510945,0.0005645752,0.008041263
41.55043,9.621233,1.2679584,0.022449851,0.011673331,4.394289,0.0008687973,0.010827422
40.41672,8.1042595,1.2470543,0.007607937,0.009076834,4.08093,0.0011943579,0.008023739
35.488014,8.60435,1.3358257,0.008149028,0.0063403845,4.8581586,0.00058496,0.0061888695
19.770027,4.3767715,1.2684288,0.019183278,0.0064935684,3.9476123,0.0004298687,0.0059058666
29.383476,4.5703173,1.270591,0.024614334,0.017078876,3.582251,0.0011608601,0.016034603
43.251457,9.167911,1.325892,0.018746138,0.007187724,5.02952,0.0006943941,0.0069561005
36.984344,8.828292,1.4284618,0.017712474,0.008823276,3.7355862,0.00090432167,0.00846374
36.23546,10.605462,1.0190191,0.027830243,0.006259203,4.4640884,0.0006697178,0.0063426495
37.13916,8.957875,1.3295813,0.015786529,0.008441448,3.2944803,0.00075531006,0.008179545
45.189095,8.176831,1.2831018,0.008989215,0.008477211,3.6356974,0.0009883642,0.0077410936
36.552204,8.551012,1.4342725,0.014043331,0.006299734,3.7029724,0.0008585453,0.005984187
42.734524,9.2205925,1.5149286,0.0179497,0.0042202473,4.1986284,0.0006816387,0.003998995
34.14489,7.174906,1.232861,0.0145123005,0.014362454,3.9390721,0.0008829832,0.013639212
34.45833,6.031464,1.3781676,0.045995593,0.054619074,3.3859196,0.002387166,0.04972422
31.066772,9.294532,1.1187985,0.009372115,0.0029319525,2.362252,0.00020897388,0.0030258894
44.689133,9.011806,1.307261,0.008802056,0.00924778,3.6731324,0.0010643005,0.00856483
31.058426,6.0007544,1.2116556,0.019791245,0.005400777,5.1930537,0.00053572655,0.00499475
50.297844,10.912895,1.4222214,0.011542082,0.009378433,3.3237853,0.0009703636,0.008952618
45.76443,9.25935,1.3329387,0.013858676,0.008093476,4.3339844,0.0009887218,0.00695014
28.15463,7.2673855,1.0382626,0.0071291924,0.0047968626,2.506366,0.00030362606,0.0048286915
48.3379,10.5902195,1.5524616,0.01990354,0.005776763,3.7279315,0.0007710457,0.005565524
35.635162,7.87533,1.370856,0.0142918825,0.013859749,3.532733,0.0010541677,0.012998939
59.63068,10.496855,2.433948,0.022106886,0.060165644,6.2686234,0.0026026964,0.022807837
33.275513,7.76571,1.3899674,0.01679933,0.005717516,2.0728116,0.00065624714,0.005323887
35.254818,8.456929,1.1430411,0.009345531,0.0028765202,2.5584471,0.00023579597,0.0028642416
59.77074,10.365482,2.0225413,0.014436007,0.024484992,6.290706,0.0013184547,0.011265874
39.359653,7.977515,1.3331671,0.018617392,0.0036582947,4.0171733,0.0005874634,0.0032125711
41.18625,8.772752,1.3406274,0.0127106905,0.007712841,3.6403422,0.0008621216,0.0072197914
65.38796,16.787275,1.8482115,0.019655228,0.005581379,3.822227,0.00027406216,0.005811572
45.888603,9.042837,1.3344631,0.008880258,0.01163137,3.9255142,0.0011707544,0.010899901
36.416912,7.8903913,1.3880253,0.013648152,0.0071986914,3.0912528,0.00097489357,0.006821394
25.031391,4.8016376,1.2146702,0.014415383,0.0059551,3.733304,0.0005249977,0.0055088997
30.427391,6.8530245,1.241358,0.01499927,0.012104511,2.756399,0.0006966591,0.011041522
34.336796,8.446721,1.276973,0.013192058,0.005871892,3.6892886,0.0005850792,0.005115986
43.900818,9.47681,1.2130125,0.014820576,0.0051054955,2.664559,0.00047695637,0.0048439503
21.908173,6.162289,1.0024583,0.010909319,0.00640285,2.5496264,0.0004749298,0.0060893297
40.56518,8.38845,1.4195409,0.012845039,0.008521676,2.5550632,0.00085008144,0.008045912
36.438183,7.8755054,1.3152201,0.01354146,0.008630753,2.4932961,0.0007532835,0.008028746
28.839546,6.9527373,1.3037722,0.014206171,0.005949855,4.4645753,0.00070405006,0.005249858
44.406307,8.858857,1.4493442,0.018354177,0.019278765,3.8496523,0.0017014742,0.017808437
20.837202,6.139211,1.1025546,0.006651759,0.0062117577,1.9274056,0.0004965067,0.005826354
53.273125,10.023871,1.3166189,0.010931611,0.009617567,3.6255417,0.000998497,0.008699775
31.367344,7.319232,1.3986881,0.012890339,0.0072066784,4.3456683,0.0005991459,0.0070420504
39.088726,8.28304,0.99150753,0.017445326,0.008009911,4.0389857,0.0007978678,0.0074437857
27.635586,5.2926993,1.23195,0.017277837,0.007915854,3.8869324,0.00081932545,0.0075235367
58.19017,10.666265,1.2812996,0.031137347,0.026037455,4.0375366,0.0013867617,0.025298595
58.01832,10.351886,1.3841968,0.0108805895,0.008829355,3.785655,0.001270771,0.007837772
31.54293,7.2458315,1.2737722,0.01415658,0.0062811375,4.134558,0.0007660389,0.00566566
33.320442,8.668121,1.1218598,0.007986665,0.002153635,2.0898516,0.00018155575,0.0021202564
31.56417,6.7277594,1.2442791,0.0054371357,0.0063302517,3.7228599,0.00063824654,0.005935669
34.515102,8.252837,1.2963376,0.012975574,0.005557537,4.1444974,0.00065755844,0.004720688
29.399002,8.197315,1.2370937,0.0012940168,0.00045681,0.7135768,1.0967255e-05,0.00029039383
29.808435,7.2325783,1.0712714,0.011439323,0.008830905,4.146688,0.0005123615,0.008654118
50.15007,9.771112,1.3294764,0.00962913,0.0076538324,3.9660435,0.0009965897,0.0068210363
35.66257,9.009671,1.1922426,0.0073657036,0.0037623644,0.86593115,0.0002514124,0.0035620928
25.350222,7.450534,1.356605,0.010235667,0.0043747425,4.8740544,0.00056409836,0.0045315027
37.71172,8.002196,1.3596725,0.016789317,0.009363532,3.7712083,0.00078320503,0.008979797
31.369667,5.1601286,1.2893536,0.013851166,0.010826111,3.1316824,0.001095295,0.010029793
23.654919,4.5512586,1.2321179,0.0151667595,0.005385995,3.545353,0.00044119358,0.0048776865
29.499743,7.414631,1.3708639,0.014604926,0.006623864,2.763603,0.0005406141,0.006487727
29.323587,6.4838114,1.3086805,0.011858344,0.0051072836,4.1815243,0.00060105324,0.004664898
34.24379,8.474538,1.533463,0.013839245,0.011901975,2.9536257,0.0009396076,0.011683822
30.80518,8.178402,1.252594,0.013952851,0.0074893236,3.4618816,0.0007145405,0.0065079927
27.341585,5.6994967,1.2710259,0.008888841,0.0075594187,3.0295067,0.0004762411,0.007098675
30.972364,7.0360622,1.2385383,0.015631795,0.016037583,3.500648,0.00093495846,0.015698552
44.966373,9.042604,1.4808192,0.014803171,0.008289099,3.1186066,0.0010643005,0.007669568
13.182961,5.9443107,0.70450807,0.013266206,0.0029872656,5.3452497,0.0004646778,0.0041190386
31.30481,7.84076,1.2648304,0.008219242,0.00533545,1.013125,0.00037407875,0.0051681995
35.318386,8.763339,1.1947916,0.010415554,0.005323291,1.4298482,0.00053811073,0.005141735
30.314041,5.3824115,1.1357148,0.017506719,0.003981352,5.1353016,0.0003656149,0.003768444
54.879723,10.101617,1.349179,0.010208964,0.008012056,2.9160879,0.0009428263,0.0072573423
67.94549,9.811837,3.0918312,0.013213754,0.06658769,7.1693726,0.0025935173,0.01792562
33.546448,7.32325,1.3721249,0.009303451,0.0072906017,3.3277192,0.00053346157,0.007075906
29.334505,8.207101,1.141743,0.016999245,0.015728235,4.018473,0.0008981228,0.015494108
36.376156,9.417718,1.6816058,0.023275375,0.015547276,3.6489024,0.001187563,0.015308261
39.515873,8.425532,1.268645,0.013670683,0.00589633,3.0919352,0.0005595684,0.0051472187
38.63238,9.453117,1.9012492,0.012461424,0.0038788319,4.1911993,0.00071775913,0.0040878057
62.825768,11.228737,1.4015014,0.011072397,0.007841706,3.8528023,0.0011137724,0.0069696903
75.2442,11.2721615,3.6132326,0.012944937,0.08924067,8.242423,0.002993822,0.01862073
26.947845,6.032687,1.2272305,0.010028362,0.009369612,4.200217,0.0007647276,0.008950114
47.768402,16.376066,1.3434153,0.040526748,0.026495099,4.0518565,0.0016516447,0.02573073
40.722004,9.600434,1.5499036,0.025094032,0.0068688393,4.4175577,0.0008074045,0.006504178
31.504585,5.540832,1.2318249,0.018164873,0.019297123,3.5172443,0.0012111664,0.01880753
41.402702,8.172156,1.4285765,0.0141505,0.0125409365,3.8759508,0.0011949539,0.011752963
43.175865,8.629692,1.3373861,0.016774654,0.008709073,3.6906347,0.0010472536,0.007567644
44.035667,9.346263,1.5021055,0.019072771,0.0063132048,5.7248425,0.00046503544,0.006435275
35.04295,8.183769,1.3036654,0.015546203,0.009709954,3.5417967,0.0011731386,0.008467555
68.50506,9.962882,2.4456353,0.016075969,0.057596326,6.0614624,0.0024774075,0.021584988
36.168327,8.925736,1.2729659,0.016143918,0.005358696,4.3450847,0.0006123781,0.0051528215
31.501804,7.089531,1.3008449,0.013097167,0.005350709,3.7468162,0.0006327629,0.0047876835
29.044891,6.7215543,1.2243867,0.015008092,0.013825536,2.4245043,0.0007815361,0.012535214
33.582912,8.006088,1.2651899,0.008187652,0.0034849644,1.2745919,0.0003361702,0.0032733679
46.15875,9.455802,1.3248403,0.007974625,0.007556796,3.7069626,0.0009340048,0.0070251226
37.214607,8.364893,1.2576454,0.021775007,0.016382098,4.3328424,0.0013887882,0.015559912
41.328697,9.042812,1.3259122,0.013573766,0.0055333376,3.6741738,0.0005389452,0.0049026012
31.753788,8.276396,1.3980625,0.00780952,0.00391829,5.380094,0.00039088726,0.0041348934
31.016117,6.1902413,1.2564015,0.007733226,0.0062868595,2.941778,0.00057947636,0.0056271553
43.191837,9.944887,1.2781231,0.022661805,0.011775255,5.632477,0.0009976625,0.010979176
36.05849,8.4453535,1.3476477,0.014796019,0.007899165,4.6077785,0.0008844137,0.007761717
23.278627,6.883331,1.3125203,0.011628985,0.0059227943,3.1314688,0.0005065203,0.0060139894
33.21403,7.8769674,1.1757057,0.014642,0.006263256,3.0031776,0.00047278404,0.006157875
27.992,6.5693007,1.2547534,0.011841893,0.007976294,3.0634604,0.0007157326,0.007550359
25.408665,5.141999,1.1709311,0.014883041,0.0047171116,3.8676991,0.00050735474,0.0045478344
30.754232,7.2678947,1.4995668,0.0153256655,0.011594653,2.0836859,0.000813365,0.011368632
23.62837,4.6952305,1.1442945,0.0106681585,0.0044021606,3.1159778,0.0003476143,0.003997922
32.14262,7.570586,1.1867273,0.0107883215,0.010019064,4.0331745,0.00094878674,0.0095437765
31.231846,8.314772,1.2530096,0.0025334358,0.00079393387,1.0967135,8.046627e-05,0.00070273876
47.305546,12.523238,1.5694351,0.0066717863,0.001585722,2.570115,0.00018930435,0.0013700724
33.327152,8.170311,1.5872602,0.013541937,0.008727908,2.013653,0.0008624792,0.008570671
45.72447,9.352399,1.6241262,0.014160395,0.01114583,2.9074483,0.00080883503,0.0079164505
41.278263,7.7996597,1.2820997,0.00780046,0.007306576,3.7563763,0.00083839893,0.006746292
34.524216,7.6154137,1.1153088,0.007780075,0.003804922,2.7306685,0.0003772974,0.0034548044
44.3818,9.934565,1.3505356,0.017783403,0.008304596,4.246148,0.0007505417,0.007959366
42.687504,9.522162,1.3868749,0.015975595,0.013784289,3.2283044,0.0014169216,0.013158798
32.88206,7.108736,1.2684784,0.020657063,0.020655632,3.6235466,0.0009268522,0.019935131
61.924854,13.852978,1.3442407,0.039711595,0.032547355,4.1746254,0.0018382072,0.030020118
55.841988,12.069924,1.8172839,0.016141772,0.0049034357,2.9939363,0.00065100193,0.004962206
20.172628,5.24227,1.0948555,0.0093848705,0.005944371,3.2936044,0.00043976307,0.0055303574
29.43996,7.275545,1.2333255,0.011682153,0.0062696934,1.3541722,0.0005725622,0.0061541796
38.166733,7.296074,1.2312305,0.0068113804,0.0065743923,3.3335176,0.000715971,0.0060505867
54.99959,10.470045,1.5818088,0.015136361,0.0077341795,3.5795808,0.0009262562,0.0072102547
48.568363,13.213405,1.3395877,0.036517024,0.026839972,3.958015,0.0018680096,0.025348186
54.781284,9.55143,2.0898976,0.01425159,0.022539735,4.9215617,0.0013663769,0.011805892
38.69951,7.336033,1.3363538,0.008216023,0.006088853,2.6431289,0.0005759001,0.0055485964
49.9117,10.222684,1.3793585,0.019559622,0.00761497,4.9862885,0.00073480606,0.0072467327
42.051373,8.583511,1.4764383,0.019494534,0.0060406923,4.35413,0.0006264448,0.005782485
26.479067,6.377429,1.190475,0.009132981,0.008867264,1.4881837,0.00035905838,0.008752465
