cab,cw,cm,LAI,cp,cbc,car,anth
23.348,0.016321696,0.004991515,2.933137,0.00056901155,0.004795692,8.336471,1.0187593
27.529078,0.014449929,0.004214658,3.8997557,0.00061149086,0.003983433,8.417736,1.0526673
42.107227,0.025345078,0.012573948,5.1518464,0.001738836,0.011334126,9.316451,1.2342757
32.148605,0.013155498,0.004274757,4.3048716,0.00069453113,0.0038619195,8.346175,1.2515385
25.000313,0.0142832,0.0034972683,4.159174,0.00049300434,0.0033409821,8.513327,0.8385874
33.305984,0.0103679085,0.0028085052,4.756922,0.00066676724,0.002473957,9.625571,1.178351
26.278671,0.017273102,0.0034310867,2.486272,0.00049242325,0.0033351346,8.797072,0.8269103
33.112083,0.013449839,0.003935239,4.053129,0.00070647476,0.0035737616,9.993532,1.300147
44.969524,0.038079042,0.005873094,3.4909887,0.0009736308,0.0050017955,11.624484,1.4772987
35.73933,0.016600227,0.004461529,2.6463344,0.00052004657,0.0042288504,9.49438,1.6596144
35.199184,0.014089002,0.0036020603,4.0379243,0.0005778967,0.0033303623,9.737092,1.3813823
25.717262,0.015948646,0.004834308,4.220529,0.0006405758,0.004374675,7.993269,1.3221496
36.28937,0.017426653,0.007280723,3.3486922,0.0005843368,0.0067333723,9.715325,1.0296122
35.83418,0.010492621,0.0034897265,5.5098906,0.0004985567,0.0031143718,9.3899145,1.1605766
35.426273,0.01562524,0.004488168,4.339435,0.0006312931,0.0040069683,8.680625,1.5232605
36.97818,0.020691445,0.0037056627,4.134698,0.0004997355,0.0032637017,10.724166,1.3810425
37.97394,0.012254164,0.0030777834,4.9107094,0.0005502394,0.002811545,10.140896,1.6291623
40.000145,0.016117536,0.00489842,4.8861184,0.0006566196,0.0044271364,10.032801,1.4107888
24.411598,0.012240284,0.0047357683,4.483155,0.00059648725,0.004493135,6.8933253,0.86370325
25.519535,0.014424198,0.005187683,3.2154493,0.0005533725,0.0049218545,8.697606,1.0453755
30.090677,0.011939455,0.004573186,4.062436,0.0005571932,0.0043072263,8.305883,1.0568434
48.17768,0.019700216,0.009491998,5.272374,0.0011659714,0.008577793,10.412037,1.1892992
33.864296,0.013424645,0.005199276,4.6111546,0.0007394904,0.0047038277,8.728394,1.2595683
23.391413,0.016172064,0.0033333772,4.2354608,0.00046707055,0.0031990763,7.3110056,0.6800718
36.840813,0.011739811,0.003513899,5.433912,0.00071577175,0.0031495553,9.340426,1.1996595
25.966509,0.018138185,0.003912406,2.5548198,0.00053435407,0.0037620943,8.029243,0.7655835
30.537874,0.013797431,0.0037999726,3.500559,0.00056509563,0.003591653,10.255438,0.99189687
38.456234,0.026250305,0.0068427273,4.4435515,0.0008634602,0.0058246665,10.220411,1.2649115
32.37128,0.011838037,0.0051838164,5.748069,0.00065663754,0.0047041187,8.723306,1.3505704
36.027447,0.013233861,0.0040766024,4.7754936,0.00057886814,0.003692479,8.935542,1.3523108
27.192255,0.015148216,0.0052041598,5.130264,0.00078577275,0.0046343585,8.10416,1.2672669
37.713974,0.014602679,0.0064332443,2.8811257,0.00053806254,0.005903381,9.375328,0.9733926
39.4707,0.0099159805,0.0037879392,4.9739785,0.0006202081,0.003384286,9.643423,1.17752
34.961437,0.015128336,0.0046814266,5.402356,0.0006674498,0.004186358,8.709108,1.5110129
44.777332,0.013384088,0.004512852,3.102707,0.0006593964,0.0038415696,11.6305,1.3862528
41.027924,0.017906776,0.0025851037,3.4572146,0.00045973784,0.0023449138,10.329458,1.4134836
23.890556,0.011502631,0.0050482103,4.5916953,0.0006414332,0.0047740196,7.2726827,0.96574354
22.23327,0.015258676,0.004779726,3.041411,0.00055750797,0.004578808,8.239825,1.0342199
22.08764,0.014987777,0.004283164,2.8918903,0.00062348,0.00406087,7.79922,1.0124991
43.13036,0.020569442,0.009611875,4.943992,0.0014540239,0.008593102,10.053312,1.19507
32.0489,0.010946038,0.0054601855,3.9433837,0.0007208861,0.0049401536,8.071299,1.223483
22.349129,0.015120578,0.0032419162,4.6326942,0.00045906715,0.0030974133,7.435849,0.6793313
37.616524,0.01089175,0.0035217188,5.247356,0.00062944787,0.0031535048,9.4323635,1.2453548
24.643019,0.012511735,0.0037104678,5.335829,0.00050017284,0.0035782505,7.409113,0.7648938
27.847153,0.013901048,0.0036393316,3.9144557,0.00052504626,0.0034413482,9.365601,0.9036308
34.72595,0.023071086,0.0056645656,3.35362,0.0008033657,0.0049148886,10.25004,1.4396021
32.37824,0.012702096,0.00524183,6.3178864,0.0007813929,0.0046462705,8.754923,1.3202829
29.580929,0.012330039,0.0036998147,3.5365744,0.00053467887,0.003480604,8.241355,1.1918443
28.320538,0.016067915,0.0051238197,4.31898,0.0006533299,0.0046315724,8.728624,1.3257402
37.60708,0.018996175,0.0072792927,3.6270475,0.0006195038,0.00671665,9.638934,1.0147799
33.307117,0.008653173,0.0024001908,4.990598,0.00055661675,0.002143641,9.573626,1.1869246
32.60634,0.016010607,0.004599243,5.721058,0.00065358734,0.0040472476,8.458528,1.4218752
40.663258,0.014677938,0.005752808,4.249833,0.00079406507,0.0049553374,10.599174,1.3514671
36.189686,0.00730825,0.005741332,1.6125336,0.00047901625,0.005349316,8.129637,1.1918879
41.20686,0.012385451,0.0024658276,3.0129883,0.00040192908,0.0022044973,10.897965,1.4855143
44.084774,0.015329683,0.0055319066,1.1950911,0.00043927575,0.005376342,11.373707,1.1209631
28.029549,0.012424805,0.0059949122,4.196338,0.0006111618,0.0056345435,7.5673847,1.036171
22.43144,0.0166028,0.004256232,2.373487,0.0004924795,0.0041332524,7.4643946,0.86597365
17.614023,0.009368774,0.004608659,1.602599,0.00053483155,0.0043140943,6.351277,1.0089784
46.120613,0.023127345,0.012102029,4.501459,0.0016447179,0.01093709,10.434255,1.2351233
23.601276,0.010129538,0.0056415396,2.4599717,0.00057985727,0.005248088,7.2763395,1.0506864
23.823326,0.01453563,0.0034188,4.7404466,0.00053267623,0.0032199384,7.6685796,0.80496305
35.15902,0.011182146,0.0043055643,4.9091105,0.0006492778,0.0039133662,9.137607,1.3083088
26.518847,0.018855756,0.004007733,2.7790742,0.00052106974,0.0038842459,8.451036,0.75417227
31.487988,0.015214646,0.004410324,4.6494064,0.00069190125,0.004137223,8.94896,1.038969
40.805725,0.032335393,0.008135653,4.2239966,0.00078517536,0.0072519295,10.602743,1.2810684
32.278057,0.0071472297,0.0048960983,2.6543796,0.0005119629,0.0044275047,9.015694,1.2610396
26.48169,0.0115613695,0.0034531194,3.3742833,0.00050382933,0.0032551805,7.766936,1.085827
22.22454,0.013613754,0.0051540486,3.3646708,0.00060979114,0.004855749,9.029054,1.4735991
35.755665,0.017335022,0.0072094915,3.299045,0.00057930016,0.006668774,9.280466,0.98986936
31.271065,0.008964673,0.0039366926,4.4352126,0.00052051793,0.003700776,8.867184,1.2261697
25.08355,0.010103947,0.0009807256,0.8076275,0.0004388086,0.00088884577,8.217834,0.7574972
35.454266,0.01339032,0.0045087533,5.831725,0.0006394499,0.0040345727,8.573569,1.4712784
33.5635,0.011734262,0.00386999,4.6813993,0.000608225,0.0034469846,10.401894,1.3856146
31.018372,0.008681596,0.0018966638,0.8330748,0.0004932825,0.0017221376,9.456973,0.9097608
40.163975,0.020976305,0.0036451053,3.7034326,0.0005319631,0.0032514373,11.488623,1.7489022
38.4206,0.014431722,0.0029780357,2.3078396,0.00032591808,0.0027359247,9.596361,1.0272044
33.01347,0.013499848,0.0064863935,3.3312454,0.00068173953,0.006044377,7.389979,0.9383697
21.094475,0.014421987,0.0042722416,2.4125257,0.00048321692,0.0041731824,6.8366914,0.8128796
21.19075,0.011818876,0.004976422,2.4743602,0.00052368804,0.004624995,6.961204,1.0069635
50.90775,0.01961985,0.010210826,4.5742593,0.0013053239,0.009188839,10.993514,1.2169776
26.852169,0.010364078,0.0056214877,2.492429,0.0005767677,0.005184107,7.428074,1.0096936
27.254576,0.0133621,0.0049447287,4.2771673,0.00076897675,0.004523123,7.4214163,0.985154
39.47105,0.0102784,0.005765264,4.0025797,0.0005835033,0.005410881,9.323899,1.2619678
21.158663,0.018233467,0.0043550753,3.038936,0.00046884146,0.0042088046,7.0771217,0.6852895
33.378742,0.012968063,0.004391267,3.9114013,0.0005890438,0.0039918013,8.490922,1.2498735
43.388885,0.025608893,0.005118561,3.7921436,0.00066247035,0.0044945423,10.349321,1.3685701
28.70025,0.013660006,0.0043177404,3.4593573,0.00056210393,0.0038411997,8.568974,1.2281282
26.05511,0.012438387,0.0037518125,3.9544234,0.0005115939,0.0035133406,6.9049573,1.0037487
29.27762,0.018628448,0.0037431794,2.750344,0.0005486333,0.003526419,8.390159,0.8680318
42.689453,0.018473936,0.008182541,2.6025815,0.0008019691,0.0075688534,9.55554,1.0701662
33.988274,0.010844567,0.006909328,2.5015128,0.0006200442,0.0064883144,8.541567,1.1148493
45.95201,0.0166701,0.001978155,1.6790813,0.0005442707,0.0018248135,11.401175,1.6885923
32.47389,0.015003458,0.00504435,4.6053824,0.0007000343,0.004398945,8.84286,1.3175564
38.27379,0.014826957,0.005013158,2.115028,0.0008218669,0.0044179345,9.930005,1.4242169
36.020958,0.012254675,0.0035810506,1.8919741,0.0006763821,0.0033315863,8.935089,1.0706564
42.529663,0.016622297,0.004807577,3.0412316,0.0005297001,0.0044665127,11.491822,1.7658638
47.65759,0.013872735,0.004869746,4.3680315,0.00063255994,0.00446437,10.297214,1.0906991
24.236303,0.012495079,0.0048821247,4.0017085,0.0005907156,0.0046860315,7.4368386,0.8063685
18.317526,0.014182028,0.0040700566,2.398122,0.00042909195,0.0039783367,6.935477,0.81522954
23.5049,0.015263533,0.004078081,3.1839094,0.0005858461,0.0038090867,8.037752,0.9851268
46.965794,0.017384263,0.0069689658,4.729486,0.0010157117,0.00624943,10.705977,1.2315803
24.548452,0.010667509,0.0057265963,3.5339534,0.0005837336,0.0053843516,8.090926,1.0285904
27.270382,0.011118876,0.0033854533,4.430886,0.00064190815,0.0030332415,7.683654,1.1571203
30.039455,0.009656488,0.005969663,4.05704,0.0006471905,0.0055859047,8.33968,1.1864957
15.256235,0.022498323,0.0047570937,2.1578085,0.0005800903,0.0046195122,6.334159,0.7253631
35.642254,0.01420453,0.0033220933,3.699631,0.0004966702,0.0030456404,9.893566,1.5337337
41.25044,0.030698514,0.007173359,3.8521142,0.0007779612,0.00636779,10.404008,1.35441
28.154018,0.014516768,0.0048950175,3.9025393,0.00064238685,0.0044500697,8.507196,1.2821654
24.259584,0.012549608,0.00377206,3.9023962,0.00057417003,0.0036003059,7.62796,0.9099036
27.143623,0.013627631,0.0032654754,4.3779097,0.00048668325,0.0029989197,8.770465,1.0142748
32.722374,0.022797864,0.009477614,2.9006805,0.0007768073,0.008738945,9.189628,0.9746877
27.07435,0.0076059145,0.0051803426,2.7296193,0.00039184385,0.004863184,7.3747244,0.87775767
36.833252,0.020742657,0.0027340422,2.5457568,0.00046123506,0.0026072112,10.802049,1.2442677
29.031425,0.0133539345,0.0044384953,4.3690014,0.0007226523,0.004000823,9.989733,1.3365059
26.886387,0.011368471,0.00394886,3.2414188,0.0007060183,0.0035187972,10.511942,1.3058664
21.692581,0.011430543,0.0017312483,1.4414175,0.00038360336,0.0016439065,8.283642,0.987269
41.60506,0.013794329,0.0037087647,4.040492,0.0005610496,0.0034315183,9.764042,1.7084035
33.955505,0.014273317,0.0033471647,4.8175406,0.00035560917,0.0031022832,8.617153,1.0357856
26.605146,0.012406134,0.0060218326,4.597219,0.0006441507,0.005794768,7.7476335,0.9592269
15.823615,0.014248597,0.0043230457,2.519219,0.0004290481,0.0042570587,6.9513335,0.7940798
16.295631,0.012026031,0.002182572,2.4636884,0.0004755086,0.0020553274,6.4908094,0.896476
43.852867,0.014199682,0.005452147,4.7300987,0.0009906978,0.004851946,10.2214575,1.2920964
16.24529,0.015599078,0.0064772447,2.454054,0.00057110516,0.0062324577,6.8637857,0.89492065
24.514585,0.011344455,0.0032679765,4.389145,0.0005735988,0.0030331372,7.5316377,0.9403935
27.962988,0.009444779,0.0062221345,3.4787216,0.0005476339,0.0058801356,8.26907,1.1261035
17.567047,0.013605607,0.0033299178,2.6025267,0.0003090917,0.003243124,5.8048587,0.6504758
35.47988,0.015693307,0.0034010347,3.5432615,0.0006081559,0.0031081047,10.469891,1.5577531
35.94994,0.0278023,0.007031315,3.2117915,0.0007827606,0.006400081,9.484563,1.360114
30.630224,0.013628045,0.004189708,3.2171004,0.00061089516,0.0037645327,8.804386,1.3849641
28.929398,0.010188768,0.0050464505,3.3596187,0.00053112727,0.004709772,8.046262,1.1776216
26.430357,0.014808475,0.0035496843,4.2411766,0.00052129116,0.0032330642,8.446746,1.0521321
30.16706,0.024020407,0.009602627,3.1081128,0.00074419775,0.008989922,8.925155,0.93852323
27.871675,0.009754743,0.005237195,3.2376785,0.0003806211,0.0049145897,7.8672695,0.9323287
27.059948,0.017086435,0.0030943356,2.3146353,0.00038738726,0.00296555,7.9124756,0.8432423
28.205124,0.015244478,0.0047162217,3.501145,0.00067632756,0.004323614,9.301972,1.3233845
28.299917,0.010851155,0.0050237547,4.2265725,0.0007070613,0.0045431233,10.22231,1.2216754
29.910444,0.008380404,0.0029256253,1.7792677,0.00033803305,0.0027673629,8.325168,1.252225
33.875874,0.012251829,0.0039529456,3.470323,0.0005238071,0.00366217,8.544091,1.5444026
35.2218,0.012460273,0.0030969917,5.3149467,0.00041804864,0.002826812,8.543183,0.9673385
24.382795,0.012324381,0.0051446026,4.377976,0.0005817228,0.004930175,7.7076473,0.87985164
16.0343,0.016354864,0.0042728493,2.4817238,0.0004457094,0.0042274008,7.1979895,0.79561603
18.617496,0.013099956,0.001996779,2.3191364,0.0005318756,0.00184867,6.8838043,0.8939952
45.58749,0.014826941,0.0058796364,4.3683753,0.00096396165,0.00526161,10.69898,1.2582021
15.934643,0.018037139,0.005613091,2.4891212,0.00054435583,0.005464268,6.981026,0.7920598
21.533876,0.01760144,0.003389933,3.0595038,0.0005518445,0.0032030707,7.534783,0.820855
28.715696,0.0113407755,0.0058177602,2.9704506,0.0005741566,0.0055443496,8.831946,1.0947531
31.40882,0.012389388,0.0027688795,3.5678625,0.0005407148,0.002592907,9.838467,1.2773468
37.52899,0.028587153,0.0059675747,2.953379,0.0007160108,0.0054592844,9.852932,1.3366416
29.993752,0.014495888,0.0031623251,3.3747303,0.00064164936,0.0029400822,10.17876,1.2619922
22.171787,0.015196964,0.0038713415,2.9169137,0.00066494884,0.003667195,7.6516805,0.9406554
33.75833,0.024310878,0.009728763,2.8415682,0.00082705787,0.008971636,9.550338,1.0018322
30.090595,0.011144998,0.0043188706,3.1353018,0.0003619901,0.003941622,8.340304,0.92438287
42.530216,0.011074292,0.004157452,4.7389235,0.0005051595,0.00391383,10.981129,1.5038383
30.519499,0.014139247,0.0028637848,2.4250135,0.00062314444,0.0025590258,8.957297,1.3795379
25.475992,0.016646776,0.003937869,2.0313275,0.0005670587,0.0036635683,8.911618,1.4005791
41.23814,0.014486725,0.0028364346,3.183622,0.00041480566,0.0026535953,10.806423,1.7031531
34.672012,0.011244159,0.0033852342,4.042862,0.00046113215,0.0030456544,8.845452,1.042834
25.682966,0.013027641,0.0055751246,4.256118,0.0006153104,0.0053501427,7.626289,0.9182315
14.184605,0.014744506,0.004144069,2.6915333,0.00045746172,0.004108924,7.08224,0.80867344
16.539322,0.011768456,0.0029641876,2.0541708,0.00051600515,0.0027406558,6.6153774,0.9652763
45.818623,0.013652597,0.00472728,4.8515363,0.0007321332,0.0042797094,11.003143,1.3651845
15.148012,0.016420962,0.0061930893,2.4244115,0.00057391124,0.005948947,6.4281526,0.83522433
31.41535,0.009804293,0.003022347,4.453119,0.0004404742,0.0027082656,7.8823547,1.0645967
27.792292,0.010462609,0.0058252364,3.8055334,0.00060839084,0.005454463,8.728223,1.2645984
40.11874,0.013388842,0.0032808962,4.233851,0.0004623042,0.003001092,10.546899,1.524454
37.746544,0.028803842,0.0065939534,3.0741205,0.00075110793,0.0060169036,9.726903,1.379995
50.06277,0.01452255,0.004701544,4.802013,0.00062033016,0.004420729,11.00059,1.6032217
33.289593,0.012832648,0.0046123224,4.092962,0.00062990456,0.00432632,8.712421,1.2097929
23.323538,0.016683558,0.0035918595,3.5898857,0.0006958681,0.0032072628,8.970492,1.3837087
36.793037,0.02096719,0.009042004,3.3835943,0.0007435016,0.008408699,9.633741,1.0412608
27.273397,0.013188635,0.006276022,2.77459,0.00042573828,0.006007266,8.485093,0.96728444
37.152946,0.018610066,0.004845422,3.9730482,0.00089704664,0.0042641093,9.482789,1.4900458
32.92127,0.014168867,0.003880507,3.4407616,0.00046725632,0.0036471267,9.424478,1.3820984
27.70716,0.009089774,0.0027953887,0.7642129,0.00039547784,0.0025864744,8.426654,1.098659
30.143785,0.0145114185,0.0027892096,2.4481876,0.00044239202,0.002580266,9.297356,1.4534515
25.13101,0.010257009,0.0026984797,6.205511,0.0006319545,0.0024231058,7.173705,0.8866653
25.582523,0.013533617,0.005381587,3.4880705,0.0005911382,0.0051496224,7.248913,0.89518136
14.526733,0.015665906,0.0040853675,2.426622,0.00038485715,0.0041165957,6.778726,0.7126401
19.18068,0.012256498,0.0026616622,3.062178,0.00056312914,0.0024455208,6.698631,0.96392435
48.4719,0.014983685,0.0054561025,4.5958714,0.00079103775,0.0048854463,11.068861,1.3059084
14.098068,0.015545613,0.0058408617,2.2441127,0.00056992896,0.0055967933,6.398684,0.84788495
32.649086,0.010546304,0.0038360234,4.814002,0.00049766485,0.0035184158,7.7687793,1.0191102
31.694647,0.0114187,0.007444808,2.8428032,0.00057806866,0.0070485054,8.672393,1.0908209
41.394997,0.012847087,0.0039328365,5.2026005,0.00057414314,0.003612147,10.083101,1.4788264
37.804386,0.02837207,0.006019456,3.0559719,0.0007789565,0.0054962873,9.945815,1.4066225
50.95388,0.013651456,0.004800216,4.851379,0.00060431636,0.004605243,11.15752,1.6198933
33.318436,0.013449179,0.0044312906,4.306525,0.0006531547,0.004188299,8.910898,1.2140841
26.59212,0.015142131,0.0038861635,3.6254003,0.00073126133,0.0034864768,9.077128,1.3267531
36.656067,0.022166045,0.009926019,3.1141386,0.0009041498,0.009066575,9.869074,1.0527512
32.92548,0.010482003,0.0056460393,2.453454,0.00031095417,0.00538786,9.309289,1.0563439
38.47651,0.017382514,0.0052964636,4.5907393,0.0007514787,0.004737396,9.634923,1.4371254
38.09074,0.015012562,0.004935677,3.705514,0.0005031538,0.0046677147,10.039887,1.484131
27.236416,0.015035844,0.0025810243,2.3561332,0.00044511995,0.0024014565,9.332008,1.3216535
26.132406,0.012522899,0.0032327701,5.811664,0.00067539734,0.0028982786,7.2566967,1.0387999
24.761934,0.015470908,0.0052135265,3.5427935,0.00063096255,0.004980361,7.485514,0.85465384
14.884386,0.016442327,0.0038098972,2.6633425,0.00033887627,0.0038137373,6.3473186,0.6868754
18.41623,0.013744837,0.0027577307,2.4213457,0.00056826544,0.002551892,7.0859118,0.9647731
49.082153,0.015103633,0.005713528,4.3003173,0.00090076996,0.0051329173,10.797812,1.3076078
15.403091,0.018764077,0.0054142186,2.3504703,0.0005605212,0.005268286,6.9632998,0.831593
29.341639,0.013598822,0.003925664,4.067332,0.00061562314,0.0035613752,7.28151,1.0633835
35.28016,0.009829104,0.005166964,3.273575,0.00058983004,0.004841743,9.5636635,1.2850237
37.012264,0.012842928,0.0032029336,3.1952617,0.0003748516,0.0030024692,10.032886,1.539972
39.448307,0.028598795,0.0058108037,2.6753678,0.00068314874,0.0053914785,10.055871,1.4399846
35.118553,0.013880087,0.0037104818,3.8353856,0.00044559923,0.0035418074,9.879209,1.4093964
32.560837,0.0125562595,0.0036018323,3.7723577,0.00060648826,0.0034355894,9.574257,1.226496
25.276606,0.0178434,0.0036713681,3.2216308,0.00069454586,0.0033309595,8.5869665,1.1393875
30.94326,0.021841958,0.009065771,3.2773294,0.0007365645,0.008485258,8.979886,0.9702665
38.707264,0.016143993,0.004704657,5.132077,0.00067080226,0.0042167343,9.627967,1.4471494
41.437912,0.018692778,0.005587765,2.7085323,0.00068020786,0.005124208,9.771699,1.5876529
25.894724,0.014967169,0.002678271,1.9947754,0.0004256567,0.0024978945,8.576918,1.263147
29.934942,0.01686202,0.011860128,3.927678,0.000853178,0.01142404,5.99949,0.9207646
14.138793,0.014983308,0.0034342834,1.9340848,0.00044084442,0.00331044,6.0283303,0.7635787
21.603182,0.0098016495,0.0053003477,3.3479168,0.0006233052,0.004771229,5.266347,1.0638218
48.869774,0.020122118,0.007932592,3.997613,0.0011624695,0.0072120153,10.82142,1.3150185
16.347368,0.0135625135,0.004286231,1.99752,0.00060383073,0.0040527633,6.433978,0.9287799
30.515156,0.019017447,0.004193675,1.8259017,0.000693508,0.003812152,7.3699665,0.98542947
34.161716,0.009682077,0.0057248487,2.6966515,0.00044368368,0.0054524615,8.819034,1.0987767
36.62381,0.012259497,0.004119721,3.8527653,0.00053475687,0.0038642439,9.4408865,1.2860198
43.732803,0.027290868,0.0044514905,2.2336204,0.00062959536,0.0041580144,10.931397,1.5277406
41.149067,0.01296014,0.0037790544,2.9716804,0.0006857993,0.0035448165,9.950666,1.2520113
25.083656,0.020450504,0.0039622616,2.2505271,0.0006803974,0.0037568235,7.6246295,0.83793545
35.712166,0.02079749,0.009092199,2.7285938,0.0008115874,0.0084892595,8.900326,0.99863595
39.49381,0.013690947,0.004274834,3.8368382,0.0006950761,0.0038637677,9.902142,1.4528432
39.633507,0.017112916,0.004007844,2.0303857,0.00063560874,0.0037344093,9.849244,1.6412107
17.241991,0.015695512,0.0019566799,1.621762,0.00050372194,0.0018614861,6.8564997,0.9021229
20.597445,0.015796581,0.005008354,3.1579497,0.0005655894,0.0048414655,7.064503,0.7848814
13.047475,0.015723728,0.0036132066,2.3971305,0.00032537733,0.0036333185,6.459901,0.72075933
17.369095,0.012565286,0.0018304753,1.6003746,0.00045267065,0.0017056998,6.697784,0.8826889
45.074677,0.011490038,0.0052374834,3.7299497,0.00072169583,0.004860538,10.667544,1.362939
20.347126,0.018484533,0.0031748977,1.9599776,0.0004342122,0.0030796328,7.3151393,0.77058613
25.272835,0.015461495,0.0027754582,3.0411856,0.0005706426,0.0025585548,9.277976,1.3181237
36.1168,0.028183272,0.0043170126,2.3227837,0.0006011101,0.003970388,9.613206,1.3208798
26.387468,0.013025384,0.0030482414,2.501637,0.0005948965,0.0028391918,9.0153,1.0766011
16.965109,0.017755657,0.003820132,2.4373455,0.0005187074,0.0036928875,6.639504,0.86416835
30.72625,0.024217095,0.009350142,3.2601433,0.00087579095,0.008716957,9.096541,1.0069941
34.314148,0.013591627,0.006283089,4.5291786,0.00071941025,0.0056654643,7.491004,1.2502909
19.7692,0.014742638,0.0047104373,3.1391125,0.00054964016,0.00458204,7.0840516,0.7838382
13.999015,0.014468782,0.0036103695,2.3906753,0.00033645635,0.0036315927,6.693562,0.7240802
19.2051,0.014019737,0.0015730003,1.7785028,0.00048197652,0.001463753,7.4783826,0.89794517
50.302944,0.0152958995,0.0072994675,3.4427133,0.0009474634,0.0067212298,11.781886,1.3820561
29.26887,0.016568854,0.0030467552,2.8386114,0.00048632923,0.002927661,8.331314,0.88319844
30.24846,0.013919869,0.0033705463,3.349704,0.00055427116,0.0030473932,9.122398,1.3630553
33.05212,0.02889169,0.004111217,2.318285,0.0005735887,0.0038049351,8.803504,1.1468531
31.868486,0.015472515,0.003209803,3.1702724,0.00056724914,0.0030838521,9.677149,0.98538226
31.675913,0.023729501,0.010171066,3.4193115,0.0008707059,0.009481748,9.187597,1.019395
29.259815,0.011995782,0.0021826273,2.4942472,0.00044178986,0.0019936827,9.178571,1.195294
35.030396,0.012452565,0.0057582357,4.5786314,0.00073478214,0.005180777,9.293165,1.3381867
29.083107,0.009327967,0.0021069967,4.240331,0.00040821318,0.0019101637,8.04894,0.95553404
24.386925,0.013105294,0.0046721124,1.5755769,0.00037218892,0.0044430704,7.4294844,0.9039499
27.997414,0.012828435,0.0034887989,2.121504,0.0004939141,0.00324904,8.7418,1.0331447
44.938717,0.014259445,0.007993473,3.326471,0.00071207876,0.0074963183,10.146582,1.2237821
30.155602,0.011906743,0.0038707706,3.4967413,0.0004794016,0.003525625,8.751379,1.1415237
23.764576,0.0142887235,0.0032814303,1.7113719,0.00049383595,0.0030806942,8.781421,1.3376627
23.597477,0.023324955,0.003937854,2.7713597,0.00061289454,0.003623251,7.235463,1.0262338
35.353706,0.015544969,0.004067058,4.244192,0.0005457985,0.0037276377,9.201072,1.3046623
38.63429,0.018461648,0.009710956,4.3178253,0.00086399546,0.008900506,9.183651,1.1952373
38.120987,0.010304932,0.0036259838,1.2427452,0.00044207755,0.003415338,10.838863,1.3497977
31.15406,0.015907016,0.0070155296,3.1728392,0.0007355879,0.0060929563,6.613355,1.1111935
49.882385,0.010409837,0.0076655843,2.9399643,0.0009732068,0.006672185,9.199206,1.2650884
41.080803,0.012664773,0.008822017,1.9512457,0.0007922802,0.008217303,8.277937,1.1556947
54.123627,0.031755146,0.030743169,4.4729924,0.001827817,0.029527435,10.227475,1.1912671
21.619837,0.021973142,0.009287302,3.3259346,0.0006052605,0.009064851,5.4528294,0.8935911
49.490883,0.0130069535,0.00820719,2.9643533,0.0009524838,0.0071813585,9.502956,1.327109
21.584707,0.010592255,0.0077985716,2.2184622,0.0006376993,0.0073702405,5.6007385,0.9949154
44.52468,0.017226148,0.0100649465,2.6475282,0.0008503733,0.009295502,9.044653,1.2080814
27.526314,0.012106062,0.008379886,4.0313816,0.0006925371,0.007676278,6.0838504,1.10811
49.32982,0.01624337,0.007436138,2.6447442,0.00076240394,0.0067608636,10.040186,1.2182491
44.800903,0.031059338,0.028592162,3.46816,0.0011424518,0.027659638,10.952122,1.2545954
54.26104,0.031020744,0.029107958,3.6803405,0.001488577,0.028171115,11.272342,1.2441093
49.835423,0.014481969,0.0076790154,2.4273262,0.00083090423,0.006958742,10.07901,1.234538
36.186047,0.011512328,0.008012026,2.998357,0.00076804555,0.0073221466,7.1362004,1.1532649
42.072845,0.012479192,0.008252346,2.9664607,0.0008820372,0.0073002293,8.451792,1.2267786
42.995445,0.012309383,0.006397234,1.6992087,0.0006120625,0.005970084,9.67758,1.1854094
51.46725,0.011392836,0.0081478525,2.8390234,0.0010127556,0.0072444095,10.170261,1.2884
41.067265,0.0111418925,0.009584902,2.0373044,0.0007545936,0.008932995,8.764354,1.2125968
39.134823,0.009616645,0.0054368805,1.644456,0.00054242753,0.0049262242,9.234471,1.148743
32.932602,0.008635933,0.0060517103,1.8248206,0.0005133543,0.005655075,7.348588,1.126196
50.549232,0.015895259,0.010244802,2.565527,0.0009661246,0.009401582,9.254524,1.2239308
50.426098,0.014041982,0.0064020446,2.3019786,0.000674976,0.0058464482,10.271865,1.3131002
44.246063,0.01330161,0.007657453,2.2524865,0.000662276,0.0071361084,9.800689,1.2670028
45.859352,0.011916361,0.008172633,2.7171328,0.00090411224,0.0072267237,8.772901,1.3004693
33.97644,0.014209852,0.0081017,3.0282843,0.00086138595,0.007408621,9.066961,1.2375876
42.653797,0.020900453,0.010961559,3.9255753,0.0010673568,0.010041143,7.6531734,1.15328
44.604805,0.012900905,0.00829747,2.928168,0.0008675666,0.007333532,8.752604,1.2710041
34.935143,0.012624647,0.006590194,2.1589708,0.0007171431,0.0060953535,8.318934,1.1978631
33.42454,0.014363498,0.010054095,3.1047058,0.0009068329,0.009338849,7.345747,1.0992795
38.303284,0.01564994,0.006873248,3.1093976,0.00081628986,0.0062352773,7.555064,1.1698401
40.834114,0.011133672,0.007902098,2.7736404,0.00068218843,0.0072965664,8.457831,1.1819522
36.38908,0.014508614,0.013910934,1.9024905,0.000956281,0.013254424,6.901671,1.1372405
41.60063,0.018607913,0.009933893,4.0868917,0.00091545127,0.009097446,7.0662045,1.1939168
